Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761167887,100,,Aggregated,49.800000,0.000000,16,20,29,48,58,83,140,160,250,250,250,778,0,16,27.457656298236703,5.8450999968044925,254.55690000308095,3080.1786632390745
1761167888,100,,Aggregated,50.400000,0.000000,15,20,27,46,57,82,140,160,250,250,250,825,0,15,26.715334787926015,5.8450999968044925,254.55690000308095,3238.0242424242424
1761167889,100,,Aggregated,50.200000,0.000000,15,19,26,43,55,79,140,160,250,250,250,876,0,15,26.010563013752293,5.8450999968044925,254.55690000308095,3380.3310502283107
1761167890,100,,Aggregated,50.300000,0.000000,14,19,25,38,54,76,140,160,250,250,250,932,0,14,25.261632081599235,5.837400000018533,254.55690000308095,3550.3175965665237
1761167891,100,,Aggregated,48.800000,0.000000,14,18,24,38,54,75,130,160,250,250,250,975,0,14,24.954354871849482,5.837400000018533,254.55690000308095,3632.817435897436
1761167892,100,,Aggregated,49.900000,0.000000,14,18,24,36,53,73,120,150,200,250,250,1022,0,14,24.607677299448667,5.496199999470264,254.55690000308095,3794.204500978474
1761167893,100,,Aggregated,50.600000,0.000000,14,18,24,32,53,68,120,150,200,250,250,1076,0,14,23.97165706322142,5.227300000115065,254.55690000308095,3900.2434944237916
1761167894,100,,Aggregated,49.300000,0.000000,14,17,23,31,52,67,120,150,200,250,250,1124,0,14,23.560392081867658,5.227300000115065,254.55690000308095,3970.2535587188613
1761167895,100,,Aggregated,49.700000,0.000000,13,17,22,30,52,66,120,150,200,250,250,1170,0,13,23.188409487180547,5.227300000115065,254.55690000308095,4121.19829059829
1761167896,100,,Aggregated,48.400000,0.000000,13,17,21,27,52,65,120,150,200,250,250,1221,0,13,22.721339885348534,5.227300000115065,254.55690000308095,4306.0384930384935
1761167897,100,,Aggregated,49.300000,0.000000,13,16,20,27,52,65,110,150,200,250,250,1273,0,13,22.391708405355505,5.227300000115065,254.55690000308095,4367.843676355067
1761167898,100,,Aggregated,48.200000,0.000000,13,16,20,26,51,63,99,140,200,250,250,1310,0,13,22.14010694657774,5.227300000115065,254.55690000308095,4462.2267175572515
1761167899,100,,Aggregated,49.300000,0.000000,13,16,20,26,51,61,99,140,200,250,250,1371,0,13,22.010415827871157,5.227300000115065,254.55690000308095,4591.1327498176515
1761167900,100,,Aggregated,48.600000,0.000000,13,16,20,25,51,60,98,140,200,250,250,1419,0,13,21.759146863996936,5.227300000115065,254.55690000308095,4777.974630021142
1761167901,100,,Aggregated,49.200000,0.000000,13,16,20,25,51,59,95,140,200,250,250,1466,0,13,21.664261664414884,5.227300000115065,254.55690000308095,4879.886084583902
1761167902,100,,Aggregated,48.600000,0.000000,13,16,20,25,51,59,90,140,200,250,250,1519,0,13,21.44956181701512,5.227300000115065,254.55690000308095,5067.539170506912
1761167903,100,,Aggregated,49.800000,0.000000,13,16,19,24,51,58,88,140,200,250,250,1571,0,13,21.241153660127985,5.227300000115065,254.55690000308095,5300.823042647995
1761167904,100,,Aggregated,48.600000,0.000000,13,16,19,24,51,57,87,140,200,250,250,1616,0,13,21.125246782217477,5.227300000115065,254.55690000308095,5366.720297029703
1761167905,100,,Aggregated,48.600000,0.000000,13,15,19,24,51,57,86,140,200,250,250,1664,0,13,20.990965384654075,5.227300000115065,254.55690000308095,5545.664663461538
1761167906,100,,Aggregated,49.900000,0.000000,12,15,19,24,50,56,86,140,200,250,250,1718,0,12,20.69429458677191,5.193199998757336,254.55690000308095,5745.576251455181
1761167907,100,,Aggregated,49.000000,0.000000,12,15,18,23,50,55,85,140,200,250,250,1767,0,12,20.474884833090165,5.193199998757336,254.55690000308095,5840.639501980759
1761167908,100,,Aggregated,49.000000,0.000000,12,15,18,22,50,55,84,140,200,250,250,1819,0,12,20.269485486563024,5.019699998229044,254.55690000308095,5952.539307311709
1761167909,100,,Aggregated,48.800000,0.000000,12,15,18,22,50,54,84,140,200,250,250,1874,0,12,20.081856510171328,4.747800001496216,254.55690000308095,6113.375133404483
1761167910,100,,Aggregated,49.600000,0.000000,12,15,18,22,50,54,83,130,200,250,250,1923,0,12,19.923342797741434,4.747800001496216,254.55690000308095,6136.57514300572
1761167911,100,,Aggregated,50.000000,0.000000,12,15,18,22,50,54,82,130,200,250,250,1962,0,12,19.871808715620816,4.747800001496216,254.55690000308095,6221.655453618756
1761167912,100,,Aggregated,50.300000,0.000000,12,15,18,21,50,54,82,120,190,250,250,2018,0,12,19.70823275522203,4.747800001496216,254.55690000308095,6386.389494549058
1761167913,100,,Aggregated,48.000000,0.000000,12,15,18,21,50,54,82,120,190,250,250,2056,0,12,19.68336371597007,4.747800001496216,254.55690000308095,6474.667315175097
1761167914,100,,Aggregated,49.000000,0.000000,12,15,18,21,50,54,80,120,190,250,250,2114,0,12,19.516874976368015,4.706399999122368,254.55690000308095,6650.41674550615
1761167915,100,,Aggregated,49.900000,0.000000,12,15,17,21,50,54,79,120,190,250,250,2156,0,12,19.364627922098883,4.706399999122368,254.55690000308095,6783.894712430427
1761167916,100,,Aggregated,48.000000,0.000000,12,14,17,21,50,53,77,120,190,250,250,2209,0,12,19.24158216390334,4.706399999122368,254.55690000308095,6898.22136713445
1761167917,100,,Aggregated,48.500000,0.000000,12,14,17,20,50,53,76,120,190,250,250,2261,0,12,19.106827111925206,4.706399999122368,254.55690000308095,7046.367536488279
1761167918,100,,Aggregated,48.600000,0.000000,12,14,17,20,50,53,76,120,190,250,250,2312,0,12,19.019729282038128,4.706399999122368,254.55690000308095,7279.073961937716
1761167919,100,,Aggregated,48.900000,0.000000,12,14,17,20,49,53,75,120,190,250,250,2355,0,12,18.87325095544655,4.6481999997922685,254.55690000308095,7363.671762208068
1761167920,100,,Aggregated,48.600000,0.000000,12,14,17,20,49,53,75,120,190,250,250,2407,0,12,18.79579002912585,4.6481999997922685,254.55690000308095,7547.901952638139
1761167921,100,,Aggregated,48.800000,0.000000,12,14,17,19,49,52,74,120,190,250,250,2464,0,12,18.605880884781794,4.6481999997922685,254.55690000308095,7700.538149350649
1761167922,100,,Aggregated,47.600000,0.000000,12,14,17,19,49,52,74,110,190,250,250,2509,0,12,18.484721442843345,4.6481999997922685,254.55690000308095,7801.658429653248
1761167923,100,,Aggregated,49.400000,0.000000,12,14,17,19,49,52,73,110,190,250,250,2560,0,12,18.44181179690878,4.6481999997922685,254.55690000308095,7912.9765625
1761167924,100,,Aggregated,49.400000,0.000000,12,14,16,19,49,52,71,99,190,250,250,2617,0,12,18.402581429153184,4.6481999997922685,254.55690000308095,7998.539931218953
1761167925,100,,Aggregated,48.600000,0.000000,12,14,16,19,49,52,68,99,190,250,250,2659,0,12,18.347613651784037,4.6481999997922685,254.55690000308095,8127.541556976307
1761167926,100,,Aggregated,49.600000,0.000000,12,14,16,19,49,52,67,99,190,250,250,2715,0,12,18.26149281771052,4.6481999997922685,254.55690000308095,8202.710128913444
1761167927,100,,Aggregated,50.100000,0.000000,12,14,16,19,49,52,67,99,190,250,250,2760,0,12,18.1980563406058,4.598499999701744,254.55690000308095,8284.207971014494
1761167928,100,,Aggregated,50.600000,0.000000,12,14,16,19,49,52,67,98,190,250,250,2809,0,12,18.12037942330506,4.598499999701744,254.55690000308095,8424.288002847989
1761167929,100,,Aggregated,50.700000,0.000000,12,14,16,19,49,52,67,98,190,250,250,2864,0,12,18.078480900860402,4.361700001027202,254.55690000308095,8547.372905027933
1761167930,100,,Aggregated,49.600000,0.000000,12,14,16,19,49,52,66,95,190,250,250,2909,0,12,18.04252832590455,4.361700001027202,254.55690000308095,8727.194224819526
1761167931,100,,Aggregated,49.500000,0.000000,12,14,16,19,49,52,66,95,190,250,250,2957,0,12,17.931377409558852,4.361700001027202,254.55690000308095,8922.55495434562
1761167932,100,,Aggregated,51.100000,0.000000,12,14,16,19,49,52,65,90,180,250,250,3010,0,12,17.87801212626573,4.361700001027202,254.55690000308095,8963.784053156147
1761167933,100,,Aggregated,49.200000,0.000000,12,14,16,19,49,52,65,90,180,250,250,3054,0,12,17.819023313706648,4.3117000022903085,254.55690000308095,9126.88081204977
1761167934,100,,Aggregated,49.300000,0.000000,12,14,16,18,49,52,65,88,180,250,250,3106,0,12,17.74960209274608,4.3117000022903085,254.55690000308095,9252.299098518995
1761167935,100,,Aggregated,50.100000,0.000000,12,14,16,18,49,51,65,88,180,250,250,3157,0,12,17.697663668053057,4.196599998977035,254.55690000308095,9379.777953753564
1761167936,100,,Aggregated,49.000000,0.000000,12,14,16,18,49,51,65,88,180,250,250,3198,0,12,17.642255909955335,4.196599998977035,254.55690000308095,9481.868355222014
1761167937,100,,Aggregated,49.000000,0.000000,12,14,16,18,49,51,65,87,180,250,250,3247,0,12,17.61315866954579,4.196599998977035,254.55690000308095,9628.602094240838
1761167938,100,,Aggregated,48.900000,0.000000,12,14,16,19,49,51,65,95,180,250,250,3303,0,12,17.689892219201795,4.196599998977035,254.55690000308095,9835.302452316077
1761167939,100,,Aggregated,47.600000,0.000000,12,14,16,18,49,51,65,95,180,250,250,3353,0,12,17.638365583066914,4.0703000013309065,254.55690000308095,9948.54786758127
1761167940,100,,Aggregated,48.300000,0.000000,12,14,16,19,49,51,65,90,180,250,250,3407,0,12,17.60997587320854,4.0703000013309065,254.55690000308095,10154.779864983857
1761167941,100,,Aggregated,49.100000,0.000000,12,14,17,19,49,51,65,90,180,250,250,3453,0,12,17.578425166524394,3.969399997004075,254.55690000308095,10261.242397914857
1761167942,100,,Aggregated,48.100000,0.000000,12,14,17,19,49,51,63,88,180,250,250,3507,0,12,17.63077755917057,3.969399997004075,254.55690000308095,10396.503564299972
1761167944,100,,Aggregated,49.600000,0.000000,12,14,17,20,49,51,62,88,180,250,250,3555,0,12,17.720988466950516,3.969399997004075,254.55690000308095,10497.498734177216
1761167945,100,,Aggregated,49.600000,0.000000,12,14,17,20,49,51,62,87,180,250,250,3605,0,12,17.703298751737133,3.969399997004075,254.55690000308095,10620.477669902913
1761167946,100,,Aggregated,49.800000,0.000000,12,15,17,20,48,51,61,87,180,250,250,3661,0,12,17.760834771926355,3.969399997004075,254.55690000308095,10815.951106255121
1761167947,100,,Aggregated,49.500000,0.000000,12,15,17,21,48,51,61,86,180,250,250,3706,0,12,17.786158850519165,3.969399997004075,254.55690000308095,10990.595790609821
1761167948,100,,Aggregated,50.100000,0.000000,12,15,18,21,48,51,60,86,180,250,250,3762,0,12,17.766574242428867,3.969399997004075,254.55690000308095,11118.492822966507
1761167949,100,,Aggregated,50.100000,0.000000,12,15,18,21,48,51,60,86,180,250,250,3810,0,12,17.800986614179536,3.969399997004075,254.55690000308095,11243.513648293963
1761167950,100,,Aggregated,51.100000,0.000000,12,15,18,22,48,51,60,86,180,250,250,3854,0,12,17.845928956937804,3.969399997004075,254.55690000308095,11393.713025428127
1761167951,100,,Aggregated,50.000000,0.000000,12,15,18,22,48,51,60,85,180,250,250,3915,0,12,17.84811476373572,3.969399997004075,254.55690000308095,11575.01558109834
1761167952,100,,Aggregated,50.000000,0.000000,12,15,18,22,48,51,59,85,180,250,250,3963,0,12,17.804315922289497,3.969399997004075,254.55690000308095,11728.02927075448
1761167953,100,,Aggregated,50.600000,0.000000,12,15,18,22,48,51,59,84,180,250,250,4022,0,12,17.79576074093459,3.969399997004075,254.55690000308095,11861.939582297364
1761167954,100,,Aggregated,50.700000,0.000000,12,15,18,22,48,51,59,84,180,250,250,4064,0,12,17.78203457186242,3.969399997004075,254.55690000308095,11966.110482283464
1761167955,100,,Aggregated,50.800000,0.000000,12,15,18,22,48,51,59,84,180,250,250,4117,0,12,17.79883262085207,3.969399997004075,254.55690000308095,12079.51202331795
1761167956,100,,Aggregated,50.700000,0.000000,12,15,18,23,48,51,58,84,180,250,250,4166,0,12,17.80259848776942,3.8853000005474314,254.55690000308095,12138.566970715314
1761167957,100,,Aggregated,50.600000,0.000000,12,15,19,23,48,51,58,83,180,250,250,4216,0,12,17.82698968217407,3.8853000005474314,254.55690000308095,12288.748339658445
1761167958,100,,Aggregated,50.300000,0.000000,12,15,19,23,48,51,58,83,180,250,250,4263,0,12,17.862454937850934,3.8853000005474314,254.55690000308095,12474.145906638518
1761167959,100,,Aggregated,50.400000,0.000000,12,15,19,24,48,51,58,82,180,250,250,4305,0,12,17.87864531940891,3.8853000005474314,254.55690000308095,12541.331475029036
1761167960,100,,Aggregated,50.000000,0.000000,12,15,19,24,48,51,57,82,180,250,250,4360,0,12,17.88782857798868,3.8853000005474314,254.55690000308095,12678.797247706421
1761167961,100,,Aggregated,49.400000,0.000000,12,15,20,24,48,51,57,82,180,250,250,4413,0,12,17.895732653528363,3.8853000005474314,254.55690000308095,12859.723997280762
1761167962,100,,Aggregated,49.800000,0.000000,12,15,20,24,48,51,57,82,180,250,250,4465,0,12,17.89695905935386,3.8853000005474314,254.55690000308095,12976.441881298992
1761167963,100,,Aggregated,49.300000,0.000000,12,15,20,25,48,51,57,82,180,250,250,4515,0,12,17.964680066446412,3.8853000005474314,254.55690000308095,13048.23477297896
1761167964,100,,Aggregated,49.000000,0.000000,12,15,20,25,48,51,56,82,180,250,250,4566,0,12,17.99128661848498,3.8853000005474314,254.55690000308095,13211.457074025406
1761167965,100,,Aggregated,49.200000,0.000000,12,16,20,25,48,51,56,80,180,250,250,4610,0,12,17.96744592190571,3.8853000005474314,254.55690000308095,13340.132104121474
1761167966,100,,Aggregated,49.700000,0.000000,12,16,20,25,48,51,56,80,180,250,250,4670,0,12,17.96707453960918,3.8853000005474314,254.55690000308095,13503.254389721627
1761167967,100,,Aggregated,49.300000,0.000000,12,16,20,25,48,51,56,79,180,250,250,4712,0,12,17.943979117140657,3.8853000005474314,254.55690000308095,13636.566213921902
1761167968,100,,Aggregated,49.300000,0.000000,12,16,20,25,48,51,56,79,180,250,250,4764,0,12,17.95570037782723,3.8615999983449,254.55690000308095,13794.334592779178
1761167969,100,,Aggregated,49.900000,0.000000,12,16,21,25,48,51,55,77,180,250,250,4815,0,12,17.98292620975267,3.8615999983449,254.55690000308095,13901.805607476635
1761167970,100,,Aggregated,49.100000,0.000000,12,16,21,25,48,51,55,77,180,250,250,4872,0,12,17.967530808696562,3.8615999983449,254.55690000308095,14005.267857142857
1761167971,100,,Aggregated,50.300000,0.000000,12,16,21,25,48,50,55,76,180,250,250,4922,0,12,17.945796302307787,3.8615999983449,254.55690000308095,14088.22856562373
1761167972,100,,Aggregated,50.500000,0.000000,12,16,21,26,48,50,55,76,180,250,250,4966,0,12,17.957288562212923,3.8615999983449,254.55690000308095,14201.095650422876
1761167973,100,,Aggregated,49.000000,0.000000,12,16,21,26,48,50,55,76,160,250,250,5014,0,12,17.966012644581348,3.8615999983449,254.55690000308095,14327.918029517352
1761167974,100,,Aggregated,50.000000,0.000000,12,16,21,26,48,50,55,76,160,250,250,5071,0,12,18.009278110813632,3.8615999983449,254.55690000308095,14519.358706369552
1761167975,100,,Aggregated,48.900000,0.000000,12,16,22,26,48,50,55,75,160,250,250,5119,0,12,18.011942312942594,3.8615999983449,254.55690000308095,14631.564368040634
1761167976,100,,Aggregated,49.700000,0.000000,12,16,22,26,48,50,55,76,160,250,250,5170,0,12,17.994546228232494,3.8615999983449,254.55690000308095,14708.743713733076
1761167977,100,,Aggregated,49.200000,0.000000,12,16,22,26,48,50,54,75,160,250,250,5221,0,12,18.03649025090741,3.8615999983449,254.55690000308095,14888.81114728979
1761167978,100,,Aggregated,49.600000,0.000000,12,16,23,26,48,50,54,75,160,250,250,5271,0,12,18.041618706126123,3.8615999983449,254.55690000308095,15006.685069246822
1761167979,100,,Aggregated,49.100000,0.000000,12,16,23,26,48,50,54,75,160,250,250,5324,0,12,18.014727460553253,3.8615999983449,254.55690000308095,15065.538504883547
1761167980,100,,Aggregated,50.500000,0.000000,12,16,23,26,48,50,54,75,160,250,250,5380,0,12,18.000654609664323,3.8615999983449,254.55690000308095,15181.943866171003
1761167981,100,,Aggregated,49.700000,0.000000,12,16,23,26,48,50,54,74,160,250,250,5423,0,12,18.001840309788328,3.8615999983449,254.55690000308095,15295.625852848976
1761167982,100,,Aggregated,49.600000,0.000000,12,17,23,27,48,50,55,74,160,250,250,5475,0,12,18.091373753425753,3.8615999983449,254.55690000308095,15515.219543378995
1761167983,100,,Aggregated,50.700000,0.000000,12,17,23,27,48,50,55,74,160,250,250,5526,0,12,18.1502763300776,3.8615999983449,254.55690000308095,15698.854144046327
1761167984,100,,Aggregated,49.800000,0.000000,12,17,23,27,48,50,54,74,160,250,250,5585,0,12,18.137096991945846,3.6490000020421576,254.55690000308095,15781.788898836168
1761167985,100,,Aggregated,50.500000,0.000000,12,17,23,27,48,50,54,73,160,250,250,5636,0,12,18.137435876513585,3.6490000020421576,254.55690000308095,15886.114442867281
1761167986,100,,Aggregated,50.300000,0.000000,12,17,24,27,48,50,54,73,160,250,250,5686,0,12,18.182349366871446,3.6490000020421576,254.55690000308095,16006.086000703483
1761167987,100,,Aggregated,50.300000,0.000000,12,17,24,28,48,50,54,71,160,250,250,5738,0,12,18.19839313350143,3.6490000020421576,254.55690000308095,16172.690310212618
1761167988,100,,Aggregated,50.400000,0.000000,12,17,24,28,47,50,54,71,160,250,250,5782,0,12,18.18971643030782,3.6490000020421576,254.55690000308095,16256.992736077482
1761167989,100,,Aggregated,51.600000,0.000000,12,17,24,28,47,50,54,69,160,250,250,5839,0,12,18.20285315979697,3.6490000020421576,254.55690000308095,16331.02671690358
1761167990,100,,Aggregated,50.400000,0.000000,12,17,24,28,47,50,54,69,160,250,250,5882,0,12,18.22020319619849,3.6490000020421576,254.55690000308095,16380.184801088066
1761167991,100,,Aggregated,49.800000,0.000000,12,17,24,28,47,50,54,69,160,250,250,5936,0,12,18.25440507075954,3.6490000020421576,254.55690000308095,16479.128874663074
1761167992,100,,Aggregated,49.900000,0.000000,12,17,24,28,47,50,54,69,160,250,250,5979,0,12,18.26333433685005,3.6490000020421576,254.55690000308095,16556.497073089144
1761167993,100,,Aggregated,49.700000,0.000000,12,17,24,28,47,50,54,68,160,250,250,6029,0,12,18.216741316976687,3.6490000020421576,254.55690000308095,16640.70625310997
1761167994,100,,Aggregated,49.500000,0.000000,12,17,24,28,47,50,54,68,160,250,250,6082,0,12,18.187755277876942,3.6490000020421576,254.55690000308095,16717.60999671161
1761167995,100,,Aggregated,49.400000,0.000000,12,17,24,28,47,50,54,67,160,250,250,6138,0,12,18.20500757576757,3.6490000020421576,254.55690000308095,16799.97898338221
1761167996,100,,Aggregated,48.500000,0.000000,12,17,24,28,47,50,54,67,160,250,250,6182,0,12,18.226343206093244,3.6490000020421576,254.55690000308095,16928.191200258814
1761167997,100,,Aggregated,49.400000,0.000000,12,17,25,28,47,50,54,67,160,250,250,6244,0,12,18.306321828965526,3.6490000020421576,254.55690000308095,17112.86995515695
1761167998,100,,Aggregated,49.000000,0.000000,12,18,25,29,47,50,54,67,160,250,250,6289,0,12,18.328255207515486,3.6490000020421576,254.55690000308095,17265.37859755128
1761167999,100,,Aggregated,48.400000,0.000000,12,18,25,29,47,50,54,67,160,250,250,6335,0,12,18.37467084452402,3.6490000020421576,254.55690000308095,17375.598895027626
1761168000,100,,Aggregated,49.500000,0.000000,12,18,25,29,47,50,54,67,160,250,250,6393,0,12,18.416951650251786,3.6490000020421576,254.55690000308095,17557.112310339435
1761168001,100,,Aggregated,49.900000,0.000000,12,18,25,29,47,50,54,67,160,250,250,6433,0,12,18.44020539407255,3.6490000020421576,254.55690000308095,17670.12544691435
1761168002,100,,Aggregated,49.500000,0.000000,12,18,25,29,47,50,54,67,160,250,250,6482,0,12,18.460101280479588,3.6490000020421576,254.55690000308095,17759.965905584697
1761168003,100,,Aggregated,49.600000,0.000000,12,18,26,29,47,50,54,66,160,250,250,6535,0,12,18.526759678662245,3.6490000020421576,254.55690000308095,17917.71491966335
1761168004,100,,Aggregated,49.200000,0.000000,12,18,26,30,47,50,54,66,160,250,250,6576,0,12,18.517590951955587,3.6490000020421576,254.55690000308095,17976.915906326034
1761168006,100,,Aggregated,49.300000,0.000000,12,18,26,30,47,50,54,66,160,250,250,6637,0,12,18.576024363427315,3.6490000020421576,254.55690000308095,18150.80653909899
1761168007,100,,Aggregated,48.400000,0.000000,12,18,26,30,47,50,54,66,160,250,250,6677,0,12,18.600167784944368,3.6490000020421576,254.55690000308095,18289.895462033848
1761168008,100,,Aggregated,48.400000,0.000000,12,18,26,30,47,50,54,66,160,250,250,6734,0,12,18.600578764491086,3.6490000020421576,254.55690000308095,18487.4108999109
1761168009,100,,Aggregated,47.900000,0.000000,12,18,26,30,47,50,54,66,160,250,250,6784,0,12,18.63584892395195,3.6490000020421576,254.55690000308095,18715.64018278302
1761168010,100,,Aggregated,48.100000,0.000000,12,18,26,30,47,50,54,66,160,250,250,6826,0,12,18.631924626440775,3.6490000020421576,254.55690000308095,18757.858775271023
1761168011,100,,Aggregated,48.000000,0.000000,12,18,26,30,47,50,54,66,160,250,250,6884,0,12,18.63876600814716,3.6490000020421576,254.55690000308095,18873.497239976758
1761168012,100,,Aggregated,47.700000,0.000000,12,19,26,30,47,50,54,68,160,250,250,6930,0,12,18.7759801875983,3.6490000020421576,254.55690000308095,18981.403463203464
1761168013,100,,Aggregated,48.200000,0.000000,12,19,26,30,47,50,54,69,160,250,250,6977,0,12,18.799255539637848,3.599299998313654,254.55690000308095,19022.707897377095
1761168014,100,,Aggregated,47.900000,0.000000,12,19,27,31,47,50,55,69,160,250,250,7026,0,12,18.861337304306193,3.5480000005918555,254.55690000308095,19213.391403358954
1761168015,100,,Aggregated,48.100000,0.000000,12,19,27,31,47,50,55,69,160,250,250,7083,0,12,18.894646491605958,3.5480000005918555,254.55690000308095,19317.964563038262
1761168016,100,,Aggregated,48.200000,0.000000,12,19,27,31,48,50,55,71,160,250,250,7131,0,12,18.927752306833668,3.5480000005918555,254.55690000308095,19408.289720936755
1761168017,100,,Aggregated,48.900000,0.000000,12,19,27,31,48,50,55,71,160,250,250,7178,0,12,18.978449498470887,3.5480000005918555,254.55690000308095,19578.45346893285
1761168018,100,,Aggregated,48.300000,0.000000,12,19,27,32,47,50,55,71,160,250,250,7231,0,12,18.96850129996228,3.5480000005918555,254.55690000308095,19642.51168579726
1761168019,100,,Aggregated,49.200000,0.000000,12,19,27,32,47,50,55,71,160,250,250,7281,0,12,19.00662012086681,3.5480000005918555,254.55690000308095,19677.468616948223
1761168020,100,,Aggregated,48.200000,0.000000,12,19,27,32,47,50,55,69,160,250,250,7330,0,12,19.01607544338891,3.280500000983011,254.55690000308095,19795.429331514326
1761168021,100,,Aggregated,48.700000,0.000000,12,19,27,32,47,50,55,69,160,250,250,7385,0,12,19.010823425869983,3.280500000983011,254.55690000308095,19937.164251861883
1761168022,100,,Aggregated,48.900000,0.000000,12,20,27,32,47,50,54,69,160,250,250,7439,0,12,19.01988476946501,3.280500000983011,254.55690000308095,20094.661110364297
1761168023,100,,Aggregated,48.600000,0.000000,12,20,27,32,47,50,55,75,170,250,250,7493,0,12,19.195465087417357,3.280500000983011,254.55690000308095,20238.687841985855
1761168024,100,,Aggregated,49.800000,0.000000,12,20,28,32,48,50,55,75,170,250,250,7547,0,12,19.21368048231454,3.280500000983011,254.55690000308095,20304.675500198755
1761168025,100,,Aggregated,50.400000,0.000000,12,20,28,32,48,50,55,74,170,250,250,7602,0,12,19.244752512501268,3.280500000983011,254.55690000308095,20420.961720599844
1761168026,100,,Aggregated,50.600000,0.000000,12,20,28,33,47,50,55,74,170,250,250,7644,0,12,19.262103689171795,3.280500000983011,254.55690000308095,20519.574175824175
1761168027,100,,Aggregated,50.400000,0.000000,12,20,28,33,48,50,55,74,170,250,250,7696,0,12,19.29633616164787,3.280500000983011,254.55690000308095,20644.580431392933
1761168028,100,,Aggregated,50.300000,0.000000,12,20,28,33,47,50,55,74,170,250,250,7751,0,12,19.331489588444658,3.280500000983011,254.55690000308095,20774.81292736421
1761168029,100,,Aggregated,49.400000,0.000000,12,20,28,33,47,50,55,74,170,250,250,7794,0,12,19.35650869900413,3.280500000983011,254.55690000308095,20911.11072619964
1761168030,100,,Aggregated,50.300000,0.000000,12,20,28,33,47,50,55,74,170,250,250,7848,0,12,19.35421485729266,3.280500000983011,254.55690000308095,20991.379332313965
