Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners/1019,1,0,5.693200000678189,5.693200000678189,5.693200000678189,5.693200000678189,125.0,0.0016678529096635327,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/102,1,0,7.3415000006207265,7.3415000006207265,7.3415000006207265,7.3415000006207265,124.0,0.0016678529096635327,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1020,1,0,3.243099999963306,3.243099999963306,3.243099999963306,3.243099999963306,125.0,0.0016678529096635327,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/1021,2,0,4.354500000772532,5.263349999950151,4.354500000772532,6.17219999912777,125.0,0.0033357058193270654,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1022,2,0,6,9.125549999225768,5.559099998208694,12.692000000242842,125.0,0.0033357058193270654,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/customer/owners/1023,3,0,14,15.571500001290891,7.8577000022050925,25.207999999111053,125.0,0.005003558728990598,0.0,14,14,25,25,25,25,25,25,25,25,25
GET,/api/customer/owners/1024,2,0,5,5.957200000921148,4.631200001313118,7.2832000005291775,125.0,0.0033357058193270654,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1025,3,0,4,3.920999999536434,3.6957999982405454,4.335199999331962,125.0,0.005003558728990598,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1026,3,0,4.698099997767713,4.628833332390059,4.499099999520695,4.698099997767713,125.0,0.005003558728990598,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1027,4,0,5,26.93177499986632,3.6408000014489517,80.56869999927585,125.0,0.006671411638654131,0.0,19,19,81,81,81,81,81,81,81,81,81
GET,/api/customer/owners/1028,1,0,3.6862999986624345,3.6862999986624345,3.6862999986624345,3.6862999986624345,125.0,0.0016678529096635327,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/103,3,0,5,4.729133333360854,4.000000000814907,5.378100002417341,124.0,0.005003558728990598,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1030,1,0,35.33149999930174,35.33149999930174,35.33149999930174,35.33149999930174,125.0,0.0016678529096635327,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/api/customer/owners/1031,1,0,7.915099999081576,7.915099999081576,7.915099999081576,7.915099999081576,125.0,0.0016678529096635327,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1033,4,0,4,53.72195000109059,3.6116000010224525,203.27349999934086,125.0,0.006671411638654131,0.0,4,4,200,200,200,200,200,200,200,200,200
GET,/api/customer/owners/1034,2,0,7,7.22104999840667,6.9521999976132065,7.489899999200134,125.0,0.0033357058193270654,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1035,2,0,4,24.506550000296556,3.5117000006721355,45.50139999992098,125.0,0.0033357058193270654,0.0,46,46,46,46,46,46,46,46,46,46,46
GET,/api/customer/owners/1036,1,0,5.295399998431094,5.295399998431094,5.295399998431094,5.295399998431094,125.0,0.0016678529096635327,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1037,2,0,5,33.33115000168618,4.6901000023353845,61.97220000103698,125.0,0.0033357058193270654,0.0,62,62,62,62,62,62,62,62,62,62,62
GET,/api/customer/owners/1038,2,0,3,3.8425000002462184,2.880299998651026,4.804700001841411,125.0,0.0033357058193270654,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1039,3,0,6,5.786266666594504,4.633799999282928,7.01889999982086,125.0,0.005003558728990598,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/104,5,0,5,5.240540000522742,3.9503000007243827,7.355500001722248,124.0,0.008339264548317663,0.0,5,6,6,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1040,2,0,4.182200002105674,4.6083500019449275,4.182200002105674,5.034500001784181,125.0,0.0033357058193270654,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1041,3,0,5,5.258300000908396,4.943800002365606,5.721800000173971,125.0,0.005003558728990598,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1042,2,0,4.395800002384931,52.28239999996731,4.395800002384931,100.16899999754969,125.0,0.0033357058193270654,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/api/customer/owners/1043,3,0,7,15.456666666674815,5.13890000001993,34.292799999093404,125.0,0.005003558728990598,0.0,7,7,34,34,34,34,34,34,34,34,34
GET,/api/customer/owners/1045,4,0,8,8.04844999947818,4.205299999739509,11.07380000030389,125.0,0.006671411638654131,0.0,9,9,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/1047,2,0,4.476200003409758,7.104600003003725,4.476200003409758,9.733000002597691,125.0,0.0033357058193270654,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/1048,2,0,6,12.439149999408983,5.513299998710863,19.365000000107102,125.0,0.0033357058193270654,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/customer/owners/1049,3,0,6,25.26633333157709,4.646999997930834,65.22129999939352,125.0,0.005003558728990598,0.0,6,6,65,65,65,65,65,65,65,65,65
GET,/api/customer/owners/105,5,0,5,5.822760000592098,3.8123999984236434,8.479600001010112,124.0,0.008339264548317663,0.0,5,6,6,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1050,1,0,5.258099998172838,5.258099998172838,5.258099998172838,5.258099998172838,125.0,0.0016678529096635327,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1051,2,0,4,4.695550000178628,3.774700002395548,5.616399997961707,125.0,0.0033357058193270654,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1052,4,0,5,11.196850000487757,4.369900001620408,31.0204999987036,125.0,0.006671411638654131,0.0,5,5,31,31,31,31,31,31,31,31,31
GET,/api/customer/owners/1053,3,0,9,7.807633335081239,5.183700002817204,9.236199999577366,125.0,0.005003558728990598,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1054,2,0,3.4641999991436023,4.002649999165442,3.4641999991436023,4.541099999187281,125.0,0.0033357058193270654,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1055,1,0,4.838000000745524,4.838000000745524,4.838000000745524,4.838000000745524,125.0,0.0016678529096635327,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1056,1,0,4.275699997378979,4.275699997378979,4.275699997378979,4.275699997378979,125.0,0.0016678529096635327,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1057,2,0,4.065400000399677,4.805550001037773,4.065400000399677,5.545700001675868,125.0,0.0033357058193270654,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1058,3,0,8,7.0454999986395705,4.132899997784989,9.433399998670211,125.0,0.005003558728990598,0.0,8,8,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1059,6,0,5,10.172283333304222,4.435900002135895,33.71839999817894,125.0,0.010007117457981196,0.0,6,6,7,7,34,34,34,34,34,34,34
GET,/api/customer/owners/106,1,0,92.06249999988358,92.06249999988358,92.06249999988358,92.06249999988358,124.0,0.0016678529096635327,0.0,92,92,92,92,92,92,92,92,92,92,92
GET,/api/customer/owners/1060,1,0,3.7009000006946735,3.7009000006946735,3.7009000006946735,3.7009000006946735,125.0,0.0016678529096635327,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1061,2,0,4.170699998212513,4.3685000000550644,4.170699998212513,4.566300001897616,125.0,0.0033357058193270654,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1062,1,0,7.31390000146348,7.31390000146348,7.31390000146348,7.31390000146348,125.0,0.0016678529096635327,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1063,3,0,4,4.352500000095461,3.875700000207871,5.234500000369735,125.0,0.005003558728990598,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1064,5,0,7,6.67739999917103,4.915599998639664,9.010599998873658,125.0,0.008339264548317663,0.0,7,7,7,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1065,1,0,7.544999996753177,7.544999996753177,7.544999996753177,7.544999996753177,125.0,0.0016678529096635327,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1066,4,0,5,5.562900000768423,4.5409000013023615,6.243600000743754,125.0,0.006671411638654131,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1067,3,0,6,30.13526666715431,4.892500001005828,79.80760000282316,125.0,0.005003558728990598,0.0,6,6,80,80,80,80,80,80,80,80,80
GET,/api/customer/owners/1068,4,0,5,21.022150001044793,3.580800002964679,39.129299999331124,125.0,0.006671411638654131,0.0,37,37,39,39,39,39,39,39,39,39,39
GET,/api/customer/owners/1069,1,0,4.176200000074459,4.176200000074459,4.176200000074459,4.176200000074459,125.0,0.0016678529096635327,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/107,2,0,14,39.48044999924605,13.755500000115717,65.20539999837638,124.0,0.0033357058193270654,0.0,65,65,65,65,65,65,65,65,65,65,65
GET,/api/customer/owners/1070,1,0,4.525500000454485,4.525500000454485,4.525500000454485,4.525500000454485,125.0,0.0016678529096635327,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1071,1,0,5.014000002120156,5.014000002120156,5.014000002120156,5.014000002120156,125.0,0.0016678529096635327,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1072,1,0,5.71249999848078,5.71249999848078,5.71249999848078,5.71249999848078,125.0,0.0016678529096635327,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1073,3,0,9,7.073266665732565,3.3661999987089075,9.012200000142911,125.0,0.005003558728990598,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1074,6,0,5,7.049833333439892,4.8337000007450115,9.901699999318225,125.0,0.010007117457981196,0.0,8,8,9,9,10,10,10,10,10,10,10
GET,/api/customer/owners/1075,1,0,3.933700001653051,3.933700001653051,3.933700001653051,3.933700001653051,125.0,0.0016678529096635327,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1076,1,0,87.6583000026585,87.6583000026585,87.6583000026585,87.6583000026585,125.0,0.0016678529096635327,0.0,88,88,88,88,88,88,88,88,88,88,88
GET,/api/customer/owners/1078,2,0,66.43619999886141,73.13189999877068,66.43619999886141,79.82759999867994,125.0,0.0033357058193270654,0.0,80,80,80,80,80,80,80,80,80,80,80
GET,/api/customer/owners/1079,4,0,4,4.122825000195007,3.482700001768535,4.8749999987194315,125.0,0.006671411638654131,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1080,2,0,5.034499998146202,5.166699998881086,5.034499998146202,5.298899999615969,125.0,0.0033357058193270654,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1082,1,0,3.422300000238465,3.422300000238465,3.422300000238465,3.422300000238465,125.0,0.0016678529096635327,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/1084,3,0,6,6.335699999908684,4.32090000322205,8.994799998617964,125.0,0.005003558728990598,0.0,6,6,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1085,1,0,692.6176999986637,692.6176999986637,692.6176999986637,692.6176999986637,125.0,0.0016678529096635327,0.0,690,690,690,690,690,690,690,690,690,690,690
GET,/api/customer/owners/1086,5,0,5,18.23530000037863,4.098200002772501,71.46769999962999,125.0,0.008339264548317663,0.0,5,6,6,71,71,71,71,71,71,71,71
GET,/api/customer/owners/1087,1,0,6.7519000003812835,6.7519000003812835,6.7519000003812835,6.7519000003812835,125.0,0.0016678529096635327,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1088,3,0,8,10.983233331595935,3.776499997911742,21.02299999751267,125.0,0.005003558728990598,0.0,8,8,21,21,21,21,21,21,21,21,21
GET,/api/customer/owners/1089,4,0,4,4.486700000597921,3.748200000700308,5.465900001581758,125.0,0.006671411638654131,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/109,3,0,5,5.189233332203003,4.380399997899076,6.09979999717325,124.0,0.005003558728990598,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1090,5,0,5,14.581100000214064,3.8494999971590005,50.367499999993015,125.0,0.008339264548317663,0.0,5,9,9,50,50,50,50,50,50,50,50
GET,/api/customer/owners/1091,1,0,41.96869999941555,41.96869999941555,41.96869999941555,41.96869999941555,125.0,0.0016678529096635327,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/api/customer/owners/1092,1,0,3.711700002895668,3.711700002895668,3.711700002895668,3.711700002895668,125.0,0.0016678529096635327,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1093,1,0,6.450199998653261,6.450199998653261,6.450199998653261,6.450199998653261,125.0,0.0016678529096635327,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1094,3,0,6,5.989666666816144,4.324500001530396,7.2779999973136,125.0,0.005003558728990598,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1097,2,0,5,5.264549999992596,4.637199999706354,5.891900000278838,125.0,0.0033357058193270654,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1098,6,0,5,9.147499999623202,4.425600000104168,23.62390000052983,125.0,0.010007117457981196,0.0,7,7,10,10,24,24,24,24,24,24,24
GET,/api/customer/owners/1099,1,0,5.116399999678833,5.116399999678833,5.116399999678833,5.116399999678833,125.0,0.0016678529096635327,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/11,4,0,4,5.865824999091274,3.429899999900954,8.690200000273762,123.0,0.006671411638654131,0.0,8,8,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/110,3,0,5,4.925033331043475,4.393199997139163,5.543399998714449,124.0,0.005003558728990598,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1100,2,0,5.419000000983942,9.453450000364683,5.419000000983942,13.487899999745423,125.0,0.0033357058193270654,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/customer/owners/1102,2,0,5,21.667049999450683,4.870900000241818,38.46319999865955,125.0,0.0033357058193270654,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/api/customer/owners/1104,1,0,4.809099998965394,4.809099998965394,4.809099998965394,4.809099998965394,125.0,0.0016678529096635327,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1105,3,0,6,12.593999998595487,3.77200000002631,27.599899996857857,125.0,0.005003558728990598,0.0,6,6,28,28,28,28,28,28,28,28,28
GET,/api/customer/owners/1106,1,0,3.909799997927621,3.909799997927621,3.909799997927621,3.909799997927621,125.0,0.0016678529096635327,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1107,1,0,4.695999999967171,4.695999999967171,4.695999999967171,4.695999999967171,125.0,0.0016678529096635327,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1109,1,0,3.155400001560338,3.155400001560338,3.155400001560338,3.155400001560338,125.0,0.0016678529096635327,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/111,2,0,4,48.46880000150122,3.7573000008706003,93.18030000213184,124.0,0.0033357058193270654,0.0,93,93,93,93,93,93,93,93,93,93,93
GET,/api/customer/owners/1110,2,0,5,29.13520000038261,4.982800001016585,53.287599999748636,125.0,0.0033357058193270654,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/api/customer/owners/1111,7,0,7,30.432385714188317,4.039600000396604,111.53340000237222,125.0,0.011674970367644729,0.0,7,8,73,73,110,110,110,110,110,110,110
GET,/api/customer/owners/1112,2,0,4.1861000026983675,29.071750001094188,4.1861000026983675,53.95739999949001,125.0,0.0033357058193270654,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/api/customer/owners/1114,2,0,5.295800001476891,5.966150001768256,5.295800001476891,6.63650000205962,125.0,0.0033357058193270654,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1115,1,0,60.74309999894467,60.74309999894467,60.74309999894467,60.74309999894467,125.0,0.0016678529096635327,0.0,61,61,61,61,61,61,61,61,61,61,61
GET,/api/customer/owners/1116,1,0,4.563599999528378,4.563599999528378,4.563599999528378,4.563599999528378,125.0,0.0016678529096635327,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1118,1,0,6.388000001606997,6.388000001606997,6.388000001606997,6.388000001606997,125.0,0.0016678529096635327,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1119,1,0,5.423799997515744,5.423799997515744,5.423799997515744,5.423799997515744,125.0,0.0016678529096635327,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/112,2,0,4.277299998648232,6.30769999952463,4.277299998648232,8.338100000401028,124.0,0.0033357058193270654,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1120,1,0,4.235799999150913,4.235799999150913,4.235799999150913,4.235799999150913,125.0,0.0016678529096635327,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1122,4,0,5,4.99870000021474,4.581500001222594,5.836299998918548,125.0,0.006671411638654131,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1123,1,0,4.699699999036966,4.699699999036966,4.699699999036966,4.699699999036966,125.0,0.0016678529096635327,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1124,4,0,4,10.027524999713933,3.296599999885075,28.510000000096625,125.0,0.006671411638654131,0.0,5,5,29,29,29,29,29,29,29,29,29
GET,/api/customer/owners/1125,2,0,4.20029999804683,4.354849999799626,4.20029999804683,4.509400001552422,125.0,0.0033357058193270654,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1127,1,0,8.350300002348376,8.350300002348376,8.350300002348376,8.350300002348376,125.0,0.0016678529096635327,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1128,2,0,4.036000002088258,26.18435000113095,4.036000002088258,48.332700000173645,125.0,0.0033357058193270654,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/api/customer/owners/1129,2,0,4,4.226250001011067,3.7754000004497357,4.6771000015723985,125.0,0.0033357058193270654,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/113,3,0,5,30.172399999476813,3.8691000008839183,81.80409999840776,124.0,0.005003558728990598,0.0,5,5,82,82,82,82,82,82,82,82,82
GET,/api/customer/owners/1131,5,0,7,18.187780000152998,4.906400001345901,64.2264999987674,125.0,0.008339264548317663,0.0,7,8,8,64,64,64,64,64,64,64,64
GET,/api/customer/owners/1132,3,0,5,4.688299999543233,4.259299999830546,5.188899998756824,125.0,0.005003558728990598,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1133,2,0,4,4.459549998500734,3.999099997599842,4.919999999401625,125.0,0.0033357058193270654,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1134,4,0,4.963799998222385,4.568325000036566,3.893700002663536,4.963799998222385,125.0,0.006671411638654131,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1135,2,0,26,86.52079999956186,25.672600000689272,147.36899999843445,125.0,0.0033357058193270654,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/api/customer/owners/1136,1,0,4.9266999994870275,4.9266999994870275,4.9266999994870275,4.9266999994870275,125.0,0.0016678529096635327,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1137,1,0,6.353799999487819,6.353799999487819,6.353799999487819,6.353799999487819,125.0,0.0016678529096635327,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1138,1,0,7.3411999983363785,7.3411999983363785,7.3411999983363785,7.3411999983363785,125.0,0.0016678529096635327,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1139,1,0,3.468099999736296,3.468099999736296,3.468099999736296,3.468099999736296,125.0,0.0016678529096635327,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/114,3,0,5,5.799966667836998,4.362100000435021,8.205500002077315,124.0,0.005003558728990598,0.0,5,5,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1141,1,0,17.522400001325877,17.522400001325877,17.522400001325877,17.522400001325877,125.0,0.0016678529096635327,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/customer/owners/1142,3,0,5,4.807700000431699,4.0006000017456245,5.332199998520082,125.0,0.005003558728990598,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1143,2,0,9,34.76710000177263,8.506100002705352,61.02810000083991,125.0,0.0033357058193270654,0.0,61,61,61,61,61,61,61,61,61,61,61
GET,/api/customer/owners/1144,1,0,4.827200002182508,4.827200002182508,4.827200002182508,4.827200002182508,125.0,0.0016678529096635327,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1145,2,0,5.046599999332102,30.65509999942151,5.046599999332102,56.263599999510916,125.0,0.0033357058193270654,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/api/customer/owners/1146,4,0,4.349700000602752,5.212875000324857,4.349700000602752,7.582300000649411,125.0,0.006671411638654131,0.0,5,5,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1147,2,0,3.3896000022650696,3.7865000012970995,3.3896000022650696,4.183400000329129,125.0,0.0033357058193270654,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1148,4,0,6,9.7325999986424,4.285799997887807,18.602199997985736,125.0,0.006671411638654131,0.0,11,11,19,19,19,19,19,19,19,19,19
GET,/api/customer/owners/1149,2,0,3.3451999988756143,3.6950999983673682,3.3451999988756143,4.044999997859122,125.0,0.0033357058193270654,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/115,4,0,6,24.94342499994673,4.420900000695838,80.99550000042655,124.0,0.006671411638654131,0.0,8,8,81,81,81,81,81,81,81,81,81
GET,/api/customer/owners/1150,4,0,5,16.311475000293285,3.8352000010490883,49.36290000114241,125.0,0.006671411638654131,0.0,7,7,49,49,49,49,49,49,49,49,49
GET,/api/customer/owners/1151,1,0,8.274100000562612,8.274100000562612,8.274100000562612,8.274100000562612,125.0,0.0016678529096635327,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1152,1,0,4.523100000369595,4.523100000369595,4.523100000369595,4.523100000369595,125.0,0.0016678529096635327,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1154,3,0,9,28.437366666670034,3.812599999946542,72.22909999836702,125.0,0.005003558728990598,0.0,9,9,72,72,72,72,72,72,72,72,72
GET,/api/customer/owners/1156,4,0,5,5.492724999385246,4.090999998879852,7.06019999779528,125.0,0.006671411638654131,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1157,2,0,4,4.069900001923088,3.9246000014827587,4.215200002363417,125.0,0.0033357058193270654,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/116,3,0,4.2697999997471925,5.555833333346527,4.2697999997471925,7.984800002304837,124.0,0.005003558728990598,0.0,4,4,8,8,8,8,8,8,8,8,8
