Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761157053,50,,Aggregated,24.800000,0.000000,14,18,24,29,53,64,120,150,480,480,480,718,0,14,25.359365181029613,6.174100000862381,481.75909999918076,3118.1685236768803
1761157054,50,,Aggregated,24.200000,0.000000,14,18,23,27,52,61,120,150,480,480,480,745,0,14,24.965181073798245,6.130399999165093,481.75909999918076,3140.7892617449666
1761157055,50,,Aggregated,24.300000,0.000000,14,18,23,27,52,61,120,150,480,480,480,767,0,14,24.583068448473366,6.130399999165093,481.75909999918076,3229.9022164276403
1761157056,50,,Aggregated,24.800000,0.000000,14,17,22,26,52,61,120,150,480,480,480,789,0,14,24.25982357411484,6.130399999165093,481.75909999918076,3330.9619771863117
1761157057,50,,Aggregated,24.600000,0.000000,14,17,22,26,52,59,110,150,480,480,480,817,0,14,23.864711627866065,6.130399999165093,481.75909999918076,3365.9167686658507
1761157058,50,,Aggregated,24.400000,0.000000,14,17,21,25,52,58,110,150,480,480,480,841,0,14,23.66955219972424,6.008199999996577,481.75909999918076,3459.190249702735
1761157059,50,,Aggregated,24.400000,0.000000,13,17,21,25,52,58,100,150,480,480,480,869,0,13,23.37420483311054,5.452699999295874,481.75909999918076,3490.8239355581127
1761157060,50,,Aggregated,24.800000,0.000000,13,17,20,25,51,58,100,150,480,480,480,892,0,13,23.03040840803535,5.452699999295874,481.75909999918076,3557.567264573991
1761157061,50,,Aggregated,24.900000,0.000000,13,16,20,24,51,57,100,150,480,480,480,920,0,13,22.722752065176437,5.452699999295874,481.75909999918076,3673.5597826086955
1761157062,50,,Aggregated,24.300000,0.000000,13,16,20,24,51,56,100,150,480,480,480,942,0,13,22.652331740928872,5.452699999295874,481.75909999918076,3724.0456475583865
1761157063,50,,Aggregated,24.700000,0.000000,13,16,19,24,51,56,90,150,480,480,480,967,0,13,22.404366804496554,5.452699999295874,481.75909999918076,3794.7238883143746
1761157064,50,,Aggregated,24.600000,0.000000,13,16,19,24,51,56,90,150,480,480,480,992,0,13,22.28546370962513,5.452699999295874,481.75909999918076,3779.2147177419356
1761157065,50,,Aggregated,24.500000,0.000000,13,16,19,24,51,56,81,140,470,480,480,1017,0,13,22.22436411007919,5.452699999295874,481.75909999918076,3856.1376597836775
1761157066,50,,Aggregated,24.700000,0.000000,13,16,19,24,51,55,81,140,470,480,480,1043,0,13,22.236884084326768,4.989499999282998,481.75909999918076,3887.6308724832215
1761157067,50,,Aggregated,24.500000,0.000000,13,16,19,24,51,55,80,140,470,480,480,1063,0,13,22.04223612412912,4.989499999282998,481.75909999918076,3898.008466603951
1761157068,50,,Aggregated,25.300000,0.000000,13,16,19,24,51,55,80,140,470,480,480,1090,0,13,21.87089155958422,4.989499999282998,481.75909999918076,3990.895412844037
1761157069,50,,Aggregated,24.300000,0.000000,13,16,19,24,51,55,78,130,470,480,480,1118,0,13,21.712881395301103,4.989499999282998,481.75909999918076,4078.28801431127
1761157070,50,,Aggregated,24.500000,0.000000,13,16,19,23,51,55,78,130,470,480,480,1137,0,13,21.61487335088056,4.989499999282998,481.75909999918076,4166.919085312225
1761157071,50,,Aggregated,24.800000,0.000000,13,16,19,23,51,55,76,130,470,480,480,1166,0,13,21.447243224658582,4.989499999282998,481.75909999918076,4249.116638078902
1761157072,50,,Aggregated,25.100000,0.000000,13,16,19,23,51,55,76,130,470,480,480,1189,0,13,21.388249285070266,4.989499999282998,481.75909999918076,4307.885618166527
1761157073,50,,Aggregated,24.500000,0.000000,13,16,18,23,50,55,76,120,470,480,480,1218,0,13,21.234024712603194,4.989499999282998,481.75909999918076,4391.614121510674
1761157074,50,,Aggregated,24.600000,0.000000,13,15,18,23,50,54,76,120,470,480,480,1238,0,13,21.130650888495815,4.989499999282998,481.75909999918076,4429.651857835218
1761157075,50,,Aggregated,25.400000,0.000000,13,15,18,23,50,54,75,120,470,480,480,1263,0,13,21.08421757716534,4.989499999282998,481.75909999918076,4482.152019002376
1761157076,50,,Aggregated,24.200000,0.000000,13,15,18,23,50,54,75,120,470,480,480,1291,0,13,20.99948218432083,4.989499999282998,481.75909999918076,4541.802478698683
1761157077,50,,Aggregated,24.700000,0.000000,13,15,18,23,50,54,74,120,470,480,480,1318,0,13,20.977164036390075,4.989499999282998,481.75909999918076,4650.342943854324
1761157078,50,,Aggregated,24.100000,0.000000,13,15,18,23,50,54,74,120,470,480,480,1341,0,13,20.869798955973888,4.989499999282998,481.75909999918076,4741.34302759135
1761157079,50,,Aggregated,25.400000,0.000000,13,15,18,22,50,54,73,120,470,480,480,1364,0,13,20.798941129005282,4.989499999282998,481.75909999918076,4816.203079178886
1761157080,50,,Aggregated,25.100000,0.000000,13,16,18,22,50,54,73,120,470,480,480,1391,0,13,20.666904600980967,4.989499999282998,481.75909999918076,4921.178289000719
1761157081,50,,Aggregated,24.300000,0.000000,13,16,18,22,50,54,73,120,470,480,480,1415,0,13,20.641177314463558,4.469999999855645,481.75909999918076,5049.609187279152
1761157082,50,,Aggregated,24.600000,0.000000,13,16,18,22,50,54,73,120,470,480,480,1439,0,13,20.574570118114277,4.469999999855645,481.75909999918076,5161.064628214038
1761157083,50,,Aggregated,25.200000,0.000000,13,16,18,22,50,54,71,120,470,480,480,1463,0,13,20.452026452471898,4.469999999855645,481.75909999918076,5271.697881066302
1761157084,50,,Aggregated,24.600000,0.000000,13,16,18,22,50,54,71,120,470,480,480,1483,0,13,20.392660687775482,4.469999999855645,481.75909999918076,5363.33648010789
1761157085,50,,Aggregated,23.900000,0.000000,13,15,18,21,50,53,70,120,470,480,480,1513,0,13,20.18976563118108,4.469999999855645,481.75909999918076,5408.067415730337
1761157086,50,,Aggregated,24.700000,0.000000,13,15,18,21,50,54,70,120,470,480,480,1536,0,13,20.186567903637116,4.469999999855645,481.75909999918076,5473.123697916667
1761157087,50,,Aggregated,24.700000,0.000000,13,15,18,21,50,53,65,120,470,480,480,1559,0,13,20.0577374599025,4.469999999855645,481.75909999918076,5567.508017960231
1761157088,50,,Aggregated,24.800000,0.000000,13,15,18,21,49,53,65,120,470,480,480,1583,0,13,19.95677883764073,4.469999999855645,481.75909999918076,5585.169298799748
1761157089,50,,Aggregated,24.200000,0.000000,13,15,18,21,49,53,65,110,470,480,480,1609,0,13,19.887991796134276,4.469999999855645,481.75909999918076,5613.479179614667
1761157090,50,,Aggregated,24.100000,0.000000,13,15,18,21,49,53,65,110,470,480,480,1635,0,13,19.753463914362147,4.469999999855645,481.75909999918076,5683.187155963303
1761157091,50,,Aggregated,24.300000,0.000000,13,15,18,20,49,53,65,110,470,480,480,1659,0,13,19.626909644352292,4.469999999855645,481.75909999918076,5744.152501506932
1761157092,50,,Aggregated,24.300000,0.000000,12,15,18,20,49,53,65,110,470,480,480,1680,0,12,19.58583821427575,4.469999999855645,481.75909999918076,5745.252976190476
1761157093,50,,Aggregated,24.100000,0.000000,12,15,18,20,49,53,65,100,470,480,480,1713,0,12,19.52882802101093,4.469999999855645,481.75909999918076,5821.34267367192
1761157094,50,,Aggregated,24.400000,0.000000,12,15,18,20,49,53,65,100,470,480,480,1733,0,12,19.44400173109965,4.469999999855645,481.75909999918076,5925.6999422965955
1761157095,50,,Aggregated,25.400000,0.000000,12,15,18,20,49,53,64,100,470,480,480,1759,0,12,19.348277544056977,4.469999999855645,481.75909999918076,5982.379192723138
1761157096,50,,Aggregated,24.400000,0.000000,12,15,17,20,49,53,64,100,470,480,480,1783,0,12,19.24849753224644,4.469999999855645,481.75909999918076,6044.4554122265845
1761157097,50,,Aggregated,24.300000,0.000000,12,15,17,20,49,53,64,100,470,480,480,1811,0,12,19.184247653226507,4.469999999855645,481.75909999918076,6106.7426836002205
1761157098,50,,Aggregated,24.700000,0.000000,12,15,17,20,49,53,64,100,470,480,480,1834,0,12,19.177840348961723,4.469999999855645,481.75909999918076,6171.917666303162
1761157099,50,,Aggregated,24.800000,0.000000,12,15,17,20,49,53,61,100,470,480,480,1863,0,12,19.16863129361131,4.469999999855645,481.75909999918076,6262.182501341922
1761157100,50,,Aggregated,24.700000,0.000000,12,15,17,20,49,53,61,100,470,480,480,1891,0,12,19.08180428344663,4.469999999855645,481.75909999918076,6327.893707033316
1761157101,50,,Aggregated,25.100000,0.000000,12,15,17,20,49,53,61,90,470,480,480,1912,0,12,18.97879288702954,4.469999999855645,481.75909999918076,6387.386506276151
1761157102,50,,Aggregated,25.100000,0.000000,12,14,17,19,49,53,61,90,470,480,480,1942,0,12,18.895582955711614,4.469999999855645,481.75909999918076,6417.655509783728
1761157103,50,,Aggregated,25.300000,0.000000,12,14,17,19,49,52,61,90,470,480,480,1964,0,12,18.814517311606206,4.469999999855645,481.75909999918076,6500.914460285132
1761157104,50,,Aggregated,25.500000,0.000000,12,14,17,19,49,52,61,90,470,480,480,1991,0,12,18.728580261172308,4.469999999855645,481.75909999918076,6540.452536413863
1761157105,50,,Aggregated,25.000000,0.000000,12,14,17,19,49,52,59,81,470,480,480,2016,0,12,18.651781299602423,4.469999999855645,481.75909999918076,6559.700396825397
1761157106,50,,Aggregated,25.400000,0.000000,12,14,17,19,49,52,59,81,470,480,480,2040,0,12,18.572646274508003,4.469999999855645,481.75909999918076,6540.552941176471
1761157107,50,,Aggregated,25.800000,0.000000,12,14,17,19,49,52,59,81,470,480,480,2064,0,12,18.527844912790187,4.469999999855645,481.75909999918076,6590.495639534884
1761157108,50,,Aggregated,25.300000,0.000000,12,14,17,19,49,52,59,81,470,480,480,2088,0,12,18.443066666663825,4.469999999855645,481.75909999918076,6694.619252873563
1761157109,50,,Aggregated,25.100000,0.000000,12,14,17,19,49,52,59,80,470,480,480,2115,0,12,18.355193522455842,4.469999999855645,481.75909999918076,6693.997163120567
1761157110,50,,Aggregated,25.200000,0.000000,12,14,17,19,48,52,59,80,470,480,480,2133,0,12,18.31896104078753,4.469999999855645,481.75909999918076,6759.8420065635255
1761157111,50,,Aggregated,25.000000,0.000000,12,14,17,19,48,52,59,80,470,480,480,2161,0,12,18.284023739010326,4.469999999855645,481.75909999918076,6809.807959278112
1761157112,50,,Aggregated,24.300000,0.000000,12,14,17,19,49,52,59,80,470,480,480,2186,0,12,18.284034309241232,4.469999999855645,481.75909999918076,6830.811985361391
1761157113,50,,Aggregated,24.100000,0.000000,12,14,17,19,49,52,58,78,470,480,480,2209,0,12,18.277592530557783,4.469999999855645,481.75909999918076,6939.166591217746
1761157114,50,,Aggregated,24.500000,0.000000,12,14,17,19,49,52,58,78,470,480,480,2236,0,12,18.229507826476368,4.469999999855645,481.75909999918076,7036.050983899821
1761157115,50,,Aggregated,23.500000,0.000000,12,14,17,19,49,52,58,78,470,480,480,2261,0,12,18.201114506856666,4.469999999855645,481.75909999918076,7043.73949579832
1761157116,50,,Aggregated,24.500000,0.000000,12,14,17,19,49,52,58,78,470,480,480,2283,0,12,18.204998379328035,4.469999999855645,481.75909999918076,7088.590889180902
1761157117,50,,Aggregated,24.100000,0.000000,12,14,17,19,49,52,58,76,470,480,480,2311,0,12,18.195847858073787,4.469999999855645,481.75909999918076,7157.919948074426
1761157118,50,,Aggregated,24.300000,0.000000,12,14,17,19,49,52,58,76,470,480,480,2335,0,12,18.172033361887298,4.469999999855645,481.75909999918076,7337.622698072805
1761157119,50,,Aggregated,24.200000,0.000000,12,14,16,19,49,52,58,76,470,480,480,2359,0,12,18.126224332347952,4.469999999855645,481.75909999918076,7418.97795676134
1761157120,50,,Aggregated,24.700000,0.000000,12,14,16,19,48,52,58,76,470,480,480,2388,0,12,18.05567914573336,4.469999999855645,481.75909999918076,7457.92797319933
1761157121,50,,Aggregated,24.300000,0.000000,12,14,16,19,48,52,58,76,470,480,480,2410,0,12,18.004952323653885,4.469999999855645,481.75909999918076,7502.171784232365
1761157122,50,,Aggregated,25.300000,0.000000,12,14,16,19,48,52,58,76,470,480,480,2439,0,12,17.983768921690633,4.469999999855645,481.75909999918076,7525.20582205822
1761157123,50,,Aggregated,25.300000,0.000000,12,14,17,19,48,52,57,76,470,480,480,2461,0,12,17.948492198294034,4.469999999855645,481.75909999918076,7571.242990654206
1761157124,50,,Aggregated,24.600000,0.000000,12,14,17,19,48,52,57,76,470,480,480,2490,0,12,17.90640248995822,4.469999999855645,481.75909999918076,7676.320883534137
1761157125,50,,Aggregated,25.200000,0.000000,12,14,17,19,48,52,57,75,470,480,480,2512,0,12,17.895000557322778,4.469999999855645,481.75909999918076,7760.365047770701
1761157126,50,,Aggregated,24.800000,0.000000,12,14,17,19,48,52,57,75,470,480,480,2536,0,12,17.889123462141857,4.469999999855645,481.75909999918076,7851.481072555205
1761157127,50,,Aggregated,25.100000,0.000000,12,14,17,19,48,52,56,75,470,480,480,2560,0,12,17.862174453122748,4.469999999855645,481.75909999918076,7887.319140625
1761157128,50,,Aggregated,24.600000,0.000000,12,14,17,19,48,52,56,75,470,480,480,2590,0,12,17.873307528953216,4.469999999855645,481.75909999918076,7906.161776061776
1761157129,50,,Aggregated,24.700000,0.000000,12,14,17,19,48,52,56,74,470,480,480,2609,0,12,17.898855730159866,4.469999999855645,481.75909999918076,7918.633576082791
1761157130,50,,Aggregated,24.500000,0.000000,12,14,17,19,48,52,56,74,470,480,480,2635,0,12,17.895922277034128,4.469999999855645,481.75909999918076,8059.992409867173
1761157131,50,,Aggregated,24.900000,0.000000,12,14,17,19,48,52,56,74,470,480,480,2658,0,12,17.873188148976617,4.469999999855645,481.75909999918076,8141.225733634312
1761157132,50,,Aggregated,24.600000,0.000000,12,14,17,19,48,52,56,74,470,480,480,2682,0,12,17.84386849365446,4.469999999855645,481.75909999918076,8219.101043997018
1761157133,50,,Aggregated,24.100000,0.000000,12,14,17,19,48,52,56,73,470,480,480,2705,0,12,17.813769981507743,4.469999999855645,481.75909999918076,8259.213308687615
1761157134,50,,Aggregated,24.500000,0.000000,12,14,17,19,48,51,56,73,470,480,480,2735,0,12,17.76039572211166,4.469999999855645,481.75909999918076,8398.795978062157
1761157135,50,,Aggregated,24.500000,0.000000,12,14,17,19,48,51,56,73,470,480,480,2755,0,12,17.750641088923246,4.469999999855645,481.75909999918076,8446.51324863884
1761157136,50,,Aggregated,24.200000,0.000000,12,14,17,19,48,51,56,73,470,480,480,2779,0,12,17.780724973005373,4.469999999855645,481.75909999918076,8535.00035984167
1761157137,50,,Aggregated,24.200000,0.000000,12,15,17,20,48,51,56,73,470,480,480,2805,0,12,17.81997878787286,4.469999999855645,481.75909999918076,8657.460962566845
1761157138,50,,Aggregated,24.200000,0.000000,12,15,18,20,48,51,56,73,470,480,480,2828,0,12,17.860987305511653,4.469999999855645,481.75909999918076,8708.666548797737
1761157139,50,,Aggregated,24.400000,0.000000,12,15,18,20,48,51,56,73,470,480,480,2855,0,12,17.924211488611792,4.469999999855645,481.75909999918076,8763.899474605954
1761157140,50,,Aggregated,24.100000,0.000000,12,15,18,20,48,51,56,73,470,480,480,2879,0,12,17.892602431394284,4.469999999855645,481.75909999918076,8854.33553317124
1761157141,50,,Aggregated,24.000000,0.000000,12,15,18,20,48,51,56,71,470,480,480,2905,0,12,17.88097366608997,4.469999999855645,481.75909999918076,8898.082616179001
1761157142,50,,Aggregated,24.100000,0.000000,12,15,18,20,48,51,56,71,470,480,480,2930,0,12,17.86383641637888,4.469999999855645,481.75909999918076,8997.38395904437
1761157143,50,,Aggregated,24.500000,0.000000,12,15,18,20,48,51,56,71,470,480,480,2955,0,12,17.87442849407393,4.469999999855645,481.75909999918076,9082.171912013537
1761157144,50,,Aggregated,24.400000,0.000000,12,15,18,21,48,51,56,71,470,480,480,2981,0,12,17.855868869499655,4.469999999855645,481.75909999918076,9163.89198255619
1761157145,50,,Aggregated,24.400000,0.000000,12,15,18,21,48,51,55,70,300,480,480,3006,0,12,17.835046440444433,4.469999999855645,481.75909999918076,9209.089155023286
1761157146,50,,Aggregated,24.800000,0.000000,12,15,18,21,48,51,55,70,300,480,480,3029,0,12,17.804565170015874,4.469999999855645,481.75909999918076,9246.634532849124
1761157147,50,,Aggregated,24.400000,0.000000,12,15,18,21,48,51,55,70,300,480,480,3058,0,12,17.792964159576737,4.469999999855645,481.75909999918076,9320.029103989536
1761157148,50,,Aggregated,24.900000,0.000000,12,15,18,21,48,51,55,70,300,480,480,3076,0,12,17.795482867355087,4.469999999855645,481.75909999918076,9359.665799739922
1761157149,50,,Aggregated,24.500000,0.000000,12,15,18,21,48,51,55,65,300,480,480,3105,0,12,17.79878296295841,4.319700001360616,481.75909999918076,9380.313043478262
1761157151,50,,Aggregated,25.100000,0.000000,12,15,18,21,48,51,55,65,300,480,480,3128,0,12,17.794338554983447,4.319700001360616,481.75909999918076,9393.471547314579
1761157152,50,,Aggregated,24.500000,0.000000,12,15,18,21,48,51,55,65,300,480,480,3155,0,12,17.78889527733335,4.319700001360616,481.75909999918076,9460.747385103012
1761157153,50,,Aggregated,24.500000,0.000000,12,15,18,21,48,51,55,65,300,480,480,3182,0,12,17.774882023881812,4.319700001360616,481.75909999918076,9514.641734758014
1761157154,50,,Aggregated,24.700000,0.000000,12,15,18,21,48,51,55,65,300,480,480,3203,0,12,17.85401601623248,4.319700001360616,481.75909999918076,9597.798938495162
1761157155,50,,Aggregated,24.800000,0.000000,12,15,18,21,48,51,55,65,300,480,480,3227,0,12,17.836713170124725,4.319700001360616,481.75909999918076,9607.457700650759
1761157156,50,,Aggregated,24.300000,0.000000,12,15,18,21,48,51,55,65,300,480,480,3252,0,12,17.907977060267815,4.319700001360616,481.75909999918076,9719.88253382534
1761157157,50,,Aggregated,24.300000,0.000000,12,15,18,21,48,51,55,65,300,480,480,3283,0,12,17.88549381662858,4.319700001360616,481.75909999918076,9801.466037161133
1761157158,50,,Aggregated,24.000000,0.000000,12,15,19,21,48,51,55,65,300,480,480,3307,0,12,17.88206973087032,4.319700001360616,481.75909999918076,9863.483217417599
1761157159,50,,Aggregated,25.000000,0.000000,12,15,19,21,48,51,55,65,300,480,480,3328,0,12,17.87086655648824,4.319700001360616,481.75909999918076,9880.911959134615
1761157160,50,,Aggregated,24.700000,0.000000,12,15,19,21,48,51,55,65,300,480,480,3354,0,12,17.85280351818709,4.319700001360616,481.75909999918076,9910.754323196184
1761157161,50,,Aggregated,24.900000,0.000000,12,15,19,22,48,51,56,73,300,480,480,3384,0,12,18.05059884751851,4.319700001360616,481.75909999918076,10007.172872340425
1761157162,50,,Aggregated,24.700000,0.000000,12,15,19,22,48,51,56,73,300,480,480,3401,0,12,18.06836612760991,4.319700001360616,481.75909999918076,10024.34019406057
1761157163,50,,Aggregated,25.300000,0.000000,12,15,19,22,48,51,56,73,300,480,480,3434,0,12,18.106291642401043,3.9753000000928296,481.75909999918076,10180.594933022714
1761157164,50,,Aggregated,24.300000,0.000000,12,15,19,22,48,51,56,73,300,480,480,3455,0,12,18.12770544139047,3.9753000000928296,481.75909999918076,10212.923010130246
1761157165,50,,Aggregated,25.000000,0.000000,12,15,19,22,48,51,56,73,300,480,480,3478,0,12,18.118813973549397,3.9753000000928296,481.75909999918076,10226.811673375503
1761157166,50,,Aggregated,25.200000,0.000000,12,15,19,22,48,51,56,73,300,480,480,3503,0,12,18.1327136454485,3.9753000000928296,481.75909999918076,10301.886668569798
1761157167,50,,Aggregated,24.700000,0.000000,12,16,19,22,48,51,56,73,300,480,480,3531,0,12,18.137161399040338,3.9753000000928296,481.75909999918076,10407.708297932597
1761157168,50,,Aggregated,25.000000,0.000000,12,16,19,22,48,51,56,73,300,480,480,3547,0,12,18.131704426278503,3.9753000000928296,481.75909999918076,10467.504087961657
1761157169,50,,Aggregated,24.400000,0.000000,12,16,19,22,48,51,56,73,300,480,480,3577,0,12,18.16743748951979,3.9753000000928296,481.75909999918076,10552.994129158513
1761157170,50,,Aggregated,23.800000,0.000000,12,16,19,22,48,51,56,73,300,480,480,3600,0,12,18.184628583337346,3.9753000000928296,481.75909999918076,10593.089722222223
1761157171,50,,Aggregated,24.400000,0.000000,12,16,20,23,48,51,56,71,300,480,480,3629,0,12,18.183673739327837,3.9753000000928296,481.75909999918076,10696.72499311105
1761157172,50,,Aggregated,24.500000,0.000000,12,16,20,23,48,51,56,71,300,480,480,3650,0,12,18.15937032877154,3.9753000000928296,481.75909999918076,10730.068767123288
1761157173,50,,Aggregated,24.300000,0.000000,12,16,20,23,48,51,55,71,300,480,480,3675,0,12,18.168449959187388,3.9753000000928296,481.75909999918076,10792.040816326531
1761157174,50,,Aggregated,24.600000,0.000000,12,16,20,23,48,51,56,71,300,480,480,3699,0,12,18.146489970264014,3.9753000000928296,481.75909999918076,10870.072181670721
1761157175,50,,Aggregated,24.200000,0.000000,12,16,20,22,48,51,55,70,300,480,480,3727,0,12,18.11877638851917,3.9753000000928296,481.75909999918076,10924.012878991145
1761157176,50,,Aggregated,23.800000,0.000000,12,16,20,22,48,51,55,70,300,480,480,3753,0,12,18.106270663472134,3.9753000000928296,481.75909999918076,10970.08553157474
1761157177,50,,Aggregated,24.600000,0.000000,12,16,20,23,48,51,55,70,300,480,480,3777,0,12,18.08837678051549,3.9753000000928296,481.75909999918076,10995.50092666137
1761157178,50,,Aggregated,24.500000,0.000000,12,16,20,23,48,51,55,67,300,480,480,3801,0,12,18.092765114442965,3.8764000000810483,481.75909999918076,11061.068403051828
1761157179,50,,Aggregated,24.700000,0.000000,12,16,20,23,48,51,55,67,300,480,480,3830,0,12,18.121878250652262,3.8764000000810483,481.75909999918076,11152.521932114883
1761157180,50,,Aggregated,25.100000,0.000000,12,16,20,23,48,51,55,67,300,480,480,3857,0,12,18.13995579465894,3.8764000000810483,481.75909999918076,11263.026704692766
1761157181,50,,Aggregated,25.200000,0.000000,12,16,20,23,48,51,55,67,300,480,480,3880,0,12,18.131904355669977,3.8764000000810483,481.75909999918076,11318.222680412371
1761157182,50,,Aggregated,25.300000,0.000000,12,16,20,23,48,51,55,65,300,480,480,3905,0,12,18.131297695260788,3.8764000000810483,481.75909999918076,11367.89090909091
1761157183,50,,Aggregated,24.900000,0.000000,12,16,20,23,48,51,55,65,300,480,480,3932,0,12,18.132721668359853,3.8764000000810483,481.75909999918076,11411.869023397761
1761157184,50,,Aggregated,25.300000,0.000000,12,16,20,23,48,51,55,65,300,480,480,3955,0,12,18.129045132740565,3.8764000000810483,481.75909999918076,11480.757269279393
