Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners/1019,1,0,6.305699998847558,6.305699998847558,6.305699998847558,6.305699998847558,125.0,0.001669490995369106,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/102,8,0,5,5.53216249977595,3.7505999989662087,8.229099999880418,124.0,0.013355927962952848,0.0,5,6,7,7,8,8,8,8,8,8,8
GET,/api/customer/owners/1020,1,0,4.1282999991381075,4.1282999991381075,4.1282999991381075,4.1282999991381075,125.0,0.001669490995369106,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1021,4,0,4,4.243499999574851,3.728100000444101,5.201799998758361,125.0,0.006677963981476424,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1023,3,0,5,5.93006666652703,4.452099999980419,8.300199999212055,125.0,0.005008472986107318,0.0,5,5,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1025,1,0,5.554499999561813,5.554499999561813,5.554499999561813,5.554499999561813,125.0,0.001669490995369106,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1027,1,0,3.7052999996376457,3.7052999996376457,3.7052999996376457,3.7052999996376457,125.0,0.001669490995369106,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1028,1,0,5.948899999566493,5.948899999566493,5.948899999566493,5.948899999566493,125.0,0.001669490995369106,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1029,2,0,4.109499999685795,4.179800000201794,4.109499999685795,4.250100000717794,125.0,0.003338981990738212,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/103,1,0,3.507499999614083,3.507499999614083,3.507499999614083,3.507499999614083,124.0,0.001669490995369106,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1034,3,0,4.121600000871695,4.311299999850841,4.121600000871695,4.588499999954365,125.0,0.005008472986107318,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1035,1,0,4.306200000428362,4.306200000428362,4.306200000428362,4.306200000428362,125.0,0.001669490995369106,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1039,1,0,3.9300999997067265,3.9300999997067265,3.9300999997067265,3.9300999997067265,125.0,0.001669490995369106,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/104,1,0,8.462800000415882,8.462800000415882,8.462800000415882,8.462800000415882,124.0,0.001669490995369106,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1040,1,0,4.545699999653152,4.545699999653152,4.545699999653152,4.545699999653152,125.0,0.001669490995369106,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1043,2,0,4,4.790250000951346,3.725600001416751,5.854900000485941,125.0,0.003338981990738212,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1044,1,0,3.7764999997307314,3.7764999997307314,3.7764999997307314,3.7764999997307314,125.0,0.001669490995369106,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1045,2,0,4.300700000385405,9.684550000201853,4.300700000385405,15.0684000000183,125.0,0.003338981990738212,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/customer/owners/1047,1,0,4.967400000168709,4.967400000168709,4.967400000168709,4.967400000168709,125.0,0.001669490995369106,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/105,3,0,6,5.42200000018056,3.510900000037509,6.935200000953046,124.0,0.005008472986107318,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1050,2,0,3.384699999514851,4.4251499994061305,3.384699999514851,5.46559999929741,125.0,0.003338981990738212,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1051,1,0,4.4106000004831,4.4106000004831,4.4106000004831,4.4106000004831,125.0,0.001669490995369106,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1057,1,0,4.629700000805315,4.629700000805315,4.629700000805315,4.629700000805315,125.0,0.001669490995369106,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1058,1,0,4.854599999816855,4.854599999816855,4.854599999816855,4.854599999816855,125.0,0.001669490995369106,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1059,3,0,4,4.653033332942869,3.647899999123183,5.844299999807845,125.0,0.005008472986107318,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/106,1,0,6.788900000174181,6.788900000174181,6.788900000174181,6.788900000174181,124.0,0.001669490995369106,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1062,1,0,19.92219999920053,19.92219999920053,19.92219999920053,19.92219999920053,125.0,0.001669490995369106,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/customer/owners/1064,1,0,6.821999999374384,6.821999999374384,6.821999999374384,6.821999999374384,125.0,0.001669490995369106,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1065,1,0,3.2049000001279637,3.2049000001279637,3.2049000001279637,3.2049000001279637,125.0,0.001669490995369106,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/1066,4,0,4,4.3593000000328175,3.519199999573175,4.952299999786192,125.0,0.006677963981476424,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/107,1,0,5.21639999897161,5.21639999897161,5.21639999897161,5.21639999897161,124.0,0.001669490995369106,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1070,1,0,4.206699999485863,4.206699999485863,4.206699999485863,4.206699999485863,125.0,0.001669490995369106,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1071,2,0,4.07689999883587,5.079099999420578,4.07689999883587,6.081300000005285,125.0,0.003338981990738212,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1072,3,0,4,3.891266666566177,3.7419000000227243,4.121199999644887,125.0,0.005008472986107318,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1073,1,0,5.925899999056128,5.925899999056128,5.925899999056128,5.925899999056128,125.0,0.001669490995369106,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1074,1,0,15.405899999677786,15.405899999677786,15.405899999677786,15.405899999677786,125.0,0.001669490995369106,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/customer/owners/1075,1,0,3.8195999986783136,3.8195999986783136,3.8195999986783136,3.8195999986783136,125.0,0.001669490995369106,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1076,1,0,3.526100001181476,3.526100001181476,3.526100001181476,3.526100001181476,125.0,0.001669490995369106,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1078,2,0,5,5.336449999958859,4.850699999224162,5.822200000693556,125.0,0.003338981990738212,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/108,3,0,5,5.866099999063105,4.845799998292932,7.696799999393988,124.0,0.005008472986107318,0.0,5,5,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1080,2,0,4.222499999741558,5.06630000018049,4.222499999741558,5.910100000619423,125.0,0.003338981990738212,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1081,1,0,4.065999999511405,4.065999999511405,4.065999999511405,4.065999999511405,125.0,0.001669490995369106,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1082,1,0,4.011000000900822,4.011000000900822,4.011000000900822,4.011000000900822,125.0,0.001669490995369106,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1087,1,0,3.9245999996637693,3.9245999996637693,3.9245999996637693,3.9245999996637693,125.0,0.001669490995369106,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1089,1,0,4.229999998642597,4.229999998642597,4.229999998642597,4.229999998642597,125.0,0.001669490995369106,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/109,1,0,3.99690000085684,3.99690000085684,3.99690000085684,3.99690000085684,124.0,0.001669490995369106,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1093,1,0,6.316700000752462,6.316700000752462,6.316700000752462,6.316700000752462,125.0,0.001669490995369106,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1094,2,0,4,4.099549999409646,3.7646999990101904,4.434399999809102,125.0,0.003338981990738212,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1096,2,0,4.272000000128173,4.306150000047637,4.272000000128173,4.340299999967101,125.0,0.003338981990738212,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/110,2,0,6,6.0173499996381,5.730700000640354,6.303999998635845,124.0,0.003338981990738212,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1100,1,0,5.928399999902467,5.928399999902467,5.928399999902467,5.928399999902467,125.0,0.001669490995369106,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1104,2,0,4.2804000004252885,4.494599999816273,4.2804000004252885,4.708799999207258,125.0,0.003338981990738212,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1106,4,0,4,8.566550000068673,3.655599999547121,21.95150000079593,125.0,0.006677963981476424,0.0,5,5,22,22,22,22,22,22,22,22,22
GET,/api/customer/owners/111,3,0,7,6.498433332429461,4.845499999646563,7.5803999989148,124.0,0.005008472986107318,0.0,7,7,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1114,1,0,4.279900000256021,4.279900000256021,4.279900000256021,4.279900000256021,125.0,0.001669490995369106,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1115,2,0,4,4.206800000247313,3.845900000669644,4.567699999824981,125.0,0.003338981990738212,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1117,1,0,3.59549999848241,3.59549999848241,3.59549999848241,3.59549999848241,125.0,0.001669490995369106,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1119,1,0,5.378600000767619,5.378600000767619,5.378600000767619,5.378600000767619,125.0,0.001669490995369106,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/112,5,0,6,6.572740000046906,5.250000000160071,8.547699999326142,124.0,0.00834745497684553,0.0,6,8,8,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1120,5,0,4,4.65358000001288,3.7443000001076143,6.828000001405599,125.0,0.00834745497684553,0.0,4,4,4,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1123,1,0,6.983400000535767,6.983400000535767,6.983400000535767,6.983400000535767,125.0,0.001669490995369106,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1128,1,0,3.6201000002620276,3.6201000002620276,3.6201000002620276,3.6201000002620276,125.0,0.001669490995369106,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1129,1,0,4.493700000239187,4.493700000239187,4.493700000239187,4.493700000239187,125.0,0.001669490995369106,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/113,2,0,6.353299999318551,6.965900000068359,6.353299999318551,7.578500000818167,124.0,0.003338981990738212,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1131,1,0,5.5668999993940815,5.5668999993940815,5.5668999993940815,5.5668999993940815,125.0,0.001669490995369106,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1132,2,0,4,3.9527500002805027,3.760399999009678,4.145100001551327,125.0,0.003338981990738212,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1133,1,0,4.094600000826176,4.094600000826176,4.094600000826176,4.094600000826176,125.0,0.001669490995369106,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1134,1,0,5.089800000860123,5.089800000860123,5.089800000860123,5.089800000860123,125.0,0.001669490995369106,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1135,1,0,4.733600000690785,4.733600000690785,4.733600000690785,4.733600000690785,125.0,0.001669490995369106,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1136,1,0,2.9639000003953697,2.9639000003953697,2.9639000003953697,2.9639000003953697,125.0,0.001669490995369106,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/1142,1,0,4.004700000223238,4.004700000223238,4.004700000223238,4.004700000223238,125.0,0.001669490995369106,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1143,1,0,4.665499998736777,4.665499998736777,4.665499998736777,4.665499998736777,125.0,0.001669490995369106,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1148,1,0,4.375100001198007,4.375100001198007,4.375100001198007,4.375100001198007,125.0,0.001669490995369106,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/115,2,0,4,5.779250000159664,3.9056999994500075,7.65280000086932,124.0,0.003338981990738212,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1151,2,0,4.47359999998298,5.014549999941664,4.47359999998298,5.5554999999003485,125.0,0.003338981990738212,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1153,1,0,3.9812999984860653,3.9812999984860653,3.9812999984860653,3.9812999984860653,125.0,0.001669490995369106,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1154,1,0,5.141699999512639,5.141699999512639,5.141699999512639,5.141699999512639,125.0,0.001669490995369106,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1155,1,0,4.275799999959418,4.275799999959418,4.275799999959418,4.275799999959418,125.0,0.001669490995369106,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1157,1,0,4.781899999215966,4.781899999215966,4.781899999215966,4.781899999215966,125.0,0.001669490995369106,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/116,3,0,4,5.323300000479018,3.9644999997108243,7.568900000478607,124.0,0.005008472986107318,0.0,4,4,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1163,1,0,4.693300001235912,4.693300001235912,4.693300001235912,4.693300001235912,125.0,0.001669490995369106,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/117,2,0,4.7802999997657025,4.681449999225151,4.5825999986846,4.7802999997657025,124.0,0.003338981990738212,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1170,3,0,5,4.746000000523054,3.799900001467904,5.296999999700347,125.0,0.005008472986107318,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1172,2,0,5,5.532899999707297,4.845899999054382,6.219900000360212,125.0,0.003338981990738212,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1178,1,0,4.5417999990604585,4.5417999990604585,4.5417999990604585,4.5417999990604585,125.0,0.001669490995369106,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/118,4,0,4,4.345100000136881,3.24200000068231,4.976799998985371,124.0,0.006677963981476424,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1181,1,0,3.5543999983929098,3.5543999983929098,3.5543999983929098,3.5543999983929098,125.0,0.001669490995369106,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1182,1,0,4.5796000013069715,4.5796000013069715,4.5796000013069715,4.5796000013069715,125.0,0.001669490995369106,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1184,1,0,3.969600000345963,3.969600000345963,3.969600000345963,3.969600000345963,125.0,0.001669490995369106,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1186,1,0,7.19799999933457,7.19799999933457,7.19799999933457,7.19799999933457,125.0,0.001669490995369106,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1187,2,0,4.359399999884772,4.576000000270142,4.359399999884772,4.792600000655511,125.0,0.003338981990738212,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/119,4,0,5,5.839124999511114,4.538199998933123,7.746699999188422,124.0,0.006677963981476424,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1190,1,0,3.8335000008373754,3.8335000008373754,3.8335000008373754,3.8335000008373754,125.0,0.001669490995369106,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1191,1,0,6.05360000008659,6.05360000008659,6.05360000008659,6.05360000008659,125.0,0.001669490995369106,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1197,1,0,4.033500001241919,4.033500001241919,4.033500001241919,4.033500001241919,125.0,0.001669490995369106,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1198,1,0,6.306100000074366,6.306100000074366,6.306100000074366,6.306100000074366,125.0,0.001669490995369106,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/12,1,0,5.0473999999667285,5.0473999999667285,5.0473999999667285,5.0473999999667285,123.0,0.001669490995369106,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/120,3,0,5,4.641233333434987,3.6276999999245163,5.536799999390496,124.0,0.005008472986107318,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1206,2,0,4,4.23884999963775,3.751399999600835,4.726299999674666,125.0,0.003338981990738212,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/121,4,0,5,5.582124999364169,4.593199999362696,7.89230000009411,124.0,0.006677963981476424,0.0,5,5,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1212,3,0,5,5.574233332784691,4.244199999448028,7.831599999917671,125.0,0.005008472986107318,0.0,5,5,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1219,1,0,3.8760999996156897,3.8760999996156897,3.8760999996156897,3.8760999996156897,125.0,0.001669490995369106,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/122,5,0,6,5.69407999937539,4.036100001030718,6.5777999989222735,124.0,0.00834745497684553,0.0,6,6,6,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1221,1,0,4.307499999413267,4.307499999413267,4.307499999413267,4.307499999413267,125.0,0.001669490995369106,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1223,1,0,4.92839999969874,4.92839999969874,4.92839999969874,4.92839999969874,125.0,0.001669490995369106,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1224,1,0,4.4899999993504025,4.4899999993504025,4.4899999993504025,4.4899999993504025,125.0,0.001669490995369106,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1226,1,0,5.559600000196951,5.559600000196951,5.559600000196951,5.559600000196951,125.0,0.001669490995369106,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1227,1,0,4.257000000507105,4.257000000507105,4.257000000507105,4.257000000507105,125.0,0.001669490995369106,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1229,1,0,7.046700000501005,7.046700000501005,7.046700000501005,7.046700000501005,125.0,0.001669490995369106,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/123,4,0,5,5.468974999530474,4.175699999905191,6.772899998395587,124.0,0.006677963981476424,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1231,1,0,4.326599999330938,4.326599999330938,4.326599999330938,4.326599999330938,125.0,0.001669490995369106,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1238,1,0,4.962799999702838,4.962799999702838,4.962799999702838,4.962799999702838,125.0,0.001669490995369106,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/124,4,0,5,6.1217250004119705,4.951000000801287,7.9042000015761005,124.0,0.006677963981476424,0.0,7,7,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1244,1,0,5.065900000772672,5.065900000772672,5.065900000772672,5.065900000772672,125.0,0.001669490995369106,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1248,2,0,6.1695999993389705,7.14719999996305,6.1695999993389705,8.124800000587129,125.0,0.003338981990738212,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1249,1,0,4.9866000008478295,4.9866000008478295,4.9866000008478295,4.9866000008478295,125.0,0.001669490995369106,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/125,4,0,6,6.874050000078569,4.655799999454757,10.263000000122702,124.0,0.006677963981476424,0.0,6,6,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/1253,2,0,4.443799998625764,14.392099998985941,4.443799998625764,24.34039999934612,125.0,0.003338981990738212,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/customer/owners/1259,2,0,4,4.848499999752676,3.8122000005387235,5.884799998966628,125.0,0.003338981990738212,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/126,4,0,4,5.0315749995206716,3.5303000004205387,7.79069999953208,124.0,0.006677963981476424,0.0,5,5,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1260,1,0,5.505299999640556,5.505299999640556,5.505299999640556,5.505299999640556,125.0,0.001669490995369106,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/127,1,0,4.2167999999946915,4.2167999999946915,4.2167999999946915,4.2167999999946915,124.0,0.001669490995369106,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1271,1,0,4.126100000576116,4.126100000576116,4.126100000576116,4.126100000576116,125.0,0.001669490995369106,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/128,6,0,5,7.012449999820092,3.603399998610257,17.823300000600284,124.0,0.010016945972214636,0.0,5,5,6,6,18,18,18,18,18,18,18
GET,/api/customer/owners/1282,1,0,4.681999998865649,4.681999998865649,4.681999998865649,4.681999998865649,125.0,0.001669490995369106,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1284,1,0,3.908999999111984,3.908999999111984,3.908999999111984,3.908999999111984,125.0,0.001669490995369106,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/129,4,0,4,4.4354999999995925,3.550800000084564,5.2157999998598825,124.0,0.006677963981476424,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1291,2,0,4,3.8333499996952014,3.566800000044168,4.099899999346235,125.0,0.003338981990738212,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1296,1,0,5.540800000744639,5.540800000744639,5.540800000744639,5.540800000744639,125.0,0.001669490995369106,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1297,1,0,4.196399999273126,4.196399999273126,4.196399999273126,4.196399999273126,125.0,0.001669490995369106,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1299,1,0,4.410599998664111,4.410599998664111,4.410599998664111,4.410599998664111,125.0,0.001669490995369106,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/13,5,0,5,5.648759999894537,3.5942000013164943,8.57689999975264,123.0,0.00834745497684553,0.0,5,7,7,9,9,9,9,9,9,9,9
GET,/api/customer/owners/130,4,0,4,4.612225000073522,3.428899999562418,5.593399999270332,124.0,0.006677963981476424,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1301,1,0,5.334100000254693,5.334100000254693,5.334100000254693,5.334100000254693,125.0,0.001669490995369106,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1308,1,0,7.881900000938913,7.881900000938913,7.881900000938913,7.881900000938913,125.0,0.001669490995369106,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/131,2,0,4,9.683299999778683,3.656699998828117,15.709900000729249,124.0,0.003338981990738212,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/customer/owners/1310,1,0,5.528699999558739,5.528699999558739,5.528699999558739,5.528699999558739,125.0,0.001669490995369106,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1313,1,0,3.419399999984307,3.419399999984307,3.419399999984307,3.419399999984307,125.0,0.001669490995369106,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/1318,1,0,7.632700000613113,7.632700000613113,7.632700000613113,7.632700000613113,125.0,0.001669490995369106,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1319,1,0,5.472599999848171,5.472599999848171,5.472599999848171,5.472599999848171,125.0,0.001669490995369106,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/132,2,0,5,5.0096999993911595,4.813699999431265,5.205699999351054,124.0,0.003338981990738212,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/133,9,0,6,5.108300000049187,3.5023999989789445,6.392499999492429,124.0,0.015025418958321953,0.0,6,6,6,6,6,6,6,6,6,6,6
