Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761157811,50,,Aggregated,24.100000,0.000000,12,15,17,20,49,53,60,77,310,310,310,1687,0,12,18.255575222294325,4.743100000268896,307.7694000003248,5168.788381742738
1761157812,50,,Aggregated,24.200000,0.000000,12,15,17,20,49,53,59,76,310,310,310,1715,0,12,18.203621341113305,4.743100000268896,307.7694000003248,5240.641982507289
1761157813,50,,Aggregated,24.300000,0.000000,12,15,17,19,49,53,59,76,310,310,310,1738,0,12,18.08874102417284,4.743100000268896,307.7694000003248,5301.122554660529
1761157814,50,,Aggregated,24.500000,0.000000,12,15,17,19,49,53,59,76,310,310,310,1765,0,12,17.981947138815247,4.743100000268896,307.7694000003248,5324.010764872522
1761157815,50,,Aggregated,24.800000,0.000000,12,15,17,19,49,53,59,76,310,310,310,1786,0,12,17.95811450168381,4.743100000268896,307.7694000003248,5352.589025755879
1761157816,50,,Aggregated,24.900000,0.000000,12,15,17,19,49,53,59,76,310,310,310,1814,0,12,17.94036841235158,4.743100000268896,307.7694000003248,5386.333517089305
1761157817,50,,Aggregated,24.000000,0.000000,12,14,17,19,49,53,59,76,310,310,310,1840,0,12,17.859476630438504,4.743100000268896,307.7694000003248,5389.477717391304
1761157818,50,,Aggregated,24.600000,0.000000,12,14,17,19,48,53,58,76,310,310,310,1863,0,12,17.771119860446166,4.743100000268896,307.7694000003248,5439.015029522276
1761157819,50,,Aggregated,24.900000,0.000000,12,14,17,19,48,53,58,76,310,310,310,1890,0,12,17.70306285714796,4.743100000268896,307.7694000003248,5536.493650793651
1761157820,50,,Aggregated,24.200000,0.000000,12,14,17,19,48,53,58,76,310,310,310,1911,0,12,17.655069283101763,4.743100000268896,307.7694000003248,5552.4803767660915
1761157821,50,,Aggregated,25.100000,0.000000,12,14,17,19,48,53,58,76,310,310,310,1935,0,12,17.654856434110727,4.743100000268896,307.7694000003248,5646.883720930233
1761157822,50,,Aggregated,24.500000,0.000000,12,14,17,19,48,53,58,76,310,310,310,1959,0,12,17.56904226646545,4.743100000268896,307.7694000003248,5691.642164369577
1761157823,50,,Aggregated,24.100000,0.000000,12,14,17,19,48,52,58,76,310,310,310,1983,0,12,17.552367473528836,4.743100000268896,307.7694000003248,5785.740292486132
1761157824,50,,Aggregated,24.700000,0.000000,12,14,17,19,48,52,58,74,160,310,310,2002,0,12,17.475506843162897,4.743100000268896,307.7694000003248,5820.1998001998
1761157825,50,,Aggregated,24.200000,0.000000,12,14,17,19,48,52,58,74,160,310,310,2030,0,12,17.427442364539182,4.743100000268896,307.7694000003248,5841.915763546798
1761157826,50,,Aggregated,24.500000,0.000000,12,14,17,18,48,52,58,74,160,310,310,2053,0,12,17.340696200689035,4.743100000268896,307.7694000003248,5890.177788602045
1761157827,50,,Aggregated,24.900000,0.000000,12,14,16,18,48,52,58,74,160,310,310,2079,0,12,17.30936589707131,4.282600000806269,307.7694000003248,5954.016835016835
1761157828,50,,Aggregated,23.900000,0.000000,12,14,16,18,48,52,58,73,160,310,310,2109,0,12,17.265278662878504,4.282600000806269,307.7694000003248,6053.783783783784
1761157829,50,,Aggregated,24.300000,0.000000,12,14,16,18,48,52,58,73,160,310,310,2129,0,12,17.243200704561108,4.282600000806269,307.7694000003248,6084.8379520901835
1761157830,50,,Aggregated,24.500000,0.000000,12,14,16,18,48,52,58,73,160,310,310,2156,0,12,17.20069202227121,4.282600000806269,307.7694000003248,6134.326066790352
1761157831,50,,Aggregated,24.100000,0.000000,12,14,16,18,48,52,58,73,160,310,310,2178,0,12,17.15750812673006,4.282600000806269,307.7694000003248,6173.451790633609
1761157832,50,,Aggregated,23.900000,0.000000,12,14,16,18,48,52,58,73,160,310,310,2211,0,12,17.11205721393658,4.282600000806269,307.7694000003248,6304.780189959294
1761157833,50,,Aggregated,24.700000,0.000000,12,14,16,18,48,52,58,73,160,310,310,2231,0,12,17.056341416411293,4.282600000806269,307.7694000003248,6348.4926042133575
1761157834,50,,Aggregated,24.200000,0.000000,12,14,16,18,48,52,57,73,160,310,310,2256,0,12,17.051402703908618,4.282600000806269,307.7694000003248,6366.57890070922
1761157835,50,,Aggregated,24.700000,0.000000,12,14,16,18,48,52,57,73,160,310,310,2282,0,12,17.02634824715882,4.282600000806269,307.7694000003248,6384.781770376862
1761157836,50,,Aggregated,24.100000,0.000000,12,14,16,18,48,52,57,73,160,310,310,2306,0,12,17.01664783175041,4.282600000806269,307.7694000003248,6419.865134431917
1761157837,50,,Aggregated,24.800000,0.000000,12,14,16,18,48,52,57,73,160,310,310,2332,0,12,16.989186020588587,4.282600000806269,307.7694000003248,6499.942538593482
1761157838,50,,Aggregated,24.900000,0.000000,12,14,16,18,48,52,57,73,160,310,310,2357,0,12,16.942016504036676,4.282600000806269,307.7694000003248,6558.364022061943
1761157839,50,,Aggregated,24.400000,0.000000,12,14,16,18,48,52,57,73,160,310,310,2388,0,12,16.885820770522656,4.282600000806269,307.7694000003248,6588.4401172529315
1761157840,50,,Aggregated,24.300000,0.000000,12,14,16,18,48,52,57,73,160,310,310,2405,0,12,16.83630569647058,4.282600000806269,307.7694000003248,6581.158004158005
1761157841,50,,Aggregated,24.900000,0.000000,12,14,16,18,48,52,57,73,160,310,310,2428,0,12,16.827294398686476,4.282600000806269,307.7694000003248,6658.225288303131
1761157842,50,,Aggregated,25.600000,0.000000,12,14,16,18,48,52,57,73,160,310,310,2456,0,12,16.758481026059858,4.282600000806269,307.7694000003248,6721.747964169381
1761157843,50,,Aggregated,24.500000,0.000000,11,14,16,18,48,52,57,73,160,310,310,2476,0,11,16.691759248790177,4.282600000806269,307.7694000003248,6731.760904684976
1761157844,50,,Aggregated,24.700000,0.000000,11,14,16,18,48,52,57,73,160,310,310,2500,0,11,16.685288560001208,4.282600000806269,307.7694000003248,6804.6024
1761157845,50,,Aggregated,24.400000,0.000000,12,14,16,18,48,51,57,71,160,310,310,2527,0,12,16.746681005145746,4.282600000806269,307.7694000003248,6883.340324495449
1761157846,50,,Aggregated,24.600000,0.000000,12,14,16,18,48,51,56,71,160,310,310,2553,0,12,16.7307410889194,4.282600000806269,307.7694000003248,6940.660399529965
1761157847,50,,Aggregated,24.400000,0.000000,12,14,16,18,48,51,56,71,160,310,310,2581,0,12,16.751336613716113,4.282600000806269,307.7694000003248,6980.248353351414
1761157848,50,,Aggregated,24.400000,0.000000,12,14,16,18,48,51,56,70,160,310,310,2604,0,12,16.73389861751208,4.282600000806269,307.7694000003248,7033.400153609831
1761157849,50,,Aggregated,24.700000,0.000000,11,14,16,18,48,51,56,70,160,310,310,2626,0,11,16.696308377764222,4.282600000806269,307.7694000003248,7089.262757044935
1761157850,50,,Aggregated,24.600000,0.000000,11,14,16,18,48,51,56,70,160,310,310,2656,0,11,16.66671746988115,4.282600000806269,307.7694000003248,7136.498870481928
1761157851,50,,Aggregated,24.500000,0.000000,11,14,16,18,48,51,56,70,160,310,310,2679,0,11,16.643574729379417,4.282600000806269,307.7694000003248,7237.748413587159
1761157852,50,,Aggregated,23.600000,0.000000,12,14,16,18,48,51,56,69,160,310,310,2709,0,12,16.671835400517573,4.282600000806269,307.7694000003248,7320.424880029531
1761157853,50,,Aggregated,25.000000,0.000000,12,14,16,18,48,51,56,69,160,310,310,2735,0,12,16.694464314444666,4.282600000806269,307.7694000003248,7364.960146252285
1761157854,50,,Aggregated,24.900000,0.000000,11,14,16,18,48,51,56,69,160,310,310,2756,0,11,16.686171661830404,4.282600000806269,307.7694000003248,7361.33962264151
1761157855,50,,Aggregated,25.200000,0.000000,11,14,16,18,48,51,56,69,160,310,310,2788,0,11,16.649906061694875,4.282600000806269,307.7694000003248,7441.906743185079
1761157856,50,,Aggregated,25.700000,0.000000,12,14,16,18,48,51,56,64,160,310,310,2806,0,11,16.64865687811988,4.282600000806269,307.7694000003248,7482.717391304348
1761157857,50,,Aggregated,24.900000,0.000000,12,14,16,18,48,51,56,64,160,310,310,2835,0,12,16.646168289243477,4.282600000806269,307.7694000003248,7657.628924162257
1761157858,50,,Aggregated,25.700000,0.000000,12,14,16,18,47,51,56,64,160,310,310,2861,0,12,16.590102970994465,4.282600000806269,307.7694000003248,7714.410695560992
1761157859,50,,Aggregated,25.100000,0.000000,12,14,17,18,47,51,56,64,160,310,310,2893,0,12,16.54896024888134,4.282600000806269,307.7694000003248,7803.73487729001
1761157860,50,,Aggregated,25.500000,0.000000,12,14,17,18,48,51,56,62,160,310,310,2909,0,12,16.57829078721651,4.282600000806269,307.7694000003248,7787.308009625301
1761157861,50,,Aggregated,25.400000,0.000000,12,14,17,18,48,51,56,62,160,310,310,2938,0,12,16.563361436353038,4.282600000806269,307.7694000003248,7836.800544588155
1761157862,50,,Aggregated,26.500000,0.000000,12,14,17,18,48,51,56,62,160,310,310,2966,0,12,16.56635505731938,4.282600000806269,307.7694000003248,7926.373229939312
1761157863,50,,Aggregated,25.200000,0.000000,12,14,17,19,48,51,56,62,160,310,310,2991,0,12,16.57905453026008,4.282600000806269,307.7694000003248,8011.548980274156
1761157865,50,,Aggregated,25.400000,0.000000,12,14,17,19,47,51,55,62,150,310,310,3013,0,12,16.564749087289883,4.282600000806269,307.7694000003248,8091.348157982077
1761157866,50,,Aggregated,25.500000,0.000000,12,14,17,19,47,51,56,62,150,310,310,3042,0,12,16.564931952663926,4.282600000806269,307.7694000003248,8177.083168967784
1761157867,50,,Aggregated,25.500000,0.000000,12,14,17,19,48,51,55,62,150,310,310,3072,0,12,16.607536230470288,4.282600000806269,307.7694000003248,8272.464518229166
1761157868,50,,Aggregated,25.400000,0.000000,12,14,17,19,48,51,55,62,150,310,310,3089,0,12,16.640938620914497,4.282600000806269,307.7694000003248,8352.468112657818
1761157869,50,,Aggregated,26.300000,0.000000,12,14,17,19,48,51,55,61,150,310,310,3115,0,12,16.653190754414684,4.282600000806269,307.7694000003248,8384.651685393259
1761157870,50,,Aggregated,25.200000,0.000000,12,14,17,19,48,51,55,61,150,310,310,3138,0,12,16.621568610580947,4.282600000806269,307.7694000003248,8462.700446144041
1761157871,50,,Aggregated,25.300000,0.000000,12,14,17,19,48,51,55,61,150,310,310,3163,0,12,16.61029829275933,4.282600000806269,307.7694000003248,8523.238381283592
1761157872,50,,Aggregated,24.300000,0.000000,12,14,17,19,47,51,55,61,150,310,310,3185,0,12,16.563927472525734,4.282600000806269,307.7694000003248,8578.612558869701
1761157873,50,,Aggregated,25.100000,0.000000,12,14,17,19,47,51,55,61,150,310,310,3211,0,12,16.554698287137246,4.282600000806269,307.7694000003248,8610.343195266272
1761157874,50,,Aggregated,24.600000,0.000000,12,14,17,19,47,51,55,61,150,310,310,3237,0,12,16.58531143033605,4.282600000806269,307.7694000003248,8704.62094531974
1761157875,50,,Aggregated,24.300000,0.000000,12,14,17,19,48,51,55,61,150,310,310,3256,0,12,16.610967843980152,4.282600000806269,307.7694000003248,8768.355958230959
1761157876,50,,Aggregated,24.200000,0.000000,12,14,17,19,48,51,55,61,150,310,310,3286,0,12,16.598106634204957,4.282600000806269,307.7694000003248,8778.740718198418
1761157877,50,,Aggregated,24.000000,0.000000,12,14,17,19,48,51,55,61,150,310,310,3310,0,12,16.65262540785291,4.282600000806269,307.7694000003248,8830.387915407855
1761157878,50,,Aggregated,24.200000,0.000000,12,14,17,19,48,51,55,61,150,310,310,3333,0,12,16.652010141013662,4.170100000919774,307.7694000003248,8884.916591659166
1761157879,50,,Aggregated,23.200000,0.000000,12,14,17,19,48,51,55,61,150,310,310,3360,0,12,16.671719196427777,4.170100000919774,307.7694000003248,8979.23988095238
1761157880,50,,Aggregated,24.200000,0.000000,12,14,17,20,47,51,55,61,150,310,310,3381,0,12,16.683442975451268,4.170100000919774,307.7694000003248,9100.78231292517
1761157881,50,,Aggregated,23.900000,0.000000,12,14,17,20,47,51,55,61,150,310,310,3409,0,12,16.71412959812411,4.170100000919774,307.7694000003248,9178.541507773542
1761157882,50,,Aggregated,24.300000,0.000000,12,14,17,20,48,51,55,61,150,310,310,3430,0,12,16.75479851312297,4.170100000919774,307.7694000003248,9212.014868804665
1761157883,50,,Aggregated,24.200000,0.000000,12,15,17,20,48,51,55,61,150,310,310,3452,0,12,16.737062456549836,4.170100000919774,307.7694000003248,9294.815758980301
1761157884,50,,Aggregated,23.900000,0.000000,12,15,17,20,48,51,55,62,150,310,310,3481,0,12,16.776962884232912,4.170100000919774,307.7694000003248,9383.799195633439
1761157885,50,,Aggregated,24.100000,0.000000,12,15,17,20,48,51,55,62,150,310,310,3505,0,12,16.782211184026334,4.170100000919774,307.7694000003248,9447.908131241084
1761157886,50,,Aggregated,24.500000,0.000000,12,15,17,20,48,51,55,62,150,310,310,3530,0,12,16.81371586402474,4.170100000919774,307.7694000003248,9535.874504249292
1761157887,50,,Aggregated,24.300000,0.000000,12,15,18,20,48,51,55,62,150,310,310,3553,0,12,16.862256318605475,4.170100000919774,307.7694000003248,9591.525189980299
1761157888,50,,Aggregated,24.000000,0.000000,12,15,18,20,48,51,55,62,150,310,310,3583,0,12,16.86659433435866,4.170100000919774,307.7694000003248,9668.505163271002
1761157889,50,,Aggregated,24.300000,0.000000,12,15,18,20,48,51,55,61,150,310,310,3603,0,12,16.8619831529304,4.170100000919774,307.7694000003248,9719.957535387177
1761157890,50,,Aggregated,24.700000,0.000000,12,15,18,20,48,51,55,61,150,310,310,3626,0,12,16.84203400441408,4.170100000919774,307.7694000003248,9788.224765581908
1761157891,50,,Aggregated,24.200000,0.000000,12,15,18,20,48,51,55,61,150,310,310,3654,0,12,16.841639053093367,4.170100000919774,307.7694000003248,9817.285714285714
1761157892,50,,Aggregated,23.900000,0.000000,12,15,18,20,47,51,55,61,150,310,310,3682,0,12,16.836922216186128,4.170100000919774,307.7694000003248,9872.281368821294
1761157893,50,,Aggregated,23.800000,0.000000,12,15,18,20,47,51,55,61,150,310,310,3705,0,12,16.849527881239712,4.170100000919774,307.7694000003248,9965.53576248313
1761157894,50,,Aggregated,24.700000,0.000000,12,15,18,20,47,51,55,61,150,310,310,3730,0,12,16.85285796246407,4.170100000919774,307.7694000003248,10002.6327077748
1761157895,50,,Aggregated,24.400000,0.000000,12,15,18,21,47,51,55,61,150,310,310,3757,0,12,16.884948363053017,4.170100000919774,307.7694000003248,10111.372105403247
1761157896,50,,Aggregated,24.100000,0.000000,12,15,18,21,47,51,55,61,150,310,310,3783,0,12,16.87971128733538,4.170100000919774,307.7694000003248,10184.399682791436
1761157897,50,,Aggregated,25.100000,0.000000,12,15,18,21,47,51,55,60,150,310,310,3806,0,12,16.86944035732848,4.170100000919774,307.7694000003248,10277.426169206516
1761157898,50,,Aggregated,24.800000,0.000000,12,15,18,21,47,51,55,60,150,310,310,3833,0,12,16.887706600569782,4.170100000919774,307.7694000003248,10321.892512392382
1761157899,50,,Aggregated,24.900000,0.000000,12,15,18,21,47,51,55,60,150,310,310,3860,0,12,16.86168165802798,4.170100000919774,307.7694000003248,10341.596632124352
1761157900,50,,Aggregated,24.600000,0.000000,12,15,18,21,47,51,55,60,150,310,310,3884,0,12,16.88669580329097,4.170100000919774,307.7694000003248,10394.714984552009
1761157901,50,,Aggregated,25.400000,0.000000,12,15,18,21,47,51,55,60,150,310,310,3906,0,12,16.896455273932887,4.170100000919774,307.7694000003248,10491.440092165898
1761157902,50,,Aggregated,25.200000,0.000000,12,15,18,21,47,51,55,60,150,310,310,3935,0,12,16.939833977124366,4.170100000919774,307.7694000003248,10608.200762388818
1761157903,50,,Aggregated,25.500000,0.000000,12,15,18,21,47,51,55,60,150,310,310,3960,0,12,16.96165303030027,4.170100000919774,307.7694000003248,10607.33888888889
