Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners/1033,2,0,4.147799998463597,4.79789999917557,4.147799998463597,5.447999999887543,125.0,0.003339646890624043,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1034,1,0,6.0118000001239125,6.0118000001239125,6.0118000001239125,6.0118000001239125,125.0,0.0016698234453120216,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1035,1,0,5.243800000243937,5.243800000243937,5.243800000243937,5.243800000243937,125.0,0.0016698234453120216,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1036,1,0,3.8318999995681224,3.8318999995681224,3.8318999995681224,3.8318999995681224,125.0,0.0016698234453120216,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1038,2,0,4,4.066149999744084,3.550399998857756,4.581900000630412,125.0,0.003339646890624043,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1039,2,0,4.010500000731554,13.563399999839021,4.010500000731554,23.116299998946488,125.0,0.003339646890624043,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/customer/owners/104,4,0,4,4.536599999937607,3.8287000006675953,5.888499999855412,124.0,0.006679293781248086,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1043,1,0,5.918799999562907,5.918799999562907,5.918799999562907,5.918799999562907,125.0,0.0016698234453120216,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1046,1,0,5.0225999984832015,5.0225999984832015,5.0225999984832015,5.0225999984832015,125.0,0.0016698234453120216,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1047,1,0,3.8973999999143416,3.8973999999143416,3.8973999999143416,3.8973999999143416,125.0,0.0016698234453120216,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1048,2,0,4,4.01384999986476,3.7747999995190185,4.252900000210502,125.0,0.003339646890624043,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/105,5,0,4,4.59125999987009,3.5248000003775815,6.446399998822017,124.0,0.008349117226560107,0.0,4,5,5,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1050,2,0,5,5.124750000504719,4.722300000139512,5.527200000869925,125.0,0.003339646890624043,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1051,2,0,3.4116000006179092,3.510399999868241,3.4116000006179092,3.609199999118573,125.0,0.003339646890624043,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1052,2,0,7.754199999908451,7.706499999585503,7.6587999992625555,7.754199999908451,125.0,0.003339646890624043,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1053,1,0,5.76329999967129,5.76329999967129,5.76329999967129,5.76329999967129,125.0,0.0016698234453120216,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1055,2,0,4.821399999855203,4.786499999681837,4.751599999508471,4.821399999855203,125.0,0.003339646890624043,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1056,1,0,7.589299999381183,7.589299999381183,7.589299999381183,7.589299999381183,125.0,0.0016698234453120216,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/106,3,0,5,4.74446666703443,4.055200000948389,5.326000000422937,124.0,0.005009470335936065,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1061,2,0,6.26890000057756,6.692650000331923,6.26890000057756,7.116400000086287,125.0,0.003339646890624043,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1064,2,0,3.832700000202749,3.682249999656051,3.531799999109353,3.832700000202749,125.0,0.003339646890624043,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1065,1,0,6.909300000188523,6.909300000188523,6.909300000188523,6.909300000188523,125.0,0.0016698234453120216,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1068,1,0,5.188400000406546,5.188400000406546,5.188400000406546,5.188400000406546,125.0,0.0016698234453120216,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/107,2,0,5.379799998991075,5.575949999183649,5.379799998991075,5.772099999376223,124.0,0.003339646890624043,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1071,3,0,4.56069999927422,4.219066665730982,3.5616999994090293,4.56069999927422,125.0,0.005009470335936065,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1076,1,0,4.088400000910042,4.088400000910042,4.088400000910042,4.088400000910042,125.0,0.0016698234453120216,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1078,1,0,4.283199999917997,4.283199999917997,4.283199999917997,4.283199999917997,125.0,0.0016698234453120216,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1079,1,0,7.091699999364209,7.091699999364209,7.091699999364209,7.091699999364209,125.0,0.0016698234453120216,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/108,3,0,4,4.422499999539771,3.55669999953534,5.5734999987180345,124.0,0.005009470335936065,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1082,3,0,4,4.339633333681074,3.675799998745788,5.269700001008459,125.0,0.005009470335936065,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1083,2,0,4.041599999254686,15.431750000061584,4.041599999254686,26.82190000086848,125.0,0.003339646890624043,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/customer/owners/1085,1,0,3.7788999998156214,3.7788999998156214,3.7788999998156214,3.7788999998156214,125.0,0.0016698234453120216,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1086,1,0,5.9934999990218785,5.9934999990218785,5.9934999990218785,5.9934999990218785,125.0,0.0016698234453120216,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1087,1,0,4.330100000515813,4.330100000515813,4.330100000515813,4.330100000515813,125.0,0.0016698234453120216,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1088,1,0,4.172199998720316,4.172199998720316,4.172199998720316,4.172199998720316,125.0,0.0016698234453120216,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1089,1,0,7.11339999907068,7.11339999907068,7.11339999907068,7.11339999907068,125.0,0.0016698234453120216,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/109,5,0,5,5.1642799997352995,3.8425999991886783,6.70689999969909,124.0,0.008349117226560107,0.0,5,5,5,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1091,1,0,4.654100001062034,4.654100001062034,4.654100001062034,4.654100001062034,125.0,0.0016698234453120216,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1092,1,0,4.000499999165186,4.000499999165186,4.000499999165186,4.000499999165186,125.0,0.0016698234453120216,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1093,2,0,6,6.018849999236409,5.54079999892565,6.496899999547168,125.0,0.003339646890624043,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1094,1,0,5.004099999496248,5.004099999496248,5.004099999496248,5.004099999496248,125.0,0.0016698234453120216,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1095,1,0,6.715499999700114,6.715499999700114,6.715499999700114,6.715499999700114,125.0,0.0016698234453120216,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1097,1,0,6.382899999152869,6.382899999152869,6.382899999152869,6.382899999152869,125.0,0.0016698234453120216,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1098,1,0,38.930600001549465,38.930600001549465,38.930600001549465,38.930600001549465,125.0,0.0016698234453120216,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/api/customer/owners/11,2,0,6,6.75160000082542,5.526200000531389,7.97700000111945,123.0,0.003339646890624043,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/110,3,0,5,5.483466666798146,4.985999999917112,6.100000000515138,124.0,0.005009470335936065,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1101,1,0,4.499700000451412,4.499700000451412,4.499700000451412,4.499700000451412,125.0,0.0016698234453120216,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1102,1,0,3.77689999913855,3.77689999913855,3.77689999913855,3.77689999913855,125.0,0.0016698234453120216,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1104,1,0,4.413499998918269,4.413499998918269,4.413499998918269,4.413499998918269,125.0,0.0016698234453120216,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1105,1,0,3.5920000009355135,3.5920000009355135,3.5920000009355135,3.5920000009355135,125.0,0.0016698234453120216,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1108,1,0,4.029499999887776,4.029499999887776,4.029499999887776,4.029499999887776,125.0,0.0016698234453120216,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/111,3,0,7,6.131499999658748,4.125099998418591,7.362700000157929,124.0,0.005009470335936065,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1110,1,0,5.07370000013907,5.07370000013907,5.07370000013907,5.07370000013907,125.0,0.0016698234453120216,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1113,1,0,6.161699999211123,6.161699999211123,6.161699999211123,6.161699999211123,125.0,0.0016698234453120216,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1115,1,0,5.471200000101817,5.471200000101817,5.471200000101817,5.471200000101817,125.0,0.0016698234453120216,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/112,3,0,5,6.022599999293258,3.6588999992090976,9.127299999818206,124.0,0.005009470335936065,0.0,5,5,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1120,2,0,4,4.902650000076392,3.7040000006527407,6.101299999500043,125.0,0.003339646890624043,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1125,1,0,18.101300000125775,18.101300000125775,18.101300000125775,18.101300000125775,125.0,0.0016698234453120216,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/customer/owners/1127,1,0,7.41320000088308,7.41320000088308,7.41320000088308,7.41320000088308,125.0,0.0016698234453120216,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/113,3,0,5,6.818333332679079,4.871600000114995,10.408299998744042,124.0,0.005009470335936065,0.0,5,5,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/1130,1,0,3.5755000008066418,3.5755000008066418,3.5755000008066418,3.5755000008066418,125.0,0.0016698234453120216,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1132,2,0,4,4.059399999277957,3.654499998447136,4.4643000001087785,125.0,0.003339646890624043,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1135,1,0,5.012800000258721,5.012800000258721,5.012800000258721,5.012800000258721,125.0,0.0016698234453120216,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1136,1,0,6.337599999824306,6.337599999824306,6.337599999824306,6.337599999824306,125.0,0.0016698234453120216,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1139,1,0,3.490600000077393,3.490600000077393,3.490600000077393,3.490600000077393,125.0,0.0016698234453120216,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/114,4,0,5.058999999164371,6.64932499967108,5.058999999164371,10.044200000265846,124.0,0.006679293781248086,0.0,6,6,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/1140,2,0,3.2267000005958835,4.12750000032247,3.2267000005958835,5.028300000049057,125.0,0.003339646890624043,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1141,2,0,5.044100000304752,5.4725499994674465,5.044100000304752,5.900999998630141,125.0,0.003339646890624043,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1144,1,0,19.574399999328307,19.574399999328307,19.574399999328307,19.574399999328307,125.0,0.0016698234453120216,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/customer/owners/1146,1,0,5.733099998906255,5.733099998906255,5.733099998906255,5.733099998906255,125.0,0.0016698234453120216,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1147,1,0,5.549800000153482,5.549800000153482,5.549800000153482,5.549800000153482,125.0,0.0016698234453120216,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1149,1,0,4.535300000497955,4.535300000497955,4.535300000497955,4.535300000497955,125.0,0.0016698234453120216,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/115,1,0,4.2840999994950835,4.2840999994950835,4.2840999994950835,4.2840999994950835,124.0,0.0016698234453120216,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1152,1,0,4.845899999054382,4.845899999054382,4.845899999054382,4.845899999054382,125.0,0.0016698234453120216,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1157,1,0,6.638200000452343,6.638200000452343,6.638200000452343,6.638200000452343,125.0,0.0016698234453120216,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1159,1,0,5.344799999875249,5.344799999875249,5.344799999875249,5.344799999875249,125.0,0.0016698234453120216,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/116,2,0,4.083200001332443,5.513500001143257,4.083200001332443,6.94380000095407,124.0,0.003339646890624043,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1160,2,0,4.942300000038813,4.825250000067172,4.70820000009553,4.942300000038813,125.0,0.003339646890624043,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1162,2,0,6.393800000296324,6.6548499999044,6.393800000296324,6.915899999512476,125.0,0.003339646890624043,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1164,1,0,4.722600000604871,4.722600000604871,4.722600000604871,4.722600000604871,125.0,0.0016698234453120216,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1166,1,0,3.734500000064145,3.734500000064145,3.734500000064145,3.734500000064145,125.0,0.0016698234453120216,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1168,1,0,5.51880000057281,5.51880000057281,5.51880000057281,5.51880000057281,125.0,0.0016698234453120216,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/117,5,0,6,5.9515599998121615,4.033100000015111,7.836400000087451,124.0,0.008349117226560107,0.0,6,7,7,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1174,1,0,5.1468999990902375,5.1468999990902375,5.1468999990902375,5.1468999990902375,125.0,0.0016698234453120216,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1175,2,0,4.063599999426515,4.8724999996920815,4.063599999426515,5.681399999957648,125.0,0.003339646890624043,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/118,5,0,5,4.878860000098939,3.8989000004221452,6.564299999809009,124.0,0.008349117226560107,0.0,5,5,5,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1180,2,0,4.192499998680432,5.051449999882607,4.192499998680432,5.910400001084781,125.0,0.003339646890624043,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1181,1,0,10.867799999687122,10.867799999687122,10.867799999687122,10.867799999687122,125.0,0.0016698234453120216,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/1182,1,0,5.0938999993377365,5.0938999993377365,5.0938999993377365,5.0938999993377365,125.0,0.0016698234453120216,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1185,1,0,4.147199999351869,4.147199999351869,4.147199999351869,4.147199999351869,125.0,0.0016698234453120216,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1186,1,0,5.249799998637172,5.249799998637172,5.249799998637172,5.249799998637172,125.0,0.0016698234453120216,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/119,4,0,5,5.49947500030612,4.718899999716086,7.456100000126753,124.0,0.006679293781248086,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1191,1,0,4.799799999091192,4.799799999091192,4.799799999091192,4.799799999091192,125.0,0.0016698234453120216,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1195,1,0,4.119600000194623,4.119600000194623,4.119600000194623,4.119600000194623,125.0,0.0016698234453120216,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1196,1,0,3.900099998645601,3.900099998645601,3.900099998645601,3.900099998645601,125.0,0.0016698234453120216,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/12,2,0,4.4316999992588535,5.243999999038351,4.4316999992588535,6.056299998817849,123.0,0.003339646890624043,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/120,6,0,5,5.487633333359554,4.685300000346615,6.026600000041071,124.0,0.01001894067187213,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1202,1,0,4.532500001005246,4.532500001005246,4.532500001005246,4.532500001005246,125.0,0.0016698234453120216,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1203,1,0,3.794099999140599,3.794099999140599,3.794099999140599,3.794099999140599,125.0,0.0016698234453120216,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1204,1,0,4.182499998933054,4.182499998933054,4.182499998933054,4.182499998933054,125.0,0.0016698234453120216,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1209,1,0,3.9837999993324047,3.9837999993324047,3.9837999993324047,3.9837999993324047,125.0,0.0016698234453120216,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/121,5,0,5,4.984380000314559,3.757800001039868,6.7091000000800705,124.0,0.008349117226560107,0.0,5,6,6,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1210,1,0,4.203799999231705,4.203799999231705,4.203799999231705,4.203799999231705,125.0,0.0016698234453120216,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1211,1,0,5.993599999783328,5.993599999783328,5.993599999783328,5.993599999783328,125.0,0.0016698234453120216,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1216,1,0,6.394399999408051,6.394399999408051,6.394399999408051,6.394399999408051,125.0,0.0016698234453120216,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1227,1,0,4.703200000221841,4.703200000221841,4.703200000221841,4.703200000221841,125.0,0.0016698234453120216,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/123,3,0,6,5.686633333122397,4.978200000550714,6.065599998692051,124.0,0.005009470335936065,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1233,1,0,4.0793999996822095,4.0793999996822095,4.0793999996822095,4.0793999996822095,125.0,0.0016698234453120216,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1235,1,0,4.184600000371574,4.184600000371574,4.184600000371574,4.184600000371574,125.0,0.0016698234453120216,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/124,7,0,5,5.9802285715185075,4.112199998417054,11.992600000667153,124.0,0.01168876411718415,0.0,5,6,6,6,12,12,12,12,12,12,12
GET,/api/customer/owners/1248,1,0,4.796900000656024,4.796900000656024,4.796900000656024,4.796900000656024,125.0,0.0016698234453120216,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/125,2,0,5,6.327950000013516,4.591200000504614,8.064699999522418,124.0,0.003339646890624043,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1254,1,0,8.176400000593276,8.176400000593276,8.176400000593276,8.176400000593276,125.0,0.0016698234453120216,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1255,1,0,4.090499998710584,4.090499998710584,4.090499998710584,4.090499998710584,125.0,0.0016698234453120216,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1257,2,0,4.827899998417706,4.722649999166606,4.617399999915506,4.827899998417706,125.0,0.003339646890624043,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1258,1,0,4.188899998553097,4.188899998553097,4.188899998553097,4.188899998553097,125.0,0.0016698234453120216,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/126,4,0,6,6.280699999933859,4.678200000853394,8.54559999970661,124.0,0.006679293781248086,0.0,6,6,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1261,1,0,5.940900000496185,5.940900000496185,5.940900000496185,5.940900000496185,125.0,0.0016698234453120216,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1268,1,0,5.895000000236905,5.895000000236905,5.895000000236905,5.895000000236905,125.0,0.0016698234453120216,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/127,2,0,4,4.784050000125717,3.96550000004936,5.602600000202074,124.0,0.003339646890624043,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1270,1,0,4.866600000241306,4.866600000241306,4.866600000241306,4.866600000241306,125.0,0.0016698234453120216,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1275,1,0,5.176300001039635,5.176300001039635,5.176300001039635,5.176300001039635,125.0,0.0016698234453120216,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1276,1,0,5.508799999006442,5.508799999006442,5.508799999006442,5.508799999006442,125.0,0.0016698234453120216,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1277,1,0,4.484000000957167,4.484000000957167,4.484000000957167,4.484000000957167,125.0,0.0016698234453120216,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/128,4,0,4,5.311549999987619,3.85900000037509,7.3219000005337875,124.0,0.006679293781248086,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1281,1,0,4.694200000812998,4.694200000812998,4.694200000812998,4.694200000812998,125.0,0.0016698234453120216,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1285,1,0,4.217200001221499,4.217200001221499,4.217200001221499,4.217200001221499,125.0,0.0016698234453120216,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1286,1,0,4.147599998759688,4.147599998759688,4.147599998759688,4.147599998759688,125.0,0.0016698234453120216,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1288,1,0,6.652500000200234,6.652500000200234,6.652500000200234,6.652500000200234,125.0,0.0016698234453120216,0.0,7,7,7,7,7,7,7,7,7,7,7
