Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761165130,100,,Aggregated,45.800000,0.000000,16,20,29,38,53,68,91,200,360,360,360,673,0,16,26.19001530458201,5.933500000537606,355.2107000032265,2535.4621099554233
1761165131,100,,Aggregated,47.500000,0.000000,15,20,29,39,53,66,85,200,360,360,360,715,0,15,25.87667062933662,5.849200002558064,355.2107000032265,2639.2433566433565
1761165132,100,,Aggregated,48.700000,0.000000,15,19,27,37,53,66,84,200,360,360,360,766,0,15,25.060663968634127,5.68320000093081,355.2107000032265,2850.3916449086164
1761165133,100,,Aggregated,49.300000,0.000000,14,19,27,36,52,65,81,200,360,360,360,806,0,14,24.444529156283963,5.459500000142725,355.2107000032265,2934.954094292804
1761165134,100,,Aggregated,49.400000,0.000000,14,18,24,34,51,61,81,200,360,360,360,866,0,14,23.769166512656884,5.459500000142725,355.2107000032265,3060.2678983833716
1761165135,100,,Aggregated,49.300000,0.000000,13,18,23,33,51,60,81,200,360,360,360,914,0,13,23.234591684856163,5.372100000386126,355.2107000032265,3120.0798687089714
1761165136,100,,Aggregated,49.100000,0.000000,13,18,22,32,51,60,79,200,360,360,360,967,0,13,22.76368407439904,4.737100000056671,355.2107000032265,3272.8273009307136
1761165137,100,,Aggregated,50.500000,0.000000,13,17,22,32,51,58,79,120,350,360,360,1006,0,13,22.57349980113424,4.737100000056671,355.2107000032265,3363.388667992048
1761165138,100,,Aggregated,48.700000,0.000000,13,17,22,30,51,58,78,120,350,360,360,1058,0,13,22.151051701269566,4.737100000056671,355.2107000032265,3513.41965973535
1761165139,100,,Aggregated,50.000000,0.000000,13,17,21,30,51,56,78,94,350,360,360,1112,0,13,21.871874910021628,4.737100000056671,355.2107000032265,3667.2958633093526
1761165140,100,,Aggregated,48.700000,0.000000,13,16,20,28,51,56,77,94,350,360,360,1160,0,13,21.49940301717928,4.737100000056671,355.2107000032265,3825.012931034483
1761165141,100,,Aggregated,48.600000,0.000000,13,16,20,27,51,54,73,94,350,360,360,1215,0,13,21.19165950611609,4.737100000056671,355.2107000032265,4033.106172839506
1761165142,100,,Aggregated,49.100000,0.000000,12,16,20,26,50,54,73,94,350,360,360,1263,0,12,20.867850514596377,4.737100000056671,355.2107000032265,4240.291369754553
1761165143,100,,Aggregated,48.800000,0.000000,12,16,20,26,50,54,73,91,350,360,360,1312,0,12,20.701250762139043,4.737100000056671,355.2107000032265,4309.688262195122
1761165144,100,,Aggregated,50.100000,0.000000,12,15,19,25,50,53,73,91,350,360,360,1362,0,12,20.521677459557914,4.737100000056671,355.2107000032265,4452.602055800294
1761165145,100,,Aggregated,49.900000,0.000000,12,15,19,24,50,53,72,85,350,360,360,1405,0,12,20.30812128107745,4.737100000056671,355.2107000032265,4544.643416370107
1761165146,100,,Aggregated,49.200000,0.000000,12,15,19,24,50,53,71,85,350,360,360,1459,0,12,20.165388211042213,4.737100000056671,355.2107000032265,4737.430431802604
1761165147,100,,Aggregated,49.200000,0.000000,12,15,19,23,50,53,70,84,350,360,360,1508,0,12,20.037119164403727,4.737100000056671,355.2107000032265,4959.839522546419
1761165148,100,,Aggregated,49.900000,0.000000,12,15,18,22,49,53,68,84,350,360,360,1563,0,12,19.7930641074294,4.737100000056671,355.2107000032265,5172.9705694177865
1761165149,100,,Aggregated,48.800000,0.000000,12,15,18,22,49,53,68,81,350,360,360,1603,0,12,19.68222014966329,4.737100000056671,355.2107000032265,5270.281971303805
1761165150,100,,Aggregated,49.300000,0.000000,12,15,18,22,49,53,68,81,350,360,360,1659,0,12,19.532856841410602,4.737100000056671,355.2107000032265,5407.846895720313
1761165151,100,,Aggregated,50.000000,0.000000,12,15,18,22,49,53,67,81,350,360,360,1713,0,12,19.422053006371705,4.737100000056671,355.2107000032265,5540.85639229422
1761165152,100,,Aggregated,49.800000,0.000000,12,15,18,22,49,53,66,81,350,360,360,1757,0,12,19.327006374446484,4.737100000056671,355.2107000032265,5721.434262948207
1761165153,100,,Aggregated,49.600000,0.000000,12,15,18,22,49,53,68,84,350,360,360,1812,0,12,19.352787748288048,4.737100000056671,355.2107000032265,5884.038631346579
1761165154,100,,Aggregated,49.000000,0.000000,12,15,18,22,49,53,67,84,350,360,360,1862,0,12,19.167754403810967,4.737100000056671,355.2107000032265,5956.023093447906
1761165155,100,,Aggregated,49.400000,0.000000,12,15,17,22,49,52,66,81,350,360,360,1915,0,12,19.01308600516098,4.737100000056671,355.2107000032265,6140.116449086162
1761165156,100,,Aggregated,50.300000,0.000000,12,14,17,21,49,52,66,81,350,360,360,1962,0,12,18.89525560646234,4.737100000056671,355.2107000032265,6222.041794087666
1761165157,100,,Aggregated,49.800000,0.000000,12,14,17,21,49,52,66,81,330,360,360,2004,0,12,18.733579540848897,4.737100000056671,355.2107000032265,6364.0199600798405
1761165158,100,,Aggregated,50.600000,0.000000,11,14,17,20,49,52,66,81,330,360,360,2059,0,11,18.549618892599764,4.737100000056671,355.2107000032265,6565.772705196698
1761165159,100,,Aggregated,49.700000,0.000000,11,14,17,20,49,52,65,81,330,360,360,2115,0,11,18.44036713941986,4.737100000056671,355.2107000032265,6702.330023640662
1761165160,100,,Aggregated,49.500000,0.000000,11,14,17,20,49,52,65,81,330,360,360,2157,0,11,18.349596522888323,4.737100000056671,355.2107000032265,6793.7371349095965
1761165161,100,,Aggregated,50.200000,0.000000,11,14,16,20,49,52,63,79,330,360,360,2215,0,11,18.204909209880068,4.6767999992880505,355.2107000032265,6923.922799097066
1761165162,100,,Aggregated,48.600000,0.000000,11,14,16,20,49,52,62,79,330,360,360,2264,0,11,18.08686188157188,4.319499999837717,355.2107000032265,6994.609540636043
1761165163,100,,Aggregated,50.600000,0.000000,11,14,16,19,48,51,61,79,330,360,360,2313,0,11,17.930936013786518,4.319499999837717,355.2107000032265,7109.773886727194
1761165164,100,,Aggregated,49.800000,0.000000,11,14,16,19,49,51,60,79,330,360,360,2360,0,11,17.867595805030035,4.319499999837717,355.2107000032265,7215.527966101695
1761165165,100,,Aggregated,49.300000,0.000000,11,14,16,19,48,51,60,78,330,360,360,2413,0,11,17.74994753413446,4.319499999837717,355.2107000032265,7430.745544964774
1761165166,100,,Aggregated,49.400000,0.000000,11,14,16,18,48,51,60,78,330,360,360,2464,0,11,17.631837865203373,4.319499999837717,355.2107000032265,7604.10836038961
1761165167,100,,Aggregated,49.600000,0.000000,11,14,16,18,48,51,60,78,330,360,360,2512,0,11,17.508364370964927,4.319499999837717,355.2107000032265,7768.1886942675155
1761165168,100,,Aggregated,49.500000,0.000000,11,14,16,18,48,51,60,78,330,360,360,2562,0,11,17.508537080346407,4.200800001854077,355.2107000032265,7842.671350507416
1761165169,100,,Aggregated,50.100000,0.000000,11,14,16,18,48,51,58,77,330,360,360,2612,0,11,17.512742917254723,4.164500001934357,355.2107000032265,7937.739280245023
1761165170,100,,Aggregated,50.700000,0.000000,11,14,16,18,48,51,58,77,330,360,360,2654,0,11,17.447073134832802,4.164500001934357,355.2107000032265,8056.502260738508
1761165171,100,,Aggregated,48.300000,0.000000,11,14,16,18,48,51,58,73,330,360,360,2708,0,11,17.366111669067198,4.164500001934357,355.2107000032265,8209.95753323486
1761165172,100,,Aggregated,49.800000,0.000000,11,14,16,18,48,51,58,73,330,360,360,2755,0,11,17.359689872895395,4.164500001934357,355.2107000032265,8353.021052631579
1761165173,100,,Aggregated,49.000000,0.000000,11,14,16,18,48,51,57,73,330,360,360,2804,0,11,17.28700231805164,4.164500001934357,355.2107000032265,8409.99607703281
1761165174,100,,Aggregated,49.000000,0.000000,11,14,16,18,48,51,56,73,330,360,360,2858,0,11,17.2224707487125,4.164500001934357,355.2107000032265,8537.151854443668
1761165175,100,,Aggregated,49.300000,0.000000,11,14,16,18,48,51,56,73,330,360,360,2911,0,11,17.12675650972951,3.8805000003776513,355.2107000032265,8596.039848849192
1761165176,100,,Aggregated,48.900000,0.000000,11,14,16,18,48,51,56,73,330,360,360,2957,0,11,17.051013222795063,3.8805000003776513,355.2107000032265,8729.545823469733
1761165177,100,,Aggregated,49.100000,0.000000,11,14,16,18,48,51,56,73,210,360,360,3008,0,11,17.02715189487735,3.8805000003776513,355.2107000032265,8848.856715425532
1761165178,100,,Aggregated,49.000000,0.000000,11,14,16,18,48,51,56,73,210,360,360,3055,0,11,16.988547070310997,3.8805000003776513,355.2107000032265,9060.94860883797
1761165179,100,,Aggregated,48.900000,0.000000,11,14,16,18,48,51,55,72,210,360,360,3107,0,11,16.913413099384265,3.8805000003776513,355.2107000032265,9283.090762793692
1761165180,100,,Aggregated,48.700000,0.000000,11,14,16,18,48,51,55,72,210,360,360,3155,0,11,16.855078700409102,3.8805000003776513,355.2107000032265,9336.307448494454
1761165181,100,,Aggregated,49.700000,0.000000,11,14,16,18,48,51,54,72,210,360,360,3203,0,11,16.827667748922615,3.8805000003776513,355.2107000032265,9485.016234779894
1761165182,100,,Aggregated,49.400000,0.000000,11,14,16,18,48,51,54,72,210,360,360,3254,0,11,16.774476951385655,3.8805000003776513,355.2107000032265,9598.48955132145
1761165183,100,,Aggregated,48.700000,0.000000,11,14,16,18,48,51,54,71,210,360,360,3307,0,11,16.72722485630553,3.8805000003776513,355.2107000032265,9719.267916540672
1761165184,100,,Aggregated,49.600000,0.000000,11,14,16,18,48,51,54,71,210,360,360,3353,0,11,16.664270414500095,3.8805000003776513,355.2107000032265,9871.381151207874
1761165185,100,,Aggregated,49.900000,0.000000,11,14,16,18,48,51,54,71,210,360,360,3392,0,11,16.648627682728463,3.8805000003776513,355.2107000032265,9935.75
1761165186,100,,Aggregated,49.200000,0.000000,11,14,16,18,48,50,54,70,210,360,360,3451,0,11,16.63536105471146,3.8805000003776513,355.2107000032265,10052.408866995074
1761165187,100,,Aggregated,48.800000,0.000000,11,14,16,18,48,50,54,70,210,360,360,3490,0,11,16.61071744980332,3.8805000003776513,355.2107000032265,10116.919770773638
1761165188,100,,Aggregated,47.500000,0.000000,11,14,16,18,48,50,54,68,210,360,360,3551,0,11,16.60754243869796,3.8805000003776513,355.2107000032265,10306.608560968742
1761165189,100,,Aggregated,48.900000,0.000000,11,14,16,18,48,50,54,68,210,360,360,3589,0,11,16.59875945941042,3.8805000003776513,355.2107000032265,10465.593201448872
1761165190,100,,Aggregated,48.100000,0.000000,11,14,16,19,48,50,54,68,210,360,360,3647,0,11,16.608755250839238,3.8805000003776513,355.2107000032265,10606.894982177131
1761165191,100,,Aggregated,49.100000,0.000000,11,14,16,19,48,50,54,68,210,360,360,3694,0,11,16.59076280450012,3.8805000003776513,355.2107000032265,10646.574986464537
1761165192,100,,Aggregated,48.500000,0.000000,11,14,16,19,48,50,54,68,210,360,360,3741,0,11,16.640906843043428,3.8805000003776513,355.2107000032265,10647.808607324245
1761165193,100,,Aggregated,48.500000,0.000000,11,14,16,19,48,50,54,68,210,360,360,3788,0,11,16.620676742300255,3.867999999783933,355.2107000032265,10770.610612460401
1761165194,100,,Aggregated,48.400000,0.000000,11,14,17,20,47,50,54,67,210,360,360,3843,0,11,16.66555219876274,3.867999999783933,355.2107000032265,10937.775175644028
1761165195,100,,Aggregated,47.800000,0.000000,11,14,17,20,47,50,54,67,210,360,360,3895,0,11,16.648692143731303,3.867999999783933,355.2107000032265,11085.957124518614
1761165196,100,,Aggregated,48.500000,0.000000,11,14,17,20,48,50,54,68,210,360,360,3947,0,11,16.771314821344156,3.867999999783933,355.2107000032265,11245.248796554346
1761165197,100,,Aggregated,49.000000,0.000000,11,14,17,20,48,50,54,68,210,360,360,3992,0,11,16.777566207371432,3.867999999783933,355.2107000032265,11360.424098196392
1761165198,100,,Aggregated,49.800000,0.000000,11,14,17,20,47,50,54,68,210,360,360,4044,0,11,16.722167359007205,3.867999999783933,355.2107000032265,11523.009396636993
1761165199,100,,Aggregated,49.400000,0.000000,11,14,17,20,47,50,54,68,210,360,360,4095,0,11,16.774825811920497,3.867999999783933,355.2107000032265,11715.242002442003
1761165200,100,,Aggregated,49.600000,0.000000,11,14,17,20,47,50,54,67,210,360,360,4148,0,11,16.76005441171488,3.8671000002068467,355.2107000032265,11795.171407907425
1761165201,100,,Aggregated,48.800000,0.000000,11,14,17,21,47,50,54,67,210,360,360,4190,0,11,16.798744391354617,3.8671000002068467,355.2107000032265,11970.782577565633
1761165202,100,,Aggregated,49.800000,0.000000,11,14,17,21,47,50,53,66,210,360,360,4236,0,11,16.808666100042792,3.8671000002068467,355.2107000032265,12080.203021718602
1761165203,100,,Aggregated,49.900000,0.000000,11,15,18,21,47,50,53,66,210,360,360,4292,0,11,16.84000165419504,3.5142999986419454,355.2107000032265,12242.669617893756
1761165204,100,,Aggregated,49.000000,0.000000,11,15,18,21,47,50,53,66,210,360,360,4340,0,11,16.82027900917117,3.5142999986419454,355.2107000032265,12268.988248847927
1761165205,100,,Aggregated,49.300000,0.000000,11,15,18,22,47,50,53,66,210,360,360,4393,0,11,16.814723537399598,3.5142999986419454,355.2107000032265,12387.950830867288
1761165206,100,,Aggregated,49.600000,0.000000,11,15,18,22,47,50,53,66,210,360,360,4441,0,11,16.811772821394793,3.5142999986419454,355.2107000032265,12480.418599414546
1761165208,100,,Aggregated,49.100000,0.000000,11,15,18,22,47,50,53,66,210,360,360,4495,0,11,16.847063648453975,3.5142999986419454,355.2107000032265,12635.938375973305
1761165209,100,,Aggregated,48.800000,0.000000,11,15,18,22,47,50,53,66,210,360,360,4543,0,11,16.865495443500492,3.5142999986419454,355.2107000032265,12768.035659255998
1761165210,100,,Aggregated,48.800000,0.000000,11,15,18,23,47,50,53,66,210,360,360,4595,0,11,16.90791754076555,3.5142999986419454,355.2107000032265,12889.233297062025
1761165211,100,,Aggregated,49.500000,0.000000,11,15,18,22,47,50,53,65,210,360,360,4643,0,11,16.883648976913832,3.5142999986419454,355.2107000032265,13008.973939263407
1761165212,100,,Aggregated,49.500000,0.000000,11,15,19,23,47,50,53,65,210,360,360,4700,0,11,16.895298851024485,3.5142999986419454,355.2107000032265,13129.89085106383
1761165213,100,,Aggregated,49.400000,0.000000,11,15,19,22,47,50,53,65,210,360,360,4746,0,11,16.87075657391872,3.5142999986419454,355.2107000032265,13203.577538980195
1761165214,100,,Aggregated,50.500000,0.000000,11,15,19,23,47,50,53,65,210,360,360,4792,0,11,16.867641903132693,3.5142999986419454,355.2107000032265,13303.38334724541
1761165215,100,,Aggregated,50.000000,0.000000,11,15,19,23,47,50,53,63,210,360,360,4846,0,11,16.85397917866324,3.5142999986419454,355.2107000032265,13381.217292612464
1761165216,100,,Aggregated,49.700000,0.000000,11,15,19,23,47,50,53,63,210,360,360,4899,0,11,16.846501959545833,3.5142999986419454,355.2107000032265,13526.783425188814
1761165217,100,,Aggregated,50.300000,0.000000,11,15,19,23,47,50,53,62,210,360,360,4947,0,11,16.864393268611817,3.5142999986419454,355.2107000032265,13683.913280776227
1761165218,100,,Aggregated,49.800000,0.000000,11,15,20,23,47,50,53,62,210,360,360,4996,0,11,16.88483248595684,3.5142999986419454,355.2107000032265,13823.98418734988
1761165219,100,,Aggregated,50.200000,0.000000,11,15,20,24,47,50,53,61,200,360,360,5052,0,11,16.90260599759211,3.5142999986419454,355.2107000032265,13893.382026920031
1761165220,100,,Aggregated,49.700000,0.000000,11,15,20,24,47,50,53,61,200,360,360,5097,0,11,16.935943044897783,3.5142999986419454,355.2107000032265,13981.199921522464
1761165221,100,,Aggregated,50.400000,0.000000,11,15,20,24,47,50,53,60,200,360,360,5153,0,11,16.947801533054463,3.5142999986419454,355.2107000032265,14066.667572287988
1761165222,100,,Aggregated,49.800000,0.000000,11,15,20,24,47,50,53,60,200,360,360,5197,0,11,16.956827227214898,3.5142999986419454,355.2107000032265,14145.673273042139
1761165223,100,,Aggregated,50.200000,0.000000,11,15,20,24,47,50,53,60,200,360,360,5250,0,11,16.98598679997113,3.5142999986419454,355.2107000032265,14318.024571428572
1761165224,100,,Aggregated,49.300000,0.000000,11,15,20,24,47,50,53,60,200,360,360,5299,0,11,16.98769590485933,3.5142999986419454,355.2107000032265,14486.020003774296
1761165225,100,,Aggregated,50.700000,0.000000,11,15,20,24,47,50,53,60,200,360,360,5351,0,11,16.961646327760114,3.5142999986419454,355.2107000032265,14554.802653709587
1761165226,100,,Aggregated,50.100000,0.000000,11,15,20,24,47,50,53,60,200,360,360,5396,0,11,16.956418736072177,3.5142999986419454,355.2107000032265,14681.896404744255
1761165227,100,,Aggregated,49.500000,0.000000,11,15,20,24,47,50,53,60,200,360,360,5454,0,11,16.931085075148165,3.5142999986419454,355.2107000032265,14749.080124679134
1761165228,100,,Aggregated,49.400000,0.000000,11,15,21,24,47,50,53,60,200,360,360,5498,0,11,16.968201746061574,3.5142999986419454,355.2107000032265,14853.603855947616
1761165229,100,,Aggregated,49.300000,0.000000,11,16,21,24,47,50,53,60,200,360,360,5552,0,11,16.97457631481387,3.5142999986419454,355.2107000032265,14945.996938040345
1761165230,100,,Aggregated,49.600000,0.000000,11,16,21,25,47,50,53,58,200,360,360,5602,0,11,16.967949464450975,3.5142999986419454,355.2107000032265,15021.927882898965
1761165231,100,,Aggregated,49.400000,0.000000,11,16,21,25,47,50,53,58,200,360,360,5655,0,11,16.967833527826848,3.5142999986419454,355.2107000032265,15102.354376657824
1761165232,100,,Aggregated,48.800000,0.000000,11,16,21,25,47,50,53,58,200,360,360,5707,0,11,17.01426400908909,3.5142999986419454,355.2107000032265,15237.070089363939
1761165233,100,,Aggregated,49.800000,0.000000,11,16,21,25,47,50,53,58,200,360,360,5759,0,11,17.03625740577691,3.466199999820674,355.2107000032265,15397.70133703768
1761165234,100,,Aggregated,50.100000,0.000000,11,16,22,26,47,50,53,58,200,360,360,5806,0,11,17.09035842229695,3.466199999820674,355.2107000032265,15570.628143300035
1761165235,100,,Aggregated,49.900000,0.000000,11,16,22,26,47,50,53,58,200,360,360,5858,0,11,17.142204796836133,3.466199999820674,355.2107000032265,15768.88989416183
1761165236,100,,Aggregated,49.700000,0.000000,11,16,22,26,47,50,53,58,200,360,360,5904,0,11,17.169414939003577,3.466199999820674,355.2107000032265,15854.082994579945
1761165237,100,,Aggregated,50.400000,0.000000,11,16,22,26,47,49,53,58,200,360,360,5955,0,11,17.18476117545828,3.466199999820674,355.2107000032265,15951.359026028547
1761165238,100,,Aggregated,50.400000,0.000000,11,16,22,27,47,49,53,58,200,360,360,6009,0,11,17.198858112805663,3.466199999820674,355.2107000032265,16143.864536528541
1761165239,100,,Aggregated,50.100000,0.000000,11,16,22,27,46,49,53,58,200,360,360,6049,0,11,17.186010811679843,3.466199999820674,355.2107000032265,16282.06992891387
1761165240,100,,Aggregated,50.300000,0.000000,11,16,22,26,46,49,53,58,200,360,360,6110,0,11,17.17559018000916,3.466199999820674,355.2107000032265,16491.673158756137
1761165241,100,,Aggregated,49.500000,0.000000,11,16,22,26,46,49,53,58,200,360,360,6155,0,11,17.16658292443059,3.466199999820674,355.2107000032265,16627.368643379366
1761165242,100,,Aggregated,50.500000,0.000000,11,16,22,27,46,49,52,57,200,360,360,6207,0,11,17.194273835971554,3.466199999820674,355.2107000032265,16793.94361205091
1761165243,100,,Aggregated,49.600000,0.000000,11,16,22,27,46,49,52,58,200,360,360,6259,0,11,17.264071672770264,3.466199999820674,355.2107000032265,16897.3297651382
1761165244,100,,Aggregated,49.300000,0.000000,11,17,23,27,46,49,52,57,200,360,360,6306,0,11,17.272164367248728,3.466199999820674,355.2107000032265,16990.272756105296
1761165245,100,,Aggregated,48.500000,0.000000,11,17,23,27,46,49,52,57,200,360,360,6355,0,11,17.289802627835023,3.466199999820674,355.2107000032265,17128.485444531863
1761165246,100,,Aggregated,49.600000,0.000000,11,17,23,27,46,49,52,57,200,360,360,6405,0,11,17.333524059312175,3.466199999820674,355.2107000032265,17250.74254488681
1761165247,100,,Aggregated,48.500000,0.000000,11,17,23,28,46,49,52,57,200,360,360,6445,0,11,17.34356898369246,3.466199999820674,355.2107000032265,17323.70799069046
1761165248,100,,Aggregated,49.300000,0.000000,11,17,23,28,46,49,52,57,200,360,360,6501,0,11,17.39819909243215,3.466199999820674,355.2107000032265,17518.79480079988
1761165249,100,,Aggregated,48.900000,0.000000,11,17,23,28,46,49,53,58,200,360,360,6550,0,11,17.433361328232618,3.466199999820674,355.2107000032265,17667.423816793893
1761165250,100,,Aggregated,47.900000,0.000000,11,17,24,28,46,49,52,58,200,360,360,6606,0,11,17.45859165908293,3.466199999820674,355.2107000032265,17734.013472600665
1761165251,100,,Aggregated,49.200000,0.000000,11,17,24,28,46,49,53,58,200,360,360,6650,0,11,17.449797969910513,3.466199999820674,355.2107000032265,17820.60887218045
1761165252,100,,Aggregated,48.700000,0.000000,11,17,24,28,46,49,52,58,200,360,360,6699,0,11,17.457525914300437,3.466199999820674,355.2107000032265,18018.591133004928
1761165253,100,,Aggregated,48.300000,0.000000,11,17,24,28,46,49,52,57,200,360,360,6751,0,11,17.46679635607796,3.466199999820674,355.2107000032265,18132.89838542438
1761165254,100,,Aggregated,48.600000,0.000000,11,17,24,28,46,49,52,57,200,360,360,6809,0,11,17.490395094707733,3.466199999820674,355.2107000032265,18195.267293288296
1761165255,100,,Aggregated,49.000000,0.000000,11,17,24,28,46,49,52,57,200,360,360,6861,0,11,17.474397667958325,3.466199999820674,355.2107000032265,18313.241364232617
1761165256,100,,Aggregated,48.000000,0.000000,11,17,24,28,46,49,52,57,200,360,360,6907,0,11,17.493434732859154,3.466199999820674,355.2107000032265,18408.08368321992
1761165257,100,,Aggregated,49.300000,0.000000,11,17,24,28,46,49,52,57,200,360,360,6960,0,11,17.530541192510864,3.466199999820674,355.2107000032265,18622.308477011495
1761165258,100,,Aggregated,49.000000,0.000000,11,17,24,29,46,49,52,57,200,360,360,7011,0,11,17.55580126941678,3.466199999820674,355.2107000032265,18690.03865354443
1761165259,100,,Aggregated,49.100000,0.000000,11,17,24,29,46,49,52,57,200,360,360,7049,0,11,17.602804539634363,3.466199999820674,355.2107000032265,18842.64576535679
1761165260,100,,Aggregated,50.400000,0.000000,11,18,24,29,46,49,52,56,200,360,360,7108,0,11,17.626090067512916,3.466199999820674,355.2107000032265,18989.566685424874
1761165261,100,,Aggregated,49.400000,0.000000,11,18,24,29,46,49,52,56,200,360,360,7150,0,11,17.651290643339593,3.466199999820674,355.2107000032265,19079.952867132866
1761165262,100,,Aggregated,48.500000,0.000000,11,18,25,29,46,49,52,57,200,360,360,7205,0,11,17.716594295608772,3.466199999820674,355.2107000032265,19237.297432338655
1761165263,100,,Aggregated,49.200000,0.000000,11,18,25,30,46,49,52,57,200,360,360,7253,0,11,17.75810930647184,3.466199999820674,355.2107000032265,19400.15179925548
1761165264,100,,Aggregated,48.300000,0.000000,11,18,25,30,46,49,52,57,200,360,360,7301,0,11,17.819216216934045,3.4387999985483475,355.2107000032265,19613.632653061224
1761165265,100,,Aggregated,48.800000,0.000000,11,18,25,30,46,49,52,58,200,360,360,7352,0,11,17.888452747531012,3.4387999985483475,355.2107000032265,19779.804678998913
1761165266,100,,Aggregated,49.100000,0.000000,11,18,25,30,46,49,52,58,200,360,360,7403,0,11,17.89950401187065,3.4387999985483475,355.2107000032265,19958.724436039443
1761165267,100,,Aggregated,48.100000,0.000000,11,18,25,30,46,49,52,58,200,360,360,7452,0,11,17.891043880823023,3.4387999985483475,355.2107000032265,20067.342324208264
1761165268,100,,Aggregated,48.000000,0.000000,11,18,25,30,46,49,52,58,200,360,360,7506,0,11,17.901767399399215,3.4387999985483475,355.2107000032265,20162.885025313084
1761165270,100,,Aggregated,47.900000,0.000000,11,18,25,30,46,49,52,58,200,360,360,7546,0,11,17.903842724609817,3.033500001038192,355.2107000032265,20195.675589716408
1761165271,100,,Aggregated,48.600000,0.000000,11,18,26,30,46,49,52,58,200,360,360,7602,0,11,17.938978453028078,3.033500001038192,355.2107000032265,20275.714417258616
1761165272,100,,Aggregated,48.700000,0.000000,11,19,26,30,46,49,53,60,200,360,360,7651,0,11,17.986818298251116,3.033500001038192,355.2107000032265,20387.59024964057
1761165273,100,,Aggregated,48.800000,0.000000,11,19,26,31,46,49,53,60,200,360,360,7703,0,11,18.020106348165392,3.033500001038192,355.2107000032265,20528.76489679346
1761165274,100,,Aggregated,49.500000,0.000000,11,19,26,31,46,49,53,60,200,360,360,7766,0,11,18.096904545444623,3.033500001038192,355.2107000032265,20666.92325521504
1761165275,100,,Aggregated,49.300000,0.000000,11,19,26,31,46,49,53,60,200,360,360,7807,0,11,18.12818751119576,3.033500001038192,355.2107000032265,20800.040092224925
