Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners/1010,3,0,6,5.869999999655799,3.979799999797251,7.511699997849064,125.0,0.005006809214645462,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1011,2,0,4.339900002378272,4.64415000169538,4.339900002378272,4.948400001012487,125.0,0.003337872809763641,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1012,1,0,6.38009999966016,6.38009999966016,6.38009999966016,6.38009999966016,125.0,0.0016689364048818205,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1013,4,0,4,50.006474999463535,3.223799998522736,188.28500000017812,125.0,0.006675745619527282,0.0,4,4,190,190,190,190,190,190,190,190,190
GET,/api/customer/owners/1014,4,0,7,7.314425000004121,5.41710000106832,8.720800000446616,125.0,0.006675745619527282,0.0,8,8,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1015,1,0,3.872899997077184,3.872899997077184,3.872899997077184,3.872899997077184,125.0,0.0016689364048818205,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1016,1,0,3.909900002327049,3.909900002327049,3.909900002327049,3.909900002327049,125.0,0.0016689364048818205,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1017,1,0,4.19770000007702,4.19770000007702,4.19770000007702,4.19770000007702,125.0,0.0016689364048818205,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1018,4,0,6,145.81989999987854,3.647000001365086,567.8402000012284,125.0,0.006675745619527282,0.0,6,6,570,570,570,570,570,570,570,570,570
GET,/api/customer/owners/1019,2,0,4.311000000598142,5.646899999192101,4.311000000598142,6.98279999778606,125.0,0.003337872809763641,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/102,3,0,4.132699999900069,4.364000000350643,4.132699999900069,4.576499999529915,124.0,0.005006809214645462,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1020,1,0,6.077900001400849,6.077900001400849,6.077900001400849,6.077900001400849,125.0,0.0016689364048818205,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1021,3,0,4.0687000000616536,5.4924333332261694,4.0687000000616536,8.007399999769405,125.0,0.005006809214645462,0.0,4,4,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1023,5,0,4,7.128840000950731,3.5037000016018283,18.255800001497846,125.0,0.008344682024409102,0.0,4,6,6,18,18,18,18,18,18,18,18
GET,/api/customer/owners/1025,3,0,5.006899998988956,7.003233333913765,5.006899998988956,10.988300000462914,125.0,0.005006809214645462,0.0,5,5,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/1026,7,0,7,7.505128571730373,3.783899999689311,16.641600002913037,125.0,0.011682554834172744,0.0,7,8,8,8,17,17,17,17,17,17,17
GET,/api/customer/owners/1027,2,0,3.34379999912926,3.885449999870616,3.34379999912926,4.427100000611972,125.0,0.003337872809763641,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1028,3,0,20,26.192000001174165,4.1233000010834076,54.02200000025914,125.0,0.005006809214645462,0.0,20,20,54,54,54,54,54,54,54,54,54
GET,/api/customer/owners/1029,1,0,3.881699998601107,3.881699998601107,3.881699998601107,3.881699998601107,125.0,0.0016689364048818205,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/103,4,0,4.0915000026870985,5.434475000583916,4.0915000026870985,7.126799999241484,124.0,0.006675745619527282,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1030,2,0,5,4.891550001048017,4.576900002575712,5.206199999520322,125.0,0.003337872809763641,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1031,2,0,8,21.07024999895657,7.60449999870616,34.53599999920698,125.0,0.003337872809763641,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/api/customer/owners/1033,3,0,8,6.607333334007611,3.8176999987626914,8.038600000872975,125.0,0.005006809214645462,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1034,3,0,4.746700000396231,4.382266667865527,3.690200002893107,4.746700000396231,125.0,0.005006809214645462,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1035,2,0,5.080599999928381,5.265200001304038,5.080599999928381,5.449800002679694,125.0,0.003337872809763641,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1036,2,0,8.043400001042755,36.30850000081409,8.043400001042755,64.57360000058543,125.0,0.003337872809763641,0.0,65,65,65,65,65,65,65,65,65,65,65
GET,/api/customer/owners/1037,4,0,4,4.7427500003323075,3.799799997068476,5.615100002614781,125.0,0.006675745619527282,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1038,2,0,4,4.988799999409821,3.9882000019133557,5.989399996906286,125.0,0.003337872809763641,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1039,1,0,3.754299999854993,3.754299999854993,3.754299999854993,3.754299999854993,125.0,0.0016689364048818205,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/104,3,0,4,6.314066667982843,3.7417000021378044,11.200400000234367,124.0,0.005006809214645462,0.0,4,4,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/1040,5,0,5,5.102120000083232,2.993300000525778,7.620100001076935,125.0,0.008344682024409102,0.0,5,6,6,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1041,5,0,7,10.630079999828013,4.062799998791888,28.44589999949676,125.0,0.008344682024409102,0.0,7,8,8,28,28,28,28,28,28,28,28
GET,/api/customer/owners/1042,2,0,5,4.922150001220871,4.620700001396472,5.22360000104527,125.0,0.003337872809763641,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1043,1,0,10.494199999811826,10.494199999811826,10.494199999811826,10.494199999811826,125.0,0.0016689364048818205,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/1044,1,0,7.896000002801884,7.896000002801884,7.896000002801884,7.896000002801884,125.0,0.0016689364048818205,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1046,2,0,5,5.023650001021451,4.947100002027582,5.10020000001532,125.0,0.003337872809763641,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1047,2,0,4,3.9813500006857794,3.9557999989483505,4.006900002423208,125.0,0.003337872809763641,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1049,3,0,4.016400002001319,4.519300000538351,4.016400002001319,5.256099997495767,125.0,0.005006809214645462,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/105,4,0,5,13.079575000119803,4.188400002021808,37.78650000094785,124.0,0.006675745619527282,0.0,6,6,38,38,38,38,38,38,38,38,38
GET,/api/customer/owners/1050,4,0,5,29.293399999005487,4.476699999941047,99.55819999959203,125.0,0.006675745619527282,0.0,8,8,100,100,100,100,100,100,100,100,100
GET,/api/customer/owners/1051,1,0,3.9264000006369315,3.9264000006369315,3.9264000006369315,3.9264000006369315,125.0,0.0016689364048818205,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1052,2,0,8,84.84005000173056,7.7231000032043085,161.9570000002568,125.0,0.003337872809763641,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/api/customer/owners/1055,1,0,5.121300000610063,5.121300000610063,5.121300000610063,5.121300000610063,125.0,0.0016689364048818205,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1056,2,0,3.643500000180211,3.63169999945967,3.619899998739129,3.643500000180211,125.0,0.003337872809763641,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1057,1,0,7.20039999941946,7.20039999941946,7.20039999941946,7.20039999941946,125.0,0.0016689364048818205,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1059,1,0,5.314300000463845,5.314300000463845,5.314300000463845,5.314300000463845,125.0,0.0016689364048818205,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/106,1,0,4.293399997550296,4.293399997550296,4.293399997550296,4.293399997550296,124.0,0.0016689364048818205,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1060,2,0,5,5.003350001061335,4.705600000306731,5.301100001815939,125.0,0.003337872809763641,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1061,1,0,3.237600001739338,3.237600001739338,3.237600001739338,3.237600001739338,125.0,0.0016689364048818205,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/1062,3,0,6,27.622633331096342,4.2861999972956255,72.68679999833694,125.0,0.005006809214645462,0.0,6,6,73,73,73,73,73,73,73,73,73
GET,/api/customer/owners/1063,4,0,4,26.273049999872455,3.6915999990014825,91.95660000114003,125.0,0.006675745619527282,0.0,5,5,92,92,92,92,92,92,92,92,92
GET,/api/customer/owners/1065,1,0,9.012800001073629,9.012800001073629,9.012800001073629,9.012800001073629,125.0,0.0016689364048818205,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1067,5,0,8,36.32216000041808,3.087799999775598,127.37829999969108,125.0,0.008344682024409102,0.0,8,39,39,130,130,130,130,130,130,130,130
GET,/api/customer/owners/1068,3,0,5,5.845100000442471,4.405600000609411,7.964600001287181,125.0,0.005006809214645462,0.0,5,5,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1069,2,0,7,18.120699998689815,6.552799997734837,29.688599999644794,125.0,0.003337872809763641,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/customer/owners/107,6,0,5,5.109333333166433,3.572500001610024,6.433900001866277,124.0,0.010013618429290924,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1070,1,0,4.644000000553206,4.644000000553206,4.644000000553206,4.644000000553206,125.0,0.0016689364048818205,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1072,2,0,4,5.802949999633711,3.8230999998631887,7.782799999404233,125.0,0.003337872809763641,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1073,1,0,4.168100000242703,4.168100000242703,4.168100000242703,4.168100000242703,125.0,0.0016689364048818205,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1074,5,0,5,41.73272000043653,3.7618000023940112,187.82940000164672,125.0,0.008344682024409102,0.0,5,8,8,190,190,190,190,190,190,190,190
GET,/api/customer/owners/1075,4,0,4,4.3980499995086575,3.378000001248438,5.821799997647759,125.0,0.006675745619527282,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1078,2,0,4.043900000397116,4.205950001050951,4.043900000397116,4.368000001704786,125.0,0.003337872809763641,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/108,4,0,6,6.418350000785722,5.269999997835839,7.9351000022143126,124.0,0.006675745619527282,0.0,7,7,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1080,2,0,4.216299999825424,104.3209500003286,4.216299999825424,204.42560000083176,125.0,0.003337872809763641,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/api/customer/owners/1081,2,0,5,5.133599999680882,4.720500000985339,5.546699998376425,125.0,0.003337872809763641,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1082,4,0,5,14.481724999313883,3.833999999187654,39.86259999874164,125.0,0.006675745619527282,0.0,9,9,40,40,40,40,40,40,40,40,40
GET,/api/customer/owners/1083,2,0,4,4.1001000008691335,3.722000001289416,4.478200000448851,125.0,0.003337872809763641,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1084,4,0,5,5.61060000109137,3.7717000013799407,8.253600000898587,125.0,0.006675745619527282,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1085,1,0,5.502399999386398,5.502399999386398,5.502399999386398,5.502399999386398,125.0,0.0016689364048818205,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1087,1,0,4.1674999993119854,4.1674999993119854,4.1674999993119854,4.1674999993119854,125.0,0.0016689364048818205,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1088,4,0,5,5.251775000033376,4.13019999905373,6.193299999722512,125.0,0.006675745619527282,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1089,3,0,4,4.820333334161357,3.7441000022226945,6.894900001498172,125.0,0.005006809214645462,0.0,4,4,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/109,6,0,4,6.9287666659268625,3.5280999982205685,18.119000000297092,124.0,0.010013618429290924,0.0,6,6,6,6,18,18,18,18,18,18,18
GET,/api/customer/owners/1090,1,0,3.7338000001909677,3.7338000001909677,3.7338000001909677,3.7338000001909677,125.0,0.0016689364048818205,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1091,5,0,4.952899998897919,4.743920000328217,4.418800002895296,4.952899998897919,125.0,0.008344682024409102,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1092,3,0,52,40.28409999955329,5.241999999270774,63.98579999950016,125.0,0.005006809214645462,0.0,52,52,64,64,64,64,64,64,64,64,64
GET,/api/customer/owners/1093,1,0,4.62849999894388,4.62849999894388,4.62849999894388,4.62849999894388,125.0,0.0016689364048818205,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1094,3,0,4,4.58490000043336,3.566899998986628,6.4811000011104625,125.0,0.005006809214645462,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1095,2,0,4.147999999986496,4.237799999827985,4.147999999986496,4.327599999669474,125.0,0.003337872809763641,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1096,1,0,4.1608999999880325,4.1608999999880325,4.1608999999880325,4.1608999999880325,125.0,0.0016689364048818205,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1097,1,0,6.222799998795381,6.222799998795381,6.222799998795381,6.222799998795381,125.0,0.0016689364048818205,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1098,2,0,6,5.940749999354011,5.720299999666167,6.161199999041855,125.0,0.003337872809763641,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1099,3,0,11,124.19596666707851,4.175699999905191,357.83960000117077,125.0,0.005006809214645462,0.0,11,11,360,360,360,360,360,360,360,360,360
GET,/api/customer/owners/11,7,0,7,23.34914285737406,3.543099999660626,128.12019999910262,123.0,0.011682554834172744,0.0,7,8,8,8,130,130,130,130,130,130,130
GET,/api/customer/owners/110,6,0,4,6.191866667601668,3.265700001065852,16.306999998050742,124.0,0.010013618429290924,0.0,5,5,5,5,16,16,16,16,16,16,16
GET,/api/customer/owners/1101,3,0,9,8.158100000097571,4.19529999999213,11.677700000291225,125.0,0.005006809214645462,0.0,9,9,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/1102,6,0,4,7.939200001298256,3.51530000261846,24.028600000747247,125.0,0.010013618429290924,0.0,5,5,7,7,24,24,24,24,24,24,24
GET,/api/customer/owners/1103,1,0,3.9705999988655094,3.9705999988655094,3.9705999988655094,3.9705999988655094,125.0,0.0016689364048818205,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1104,4,0,4,4.169700000602461,3.7977000029059127,4.9748999990697484,125.0,0.006675745619527282,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1105,2,0,4,5.389250000007451,3.5911999984818976,7.1873000015330035,125.0,0.003337872809763641,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1106,3,0,7,25.70173333272881,6.655799999862211,62.96239999937825,125.0,0.005006809214645462,0.0,7,7,63,63,63,63,63,63,63,63,63
GET,/api/customer/owners/1107,4,0,4,4.208549999020761,3.9175999991130084,4.532399998424808,125.0,0.006675745619527282,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1108,1,0,39.227900000696536,39.227900000696536,39.227900000696536,39.227900000696536,125.0,0.0016689364048818205,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/api/customer/owners/1109,3,0,4,20.06223333349529,3.3178000012412667,52.7693999974872,125.0,0.005006809214645462,0.0,4,4,53,53,53,53,53,53,53,53,53
GET,/api/customer/owners/111,2,0,4.087299999810057,4.183349999948405,4.087299999810057,4.279400000086753,124.0,0.003337872809763641,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1110,2,0,22.344500001054257,26.860300000407733,22.344500001054257,31.37609999976121,125.0,0.003337872809763641,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/customer/owners/1111,2,0,4.281699999410193,6.669149999652291,4.281699999410193,9.056599999894388,125.0,0.003337872809763641,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1112,3,0,5,6.442166665995804,4.546099997241981,9.949700001016026,125.0,0.005006809214645462,0.0,5,5,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/1113,1,0,80.12500000040745,80.12500000040745,80.12500000040745,80.12500000040745,125.0,0.0016689364048818205,0.0,80,80,80,80,80,80,80,80,80,80,80
GET,/api/customer/owners/1115,1,0,6.677199999103323,6.677199999103323,6.677199999103323,6.677199999103323,125.0,0.0016689364048818205,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1116,1,0,7.348700000875397,7.348700000875397,7.348700000875397,7.348700000875397,125.0,0.0016689364048818205,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1117,4,0,5,16.74092500070401,3.7716000006184913,49.552100001164945,125.0,0.006675745619527282,0.0,9,9,50,50,50,50,50,50,50,50,50
GET,/api/customer/owners/1118,4,0,4,4.687525000008463,3.2207000003836583,6.00760000088485,125.0,0.006675745619527282,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1119,3,0,4,4.083033334609354,3.2637000003887806,5.251800001133233,125.0,0.005006809214645462,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/112,7,0,6,19.270714285084978,4.040799998620059,99.50899999967078,124.0,0.011682554834172744,0.0,6,8,9,9,100,100,100,100,100,100,100
GET,/api/customer/owners/1120,1,0,3.5963000009360258,3.5963000009360258,3.5963000009360258,3.5963000009360258,125.0,0.0016689364048818205,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1121,3,0,4,20.798066668551957,3.5963000009360258,54.51340000217897,125.0,0.005006809214645462,0.0,4,4,55,55,55,55,55,55,55,55,55
GET,/api/customer/owners/1122,1,0,4.739000003610272,4.739000003610272,4.739000003610272,4.739000003610272,125.0,0.0016689364048818205,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1123,2,0,4.435800001374446,4.5605000013893005,4.435800001374446,4.685200001404155,125.0,0.003337872809763641,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1125,4,0,5,56.8554250003217,4.26549999974668,210.99550000144518,125.0,0.006675745619527282,0.0,8,8,210,210,210,210,210,210,210,210,210
GET,/api/customer/owners/1126,1,0,4.437199997482821,4.437199997482821,4.437199997482821,4.437199997482821,125.0,0.0016689364048818205,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1127,2,0,4,4.78694999947038,3.6872999990009703,5.88659999993979,125.0,0.003337872809763641,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1128,3,0,4.068599999300204,4.351099997923787,4.068599999300204,4.54889999673469,125.0,0.005006809214645462,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/113,3,0,6,10.647199998250775,5.372599996917415,20.436699996935204,124.0,0.005006809214645462,0.0,6,6,20,20,20,20,20,20,20,20,20
GET,/api/customer/owners/1130,4,0,4.368199999589706,18.87007499954052,4.368199999589706,61.46009999793023,125.0,0.006675745619527282,0.0,5,5,61,61,61,61,61,61,61,61,61
GET,/api/customer/owners/1132,1,0,3.8155000002007,3.8155000002007,3.8155000002007,3.8155000002007,125.0,0.0016689364048818205,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1133,1,0,4.496499997912906,4.496499997912906,4.496499997912906,4.496499997912906,125.0,0.0016689364048818205,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1134,3,0,5,7.095966665171242,4.3367999969632365,12.24989999900572,125.0,0.005006809214645462,0.0,5,5,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/1136,2,0,5,8.026600000448525,4.612299999280367,11.440900001616683,125.0,0.003337872809763641,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/1137,1,0,4.987799999071285,4.987799999071285,4.987799999071285,4.987799999071285,125.0,0.0016689364048818205,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1138,1,0,5.0069999997504056,5.0069999997504056,5.0069999997504056,5.0069999997504056,125.0,0.0016689364048818205,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/114,2,0,6.095100001402898,6.3970999999583,6.095100001402898,6.699099998513702,124.0,0.003337872809763641,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1140,3,0,7,6.124900000334795,3.4541999993962236,8.318600001075538,125.0,0.005006809214645462,0.0,7,7,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1141,4,0,4,14.103225001235842,3.5872000007657334,44.25750000154949,125.0,0.006675745619527282,0.0,4,4,44,44,44,44,44,44,44,44,44
GET,/api/customer/owners/1142,3,0,11,13.502699999662582,4.92379999923287,24.776499998552026,125.0,0.005006809214645462,0.0,11,11,25,25,25,25,25,25,25,25,25
GET,/api/customer/owners/1143,1,0,3.976799998781644,3.976799998781644,3.976799998781644,3.976799998781644,125.0,0.0016689364048818205,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1145,1,0,4.382200000691228,4.382200000691228,4.382200000691228,4.382200000691228,125.0,0.0016689364048818205,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1146,4,0,4,43.74887500125624,2.744199999142438,164.71480000109295,125.0,0.006675745619527282,0.0,4,4,160,160,160,160,160,160,160,160,160
GET,/api/customer/owners/1148,2,0,3.4907999979623128,4.235649999827729,3.4907999979623128,4.980500001693144,125.0,0.003337872809763641,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1149,2,0,4,4.808199999388307,3.762199998163851,5.854200000612764,125.0,0.003337872809763641,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/115,7,0,6,5.7512428575137164,4.147300001932308,8.352600001671817,124.0,0.011682554834172744,0.0,6,6,6,6,8,8,8,8,8,8,8
GET,/api/customer/owners/1150,2,0,4.073500000231434,4.0887000013754005,4.073500000231434,4.103900002519367,125.0,0.003337872809763641,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1151,3,0,4.0549000004830305,6.837100000363232,4.0549000004830305,12.18430000153603,125.0,0.005006809214645462,0.0,4,4,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/1155,2,0,3.2946999999694526,3.507450001052348,3.2946999999694526,3.7202000021352433,125.0,0.003337872809763641,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1156,1,0,4.805499997019069,4.805499997019069,4.805499997019069,4.805499997019069,125.0,0.0016689364048818205,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1157,1,0,5.785499997728039,5.785499997728039,5.785499997728039,5.785499997728039,125.0,0.0016689364048818205,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1158,1,0,5.383299998356961,5.383299998356961,5.383299998356961,5.383299998356961,125.0,0.0016689364048818205,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1159,2,0,4.392599999846425,24.243649999334593,4.392599999846425,44.09469999882276,125.0,0.003337872809763641,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/api/customer/owners/116,1,0,5.764499997894745,5.764499997894745,5.764499997894745,5.764499997894745,124.0,0.0016689364048818205,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1160,5,0,4,4.237599999032682,3.5357999986445066,5.103499999677297,125.0,0.008344682024409102,0.0,4,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1161,3,0,10,59.020800000629,9.694000000308733,157.46460000082152,125.0,0.005006809214645462,0.0,10,10,160,160,160,160,160,160,160,160,160
GET,/api/customer/owners/1163,3,0,4,4.021633332740748,3.482399999484187,4.61390000054962,125.0,0.005006809214645462,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1164,3,0,3.8967000000411645,3.824799999468572,3.730199998244643,3.8967000000411645,125.0,0.005006809214645462,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1165,2,0,4,5.952150000666734,3.7325000012060627,8.171800000127405,125.0,0.003337872809763641,0.0,8,8,8,8,8,8,8,8,8,8,8
