Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners/1083,3,0,6,53.22473333459735,3.607800001191208,150.2907000030973,125.0,0.005004266086139212,0.0,6,6,150,150,150,150,150,150,150,150,150
GET,/api/customer/owners/1084,3,0,86,313.7854333326686,3.8940999984333757,851.8786999993608,125.0,0.005004266086139212,0.0,86,86,850,850,850,850,850,850,850,850,850
GET,/api/customer/owners/1085,2,0,3.047600002901163,5.135700001119403,3.047600002901163,7.223799999337643,125.0,0.0033361773907594748,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1086,2,0,5.074100001365878,6.115950001913006,5.074100001365878,7.157800002460135,125.0,0.0033361773907594748,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1087,3,0,5,5.165033333469182,4.481600000872277,6.4770999997563194,125.0,0.005004266086139212,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1088,3,0,4,4.072100000485079,3.8034999997762498,4.325400001107482,125.0,0.005004266086139212,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1089,1,0,617.1613999977126,617.1613999977126,617.1613999977126,617.1613999977126,125.0,0.0016680886953797374,0.0,620,620,620,620,620,620,620,620,620,620,620
GET,/api/customer/owners/1090,3,0,4,4.998899999918649,2.936299999419134,8.186099999875296,125.0,0.005004266086139212,0.0,4,4,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1091,3,0,8,7.405600001220591,3.7818000018887687,10.491400000319118,125.0,0.005004266086139212,0.0,8,8,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/1093,4,0,4,103.56845000114845,3.482200001599267,400.26880000004894,125.0,0.0066723547815189495,0.0,6,6,400,400,400,400,400,400,400,400,400
GET,/api/customer/owners/1094,1,0,3.73310000213678,3.73310000213678,3.73310000213678,3.73310000213678,125.0,0.0016680886953797374,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1095,2,0,4,5.489850000230945,3.93160000021453,7.048100000247359,125.0,0.0033361773907594748,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1096,2,0,4.396899999846937,4.975449999619741,4.396899999846937,5.553999999392545,125.0,0.0033361773907594748,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1098,6,0,4,177.45874999976272,3.327599999465747,1032.2325999986788,125.0,0.010008532172278425,0.0,7,7,14,14,1000,1000,1000,1000,1000,1000,1000
GET,/api/customer/owners/1099,2,0,4.082499999640277,4.808900001080474,4.082499999640277,5.535300002520671,125.0,0.0033361773907594748,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/11,1,0,6.452400000853231,6.452400000853231,6.452400000853231,6.452400000853231,123.0,0.0016680886953797374,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/110,5,0,6,6.606519999331795,5.564399998547742,8.193699999537785,124.0,0.008340443476898687,0.0,6,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1100,1,0,581.7612999999255,581.7612999999255,581.7612999999255,581.7612999999255,125.0,0.0016680886953797374,0.0,580,580,580,580,580,580,580,580,580,580,580
GET,/api/customer/owners/1101,2,0,4.183600001852028,7.544300002336968,4.183600001852028,10.905000002821907,125.0,0.0033361773907594748,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/1103,2,0,5.386600001656916,5.679550000422751,5.386600001656916,5.972499999188585,125.0,0.0033361773907594748,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1104,1,0,5.010099997889483,5.010099997889483,5.010099997889483,5.010099997889483,125.0,0.0016680886953797374,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1105,2,0,4,4.03685000128462,3.975600000558188,4.098100002011051,125.0,0.0033361773907594748,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1106,1,0,5.658199999743374,5.658199999743374,5.658199999743374,5.658199999743374,125.0,0.0016680886953797374,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1107,5,0,7,47.49879999872064,4.511099999945145,191.57609999820124,125.0,0.008340443476898687,0.0,7,29,29,190,190,190,190,190,190,190,190
GET,/api/customer/owners/1108,2,0,6,227.80074999900535,5.950700000539655,449.65079999747104,125.0,0.0033361773907594748,0.0,450,450,450,450,450,450,450,450,450,450,450
GET,/api/customer/owners/111,2,0,6,6.677499999568681,5.885200000193436,7.469799998943927,124.0,0.0033361773907594748,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1110,1,0,11.531899999681627,11.531899999681627,11.531899999681627,11.531899999681627,125.0,0.0016680886953797374,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/1111,1,0,10.428100002172869,10.428100002172869,10.428100002172869,10.428100002172869,125.0,0.0016680886953797374,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/1112,3,0,4,7.138199999947877,3.8115999996080063,13.266100002510939,125.0,0.005004266086139212,0.0,4,4,13,13,13,13,13,13,13,13,13
GET,/api/customer/owners/1113,2,0,7,8.51160000092932,6.6364000012981705,10.38680000056047,125.0,0.0033361773907594748,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/1114,2,0,5,5.874449998373166,4.88989999939804,6.858999997348292,125.0,0.0033361773907594748,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1117,2,0,4,4.893850000371458,3.9466000016545877,5.841099999088328,125.0,0.0033361773907594748,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1118,3,0,5,4.890166666882578,4.454400001122849,5.2231999979994725,125.0,0.005004266086139212,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1119,2,0,3.2374000002164394,3.598900000724825,3.2374000002164394,3.960400001233211,125.0,0.0033361773907594748,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/112,2,0,4,5.665700000463403,3.753200002392987,7.578199998533819,124.0,0.0033361773907594748,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1120,1,0,4.755300000397256,4.755300000397256,4.755300000397256,4.755300000397256,125.0,0.0016680886953797374,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1121,2,0,8,8.609999997133855,7.877599997300422,9.342399996967288,125.0,0.0033361773907594748,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1122,2,0,4.989700002624886,4.966400001649163,4.943100000673439,4.989700002624886,125.0,0.0033361773907594748,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1123,4,0,4,4.304499999307154,3.081999999267282,5.768499999248888,125.0,0.0066723547815189495,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1124,6,0,4.0962999992189,92.46056666658357,4.0962999992189,528.6264999995183,125.0,0.010008532172278425,0.0,6,6,7,7,530,530,530,530,530,530,530
GET,/api/customer/owners/1126,2,0,4,4.8178999986703275,3.8229999991017394,5.812799998238916,125.0,0.0033361773907594748,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1127,2,0,4.387100001622457,32.25080000083835,4.387100001622457,60.11450000005425,125.0,0.0033361773907594748,0.0,60,60,60,60,60,60,60,60,60,60,60
GET,/api/customer/owners/1128,2,0,9,151.99625000059314,8.535500001016771,295.4570000001695,125.0,0.0033361773907594748,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/api/customer/owners/1129,3,0,4,4.8838333326178445,3.4750999984680675,6.792399999540066,125.0,0.005004266086139212,0.0,4,4,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/113,4,0,5,5.108124999424035,4.761299998790491,5.577399999310728,124.0,0.0066723547815189495,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1130,2,0,4.3440000008558854,5.6176500002038665,4.3440000008558854,6.891299999551848,125.0,0.0033361773907594748,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1132,3,0,30,32.3916000003616,8.783000001130858,58.35529999967548,125.0,0.005004266086139212,0.0,30,30,58,58,58,58,58,58,58,58,58
GET,/api/customer/owners/1133,1,0,49.54100000031758,49.54100000031758,49.54100000031758,49.54100000031758,125.0,0.0016680886953797374,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/api/customer/owners/1134,1,0,18.334099997446174,18.334099997446174,18.334099997446174,18.334099997446174,125.0,0.0016680886953797374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/customer/owners/1135,1,0,3.3145000015792903,3.3145000015792903,3.3145000015792903,3.3145000015792903,125.0,0.0016680886953797374,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/1136,2,0,4.291400000511203,4.540699999779463,4.291400000511203,4.789999999047723,125.0,0.0033361773907594748,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1137,3,0,5,22.44516666663306,3.8918999998713844,58.67020000005141,125.0,0.005004266086139212,0.0,5,5,59,59,59,59,59,59,59,59,59
GET,/api/customer/owners/1138,4,0,4,4.397199998493306,3.482899999653455,4.961699996783864,125.0,0.0066723547815189495,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1139,2,0,4,4.791699999259436,3.658899997390108,5.924500001128763,125.0,0.0033361773907594748,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/114,7,0,4,30.27981428541742,3.1358999985968694,186.8218000017805,124.0,0.011676620867658163,0.0,4,5,5,5,190,190,190,190,190,190,190
GET,/api/customer/owners/1140,1,0,6.0268999986874405,6.0268999986874405,6.0268999986874405,6.0268999986874405,125.0,0.0016680886953797374,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1141,2,0,4.366400000435533,375.8296500000142,4.366400000435533,747.2928999995929,125.0,0.0033361773907594748,0.0,750,750,750,750,750,750,750,750,750,750,750
GET,/api/customer/owners/1144,2,0,5.39050000224961,6.2981500013847835,5.39050000224961,7.205800000519957,125.0,0.0033361773907594748,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1145,1,0,3.1251000000338536,3.1251000000338536,3.1251000000338536,3.1251000000338536,125.0,0.0016680886953797374,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/1146,1,0,3.8574999998672865,3.8574999998672865,3.8574999998672865,3.8574999998672865,125.0,0.0016680886953797374,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1147,1,0,3.8882000008015893,3.8882000008015893,3.8882000008015893,3.8882000008015893,125.0,0.0016680886953797374,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1149,1,0,4.714700000477023,4.714700000477023,4.714700000477023,4.714700000477023,125.0,0.0016680886953797374,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/115,3,0,4.002800000307616,4.303933333479411,4.002800000307616,4.578399999445537,124.0,0.005004266086139212,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1150,1,0,4.697099997429177,4.697099997429177,4.697099997429177,4.697099997429177,125.0,0.0016680886953797374,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1152,3,0,4,4.43006666682777,3.613599998061545,5.64719999965746,125.0,0.005004266086139212,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1153,2,0,4.33569999950123,4.393100000015693,4.33569999950123,4.450500000530155,125.0,0.0033361773907594748,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1154,3,0,7,15.108033334399806,4.992400001356145,33.615000000281725,125.0,0.005004266086139212,0.0,7,7,34,34,34,34,34,34,34,34,34
GET,/api/customer/owners/1155,1,0,7.447600000887178,7.447600000887178,7.447600000887178,7.447600000887178,125.0,0.0016680886953797374,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1156,1,0,3.3957999985432252,3.3957999985432252,3.3957999985432252,3.3957999985432252,125.0,0.0016680886953797374,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/1157,4,0,4,4.683124999246502,3.631299998232862,6.924799999978859,125.0,0.0066723547815189495,0.0,4,4,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1158,2,0,5.1921999984188005,41.8780500003777,5.1921999984188005,78.5639000023366,125.0,0.0033361773907594748,0.0,79,79,79,79,79,79,79,79,79,79,79
