Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761164493,100,,Aggregated,50.500000,0.000000,12,14,17,19,49,52,58,73,130,310,310,3085,0,12,17.357621653141283,4.034300000057556,310.2940999997372,9065.189627228525
1761164494,100,,Aggregated,50.700000,0.000000,12,14,17,19,49,52,58,72,130,310,310,3134,0,12,17.3379851627194,4.034300000057556,310.2940999997372,9232.978621569879
1761164495,100,,Aggregated,50.400000,0.000000,12,14,17,19,49,52,58,72,130,310,310,3181,0,12,17.29814470290767,4.034300000057556,310.2940999997372,9364.700094309965
1761164496,100,,Aggregated,50.500000,0.000000,12,15,17,19,49,52,58,72,130,310,310,3231,0,12,17.27065171771477,4.034300000057556,310.2940999997372,9487.149798823893
1761164497,100,,Aggregated,50.400000,0.000000,12,15,17,19,49,52,58,72,130,310,310,3279,0,12,17.24388526987614,4.034300000057556,310.2940999997372,9657.128087831656
1761164498,100,,Aggregated,49.800000,0.000000,12,15,17,19,48,52,58,73,130,310,310,3322,0,12,17.257507826587982,4.034300000057556,310.2940999997372,9716.036122817579
1761164500,100,,Aggregated,49.200000,0.000000,12,15,17,19,48,52,58,73,130,310,310,3381,0,12,17.222924726388428,4.034300000057556,310.2940999997372,9990.520556048506
1761164501,100,,Aggregated,49.300000,0.000000,12,15,17,19,48,52,58,72,130,310,310,3429,0,12,17.18944181974517,4.034300000057556,310.2940999997372,10101.128025663458
1761164502,100,,Aggregated,48.300000,0.000000,12,15,17,19,48,52,57,72,130,310,310,3475,0,12,17.220138935222526,4.034300000057556,310.2940999997372,10217.493237410072
1761164503,100,,Aggregated,49.900000,0.000000,12,15,17,19,48,52,57,72,130,310,310,3529,0,12,17.271083168006236,4.034300000057556,310.2940999997372,10383.539246245395
1761164504,100,,Aggregated,48.800000,0.000000,12,15,17,20,48,51,56,72,130,310,310,3582,0,12,17.316356169707706,4.034300000057556,310.2940999997372,10647.116973757677
1761164505,100,,Aggregated,49.900000,0.000000,12,15,17,20,48,51,56,70,130,310,310,3633,0,12,17.318330222924885,4.034300000057556,310.2940999997372,10736.023947151114
1761164506,100,,Aggregated,49.300000,0.000000,12,15,18,20,48,51,56,70,130,310,310,3685,0,12,17.30248450471669,4.034300000057556,310.2940999997372,10877.271370420623
1761164507,100,,Aggregated,49.300000,0.000000,12,15,18,20,48,51,56,68,130,310,310,3736,0,12,17.344600749433905,3.8200999988475814,310.2940999997372,11061.60653104925
1761164508,100,,Aggregated,49.600000,0.000000,12,15,18,21,48,51,56,68,130,310,310,3782,0,12,17.35060750922425,3.8200999988475814,310.2940999997372,11123.45081967213
1761164509,100,,Aggregated,50.100000,0.000000,12,15,18,21,48,51,56,68,130,310,310,3835,0,12,17.375255436734786,3.8200999988475814,310.2940999997372,11291.710821382008
1761164510,100,,Aggregated,49.600000,0.000000,12,15,18,22,48,51,56,68,130,310,310,3883,0,12,17.404786144707035,3.8200999988475814,310.2940999997372,11473.072624259594
1761164511,100,,Aggregated,50.900000,0.000000,12,15,18,22,48,51,56,68,130,310,310,3930,0,12,17.4240201526451,3.8200999988475814,310.2940999997372,11629.301526717558
1761164512,100,,Aggregated,49.400000,0.000000,12,15,18,22,48,51,55,68,130,310,310,3973,0,12,17.42065207648865,3.8200999988475814,310.2940999997372,11646.43669770954
1761164513,100,,Aggregated,49.800000,0.000000,12,15,18,21,48,51,55,67,120,310,310,4026,0,12,17.391023224019357,3.8200999988475814,310.2940999997372,11803.725782414307
1761164514,100,,Aggregated,49.300000,0.000000,12,15,18,21,48,51,55,67,120,310,310,4065,0,12,17.331077047947808,3.8200999988475814,310.2940999997372,11860.48929889299
1761164515,100,,Aggregated,49.000000,0.000000,12,15,18,22,48,51,55,67,120,310,310,4119,0,12,17.333409176964434,3.8200999988475814,310.2940999997372,12052.690944403981
1761164516,100,,Aggregated,48.300000,0.000000,12,15,19,22,48,51,55,67,120,310,310,4169,0,12,17.354926625071656,3.8200999988475814,310.2940999997372,12118.810026385225
1761164517,100,,Aggregated,48.500000,0.000000,12,15,19,22,48,51,55,67,120,310,310,4211,0,12,17.356788506276967,3.8200999988475814,310.2940999997372,12140.043932557588
1761164518,100,,Aggregated,48.200000,0.000000,12,15,19,22,48,51,55,67,120,310,310,4275,0,12,17.349742994135198,3.8200999988475814,310.2940999997372,12238.661988304093
1761164519,100,,Aggregated,47.700000,0.000000,12,15,19,22,48,51,55,67,120,310,310,4317,0,12,17.35015876764868,3.8200999988475814,310.2940999997372,12275.094278434097
1761164520,100,,Aggregated,49.500000,0.000000,12,16,19,23,48,51,55,67,120,310,310,4368,0,12,17.368599336065756,3.8200999988475814,310.2940999997372,12467.071657509157
1761164521,100,,Aggregated,48.100000,0.000000,12,16,19,23,48,51,55,67,120,310,310,4419,0,12,17.387081262715544,3.8200999988475814,310.2940999997372,12492.249603982802
1761164522,100,,Aggregated,48.600000,0.000000,12,16,19,23,48,51,55,67,120,310,310,4477,0,12,17.417852311803653,3.8200999988475814,310.2940999997372,12637.510386419477
1761164523,100,,Aggregated,48.700000,0.000000,12,16,19,23,48,51,55,67,120,310,310,4529,0,12,17.4433462353651,3.8200999988475814,310.2940999997372,12716.204239346434
1761164524,100,,Aggregated,49.900000,0.000000,12,16,20,24,48,51,55,67,120,310,310,4569,0,12,17.480465813080492,3.8200999988475814,310.2940999997372,12883.004377325455
1761164525,100,,Aggregated,49.900000,0.000000,12,16,20,24,48,51,55,66,120,310,310,4615,0,12,17.47000225351511,3.8200999988475814,310.2940999997372,12991.680390032503
1761164526,100,,Aggregated,50.200000,0.000000,12,16,20,24,48,51,55,66,120,310,310,4678,0,12,17.45420626335613,3.8200999988475814,310.2940999997372,13191.899315946986
1761164527,100,,Aggregated,49.200000,0.000000,12,16,20,24,48,51,55,66,120,310,310,4718,0,12,17.397941585415158,3.8200999988475814,310.2940999997372,13233.466299279356
1761164528,100,,Aggregated,50.700000,0.000000,12,16,20,24,48,51,54,66,120,310,310,4772,0,12,17.38343744760452,3.8200999988475814,310.2940999997372,13358.898784576697
1761164529,100,,Aggregated,50.000000,0.000000,12,16,20,24,48,51,54,66,120,310,310,4818,0,12,17.39327947280437,3.8200999988475814,310.2940999997372,13437.157326691573
1761164530,100,,Aggregated,48.800000,0.000000,12,16,20,24,48,51,54,66,120,310,310,4871,0,12,17.436867173057983,3.8200999988475814,310.2940999997372,13537.959967152536
1761164531,100,,Aggregated,50.100000,0.000000,12,16,20,24,48,51,54,65,120,310,310,4924,0,12,17.46591441916065,3.8200999988475814,310.2940999997372,13627.10641754671
1761164532,100,,Aggregated,49.400000,0.000000,12,16,20,25,48,51,54,65,120,310,310,4977,0,12,17.484870142646805,3.8200999988475814,310.2940999997372,13744.31344183243
1761164533,100,,Aggregated,49.900000,0.000000,12,16,21,25,48,50,54,64,120,310,310,5026,0,12,17.54200489453919,3.8200999988475814,310.2940999997372,14034.182252288101
1761164534,100,,Aggregated,49.400000,0.000000,12,16,21,26,48,50,54,64,120,310,310,5075,0,12,17.59096587191478,3.8200999988475814,310.2940999997372,14159.96354679803
1761164535,100,,Aggregated,49.300000,0.000000,12,16,21,26,48,50,54,63,120,310,310,5127,0,12,17.61145252583644,3.8200999988475814,310.2940999997372,14317.58435732397
1761164536,100,,Aggregated,49.700000,0.000000,12,16,21,26,48,50,54,63,120,310,310,5177,0,12,17.65735169015869,3.8200999988475814,310.2940999997372,14466.10855707939
1761164537,100,,Aggregated,50.000000,0.000000,12,16,22,26,48,50,54,63,120,310,310,5224,0,12,17.67850300534916,3.8200999988475814,310.2940999997372,14515.320444104134
1761164538,100,,Aggregated,48.300000,0.000000,12,16,22,26,48,50,54,63,120,310,310,5274,0,12,17.65900631398477,3.8200999988475814,310.2940999997372,14665.938376943497
1761164539,100,,Aggregated,50.100000,0.000000,12,17,22,26,48,50,54,63,120,310,310,5323,0,12,17.637842363320935,3.8200999988475814,310.2940999997372,14736.600601164757
1761164540,100,,Aggregated,50.100000,0.000000,12,17,22,26,48,50,54,63,120,310,310,5369,0,12,17.615965654677392,3.8200999988475814,310.2940999997372,14856.51517973552
1761164541,100,,Aggregated,49.700000,0.000000,12,17,22,26,48,50,54,63,120,310,310,5420,0,12,17.591921863461007,3.8200999988475814,310.2940999997372,14921.528782287824
1761164542,100,,Aggregated,49.600000,0.000000,12,17,22,26,48,50,54,63,120,310,310,5471,0,12,17.671066825065715,3.8200999988475814,310.2940999997372,15095.630780478888
1761164543,100,,Aggregated,48.600000,0.000000,12,17,22,27,48,50,54,62,120,310,310,5515,0,12,17.67303271077692,3.8200999988475814,310.2940999997372,15192.937805983682
1761164544,100,,Aggregated,48.500000,0.000000,12,17,22,27,48,50,54,62,120,310,310,5567,0,12,17.72402072928541,3.8200999988475814,310.2940999997372,15268.18771331058
1761164545,100,,Aggregated,48.400000,0.000000,12,17,22,27,48,50,54,62,120,310,310,5615,0,12,17.74802895813737,3.8200999988475814,310.2940999997372,15383.090115761353
1761164546,100,,Aggregated,48.000000,0.000000,12,17,22,27,48,50,54,62,120,310,310,5665,0,12,17.746000917909324,3.8200999988475814,310.2940999997372,15492.755692850838
1761164547,100,,Aggregated,48.600000,0.000000,12,17,22,28,48,50,54,62,120,310,310,5720,0,12,17.788556206286323,3.8200999988475814,310.2940999997372,15682.504195804197
1761164548,100,,Aggregated,49.100000,0.000000,12,17,23,28,48,50,54,62,120,310,310,5770,0,12,17.825388578847768,3.793300002143951,310.2940999997372,15817.25719237435
1761164549,100,,Aggregated,48.100000,0.000000,12,17,23,28,47,50,54,62,120,310,310,5817,0,12,17.816353859371706,3.4118000003218185,310.2940999997372,15879.750386797317
1761164550,100,,Aggregated,48.400000,0.000000,12,17,23,28,47,50,54,62,120,310,310,5875,0,12,17.83274779574106,3.4118000003218185,310.2940999997372,15979.881702127659
1761164551,100,,Aggregated,48.400000,0.000000,12,17,23,28,47,50,54,62,120,310,310,5922,0,12,17.843424400535852,3.4118000003218185,310.2940999997372,16069.68777440054
1761164552,100,,Aggregated,49.300000,0.000000,12,17,23,28,47,50,54,62,120,310,310,5970,0,12,17.858255376880486,3.4118000003218185,310.2940999997372,16183.382914572865
1761164553,100,,Aggregated,49.700000,0.000000,12,17,23,28,47,50,54,61,120,310,310,6016,0,12,17.89300585105992,3.4118000003218185,310.2940999997372,16383.433344414894
1761164554,100,,Aggregated,49.800000,0.000000,12,17,24,28,47,50,54,61,120,310,310,6072,0,12,17.91042155796558,3.4118000003218185,310.2940999997372,16649.752799736496
1761164555,100,,Aggregated,49.200000,0.000000,12,17,24,28,47,50,54,61,120,310,310,6116,0,12,17.920211069319464,3.4118000003218185,310.2940999997372,16706.368378024854
1761164556,100,,Aggregated,49.800000,0.000000,12,17,24,29,47,50,54,61,120,310,310,6161,0,12,17.950292257745136,3.4118000003218185,310.2940999997372,16827.614510631392
1761164557,100,,Aggregated,49.100000,0.000000,12,17,24,29,47,50,54,61,120,310,310,6220,0,12,17.988973086809406,3.316499998618383,310.2940999997372,16952.63778135048
1761164558,100,,Aggregated,49.400000,0.000000,12,18,24,29,47,50,54,61,120,310,310,6267,0,12,18.02068973989887,3.316499998618383,310.2940999997372,17043.3344502952
1761164559,100,,Aggregated,49.400000,0.000000,12,18,24,29,47,50,54,61,120,310,310,6314,0,12,18.083001821338836,3.316499998618383,310.2940999997372,17162.053373455812
1761164560,100,,Aggregated,48.800000,0.000000,12,18,24,30,47,50,54,62,120,310,310,6369,0,12,18.15504592557221,3.2821999993757345,310.2940999997372,17340.561940650023
1761164561,100,,Aggregated,48.600000,0.000000,12,18,25,30,48,50,54,62,120,310,310,6423,0,12,18.221923135600836,3.2821999993757345,310.2940999997372,17414.259691732834
1761164562,100,,Aggregated,48.800000,0.000000,12,18,25,30,47,50,54,62,120,310,310,6471,0,12,18.24561179106249,3.2821999993757345,310.2940999997372,17532.43625405656
1761164563,100,,Aggregated,48.900000,0.000000,12,18,25,30,47,50,54,62,120,310,310,6525,0,12,18.264513977006448,3.2821999993757345,310.2940999997372,17687.658390804598
1761164564,100,,Aggregated,49.000000,0.000000,12,18,25,31,48,50,54,62,120,310,310,6579,0,12,18.30519392004513,3.2821999993757345,310.2940999997372,17775.242134062926
1761164565,100,,Aggregated,49.400000,0.000000,12,18,25,31,47,50,54,61,120,310,310,6625,0,12,18.32816028679262,3.2821999993757345,310.2940999997372,17966.72845283019
1761164566,100,,Aggregated,50.200000,0.000000,12,18,26,31,47,50,54,61,120,310,310,6678,0,12,18.329782449834116,3.2821999993757345,310.2940999997372,18097.11859838275
1761164567,100,,Aggregated,50.200000,0.000000,12,18,26,31,47,50,54,61,120,310,310,6723,0,12,18.314619782834715,3.2821999993757345,310.2940999997372,18140.64688383162
1761164568,100,,Aggregated,49.400000,0.000000,12,18,26,31,47,50,54,61,120,310,310,6771,0,12,18.31438430069753,3.238400000554975,310.2940999997372,18244.64480874317
1761164569,100,,Aggregated,49.900000,0.000000,12,18,26,31,48,50,54,63,130,310,310,6825,0,12,18.479344395606354,3.238400000554975,310.2940999997372,18427.19413919414
1761164570,100,,Aggregated,50.100000,0.000000,12,18,26,31,48,50,54,63,130,310,310,6878,0,12,18.530469758652593,3.238400000554975,310.2940999997372,18532.309537656296
1761164571,100,,Aggregated,49.600000,0.000000,12,18,26,31,48,50,54,63,130,310,310,6926,0,12,18.57581595437627,3.238400000554975,310.2940999997372,18705.536673404564
1761164572,100,,Aggregated,49.700000,0.000000,12,19,26,31,48,50,54,63,130,310,310,6977,0,12,18.624933252117426,3.238400000554975,310.2940999997372,18815.80923032822
1761164573,100,,Aggregated,49.800000,0.000000,12,19,27,32,48,50,54,63,130,310,310,7026,0,12,18.678333931117205,3.238400000554975,310.2940999997372,18905.398946769143
1761164574,100,,Aggregated,49.800000,0.000000,12,19,27,32,48,50,54,63,130,310,310,7071,0,12,18.724147277617178,3.238400000554975,310.2940999997372,19062.91995474473
1761164576,100,,Aggregated,48.700000,0.000000,12,19,27,32,48,50,54,64,130,310,310,7125,0,12,18.806318371932495,3.238400000554975,310.2940999997372,19305.238736842104
1761164577,100,,Aggregated,48.600000,0.000000,12,19,27,32,48,50,54,64,130,310,310,7169,0,12,18.815442600082257,3.238400000554975,310.2940999997372,19354.665643743898
1761164578,100,,Aggregated,48.600000,0.000000,12,19,27,33,48,50,54,65,130,310,310,7226,0,12,18.883358427899267,3.238400000554975,310.2940999997372,19577.049958483254
1761164579,100,,Aggregated,48.400000,0.000000,12,19,28,33,48,50,55,66,130,310,310,7283,0,12,18.991685857475613,3.238400000554975,310.2940999997372,19839.877385692707
1761164580,100,,Aggregated,49.400000,0.000000,12,19,28,33,48,50,55,66,130,310,310,7322,0,12,18.985229226987286,3.238400000554975,310.2940999997372,19983.84894837476
1761164581,100,,Aggregated,49.700000,0.000000,12,19,28,33,48,50,55,66,130,310,310,7371,0,12,18.99359938949873,3.238400000554975,310.2940999997372,20141.660832994166
1761164582,100,,Aggregated,49.200000,0.000000,12,19,28,33,48,50,55,66,130,310,310,7421,0,12,18.981000390782526,3.238400000554975,310.2940999997372,20254.649912410725
1761164583,100,,Aggregated,48.200000,0.000000,12,19,28,33,48,50,55,66,130,310,310,7470,0,12,18.989046465863048,3.238400000554975,310.2940999997372,20437.70093708166
1761164584,100,,Aggregated,48.500000,0.000000,12,20,28,33,48,50,55,66,130,310,310,7518,0,12,19.082278198989368,3.238400000554975,310.2940999997372,20663.566640063847
1761164585,100,,Aggregated,48.000000,0.000000,12,20,28,33,48,50,55,66,130,310,310,7565,0,12,19.094006173166356,3.238400000554975,310.2940999997372,20727.638730998016
1761164586,100,,Aggregated,48.300000,0.000000,12,20,28,34,48,50,55,66,130,310,310,7617,0,12,19.151127635553628,3.238400000554975,310.2940999997372,20886.42851516345
1761164587,100,,Aggregated,48.100000,0.000000,12,20,29,34,48,50,55,66,130,310,310,7668,0,12,19.211521791863255,3.238400000554975,310.2940999997372,21048.104851330205
1761164588,100,,Aggregated,48.600000,0.000000,12,20,29,34,48,50,55,66,130,310,310,7723,0,12,19.26190262851046,3.238400000554975,310.2940999997372,21281.216755146965
1761164589,100,,Aggregated,49.600000,0.000000,12,20,29,35,48,51,55,68,130,310,310,7765,0,12,19.376227301994835,3.238400000554975,310.2940999997372,21481.45228589826
1761164590,100,,Aggregated,48.500000,0.000000,12,20,29,35,48,51,55,68,130,310,310,7821,0,12,19.42450218641913,3.238400000554975,310.2940999997372,21656.615522311724
