Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761159177,50,,Aggregated,24.800000,0.000000,15,20,24,33,53,59,150,170,280,280,280,650,0,15,25.53418692307717,6.851699999970151,277.0746999995026,3026.6015384615384
1761159178,50,,Aggregated,25.000000,0.000000,15,19,24,31,53,59,110,170,280,280,280,678,0,15,25.132061209435243,6.162800000311108,277.0746999995026,3003.7625368731565
1761159179,50,,Aggregated,25.600000,0.000000,15,19,23,30,53,59,100,160,280,280,280,703,0,15,24.71960184921873,6.045399999493384,277.0746999995026,3044.2873399715504
1761159180,50,,Aggregated,25.600000,0.000000,15,19,23,29,53,59,100,160,280,280,280,726,0,15,24.456031129470542,6.045399999493384,277.0746999995026,3126.884297520661
1761159181,50,,Aggregated,26.200000,0.000000,15,19,23,29,53,58,100,160,280,280,280,750,0,15,24.165641999990232,6.045399999493384,277.0746999995026,3224.464
1761159182,50,,Aggregated,26.200000,0.000000,14,18,23,28,52,58,99,160,280,280,280,776,0,14,23.811561082466234,6.045399999493384,277.0746999995026,3344.226804123711
1761159183,50,,Aggregated,24.900000,0.000000,14,18,22,27,52,58,98,160,280,280,280,803,0,14,23.518274346198933,6.045399999493384,277.0746999995026,3488.0012453300124
1761159184,50,,Aggregated,24.900000,0.000000,14,18,22,27,52,57,98,160,280,280,280,828,0,14,23.432904347821708,6.045399999493384,277.0746999995026,3574.5917874396137
1761159185,50,,Aggregated,25.500000,0.000000,14,18,22,27,52,57,98,160,280,280,280,849,0,14,23.29470730269719,5.32289999864588,277.0746999995026,3613.4605418138985
1761159186,50,,Aggregated,25.800000,0.000000,14,18,22,26,52,57,94,160,280,280,280,874,0,14,23.068154118983358,5.32289999864588,277.0746999995026,3639.183066361556
1761159187,50,,Aggregated,24.900000,0.000000,14,18,21,26,52,56,94,160,280,280,280,893,0,14,22.812281075017516,5.32289999864588,277.0746999995026,3702.6752519596866
1761159188,50,,Aggregated,24.600000,0.000000,14,17,21,26,51,56,88,160,280,280,280,922,0,14,22.611926355744178,5.32289999864588,277.0746999995026,3859.290672451193
1761159189,50,,Aggregated,24.100000,0.000000,14,17,21,26,51,56,88,160,280,280,280,943,0,14,22.509751749731855,5.32289999864588,277.0746999995026,3929.6723223753975
1761159190,50,,Aggregated,24.300000,0.000000,14,17,21,25,51,56,86,160,280,280,280,969,0,14,22.26774602683406,5.278099999486585,277.0746999995026,4031.733746130031
1761159191,50,,Aggregated,23.700000,0.000000,14,17,20,25,51,56,86,160,280,280,280,996,0,14,22.03954829317363,5.278099999486585,277.0746999995026,4144.781124497992
1761159192,50,,Aggregated,24.300000,0.000000,14,17,20,24,51,56,79,160,280,280,280,1023,0,14,21.79472600195117,5.278099999486585,277.0746999995026,4301.711632453568
1761159193,50,,Aggregated,24.500000,0.000000,13,17,20,24,51,55,79,160,280,280,280,1043,0,13,21.676536720995617,5.278099999486585,277.0746999995026,4305.5800575263665
1761159194,50,,Aggregated,24.200000,0.000000,13,16,20,24,51,55,78,160,280,280,280,1065,0,13,21.501580375587135,5.278099999486585,277.0746999995026,4399.5098591549295
1761159195,50,,Aggregated,24.000000,0.000000,13,16,20,24,51,55,78,160,280,280,280,1092,0,13,21.436733150186384,5.278099999486585,277.0746999995026,4458.758241758242
1761159196,50,,Aggregated,23.600000,0.000000,13,16,20,24,51,55,76,160,280,280,280,1118,0,13,21.399266457966814,5.278099999486585,277.0746999995026,4555.16457960644
1761159197,50,,Aggregated,24.000000,0.000000,13,16,19,23,51,55,76,160,280,280,280,1146,0,13,21.25953752181927,5.278099999486585,277.0746999995026,4677.79057591623
1761159198,50,,Aggregated,24.100000,0.000000,13,16,20,24,51,55,75,160,280,280,280,1167,0,13,21.255968723228676,5.278099999486585,277.0746999995026,4679.784061696658
1761159199,50,,Aggregated,25.000000,0.000000,13,16,19,24,51,55,75,160,280,280,280,1192,0,13,21.21900553691638,5.278099999486585,277.0746999995026,4768.7197986577185
1761159200,50,,Aggregated,24.100000,0.000000,13,16,19,24,51,55,71,150,280,280,280,1217,0,13,21.175628594909934,5.278099999486585,277.0746999995026,4876.065735414954
1761159201,50,,Aggregated,25.000000,0.000000,13,16,19,23,51,55,71,150,280,280,280,1245,0,13,21.010333574296936,5.278099999486585,277.0746999995026,4991.336546184739
1761159202,50,,Aggregated,24.500000,0.000000,13,16,19,23,51,54,69,150,280,280,280,1268,0,13,20.88447421135303,5.278099999486585,277.0746999995026,5089.3154574132495
1761159203,50,,Aggregated,24.800000,0.000000,13,16,19,23,50,54,69,150,280,280,280,1291,0,13,20.73195267234158,5.278099999486585,277.0746999995026,5217.000774593338
1761159204,50,,Aggregated,24.800000,0.000000,13,16,19,23,50,54,66,110,280,280,280,1317,0,13,20.63613834471931,5.278099999486585,277.0746999995026,5330.396355353075
1761159205,50,,Aggregated,24.400000,0.000000,13,16,19,23,50,54,66,110,280,280,280,1339,0,13,20.53559208364211,5.278099999486585,277.0746999995026,5360.396564600448
1761159206,50,,Aggregated,24.800000,0.000000,13,16,19,23,50,54,64,110,280,280,280,1367,0,13,20.4543459400135,5.278099999486585,277.0746999995026,5496.256035113387
1761159207,50,,Aggregated,24.800000,0.000000,13,16,19,22,50,54,64,110,280,280,280,1390,0,13,20.366677410071762,5.278099999486585,277.0746999995026,5522.779856115108
1761159208,50,,Aggregated,24.900000,0.000000,13,16,19,22,50,54,64,100,280,280,280,1420,0,13,20.154356408448606,5.278099999486585,277.0746999995026,5602.135915492958
1761159209,50,,Aggregated,24.300000,0.000000,13,15,18,22,50,53,64,100,280,280,280,1440,0,13,20.03803305555165,5.278099999486585,277.0746999995026,5652.5576388888885
1761159210,50,,Aggregated,24.900000,0.000000,13,15,18,21,50,53,61,100,280,280,280,1469,0,13,19.949917562957722,5.278099999486585,277.0746999995026,5717.895847515317
1761159211,50,,Aggregated,24.400000,0.000000,13,15,18,21,50,53,61,100,280,280,280,1492,0,13,19.852794101864824,5.023800000344636,277.0746999995026,5805.751340482574
1761159212,50,,Aggregated,24.900000,0.000000,13,15,18,21,50,53,60,99,280,280,280,1510,0,13,19.80024218542015,5.023800000344636,277.0746999995026,5879.898675496689
1761159213,50,,Aggregated,24.500000,0.000000,13,15,18,21,50,53,60,99,280,280,280,1547,0,13,19.72240911440233,5.023800000344636,277.0746999995026,6039.131221719457
1761159214,50,,Aggregated,23.900000,0.000000,13,15,18,21,50,53,60,99,280,280,280,1570,0,13,19.615132101897622,5.023800000344636,277.0746999995026,6123.793630573248
1761159215,50,,Aggregated,25.300000,0.000000,13,15,18,21,50,53,60,99,280,280,280,1594,0,13,19.572457967367235,5.023800000344636,277.0746999995026,6202.92973651192
1761159216,50,,Aggregated,24.600000,0.000000,13,15,18,20,50,53,60,98,280,280,280,1620,0,13,19.5168349382584,5.023800000344636,277.0746999995026,6245.880864197531
1761159217,50,,Aggregated,25.200000,0.000000,13,15,18,20,50,53,60,98,280,280,280,1644,0,13,19.402907481739522,5.023800000344636,277.0746999995026,6282.735401459854
1761159218,50,,Aggregated,25.100000,0.000000,13,15,18,20,49,53,59,98,280,280,280,1671,0,13,19.355716935951705,5.023800000344636,277.0746999995026,6323.036505086774
1761159219,50,,Aggregated,25.600000,0.000000,13,15,18,20,50,53,59,98,280,280,280,1691,0,13,19.3185131283127,5.023800000344636,277.0746999995026,6376.031933767002
1761159220,50,,Aggregated,24.700000,0.000000,13,15,18,20,49,53,59,94,280,280,280,1718,0,13,19.207821012794664,5.023800000344636,277.0746999995026,6449.530267753202
1761159221,50,,Aggregated,25.200000,0.000000,13,15,18,20,49,53,59,94,280,280,280,1745,0,13,19.117466246406597,4.827899998417706,277.0746999995026,6491.649283667622
1761159222,50,,Aggregated,24.000000,0.000000,13,15,17,20,49,53,59,94,280,280,280,1771,0,13,19.046418972318236,4.827899998417706,277.0746999995026,6537.7605872388485
1761159223,50,,Aggregated,24.900000,0.000000,13,15,17,20,49,53,59,94,280,280,280,1795,0,13,18.993181002775717,4.827899998417706,277.0746999995026,6576.270752089136
1761159224,50,,Aggregated,25.600000,0.000000,12,15,17,20,49,53,59,88,280,280,280,1821,0,12,18.884051729808657,4.827899998417706,277.0746999995026,6727.891268533773
1761159225,50,,Aggregated,25.000000,0.000000,12,15,17,20,49,53,59,88,280,280,280,1849,0,12,18.805979286091596,4.827899998417706,277.0746999995026,6870.081665765279
1761159226,50,,Aggregated,25.400000,0.000000,12,15,17,19,49,52,59,88,280,280,280,1875,0,12,18.72637295998963,4.797399999006302,277.0746999995026,6971.736533333334
1761159227,50,,Aggregated,25.100000,0.000000,12,15,17,19,49,52,59,88,280,280,280,1894,0,12,18.672484952471578,4.797399999006302,277.0746999995026,6980.180042238649
1761159228,50,,Aggregated,25.000000,0.000000,12,15,17,19,49,52,58,86,280,280,280,1926,0,12,18.633103530628205,4.797399999006302,277.0746999995026,7120.095015576324
1761159229,50,,Aggregated,25.000000,0.000000,12,15,17,19,49,52,58,86,280,280,280,1948,0,12,18.61705882956028,4.797399999006302,277.0746999995026,7161.902977412731
1761159230,50,,Aggregated,25.400000,0.000000,12,15,17,19,49,52,58,86,280,280,280,1975,0,12,18.57634055695299,4.797399999006302,277.0746999995026,7217.62075949367
1761159231,50,,Aggregated,24.900000,0.000000,12,14,17,19,49,52,58,86,280,280,280,1994,0,12,18.504762186552426,4.797399999006302,277.0746999995026,7256.512537612839
1761159232,50,,Aggregated,26.100000,0.000000,12,14,17,19,49,52,58,79,190,280,280,2022,0,12,18.460959940646603,4.730800001198077,277.0746999995026,7293.055390702275
1761159233,50,,Aggregated,24.800000,0.000000,12,14,17,19,49,52,58,79,190,280,280,2044,0,12,18.402197749504293,4.730800001198077,277.0746999995026,7379.70156555773
1761159234,50,,Aggregated,24.900000,0.000000,12,14,17,19,49,52,58,79,190,280,280,2072,0,12,18.378214913125767,4.730800001198077,277.0746999995026,7489.151544401544
1761159235,50,,Aggregated,24.500000,0.000000,12,14,17,19,49,52,58,78,190,280,280,2103,0,12,18.333726581073854,4.730800001198077,277.0746999995026,7544.338563956253
1761159236,50,,Aggregated,25.000000,0.000000,12,14,17,19,49,52,58,78,190,280,280,2122,0,12,18.281390386428722,4.730800001198077,277.0746999995026,7582.684260131951
1761159237,50,,Aggregated,24.700000,0.000000,12,14,17,19,49,52,58,78,190,280,280,2148,0,12,18.188723510243353,4.730800001198077,277.0746999995026,7669.8575418994415
1761159238,50,,Aggregated,24.800000,0.000000,12,14,17,19,49,52,57,78,190,280,280,2178,0,12,18.124848484848837,4.730800001198077,277.0746999995026,7641.520202020202
1761159239,50,,Aggregated,25.000000,0.000000,12,14,17,19,49,52,57,78,190,280,280,2197,0,12,18.067776649977585,4.730800001198077,277.0746999995026,7650.501593081474
1761159240,50,,Aggregated,25.000000,0.000000,12,14,17,19,49,52,57,76,190,280,280,2223,0,12,18.077022492125998,4.730800001198077,277.0746999995026,7767.901934322987
1761159241,50,,Aggregated,24.900000,0.000000,12,14,17,19,49,52,57,76,190,280,280,2250,0,12,18.00203786666437,4.730800001198077,277.0746999995026,7780.377333333333
1761159242,50,,Aggregated,24.900000,0.000000,12,14,17,19,49,52,57,76,190,280,280,2269,0,12,17.995714059053007,4.730800001198077,277.0746999995026,7848.336271485236
1761159243,50,,Aggregated,25.200000,0.000000,12,14,17,19,49,52,57,76,190,280,280,2297,0,12,18.01194401392837,4.730800001198077,277.0746999995026,7916.461471484545
1761159244,50,,Aggregated,24.500000,0.000000,12,14,17,19,49,52,56,75,190,280,280,2319,0,12,18.045509918064916,4.730800001198077,277.0746999995026,7991.439844760673
1761159245,50,,Aggregated,24.600000,0.000000,12,14,17,19,49,52,56,75,190,280,280,2342,0,12,18.031130871046983,4.730800001198077,277.0746999995026,8121.652006831768
1761159246,50,,Aggregated,24.500000,0.000000,12,14,17,19,49,52,56,75,190,280,280,2368,0,12,18.006232728035265,4.730800001198077,277.0746999995026,8182.619510135135
1761159247,50,,Aggregated,24.200000,0.000000,12,14,17,19,49,52,56,75,190,280,280,2391,0,12,18.009052530315937,4.730800001198077,277.0746999995026,8224.143454621497
1761159248,50,,Aggregated,24.300000,0.000000,12,14,17,19,49,52,56,71,190,280,280,2419,0,12,18.011309714752294,4.730800001198077,277.0746999995026,8323.568003307151
1761159249,50,,Aggregated,24.100000,0.000000,12,15,17,19,49,52,56,71,190,280,280,2443,0,12,17.985276176827583,4.730800001198077,277.0746999995026,8420.244781006959
1761159250,50,,Aggregated,24.500000,0.000000,12,15,17,19,49,52,56,71,190,280,280,2471,0,12,17.97257749898488,4.730800001198077,277.0746999995026,8503.39498178875
1761159251,50,,Aggregated,24.700000,0.000000,12,15,17,19,49,52,56,71,190,280,280,2496,0,12,17.945393389420033,4.730800001198077,277.0746999995026,8594.59455128205
1761159252,50,,Aggregated,24.500000,0.000000,12,15,17,19,49,52,56,69,190,280,280,2520,0,12,17.924979523804577,4.730800001198077,277.0746999995026,8615.807539682539
1761159253,50,,Aggregated,24.600000,0.000000,12,15,17,20,49,51,56,69,190,280,280,2544,0,12,17.94601619496487,4.730800001198077,277.0746999995026,8666.869889937107
1761159254,50,,Aggregated,25.200000,0.000000,12,15,17,19,49,51,56,69,190,280,280,2568,0,12,17.902359345789677,4.730800001198077,277.0746999995026,8703.659267912773
1761159255,50,,Aggregated,24.900000,0.000000,12,15,17,19,49,51,56,69,190,280,280,2596,0,12,17.86202889059689,4.730800001198077,277.0746999995026,8742.664098613252
1761159256,50,,Aggregated,24.900000,0.000000,12,15,17,19,49,51,56,66,190,280,280,2624,0,12,17.83603654725245,4.730800001198077,277.0746999995026,8824.277820121952
1761159257,50,,Aggregated,25.300000,0.000000,12,15,17,19,49,51,56,66,190,280,280,2650,0,12,17.791768566033017,4.730800001198077,277.0746999995026,8939.445660377358
1761159258,50,,Aggregated,25.400000,0.000000,12,15,17,19,49,51,56,66,190,280,280,2681,0,12,17.795467997011375,4.730800001198077,277.0746999995026,9037.890339425587
1761159259,50,,Aggregated,25.300000,0.000000,12,15,17,20,49,51,56,64,190,280,280,2701,0,12,17.828198074782645,4.730800001198077,277.0746999995026,9101.497223250648
1761159260,50,,Aggregated,25.500000,0.000000,12,15,18,20,49,51,56,64,190,280,280,2728,0,12,17.80705634163512,4.556800000500516,277.0746999995026,9170.917521994135
1761159261,50,,Aggregated,25.700000,0.000000,12,15,18,20,49,51,56,64,190,280,280,2749,0,12,17.800735140043862,4.556800000500516,277.0746999995026,9188.473626773372
1761159262,50,,Aggregated,24.900000,0.000000,12,15,18,20,49,51,56,64,190,280,280,2775,0,12,17.847189153147376,4.556800000500516,277.0746999995026,9248.182342342343
1761159263,50,,Aggregated,25.500000,0.000000,12,15,18,20,49,51,56,64,190,280,280,2803,0,12,17.854598430247805,4.1323999994347105,277.0746999995026,9359.969675347842
1761159264,50,,Aggregated,24.700000,0.000000,12,15,18,20,49,51,56,64,190,280,280,2824,0,12,17.856513810191647,4.1323999994347105,277.0746999995026,9435.929532577904
1761159265,50,,Aggregated,25.200000,0.000000,12,15,18,20,49,51,56,64,190,280,280,2847,0,12,17.835375904454757,4.1323999994347105,277.0746999995026,9547.862662451704
1761159266,50,,Aggregated,25.500000,0.000000,12,15,18,20,48,51,56,64,190,280,280,2874,0,12,17.792872372993063,4.1323999994347105,277.0746999995026,9589.643702157273
1761159267,50,,Aggregated,25.100000,0.000000,12,15,18,20,48,51,56,64,190,280,280,2896,0,12,17.785718404689078,4.1323999994347105,277.0746999995026,9618.514157458563
1761159268,50,,Aggregated,24.700000,0.000000,12,15,18,20,48,51,55,61,190,280,280,2922,0,12,17.764271731685753,4.1323999994347105,277.0746999995026,9705.54893908282
1761159269,50,,Aggregated,24.400000,0.000000,12,15,18,20,48,51,55,61,190,280,280,2946,0,12,17.723171011537918,4.1323999994347105,277.0746999995026,9797.809232858113
1761159270,50,,Aggregated,24.200000,0.000000,12,15,18,20,48,51,55,61,190,280,280,2968,0,12,17.685020417786898,4.1323999994347105,277.0746999995026,9798.211590296496
1761159271,50,,Aggregated,23.800000,0.000000,12,15,18,20,48,51,55,61,190,280,280,2997,0,12,17.691790757422464,4.1323999994347105,277.0746999995026,9902.002669336003
1761159272,50,,Aggregated,24.600000,0.000000,12,15,18,20,48,51,55,60,180,280,280,3023,0,12,17.669625504465042,4.1323999994347105,277.0746999995026,9917.762156797882
1761159273,50,,Aggregated,23.800000,0.000000,12,15,18,21,48,51,55,60,180,280,280,3043,0,12,17.686079822543608,4.1323999994347105,277.0746999995026,9993.540913572133
1761159274,50,,Aggregated,24.700000,0.000000,12,15,18,21,48,51,55,60,180,280,280,3075,0,12,17.684012552847747,4.1323999994347105,277.0746999995026,10074.088455284553
1761159275,50,,Aggregated,25.000000,0.000000,12,15,18,21,48,51,55,60,180,280,280,3098,0,12,17.686378566818767,4.1323999994347105,277.0746999995026,10113.338282763072
1761159276,50,,Aggregated,23.500000,0.000000,12,15,18,21,48,51,55,60,180,280,280,3127,0,12,17.700604285258855,4.1323999994347105,277.0746999995026,10175.376718899905
1761159277,50,,Aggregated,24.500000,0.000000,12,15,19,21,48,51,55,60,180,280,280,3149,0,12,17.70199136233878,4.1323999994347105,277.0746999995026,10301.527786598921
1761159278,50,,Aggregated,24.600000,0.000000,12,15,19,21,48,51,55,60,180,280,280,3176,0,12,17.70625831234494,4.1323999994347105,277.0746999995026,10437.858942065492
1761159279,50,,Aggregated,25.600000,0.000000,12,15,19,21,48,51,55,60,180,280,280,3203,0,12,17.686498407744047,4.1323999994347105,277.0746999995026,10449.296909147673
1761159280,50,,Aggregated,24.700000,0.000000,12,15,19,21,48,51,55,60,180,280,280,3227,0,12,17.717196746205758,4.1323999994347105,277.0746999995026,10525.209482491478
1761159281,50,,Aggregated,25.300000,0.000000,12,15,19,21,48,51,55,61,180,280,280,3244,0,12,17.773747194822878,4.1323999994347105,277.0746999995026,10541.294081381011
1761159282,50,,Aggregated,25.200000,0.000000,12,15,19,21,48,51,55,61,180,280,280,3275,0,12,17.73042668702431,4.1323999994347105,277.0746999995026,10569.072366412214
1761159283,50,,Aggregated,25.300000,0.000000,12,15,19,21,48,51,55,61,180,280,280,3299,0,12,17.721871900577764,4.1323999994347105,277.0746999995026,10618.590178842074
1761159284,50,,Aggregated,24.700000,0.000000,12,15,19,22,48,51,55,60,180,280,280,3328,0,12,17.695034855771805,4.1323999994347105,277.0746999995026,10666.585036057691
1761159285,50,,Aggregated,24.800000,0.000000,12,15,19,22,48,51,55,60,180,280,280,3350,0,12,17.668467940301756,4.1323999994347105,277.0746999995026,10681.509552238806
1761159286,50,,Aggregated,25.800000,0.000000,12,15,19,22,48,51,55,60,180,280,280,3373,0,12,17.65247669730416,4.1323999994347105,277.0746999995026,10720.295582567447
1761159287,50,,Aggregated,25.500000,0.000000,12,15,19,22,48,51,55,60,180,280,280,3399,0,12,17.647565519273588,4.1323999994347105,277.0746999995026,10791.138864371875
1761159288,50,,Aggregated,25.100000,0.000000,12,15,19,22,48,51,55,60,180,280,280,3426,0,12,17.64078569761073,4.1323999994347105,277.0746999995026,10858.428779918271
1761159289,50,,Aggregated,24.000000,0.000000,12,15,19,22,48,51,55,60,180,280,280,3448,0,12,17.636250580050103,4.1323999994347105,277.0746999995026,10900.27958236659
1761159291,50,,Aggregated,24.900000,0.000000,12,15,19,22,48,51,55,60,180,280,280,3471,0,12,17.628105070588077,4.1323999994347105,277.0746999995026,10898.3004897724
1761159292,50,,Aggregated,24.700000,0.000000,12,15,19,22,48,51,55,60,180,280,280,3499,0,12,17.64986976279213,4.1323999994347105,277.0746999995026,11018.337810803087
1761159293,50,,Aggregated,24.400000,0.000000,12,15,19,22,48,51,55,60,180,280,280,3520,0,12,17.640567698866377,4.1323999994347105,277.0746999995026,11117.634943181818
1761159294,50,,Aggregated,25.100000,0.000000,12,15,19,22,48,51,55,60,180,280,280,3551,0,12,17.61193615882847,4.1323999994347105,277.0746999995026,11132.109828217404
1761159295,50,,Aggregated,25.100000,0.000000,12,16,19,22,48,51,55,60,180,280,280,3575,0,12,17.597465202797157,4.1323999994347105,277.0746999995026,11235.19888111888
1761159296,50,,Aggregated,24.600000,0.000000,12,15,19,22,48,51,55,60,180,280,280,3600,0,12,17.573427499999827,4.1323999994347105,277.0746999995026,11294.538611111111
1761159297,50,,Aggregated,24.600000,0.000000,12,16,19,22,48,51,55,60,180,280,280,3618,0,12,17.59013054173535,4.1323999994347105,277.0746999995026,11280.668601437259
1761159298,50,,Aggregated,24.700000,0.000000,12,16,19,22,48,51,55,60,180,280,280,3649,0,12,17.59754077829562,4.1323999994347105,277.0746999995026,11350.610578240614
1761159299,50,,Aggregated,24.400000,0.000000,12,16,19,22,48,51,55,60,180,280,280,3664,0,12,17.60311902292536,4.1323999994347105,277.0746999995026,11427.539847161572
1761159300,50,,Aggregated,24.800000,0.000000,12,16,19,22,48,51,55,60,180,280,280,3691,0,12,17.605746057978518,4.1323999994347105,277.0746999995026,11454.644540774858
1761159301,50,,Aggregated,23.500000,0.000000,12,16,19,22,48,51,55,59,180,280,280,3715,0,12,17.613073351277624,4.1323999994347105,277.0746999995026,11477.65868102288
1761159302,50,,Aggregated,24.100000,0.000000,12,16,20,22,48,51,55,59,180,280,280,3738,0,12,17.618205270196267,4.1323999994347105,277.0746999995026,11572.506153023007
1761159303,50,,Aggregated,24.200000,0.000000,12,16,20,23,48,51,55,59,180,280,280,3766,0,12,17.669698592669015,4.1323999994347105,277.0746999995026,11692.373605947956
1761159304,50,,Aggregated,23.600000,0.000000,12,16,20,23,48,51,55,59,180,280,280,3792,0,12,17.6854631329096,4.1323999994347105,277.0746999995026,11763.865770042194
1761159305,50,,Aggregated,24.100000,0.000000,12,16,20,23,48,51,55,59,180,280,280,3812,0,12,17.681221642180404,4.1323999994347105,277.0746999995026,11853.402151101784
1761159306,50,,Aggregated,23.700000,0.000000,12,16,20,23,48,51,55,59,180,280,280,3841,0,12,17.72982387399038,4.1323999994347105,277.0746999995026,11969.35563655298
1761159307,50,,Aggregated,23.400000,0.000000,12,16,20,23,48,51,55,59,180,280,280,3865,0,12,17.716718395858543,4.1323999994347105,277.0746999995026,11978.636222509702
1761159308,50,,Aggregated,23.600000,0.000000,12,16,20,23,48,51,55,60,180,280,280,3891,0,12,17.710274171161924,4.1323999994347105,277.0746999995026,12077.685170907222
1761159309,50,,Aggregated,23.800000,0.000000,12,16,20,23,48,51,55,59,180,280,280,3914,0,12,17.66311400102076,4.1323999994347105,277.0746999995026,12116.96678589678
1761159310,50,,Aggregated,23.700000,0.000000,12,16,20,23,48,51,55,59,180,280,280,3940,0,12,17.65640454314745,4.1323999994347105,277.0746999995026,12174.134517766497
1761159311,50,,Aggregated,24.800000,0.000000,12,16,20,23,48,51,55,59,180,280,280,3965,0,12,17.641260655737454,4.1323999994347105,277.0746999995026,12275.034804539722
