Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners/1080,4,0,19,43.33332499982134,18.914300000687945,113.6369999985618,125.0,0.006678117188819103,0.0,22,22,110,110,110,110,110,110,110,110,110
GET,/api/customer/owners/1083,1,0,4.553200000373181,4.553200000373181,4.553200000373181,4.553200000373181,125.0,0.0016695292972047757,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1087,1,0,4.216899998937151,4.216899998937151,4.216899998937151,4.216899998937151,125.0,0.0016695292972047757,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1088,1,0,4.426100000273436,4.426100000273436,4.426100000273436,4.426100000273436,125.0,0.0016695292972047757,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/109,4,0,4.0210000006482005,5.42379999978948,4.0210000006482005,7.474500000171247,124.0,0.006678117188819103,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1090,1,0,5.246200000328827,5.246200000328827,5.246200000328827,5.246200000328827,125.0,0.0016695292972047757,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1091,1,0,6.001799998557544,6.001799998557544,6.001799998557544,6.001799998557544,125.0,0.0016695292972047757,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1094,1,0,3.9734999991196673,3.9734999991196673,3.9734999991196673,3.9734999991196673,125.0,0.0016695292972047757,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1095,1,0,8.660999999847263,8.660999999847263,8.660999999847263,8.660999999847263,125.0,0.0016695292972047757,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1096,1,0,4.574900000079651,4.574900000079651,4.574900000079651,4.574900000079651,125.0,0.0016695292972047757,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1097,2,0,5,5.271249999168504,4.639999999199063,5.9024999991379445,125.0,0.0033390585944095513,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1098,1,0,5.764400000771275,5.764400000771275,5.764400000771275,5.764400000771275,125.0,0.0016695292972047757,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1099,1,0,6.241400000362773,6.241400000362773,6.241400000362773,6.241400000362773,125.0,0.0016695292972047757,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/11,4,0,5,7.487799999125855,4.810299999007839,12.17709999946237,123.0,0.006678117188819103,0.0,8,8,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/110,3,0,5,6.308366665810657,4.71329999891168,9.15039999927103,124.0,0.005008587891614327,0.0,5,5,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1101,1,0,3.3290000010310905,3.3290000010310905,3.3290000010310905,3.3290000010310905,125.0,0.0016695292972047757,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/1102,2,0,4.297199999200529,4.544999999779975,4.297199999200529,4.792800000359421,125.0,0.0033390585944095513,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1104,1,0,3.7788999998156214,3.7788999998156214,3.7788999998156214,3.7788999998156214,125.0,0.0016695292972047757,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1105,1,0,5.214999999225256,5.214999999225256,5.214999999225256,5.214999999225256,125.0,0.0016695292972047757,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1106,2,0,4.267799999070121,6.445849999181519,4.267799999070121,8.623899999292917,125.0,0.0033390585944095513,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1107,3,0,5,4.666533332056133,3.531299998940085,5.741199998738011,125.0,0.005008587891614327,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1109,1,0,3.1078000010893447,3.1078000010893447,3.1078000010893447,3.1078000010893447,125.0,0.0016695292972047757,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/111,3,0,5.01310000072408,5.545833332992818,5.01310000072408,6.306499999482185,124.0,0.005008587891614327,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1113,1,0,4.163600000538281,4.163600000538281,4.163600000538281,4.163600000538281,125.0,0.0016695292972047757,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1115,1,0,4.420000001118751,4.420000001118751,4.420000001118751,4.420000001118751,125.0,0.0016695292972047757,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1118,1,0,3.440200000113691,3.440200000113691,3.440200000113691,3.440200000113691,125.0,0.0016695292972047757,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/1119,1,0,5.300500000885222,5.300500000885222,5.300500000885222,5.300500000885222,125.0,0.0016695292972047757,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/112,4,0,5,5.882800000108546,4.434000000401284,7.57770000018354,124.0,0.006678117188819103,0.0,7,7,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1120,1,0,4.644399999961024,4.644399999961024,4.644399999961024,4.644399999961024,125.0,0.0016695292972047757,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1122,1,0,5.460099999254453,5.460099999254453,5.460099999254453,5.460099999254453,125.0,0.0016695292972047757,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1127,1,0,4.8462999984622,4.8462999984622,4.8462999984622,4.8462999984622,125.0,0.0016695292972047757,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1128,1,0,7.412400000248454,7.412400000248454,7.412400000248454,7.412400000248454,125.0,0.0016695292972047757,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1129,1,0,4.030500000226311,4.030500000226311,4.030500000226311,4.030500000226311,125.0,0.0016695292972047757,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/113,5,0,4.074700000273879,4.794299999775831,4.074700000273879,5.924499999309774,124.0,0.008347646486023878,0.0,4,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1130,1,0,3.401200001462712,3.401200001462712,3.401200001462712,3.401200001462712,125.0,0.0016695292972047757,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/1133,1,0,6.581499999811058,6.581499999811058,6.581499999811058,6.581499999811058,125.0,0.0016695292972047757,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1134,1,0,5.721399998947163,5.721399998947163,5.721399998947163,5.721399998947163,125.0,0.0016695292972047757,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1135,1,0,23.3741000010923,23.3741000010923,23.3741000010923,23.3741000010923,125.0,0.0016695292972047757,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/customer/owners/1139,1,0,3.837500000372529,3.837500000372529,3.837500000372529,3.837500000372529,125.0,0.0016695292972047757,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/114,3,0,6,5.985200000092543,5.590900000242982,6.423400000130641,124.0,0.005008587891614327,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1144,1,0,5.335400001058588,5.335400001058588,5.335400001058588,5.335400001058588,125.0,0.0016695292972047757,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1148,1,0,5.072899999504443,5.072899999504443,5.072899999504443,5.072899999504443,125.0,0.0016695292972047757,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/115,2,0,5,5.336850000276172,4.8741000009613344,5.79959999959101,124.0,0.0033390585944095513,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1152,1,0,7.361500000115484,7.361500000115484,7.361500000115484,7.361500000115484,125.0,0.0016695292972047757,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1155,1,0,5.145499999343883,5.145499999343883,5.145499999343883,5.145499999343883,125.0,0.0016695292972047757,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1156,2,0,4,3.9159500011010095,3.783200001635123,4.048700000566896,125.0,0.0033390585944095513,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/116,4,0,5,4.819825000595301,3.936299999622861,5.712100000891951,124.0,0.006678117188819103,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1161,3,0,4,4.390800000692252,3.8593000008404488,5.0979000006918795,125.0,0.005008587891614327,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1162,1,0,4.486100000576698,4.486100000576698,4.486100000576698,4.486100000576698,125.0,0.0016695292972047757,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1163,1,0,3.2262000004266156,3.2262000004266156,3.2262000004266156,3.2262000004266156,125.0,0.0016695292972047757,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/1165,1,0,3.920200000720797,3.920200000720797,3.920200000720797,3.920200000720797,125.0,0.0016695292972047757,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1166,1,0,6.434900000385824,6.434900000385824,6.434900000385824,6.434900000385824,125.0,0.0016695292972047757,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1167,1,0,3.6607999991247198,3.6607999991247198,3.6607999991247198,3.6607999991247198,125.0,0.0016695292972047757,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1168,1,0,4.309599999032798,4.309599999032798,4.309599999032798,4.309599999032798,125.0,0.0016695292972047757,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1169,2,0,4.373599998871214,4.4357999995554565,4.373599998871214,4.498000000239699,125.0,0.0033390585944095513,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/117,4,0,6,5.547000000206026,3.9194000000861706,6.515400000353111,124.0,0.006678117188819103,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1170,1,0,8.482200000798912,8.482200000798912,8.482200000798912,8.482200000798912,125.0,0.0016695292972047757,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1173,1,0,3.9639000005990965,3.9639000005990965,3.9639000005990965,3.9639000005990965,125.0,0.0016695292972047757,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1178,1,0,5.375900000217371,5.375900000217371,5.375900000217371,5.375900000217371,125.0,0.0016695292972047757,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/118,3,0,7,6.814366666731075,6.073399999877438,7.559800000308314,124.0,0.005008587891614327,0.0,7,7,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1183,1,0,6.0207999995327555,6.0207999995327555,6.0207999995327555,6.0207999995327555,125.0,0.0016695292972047757,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1185,1,0,4.06950000069628,4.06950000069628,4.06950000069628,4.06950000069628,125.0,0.0016695292972047757,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1187,2,0,4.0442000008624746,4.045050000058836,4.0442000008624746,4.045899999255198,125.0,0.0033390585944095513,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1189,1,0,4.893899998933193,4.893899998933193,4.893899998933193,4.893899998933193,125.0,0.0016695292972047757,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/119,3,0,6,6.476600000193382,5.098800000268966,7.926099999167491,124.0,0.005008587891614327,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1194,1,0,6.021699999109842,6.021699999109842,6.021699999109842,6.021699999109842,125.0,0.0016695292972047757,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1196,1,0,4.499599999689963,4.499599999689963,4.499599999689963,4.499599999689963,125.0,0.0016695292972047757,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1199,1,0,3.86140000045998,3.86140000045998,3.86140000045998,3.86140000045998,125.0,0.0016695292972047757,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/12,6,0,4,5.15839999995175,3.498900001432048,6.4782000008563045,123.0,0.010017175783228653,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/120,5,0,7,8.578839999972843,5.415399999037618,17.402100000253995,124.0,0.008347646486023878,0.0,7,7,7,17,17,17,17,17,17,17,17
GET,/api/customer/owners/1202,1,0,4.4793999986723065,4.4793999986723065,4.4793999986723065,4.4793999986723065,125.0,0.0016695292972047757,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1203,2,0,4.135600000154227,4.6014999998078565,4.135600000154227,5.067399999461486,125.0,0.0033390585944095513,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/121,3,0,6,5.961499999709001,3.980800000135787,7.869199998822296,124.0,0.005008587891614327,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1211,1,0,4.039800000100513,4.039800000100513,4.039800000100513,4.039800000100513,125.0,0.0016695292972047757,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1214,1,0,3.852499999993597,3.852499999993597,3.852499999993597,3.852499999993597,125.0,0.0016695292972047757,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1215,1,0,4.270700001143268,4.270700001143268,4.270700001143268,4.270700001143268,125.0,0.0016695292972047757,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1218,3,0,5,5.160300000473701,4.815800000869785,5.668300000252202,125.0,0.005008587891614327,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1219,1,0,4.567399999359623,4.567399999359623,4.567399999359623,4.567399999359623,125.0,0.0016695292972047757,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/122,6,0,5,7.840566666648859,4.794000000401866,20.584199999575503,124.0,0.010017175783228653,0.0,6,6,6,6,21,21,21,21,21,21,21
GET,/api/customer/owners/1222,2,0,3.894899999068002,3.886149999743793,3.877400000419584,3.894899999068002,125.0,0.0033390585944095513,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1223,1,0,4.406199999721139,4.406199999721139,4.406199999721139,4.406199999721139,125.0,0.0016695292972047757,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1227,1,0,4.452699999092147,4.452699999092147,4.452699999092147,4.452699999092147,125.0,0.0016695292972047757,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1228,1,0,7.916700000350829,7.916700000350829,7.916700000350829,7.916700000350829,125.0,0.0016695292972047757,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/123,4,0,5,5.460149999635178,3.8395999999920605,7.7272999988053925,124.0,0.006678117188819103,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1230,1,0,6.291300000157207,6.291300000157207,6.291300000157207,6.291300000157207,125.0,0.0016695292972047757,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1232,1,0,4.003000000011525,4.003000000011525,4.003000000011525,4.003000000011525,125.0,0.0016695292972047757,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1233,1,0,94.35929999926884,94.35929999926884,94.35929999926884,94.35929999926884,125.0,0.0016695292972047757,0.0,94,94,94,94,94,94,94,94,94,94,94
GET,/api/customer/owners/1234,1,0,6.0362000003806315,6.0362000003806315,6.0362000003806315,6.0362000003806315,125.0,0.0016695292972047757,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1236,1,0,5.214400000113528,5.214400000113528,5.214400000113528,5.214400000113528,125.0,0.0016695292972047757,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1238,1,0,3.993900001660222,3.993900001660222,3.993900001660222,3.993900001660222,125.0,0.0016695292972047757,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/124,4,0,5,6.638175000261981,3.791500001170789,11.576599999898463,124.0,0.006678117188819103,0.0,6,6,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/1243,3,0,8,8.374799999728566,5.1925000007031485,11.716599999999744,125.0,0.005008587891614327,0.0,8,8,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/1248,1,0,4.125699999349308,4.125699999349308,4.125699999349308,4.125699999349308,125.0,0.0016695292972047757,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1249,2,0,4.199499999231193,4.4396499997674255,4.199499999231193,4.679800000303658,125.0,0.0033390585944095513,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/125,5,0,5,5.046460000085062,4.056699999637203,6.8688999999722,124.0,0.008347646486023878,0.0,5,6,6,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1251,2,0,4,13.756649999777437,3.630699999121134,23.88260000043374,125.0,0.0033390585944095513,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/customer/owners/1252,1,0,3.9765000001352746,3.9765000001352746,3.9765000001352746,3.9765000001352746,125.0,0.0016695292972047757,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1253,1,0,5.203099999562255,5.203099999562255,5.203099999562255,5.203099999562255,125.0,0.0016695292972047757,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1256,1,0,3.753599999981816,3.753599999981816,3.753599999981816,3.753599999981816,125.0,0.0016695292972047757,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1258,1,0,4.5059000003675465,4.5059000003675465,4.5059000003675465,4.5059000003675465,125.0,0.0016695292972047757,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/126,5,0,5,7.35318000006373,4.4691999992210185,15.35880000119505,124.0,0.008347646486023878,0.0,5,6,6,15,15,15,15,15,15,15,15
GET,/api/customer/owners/1261,1,0,4.045000001497101,4.045000001497101,4.045000001497101,4.045000001497101,125.0,0.0016695292972047757,0.0,4,4,4,4,4,4,4,4,4,4,4
