Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761161003,50,,Aggregated,24.700000,0.000000,13,16,20,23,51,62,120,180,470,470,470,956,0,13,23.142629707152494,5.472400000144262,474.1541999992478,3318.1600418410044
1761161004,50,,Aggregated,25.100000,0.000000,13,16,19,23,51,60,120,180,470,470,470,989,0,13,22.862752072836408,5.472400000144262,474.1541999992478,3454.407482305359
1761161005,50,,Aggregated,24.600000,0.000000,13,16,19,23,51,60,120,140,460,470,470,1013,0,13,22.665276011879918,5.472400000144262,474.1541999992478,3514.2161895360314
1761161006,50,,Aggregated,24.500000,0.000000,13,16,19,23,51,57,120,140,460,470,470,1032,0,13,22.465292054293474,5.390199999965262,474.1541999992478,3548.358527131783
1761161007,50,,Aggregated,25.100000,0.000000,13,16,19,22,51,57,110,140,460,470,470,1063,0,13,22.255540357508238,5.390199999965262,474.1541999992478,3559.585136406397
1761161008,50,,Aggregated,24.600000,0.000000,13,16,19,22,51,57,110,140,460,470,470,1089,0,13,22.08138273648189,5.242899998847861,474.1541999992478,3587.6730945821855
1761161009,50,,Aggregated,24.500000,0.000000,13,16,19,22,51,57,110,140,460,470,470,1114,0,13,21.984170466816693,5.242899998847861,474.1541999992478,3659.6274685816875
1761161010,50,,Aggregated,24.400000,0.000000,13,16,19,22,51,56,110,140,460,470,470,1136,0,13,21.894689084537674,5.242899998847861,474.1541999992478,3714.4401408450703
1761161011,50,,Aggregated,25.000000,0.000000,13,16,19,22,51,56,100,140,460,470,470,1158,0,13,21.766413126104275,5.242899998847861,474.1541999992478,3743.4594127806563
1761161012,50,,Aggregated,24.800000,0.000000,13,16,18,21,51,56,100,140,460,470,470,1189,0,13,21.50956896553652,5.242899998847861,474.1541999992478,3908.1724137931033
1761161013,50,,Aggregated,24.800000,0.000000,13,16,19,21,51,56,99,140,460,470,470,1210,0,13,21.541283719025987,5.242899998847861,474.1541999992478,3913.621487603306
1761161014,50,,Aggregated,24.400000,0.000000,13,15,18,21,51,56,99,140,460,470,470,1238,0,13,21.321210339272113,5.242899998847861,474.1541999992478,4022.35056542811
1761161015,50,,Aggregated,24.900000,0.000000,13,15,18,21,50,56,97,140,460,470,470,1267,0,13,21.18759258090873,5.242899998847861,474.1541999992478,4124.900552486188
1761161016,50,,Aggregated,25.000000,0.000000,12,15,18,21,50,55,97,140,460,470,470,1288,0,12,21.096617080750814,5.242899998847861,474.1541999992478,4104.040372670807
1761161017,50,,Aggregated,25.100000,0.000000,12,15,18,21,50,55,94,130,460,470,470,1313,0,12,20.955341736485575,5.242899998847861,474.1541999992478,4166.163747143945
1761161018,50,,Aggregated,25.700000,0.000000,12,15,18,20,50,55,94,130,460,470,470,1338,0,12,20.827507100160574,5.242899998847861,474.1541999992478,4240.424514200299
1761161019,50,,Aggregated,25.200000,0.000000,12,15,18,20,50,55,94,130,460,470,470,1363,0,12,20.72102193691567,5.242899998847861,474.1541999992478,4393.82391782832
1761161020,50,,Aggregated,24.900000,0.000000,12,15,18,20,50,55,94,130,460,470,470,1387,0,12,20.62004563807828,5.242899998847861,474.1541999992478,4455.718096611391
1761161021,50,,Aggregated,24.900000,0.000000,12,15,18,20,50,55,93,130,460,470,470,1415,0,12,20.46160070672592,5.202399999689078,474.1541999992478,4505.519434628975
1761161022,50,,Aggregated,24.600000,0.000000,12,15,18,20,50,55,93,130,460,470,470,1437,0,12,20.348381002101508,5.202399999689078,474.1541999992478,4557.785664578984
1761161023,50,,Aggregated,25.100000,0.000000,12,15,17,20,50,54,90,130,460,470,470,1466,0,12,20.19482728514667,4.846600000746548,474.1541999992478,4625.81173260573
1761161024,50,,Aggregated,25.100000,0.000000,12,15,17,19,50,54,90,130,460,470,470,1487,0,12,20.064368123758967,4.846600000746548,474.1541999992478,4654.118359112306
1761161025,50,,Aggregated,25.100000,0.000000,12,15,17,19,50,54,89,130,460,470,470,1510,0,12,19.982345165583006,4.846600000746548,474.1541999992478,4725.388741721854
1761161026,50,,Aggregated,25.000000,0.000000,12,15,17,19,49,54,89,130,460,470,470,1539,0,12,19.911633398329545,4.846600000746548,474.1541999992478,4816.16179337232
1761161027,50,,Aggregated,24.400000,0.000000,12,15,17,19,49,54,88,130,460,470,470,1557,0,12,19.921864482997442,4.846600000746548,474.1541999992478,4801.967886962107
1761161028,50,,Aggregated,24.000000,0.000000,12,15,17,19,50,54,88,130,460,470,470,1586,0,12,19.917356305187216,4.846600000746548,474.1541999992478,4834.73896595208
1761161029,50,,Aggregated,24.800000,0.000000,12,14,17,19,49,54,87,130,460,470,470,1610,0,12,19.795165714306037,4.846600000746548,474.1541999992478,4937.319254658385
1761161030,50,,Aggregated,24.400000,0.000000,12,14,17,19,49,54,87,130,460,470,470,1638,0,12,19.708212942633608,4.846600000746548,474.1541999992478,5014.161782661783
1761161031,50,,Aggregated,24.500000,0.000000,12,14,17,19,49,54,87,130,460,470,470,1660,0,12,19.620790120501056,4.846600000746548,474.1541999992478,5055.707831325301
1761161033,50,,Aggregated,24.600000,0.000000,12,14,17,19,49,53,87,130,460,470,470,1687,0,12,19.565765797293274,4.846600000746548,474.1541999992478,5071.211618257262
1761161034,50,,Aggregated,24.800000,0.000000,12,14,17,19,49,53,86,120,460,470,470,1711,0,12,19.454617241395944,4.846600000746548,474.1541999992478,5159.740502630041
1761161035,50,,Aggregated,24.500000,0.000000,12,14,17,19,49,53,86,120,460,470,470,1738,0,12,19.371691196792437,4.505699998844648,474.1541999992478,5329.2640966628305
1761161036,50,,Aggregated,24.500000,0.000000,12,14,17,19,49,53,84,120,460,470,470,1759,0,12,19.269387720308945,4.505699998844648,474.1541999992478,5435.787947697556
1761161037,50,,Aggregated,24.500000,0.000000,12,14,17,19,49,53,84,120,460,470,470,1788,0,12,19.164521868024128,4.505699998844648,474.1541999992478,5505.333892617449
1761161038,50,,Aggregated,25.000000,0.000000,12,14,17,19,49,53,84,120,460,470,470,1810,0,12,19.133653867420083,4.505699998844648,474.1541999992478,5569.174585635359
1761161039,50,,Aggregated,24.800000,0.000000,12,14,17,19,49,53,84,120,460,470,470,1835,0,12,19.094388991846813,4.505699998844648,474.1541999992478,5586.109536784741
1761161040,50,,Aggregated,24.800000,0.000000,12,14,17,19,49,53,83,120,460,470,470,1859,0,12,19.042317805289617,4.505699998844648,474.1541999992478,5607.416890801506
1761161041,50,,Aggregated,24.600000,0.000000,12,14,17,19,49,53,83,120,460,470,470,1885,0,12,19.069857718853196,4.505699998844648,474.1541999992478,5663.231299734748
1761161042,50,,Aggregated,24.600000,0.000000,12,14,17,19,49,53,83,120,460,470,470,1909,0,12,18.99377391306244,4.505699998844648,474.1541999992478,5713.8716605552645
1761161043,50,,Aggregated,24.400000,0.000000,12,14,17,19,49,53,83,120,460,470,470,1936,0,12,18.90523331613351,4.505699998844648,474.1541999992478,5795.010847107438
1761161044,50,,Aggregated,24.900000,0.000000,12,14,16,19,49,52,79,120,460,470,470,1961,0,12,18.838359306495867,4.505699998844648,474.1541999992478,5854.567057623662
1761161045,50,,Aggregated,24.700000,0.000000,12,14,16,18,49,52,79,120,460,470,470,1986,0,12,18.803093353494912,4.505699998844648,474.1541999992478,5874.887210473314
1761161046,50,,Aggregated,24.800000,0.000000,12,14,16,18,48,52,77,120,280,470,470,2006,0,12,18.737404087758947,4.505699998844648,474.1541999992478,5948.816550348954
1761161047,50,,Aggregated,24.800000,0.000000,12,14,16,18,48,52,77,120,280,470,470,2032,0,12,18.671911958683168,4.341300000305637,474.1541999992478,6057.251476377953
1761161048,50,,Aggregated,24.600000,0.000000,12,14,16,18,48,52,74,120,280,470,470,2053,0,12,18.60090496836027,4.341300000305637,474.1541999992478,6089.503166098392
1761161049,50,,Aggregated,24.200000,0.000000,12,14,16,18,48,52,74,120,280,470,470,2075,0,12,18.59526650604395,4.341300000305637,474.1541999992478,6181.743614457831
1761161050,50,,Aggregated,24.000000,0.000000,12,14,16,18,48,52,69,110,280,470,470,2101,0,12,18.53142351263359,4.341300000305637,474.1541999992478,6276.552118039029
1761161051,50,,Aggregated,23.900000,0.000000,12,14,16,18,48,52,69,110,280,470,470,2123,0,12,18.453027885087348,4.341300000305637,474.1541999992478,6279.675930287329
1761161052,50,,Aggregated,23.800000,0.000000,12,14,16,18,48,52,69,110,280,470,470,2150,0,12,18.395879348855214,4.341300000305637,474.1541999992478,6358.158139534884
1761161053,50,,Aggregated,23.900000,0.000000,12,14,16,18,48,52,68,110,280,470,470,2176,0,12,18.345830238986846,4.341300000305637,474.1541999992478,6400.961856617647
1761161054,50,,Aggregated,24.000000,0.000000,12,14,16,18,48,52,65,110,280,470,470,2205,0,12,18.29083587303404,4.341300000305637,474.1541999992478,6448.97641723356
1761161055,50,,Aggregated,23.900000,0.000000,12,14,16,18,48,52,65,110,280,470,470,2225,0,12,18.25838984271562,4.341300000305637,474.1541999992478,6521.32
1761161056,50,,Aggregated,24.000000,0.000000,12,14,16,18,48,52,65,110,280,470,470,2251,0,12,18.17159573524819,4.341300000305637,474.1541999992478,6627.9240337627725
1761161057,50,,Aggregated,23.700000,0.000000,12,14,16,18,48,52,65,110,280,470,470,2280,0,12,18.15846315791548,4.341300000305637,474.1541999992478,6674.015789473684
1761161058,50,,Aggregated,24.500000,0.000000,12,14,16,18,48,52,63,100,280,470,470,2304,0,12,18.11905746529795,4.341300000305637,474.1541999992478,6696.62890625
1761161059,50,,Aggregated,24.300000,0.000000,12,14,16,18,48,52,63,100,280,470,470,2331,0,12,18.054949034768914,4.341300000305637,474.1541999992478,6724.200772200772
1761161060,50,,Aggregated,24.700000,0.000000,12,14,16,18,48,52,62,100,280,470,470,2355,0,12,18.017466199594377,4.341300000305637,474.1541999992478,6823.5197452229295
1761161061,50,,Aggregated,25.500000,0.000000,12,14,16,18,48,52,62,100,280,470,470,2378,0,12,17.982458873019805,4.341300000305637,474.1541999992478,6836.604709840202
1761161062,50,,Aggregated,25.200000,0.000000,12,14,16,18,48,52,60,99,280,470,470,2401,0,12,17.970730404016482,4.341300000305637,474.1541999992478,6864.022490628905
1761161063,50,,Aggregated,25.200000,0.000000,12,14,16,18,48,52,60,99,280,470,470,2429,0,12,17.87059596543591,4.341300000305637,474.1541999992478,6928.692466035405
1761161064,50,,Aggregated,24.800000,0.000000,12,14,16,18,48,52,60,99,280,470,470,2455,0,12,17.851991486777163,4.341300000305637,474.1541999992478,7035.660285132383
1761161065,50,,Aggregated,24.900000,0.000000,12,14,16,18,48,51,60,99,280,470,470,2474,0,12,17.822126677461608,4.341300000305637,474.1541999992478,7098.092562651576
1761161066,50,,Aggregated,24.900000,0.000000,12,14,16,18,48,51,60,97,280,470,470,2503,0,12,17.802883819435287,4.341300000305637,474.1541999992478,7208.669596484219
1761161067,50,,Aggregated,24.600000,0.000000,12,14,16,18,48,51,60,97,280,470,470,2527,0,12,17.80216003167674,4.341300000305637,474.1541999992478,7281.514444004749
1761161068,50,,Aggregated,25.100000,0.000000,12,14,16,18,48,51,58,97,280,470,470,2554,0,12,17.787701018031175,4.341300000305637,474.1541999992478,7332.996476115896
1761161069,50,,Aggregated,24.500000,0.000000,12,14,16,18,48,51,58,97,280,470,470,2581,0,12,17.772641573054234,4.341300000305637,474.1541999992478,7459.555986051918
1761161070,50,,Aggregated,25.100000,0.000000,12,14,16,18,48,51,57,94,280,470,470,2607,0,12,17.75048450328396,4.341300000305637,474.1541999992478,7549.827387802071
1761161071,50,,Aggregated,24.500000,0.000000,12,14,16,18,48,51,57,94,280,470,470,2632,0,12,17.74858605625298,4.341300000305637,474.1541999992478,7593.419072948328
1761161072,50,,Aggregated,24.600000,0.000000,12,14,16,18,48,51,57,94,280,470,470,2657,0,12,17.750144862648828,4.341300000305637,474.1541999992478,7662.445991719985
1761161073,50,,Aggregated,25.100000,0.000000,12,14,16,18,48,51,57,94,280,470,470,2683,0,12,17.749273052574612,4.341300000305637,474.1541999992478,7728.835631755497
1761161074,50,,Aggregated,25.000000,0.000000,12,14,16,18,48,51,57,94,280,470,470,2704,0,12,17.73283750002151,4.341300000305637,474.1541999992478,7709.211908284024
1761161075,50,,Aggregated,25.300000,0.000000,12,14,16,18,48,51,57,94,280,470,470,2741,0,12,17.670274717279113,4.341300000305637,474.1541999992478,7846.65632980664
1761161076,50,,Aggregated,25.000000,0.000000,12,14,16,18,48,51,57,94,280,470,470,2761,0,12,17.619077109767588,4.341300000305637,474.1541999992478,7904.072437522636
1761161077,50,,Aggregated,26.000000,0.000000,12,14,16,18,48,51,57,94,280,470,470,2792,0,12,17.573326719221484,4.341300000305637,474.1541999992478,7967.898997134671
1761161078,50,,Aggregated,25.200000,0.000000,12,14,16,18,48,51,57,93,280,470,470,2809,0,12,17.530428586709586,4.341300000305637,474.1541999992478,8007.669989320043
1761161079,50,,Aggregated,25.900000,0.000000,12,14,16,18,48,51,57,93,280,470,470,2840,0,12,17.5488727112916,4.341300000305637,474.1541999992478,8046.704577464789
1761161080,50,,Aggregated,25.200000,0.000000,12,14,16,18,48,51,56,93,280,470,470,2862,0,12,17.578425262078238,4.341300000305637,474.1541999992478,8098.797344514325
1761161081,50,,Aggregated,25.600000,0.000000,12,14,16,18,48,51,56,93,280,470,470,2891,0,12,17.563566931881734,4.341300000305637,474.1541999992478,8182.186094776894
1761161082,50,,Aggregated,25.400000,0.000000,12,14,17,18,48,51,56,90,280,470,470,2916,0,12,17.576740397829273,4.2775999991135905,474.1541999992478,8226.421810699589
1761161083,50,,Aggregated,25.400000,0.000000,12,14,17,19,47,51,56,90,280,470,470,2941,0,12,17.578399081967998,4.2775999991135905,474.1541999992478,8272.005100306018
1761161084,50,,Aggregated,25.600000,0.000000,12,14,17,19,47,51,56,90,280,470,470,2970,0,12,17.57007154884509,4.2775999991135905,474.1541999992478,8282.227272727272
1761161085,50,,Aggregated,25.300000,0.000000,12,14,17,19,47,51,56,90,280,470,470,2995,0,12,17.569196126901875,4.2775999991135905,474.1541999992478,8341.075792988313
1761161086,50,,Aggregated,25.900000,0.000000,12,14,17,19,47,51,56,89,220,470,470,3012,0,12,17.537125630832204,4.2775999991135905,474.1541999992478,8333.229747675963
1761161087,50,,Aggregated,25.500000,0.000000,12,14,17,19,47,51,56,89,220,470,470,3039,0,12,17.609775814435274,4.2775999991135905,474.1541999992478,8400.511681474169
1761161088,50,,Aggregated,25.600000,0.000000,12,14,17,19,48,51,56,89,220,470,470,3062,0,12,17.63212367735842,4.2775999991135905,474.1541999992478,8441.689745264533
1761161089,50,,Aggregated,24.900000,0.000000,12,14,17,19,48,51,56,89,220,470,470,3084,0,12,17.62656400780399,4.26060000063444,474.1541999992478,8434.91861219196
1761161090,50,,Aggregated,25.500000,0.000000,12,14,17,19,48,51,56,88,220,470,470,3113,0,12,17.598586765199766,4.26060000063444,474.1541999992478,8525.977192418888
1761161091,50,,Aggregated,24.700000,0.000000,12,14,17,19,47,51,56,88,220,470,470,3141,0,12,17.566852562897456,4.26060000063444,474.1541999992478,8619.124164278892
1761161092,50,,Aggregated,25.300000,0.000000,12,14,17,19,47,51,56,88,220,470,470,3162,0,12,17.519321442145095,4.048599999805447,474.1541999992478,8665.845667299178
1761161093,50,,Aggregated,24.400000,0.000000,12,14,17,19,47,51,56,88,220,470,470,3188,0,12,17.547132590985083,4.048599999805447,474.1541999992478,8711.691969887077
1761161094,50,,Aggregated,24.600000,0.000000,12,14,17,19,47,51,56,87,220,470,470,3215,0,12,17.551523483689238,4.048599999805447,474.1541999992478,8769.131570762052
1761161095,50,,Aggregated,24.500000,0.000000,12,14,17,19,47,51,56,87,220,470,470,3234,0,12,17.54337247992149,4.048599999805447,474.1541999992478,8821.524118738404
1761161096,50,,Aggregated,24.400000,0.000000,12,14,17,19,47,51,56,87,220,470,470,3259,0,12,17.56656026390619,4.048599999805447,474.1541999992478,8909.128567045105
1761161097,50,,Aggregated,24.200000,0.000000,12,14,17,19,47,51,56,87,220,470,470,3286,0,12,17.569585027410433,4.048599999805447,474.1541999992478,8953.291844187463
1761161098,50,,Aggregated,24.000000,0.000000,12,14,17,19,47,51,56,87,220,470,470,3305,0,12,17.58156317702684,4.048599999805447,474.1541999992478,9005.379727685326
1761161099,50,,Aggregated,24.800000,0.000000,12,14,17,19,47,51,56,87,220,470,470,3333,0,12,17.548243144336286,4.048599999805447,474.1541999992478,9047.362436243624
1761161100,50,,Aggregated,23.900000,0.000000,12,14,17,19,47,51,55,87,220,470,470,3354,0,12,17.558332021488184,4.048599999805447,474.1541999992478,9069.206320810972
1761161101,50,,Aggregated,24.900000,0.000000,12,14,17,20,47,51,55,87,220,470,470,3383,0,12,17.557006680482342,4.048599999805447,474.1541999992478,9070.51256281407
1761161102,50,,Aggregated,23.800000,0.000000,12,14,17,20,47,51,55,86,220,470,470,3408,0,12,17.5513541960294,4.048599999805447,474.1541999992478,9121.328931924883
1761161103,50,,Aggregated,24.000000,0.000000,12,14,17,20,47,51,55,86,220,470,470,3430,0,12,17.531241807600352,4.048599999805447,474.1541999992478,9167.509912536443
1761161104,50,,Aggregated,23.600000,0.000000,12,14,17,20,47,51,55,86,220,470,470,3451,0,12,17.5538083454282,4.048599999805447,474.1541999992478,9164.690814256737
1761161105,50,,Aggregated,24.300000,0.000000,12,14,17,20,47,51,56,87,220,470,470,3480,0,12,17.64292609197802,4.048599999805447,474.1541999992478,9284.663793103447
1761161106,50,,Aggregated,23.900000,0.000000,12,14,17,20,47,51,56,87,220,470,470,3506,0,12,17.64057384486233,4.048599999805447,474.1541999992478,9360.642327438676
1761161107,50,,Aggregated,23.500000,0.000000,12,14,17,20,47,51,56,87,220,470,470,3526,0,12,17.62438737948921,4.048599999805447,474.1541999992478,9412.49177538287
1761161108,50,,Aggregated,24.600000,0.000000,12,14,18,20,47,51,56,87,220,470,470,3555,0,12,17.631248973298675,4.048599999805447,474.1541999992478,9441.895639943741
1761161109,50,,Aggregated,23.800000,0.000000,12,14,18,20,47,51,56,87,220,470,470,3579,0,12,17.634242386164253,4.048599999805447,474.1541999992478,9471.79854708019
1761161110,50,,Aggregated,23.900000,0.000000,12,14,18,20,47,51,55,86,220,470,470,3604,0,12,17.63571725862723,4.048599999805447,474.1541999992478,9538.364317425083
1761161111,50,,Aggregated,24.200000,0.000000,12,14,18,20,47,51,55,86,220,470,470,3632,0,12,17.656625247823165,4.048599999805447,474.1541999992478,9648.909140969163
1761161112,50,,Aggregated,24.500000,0.000000,12,15,18,20,47,51,55,86,220,470,470,3656,0,12,17.658660749480006,4.048599999805447,474.1541999992478,9678.156455142233
1761161113,50,,Aggregated,25.300000,0.000000,12,15,18,20,47,51,55,86,220,470,470,3679,0,12,17.658806306088167,4.048599999805447,474.1541999992478,9775.189453655885
1761161114,50,,Aggregated,25.200000,0.000000,12,15,18,20,47,51,55,84,220,470,470,3706,0,12,17.656500971423622,4.048599999805447,474.1541999992478,9809.553157042634
1761161115,50,,Aggregated,24.500000,0.000000,12,15,18,21,47,51,55,84,220,470,470,3727,0,12,17.66233080227899,4.048599999805447,474.1541999992478,9885.42554333244
1761161116,50,,Aggregated,24.300000,0.000000,12,15,18,21,47,51,55,84,220,470,470,3763,0,12,17.752915758727507,4.048599999805447,474.1541999992478,10026.119053946319
1761161117,50,,Aggregated,25.100000,0.000000,12,15,18,21,47,51,55,84,220,470,470,3785,0,12,17.734335165149833,4.048599999805447,474.1541999992478,10137.902245706737
1761161118,50,,Aggregated,23.800000,0.000000,12,15,18,21,47,51,55,84,220,470,470,3811,0,12,17.723061374991797,4.048599999805447,474.1541999992478,10161.759905536604
1761161119,50,,Aggregated,25.500000,0.000000,12,15,18,21,47,51,55,84,220,470,470,3838,0,12,17.727714278292634,4.048599999805447,474.1541999992478,10209.320479416363
1761161120,50,,Aggregated,25.800000,0.000000,12,15,18,21,47,51,55,84,220,470,470,3854,0,12,17.722690659078005,4.048599999805447,474.1541999992478,10233.525947067981
1761161121,50,,Aggregated,25.100000,0.000000,12,15,18,21,47,51,55,84,220,470,470,3889,0,12,17.731926716402253,4.048599999805447,474.1541999992478,10353.064541013115
1761161122,50,,Aggregated,25.600000,0.000000,12,15,18,21,47,51,55,83,220,470,470,3913,0,12,17.753954127289074,4.048599999805447,474.1541999992478,10369.812675696397
1761161123,50,,Aggregated,24.300000,0.000000,12,15,18,21,47,51,55,83,220,470,470,3936,0,12,17.754525635183658,4.048599999805447,474.1541999992478,10402.708079268292
1761161124,50,,Aggregated,25.500000,0.000000,12,15,18,22,47,51,55,83,220,470,470,3959,0,12,17.774114170266024,4.048599999805447,474.1541999992478,10475.03106845163
