Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners/1063,1,0,8.875399998942157,8.875399998942157,8.875399998942157,8.875399998942157,125.0,0.0016697534058386708,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1065,1,0,6.430800000089221,6.430800000089221,6.430800000089221,6.430800000089221,125.0,0.0016697534058386708,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1068,1,0,5.55510000049253,5.55510000049253,5.55510000049253,5.55510000049253,125.0,0.0016697534058386708,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/107,3,0,5,6.77463333340711,4.638700000214158,10.356300001149066,124.0,0.005009260217516013,0.0,5,5,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/1073,1,0,8.357899998372886,8.357899998372886,8.357899998372886,8.357899998372886,125.0,0.0016697534058386708,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1074,1,0,4.764400000567548,4.764400000567548,4.764400000567548,4.764400000567548,125.0,0.0016697534058386708,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1076,1,0,5.844800001796102,5.844800001796102,5.844800001796102,5.844800001796102,125.0,0.0016697534058386708,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/108,8,0,5,6.068862499887473,4.425600000104168,8.27239999853191,124.0,0.013358027246709366,0.0,6,7,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1081,2,0,7,8.54685000194877,6.7938000029243995,10.299900000973139,125.0,0.0033395068116773416,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/1082,2,0,4,4.562850001093466,3.7740000007033814,5.35170000148355,125.0,0.0033395068116773416,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1085,1,0,7.149000000936212,7.149000000936212,7.149000000936212,7.149000000936212,125.0,0.0016697534058386708,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1087,1,0,4.425699997227639,4.425699997227639,4.425699997227639,4.425699997227639,125.0,0.0016697534058386708,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/109,2,0,4.9438000005466165,4.872200000136218,4.800599999725819,4.9438000005466165,124.0,0.0033395068116773416,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1090,1,0,4.606499998772051,4.606499998772051,4.606499998772051,4.606499998772051,125.0,0.0016697534058386708,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1091,1,0,6.722499998431886,6.722499998431886,6.722499998431886,6.722499998431886,125.0,0.0016697534058386708,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1094,2,0,5,4.855050001424388,4.708899999968708,5.0012000028800685,125.0,0.0033395068116773416,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1098,1,0,3.2482999995409045,3.2482999995409045,3.2482999995409045,3.2482999995409045,125.0,0.0016697534058386708,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/1099,1,0,8.171199999196688,8.171199999196688,8.171199999196688,8.171199999196688,125.0,0.0016697534058386708,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/11,4,0,7,7.198125000741129,4.703700000391109,9.40460000128951,123.0,0.006679013623354683,0.0,8,8,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/110,5,0,5,4.955940000581904,4.309399999328889,5.630400000882219,124.0,0.008348767029193354,0.0,5,5,5,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1100,1,0,6.579499997314997,6.579499997314997,6.579499997314997,6.579499997314997,125.0,0.0016697534058386708,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1103,1,0,5.150500001036562,5.150500001036562,5.150500001036562,5.150500001036562,125.0,0.0016697534058386708,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1106,3,0,6,6.089633333128101,5.636400001094444,6.3826000005065,125.0,0.005009260217516013,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1109,1,0,4.27529999797116,4.27529999797116,4.27529999797116,4.27529999797116,125.0,0.0016697534058386708,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/111,1,0,4.968099998222897,4.968099998222897,4.968099998222897,4.968099998222897,124.0,0.0016697534058386708,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1111,1,0,6.128299999545561,6.128299999545561,6.128299999545561,6.128299999545561,125.0,0.0016697534058386708,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1114,3,0,5,5.282200000995847,4.14939999973285,6.227300000318792,125.0,0.005009260217516013,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1115,2,0,4.346499998064246,4.637399999410263,4.346499998064246,4.9283000007562805,125.0,0.0033395068116773416,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1116,1,0,4.443899997568224,4.443899997568224,4.443899997568224,4.443899997568224,125.0,0.0016697534058386708,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1118,2,0,5.213000000367174,5.277899999782676,5.213000000367174,5.342799999198178,125.0,0.0033395068116773416,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1119,1,0,5.022099998313934,5.022099998313934,5.022099998313934,5.022099998313934,125.0,0.0016697534058386708,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/112,1,0,6.598200001462828,6.598200001462828,6.598200001462828,6.598200001462828,124.0,0.0016697534058386708,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1120,2,0,3.329499999381369,4.92484999995213,3.329499999381369,6.520200000522891,125.0,0.0033395068116773416,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1122,1,0,4.488900001888396,4.488900001888396,4.488900001888396,4.488900001888396,125.0,0.0016697534058386708,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1123,1,0,5.583699999988312,5.583699999988312,5.583699999988312,5.583699999988312,125.0,0.0016697534058386708,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1125,2,0,4.017700000986224,5.264200000965502,4.017700000986224,6.51070000094478,125.0,0.0033395068116773416,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1126,1,0,4.4732999995176215,4.4732999995176215,4.4732999995176215,4.4732999995176215,125.0,0.0016697534058386708,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1128,1,0,4.0380999998888,4.0380999998888,4.0380999998888,4.0380999998888,125.0,0.0016697534058386708,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1129,1,0,6.712500002322486,6.712500002322486,6.712500002322486,6.712500002322486,125.0,0.0016697534058386708,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/113,3,0,7,7.194100000560866,6.768900000679423,7.814200002030702,124.0,0.005009260217516013,0.0,7,7,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1130,1,0,8.651699998154072,8.651699998154072,8.651699998154072,8.651699998154072,125.0,0.0016697534058386708,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1132,1,0,4.100799997104332,4.100799997104332,4.100799997104332,4.100799997104332,125.0,0.0016697534058386708,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1134,3,0,5,5.639099999825703,4.934399999910966,6.817999998020241,125.0,0.005009260217516013,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1136,1,0,4.093999999895459,4.093999999895459,4.093999999895459,4.093999999895459,125.0,0.0016697534058386708,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/114,6,0,6,6.472400000347989,5.662600000505336,8.033599999180296,124.0,0.010018520435032026,0.0,6,6,7,7,8,8,8,8,8,8,8
GET,/api/customer/owners/1140,1,0,3.2006000001274515,3.2006000001274515,3.2006000001274515,3.2006000001274515,125.0,0.0016697534058386708,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/1141,1,0,5.356499998015352,5.356499998015352,5.356499998015352,5.356499998015352,125.0,0.0016697534058386708,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1142,1,0,5.784599998150952,5.784599998150952,5.784599998150952,5.784599998150952,125.0,0.0016697534058386708,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1143,1,0,7.714599996688776,7.714599996688776,7.714599996688776,7.714599996688776,125.0,0.0016697534058386708,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1144,2,0,5,5.010099999708473,4.692599999543745,5.3275999998732,125.0,0.0033395068116773416,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1145,1,0,4.064900000230409,4.064900000230409,4.064900000230409,4.064900000230409,125.0,0.0016697534058386708,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1149,1,0,5.010100001527462,5.010100001527462,5.010100001527462,5.010100001527462,125.0,0.0016697534058386708,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/115,4,0,5,5.41350000003149,4.527799999777926,6.086699999286793,124.0,0.006679013623354683,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1152,1,0,4.832900001929374,4.832900001929374,4.832900001929374,4.832900001929374,125.0,0.0016697534058386708,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1154,1,0,3.8722999997844454,3.8722999997844454,3.8722999997844454,3.8722999997844454,125.0,0.0016697534058386708,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1156,1,0,5.174400001124013,5.174400001124013,5.174400001124013,5.174400001124013,125.0,0.0016697534058386708,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1157,3,0,6,5.3627666663184455,4.482000000280095,6.051500000467058,125.0,0.005009260217516013,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/116,1,0,4.568399999698158,4.568399999698158,4.568399999698158,4.568399999698158,124.0,0.0016697534058386708,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1160,1,0,4.0349999981117435,4.0349999981117435,4.0349999981117435,4.0349999981117435,125.0,0.0016697534058386708,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1161,1,0,4.203599997708807,4.203599997708807,4.203599997708807,4.203599997708807,125.0,0.0016697534058386708,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1162,1,0,5.394200001319405,5.394200001319405,5.394200001319405,5.394200001319405,125.0,0.0016697534058386708,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1163,1,0,4.0160000025935005,4.0160000025935005,4.0160000025935005,4.0160000025935005,125.0,0.0016697534058386708,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1166,1,0,4.893700002867263,4.893700002867263,4.893700002867263,4.893700002867263,125.0,0.0016697534058386708,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/117,1,0,11.86289999895962,11.86289999895962,11.86289999895962,11.86289999895962,124.0,0.0016697534058386708,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/1170,1,0,7.937400001537753,7.937400001537753,7.937400001537753,7.937400001537753,125.0,0.0016697534058386708,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1173,2,0,5,5.1937999996880535,4.916800000501098,5.470799998875009,125.0,0.0033395068116773416,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1174,1,0,7.450699999026256,7.450699999026256,7.450699999026256,7.450699999026256,125.0,0.0016697534058386708,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1176,1,0,4.901699998299591,4.901699998299591,4.901699998299591,4.901699998299591,125.0,0.0016697534058386708,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1179,2,0,4.1422999966016505,4.244799998559756,4.1422999966016505,4.347300000517862,125.0,0.0033395068116773416,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/118,4,0,6,5.7757250006034155,5.074600001535146,6.616999999096151,124.0,0.006679013623354683,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1182,1,0,4.202299998723902,4.202299998723902,4.202299998723902,4.202299998723902,125.0,0.0016697534058386708,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1184,2,0,4.337999998824671,5.449549998957082,4.337999998824671,6.5610999990894925,125.0,0.0033395068116773416,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1185,1,0,7.14489999882062,7.14489999882062,7.14489999882062,7.14489999882062,125.0,0.0016697534058386708,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1188,1,0,4.5613000002049375,4.5613000002049375,4.5613000002049375,4.5613000002049375,125.0,0.0016697534058386708,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1189,1,0,6.79889999810257,6.79889999810257,6.79889999810257,6.79889999810257,125.0,0.0016697534058386708,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/119,4,0,5,5.029825000292476,4.037500002596062,6.090500000937027,124.0,0.006679013623354683,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1190,3,0,6,6.189399999129819,5.001999998057727,7.459799999196548,125.0,0.005009260217516013,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1191,2,0,6.361699997796677,15.773249999256223,6.361699997796677,25.184800000715768,125.0,0.0033395068116773416,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/customer/owners/1193,1,0,5.48749999870779,5.48749999870779,5.48749999870779,5.48749999870779,125.0,0.0016697534058386708,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1198,1,0,5.583499998465413,5.583499998465413,5.583499998465413,5.583499998465413,125.0,0.0016697534058386708,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/12,4,0,6,6.943024999145564,5.119299999932991,9.742600001118262,123.0,0.006679013623354683,0.0,7,7,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/120,9,0,6,6.145777778025756,4.090400001587113,8.584999999584397,124.0,0.015027780652548037,0.0,6,6,7,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1202,1,0,3.269100001489278,3.269100001489278,3.269100001489278,3.269100001489278,125.0,0.0016697534058386708,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/1205,1,0,4.405600000609411,4.405600000609411,4.405600000609411,4.405600000609411,125.0,0.0016697534058386708,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1207,1,0,7.476499999029329,7.476499999029329,7.476499999029329,7.476499999029329,125.0,0.0016697534058386708,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/121,4,0,5,6.173675000809453,4.782400003023213,8.781199998338707,124.0,0.006679013623354683,0.0,6,6,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1210,1,0,6.454300000768853,6.454300000768853,6.454300000768853,6.454300000768853,125.0,0.0016697534058386708,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1213,1,0,5.633300002955366,5.633300002955366,5.633300002955366,5.633300002955366,125.0,0.0016697534058386708,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1215,1,0,6.545099997310899,6.545099997310899,6.545099997310899,6.545099997310899,125.0,0.0016697534058386708,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1216,3,0,5,4.682599999796366,4.035199999634642,5.051799998909701,125.0,0.005009260217516013,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/122,3,0,6,6.018400000660525,4.758799997944152,7.687000001169508,124.0,0.005009260217516013,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1220,2,0,3.1061999980011024,3.8755999976274325,3.1061999980011024,4.644999997253763,125.0,0.0033395068116773416,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1224,1,0,6.701199999952223,6.701199999952223,6.701199999952223,6.701199999952223,125.0,0.0016697534058386708,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1229,1,0,5.100900001707487,5.100900001707487,5.100900001707487,5.100900001707487,125.0,0.0016697534058386708,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/123,4,0,5,5.31142499858106,4.714499998954125,6.004799997754162,124.0,0.006679013623354683,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1230,1,0,6.259500001760898,6.259500001760898,6.259500001760898,6.259500001760898,125.0,0.0016697534058386708,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1231,1,0,6.6299999998591375,6.6299999998591375,6.6299999998591375,6.6299999998591375,125.0,0.0016697534058386708,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1233,1,0,5.1594000033219345,5.1594000033219345,5.1594000033219345,5.1594000033219345,125.0,0.0016697534058386708,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1237,1,0,5.847800002811709,5.847800002811709,5.847800002811709,5.847800002811709,125.0,0.0016697534058386708,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/124,2,0,5.206199999520322,6.874700000480516,5.206199999520322,8.54320000144071,124.0,0.0033395068116773416,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1240,1,0,6.507400001282804,6.507400001282804,6.507400001282804,6.507400001282804,125.0,0.0016697534058386708,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1243,1,0,6.47219999882509,6.47219999882509,6.47219999882509,6.47219999882509,125.0,0.0016697534058386708,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1245,2,0,4,5.54175000070245,3.7788000008731615,7.304700000531739,125.0,0.0033395068116773416,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1247,1,0,5.699900000763591,5.699900000763591,5.699900000763591,5.699900000763591,125.0,0.0016697534058386708,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1248,1,0,4.896799997368362,4.896799997368362,4.896799997368362,4.896799997368362,125.0,0.0016697534058386708,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1249,1,0,6.8688999999722,6.8688999999722,6.8688999999722,6.8688999999722,125.0,0.0016697534058386708,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/125,5,0,8,7.517199998983415,3.3603999982005917,10.727699998824392,124.0,0.008348767029193354,0.0,8,9,9,11,11,11,11,11,11,11,11
GET,/api/customer/owners/1250,1,0,5.699100001947954,5.699100001947954,5.699100001947954,5.699100001947954,125.0,0.0016697534058386708,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1254,1,0,8.059100000537,8.059100000537,8.059100000537,8.059100000537,125.0,0.0016697534058386708,0.0,8,8,8,8,8,8,8,8,8,8,8
