Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761170652,200,,Aggregated,101.000000,0.000000,13,17,20,26,50,56,79,110,210,350,350,2339,0,13,21.05745361266105,4.498300000705058,351.82029999850783,7384.749038050449
1761170653,200,,Aggregated,99.000000,0.000000,13,17,20,25,50,56,78,110,210,350,350,2438,0,13,20.795394052514627,4.446599999937462,351.82029999850783,7456.004511894996
1761170654,200,,Aggregated,99.300000,0.000000,13,17,20,26,50,55,78,110,210,350,350,2543,0,13,20.71233370035965,4.446599999937462,351.82029999850783,7748.970900511207
1761170655,200,,Aggregated,99.100000,0.000000,13,17,20,26,50,55,76,100,210,350,350,2634,0,13,20.643036674257857,4.446599999937462,351.82029999850783,7859.132118451025
1761170656,200,,Aggregated,98.400000,0.000000,13,17,21,26,50,55,74,100,210,350,350,2744,0,13,20.55035579445646,4.446599999937462,351.82029999850783,8114.132653061224
1761170657,200,,Aggregated,99.000000,0.000000,13,17,20,26,50,55,74,100,210,350,350,2837,0,13,20.42234434261299,4.446599999937462,351.82029999850783,8355.140994007754
1761170658,200,,Aggregated,99.000000,0.000000,13,16,20,25,50,54,73,100,210,350,350,2936,0,13,20.240139611713207,4.200799998216098,351.82029999850783,8638.472411444141
1761170659,200,,Aggregated,99.000000,0.000000,13,16,20,25,49,54,72,99,200,350,350,3045,0,13,20.086959802957026,4.200799998216098,351.82029999850783,8848.702134646963
1761170660,200,,Aggregated,98.300000,0.000000,13,16,20,25,49,54,72,98,200,350,350,3143,0,13,19.913379223676916,4.200799998216098,351.82029999850783,9125.623926185173
1761170661,200,,Aggregated,98.900000,0.000000,13,16,20,25,49,53,71,97,200,350,350,3239,0,13,19.80929431924443,4.010000000562286,351.82029999850783,9423.410620561901
1761170662,200,,Aggregated,99.500000,0.000000,13,16,20,25,49,53,70,95,200,350,350,3344,0,13,19.72159013159603,4.010000000562286,351.82029999850783,9688.065191387559
1761170663,200,,Aggregated,98.500000,0.000000,13,16,19,24,49,53,70,95,200,350,350,3442,0,13,19.55551609531584,4.010000000562286,351.82029999850783,10046.109238814643
1761170664,200,,Aggregated,98.600000,0.000000,13,16,19,24,49,53,71,98,200,350,350,3533,0,13,19.6211665723378,4.010000000562286,351.82029999850783,10223.523917350694
1761170665,200,,Aggregated,100.000000,0.000000,13,16,20,25,49,53,73,110,200,350,350,3639,0,13,19.904607859315966,4.010000000562286,351.82029999850783,10564.652926628194
1761170666,200,,Aggregated,99.200000,0.000000,13,16,19,24,49,53,72,110,200,350,350,3740,0,13,19.740597433176355,4.010000000562286,351.82029999850783,10750.754812834224
1761170667,200,,Aggregated,99.700000,0.000000,13,17,20,24,49,53,72,110,200,350,350,3839,0,13,19.661921281607786,3.8585000002058223,351.82029999850783,11007.967960406357
1761170668,200,,Aggregated,99.000000,0.000000,13,17,20,24,49,53,72,100,200,350,350,3936,0,13,19.54219634148458,3.8585000002058223,351.82029999850783,11294.912093495936
1761170669,200,,Aggregated,98.600000,0.000000,13,16,19,24,49,53,71,100,190,350,350,4048,0,13,19.38478488143852,3.8585000002058223,351.82029999850783,11461.83942687747
1761170670,200,,Aggregated,99.500000,0.000000,13,17,20,24,49,52,70,100,190,350,350,4134,0,13,19.355071335280837,3.8585000002058223,351.82029999850783,11677.678277697145
1761170671,200,,Aggregated,98.800000,0.000000,13,17,20,24,49,52,70,100,190,350,350,4230,0,13,19.323520851076406,3.8585000002058223,351.82029999850783,11998.028605200945
1761170672,200,,Aggregated,98.500000,0.000000,13,17,20,23,49,52,70,99,190,350,350,4339,0,13,19.28022422217824,3.8585000002058223,351.82029999850783,12411.6519935469
1761170673,200,,Aggregated,99.000000,0.000000,13,17,20,24,49,52,69,98,190,350,350,4432,0,13,19.36648501805968,3.8585000002058223,351.82029999850783,12651.962770758122
1761170674,200,,Aggregated,99.600000,0.000000,13,17,20,24,49,52,68,97,190,350,350,4534,0,13,19.269773775921422,3.7799000019731466,351.82029999850783,12892.752536391707
1761170675,200,,Aggregated,97.600000,0.000000,13,17,20,24,49,52,67,95,190,350,350,4632,0,13,19.24941608377077,3.7799000019731466,351.82029999850783,13132.234455958549
1761170676,200,,Aggregated,98.600000,0.000000,13,17,20,24,48,52,66,95,190,350,350,4737,0,13,19.19523008233874,3.7799000019731466,351.82029999850783,13392.1602279924
1761170677,200,,Aggregated,98.700000,0.000000,13,17,20,24,48,52,66,93,190,350,350,4844,0,13,19.16650332370678,3.7799000019731466,351.82029999850783,13553.20210569777
1761170678,200,,Aggregated,96.900000,0.000000,13,17,21,24,48,52,65,91,190,350,350,4937,0,13,19.104422118700217,3.7799000019731466,351.82029999850783,13755.147660522585
1761170679,200,,Aggregated,99.700000,0.000000,13,17,21,24,48,52,65,89,190,350,350,5044,0,13,18.994732375104558,3.7799000019731466,351.82029999850783,13929.92743854084
1761170680,200,,Aggregated,99.400000,0.000000,13,18,21,24,48,52,64,87,190,350,350,5143,0,13,18.954080244997407,3.7799000019731466,351.82029999850783,14213.24421543846
1761170681,200,,Aggregated,99.100000,0.000000,13,18,21,24,48,52,63,84,190,350,350,5237,0,13,18.930143230864843,3.7799000019731466,351.82029999850783,14458.362230284514
1761170682,200,,Aggregated,99.000000,0.000000,13,18,21,24,48,52,64,89,190,350,350,5340,0,13,18.970876853944652,3.7799000019731466,351.82029999850783,14769.377715355806
1761170683,200,,Aggregated,99.300000,0.000000,13,18,21,25,48,52,66,93,190,350,350,5440,0,13,19.199952444866728,3.7799000019731466,351.82029999850783,15086.05606617647
1761170684,200,,Aggregated,99.200000,0.000000,13,18,21,25,48,52,66,91,190,350,350,5536,0,13,19.210359320821073,3.7799000019731466,351.82029999850783,15247.998554913294
1761170685,200,,Aggregated,99.900000,0.000000,13,18,22,26,48,52,66,89,190,350,350,5638,0,13,19.279834462591065,3.7799000019731466,351.82029999850783,15545.7293366442
1761170686,200,,Aggregated,99.500000,0.000000,13,18,22,26,48,52,65,89,190,350,350,5724,0,13,19.319099982544543,3.7799000019731466,351.82029999850783,15720.61460517121
1761170687,200,,Aggregated,98.300000,0.000000,13,18,22,27,48,52,66,94,190,350,350,5838,0,13,19.481394004810237,3.7799000019731466,351.82029999850783,16018.927543679341
1761170688,200,,Aggregated,99.500000,0.000000,13,18,23,27,48,52,66,93,190,350,350,5936,0,13,19.5200543969141,3.7799000019731466,351.82029999850783,16209.134770889488
1761170689,200,,Aggregated,97.700000,0.000000,13,18,23,28,48,52,65,93,190,350,350,6033,0,13,19.607096834094204,3.6292999975557905,351.82029999850783,16481.982429968506
1761170690,200,,Aggregated,98.100000,0.000000,13,18,23,29,48,52,65,91,190,350,350,6131,0,13,19.667838346125688,3.6292999975557905,351.82029999850783,16762.701190670363
1761170691,200,,Aggregated,98.200000,0.000000,13,18,23,29,48,52,64,89,190,350,350,6230,0,13,19.658817881233837,3.6292999975557905,351.82029999850783,16950.53242375602
1761170692,200,,Aggregated,98.600000,0.000000,13,18,24,30,48,52,64,89,190,350,350,6331,0,13,19.655523550797906,3.119099998002639,351.82029999850783,17207.574316853577
1761170693,200,,Aggregated,98.800000,0.000000,13,19,24,29,48,52,64,87,190,350,350,6431,0,13,19.616920852137596,3.119099998002639,351.82029999850783,17403.398538329966
1761170694,200,,Aggregated,97.400000,0.000000,13,19,24,29,48,52,63,85,190,350,350,6532,0,13,19.60887138703075,3.119099998002639,351.82029999850783,17636.231628903857
1761170695,200,,Aggregated,98.000000,0.000000,13,19,24,30,48,52,63,84,190,350,350,6630,0,13,19.602460648580514,3.119099998002639,351.82029999850783,17876.043288084464
1761170696,200,,Aggregated,98.400000,0.000000,13,19,24,30,48,52,62,83,190,350,350,6739,0,13,19.692903398146512,3.119099998002639,351.82029999850783,18150.29989612702
1761170697,200,,Aggregated,98.400000,0.000000,13,19,25,31,48,52,62,83,190,350,350,6832,0,13,19.763489885851246,3.119099998002639,351.82029999850783,18405.663788056205
1761170698,200,,Aggregated,98.500000,0.000000,13,19,25,31,48,52,61,82,190,350,350,6926,0,13,19.825614395053787,3.119099998002639,351.82029999850783,18632.40239676581
1761170699,200,,Aggregated,99.700000,0.000000,13,19,25,32,48,52,61,82,190,350,350,7032,0,13,19.851698279313936,3.119099998002639,351.82029999850783,18828.921928327643
1761170700,200,,Aggregated,98.500000,0.000000,13,19,26,32,48,52,61,82,190,350,350,7127,0,13,19.861028006189432,3.119099998002639,351.82029999850783,18991.289462606986
1761170701,200,,Aggregated,98.400000,0.000000,13,19,26,33,49,52,69,100,230,350,350,7232,0,13,20.59156659294003,3.119099998002639,351.82029999850783,19238.997649336285
1761170702,200,,Aggregated,98.100000,0.000000,13,19,26,34,49,52,69,100,230,350,350,7328,0,13,20.594209402311584,3.119099998002639,351.82029999850783,19375.541211790394
1761170703,200,,Aggregated,97.300000,0.000000,13,20,27,35,49,53,75,110,230,350,350,7433,0,13,21.06016095790833,3.119099998002639,351.82029999850783,19796.296111933272
1761170704,200,,Aggregated,99.000000,0.000000,13,20,27,35,49,53,75,110,230,350,350,7527,0,13,21.191245104306123,3.119099998002639,351.82029999850783,20119.17364155706
1761170705,200,,Aggregated,97.500000,0.000000,13,20,28,36,49,53,75,110,230,350,350,7631,0,13,21.20646565327326,3.119099998002639,351.82029999850783,20254.262088848118
1761170706,200,,Aggregated,98.000000,0.000000,13,20,28,36,49,53,75,110,230,350,350,7730,0,13,21.250528344131936,3.119099998002639,351.82029999850783,20501.733893919794
1761170708,200,,Aggregated,98.600000,0.000000,13,20,28,36,49,53,75,110,230,350,350,7824,0,13,21.207634279163212,3.119099998002639,351.82029999850783,20649.609534764826
1761170709,200,,Aggregated,99.000000,0.000000,13,20,28,35,49,53,74,110,230,350,350,7924,0,13,21.163886219100622,3.119099998002639,351.82029999850783,20795.503028773346
1761170710,200,,Aggregated,97.200000,0.000000,13,20,28,35,49,53,74,110,230,350,350,8025,0,13,21.12988669160776,3.119099998002639,351.82029999850783,21002.585669781933
1761170711,200,,Aggregated,97.900000,0.000000,13,20,29,36,49,53,76,110,230,350,350,8140,0,13,21.29747737102532,3.119099998002639,351.82029999850783,21300.482186732188
1761170712,200,,Aggregated,97.400000,0.000000,13,21,29,37,49,53,76,110,230,350,350,8225,0,13,21.333640243176593,3.119099998002639,351.82029999850783,21380.496656534953
1761170713,200,,Aggregated,99.800000,0.000000,13,21,29,37,49,53,75,110,230,350,350,8326,0,13,21.369282644740185,3.119099998002639,351.82029999850783,21596.116742733604
1761170714,200,,Aggregated,97.600000,0.000000,13,21,30,37,49,54,79,110,230,350,350,8433,0,13,21.555349199585716,3.119099998002639,351.82029999850783,21871.10779082177
1761170715,200,,Aggregated,98.900000,0.000000,13,21,30,38,49,54,78,110,230,350,350,8529,0,13,21.5646062844553,3.001199998834636,351.82029999850783,22085.049947238833
1761170716,200,,Aggregated,98.300000,0.000000,13,21,30,38,49,55,82,110,230,350,350,8638,0,13,21.760516172738676,3.001199998834636,351.82029999850783,22409.346492243574
1761170717,200,,Aggregated,98.200000,0.000000,13,21,31,38,49,55,82,120,230,350,350,8732,0,13,21.961307901983172,3.001199998834636,351.82029999850783,22599.19651855245
1761170718,200,,Aggregated,98.400000,0.000000,13,21,31,39,50,56,84,120,230,350,350,8833,0,13,22.1098336692083,3.001199998834636,351.82029999850783,22881.176950073586
1761170719,200,,Aggregated,99.100000,0.000000,13,21,32,39,50,57,90,130,230,350,350,8933,0,13,22.397279234312112,3.001199998834636,351.82029999850783,23151.112840031343
1761170720,200,,Aggregated,98.800000,0.000000,13,21,32,40,50,57,90,130,220,350,350,9028,0,13,22.465206524159164,3.001199998834636,351.82029999850783,23336.444395214887
1761170721,200,,Aggregated,97.900000,0.000000,13,22,33,40,50,58,95,140,230,350,350,9131,0,13,22.794408356162158,3.001199998834636,351.82029999850783,23611.445953345745
1761170722,200,,Aggregated,98.800000,0.000000,13,22,33,40,50,58,95,130,230,350,350,9223,0,13,22.75335915647024,3.001199998834636,351.82029999850783,23768.624091944053
1761170723,200,,Aggregated,97.700000,0.000000,13,22,33,40,50,58,95,130,230,350,350,9335,0,13,22.744404049289216,3.001199998834636,351.82029999850783,23972.948152115692
1761170724,200,,Aggregated,97.700000,0.000000,13,22,33,41,50,59,97,140,230,350,350,9436,0,13,22.97137587962003,3.001199998834636,351.82029999850783,24265.086053412462
1761170725,200,,Aggregated,98.600000,0.000000,13,22,34,41,50,60,97,140,230,350,350,9539,0,13,23.062677576277483,3.001199998834636,351.82029999850783,24538.9759932907
1761170726,200,,Aggregated,98.000000,0.000000,13,22,34,42,50,60,97,140,230,350,350,9638,0,13,23.18658155220202,3.001199998834636,351.82029999850783,24725.129383689564
1761170727,200,,Aggregated,98.900000,0.000000,13,23,35,42,50,61,97,140,230,350,350,9742,0,13,23.275169924054136,3.001199998834636,351.82029999850783,25034.509443646068
1761170728,200,,Aggregated,98.000000,0.000000,13,23,35,43,51,62,99,140,230,350,350,9856,0,13,23.458315909103725,3.001199998834636,351.82029999850783,25270.549208603898
1761170729,200,,Aggregated,98.300000,0.000000,13,23,35,43,51,63,99,140,230,350,350,9952,0,13,23.552226778549226,3.001199998834636,351.82029999850783,25503.297025723474
1761170730,200,,Aggregated,99.500000,0.000000,13,23,36,44,51,64,100,140,220,330,350,10060,0,13,23.713624324067364,3.001199998834636,351.82029999850783,25707.23369781312
1761170731,200,,Aggregated,100.700000,0.000000,13,23,36,44,51,64,100,140,220,330,350,10156,0,13,23.758976841287513,3.001199998834636,351.82029999850783,25831.104273335957
1761170732,200,,Aggregated,99.500000,0.000000,13,23,36,44,52,66,110,150,240,330,350,10254,0,13,24.146025199933288,3.001199998834636,351.82029999850783,26109.181392627266
1761170733,200,,Aggregated,99.600000,0.000000,13,23,37,45,52,68,110,160,260,330,350,10350,0,13,24.677117014506123,3.001199998834636,351.82029999850783,26393.57458937198
1761170734,200,,Aggregated,100.900000,0.000000,13,24,37,45,52,70,120,170,260,330,350,10454,0,13,25.0862436866376,3.001199998834636,351.82029999850783,26767.20193227473
1761170735,200,,Aggregated,99.100000,0.000000,13,24,37,45,52,70,120,170,260,330,350,10554,0,13,25.069551705526784,3.001199998834636,351.82029999850783,27004.720390373317
1761170736,200,,Aggregated,99.100000,0.000000,13,24,38,45,52,70,120,170,260,330,350,10659,0,13,25.073590599505124,3.001199998834636,351.82029999850783,27168.135847640493
1761170737,200,,Aggregated,98.300000,0.000000,13,24,38,46,53,70,120,170,260,330,350,10757,0,13,25.132415496897977,3.001199998834636,351.82029999850783,27397.462210653528
1761170738,200,,Aggregated,99.900000,0.000000,13,24,38,46,53,71,120,170,260,330,350,10863,0,13,25.285863923424223,3.001199998834636,351.82029999850783,27559.927276074748
1761170739,200,,Aggregated,99.700000,0.000000,13,24,38,46,53,72,120,170,260,330,350,10958,0,13,25.379456242028436,3.001199998834636,351.82029999850783,27801.566435480927
1761170740,200,,Aggregated,98.900000,0.000000,13,24,39,46,54,75,120,180,260,330,350,11060,0,13,25.72907707054036,3.001199998834636,351.82029999850783,28111.49891500904
1761170741,200,,Aggregated,97.600000,0.000000,13,25,39,46,54,76,120,180,260,330,350,11156,0,13,25.91133072787278,3.001199998834636,351.82029999850783,28362.532807457872
1761170742,200,,Aggregated,98.500000,0.000000,13,25,39,46,55,78,130,180,260,330,350,11254,0,13,26.136420063990442,3.001199998834636,351.82029999850783,28655.850808601386
1761170743,200,,Aggregated,98.200000,0.000000,13,25,40,47,56,79,130,180,260,330,350,11355,0,13,26.294961778965636,3.001199998834636,351.82029999850783,28904.822192866577
1761170744,200,,Aggregated,97.200000,0.000000,13,25,40,47,56,79,130,180,260,330,350,11452,0,13,26.34685954419667,3.001199998834636,351.82029999850783,29077.946384910934
1761170745,200,,Aggregated,98.300000,0.000000,13,25,40,47,56,79,130,180,260,330,350,11540,0,13,26.38793808493648,3.001199998834636,351.82029999850783,29200.96005199307
1761170746,200,,Aggregated,98.500000,0.000000,13,26,41,47,57,83,140,190,290,350,380,11646,0,13,27.171709969102043,3.001199998834636,379.04770000022836,29488.745835479993
1761170747,200,,Aggregated,97.200000,0.000000,13,26,41,47,58,84,140,200,310,350,380,11743,0,13,27.560982994138662,3.001199998834636,379.04770000022836,29798.45542025036
1761170748,200,,Aggregated,94.800000,0.000000,13,26,42,47,58,83,140,200,310,350,380,11855,0,13,27.5525023787576,3.001199998834636,379.04770000022836,30111.46646984395
1761170749,200,,Aggregated,95.800000,0.000000,13,26,42,47,58,84,150,200,310,350,380,11950,0,13,27.614339782441363,3.001199998834636,379.04770000022836,30395.38359832636
1761170751,200,,Aggregated,97.300000,0.000000,13,27,42,47,58,85,140,200,300,350,380,12043,0,13,27.70017871794264,3.001199998834636,379.04770000022836,30649.21722162252
1761170752,200,,Aggregated,96.400000,0.000000,13,27,43,48,59,86,150,200,300,350,380,12152,0,13,27.937310154725804,3.001199998834636,379.04770000022836,30962.3331961817
1761170753,200,,Aggregated,95.200000,0.000000,13,27,43,48,59,87,150,200,300,350,380,12243,0,13,28.028763170810063,3.001199998834636,379.04770000022836,31083.58008658009
1761170754,200,,Aggregated,97.100000,0.000000,13,27,43,48,60,89,150,200,300,350,380,12351,0,13,28.304891652517387,3.001199998834636,379.04770000022836,31350.219901222572
1761170755,200,,Aggregated,95.400000,0.000000,13,27,43,48,61,90,150,200,300,350,380,12443,0,13,28.482809716327285,3.001199998834636,379.04770000022836,31607.202443140723
1761170756,200,,Aggregated,96.200000,0.000000,13,28,44,48,61,92,160,210,300,350,380,12533,0,13,28.720855006801706,3.001199998834636,379.04770000022836,31856.793425357057
1761170757,200,,Aggregated,97.000000,0.000000,13,28,44,48,62,94,160,210,300,350,380,12632,0,13,29.060877865756773,3.001199998834636,379.04770000022836,32072.94442685244
1761170758,200,,Aggregated,97.500000,0.000000,13,28,45,48,64,98,180,220,320,380,410,12742,0,13,29.9032271072216,3.001199998834636,410.7762999992701,32361.319886987912
1761170759,200,,Aggregated,95.000000,0.000000,13,29,45,49,64,99,180,220,320,380,410,12844,0,13,30.155124431657626,3.001199998834636,410.7762999992701,32644.4160697602
1761170760,200,,Aggregated,96.700000,0.000000,13,29,45,49,65,99,180,220,320,380,410,12941,0,13,30.186798415903027,3.001199998834636,410.7762999992701,32839.83764778611
1761170761,200,,Aggregated,95.800000,0.000000,13,29,45,49,66,100,180,220,320,380,410,13044,0,13,30.48036435144247,3.001199998834636,410.7762999992701,33131.98328733517
1761170762,200,,Aggregated,96.600000,0.000000,13,29,45,49,66,100,180,220,320,380,410,13140,0,13,30.470978082206614,3.001199998834636,410.7762999992701,33392.43165905632
1761170763,200,,Aggregated,97.100000,0.000000,13,29,46,49,67,100,190,220,320,380,410,13247,0,13,30.68989186987049,3.001199998834636,410.7762999992701,33674.465539367404
1761170764,200,,Aggregated,95.200000,0.000000,13,30,46,49,67,100,180,220,320,380,410,13334,0,13,30.711695702727006,3.001199998834636,410.7762999992701,33830.40160491975
1761170765,200,,Aggregated,97.000000,0.000000,13,30,46,49,67,100,180,220,320,380,410,13442,0,13,30.796577815813148,3.001199998834636,410.7762999992701,33998.19312602291
1761170766,200,,Aggregated,95.900000,0.000000,13,30,46,49,69,110,190,240,370,420,440,13525,0,13,31.623854595206407,3.001199998834636,443.53770000088844,34302.65715341959
1761170767,200,,Aggregated,95.600000,0.000000,14,31,46,50,71,120,210,270,630,700,820,13617,0,14,33.89236425058144,3.001199998834636,819.750100003148,34582.05192039363
1761170768,200,,Aggregated,95.400000,0.000000,14,31,47,50,74,130,240,330,660,730,820,13711,0,14,36.16562958939579,3.001199998834636,819.750100003148,34843.59361096929
1761170769,200,,Aggregated,94.600000,0.000000,14,32,47,50,76,130,250,350,660,730,820,13803,0,14,37.21418056945528,3.001199998834636,819.750100003148,35098.41947402739
1761170770,200,,Aggregated,94.000000,0.000000,14,33,47,51,79,150,270,380,660,730,820,13906,0,14,38.52199992810075,3.001199998834636,819.750100003148,35399.16820077664
1761170771,200,,Aggregated,92.500000,0.000000,14,33,47,51,80,150,270,380,660,730,820,14014,0,14,38.73983221066076,3.001199998834636,819.750100003148,35613.71935207649
1761170772,200,,Aggregated,91.600000,0.000000,14,33,47,51,81,150,270,370,660,730,820,14108,0,14,38.71056243976487,3.001199998834636,819.750100003148,35777.78225120499
1761170773,200,,Aggregated,93.600000,0.000000,14,33,47,51,82,150,280,380,660,730,820,14214,0,14,39.142974440708535,3.001199998834636,819.750100003148,35912.387434923316
1761170774,200,,Aggregated,93.900000,0.000000,14,33,47,51,82,160,280,380,660,730,820,14306,0,14,39.23268643927137,3.001199998834636,819.750100003148,36107.4127638753
1761170775,200,,Aggregated,92.600000,0.000000,14,34,47,51,82,150,270,380,660,730,820,14411,0,14,39.234720324766215,3.001199998834636,819.750100003148,36298.38657969607
1761170777,200,,Aggregated,92.400000,0.000000,14,34,48,51,84,160,280,380,660,730,820,14508,0,14,39.61402557900514,3.001199998834636,819.750100003148,36636.12558588365
1761170778,200,,Aggregated,93.700000,0.000000,14,34,48,52,86,160,280,380,660,730,820,14609,0,14,39.924551748935265,3.001199998834636,819.750100003148,36888.782394414404
1761170779,200,,Aggregated,93.800000,0.000000,14,35,48,52,87,170,280,380,660,730,820,14710,0,14,40.39114978927213,3.001199998834636,819.750100003148,37193.426376614545
1761170780,200,,Aggregated,95.000000,0.000000,14,35,48,52,90,180,290,380,660,730,820,14791,0,14,41.137370806583206,3.001199998834636,819.750100003148,37397.93820566561
1761170781,200,,Aggregated,96.200000,0.000000,14,36,48,53,94,190,300,420,660,730,820,14895,0,14,42.71377781807216,3.001199998834636,819.750100003148,37633.517891910036
1761170782,200,,Aggregated,94.600000,0.000000,15,36,49,53,97,200,330,440,660,730,820,14979,0,15,44.15439892517282,3.001199998834636,819.750100003148,37906.81774484278
1761170783,200,,Aggregated,92.200000,0.000000,15,37,49,54,100,210,340,450,650,730,820,15080,0,15,45.13312809682831,3.001199998834636,819.750100003148,38136.945291777185
