Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners/110,5,0,5,5.291200000647223,4.631200001313118,6.244400001378381,124.0,0.008346876847672354,0.0,5,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1100,2,0,7.065999998303596,21.30934999877354,7.065999998303596,35.55269999924349,125.0,0.0033387507390689416,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/api/customer/owners/1101,2,0,4,6.654699998762226,3.6136999988229945,9.695699998701457,125.0,0.0033387507390689416,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/1102,1,0,5.790000001070439,5.790000001070439,5.790000001070439,5.790000001070439,125.0,0.0016693753695344708,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1103,2,0,4,4.672449998906814,3.9849999993748497,5.359899998438777,125.0,0.0033387507390689416,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1104,1,0,4.683000001023174,4.683000001023174,4.683000001023174,4.683000001023174,125.0,0.0016693753695344708,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1105,2,0,5.1473000003170455,337.0886499997141,5.1473000003170455,669.0299999991112,125.0,0.0033387507390689416,0.0,670,670,670,670,670,670,670,670,670,670,670
GET,/api/customer/owners/1106,2,0,3.9397000000462867,3.920050000488118,3.900400000929949,3.9397000000462867,125.0,0.0033387507390689416,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1108,4,0,5,5.17230000014024,3.495400000247173,7.395200000246405,125.0,0.006677501478137883,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1109,1,0,4.890500000328757,4.890500000328757,4.890500000328757,4.890500000328757,125.0,0.0016693753695344708,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/111,1,0,6.7453999999997905,6.7453999999997905,6.7453999999997905,6.7453999999997905,124.0,0.0016693753695344708,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1110,5,0,7,26.229459999740357,3.956599999582977,71.80949999928998,125.0,0.008346876847672354,0.0,7,44,44,72,72,72,72,72,72,72,72
GET,/api/customer/owners/1111,1,0,4.412800000864081,4.412800000864081,4.412800000864081,4.412800000864081,125.0,0.0016693753695344708,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1112,3,0,5,499.61456666642334,3.580099999453523,1490.6197999989672,125.0,0.005008126108603413,0.0,5,5,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/customer/owners/1113,2,0,28.330699999060016,164.5771000003151,28.330699999060016,300.8235000015702,125.0,0.0033387507390689416,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/api/customer/owners/1114,1,0,7.21499999963271,7.21499999963271,7.21499999963271,7.21499999963271,125.0,0.0016693753695344708,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1115,1,0,6.923099999767146,6.923099999767146,6.923099999767146,6.923099999767146,125.0,0.0016693753695344708,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1116,2,0,5,39.24800000004325,4.972200000338489,73.52379999974801,125.0,0.0033387507390689416,0.0,74,74,74,74,74,74,74,74,74,74,74
GET,/api/customer/owners/1117,2,0,3.2105000009323703,7.0746500005043345,3.2105000009323703,10.938800000076299,125.0,0.0033387507390689416,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/1118,4,0,6,7.554174999768293,4.559799999697134,12.43140000042331,125.0,0.006677501478137883,0.0,7,7,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/1119,1,0,109.26819999986037,109.26819999986037,109.26819999986037,109.26819999986037,125.0,0.0016693753695344708,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/customer/owners/112,1,0,6.028699999660603,6.028699999660603,6.028699999660603,6.028699999660603,124.0,0.0016693753695344708,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1120,2,0,4,5.220849999204802,3.9436999995814404,6.497999998828163,125.0,0.0033387507390689416,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1121,3,0,6,6.31726666627704,4.262599999492522,8.975299999292474,125.0,0.005008126108603413,0.0,6,6,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1122,1,0,3.4813000002031913,3.4813000002031913,3.4813000002031913,3.4813000002031913,125.0,0.0016693753695344708,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/1124,2,0,4.106999998839456,5.709799999749521,4.106999998839456,7.312600000659586,125.0,0.0033387507390689416,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1125,1,0,36.37010000056762,36.37010000056762,36.37010000056762,36.37010000056762,125.0,0.0016693753695344708,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/api/customer/owners/1126,2,0,5.255399999441579,252.91705000017828,5.255399999441579,500.578700000915,125.0,0.0033387507390689416,0.0,500,500,500,500,500,500,500,500,500,500,500
GET,/api/customer/owners/1129,1,0,5.612099999780185,5.612099999780185,5.612099999780185,5.612099999780185,125.0,0.0016693753695344708,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/113,4,0,6,33.49152500004493,5.287200001475867,115.7493999999133,124.0,0.006677501478137883,0.0,7,7,120,120,120,120,120,120,120,120,120
GET,/api/customer/owners/1130,4,0,8,9.056999999756954,4.83650000023772,11.935099999391241,125.0,0.006677501478137883,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/1131,1,0,5.869499998880201,5.869499998880201,5.869499998880201,5.869499998880201,125.0,0.0016693753695344708,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1132,3,0,4.506799999944633,4.244199999448028,3.723399999216781,4.506799999944633,125.0,0.005008126108603413,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1133,1,0,4.580799999530427,4.580799999530427,4.580799999530427,4.580799999530427,125.0,0.0016693753695344708,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1135,1,0,3.5845000002154848,3.5845000002154848,3.5845000002154848,3.5845000002154848,125.0,0.0016693753695344708,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1136,1,0,9.292699998695753,9.292699998695753,9.292699998695753,9.292699998695753,125.0,0.0016693753695344708,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1137,2,0,5,5.429799999546958,4.806599999938044,6.0529999991558725,125.0,0.0033387507390689416,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1138,2,0,7,9.353050000754592,6.6169000001536915,12.089200001355493,125.0,0.0033387507390689416,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/1139,3,0,5,4.98166666632945,3.8997999999992317,5.6435999995301245,125.0,0.005008126108603413,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/114,1,0,4.421800000272924,4.421800000272924,4.421800000272924,4.421800000272924,124.0,0.0016693753695344708,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1141,1,0,81.8637000011222,81.8637000011222,81.8637000011222,81.8637000011222,125.0,0.0016693753695344708,0.0,82,82,82,82,82,82,82,82,82,82,82
GET,/api/customer/owners/1142,2,0,5.041399999754503,11.358349999682105,5.041399999754503,17.675299999609706,125.0,0.0033387507390689416,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/customer/owners/1143,1,0,5.785100000139209,5.785100000139209,5.785100000139209,5.785100000139209,125.0,0.0016693753695344708,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1144,4,0,4,87.84917499951916,2.9369999992923113,340.08519999952114,125.0,0.006677501478137883,0.0,4,4,340,340,340,340,340,340,340,340,340
GET,/api/customer/owners/1145,1,0,4.034300000057556,4.034300000057556,4.034300000057556,4.034300000057556,125.0,0.0016693753695344708,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1146,2,0,6,6.176450000566547,5.786600000647013,6.5663000004860805,125.0,0.0033387507390689416,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1148,6,0,4,9.57606666694725,3.489699998681317,31.031300000904594,125.0,0.010016252217206825,0.0,7,7,8,8,31,31,31,31,31,31,31
GET,/api/customer/owners/1149,3,0,4.890500000328757,4.477600000124464,3.8610999999946216,4.890500000328757,125.0,0.005008126108603413,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/115,5,0,5,5.300240000360645,4.032200000438024,8.238899999923888,124.0,0.008346876847672354,0.0,5,5,5,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1150,2,0,4,4.0597500001240405,3.681000000142376,4.438500000105705,125.0,0.0033387507390689416,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1151,1,0,4.624100000000908,4.624100000000908,4.624100000000908,4.624100000000908,125.0,0.0016693753695344708,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1153,2,0,9,23.98434999940946,8.939199999076664,39.02949999974226,125.0,0.0033387507390689416,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/api/customer/owners/1154,1,0,12.804899999537156,12.804899999537156,12.804899999537156,12.804899999537156,125.0,0.0016693753695344708,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/customer/owners/1155,3,0,5,4.554333333241327,3.7333000000217,5.1550999996834435,125.0,0.005008126108603413,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1156,6,0,4,28.270050000173796,3.765600000406266,148.24090000001888,125.0,0.010016252217206825,0.0,4,4,5,5,150,150,150,150,150,150,150
GET,/api/customer/owners/1159,2,0,4.407499998706044,4.734250000183238,4.407499998706044,5.061000001660432,125.0,0.0033387507390689416,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/116,2,0,5,55.28619999950024,4.753499999424093,105.81889999957639,124.0,0.0033387507390689416,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/customer/owners/1160,5,0,6,113.56921999977203,3.971599999204045,510.011399999712,125.0,0.008346876847672354,0.0,6,43,43,510,510,510,510,510,510,510,510
GET,/api/customer/owners/1161,3,0,5,145.52693333340963,3.625700001066434,428.03949999870383,125.0,0.005008126108603413,0.0,5,5,430,430,430,430,430,430,430,430,430
GET,/api/customer/owners/1163,2,0,4.317400000218186,4.46769999962271,4.317400000218186,4.617999999027234,125.0,0.0033387507390689416,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1166,2,0,6,7.356149999395711,5.965399999695364,8.746899999096058,125.0,0.0033387507390689416,0.0,9,9,9,9,9,9,9,9,9,9,9
