Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners/1081,2,0,6.360499999573221,1590.754449999622,6.360499999573221,3175.148399999671,125.0,0.006694280017380213,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/customer/owners/1083,2,0,5,513.2326999992074,4.799399999683374,1021.6659999987314,125.0,0.006694280017380213,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/api/customer/owners/1087,3,0,16,538.435533334147,4.864100001213956,1594.7248000011314,125.0,0.01004142002607032,0.0,16,16,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/customer/owners/1088,1,0,111.41820000011649,111.41820000011649,111.41820000011649,111.41820000011649,125.0,0.0033471400086901065,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/customer/owners/1089,1,0,1189.324900000429,1189.324900000429,1189.324900000429,1189.324900000429,125.0,0.0033471400086901065,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/customer/owners/109,2,0,4.251600001225597,5.973250000351982,4.251600001225597,7.694899999478366,124.0,0.006694280017380213,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1090,1,0,5.166099999769358,5.166099999769358,5.166099999769358,5.166099999769358,125.0,0.0033471400086901065,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1092,2,0,4800.0,4795.698699999775,4787.8899999996065,4803.507399999944,125.0,0.006694280017380213,0.0,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800
GET,/api/customer/owners/1093,1,0,324.85470000028727,324.85470000028727,324.85470000028727,324.85470000028727,125.0,0.0033471400086901065,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/api/customer/owners/1096,1,0,1912.2085999988485,1912.2085999988485,1912.2085999988485,1912.2085999988485,125.0,0.0033471400086901065,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/api/customer/owners/1098,1,0,3962.3444999997446,3962.3444999997446,3962.3444999997446,3962.3444999997446,125.0,0.0033471400086901065,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/api/customer/owners/1099,1,0,403.45150000030117,403.45150000030117,403.45150000030117,403.45150000030117,125.0,0.0033471400086901065,0.0,400,400,400,400,400,400,400,400,400,400,400
GET,/api/customer/owners/11,2,0,5,855.7307499995659,4.826099999263533,1706.6353999998682,123.0,0.006694280017380213,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/customer/owners/110,2,0,6.1516999994637445,904.9719499998901,6.1516999994637445,1803.7922000003164,124.0,0.006694280017380213,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/customer/owners/1100,1,0,495.6300000012561,495.6300000012561,495.6300000012561,495.6300000012561,125.0,0.0033471400086901065,0.0,500,500,500,500,500,500,500,500,500,500,500
GET,/api/customer/owners/1101,2,0,4.01390000115498,50.49470000085421,4.01390000115498,96.97550000055344,125.0,0.006694280017380213,0.0,97,97,97,97,97,97,97,97,97,97,97
GET,/api/customer/owners/1102,2,0,1100.0,2409.8580999998376,1071.8703999991703,3747.845800000505,125.0,0.006694280017380213,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/customer/owners/1103,1,0,849.8554000016156,849.8554000016156,849.8554000016156,849.8554000016156,125.0,0.0033471400086901065,0.0,850,850,850,850,850,850,850,850,850,850,850
GET,/api/customer/owners/1104,3,0,750.0,537.8255666661668,12.030599998979596,849.4699000002583,125.0,0.01004142002607032,0.0,750,750,850,850,850,850,850,850,850,850,850
GET,/api/customer/owners/1105,2,0,120.49340000157827,905.7476500011035,120.49340000157827,1691.0019000006287,125.0,0.006694280017380213,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/customer/owners/1106,1,0,2687.793499999316,2687.793499999316,2687.793499999316,2687.793499999316,125.0,0.0033471400086901065,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/customer/owners/1107,1,0,10.830500001247856,10.830500001247856,10.830500001247856,10.830500001247856,125.0,0.0033471400086901065,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/1108,1,0,17.245199998797034,17.245199998797034,17.245199998797034,17.245199998797034,125.0,0.0033471400086901065,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/customer/owners/111,4,0,63,221.3591500003531,4.772100000991486,504.5742000002065,124.0,0.013388560034760426,0.0,310,310,500,500,500,500,500,500,500,500,500
GET,/api/customer/owners/1110,2,0,6,1221.0231999997632,5.558799999562325,2436.487599999964,125.0,0.006694280017380213,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/customer/owners/1111,1,0,798.3681999994587,798.3681999994587,798.3681999994587,798.3681999994587,125.0,0.0033471400086901065,0.0,800,800,800,800,800,800,800,800,800,800,800
GET,/api/customer/owners/1113,1,0,5.234600001131184,5.234600001131184,5.234600001131184,5.234600001131184,125.0,0.0033471400086901065,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1114,2,0,5.3063999985170085,236.18099999930564,5.3063999985170085,467.0556000000943,125.0,0.006694280017380213,0.0,470,470,470,470,470,470,470,470,470,470,470
GET,/api/customer/owners/1115,1,0,41.85159999906318,41.85159999906318,41.85159999906318,41.85159999906318,125.0,0.0033471400086901065,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/api/customer/owners/1116,1,0,6.37270000152057,6.37270000152057,6.37270000152057,6.37270000152057,125.0,0.0033471400086901065,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1117,1,0,1521.3471999995818,1521.3471999995818,1521.3471999995818,1521.3471999995818,125.0,0.0033471400086901065,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/customer/owners/1118,1,0,411.2153000005492,411.2153000005492,411.2153000005492,411.2153000005492,125.0,0.0033471400086901065,0.0,410,410,410,410,410,410,410,410,410,410,410
GET,/api/customer/owners/1119,1,0,2551.134600000296,2551.134600000296,2551.134600000296,2551.134600000296,125.0,0.0033471400086901065,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/customer/owners/112,2,0,4.4638999988819705,1241.6139999995721,4.4638999988819705,2478.7641000002623,124.0,0.006694280017380213,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/customer/owners/1121,1,0,551.000399998884,551.000399998884,551.000399998884,551.000399998884,125.0,0.0033471400086901065,0.0,550,550,550,550,550,550,550,550,550,550,550
GET,/api/customer/owners/1122,2,0,29.040100000202074,501.3029000001552,29.040100000202074,973.5657000001083,125.0,0.006694280017380213,0.0,970,970,970,970,970,970,970,970,970,970,970
GET,/api/customer/owners/1123,1,0,1607.0462000006955,1607.0462000006955,1607.0462000006955,1607.0462000006955,125.0,0.0033471400086901065,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/customer/owners/1125,1,0,225.78989999965415,225.78989999965415,225.78989999965415,225.78989999965415,125.0,0.0033471400086901065,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/api/customer/owners/1128,2,0,192.37539999994624,1248.8954000000376,192.37539999994624,2305.415400000129,125.0,0.006694280017380213,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/customer/owners/1129,1,0,3727.516500001002,3727.516500001002,3727.516500001002,3727.516500001002,125.0,0.0033471400086901065,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/customer/owners/113,2,0,292.38099999929545,547.61039999903,292.38099999929545,802.8397999987646,124.0,0.006694280017380213,0.0,800,800,800,800,800,800,800,800,800,800,800
GET,/api/customer/owners/1130,1,0,656.0520000002725,656.0520000002725,656.0520000002725,656.0520000002725,125.0,0.0033471400086901065,0.0,660,660,660,660,660,660,660,660,660,660,660
GET,/api/customer/owners/1131,1,0,469.53649999886693,469.53649999886693,469.53649999886693,469.53649999886693,125.0,0.0033471400086901065,0.0,470,470,470,470,470,470,470,470,470,470,470
GET,/api/customer/owners/1132,2,0,11.202499999853899,410.7865000005404,11.202499999853899,810.3705000012269,125.0,0.006694280017380213,0.0,810,810,810,810,810,810,810,810,810,810,810
GET,/api/customer/owners/1135,2,0,86.29760000076203,223.0085000001054,86.29760000076203,359.7193999994488,125.0,0.006694280017380213,0.0,360,360,360,360,360,360,360,360,360,360,360
GET,/api/customer/owners/1136,1,0,104.76279999966209,104.76279999966209,104.76279999966209,104.76279999966209,125.0,0.0033471400086901065,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/api/customer/owners/1137,1,0,336.81809999870893,336.81809999870893,336.81809999870893,336.81809999870893,125.0,0.0033471400086901065,0.0,340,340,340,340,340,340,340,340,340,340,340
GET,/api/customer/owners/1139,1,0,378.14500000058615,378.14500000058615,378.14500000058615,378.14500000058615,125.0,0.0033471400086901065,0.0,380,380,380,380,380,380,380,380,380,380,380
GET,/api/customer/owners/114,2,0,5,6.854650000605034,4.728800000521005,8.980500000689062,124.0,0.006694280017380213,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1140,1,0,325.08899999993446,325.08899999993446,325.08899999993446,325.08899999993446,125.0,0.0033471400086901065,0.0,330,330,330,330,330,330,330,330,330,330,330
GET,/api/customer/owners/1141,2,0,2411.0087000008207,3537.0043499997337,2411.0087000008207,4662.999999998647,125.0,0.006694280017380213,0.0,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700
GET,/api/customer/owners/1143,2,0,471.1178999987169,3826.133599998684,471.1178999987169,7181.149299998651,125.0,0.006694280017380213,0.0,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200
GET,/api/customer/owners/1146,2,0,8,927.4280500012537,7.930700001452351,1846.925400001055,125.0,0.006694280017380213,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/customer/owners/1148,1,0,59.02649999916321,59.02649999916321,59.02649999916321,59.02649999916321,125.0,0.0033471400086901065,0.0,59,59,59,59,59,59,59,59,59,59,59
GET,/api/customer/owners/1149,1,0,3187.7000000004045,3187.7000000004045,3187.7000000004045,3187.7000000004045,125.0,0.0033471400086901065,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/customer/owners/1150,1,0,9431.341800000155,9431.341800000155,9431.341800000155,9431.341800000155,125.0,0.0033471400086901065,0.0,9400,9400,9400,9400,9400,9400,9400,9400,9400,9400,9400
GET,/api/customer/owners/1153,1,0,5.132500000399887,5.132500000399887,5.132500000399887,5.132500000399887,125.0,0.0033471400086901065,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1154,2,0,56,61.962850000782055,55.65440000100352,68.27130000056059,125.0,0.006694280017380213,0.0,68,68,68,68,68,68,68,68,68,68,68
GET,/api/customer/owners/1157,1,0,4678.450800000064,4678.450800000064,4678.450800000064,4678.450800000064,125.0,0.0033471400086901065,0.0,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700
GET,/api/customer/owners/1158,5,0,380.0,1286.5169200002128,5.660599999828264,4373.648700000558,125.0,0.016735700043450534,0.0,380,1400,1400,4400,4400,4400,4400,4400,4400,4400,4400
GET,/api/customer/owners/1159,1,0,1131.445099999837,1131.445099999837,1131.445099999837,1131.445099999837,125.0,0.0033471400086901065,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/116,3,0,8,79.51500000005278,3.8610999999946216,226.9257000007201,124.0,0.01004142002607032,0.0,8,8,230,230,230,230,230,230,230,230,230
GET,/api/customer/owners/1161,2,0,130.0,417.0061999993777,127.64719999904628,706.3651999997091,125.0,0.006694280017380213,0.0,710,710,710,710,710,710,710,710,710,710,710
GET,/api/customer/owners/1162,2,0,54,290.6194000006508,53.71689999992668,527.5219000013749,125.0,0.006694280017380213,0.0,530,530,530,530,530,530,530,530,530,530,530
GET,/api/customer/owners/1165,1,0,43.06960000030813,43.06960000030813,43.06960000030813,43.06960000030813,125.0,0.0033471400086901065,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/api/customer/owners/1167,2,0,960.0,1519.6240499999476,956.0280999994575,2083.2200000004377,125.0,0.006694280017380213,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/customer/owners/1169,2,0,984.5695000003616,1709.239950000665,984.5695000003616,2433.9104000009684,125.0,0.006694280017380213,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/customer/owners/117,2,0,6,6.4509499998166575,5.972799999653944,6.929099999979371,124.0,0.006694280017380213,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1172,1,0,2244.5061999987956,2244.5061999987956,2244.5061999987956,2244.5061999987956,125.0,0.0033471400086901065,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/customer/owners/1173,1,0,104.52390000136802,104.52390000136802,104.52390000136802,104.52390000136802,125.0,0.0033471400086901065,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/api/customer/owners/1174,1,0,5861.267300000691,5861.267300000691,5861.267300000691,5861.267300000691,125.0,0.0033471400086901065,0.0,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900
GET,/api/customer/owners/1175,1,0,311.7841999992379,311.7841999992379,311.7841999992379,311.7841999992379,125.0,0.0033471400086901065,0.0,310,310,310,310,310,310,310,310,310,310,310
GET,/api/customer/owners/1177,1,0,135.20550000066578,135.20550000066578,135.20550000066578,135.20550000066578,125.0,0.0033471400086901065,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/api/customer/owners/1179,3,0,410.0,2021.1392333336942,161.40769999947224,5495.89510000078,125.0,0.01004142002607032,0.0,410,410,5500,5500,5500,5500,5500,5500,5500,5500,5500
GET,/api/customer/owners/118,3,0,5,312.8537666671036,3.981400001066504,929.6869999998307,124.0,0.01004142002607032,0.0,5,5,930,930,930,930,930,930,930,930,930
GET,/api/customer/owners/1180,1,0,716.125999999349,716.125999999349,716.125999999349,716.125999999349,125.0,0.0033471400086901065,0.0,720,720,720,720,720,720,720,720,720,720,720
GET,/api/customer/owners/1181,2,0,330.0,524.8980000005758,327.8442000009818,721.9518000001699,125.0,0.006694280017380213,0.0,720,720,720,720,720,720,720,720,720,720,720
