Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761160585,200,,Aggregated,77.300000,0.000000,18,24,34,46,56,66,94,120,300,300,300,1241,0,18,26.772121353776576,5.515800001376192,296.5911999999662,4457.581788879936
1761160586,200,,Aggregated,81.400000,0.000000,17,23,32,43,55,64,93,120,300,300,300,1348,0,17,26.028359866495386,5.0473999999667285,296.5911999999662,4753.780415430267
1761160587,200,,Aggregated,85.100000,0.000000,17,22,30,40,54,64,87,110,300,300,300,1433,0,17,25.256119469668064,4.657999999835738,296.5911999999662,4852.303558967202
1761160588,200,,Aggregated,89.500000,0.000000,17,22,29,39,54,63,81,110,300,300,300,1551,0,17,24.797683752441543,4.657999999835738,296.5911999999662,5097.615731785944
1761160589,200,,Aggregated,91.100000,0.000000,17,22,29,40,54,64,94,140,300,300,300,1630,0,17,25.32816969327028,4.657999999835738,296.5911999999662,5224.601840490797
1761160590,200,,Aggregated,94.500000,0.000000,17,22,28,38,54,63,93,140,300,300,300,1745,0,17,24.97659753583485,4.657999999835738,296.5911999999662,5679.134670487106
1761160591,200,,Aggregated,94.700000,0.000000,16,21,27,37,53,63,91,140,300,300,300,1827,0,16,24.562085331161427,4.657999999835738,296.5911999999662,5857.946907498632
1761160592,200,,Aggregated,97.000000,0.000000,16,21,26,34,53,61,82,120,300,300,300,1932,0,16,24.022288923409953,4.657999999835738,296.5911999999662,6159.1516563147
1761160593,200,,Aggregated,96.700000,0.000000,16,20,26,33,52,60,81,120,200,300,300,2029,0,16,23.517952883206526,4.657999999835738,296.5911999999662,6365.876293740759
1761160594,200,,Aggregated,99.400000,0.000000,16,20,25,32,52,60,80,110,200,300,300,2130,0,16,23.17383159625878,4.657999999835738,296.5911999999662,6573.668544600939
1761160595,200,,Aggregated,97.200000,0.000000,16,20,25,31,52,59,79,110,200,300,300,2225,0,16,22.990822966310773,4.657999999835738,296.5911999999662,6792.904269662921
1761160596,200,,Aggregated,98.200000,0.000000,15,20,25,31,52,59,78,110,200,300,300,2329,0,15,22.713943838571282,4.657999999835738,296.5911999999662,6968.939458995277
1761160597,200,,Aggregated,97.700000,0.000000,15,19,24,30,51,58,78,110,200,300,300,2432,0,15,22.44429157073045,4.572599998937221,296.5911999999662,7217.8104440789475
1761160598,200,,Aggregated,96.700000,0.000000,15,19,24,30,51,58,76,100,200,300,300,2533,0,15,22.220189340711876,4.224100001010811,296.5911999999662,7402.478089222266
1761160599,200,,Aggregated,98.800000,0.000000,15,19,24,30,51,57,74,100,200,300,300,2624,0,15,22.076355868912646,4.224100001010811,296.5911999999662,7607.756478658536
1761160600,200,,Aggregated,96.600000,0.000000,15,19,24,29,51,57,73,100,200,300,300,2721,0,15,21.841995369360802,4.224100001010811,296.5911999999662,7880.12164645351
1761160601,200,,Aggregated,97.800000,0.000000,15,19,23,28,51,56,72,100,200,300,300,2827,0,15,21.56565015919189,4.224100001010811,296.5911999999662,8137.036080650867
1761160602,200,,Aggregated,97.300000,0.000000,15,19,23,28,51,56,71,99,200,300,300,2920,0,15,21.404009691795718,4.218400001263944,296.5911999999662,8442.704109589042
1761160603,200,,Aggregated,99.000000,0.000000,14,18,23,27,51,56,71,98,190,300,300,3015,0,14,21.186908689901845,4.120199999306351,296.5911999999662,8714.895854063017
1761160604,200,,Aggregated,97.900000,0.000000,14,18,22,27,50,55,70,96,190,300,300,3120,0,14,20.941640993606388,4.107999999177991,296.5911999999662,8930.84358974359
1761160605,200,,Aggregated,99.200000,0.000000,14,18,22,26,50,55,70,94,190,300,300,3222,0,14,20.75238038487543,4.107999999177991,296.5911999999662,9217.398510242087
1761160606,200,,Aggregated,97.600000,0.000000,14,18,22,26,50,55,70,94,190,300,300,3324,0,14,20.71313718413484,4.107999999177991,296.5911999999662,9357.077316486162
1761160607,200,,Aggregated,99.400000,0.000000,14,18,22,26,50,55,69,93,190,300,300,3423,0,14,20.511815425083885,4.060499999468448,296.5911999999662,9420.366345311131
1761160608,200,,Aggregated,99.900000,0.000000,14,18,22,26,50,55,67,93,190,300,300,3521,0,14,20.477883981842243,4.060499999468448,296.5911999999662,9621.959102527691
1761160609,200,,Aggregated,98.800000,0.000000,14,18,22,26,50,55,66,91,190,300,300,3617,0,14,20.435598147654982,4.060499999468448,296.5911999999662,9864.74066906276
1761160610,200,,Aggregated,98.400000,0.000000,14,18,22,26,50,54,66,87,190,300,300,3723,0,14,20.393463819517905,3.9409000000887318,296.5911999999662,10175.354015578834
1761160611,200,,Aggregated,100.000000,0.000000,14,18,22,26,50,54,65,82,190,300,300,3825,0,14,20.31030792158418,3.9409000000887318,296.5911999999662,10379.276601307189
1761160612,200,,Aggregated,99.800000,0.000000,14,18,23,27,50,55,70,100,190,300,300,3918,0,14,20.646735171022645,3.9409000000887318,296.5911999999662,10613.709800918836
1761160613,200,,Aggregated,98.800000,0.000000,14,18,23,27,50,55,69,99,180,300,300,4022,0,14,20.56105298361,3.850899998724344,296.5911999999662,10859.229487817007
1761160614,200,,Aggregated,99.600000,0.000000,14,18,23,27,50,54,67,98,180,300,300,4117,0,14,20.49576133108375,3.6932000002707355,296.5911999999662,11114.389846975953
1761160615,200,,Aggregated,99.600000,0.000000,14,19,23,27,50,54,66,96,180,300,300,4223,0,14,20.39013241772815,3.6932000002707355,296.5911999999662,11453.032678190859
1761160616,200,,Aggregated,100.100000,0.000000,14,19,23,27,50,54,66,94,180,300,300,4319,0,14,20.37680481593844,3.6932000002707355,296.5911999999662,11721.781662421858
1761160617,200,,Aggregated,99.000000,0.000000,14,19,23,27,49,54,66,94,180,300,300,4408,0,14,20.35207323049685,3.6932000002707355,296.5911999999662,12021.631578947368
1761160618,200,,Aggregated,98.500000,0.000000,14,19,23,27,49,54,65,93,180,300,300,4512,0,14,20.313811037241834,3.6932000002707355,296.5911999999662,12245.682624113475
1761160619,200,,Aggregated,97.000000,0.000000,14,19,23,27,49,54,65,93,180,300,300,4608,0,14,20.301804253479517,3.6932000002707355,296.5911999999662,12531.144314236111
1761160620,200,,Aggregated,98.900000,0.000000,14,19,23,27,49,54,64,91,180,300,300,4705,0,14,20.226927523918413,3.6932000002707355,296.5911999999662,12782.78278427205
1761160621,200,,Aggregated,98.000000,0.000000,14,19,23,27,49,54,64,91,180,300,300,4800,0,14,20.23613343750829,3.6932000002707355,296.5911999999662,13078.727916666667
1761160622,200,,Aggregated,96.400000,0.000000,14,19,23,27,49,54,64,87,180,300,300,4897,0,14,20.24165050031457,3.6932000002707355,296.5911999999662,13306.236471308965
1761160623,200,,Aggregated,98.200000,0.000000,14,19,24,27,49,54,63,82,180,300,300,4997,0,14,20.25933340004686,3.6932000002707355,296.5911999999662,13604.846507904744
1761160624,200,,Aggregated,96.300000,0.000000,14,19,24,27,49,53,63,82,180,300,300,5087,0,14,20.265378435233405,3.6932000002707355,296.5911999999662,13889.016316099862
1761160625,200,,Aggregated,96.400000,0.000000,14,20,24,28,49,53,63,81,180,300,300,5200,0,14,20.23052359615961,3.6932000002707355,296.5911999999662,14122.361538461539
1761160626,200,,Aggregated,95.500000,0.000000,14,20,24,28,49,53,63,81,180,300,300,5291,0,14,20.17689837460221,3.6932000002707355,296.5911999999662,14296.36288036288
1761160627,200,,Aggregated,97.200000,0.000000,14,20,24,29,49,53,62,80,180,300,300,5395,0,14,20.277151714555465,3.6932000002707355,296.5911999999662,14615.700648748842
1761160628,200,,Aggregated,96.600000,0.000000,14,20,25,29,49,53,63,80,180,300,300,5491,0,14,20.40278147878815,3.6932000002707355,296.5911999999662,14858.320160262247
1761160629,200,,Aggregated,98.500000,0.000000,14,20,25,30,49,53,63,79,180,300,300,5583,0,14,20.527762349995673,3.6932000002707355,296.5911999999662,15099.682607916891
1761160630,200,,Aggregated,96.900000,0.000000,14,20,25,31,49,53,62,79,180,300,300,5681,0,14,20.58205514874746,3.6932000002707355,296.5911999999662,15353.296426685443
1761160631,200,,Aggregated,96.900000,0.000000,14,20,26,31,49,54,64,81,180,300,300,5783,0,14,20.798977243650924,3.6932000002707355,296.5911999999662,15624.490229984438
1761160632,200,,Aggregated,97.800000,0.000000,14,21,26,31,49,54,63,81,180,300,300,5881,0,14,20.807078064958866,3.662099999928614,296.5911999999662,15865.685597687469
1761160633,200,,Aggregated,97.300000,0.000000,14,21,26,32,49,54,63,80,180,300,300,5976,0,14,20.814615227582156,3.4789000001183013,296.5911999999662,16126.613955823294
1761160634,200,,Aggregated,98.400000,0.000000,14,21,27,33,49,53,63,80,170,300,300,6078,0,14,20.879932296812118,3.4789000001183013,296.5911999999662,16393.118789075354
1761160635,200,,Aggregated,98.100000,0.000000,14,21,27,33,49,53,63,79,170,300,300,6176,0,14,20.97619897992552,3.4789000001183013,296.5911999999662,16823.478303108808
1761160636,200,,Aggregated,99.000000,0.000000,14,21,28,34,49,53,63,79,170,300,300,6274,0,14,20.99520070131141,3.4789000001183013,296.5911999999662,17016.88221230475
1761160637,200,,Aggregated,96.800000,0.000000,14,21,28,34,49,53,62,78,170,300,300,6377,0,14,20.96018806649316,3.4789000001183013,296.5911999999662,17213.61470911087
1761160638,200,,Aggregated,97.800000,0.000000,14,21,28,34,49,54,63,82,170,300,300,6481,0,14,21.137683937669024,3.4789000001183013,296.5911999999662,17421.66486653294
1761160639,200,,Aggregated,97.800000,0.000000,14,22,28,35,49,54,66,88,170,300,300,6576,0,14,21.345492320563633,3.4789000001183013,296.5911999999662,17799.819799270073
1761160640,200,,Aggregated,98.900000,0.000000,14,22,29,35,49,54,66,87,170,300,300,6663,0,14,21.39239129521695,3.4789000001183013,296.5911999999662,17936.20816449047
1761160641,200,,Aggregated,96.900000,0.000000,14,22,29,36,50,55,74,100,230,300,300,6774,0,14,22.083768379101638,3.4789000001183013,296.5911999999662,18181.052849129024
1761160642,200,,Aggregated,98.800000,0.000000,14,22,30,36,50,55,74,100,230,300,300,6865,0,14,22.110782665702445,3.4789000001183013,296.5911999999662,18312.026948288418
1761160643,200,,Aggregated,97.400000,0.000000,14,22,30,37,50,55,74,100,230,300,300,6968,0,14,22.093452124002287,3.468599999905564,296.5911999999662,18440.33653846154
1761160644,200,,Aggregated,97.200000,0.000000,14,22,30,37,50,55,74,100,230,300,300,7065,0,14,22.23967915075001,3.468599999905564,296.5911999999662,18781.67600849257
1761160645,200,,Aggregated,96.800000,0.000000,14,22,31,38,50,56,73,100,230,300,300,7160,0,14,22.30193421788333,3.468599999905564,296.5911999999662,19008.2874301676
1761160646,200,,Aggregated,97.600000,0.000000,14,22,31,38,50,55,73,100,230,300,300,7247,0,14,22.332363377953946,3.468599999905564,296.5911999999662,19256.653511797984
1761160647,200,,Aggregated,97.300000,0.000000,14,23,31,39,51,56,77,100,230,300,300,7348,0,14,22.59444782254091,3.468599999905564,296.5911999999662,19598.60206859009
1761160648,200,,Aggregated,96.800000,0.000000,14,23,32,40,51,56,76,100,230,300,300,7452,0,14,22.59728921095352,3.2673000005161157,296.5911999999662,19813.904455179818
1761160649,200,,Aggregated,96.000000,0.000000,14,23,32,41,51,57,78,110,230,300,300,7562,0,14,22.880916225869527,3.1555000005027978,296.5911999999662,20197.170193070615
1761160650,200,,Aggregated,95.300000,0.000000,14,23,32,40,51,57,78,110,230,300,300,7658,0,14,22.856743771222536,3.1555000005027978,296.5911999999662,20471.38378166623
1761160651,200,,Aggregated,97.300000,0.000000,14,23,32,40,51,57,78,110,230,300,300,7756,0,14,22.78983073749765,3.1555000005027978,296.5911999999662,20674.64027849407
1761160652,200,,Aggregated,96.600000,0.000000,14,23,33,40,51,57,78,110,230,300,300,7853,0,14,22.80641820960634,3.1555000005027978,296.5911999999662,20907.28002037438
1761160653,200,,Aggregated,96.900000,0.000000,14,23,33,41,51,57,78,100,230,300,300,7968,0,14,22.86670717871958,3.1555000005027978,296.5911999999662,21275.49422690763
1761160654,200,,Aggregated,96.500000,0.000000,14,24,33,41,51,57,77,100,230,300,300,8056,0,14,22.954161407651416,3.1555000005027978,296.5911999999662,21568.08254716981
1761160655,200,,Aggregated,97.100000,0.000000,14,24,34,42,51,58,78,110,230,300,300,8164,0,14,23.07397671485073,3.1555000005027978,296.5911999999662,21741.406418422343
1761160656,200,,Aggregated,98.100000,0.000000,14,24,34,42,51,58,78,110,230,300,300,8264,0,14,23.175507284613747,3.1555000005027978,296.5911999999662,22178.360842207163
1761160657,200,,Aggregated,97.600000,0.000000,14,24,34,43,51,59,79,110,230,300,300,8350,0,14,23.2509523233579,3.1555000005027978,296.5911999999662,22338.27377245509
1761160658,200,,Aggregated,98.900000,0.000000,14,24,35,44,52,60,81,120,230,300,300,8467,0,14,23.628290256294044,3.1555000005027978,296.5911999999662,22837.073107357977
1761160659,200,,Aggregated,99.100000,0.000000,14,24,36,44,52,60,81,120,230,300,300,8551,0,14,23.64083741083383,3.1555000005027978,296.5911999999662,23035.39352122559
1761160660,200,,Aggregated,99.200000,0.000000,14,24,36,44,52,60,82,120,230,300,300,8657,0,14,23.766387281973593,3.1555000005027978,296.5911999999662,23353.68141388472
1761160661,200,,Aggregated,99.200000,0.000000,14,24,36,45,52,60,81,120,230,300,300,8761,0,14,23.78787716014714,3.0853999996907078,296.5911999999662,23534.993722177835
1761160662,200,,Aggregated,97.900000,0.000000,14,25,37,45,52,61,82,120,230,300,300,8852,0,14,23.873682004072116,3.0853999996907078,296.5911999999662,23776.13228648893
1761160663,200,,Aggregated,98.500000,0.000000,14,25,37,45,52,61,84,120,230,300,300,8959,0,14,23.98047393682993,3.0853999996907078,296.5911999999662,24013.859805781896
1761160664,200,,Aggregated,99.400000,0.000000,14,25,37,45,52,61,84,120,230,300,300,9047,0,14,23.959753741578226,3.0853999996907078,296.5911999999662,24238.046534762903
1761160665,200,,Aggregated,97.900000,0.000000,14,25,37,45,52,61,83,120,230,300,300,9153,0,14,24.00392378455984,3.058400001464179,296.5911999999662,24478.31082705124
1761160666,200,,Aggregated,97.300000,0.000000,14,25,37,45,52,61,84,120,230,300,300,9254,0,14,24.0265492759978,3.058400001464179,296.5911999999662,24733.119515885024
1761160667,200,,Aggregated,97.800000,0.000000,14,25,37,45,52,61,85,120,230,300,300,9350,0,14,24.058608417119462,3.058400001464179,296.5911999999662,24900.006096256686
1761160668,200,,Aggregated,96.300000,0.000000,14,26,38,45,53,62,88,120,230,300,300,9450,0,14,24.22250925926726,3.058400001464179,296.5911999999662,25181.66656084656
1761160669,200,,Aggregated,97.000000,0.000000,14,26,38,46,53,63,88,120,230,300,300,9550,0,14,24.309769068071535,3.058400001464179,296.5911999999662,25422.407329842932
1761160671,200,,Aggregated,96.800000,0.000000,14,26,39,46,53,64,91,130,230,300,300,9650,0,14,24.569220290164473,3.058400001464179,296.5911999999662,25600.986528497408
1761160672,200,,Aggregated,97.500000,0.000000,14,26,39,46,53,64,91,120,230,300,300,9756,0,14,24.604681344822357,3.058400001464179,296.5911999999662,25827.598093480934
1761160673,200,,Aggregated,96.600000,0.000000,14,26,39,46,54,66,98,140,250,330,330,9845,0,14,25.116121919764705,3.058400001464179,325.4168999992544,26108.59339766379
1761160674,200,,Aggregated,97.600000,0.000000,14,26,40,47,54,67,100,140,250,330,330,9962,0,14,25.371425155598697,3.058400001464179,325.4168999992544,26366.145653483236
1761160675,200,,Aggregated,97.500000,0.000000,14,27,41,47,54,68,100,140,240,310,330,10060,0,14,25.459998588475354,3.058400001464179,325.4168999992544,26634.76083499006
1761160676,200,,Aggregated,97.400000,0.000000,14,27,41,47,54,70,110,150,240,310,330,10164,0,14,25.781053404177275,3.058400001464179,325.4168999992544,26913.45710350256
1761160677,200,,Aggregated,99.000000,0.000000,14,27,41,47,55,71,110,160,240,310,330,10266,0,14,26.159435982861325,3.058400001464179,325.4168999992544,27111.906390025328
1761160678,200,,Aggregated,99.300000,0.000000,14,27,41,47,55,71,120,160,240,310,330,10360,0,14,26.17845858108675,3.058400001464179,325.4168999992544,27219.43861003861
1761160679,200,,Aggregated,99.000000,0.000000,14,27,42,47,55,71,110,160,240,310,330,10458,0,14,26.168897418250197,3.058400001464179,325.4168999992544,27418.792694587875
1761160680,200,,Aggregated,98.600000,0.000000,14,27,42,47,55,71,110,160,240,310,330,10557,0,14,26.135023463111335,3.058400001464179,325.4168999992544,27603.04385715639
1761160681,200,,Aggregated,98.500000,0.000000,14,28,42,47,55,71,110,160,240,310,330,10648,0,14,26.194823506768728,3.058400001464179,325.4168999992544,27945.427404207363
1761160682,200,,Aggregated,98.700000,0.000000,14,28,42,47,55,71,110,160,240,310,330,10755,0,14,26.28822872153258,3.058400001464179,325.4168999992544,28133.472059507207
1761160683,200,,Aggregated,98.500000,0.000000,14,28,42,47,55,71,110,160,240,310,330,10862,0,14,26.313693288536353,3.058400001464179,325.4168999992544,28348.245719020437
1761160684,200,,Aggregated,97.000000,0.000000,14,28,43,47,56,72,110,160,240,310,330,10959,0,14,26.298882224662854,3.058400001464179,325.4168999992544,28425.66210420659
1761160685,200,,Aggregated,98.500000,0.000000,14,28,43,48,56,73,120,160,240,310,330,11046,0,14,26.53725325005132,3.058400001464179,325.4168999992544,28706.25927937715
1761160686,200,,Aggregated,97.700000,0.000000,14,29,44,48,57,77,140,180,350,430,430,11151,0,14,27.805754380779685,3.058400001464179,434.49730000065756,28977.519415299077
1761160687,200,,Aggregated,96.400000,0.000000,14,29,44,48,57,79,140,180,350,430,430,11247,0,14,28.033278616526008,3.058400001464179,434.49730000065756,29235.393971725793
1761160688,200,,Aggregated,94.300000,0.000000,14,29,44,48,58,80,140,190,350,430,430,11359,0,14,28.18158342284221,3.058400001464179,434.49730000065756,29415.20600404965
1761160689,200,,Aggregated,95.300000,0.000000,14,29,44,48,59,81,140,190,350,430,430,11453,0,14,28.5340830350182,3.058400001464179,434.49730000065756,29726.822753863617
1761160690,200,,Aggregated,96.000000,0.000000,14,30,45,49,60,83,150,190,350,430,430,11553,0,14,28.791886548953897,3.058400001464179,434.49730000065756,29984.566606076343
1761160691,200,,Aggregated,96.300000,0.000000,14,30,45,49,60,84,150,190,350,430,430,11651,0,14,28.87345437302056,3.058400001464179,434.49730000065756,30248.673246931594
1761160692,200,,Aggregated,95.500000,0.000000,14,30,45,49,60,84,150,190,350,430,430,11761,0,14,28.78494860131642,3.058400001464179,434.49730000065756,30357.55394949409
1761160693,200,,Aggregated,97.000000,0.000000,14,30,45,49,60,84,150,190,350,430,430,11856,0,14,28.802945647779623,3.058400001464179,434.49730000065756,30507.283738191632
1761160694,200,,Aggregated,96.800000,0.000000,14,30,45,49,60,85,150,200,350,430,430,11959,0,14,28.98078132787642,3.058400001464179,434.49730000065756,30699.151935780585
1761160695,200,,Aggregated,97.800000,0.000000,14,30,45,49,61,86,150,200,350,430,430,12067,0,14,29.115798798381956,3.058400001464179,434.49730000065756,30928.238004475013
1761160696,200,,Aggregated,96.400000,0.000000,14,30,45,49,61,88,150,200,350,430,430,12172,0,14,29.213489533361884,2.846900000804453,434.49730000065756,31140.369125862635
1761160697,200,,Aggregated,97.800000,0.000000,14,30,46,49,62,91,150,200,350,430,430,12279,0,14,29.520652178523232,2.846900000804453,434.49730000065756,31362.326981024515
1761160698,200,,Aggregated,100.300000,0.000000,14,31,46,49,63,94,160,210,350,430,430,12378,0,14,30.2660533688879,2.846900000804453,434.49730000065756,31579.183309096785
1761160699,200,,Aggregated,99.000000,0.000000,14,31,46,50,64,96,170,220,350,430,430,12460,0,14,30.530730666139753,2.846900000804453,434.49730000065756,31826.550240770466
1761160700,200,,Aggregated,97.800000,0.000000,14,31,46,50,66,100,180,240,380,430,430,12572,0,14,31.572748942102045,2.846900000804453,434.49730000065756,32108.60960865415
1761160701,200,,Aggregated,98.300000,0.000000,14,32,46,50,67,100,180,240,380,430,430,12665,0,14,31.878570690887617,2.846900000804453,434.49730000065756,32362.23355704698
1761160702,200,,Aggregated,97.800000,0.000000,14,32,47,50,68,110,190,240,380,430,430,12771,0,14,32.28332421894147,2.846900000804453,434.49730000065756,32507.022472789915
1761160704,200,,Aggregated,97.500000,0.000000,14,32,47,50,69,110,200,250,380,430,430,12864,0,14,32.694855589248725,2.846900000804453,434.49730000065756,32771.31654228856
1761160705,200,,Aggregated,96.800000,0.000000,15,33,47,51,71,120,210,260,430,640,680,12945,0,15,34.0386916647428,2.846900000804453,675.3285999984655,32928.092236384706
1761160706,200,,Aggregated,97.500000,0.000000,15,34,47,51,74,130,240,310,540,680,710,13059,0,15,36.38227928632322,2.846900000804453,714.534900000217,33288.37330576614
1761160707,200,,Aggregated,94.900000,0.000000,15,34,47,51,76,140,240,320,540,680,710,13155,0,15,36.78435450399748,2.846900000804453,714.534900000217,33668.223413150896
1761160708,200,,Aggregated,93.600000,0.000000,15,34,47,51,77,140,240,320,540,680,710,13264,0,15,36.8756464415015,2.846900000804453,714.534900000217,33840.20830820265
1761160709,200,,Aggregated,94.800000,0.000000,15,34,48,51,77,140,240,320,540,680,710,13347,0,15,36.93380739492503,2.846900000804453,714.534900000217,33930.533378287255
1761160710,200,,Aggregated,96.400000,0.000000,15,35,48,52,80,150,260,350,540,680,710,13436,0,15,38.36761547336063,2.846900000804453,714.534900000217,34205.50342363799
1761160711,200,,Aggregated,94.300000,0.000000,15,35,48,52,83,160,280,410,650,740,820,13530,0,15,40.68482295639853,2.846900000804453,821.2454000004072,34442.75550628234
1761160712,200,,Aggregated,93.900000,0.000000,15,36,48,53,87,180,320,440,700,840,950,13609,0,15,42.78119801602434,2.846900000804453,947.9610999987926,34643.37335586744
1761160713,200,,Aggregated,92.300000,0.000000,15,36,49,53,91,190,350,470,710,840,950,13698,0,15,44.42611924369093,2.846900000804453,947.9610999987926,34895.234486786394
1761160714,200,,Aggregated,89.500000,0.000000,16,37,49,53,95,200,380,490,720,840,950,13797,0,16,46.21188027832729,2.846900000804453,947.9610999987926,35109.42473001377
1761160715,200,,Aggregated,90.100000,0.000000,16,38,49,54,99,210,390,490,720,840,950,13893,0,16,47.026923537038776,2.846900000804453,947.9610999987926,35294.65032750306
1761160716,200,,Aggregated,88.800000,0.000000,16,38,49,54,100,220,400,490,720,840,950,13986,0,16,47.92972597598152,2.846900000804453,947.9610999987926,35563.430072930074
1761160717,200,,Aggregated,90.700000,0.000000,16,38,50,54,110,230,410,500,710,840,950,14071,0,16,49.161369938175504,2.846900000804453,947.9610999987926,35777.51545732357
1761160718,200,,Aggregated,91.300000,0.000000,16,39,50,55,110,250,430,520,720,840,950,14179,0,16,51.41903819733922,2.846900000804453,947.9610999987926,36007.66238803865
1761160719,200,,Aggregated,87.300000,0.000000,16,40,50,56,120,260,440,520,720,910,950,14283,0,16,52.29617519429255,2.846900000804453,947.9610999987926,36260.75810403977
1761160720,200,,Aggregated,86.900000,0.000000,17,40,50,56,120,260,440,520,720,910,950,14387,0,17,52.543916514915445,2.846900000804453,947.9610999987926,36575.65774657677
1761160721,200,,Aggregated,88.000000,0.000000,17,41,50,56,120,260,430,520,720,910,950,14486,0,17,52.853876453132486,2.846900000804453,947.9610999987926,36790.63143724976
1761160722,200,,Aggregated,89.400000,0.000000,17,41,51,57,130,260,430,520,720,910,950,14578,0,17,53.08443020991125,2.846900000804453,947.9610999987926,37073.55014405268
1761160723,200,,Aggregated,90.300000,0.000000,17,41,51,57,130,260,430,520,720,910,950,14656,0,17,53.67733900792039,2.846900000804453,947.9610999987926,37240.473457969434
1761160724,200,,Aggregated,93.700000,0.000000,17,42,51,58,140,270,450,530,720,910,950,14759,0,17,55.384112168852155,2.846900000804453,947.9610999987926,37419.93075411613
1761160725,200,,Aggregated,91.800000,0.000000,17,42,51,59,150,280,460,530,720,910,950,14836,0,17,56.333073550829056,2.846900000804453,947.9610999987926,37640.24575357239
1761160727,200,,Aggregated,91.300000,0.000000,17,43,52,60,160,290,470,550,720,910,950,14918,0,17,57.882184984589365,2.846900000804453,947.9610999987926,37860.31036331948
