Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761169311,100,,Aggregated,49.500000,0.000000,12,14,16,18,48,52,58,75,160,340,340,3056,0,12,17.196905268341347,4.15650000286405,342.22870000303374,8674.971858638743
1761169312,100,,Aggregated,49.500000,0.000000,12,14,16,18,48,52,58,74,160,340,340,3104,0,12,17.16448221650728,4.15650000286405,342.22870000303374,8758.297680412372
1761169313,100,,Aggregated,48.900000,0.000000,12,14,16,18,48,52,58,74,160,340,340,3150,0,12,17.098229396835364,4.101999998965766,342.22870000303374,8887.039682539682
1761169314,100,,Aggregated,49.600000,0.000000,12,14,16,18,48,51,57,71,160,340,340,3207,0,12,17.01346401622853,4.101999998965766,342.22870000303374,9081.939819145618
1761169315,100,,Aggregated,49.700000,0.000000,12,14,16,18,48,51,57,71,160,340,340,3254,0,12,16.958023263691658,4.101999998965766,342.22870000303374,9238.928088506453
1761169316,100,,Aggregated,49.100000,0.000000,12,14,16,18,48,51,57,71,160,340,340,3297,0,12,16.9256347588912,4.045600002427818,342.22870000303374,9295.052775250228
1761169317,100,,Aggregated,48.900000,0.000000,12,14,16,18,48,51,56,71,160,340,340,3355,0,12,16.859658271254165,4.045600002427818,342.22870000303374,9509.047988077496
1761169318,100,,Aggregated,50.600000,0.000000,12,14,16,18,47,51,56,70,160,340,340,3401,0,12,16.81681587770187,4.045600002427818,342.22870000303374,9690.399588356366
1761169319,100,,Aggregated,49.700000,0.000000,12,14,16,18,47,51,56,70,160,340,340,3452,0,12,16.78048960024896,4.045600002427818,342.22870000303374,9818.663962920047
1761169320,100,,Aggregated,49.100000,0.000000,12,14,16,18,47,51,56,70,160,340,340,3495,0,12,16.779453590862147,4.0430999979435,342.22870000303374,9894.12703862661
1761169321,100,,Aggregated,48.700000,0.000000,12,14,17,18,47,51,56,69,160,340,340,3548,0,12,16.80023830328876,4.0430999979435,342.22870000303374,10041.57158962796
1761169322,100,,Aggregated,48.800000,0.000000,12,14,17,18,47,51,56,69,160,340,340,3596,0,12,16.784113932162988,4.0430999979435,342.22870000303374,10093.254171301445
1761169323,100,,Aggregated,49.000000,0.000000,12,15,17,19,47,51,55,69,160,340,340,3653,0,12,16.79112978374921,4.0430999979435,342.22870000303374,10207.745140980016
1761169324,100,,Aggregated,49.400000,0.000000,12,15,17,19,47,51,55,69,160,340,340,3693,0,12,16.82782686164453,4.0430999979435,342.22870000303374,10260.030598429461
1761169325,100,,Aggregated,49.300000,0.000000,12,15,17,19,47,51,55,69,160,340,340,3748,0,12,16.79953340449499,4.0430999979435,342.22870000303374,10359.296424759872
1761169326,100,,Aggregated,50.300000,0.000000,12,15,17,19,47,51,55,69,160,340,340,3797,0,12,16.797934764297082,4.0430999979435,342.22870000303374,10425.094284961811
1761169327,100,,Aggregated,49.900000,0.000000,12,15,17,19,47,51,55,69,160,340,340,3850,0,12,16.795657948059198,4.0430999979435,342.22870000303374,10566.078441558442
1761169328,100,,Aggregated,48.600000,0.000000,12,15,17,19,47,51,55,68,160,340,340,3904,0,12,16.782390676233778,3.72590000188211,342.22870000303374,10654.724897540984
1761169329,100,,Aggregated,48.300000,0.000000,12,15,17,20,47,51,56,70,160,340,340,3950,0,12,16.887077012657823,3.72590000188211,342.22870000303374,10728.87417721519
1761169330,100,,Aggregated,50.200000,0.000000,12,15,17,20,47,51,55,70,160,340,340,3998,0,12,16.85823671835789,3.72590000188211,342.22870000303374,10821.385692846423
1761169331,100,,Aggregated,50.100000,0.000000,12,15,17,20,47,51,55,69,160,340,340,4045,0,12,16.856154561183196,3.72590000188211,342.22870000303374,10940.570333745365
1761169332,100,,Aggregated,49.700000,0.000000,12,15,17,20,47,51,55,69,160,340,340,4099,0,12,16.893881312514097,3.72590000188211,342.22870000303374,11042.793852159064
1761169333,100,,Aggregated,49.100000,0.000000,12,15,18,20,47,51,55,69,160,340,340,4150,0,12,16.914161277111937,3.72590000188211,342.22870000303374,11130.134457831326
1761169334,100,,Aggregated,49.600000,0.000000,12,15,18,20,47,51,55,69,160,340,340,4201,0,12,16.930413330161006,3.72590000188211,342.22870000303374,11277.335634372768
1761169335,100,,Aggregated,49.900000,0.000000,12,15,18,21,47,51,55,69,160,340,340,4243,0,12,16.949551685133674,3.72590000188211,342.22870000303374,11339.255715295782
1761169336,100,,Aggregated,48.600000,0.000000,12,15,18,21,47,51,55,69,160,340,340,4299,0,12,16.9795370318737,3.72590000188211,342.22870000303374,11449.750639683647
1761169337,100,,Aggregated,49.800000,0.000000,12,15,18,21,47,51,55,69,160,340,340,4341,0,12,17.01669829533171,3.72590000188211,342.22870000303374,11583.204100437688
1761169338,100,,Aggregated,49.200000,0.000000,12,15,18,21,47,51,55,69,160,340,340,4398,0,12,17.042646498412516,3.72590000188211,342.22870000303374,11679.18053660755
1761169339,100,,Aggregated,50.000000,0.000000,12,15,18,21,47,51,55,69,160,340,340,4446,0,12,17.05585951417084,3.72590000188211,342.22870000303374,11823.561628430049
1761169340,100,,Aggregated,48.600000,0.000000,12,15,18,22,47,51,55,69,160,340,340,4498,0,12,17.056283770566605,3.72590000188211,342.22870000303374,11930.931525122276
1761169341,100,,Aggregated,49.400000,0.000000,12,15,18,22,47,51,55,68,160,340,340,4553,0,12,17.057063386782342,3.72590000188211,342.22870000303374,12054.672523610807
1761169342,100,,Aggregated,49.400000,0.000000,12,15,18,22,47,51,55,68,160,340,340,4596,0,12,17.048258420373617,3.72590000188211,342.22870000303374,12183.606614447346
1761169343,100,,Aggregated,49.900000,0.000000,12,15,19,22,47,51,55,68,160,340,340,4658,0,12,17.018677694299356,3.72590000188211,342.22870000303374,12334.153928724774
1761169344,100,,Aggregated,50.200000,0.000000,12,15,19,22,47,51,55,67,160,340,340,4706,0,12,17.018366787088457,3.72590000188211,342.22870000303374,12449.504037399065
1761169345,100,,Aggregated,49.400000,0.000000,12,15,19,22,47,51,55,67,160,340,340,4748,0,12,17.006373989054698,3.72590000188211,342.22870000303374,12568.121946082561
1761169346,100,,Aggregated,50.900000,0.000000,12,15,19,22,47,51,54,66,160,340,340,4804,0,12,17.037901228150645,3.72590000188211,342.22870000303374,12664.46960865945
1761169347,100,,Aggregated,49.600000,0.000000,12,15,19,22,47,51,54,66,160,340,340,4849,0,12,17.07585217571482,3.72590000188211,342.22870000303374,12779.13899773149
1761169348,100,,Aggregated,50.000000,0.000000,12,15,19,22,47,51,54,66,160,340,340,4896,0,12,17.084170138900845,3.72590000188211,342.22870000303374,12863.508169934641
1761169349,100,,Aggregated,50.400000,0.000000,12,16,19,23,47,51,54,66,160,340,340,4951,0,12,17.166602827721015,3.72590000188211,342.22870000303374,13037.337911533024
1761169350,100,,Aggregated,50.300000,0.000000,12,16,19,23,47,51,54,65,140,340,340,5007,0,12,17.209929998009073,3.72590000188211,342.22870000303374,13113.742959856201
1761169351,100,,Aggregated,49.900000,0.000000,12,16,19,23,47,51,54,65,140,340,340,5050,0,12,17.192721306936356,3.72590000188211,342.22870000303374,13176.027524752475
1761169352,100,,Aggregated,49.900000,0.000000,12,16,20,23,47,51,54,65,140,340,340,5099,0,12,17.219417356348195,3.72590000188211,342.22870000303374,13247.653853696804
1761169353,100,,Aggregated,50.000000,0.000000,12,16,20,23,47,51,54,65,140,340,340,5152,0,12,17.24931358696072,3.72590000188211,342.22870000303374,13299.217585403727
1761169354,100,,Aggregated,48.900000,0.000000,12,16,20,24,47,51,54,65,140,340,340,5193,0,12,17.259180666287524,3.72590000188211,342.22870000303374,13344.758521086078
1761169355,100,,Aggregated,49.800000,0.000000,12,16,20,24,47,51,54,65,140,340,340,5250,0,12,17.32047939048304,3.72590000188211,342.22870000303374,13473.149904761905
1761169356,100,,Aggregated,48.800000,0.000000,12,16,20,24,47,51,54,65,140,340,340,5303,0,12,17.33003516877574,3.72590000188211,342.22870000303374,13612.305676032434
1761169357,100,,Aggregated,49.200000,0.000000,12,16,20,24,47,51,54,65,140,340,340,5356,0,12,17.3264456124003,3.72590000188211,342.22870000303374,13715.298356982823
1761169358,100,,Aggregated,50.400000,0.000000,12,16,20,24,47,50,54,65,140,340,340,5406,0,12,17.291926359602463,3.72590000188211,342.22870000303374,13837.834813170552
1761169359,100,,Aggregated,49.200000,0.000000,12,16,20,24,47,50,54,65,140,340,340,5449,0,12,17.298554597174583,3.72590000188211,342.22870000303374,14049.9183336392
1761169360,100,,Aggregated,50.400000,0.000000,12,16,20,24,47,50,54,62,140,340,340,5502,0,12,17.287847509996453,3.72590000188211,342.22870000303374,14222.59869138495
1761169361,100,,Aggregated,49.300000,0.000000,12,16,20,24,47,50,54,62,140,340,340,5548,0,12,17.36563357966524,3.72590000188211,342.22870000303374,14411.227289113194
1761169362,100,,Aggregated,49.500000,0.000000,12,16,21,25,47,50,54,62,140,340,340,5596,0,12,17.392602626872716,3.72590000188211,342.22870000303374,14569.557362401716
1761169363,100,,Aggregated,48.900000,0.000000,12,16,21,25,47,50,54,62,140,340,340,5648,0,12,17.422077708919918,3.72590000188211,342.22870000303374,14680.87376062323
1761169364,100,,Aggregated,49.600000,0.000000,12,16,21,25,47,50,54,61,140,340,340,5702,0,12,17.441332514904296,3.72590000188211,342.22870000303374,14774.51788846019
1761169365,100,,Aggregated,49.000000,0.000000,12,16,21,25,47,50,54,61,140,340,340,5750,0,12,17.447279165215466,3.72590000188211,342.22870000303374,14811.61252173913
1761169366,100,,Aggregated,49.100000,0.000000,12,16,21,26,47,50,54,61,140,340,340,5811,0,12,17.450876200309672,3.660000002128072,342.22870000303374,14938.749956978145
1761169367,100,,Aggregated,50.000000,0.000000,12,16,21,26,47,50,54,61,140,340,340,5851,0,12,17.48009237736913,3.49379999897792,342.22870000303374,15093.43360109383
1761169368,100,,Aggregated,49.200000,0.000000,12,16,22,26,47,50,54,61,140,340,340,5902,0,12,17.513417400881686,3.49379999897792,342.22870000303374,15256.005930193154
1761169369,100,,Aggregated,50.100000,0.000000,12,17,22,26,47,50,54,61,140,340,340,5956,0,12,17.548492327062053,3.49379999897792,342.22870000303374,15422.422934855607
1761169371,100,,Aggregated,48.700000,0.000000,12,17,22,26,47,50,54,61,140,340,340,5999,0,12,17.54802987164361,3.49379999897792,342.22870000303374,15532.408401400233
1761169372,100,,Aggregated,49.300000,0.000000,12,17,22,26,47,50,54,60,140,340,340,6050,0,12,17.553516942145418,3.49379999897792,342.22870000303374,15598.364132231405
1761169373,100,,Aggregated,49.800000,0.000000,12,17,22,26,47,50,54,60,140,340,340,6103,0,12,17.572762952644233,3.49379999897792,342.22870000303374,15709.221858102572
1761169374,100,,Aggregated,49.400000,0.000000,12,17,22,26,47,50,54,60,140,340,340,6152,0,12,17.57087540637354,3.49379999897792,342.22870000303374,15808.161573472042
1761169375,100,,Aggregated,50.000000,0.000000,12,17,22,26,47,50,54,60,140,340,340,6201,0,12,17.587455732948033,3.49379999897792,342.22870000303374,15907.37622964038
1761169376,100,,Aggregated,49.600000,0.000000,12,17,22,27,47,50,54,60,140,340,340,6253,0,12,17.613223460741413,3.459399998973822,342.22870000303374,16060.456420917959
1761169377,100,,Aggregated,48.900000,0.000000,12,17,22,27,47,50,54,60,140,340,340,6301,0,12,17.6193055864211,3.459399998973822,342.22870000303374,16210.21790192033
1761169378,100,,Aggregated,49.100000,0.000000,12,17,23,27,47,50,54,60,140,340,340,6352,0,12,17.65614976385699,3.459399998973822,342.22870000303374,16303.248268261965
1761169379,100,,Aggregated,48.500000,0.000000,12,17,23,27,47,50,54,60,140,340,340,6400,0,12,17.657194265626686,3.459399998973822,342.22870000303374,16379.8975
1761169380,100,,Aggregated,48.700000,0.000000,12,17,23,27,47,50,54,60,140,340,340,6456,0,12,17.701259200746357,3.459399998973822,342.22870000303374,16522.831629491946
1761169381,100,,Aggregated,49.400000,0.000000,12,17,23,28,47,50,54,60,140,340,340,6502,0,12,17.737055121503868,3.459399998973822,342.22870000303374,16677.284374038758
1761169382,100,,Aggregated,49.400000,0.000000,12,17,23,28,47,50,54,60,140,340,340,6554,0,12,17.82294642966583,3.459399998973822,342.22870000303374,16816.85444003662
1761169383,100,,Aggregated,49.600000,0.000000,12,17,23,28,47,50,54,60,140,340,340,6600,0,12,17.854045181821043,3.459399998973822,342.22870000303374,16959.671515151516
1761169384,100,,Aggregated,49.500000,0.000000,12,18,23,28,47,50,54,60,140,340,340,6650,0,12,17.89625136842566,3.459399998973822,342.22870000303374,17116.8407518797
1761169385,100,,Aggregated,49.100000,0.000000,12,18,24,28,47,50,54,60,140,340,340,6698,0,12,17.91439138549183,3.459399998973822,342.22870000303374,17217.872947148404
1761169386,100,,Aggregated,49.400000,0.000000,12,18,24,28,47,50,54,60,140,340,340,6753,0,12,17.92381686657814,3.459399998973822,342.22870000303374,17327.088701317934
1761169387,100,,Aggregated,48.900000,0.000000,12,18,24,28,47,50,54,60,140,340,340,6795,0,12,17.909678557762692,3.459399998973822,342.22870000303374,17445.182487122886
1761169388,100,,Aggregated,49.500000,0.000000,12,18,24,28,47,50,54,60,140,340,340,6849,0,12,17.92304383121884,3.459399998973822,342.22870000303374,17606.295663600526
1761169389,100,,Aggregated,48.900000,0.000000,12,18,24,28,47,50,54,60,140,340,340,6896,0,12,17.904115269726,3.459399998973822,342.22870000303374,17673.515081206497
1761169390,100,,Aggregated,49.100000,0.000000,12,18,24,29,47,50,54,60,140,340,340,6947,0,12,17.98979533611949,3.449800002272241,342.22870000303374,17840.66978551893
1761169391,100,,Aggregated,48.900000,0.000000,12,18,24,29,47,50,54,60,130,340,340,7003,0,12,18.04381590747248,3.449800002272241,342.22870000303374,17995.81079537341
1761169392,100,,Aggregated,47.700000,0.000000,12,18,25,29,47,50,54,60,130,340,340,7052,0,12,18.050710989794432,3.449800002272241,342.22870000303374,18081.977878615995
1761169393,100,,Aggregated,49.000000,0.000000,12,18,25,29,47,50,54,60,130,340,340,7099,0,12,18.090467981409805,3.449800002272241,342.22870000303374,18234.494576700945
1761169394,100,,Aggregated,48.500000,0.000000,12,18,25,29,47,50,54,60,130,340,340,7143,0,12,18.13982536749475,3.449800002272241,342.22870000303374,18417.756544869102
1761169395,100,,Aggregated,48.600000,0.000000,12,18,25,30,47,50,54,60,130,340,340,7200,0,12,18.204738416666764,3.449800002272241,342.22870000303374,18652.15708333333
1761169396,100,,Aggregated,48.500000,0.000000,12,18,25,30,47,50,54,60,130,340,340,7250,0,12,18.22946216551946,3.449800002272241,342.22870000303374,18793.467586206898
1761169397,100,,Aggregated,49.400000,0.000000,12,18,25,30,47,50,54,60,130,340,340,7300,0,12,18.26698846575473,3.449800002272241,342.22870000303374,18849.820273972604
1761169398,100,,Aggregated,48.200000,0.000000,12,18,26,30,47,50,54,60,130,340,340,7352,0,12,18.296132113708836,3.449800002272241,342.22870000303374,18963.294477693144
1761169399,100,,Aggregated,48.700000,0.000000,12,18,26,30,47,50,54,65,180,340,340,7393,0,12,18.480676342483225,3.449800002272241,342.22870000303374,19043.573921276882
1761169400,100,,Aggregated,49.200000,0.000000,12,19,26,30,47,50,54,65,180,340,340,7454,0,12,18.53703086932781,3.449800002272241,342.22870000303374,19183.581969412397
1761169401,100,,Aggregated,49.500000,0.000000,12,19,26,30,47,50,54,65,180,340,340,7500,0,12,18.564935906662626,3.449800002272241,342.22870000303374,19373.155333333332
1761169402,100,,Aggregated,49.300000,0.000000,12,19,26,30,47,50,54,65,180,340,340,7552,0,12,18.556558487814065,3.449800002272241,342.22870000303374,19472.851165254237
1761169403,100,,Aggregated,48.800000,0.000000,12,19,26,30,47,50,54,65,180,340,340,7600,0,12,18.55427164473392,3.3841999975265935,342.22870000303374,19497.786052631578
1761169404,100,,Aggregated,49.400000,0.000000,12,19,26,31,47,50,54,65,180,340,340,7655,0,12,18.61310846505066,3.3841999975265935,342.22870000303374,19676.19908556499
1761169405,100,,Aggregated,49.400000,0.000000,12,19,26,31,47,50,54,65,180,340,340,7706,0,12,18.655512094467078,3.3841999975265935,342.22870000303374,19768.197248896962
1761169406,100,,Aggregated,49.700000,0.000000,12,19,27,31,47,50,54,65,180,340,340,7752,0,12,18.68469967750009,3.0358000003616326,342.22870000303374,19872.877063983487
1761169407,100,,Aggregated,50.200000,0.000000,12,19,27,31,47,50,54,65,180,340,340,7805,0,12,18.72335679692439,3.0358000003616326,342.22870000303374,20021.241511851378
