Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners/1034,1,0,6.261300000915071,6.261300000915071,6.261300000915071,6.261300000915071,125.0,0.0016698114526769515,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1035,4,0,4,5.5013250012052595,3.88569999995525,8.154800001648255,125.0,0.006679245810707806,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1036,2,0,4.136599996854784,91.04294999815465,4.136599996854784,177.94929999945452,125.0,0.003339622905353903,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/api/customer/owners/1037,2,0,6.018100000801496,7.5878000006923685,6.018100000801496,9.15750000058324,125.0,0.003339622905353903,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1038,3,0,25,55.44926666698302,6.628300001466414,135.1189000015438,125.0,0.005009434358030854,0.0,25,25,140,140,140,140,140,140,140,140,140
GET,/api/customer/owners/1039,3,0,6,52.89666666673535,3.8468999991891906,148.73179999995045,125.0,0.005009434358030854,0.0,6,6,150,150,150,150,150,150,150,150,150
GET,/api/customer/owners/104,4,0,6,5.9167500003241,3.3128000031865668,8.22369999877992,124.0,0.006679245810707806,0.0,7,7,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1040,5,0,4,51.871080001001246,3.666300002805656,239.31690000244998,125.0,0.008349057263384757,0.0,4,8,8,240,240,240,240,240,240,240,240
GET,/api/customer/owners/1041,2,0,5.349399998522131,117.47659999855387,5.349399998522131,229.6037999985856,125.0,0.003339622905353903,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/api/customer/owners/1042,1,0,5.305200000293553,5.305200000293553,5.305200000293553,5.305200000293553,125.0,0.0016698114526769515,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1043,2,0,4.103800001757918,5.8288500003982335,4.103800001757918,7.553899999038549,125.0,0.003339622905353903,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1044,1,0,12.176099997304846,12.176099997304846,12.176099997304846,12.176099997304846,125.0,0.0016698114526769515,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/1045,3,0,7,31.09010000116541,3.62420000237762,82.68820000012056,125.0,0.005009434358030854,0.0,7,7,83,83,83,83,83,83,83,83,83
GET,/api/customer/owners/1047,4,0,5,4.70714999937627,3.8110999994387385,5.2806999992753845,125.0,0.006679245810707806,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1048,3,0,6.175099999381928,10.743199999221057,6.175099999381928,19.595900001149857,125.0,0.005009434358030854,0.0,6,6,20,20,20,20,20,20,20,20,20
GET,/api/customer/owners/1049,3,0,4,4.440666666293207,3.9293000008910894,5.2040999980818015,125.0,0.005009434358030854,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/105,6,0,4.113300001336029,5.785816666805961,4.113300001336029,10.451699999975972,124.0,0.010018868716061708,0.0,5,5,6,6,10,10,10,10,10,10,10
GET,/api/customer/owners/1050,2,0,6,130.0181500009785,5.626199999824166,254.41010000213282,125.0,0.003339622905353903,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/api/customer/owners/1051,4,0,5,5.593250000856642,4.568799999105977,7.862800001021242,125.0,0.006679245810707806,0.0,5,5,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1052,3,0,6,5.423700000392273,4.178999999567168,6.46940000297036,125.0,0.005009434358030854,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1053,1,0,4.471399999601999,4.471399999601999,4.471399999601999,4.471399999601999,125.0,0.0016698114526769515,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1054,1,0,5.372899999201763,5.372899999201763,5.372899999201763,5.372899999201763,125.0,0.0016698114526769515,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1057,3,0,6,6.92466666563026,4.654999997001141,10.061299999506446,125.0,0.005009434358030854,0.0,6,6,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/1058,3,0,21,20.060633332226036,4.806900000403402,34.87399999721674,125.0,0.005009434358030854,0.0,21,21,35,35,35,35,35,35,35,35,35
GET,/api/customer/owners/1059,2,0,4.084799998963717,5.063549999249517,4.084799998963717,6.042299999535317,125.0,0.003339622905353903,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/106,3,0,7,8.604333333399458,6.661899999016896,12.19660000060685,124.0,0.005009434358030854,0.0,7,7,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/1060,1,0,92.92139999888605,92.92139999888605,92.92139999888605,92.92139999888605,125.0,0.0016698114526769515,0.0,93,93,93,93,93,93,93,93,93,93,93
GET,/api/customer/owners/1062,2,0,3.3473999974376056,3.9835499992477708,3.3473999974376056,4.619700001057936,125.0,0.003339622905353903,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1063,4,0,5,7.907974999397993,4.772299998876406,11.940799999138108,125.0,0.006679245810707806,0.0,10,10,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/1064,1,0,3.8502999996126164,3.8502999996126164,3.8502999996126164,3.8502999996126164,125.0,0.0016698114526769515,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1065,2,0,4.134200000407873,6.748400001015398,4.134200000407873,9.362600001622923,125.0,0.003339622905353903,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1066,1,0,8.728500000870554,8.728500000870554,8.728500000870554,8.728500000870554,125.0,0.0016698114526769515,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1067,1,0,4.535100000794046,4.535100000794046,4.535100000794046,4.535100000794046,125.0,0.0016698114526769515,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1068,2,0,3.465000001597218,15.274850000423612,3.465000001597218,27.084699999250006,125.0,0.003339622905353903,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/customer/owners/1069,1,0,3.82270000045537,3.82270000045537,3.82270000045537,3.82270000045537,125.0,0.0016698114526769515,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/107,4,0,4,4.540850000012142,3.4602999985509086,6.834899999375921,124.0,0.006679245810707806,0.0,4,4,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1071,2,0,4.3268000008538365,4.7323500002676155,4.3268000008538365,5.1378999996813945,125.0,0.003339622905353903,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1072,1,0,5.023699999583187,5.023699999583187,5.023699999583187,5.023699999583187,125.0,0.0016698114526769515,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1074,1,0,68.24760000017704,68.24760000017704,68.24760000017704,68.24760000017704,125.0,0.0016698114526769515,0.0,68,68,68,68,68,68,68,68,68,68,68
GET,/api/customer/owners/1075,2,0,5.499800001416588,5.792949999886332,5.499800001416588,6.086099998356076,125.0,0.003339622905353903,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1076,4,0,4,24.11207499972079,3.6570999982359353,76.9293999983347,125.0,0.006679245810707806,0.0,12,12,77,77,77,77,77,77,77,77,77
GET,/api/customer/owners/1077,1,0,49.36979999911273,49.36979999911273,49.36979999911273,49.36979999911273,125.0,0.0016698114526769515,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/api/customer/owners/1078,2,0,5.1457999979902525,5.338899998605484,5.1457999979902525,5.531999999220716,125.0,0.003339622905353903,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1079,3,0,4.156499999226071,4.6881999987817835,4.156499999226071,5.734700000175508,125.0,0.005009434358030854,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/108,3,0,4,4.392800000156664,3.85919999826001,5.187800001294818,124.0,0.005009434358030854,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1080,4,0,7,14.964099999815517,4.956999997375533,39.94400000010501,125.0,0.006679245810707806,0.0,8,8,40,40,40,40,40,40,40,40,40
GET,/api/customer/owners/1081,2,0,4,4.832100001294748,3.889700001309393,5.774500001280103,125.0,0.003339622905353903,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1082,3,0,5,9.061466667238468,4.572599998937221,17.579200000909623,125.0,0.005009434358030854,0.0,5,5,18,18,18,18,18,18,18,18,18
GET,/api/customer/owners/1084,1,0,4.481100000703009,4.481100000703009,4.481100000703009,4.481100000703009,125.0,0.0016698114526769515,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1086,1,0,4.235500000504544,4.235500000504544,4.235500000504544,4.235500000504544,125.0,0.0016698114526769515,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1087,3,0,5,4.989899999297147,4.486499998165527,5.943899999692803,125.0,0.005009434358030854,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1088,1,0,3.593400000681868,3.593400000681868,3.593400000681868,3.593400000681868,125.0,0.0016698114526769515,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1089,3,0,5,4.919266666547628,4.028799998195609,5.426100000477163,125.0,0.005009434358030854,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/109,5,0,5,5.302459999074927,4.2257999994035345,6.586100000276929,124.0,0.008349057263384757,0.0,5,6,6,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1090,1,0,4.365700002381345,4.365700002381345,4.365700002381345,4.365700002381345,125.0,0.0016698114526769515,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1092,2,0,3.3629999998083804,130.21589999880234,3.3629999998083804,257.0687999977963,125.0,0.003339622905353903,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/customer/owners/1093,2,0,4.1568999986338895,5.692199998520664,4.1568999986338895,7.227499998407438,125.0,0.003339622905353903,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1095,2,0,6,6.2126499997248175,5.668499998137122,6.756800001312513,125.0,0.003339622905353903,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1096,3,0,6,9.970466665739272,4.4149999994260725,19.513999999617226,125.0,0.005009434358030854,0.0,6,6,20,20,20,20,20,20,20,20,20
GET,/api/customer/owners/1097,1,0,10.953299999528099,10.953299999528099,10.953299999528099,10.953299999528099,125.0,0.0016698114526769515,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/1099,5,0,6,135.3151399991475,3.9157999999588355,359.562099998584,125.0,0.008349057263384757,0.0,6,300,300,360,360,360,360,360,360,360,360
GET,/api/customer/owners/11,3,0,4.201299998385366,4.288066664836758,4.201299998385366,4.3900999990000855,123.0,0.005009434358030854,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/110,6,0,4.172000000835396,4.692600000150075,4.172000000835396,5.274900002405047,124.0,0.010018868716061708,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1100,3,0,75,155.32606666723345,7.741200002783444,383.095900000626,125.0,0.005009434358030854,0.0,75,75,380,380,380,380,380,380,380,380,380
GET,/api/customer/owners/1102,6,0,5,15.353983333625365,4.357899997557979,66.91150000187918,125.0,0.010018868716061708,0.0,5,5,6,6,67,67,67,67,67,67,67
GET,/api/customer/owners/1103,1,0,8.568000001105247,8.568000001105247,8.568000001105247,8.568000001105247,125.0,0.0016698114526769515,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1104,1,0,5.931299998337636,5.931299998337636,5.931299998337636,5.931299998337636,125.0,0.0016698114526769515,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1105,3,0,4,4.423566665839947,3.747099999600323,5.381499999202788,125.0,0.005009434358030854,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1106,2,0,5,121.42605000008189,4.535000000032596,238.31710000013118,125.0,0.003339622905353903,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/api/customer/owners/1107,1,0,5.575499999395106,5.575499999395106,5.575499999395106,5.575499999395106,125.0,0.0016698114526769515,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1108,5,0,4,5.14299999922514,3.7308999999368098,9.192000001348788,125.0,0.008349057263384757,0.0,4,5,5,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1109,2,0,4,4.3599999989965,3.549199998815311,5.170799999177689,125.0,0.003339622905353903,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/111,5,0,6,5.880699998670025,5.290799999784213,6.5350999975635204,124.0,0.008349057263384757,0.0,6,6,6,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1110,2,0,3.163400000630645,3.8456999991467455,3.163400000630645,4.527999997662846,125.0,0.003339622905353903,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1111,3,0,7.282000002305722,7.4552666665113065,7.282000002305722,7.660499999474268,125.0,0.005009434358030854,0.0,7,7,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1113,5,0,4,5.921440000383882,3.718500000104541,9.11860000269371,125.0,0.008349057263384757,0.0,4,8,8,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1114,3,0,4,4.207866666547488,3.607700000429759,4.997000000003027,125.0,0.005009434358030854,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1115,2,0,5,6.639900000664056,4.864999998972053,8.41480000235606,125.0,0.003339622905353903,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1116,2,0,4.113399998459499,5.814999998619896,4.113399998459499,7.516599998780293,125.0,0.003339622905353903,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1117,2,0,6.086599998525344,7.924650000859401,6.086599998525344,9.762700003193459,125.0,0.003339622905353903,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/1118,4,0,5,6.06205000076443,3.866400002152659,9.458100001211278,125.0,0.006679245810707806,0.0,6,6,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1119,3,0,6,9.583333333769891,3.6066000029677525,19.13849999982631,125.0,0.005009434358030854,0.0,6,6,19,19,19,19,19,19,19,19,19
GET,/api/customer/owners/112,4,0,5,5.13482499991369,4.100699999980861,5.930899998929817,124.0,0.006679245810707806,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1120,2,0,6,13.51789999898756,5.7340999992447905,21.301699998730328,125.0,0.003339622905353903,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/customer/owners/1121,5,0,7,9.722160000819713,4.10589999955846,22.759499999665422,125.0,0.008349057263384757,0.0,7,8,8,23,23,23,23,23,23,23,23
GET,/api/customer/owners/1122,2,0,4.115799998544389,5.763699999079108,4.115799998544389,7.411599999613827,125.0,0.003339622905353903,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1123,2,0,5.0788000007742085,7.918700001027901,5.0788000007742085,10.758600001281593,125.0,0.003339622905353903,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/1124,2,0,4.055599998537218,60.89194999913161,4.055599998537218,117.728299999726,125.0,0.003339622905353903,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/customer/owners/1125,2,0,4,6.420600000637933,3.754800000024261,9.086400001251604,125.0,0.003339622905353903,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1126,2,0,8,17.130149999502464,7.8035999977146275,26.4567000012903,125.0,0.003339622905353903,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/customer/owners/1127,3,0,5,6.778399998438545,3.1136999969021417,12.210299999424024,125.0,0.005009434358030854,0.0,5,5,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/1128,2,0,4.210999999486376,4.308200001105433,4.210999999486376,4.405400002724491,125.0,0.003339622905353903,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1129,1,0,9.321900000941241,9.321900000941241,9.321900000941241,9.321900000941241,125.0,0.0016698114526769515,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/113,4,0,5,4.781800000273506,4.231300001265481,5.324099998688325,124.0,0.006679245810707806,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1130,2,0,66.01500000033411,75.43004999934055,66.01500000033411,84.845099998347,125.0,0.003339622905353903,0.0,85,85,85,85,85,85,85,85,85,85,85
GET,/api/customer/owners/1131,4,0,4.189600000245264,41.31799999959185,4.189600000245264,149.3942999986757,125.0,0.006679245810707806,0.0,7,7,150,150,150,150,150,150,150,150,150
GET,/api/customer/owners/1132,2,0,7,7.915650001450558,6.824300002335804,9.007000000565313,125.0,0.003339622905353903,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1136,3,0,6.798400001571281,5.698166668783718,3.674300001875963,6.798400001571281,125.0,0.005009434358030854,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1137,1,0,3.702900001371745,3.702900001371745,3.702900001371745,3.702900001371745,125.0,0.0016698114526769515,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1138,1,0,10.894099999859463,10.894099999859463,10.894099999859463,10.894099999859463,125.0,0.0016698114526769515,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/1139,2,0,8,142.00454999809153,7.858099997974932,276.15099999820814,125.0,0.003339622905353903,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/api/customer/owners/114,5,0,5,5.489299999317154,3.99459999971441,7.191299999249168,124.0,0.008349057263384757,0.0,5,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1140,2,0,4.494500000873813,19.172150001395494,4.494500000873813,33.849800001917174,125.0,0.003339622905353903,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/api/customer/owners/1141,3,0,4.4357000006129965,5.881833334569819,4.4357000006129965,8.743500002310611,125.0,0.005009434358030854,0.0,4,4,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1142,1,0,4.53909999851021,4.53909999851021,4.53909999851021,4.53909999851021,125.0,0.0016698114526769515,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1143,2,0,4,3.9010999989841366,3.702599999087397,4.099599998880876,125.0,0.003339622905353903,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1144,1,0,3.942200000892626,3.942200000892626,3.942200000892626,3.942200000892626,125.0,0.0016698114526769515,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1145,2,0,25.11709999816958,28.367849999995087,25.11709999816958,31.618600001820596,125.0,0.003339622905353903,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/customer/owners/1146,2,0,6,7.25379999857978,5.853099999512779,8.65449999764678,125.0,0.003339622905353903,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1147,1,0,47.40039999887813,47.40039999887813,47.40039999887813,47.40039999887813,125.0,0.0016698114526769515,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/api/customer/owners/1148,2,0,4.268999997293577,5.526649998500943,4.268999997293577,6.78429999970831,125.0,0.003339622905353903,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1149,4,0,5,17.536074999043194,3.660399997897912,56.029200000921264,125.0,0.006679245810707806,0.0,5,5,56,56,56,56,56,56,56,56,56
GET,/api/customer/owners/115,2,0,5,7.554199999503908,4.75430000005872,10.354099998949096,124.0,0.003339622905353903,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/1151,2,0,4.311100001359591,6.136150001111673,4.311100001359591,7.961200000863755,125.0,0.003339622905353903,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1152,2,0,5.178999999770895,5.856750000020838,5.178999999770895,6.534500000270782,125.0,0.003339622905353903,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1153,5,0,5,8.60355999902822,3.8187999998626765,20.10329999757232,125.0,0.008349057263384757,0.0,5,10,10,20,20,20,20,20,20,20,20
GET,/api/customer/owners/1154,3,0,6,5.726033331787524,4.322899996623164,7.036899998638546,125.0,0.005009434358030854,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1155,1,0,12.553500000649365,12.553500000649365,12.553500000649365,12.553500000649365,125.0,0.0016698114526769515,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/customer/owners/1156,3,0,4,3.97510000160158,3.6630000031436794,4.3554000003496185,125.0,0.005009434358030854,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1157,4,0,4,9.730699999636272,3.1248000013874844,26.879499997448875,125.0,0.006679245810707806,0.0,5,5,27,27,27,27,27,27,27,27,27
