Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761163060,50,,Aggregated,25.400000,0.000000,15,20,24,30,52,57,77,250,510,510,510,851,0,15,25.32253254995563,6.001600002491614,506.7511999986891,3441.06580493537
1761163061,50,,Aggregated,24.900000,0.000000,15,19,24,30,52,57,77,250,510,510,510,873,0,15,25.09570882018113,6.001600002491614,506.7511999986891,3461.463917525773
1761163062,50,,Aggregated,25.500000,0.000000,15,19,23,29,52,56,77,250,510,510,510,903,0,15,24.668972646752106,6.001600002491614,506.7511999986891,3537.0664451827242
1761163063,50,,Aggregated,25.100000,0.000000,15,19,23,29,52,56,77,250,510,510,510,921,0,15,24.47284733987487,6.001600002491614,506.7511999986891,3617.42671009772
1761163064,50,,Aggregated,25.200000,0.000000,15,19,23,28,52,56,77,250,510,510,510,943,0,15,24.267470837772848,5.843700000696117,506.7511999986891,3729.6224814422058
1761163065,50,,Aggregated,24.600000,0.000000,15,19,23,27,52,56,76,250,510,510,510,974,0,15,24.091159240267377,5.2137000020593405,506.7511999986891,3792.4147843942505
1761163066,50,,Aggregated,24.100000,0.000000,15,18,22,27,52,55,74,110,490,510,510,1001,0,15,23.85302287714964,5.2137000020593405,506.7511999986891,3900.882117882118
1761163067,50,,Aggregated,23.900000,0.000000,15,18,22,27,52,55,74,110,490,510,510,1027,0,15,23.751660077920207,5.2137000020593405,506.7511999986891,3903.827653359299
1761163068,50,,Aggregated,24.400000,0.000000,15,18,22,26,51,55,74,110,490,510,510,1051,0,15,23.561680970526883,5.2137000020593405,506.7511999986891,3917.8192197906756
1761163069,50,,Aggregated,24.700000,0.000000,15,18,22,26,51,55,74,110,490,510,510,1079,0,15,23.42361918445182,5.2137000020593405,506.7511999986891,3917.4272474513436
1761163070,50,,Aggregated,24.900000,0.000000,15,18,22,26,51,55,74,110,490,510,510,1099,0,15,23.236427479550695,5.2137000020593405,506.7511999986891,3929.430391264786
1761163071,50,,Aggregated,25.500000,0.000000,14,18,22,26,51,55,71,110,490,510,510,1135,0,14,22.975387224689843,5.2137000020593405,506.7511999986891,3981.2801762114536
1761163072,50,,Aggregated,24.800000,0.000000,14,18,22,26,51,55,71,110,490,510,510,1152,0,14,22.939545833360675,5.2137000020593405,506.7511999986891,4004.034722222222
1761163073,50,,Aggregated,24.600000,0.000000,14,18,22,26,51,54,71,110,490,510,510,1180,0,14,22.828437118671175,5.2137000020593405,506.7511999986891,4115.883898305085
1761163074,50,,Aggregated,26.000000,0.000000,14,18,22,25,51,54,71,87,490,510,510,1204,0,14,22.705741196043398,5.2137000020593405,506.7511999986891,4253.64950166113
1761163075,50,,Aggregated,24.800000,0.000000,14,18,22,25,51,54,71,87,490,510,510,1227,0,14,22.624979869628184,5.2137000020593405,506.7511999986891,4302.585167074165
1761163076,50,,Aggregated,25.400000,0.000000,14,18,22,25,51,54,70,87,490,510,510,1255,0,14,22.48224167333138,5.055399997218046,506.7511999986891,4367.6079681274905
1761163077,50,,Aggregated,25.500000,0.000000,14,18,22,25,51,54,70,87,490,510,510,1280,0,14,22.36575781251986,5.055399997218046,506.7511999986891,4549.07890625
1761163078,50,,Aggregated,24.900000,0.000000,14,18,21,24,51,54,67,86,490,510,510,1304,0,14,22.179056288362858,5.055399997218046,506.7511999986891,4623.415644171779
1761163079,50,,Aggregated,24.900000,0.000000,14,17,21,24,51,54,67,86,490,510,510,1332,0,14,22.058035510532797,5.055399997218046,506.7511999986891,4638.238738738739
1761163080,50,,Aggregated,24.700000,0.000000,14,17,21,24,51,54,67,86,490,510,510,1350,0,14,22.010149333358708,5.055399997218046,506.7511999986891,4700.30074074074
1761163081,50,,Aggregated,25.000000,0.000000,14,17,21,24,51,53,65,86,490,510,510,1375,0,14,21.925538690930065,5.055399997218046,506.7511999986891,4754.8836363636365
1761163083,50,,Aggregated,24.800000,0.000000,14,17,21,24,50,53,64,82,490,510,510,1402,0,14,21.72748566336563,5.055399997218046,506.7511999986891,4876.868758915834
1761163084,50,,Aggregated,23.900000,0.000000,14,17,21,24,50,53,64,82,490,510,510,1425,0,14,21.646550947393337,5.055399997218046,506.7511999986891,4920.475789473684
1761163085,50,,Aggregated,23.900000,0.000000,14,17,21,24,50,53,64,82,490,510,510,1457,0,14,21.5303271791526,5.055399997218046,506.7511999986891,5066.433768016473
1761163086,50,,Aggregated,24.300000,0.000000,14,17,21,23,50,53,64,82,490,510,510,1476,0,14,21.440666598944144,5.055399997218046,506.7511999986891,5107.413956639566
1761163087,50,,Aggregated,24.300000,0.000000,14,17,21,24,50,53,63,78,490,510,510,1501,0,14,21.453952631609834,5.055399997218046,506.7511999986891,5114.305129913391
1761163088,50,,Aggregated,24.800000,0.000000,14,17,21,23,50,53,63,78,490,510,510,1524,0,14,21.3358107611864,5.055399997218046,506.7511999986891,5159.079396325459
1761163089,50,,Aggregated,24.600000,0.000000,14,17,21,23,50,53,62,78,490,510,510,1551,0,14,21.27971237913517,5.055399997218046,506.7511999986891,5250.052224371373
1761163090,50,,Aggregated,24.200000,0.000000,14,17,20,23,50,53,62,78,490,510,510,1576,0,14,21.175952918799204,5.055399997218046,506.7511999986891,5349.276649746193
1761163091,50,,Aggregated,24.500000,0.000000,14,17,20,23,50,53,62,78,490,510,510,1596,0,14,21.123680325830886,5.055399997218046,506.7511999986891,5417.867794486216
1761163092,50,,Aggregated,24.300000,0.000000,13,17,20,23,50,53,62,78,490,510,510,1626,0,13,20.974946125474897,5.055399997218046,506.7511999986891,5412.983394833948
1761163093,50,,Aggregated,24.500000,0.000000,13,17,20,23,50,53,62,78,490,510,510,1643,0,13,20.905839500925087,5.055399997218046,506.7511999986891,5504.723067559343
1761163094,50,,Aggregated,24.800000,0.000000,13,17,20,23,50,53,62,78,490,510,510,1671,0,13,20.844613704388365,5.055399997218046,506.7511999986891,5605.704967085578
1761163095,50,,Aggregated,24.000000,0.000000,13,17,20,23,50,53,62,78,490,510,510,1696,0,13,20.76244811322975,5.055399997218046,506.7511999986891,5645.118514150943
1761163096,50,,Aggregated,24.300000,0.000000,13,17,20,23,50,53,61,77,490,510,510,1720,0,13,20.6794537209494,4.83890000032261,506.7511999986891,5686.666860465116
1761163097,50,,Aggregated,23.700000,0.000000,13,17,20,23,50,53,61,77,490,510,510,1745,0,13,20.61111994270867,4.83890000032261,506.7511999986891,5754.52893982808
1761163098,50,,Aggregated,24.400000,0.000000,13,17,20,23,50,53,61,77,490,510,510,1771,0,13,20.579316996065963,4.83890000032261,506.7511999986891,5822.343873517787
1761163099,50,,Aggregated,24.200000,0.000000,13,17,20,22,50,53,61,77,490,510,510,1793,0,13,20.458450474083566,4.5878000019001774,506.7511999986891,5857.873954266593
1761163100,50,,Aggregated,24.200000,0.000000,13,17,19,22,50,53,60,77,490,510,510,1812,0,13,20.367350883015895,4.5878000019001774,506.7511999986891,5915.76821192053
1761163101,50,,Aggregated,23.800000,0.000000,13,17,19,22,50,53,60,77,490,510,510,1838,0,13,20.370106746477166,4.5878000019001774,506.7511999986891,5938.224156692057
1761163102,50,,Aggregated,23.400000,0.000000,13,16,19,22,50,53,60,77,490,510,510,1860,0,13,20.27628946238384,4.5878000019001774,506.7511999986891,5959.7408602150535
1761163103,50,,Aggregated,24.000000,0.000000,13,16,19,22,50,53,60,77,490,510,510,1889,0,13,20.163758284828667,4.5878000019001774,506.7511999986891,6046.75066172578
1761163104,50,,Aggregated,23.300000,0.000000,13,16,19,22,50,53,59,76,490,510,510,1909,0,13,20.11517904664897,4.5878000019001774,506.7511999986891,6059.398638030382
1761163105,50,,Aggregated,24.000000,0.000000,13,16,19,22,50,53,59,76,490,510,510,1931,0,13,20.15271812534479,4.5878000019001774,506.7511999986891,6141.066804764371
1761163106,50,,Aggregated,23.900000,0.000000,13,16,19,22,50,53,58,76,490,510,510,1955,0,13,20.10114358058591,4.5878000019001774,506.7511999986891,6186.96726342711
1761163107,50,,Aggregated,23.500000,0.000000,13,16,19,22,50,53,59,76,490,510,510,1985,0,13,20.064401612113805,4.5878000019001774,506.7511999986891,6244.5229219143575
1761163108,50,,Aggregated,23.300000,0.000000,13,16,19,22,50,53,58,74,480,510,510,2005,0,13,20.028133167108802,4.5878000019001774,506.7511999986891,6304.7072319202
1761163109,50,,Aggregated,23.500000,0.000000,13,16,19,22,50,53,58,74,480,510,510,2030,0,13,19.91588591135682,4.5878000019001774,506.7511999986891,6408.451231527094
1761163110,50,,Aggregated,23.600000,0.000000,13,16,19,22,50,53,58,74,480,510,510,2057,0,13,19.972185561525812,4.5878000019001774,506.7511999986891,6476.537190082645
1761163111,50,,Aggregated,23.800000,0.000000,13,16,19,22,50,53,58,74,480,510,510,2082,0,13,19.92492564844319,4.5878000019001774,506.7511999986891,6523.09414024976
1761163112,50,,Aggregated,24.400000,0.000000,13,16,19,22,50,53,58,74,480,510,510,2105,0,13,19.8972267458686,4.5878000019001774,506.7511999986891,6620.641330166271
1761163113,50,,Aggregated,23.800000,0.000000,13,16,19,22,50,53,58,74,480,510,510,2131,0,13,19.83149690288293,4.5878000019001774,506.7511999986891,6694.172688878461
1761163114,50,,Aggregated,24.600000,0.000000,13,16,19,22,50,53,58,74,480,510,510,2160,0,13,19.726326851874816,4.5878000019001774,506.7511999986891,6727.362962962963
1761163115,50,,Aggregated,24.600000,0.000000,13,16,19,22,50,53,58,74,480,510,510,2185,0,13,19.680439588127037,4.5878000019001774,506.7511999986891,6772.05171624714
1761163116,50,,Aggregated,24.700000,0.000000,13,16,19,22,50,53,58,71,480,510,510,2209,0,13,19.626682209175062,4.5878000019001774,506.7511999986891,6819.8157537347215
1761163117,50,,Aggregated,25.300000,0.000000,13,16,19,22,50,53,58,71,480,510,510,2239,0,13,19.56012425192566,4.5878000019001774,506.7511999986891,6937.882090218848
1761163118,50,,Aggregated,25.000000,0.000000,13,16,19,22,49,53,57,71,480,510,510,2264,0,13,19.515922924052227,4.5878000019001774,506.7511999986891,6996.845848056537
1761163119,50,,Aggregated,25.000000,0.000000,13,16,19,22,49,53,57,71,480,510,510,2286,0,13,19.483698731431186,4.5878000019001774,506.7511999986891,7019.713035870516
1761163120,50,,Aggregated,25.100000,0.000000,13,16,19,22,49,53,57,71,480,510,510,2313,0,13,19.447723259856357,4.5878000019001774,506.7511999986891,7146.507133592737
1761163121,50,,Aggregated,25.000000,0.000000,13,16,19,22,49,53,57,71,480,510,510,2334,0,13,19.41613354757802,4.5878000019001774,506.7511999986891,7216.379605826906
1761163122,50,,Aggregated,25.000000,0.000000,13,16,19,22,49,53,57,71,480,510,510,2359,0,13,19.390462484121862,4.5878000019001774,506.7511999986891,7302.092412039
1761163123,50,,Aggregated,25.600000,0.000000,13,16,19,22,49,52,57,71,480,510,510,2385,0,13,19.35647807129907,4.5878000019001774,506.7511999986891,7399.610062893082
1761163124,50,,Aggregated,24.400000,0.000000,13,16,19,22,49,53,57,71,480,510,510,2404,0,13,19.38214172214778,4.5878000019001774,506.7511999986891,7444.516638935108
1761163125,50,,Aggregated,24.900000,0.000000,13,16,19,22,49,53,57,71,480,510,510,2431,0,13,19.429173220911686,4.5878000019001774,506.7511999986891,7496.053887289181
1761163126,50,,Aggregated,24.200000,0.000000,13,16,19,22,49,52,57,71,480,510,510,2459,0,13,19.4029841805735,4.5878000019001774,506.7511999986891,7574.619764131761
1761163127,50,,Aggregated,23.900000,0.000000,13,16,19,22,49,52,57,71,480,510,510,2483,0,13,19.386638904563757,4.5878000019001774,506.7511999986891,7650.15142972211
1761163128,50,,Aggregated,24.800000,0.000000,13,16,19,22,49,52,57,70,480,510,510,2509,0,13,19.390535432452793,4.5878000019001774,506.7511999986891,7719.572738142686
1761163129,50,,Aggregated,24.600000,0.000000,13,16,19,22,49,52,57,70,480,510,510,2530,0,13,19.38844940712644,4.5878000019001774,506.7511999986891,7774.49209486166
1761163130,50,,Aggregated,24.900000,0.000000,13,16,20,22,49,52,57,70,480,510,510,2560,0,13,19.404923437507193,4.5878000019001774,506.7511999986891,7889.584375
1761163131,50,,Aggregated,24.800000,0.000000,13,17,20,23,49,52,57,70,480,510,510,2583,0,13,19.414439372829726,4.5878000019001774,506.7511999986891,8012.260936895083
1761163132,50,,Aggregated,24.300000,0.000000,13,17,20,23,49,52,57,67,480,510,510,2609,0,13,19.461516596405463,4.5878000019001774,506.7511999986891,8139.397087006516
1761163133,50,,Aggregated,24.700000,0.000000,13,17,20,23,49,52,57,67,480,510,510,2636,0,13,19.498429514419477,4.5878000019001774,506.7511999986891,8261.52086494689
1761163134,50,,Aggregated,24.800000,0.000000,13,17,20,23,49,52,56,67,480,510,510,2657,0,13,19.484437975166305,4.5878000019001774,506.7511999986891,8344.45464809936
1761163135,50,,Aggregated,24.700000,0.000000,13,17,20,23,49,52,56,67,480,510,510,2686,0,13,19.432627513032514,4.5878000019001774,506.7511999986891,8431.505212211467
1761163136,50,,Aggregated,25.700000,0.000000,13,17,20,23,49,52,56,65,480,510,510,2704,0,13,19.399755066572347,4.5878000019001774,506.7511999986891,8507.55177514793
1761163137,50,,Aggregated,25.200000,0.000000,13,17,20,23,49,52,56,65,480,510,510,2733,0,13,19.405975045739837,4.5878000019001774,506.7511999986891,8622.010611050127
1761163138,50,,Aggregated,24.400000,0.000000,13,17,20,23,49,52,56,65,480,510,510,2756,0,13,19.39397235123902,4.5878000019001774,506.7511999986891,8682.425253991292
1761163139,50,,Aggregated,24.200000,0.000000,13,17,20,23,49,52,56,65,480,510,510,2781,0,13,19.32790262496145,4.5878000019001774,506.7511999986891,8693.557353469974
1761163140,50,,Aggregated,24.300000,0.000000,13,17,20,23,49,52,56,64,480,510,510,2810,0,13,19.313241921714972,4.5878000019001774,506.7511999986891,8777.720996441281
1761163141,50,,Aggregated,24.100000,0.000000,13,17,20,23,49,52,56,64,480,510,510,2832,0,13,19.316965289555686,4.5192000034148805,506.7511999986891,8854.046610169491
1761163142,50,,Aggregated,25.100000,0.000000,13,17,20,23,49,52,56,64,480,510,510,2859,0,13,19.284000839458653,4.5192000034148805,506.7511999986891,8787.952430919902
1761163143,50,,Aggregated,24.500000,0.000000,13,17,20,23,49,52,56,64,480,510,510,2882,0,13,19.228567349071394,4.5192000034148805,506.7511999986891,8820.178348369189
1761163144,50,,Aggregated,25.400000,0.000000,13,17,20,23,49,52,56,64,480,510,510,2904,0,13,19.193206336096043,4.37430000238237,506.7511999986891,8896.759986225896
1761163145,50,,Aggregated,24.900000,0.000000,13,17,20,23,49,52,56,64,480,510,510,2932,0,13,19.17642878582031,4.37430000238237,506.7511999986891,8970.093792633015
1761163146,50,,Aggregated,24.000000,0.000000,13,17,20,23,49,52,55,64,480,510,510,2955,0,13,19.13629874789136,4.342299998825183,506.7511999986891,9016.085617597293
1761163147,50,,Aggregated,24.000000,0.000000,13,17,20,23,49,52,55,64,480,510,510,2979,0,13,19.078936824443392,4.15900000007241,506.7511999986891,9030.629070157771
1761163148,50,,Aggregated,24.500000,0.000000,13,17,20,23,49,52,55,63,300,510,510,3008,0,13,19.050021476070295,4.060200000822078,506.7511999986891,9114.67619680851
1761163149,50,,Aggregated,25.300000,0.000000,13,17,20,23,49,52,56,65,300,510,510,3028,0,13,19.15463570013792,4.060200000822078,506.7511999986891,9126.830911492734
1761163150,50,,Aggregated,24.600000,0.000000,13,17,20,23,49,52,56,65,300,510,510,3048,0,13,19.128441961944485,4.060200000822078,506.7511999986891,9208.906496062993
1761163151,50,,Aggregated,25.200000,0.000000,13,17,20,23,49,52,56,65,300,510,510,3079,0,13,19.100613380965417,3.54920000245329,506.7511999986891,9231.491393309516
1761163152,50,,Aggregated,24.100000,0.000000,13,17,20,23,49,52,55,64,300,510,510,3101,0,13,19.10213837471595,3.54920000245329,506.7511999986891,9293.617865204773
1761163153,50,,Aggregated,23.700000,0.000000,13,17,20,23,49,52,55,64,300,510,510,3122,0,13,19.094413132606594,3.54920000245329,506.7511999986891,9373.366431774504
1761163154,50,,Aggregated,23.300000,0.000000,13,17,20,23,49,52,55,64,300,510,510,3144,0,13,19.07958266539135,3.54920000245329,506.7511999986891,9463.311386768448
1761163155,50,,Aggregated,23.600000,0.000000,13,17,21,23,49,52,55,64,300,510,510,3172,0,13,19.136429224460983,3.54920000245329,506.7511999986891,9536.188839848675
1761163156,50,,Aggregated,24.200000,0.000000,13,17,21,24,49,52,55,64,300,510,510,3199,0,13,19.170102000623313,3.54920000245329,506.7511999986891,9626.56642700844
1761163157,50,,Aggregated,24.400000,0.000000,13,17,21,24,49,52,55,64,300,510,510,3221,0,13,19.15228211735551,3.54920000245329,506.7511999986891,9633.95777708786
1761163158,50,,Aggregated,24.300000,0.000000,13,17,21,24,49,52,55,64,300,510,510,3247,0,13,19.103412873423302,3.54920000245329,506.7511999986891,9672.976285802279
1761163159,50,,Aggregated,23.900000,0.000000,13,17,21,24,49,52,55,64,300,510,510,3271,0,13,19.116493304800308,3.54920000245329,506.7511999986891,9703.095383674718
1761163160,50,,Aggregated,24.200000,0.000000,13,17,21,24,49,52,55,63,300,510,510,3301,0,13,19.12748373220131,3.54920000245329,506.7511999986891,9786.580430172675
1761163161,50,,Aggregated,23.900000,0.000000,13,17,21,24,49,52,55,63,300,510,510,3327,0,13,19.122127953109615,3.54920000245329,506.7511999986891,9839.837391042982
1761163162,50,,Aggregated,24.700000,0.000000,13,17,21,24,49,52,55,63,300,510,510,3348,0,13,19.0758764635587,3.54920000245329,506.7511999986891,9850.87037037037
1761163163,50,,Aggregated,24.500000,0.000000,13,17,21,24,49,52,55,63,300,510,510,3370,0,13,19.051398664687603,3.54920000245329,506.7511999986891,9957.960830860535
1761163164,50,,Aggregated,25.100000,0.000000,13,17,21,24,49,52,55,63,300,510,510,3394,0,13,19.066698556272094,3.54920000245329,506.7511999986891,10016.419269298762
1761163165,50,,Aggregated,24.900000,0.000000,13,17,21,24,49,52,55,63,300,510,510,3420,0,13,19.0668001754347,3.54920000245329,506.7511999986891,10069.53918128655
1761163166,50,,Aggregated,24.800000,0.000000,13,17,21,24,49,52,55,63,300,510,510,3446,0,13,19.06241523504785,3.54920000245329,506.7511999986891,10136.39901334881
1761163167,50,,Aggregated,24.400000,0.000000,13,17,21,24,49,52,55,63,300,510,510,3469,0,13,19.08017313346472,3.54920000245329,506.7511999986891,10212.009224560392
1761163168,50,,Aggregated,24.300000,0.000000,13,17,21,24,49,52,55,63,300,510,510,3492,0,13,19.05142084764862,3.54920000245329,506.7511999986891,10274.040950744558
1761163169,50,,Aggregated,24.100000,0.000000,13,17,21,24,48,52,55,62,300,510,510,3516,0,13,19.027556399311884,3.54920000245329,506.7511999986891,10361.027303754267
1761163170,50,,Aggregated,24.500000,0.000000,13,17,21,24,48,52,55,62,300,510,510,3549,0,13,19.022955057759855,3.54920000245329,506.7511999986891,10408.247675401522
1761163171,50,,Aggregated,24.000000,0.000000,13,17,21,24,48,52,55,62,300,510,510,3572,0,13,19.013978415450246,3.54920000245329,506.7511999986891,10469.84686450168
1761163172,50,,Aggregated,23.900000,0.000000,13,17,21,24,48,52,55,62,300,510,510,3595,0,13,18.99155477051222,3.54920000245329,506.7511999986891,10489.295132127956
1761163173,50,,Aggregated,24.900000,0.000000,13,17,21,24,48,52,55,62,300,510,510,3622,0,13,18.982357923801384,3.54920000245329,506.7511999986891,10567.184704583104
1761163174,50,,Aggregated,24.400000,0.000000,13,17,21,25,48,52,55,62,300,510,510,3649,0,13,18.986401726501295,3.54920000245329,506.7511999986891,10645.727596601808
1761163175,50,,Aggregated,24.500000,0.000000,13,17,21,25,48,52,55,62,300,510,510,3669,0,13,18.989524993187953,3.54920000245329,506.7511999986891,10687.370673207959
1761163176,50,,Aggregated,24.400000,0.000000,13,17,21,25,48,52,55,62,300,510,510,3695,0,13,18.983734749663284,3.54920000245329,506.7511999986891,10768.604330175913
1761163177,50,,Aggregated,25.300000,0.000000,13,18,22,25,48,52,55,62,300,510,510,3720,0,13,18.9842995967782,3.54920000245329,506.7511999986891,10838.723924731183
1761163178,50,,Aggregated,24.900000,0.000000,13,18,22,25,48,52,55,62,300,510,510,3748,0,13,18.985805976525633,3.54920000245329,506.7511999986891,10913.910618996799
1761163179,50,,Aggregated,25.300000,0.000000,13,18,22,25,48,52,55,62,300,510,510,3774,0,13,19.0018268680535,3.54920000245329,506.7511999986891,11036.722575516693
1761163180,50,,Aggregated,24.600000,0.000000,13,18,22,25,48,52,55,62,300,510,510,3799,0,13,18.977279836806158,3.54920000245329,506.7511999986891,11064.238483811529
1761163181,50,,Aggregated,25.600000,0.000000,13,18,22,25,48,52,55,61,300,510,510,3822,0,13,19.00487938252796,3.54920000245329,506.7511999986891,11083.680533751962
1761163182,50,,Aggregated,25.200000,0.000000,13,18,22,25,48,52,55,61,300,510,510,3844,0,13,19.028662070763076,3.54920000245329,506.7511999986891,11177.139438085327
1761163183,50,,Aggregated,24.900000,0.000000,13,18,22,25,48,52,55,61,300,510,510,3873,0,13,19.01353222308623,3.54920000245329,506.7511999986891,11291.903692228247
1761163184,50,,Aggregated,24.900000,0.000000,13,18,22,25,48,52,55,61,300,510,510,3901,0,13,19.03165549859493,3.54920000245329,506.7511999986891,11449.961548320944
1761163185,50,,Aggregated,24.400000,0.000000,13,18,22,25,48,52,55,61,300,510,510,3923,0,13,19.033682360445777,3.54920000245329,506.7511999986891,11484.471322967118
1761163186,50,,Aggregated,24.900000,0.000000,13,18,22,25,48,52,55,61,300,510,510,3950,0,13,19.045093164563177,3.54920000245329,506.7511999986891,11644.129620253165
