Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners/107,2,0,5,5.201050002142438,4.683000002842164,5.719100001442712,124.0,0.0033365362595126967,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1070,1,0,4.663600000640145,4.663600000640145,4.663600000640145,4.663600000640145,125.0,0.0016682681297563483,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1071,1,0,7.335700000112411,7.335700000112411,7.335700000112411,7.335700000112411,125.0,0.0016682681297563483,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1072,1,0,3.6295999998401385,3.6295999998401385,3.6295999998401385,3.6295999998401385,125.0,0.0016682681297563483,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1076,1,0,3.886300000885967,3.886300000885967,3.886300000885967,3.886300000885967,125.0,0.0016682681297563483,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1077,2,0,5.095299999084091,5.7799500009423355,5.095299999084091,6.46460000280058,125.0,0.0033365362595126967,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1078,2,0,4.317999999329913,4.561400000966387,4.317999999329913,4.80480000260286,125.0,0.0033365362595126967,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/108,4,0,5,6.581200000255194,3.869600001053186,10.410399998363573,124.0,0.006673072519025393,0.0,7,7,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/1082,1,0,4.854800001339754,4.854800001339754,4.854800001339754,4.854800001339754,125.0,0.0016682681297563483,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1084,3,0,5,5.099533334335622,4.0059000020846725,6.335199999739416,125.0,0.005004804389269045,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1085,1,0,4.925299999740673,4.925299999740673,4.925299999740673,4.925299999740673,125.0,0.0016682681297563483,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1086,2,0,4,4.080900000190013,3.829799999948591,4.332000000431435,125.0,0.0033365362595126967,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1087,1,0,6.984300001931842,6.984300001931842,6.984300001931842,6.984300001931842,125.0,0.0016682681297563483,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1088,2,0,5.357800000638235,5.708049999157083,5.357800000638235,6.058299997675931,125.0,0.0033365362595126967,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1089,2,0,4.479799998080125,5.591650000496884,4.479799998080125,6.703500002913643,125.0,0.0033365362595126967,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/109,4,0,5,7.685099998525402,4.1495000004942995,15.042699997138698,124.0,0.006673072519025393,0.0,7,7,15,15,15,15,15,15,15,15,15
GET,/api/customer/owners/1091,1,0,8.508599999913713,8.508599999913713,8.508599999913713,8.508599999913713,125.0,0.0016682681297563483,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1095,1,0,5.406899999798043,5.406899999798043,5.406899999798043,5.406899999798043,125.0,0.0016682681297563483,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1096,1,0,5.318800001987256,5.318800001987256,5.318800001987256,5.318800001987256,125.0,0.0016682681297563483,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/11,4,0,5,5.33447499947215,4.650800001400057,6.068399998184759,123.0,0.006673072519025393,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/110,4,0,5,5.474050000884745,4.590100001223618,6.290900000749389,124.0,0.006673072519025393,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1101,1,0,3.792899999098154,3.792899999098154,3.792899999098154,3.792899999098154,125.0,0.0016682681297563483,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1104,1,0,5.999199998768745,5.999199998768745,5.999199998768745,5.999199998768745,125.0,0.0016682681297563483,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1106,1,0,4.609999999956926,4.609999999956926,4.609999999956926,4.609999999956926,125.0,0.0016682681297563483,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1107,1,0,7.645900001080008,7.645900001080008,7.645900001080008,7.645900001080008,125.0,0.0016682681297563483,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1109,2,0,3.499899998132605,3.8995499999145977,3.499899998132605,4.29920000169659,125.0,0.0033365362595126967,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1110,1,0,4.243800001859199,4.243800001859199,4.243800001859199,4.243800001859199,125.0,0.0016682681297563483,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1111,1,0,4.37679999959073,4.37679999959073,4.37679999959073,4.37679999959073,125.0,0.0016682681297563483,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1112,1,0,4.005099999631057,4.005099999631057,4.005099999631057,4.005099999631057,125.0,0.0016682681297563483,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1114,1,0,3.9871000008133706,3.9871000008133706,3.9871000008133706,3.9871000008133706,125.0,0.0016682681297563483,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1117,2,0,5,5.151449997356394,4.502599997067591,5.800299997645197,125.0,0.0033365362595126967,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1119,2,0,3.908499998942716,3.7079499998071697,3.5074000006716233,3.908499998942716,125.0,0.0033365362595126967,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/112,4,0,5,6.427774999792746,4.926800000248477,8.167200001480523,124.0,0.006673072519025393,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1122,1,0,6.8215999999665655,6.8215999999665655,6.8215999999665655,6.8215999999665655,125.0,0.0016682681297563483,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1123,1,0,4.19780000083847,4.19780000083847,4.19780000083847,4.19780000083847,125.0,0.0016682681297563483,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1125,1,0,4.025700000056531,4.025700000056531,4.025700000056531,4.025700000056531,125.0,0.0016682681297563483,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1126,1,0,5.819300000439398,5.819300000439398,5.819300000439398,5.819300000439398,125.0,0.0016682681297563483,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1127,1,0,6.595700000616489,6.595700000616489,6.595700000616489,6.595700000616489,125.0,0.0016682681297563483,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1129,1,0,8.644099998491583,8.644099998491583,8.644099998491583,8.644099998491583,125.0,0.0016682681297563483,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/113,6,0,5,5.9368333337867325,4.58499999876949,7.446600000548642,124.0,0.01000960877853809,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1131,3,0,4,4.261366666469257,3.967299999203533,4.59709999995539,125.0,0.005004804389269045,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1133,1,0,4.007899999123765,4.007899999123765,4.007899999123765,4.007899999123765,125.0,0.0016682681297563483,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1136,1,0,4.348599999502767,4.348599999502767,4.348599999502767,4.348599999502767,125.0,0.0016682681297563483,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1138,1,0,5.118699999002274,5.118699999002274,5.118699999002274,5.118699999002274,125.0,0.0016682681297563483,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/114,5,0,5,4.954320000251755,3.2442999981867615,6.29530000151135,124.0,0.008341340648781741,0.0,5,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1141,2,0,4.0593999983684625,4.437349998624995,4.0593999983684625,4.815299998881528,125.0,0.0033365362595126967,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1143,1,0,5.595399998128414,5.595399998128414,5.595399998128414,5.595399998128414,125.0,0.0016682681297563483,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1146,1,0,4.271500001777895,4.271500001777895,4.271500001777895,4.271500001777895,125.0,0.0016682681297563483,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/115,5,0,6,5.84210000015446,4.760200001328485,6.703699997160584,124.0,0.008341340648781741,0.0,6,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1151,1,0,5.7108000000880565,5.7108000000880565,5.7108000000880565,5.7108000000880565,125.0,0.0016682681297563483,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1156,1,0,6.150799999886658,6.150799999886658,6.150799999886658,6.150799999886658,125.0,0.0016682681297563483,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1158,1,0,4.657900000893278,4.657900000893278,4.657900000893278,4.657900000893278,125.0,0.0016682681297563483,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/116,3,0,6,6.816533333524906,5.266299998766044,9.237800000846619,124.0,0.005004804389269045,0.0,6,6,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1162,1,0,4.15659999998752,4.15659999998752,4.15659999998752,4.15659999998752,125.0,0.0016682681297563483,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1163,1,0,4.393999999592779,4.393999999592779,4.393999999592779,4.393999999592779,125.0,0.0016682681297563483,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1167,1,0,4.433699999935925,4.433699999935925,4.433699999935925,4.433699999935925,125.0,0.0016682681297563483,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/117,3,0,6,6.460833332918507,5.402999999205349,7.913600002211751,124.0,0.005004804389269045,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1172,1,0,4.951300001266645,4.951300001266645,4.951300001266645,4.951300001266645,125.0,0.0016682681297563483,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1176,1,0,6.795000001147855,6.795000001147855,6.795000001147855,6.795000001147855,125.0,0.0016682681297563483,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1178,1,0,4.475500001717592,4.475500001717592,4.475500001717592,4.475500001717592,125.0,0.0016682681297563483,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/118,2,0,5,5.361749997973675,4.997399999410845,5.7260999965365045,124.0,0.0033365362595126967,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1180,2,0,6,20.513400000709225,5.713099999411497,35.313700002006954,125.0,0.0033365362595126967,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/api/customer/owners/1182,2,0,4.999900000257185,4.832450000321842,4.665000000386499,4.999900000257185,125.0,0.0033365362595126967,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1184,1,0,92.38569999797619,92.38569999797619,92.38569999797619,92.38569999797619,125.0,0.0016682681297563483,0.0,92,92,92,92,92,92,92,92,92,92,92
GET,/api/customer/owners/1186,2,0,5,6.806749999668682,4.59440000122413,9.019099998113234,125.0,0.0033365362595126967,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/119,1,0,5.514600001333747,5.514600001333747,5.514600001333747,5.514600001333747,124.0,0.0016682681297563483,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1190,1,0,5.647699999826727,5.647699999826727,5.647699999826727,5.647699999826727,125.0,0.0016682681297563483,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1194,1,0,5.278200002067024,5.278200002067024,5.278200002067024,5.278200002067024,125.0,0.0016682681297563483,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1195,1,0,4.099400000995956,4.099400000995956,4.099400000995956,4.099400000995956,125.0,0.0016682681297563483,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1198,1,0,6.052000000636326,6.052000000636326,6.052000000636326,6.052000000636326,125.0,0.0016682681297563483,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/12,5,0,7,8.2334600003378,4.742599998280639,15.992000000551343,123.0,0.008341340648781741,0.0,7,8,8,16,16,16,16,16,16,16,16
GET,/api/customer/owners/120,5,0,7,7.135500000731554,4.417600001033861,11.19269999981043,124.0,0.008341340648781741,0.0,7,7,7,11,11,11,11,11,11,11,11
GET,/api/customer/owners/1200,2,0,4,4.099499999938416,3.9907999998831656,4.208199999993667,125.0,0.0033365362595126967,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1202,1,0,3.5516999996616505,3.5516999996616505,3.5516999996616505,3.5516999996616505,125.0,0.0016682681297563483,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1209,1,0,6.556500000442611,6.556500000442611,6.556500000442611,6.556500000442611,125.0,0.0016682681297563483,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/121,3,0,5,5.457000001721705,4.364000000350643,7.034500002191635,124.0,0.005004804389269045,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1210,1,0,4.376500000944361,4.376500000944361,4.376500000944361,4.376500000944361,125.0,0.0016682681297563483,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1214,2,0,4.032900000311201,4.258850000042003,4.032900000311201,4.484799999772804,125.0,0.0033365362595126967,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1216,2,0,5,5.775800000265008,4.760300002089934,6.791299998440081,125.0,0.0033365362595126967,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/122,4,0,5,5.588775000433088,3.408199998375494,8.764600002905354,124.0,0.006673072519025393,0.0,5,5,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1220,1,0,4.471899999771267,4.471899999771267,4.471899999771267,4.471899999771267,125.0,0.0016682681297563483,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1221,1,0,5.836799999087816,5.836799999087816,5.836799999087816,5.836799999087816,125.0,0.0016682681297563483,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1223,1,0,4.888399998890236,4.888399998890236,4.888399998890236,4.888399998890236,125.0,0.0016682681297563483,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1226,1,0,4.510000002483139,4.510000002483139,4.510000002483139,4.510000002483139,125.0,0.0016682681297563483,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1227,3,0,5,5.140033333494405,4.757399998197798,5.431100002169842,125.0,0.005004804389269045,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1228,1,0,4.166799997619819,4.166799997619819,4.166799997619819,4.166799997619819,125.0,0.0016682681297563483,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/123,2,0,6.00990000020829,7.026899998891167,6.00990000020829,8.043899997574044,124.0,0.0033365362595126967,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1235,2,0,4.182299999229144,5.4660499990859535,4.182299999229144,6.749799998942763,125.0,0.0033365362595126967,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1237,1,0,4.277100000763312,4.277100000763312,4.277100000763312,4.277100000763312,125.0,0.0016682681297563483,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/124,3,0,6,5.493699999836584,4.455199999938486,6.251899998460431,124.0,0.005004804389269045,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1249,2,0,4.129100001591723,6.094800000937539,4.129100001591723,8.060500000283355,125.0,0.0033365362595126967,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/125,2,0,5,5.4049499976827065,4.67469999784953,6.135199997515883,124.0,0.0033365362595126967,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1253,1,0,5.021799999667564,5.021799999667564,5.021799999667564,5.021799999667564,125.0,0.0016682681297563483,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1254,1,0,5.032299999584211,5.032299999584211,5.032299999584211,5.032299999584211,125.0,0.0016682681297563483,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1255,1,0,3.6534999999275897,3.6534999999275897,3.6534999999275897,3.6534999999275897,125.0,0.0016682681297563483,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1256,1,0,4.699199998867698,4.699199998867698,4.699199998867698,4.699199998867698,125.0,0.0016682681297563483,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1259,1,0,4.232900002534734,4.232900002534734,4.232900002534734,4.232900002534734,125.0,0.0016682681297563483,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/126,3,0,5,4.625566666315232,3.7867999999434687,5.430899997008964,124.0,0.005004804389269045,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1262,1,0,8.987900000647642,8.987900000647642,8.987900000647642,8.987900000647642,125.0,0.0016682681297563483,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1264,1,0,6.204200002684956,6.204200002684956,6.204200002684956,6.204200002684956,125.0,0.0016682681297563483,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1268,1,0,4.6771000015723985,4.6771000015723985,4.6771000015723985,4.6771000015723985,125.0,0.0016682681297563483,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1269,2,0,4.189799998130184,5.900649997784058,4.189799998130184,7.611499997437932,125.0,0.0033365362595126967,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/127,4,0,6,6.021625000357744,4.723099998955149,6.95840000116732,124.0,0.006673072519025393,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1270,1,0,6.650100000115344,6.650100000115344,6.650100000115344,6.650100000115344,125.0,0.0016682681297563483,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1273,1,0,4.494299999350915,4.494299999350915,4.494299999350915,4.494299999350915,125.0,0.0016682681297563483,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1276,1,0,5.083600000943989,5.083600000943989,5.083600000943989,5.083600000943989,125.0,0.0016682681297563483,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1279,1,0,4.311100001359591,4.311100001359591,4.311100001359591,4.311100001359591,125.0,0.0016682681297563483,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/128,3,0,5,5.423600000843483,4.261500002030516,6.572300000698306,124.0,0.005004804389269045,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1281,1,0,5.832599999848753,5.832599999848753,5.832599999848753,5.832599999848753,125.0,0.0016682681297563483,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1285,2,0,5,5.544750001718057,4.960400001436938,6.129100001999177,125.0,0.0033365362595126967,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/129,4,0,5,5.744949999098026,4.818299999897135,7.599999997182749,124.0,0.006673072519025393,0.0,5,5,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1295,1,0,4.113399998459499,4.113399998459499,4.113399998459499,4.113399998459499,125.0,0.0016682681297563483,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1296,2,0,5.103799998323666,5.106849999719998,5.103799998323666,5.10990000111633,125.0,0.0033365362595126967,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1299,1,0,3.54229999720701,3.54229999720701,3.54229999720701,3.54229999720701,125.0,0.0016682681297563483,0.0,4,4,4,4,4,4,4,4,4,4,4
