Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761167193,100,,Aggregated,38.600000,0.000000,19,27,38,50,58,77,160,160,310,310,310,528,0,18,30.929679356087505,6.829600002674852,308.24719999873196,2544.5113636363635
1761167194,100,,Aggregated,41.800000,0.000000,17,26,36,48,58,76,150,160,310,310,310,569,0,17,29.62883708261298,6.14530000166269,308.24719999873196,2686.7838312829526
1761167195,100,,Aggregated,44.600000,0.000000,17,24,35,46,56,73,150,160,310,310,310,622,0,17,28.250558842432326,5.909899999096524,308.24719999873196,2853.0257234726687
1761167196,100,,Aggregated,46.600000,0.000000,16,22,34,43,55,72,150,160,310,310,310,673,0,16,27.166486478421557,5.909899999096524,308.24719999873196,3015.7622585438335
1761167197,100,,Aggregated,47.500000,0.000000,15,21,30,40,54,70,130,160,310,310,310,718,0,15,26.41606309189127,5.909899999096524,308.24719999873196,3227.5
1761167198,100,,Aggregated,49.300000,0.000000,15,20,29,40,54,68,130,160,310,310,310,770,0,15,25.841954805176325,5.8359000031487085,308.24719999873196,3398.7337662337663
1761167199,100,,Aggregated,49.400000,0.000000,15,19,27,36,53,64,120,160,310,310,310,822,0,14,24.97622226273563,5.486399997607805,308.24719999873196,3519.228710462287
1761167200,100,,Aggregated,49.800000,0.000000,14,19,27,36,53,62,120,160,310,310,310,868,0,14,24.51431923959235,5.486399997607805,308.24719999873196,3677.6244239631337
1761167201,100,,Aggregated,49.100000,0.000000,14,18,26,35,52,61,110,160,310,310,310,922,0,14,23.883641757019536,5.486399997607805,308.24719999873196,3812.3481561822127
1761167202,100,,Aggregated,49.100000,0.000000,14,18,25,35,52,61,99,160,310,310,310,967,0,14,23.503237435335485,5.486399997607805,308.24719999873196,4006.5553257497413
1761167203,100,,Aggregated,49.900000,0.000000,13,17,24,34,52,59,98,160,190,310,310,1014,0,13,23.14631045360697,5.3483000010601245,308.24719999873196,4145.08875739645
1761167204,100,,Aggregated,49.700000,0.000000,13,17,23,34,51,58,90,160,190,310,310,1065,0,13,22.629228920147437,5.06150000001071,308.24719999873196,4281.955868544601
1761167205,100,,Aggregated,49.100000,0.000000,13,16,22,29,51,58,89,150,190,310,310,1127,0,13,22.07668757761653,5.06150000001071,308.24719999873196,4551.031055900621
1761167206,100,,Aggregated,49.300000,0.000000,13,16,21,27,51,58,87,150,190,310,310,1176,0,13,21.57423290814253,5.06150000001071,308.24719999873196,4717.299319727891
1761167207,100,,Aggregated,50.400000,0.000000,13,16,20,27,51,56,83,150,190,310,310,1223,0,13,21.48968879801768,5.06150000001071,308.24719999873196,4829.627146361407
1761167208,100,,Aggregated,50.000000,0.000000,13,16,20,27,50,55,81,150,190,310,310,1279,0,13,21.25124659888528,5.06150000001071,308.24719999873196,4970.589523064895
1761167209,100,,Aggregated,50.400000,0.000000,13,16,19,26,50,55,77,150,190,310,310,1328,0,13,20.88486634034692,5.06150000001071,308.24719999873196,5087.438253012048
1761167210,100,,Aggregated,49.800000,0.000000,12,15,19,25,50,55,76,150,190,310,310,1377,0,12,20.582248438633805,5.06150000001071,308.24719999873196,5172.796659404503
1761167211,100,,Aggregated,50.500000,0.000000,12,15,18,24,50,54,76,130,190,310,310,1431,0,12,20.341611041221057,5.06150000001071,308.24719999873196,5281.6708595387845
1761167212,100,,Aggregated,49.900000,0.000000,12,15,18,24,50,54,75,130,190,310,310,1469,0,12,20.183845541177124,5.06150000001071,308.24719999873196,5418.753573859769
1761167213,100,,Aggregated,50.300000,0.000000,12,15,18,23,50,54,74,130,190,310,310,1524,0,12,19.898074475049082,4.930199997033924,308.24719999873196,5483.372047244095
1761167214,100,,Aggregated,49.600000,0.000000,12,15,18,23,50,54,73,130,190,310,310,1572,0,12,19.768866475814697,4.930199997033924,308.24719999873196,5529.839058524173
1761167215,100,,Aggregated,49.400000,0.000000,12,15,18,22,49,54,73,120,190,310,310,1619,0,12,19.464830945011077,4.930199997033924,308.24719999873196,5650.774552192712
1761167216,100,,Aggregated,50.700000,0.000000,12,14,17,22,49,53,72,120,190,310,310,1676,0,12,19.310963842470297,4.930199997033924,308.24719999873196,5727.482696897375
1761167217,100,,Aggregated,48.900000,0.000000,12,14,17,21,49,53,70,120,190,310,310,1722,0,12,19.15441939604085,4.930199997033924,308.24719999873196,5826.121951219512
1761167218,100,,Aggregated,49.100000,0.000000,12,14,17,21,49,53,70,120,190,310,310,1760,0,12,19.05452142044727,4.930199997033924,308.24719999873196,5884.011363636364
1761167219,100,,Aggregated,49.900000,0.000000,12,14,17,21,49,53,69,110,190,310,310,1823,0,12,19.014947174971773,4.754299996420741,308.24719999873196,6177.004388370818
1761167220,100,,Aggregated,48.600000,0.000000,12,14,17,21,49,53,69,110,190,310,310,1860,0,12,19.008395913964883,4.4613999998546205,308.24719999873196,6253.122043010752
1761167221,100,,Aggregated,48.900000,0.000000,12,14,17,21,49,53,68,99,190,310,310,1918,0,12,18.926113607915827,4.367500001535518,308.24719999873196,6371.438477580813
1761167222,100,,Aggregated,48.700000,0.000000,12,14,17,20,49,53,67,99,190,310,310,1966,0,12,18.722793082394794,4.367500001535518,308.24719999873196,6477.696846388606
1761167223,100,,Aggregated,48.200000,0.000000,12,14,17,20,49,53,66,98,180,310,310,2016,0,12,18.58072480158012,4.367500001535518,308.24719999873196,6548.948908730159
1761167224,100,,Aggregated,49.100000,0.000000,12,14,17,20,49,52,64,98,180,310,310,2069,0,12,18.541594538421723,4.367500001535518,308.24719999873196,6656.811019816337
1761167225,100,,Aggregated,49.500000,0.000000,12,14,17,20,49,52,63,90,180,310,310,2116,0,12,18.503170746683477,4.367500001535518,308.24719999873196,6760.691871455577
1761167226,100,,Aggregated,48.500000,0.000000,12,14,16,20,49,52,62,90,180,310,310,2166,0,12,18.356920914114752,4.367500001535518,308.24719999873196,6870.850415512466
1761167227,100,,Aggregated,49.100000,0.000000,12,14,16,19,49,52,62,89,180,310,310,2219,0,12,18.226982109046943,4.367500001535518,308.24719999873196,7100.608832807571
1761167228,100,,Aggregated,49.700000,0.000000,12,14,16,19,49,52,62,89,180,310,310,2261,0,12,18.117865811581694,4.367500001535518,308.24719999873196,7244.045112781955
1761167229,100,,Aggregated,48.600000,0.000000,12,14,16,19,49,52,61,87,180,310,310,2314,0,12,18.0433487899679,4.367500001535518,308.24719999873196,7310.512964563526
1761167230,100,,Aggregated,49.000000,0.000000,11,14,16,19,49,52,61,87,180,310,310,2363,0,11,17.885121836642156,4.367500001535518,308.24719999873196,7474.025814642404
1761167231,100,,Aggregated,48.600000,0.000000,11,14,16,18,48,52,61,83,180,310,310,2416,0,11,17.788537003310235,4.367500001535518,308.24719999873196,7633.864238410596
1761167232,100,,Aggregated,49.600000,0.000000,11,14,16,18,48,52,60,83,180,310,310,2465,0,11,17.705304381344856,4.367500001535518,308.24719999873196,7777.252332657201
1761167233,100,,Aggregated,49.000000,0.000000,11,14,16,18,48,52,59,81,180,310,310,2511,0,11,17.650031182806867,4.367500001535518,308.24719999873196,7792.41776184787
1761167234,100,,Aggregated,48.500000,0.000000,11,14,16,18,48,52,59,81,180,310,310,2558,0,11,17.540634206426752,4.367500001535518,308.24719999873196,7876.148553557467
1761167235,100,,Aggregated,49.000000,0.000000,11,14,16,18,48,51,58,77,180,310,310,2617,0,11,17.475770500589036,4.367500001535518,308.24719999873196,7994.1077569736335
1761167236,100,,Aggregated,49.100000,0.000000,11,14,16,18,48,51,58,77,180,310,310,2669,0,11,17.44565222931239,4.367500001535518,308.24719999873196,8106.9606594230045
1761167237,100,,Aggregated,49.500000,0.000000,11,14,16,18,48,51,58,76,180,310,310,2715,0,11,17.352536390443078,4.367500001535518,308.24719999873196,8195.63020257827
1761167238,100,,Aggregated,48.800000,0.000000,11,14,16,18,48,51,58,76,180,310,310,2770,0,11,17.26449386283602,4.367500001535518,308.24719999873196,8354.840794223826
1761167239,100,,Aggregated,49.600000,0.000000,11,14,16,18,48,51,58,76,180,310,310,2823,0,11,17.30814927384178,4.367500001535518,308.24719999873196,8574.528161530287
1761167240,100,,Aggregated,50.500000,0.000000,11,14,16,18,48,51,58,76,180,310,310,2876,0,11,17.238778650922825,4.367500001535518,308.24719999873196,8726.057371349096
1761167241,100,,Aggregated,50.500000,0.000000,11,14,16,18,48,51,58,75,180,310,310,2924,0,11,17.138389398099765,4.367500001535518,308.24719999873196,8861.703830369357
1761167242,100,,Aggregated,50.300000,0.000000,11,14,16,18,48,51,57,75,180,310,310,2978,0,11,17.130975151121554,4.367500001535518,308.24719999873196,8925.706850235058
1761167243,100,,Aggregated,51.300000,0.000000,11,14,16,18,48,51,57,74,170,310,310,3029,0,11,17.133011158812234,4.241199996613432,308.24719999873196,9000.184879498183
1761167244,100,,Aggregated,52.100000,0.000000,11,14,16,18,48,51,56,74,170,310,310,3084,0,11,17.0856471141561,4.241199996613432,308.24719999873196,9149.746757457848
1761167245,100,,Aggregated,51.800000,0.000000,11,14,16,18,48,51,56,73,170,310,310,3130,0,11,17.033973194906977,4.241199996613432,308.24719999873196,9325.049201277956
1761167246,100,,Aggregated,50.500000,0.000000,11,14,16,18,48,51,56,73,170,310,310,3179,0,11,16.966227335660747,4.241199996613432,308.24719999873196,9435.421201635734
1761167247,100,,Aggregated,51.500000,0.000000,11,14,16,18,48,51,56,74,170,310,310,3230,0,11,17.026688142435177,4.241199996613432,308.24719999873196,9703.421981424148
1761167248,100,,Aggregated,52.300000,0.000000,12,14,16,18,48,51,56,74,170,310,310,3278,0,11,17.030061470427135,4.241199996613432,308.24719999873196,9855.658633312996
1761167249,100,,Aggregated,50.800000,0.000000,11,14,16,18,48,51,56,73,170,310,310,3324,0,11,16.98563270159019,4.241199996613432,308.24719999873196,9931.50210589651
1761167250,100,,Aggregated,50.800000,0.000000,11,14,16,18,48,51,55,73,170,310,310,3379,0,11,16.924068511419957,4.241199996613432,308.24719999873196,10065.75910032554
1761167251,100,,Aggregated,49.700000,0.000000,11,14,16,18,48,50,55,73,170,310,310,3425,0,11,16.914969459882414,3.989499997260282,308.24719999873196,10236.00700729927
1761167252,100,,Aggregated,49.700000,0.000000,11,14,16,18,48,50,55,73,170,310,310,3479,0,11,16.917026588135627,3.989499997260282,308.24719999873196,10396.511641276229
1761167253,100,,Aggregated,49.500000,0.000000,11,14,16,18,48,50,55,72,170,310,310,3520,0,11,16.928226164809118,3.989499997260282,308.24719999873196,10483.598579545454
1761167254,100,,Aggregated,48.500000,0.000000,11,14,16,19,48,50,55,72,170,310,310,3574,0,11,16.910641046480613,3.989499997260282,308.24719999873196,10548.121152770005
1761167255,100,,Aggregated,48.900000,0.000000,11,14,16,19,48,50,55,70,170,310,310,3627,0,11,16.877773807589598,3.989499997260282,308.24719999873196,10630.59387923904
1761167256,100,,Aggregated,49.400000,0.000000,11,14,17,19,47,50,55,70,170,310,310,3675,0,11,16.88554503405043,3.946900000300957,308.24719999873196,10806.960544217687
1761167257,100,,Aggregated,48.700000,0.000000,11,14,17,20,47,50,55,70,170,310,310,3727,0,11,16.945050952543365,3.946900000300957,308.24719999873196,10998.581164475449
1761167258,100,,Aggregated,48.000000,0.000000,11,14,17,20,47,50,55,70,170,310,310,3770,0,11,16.95754599472495,3.817299999354873,308.24719999873196,11053.972679045093
1761167259,100,,Aggregated,48.900000,0.000000,11,14,17,20,47,50,55,69,170,310,310,3825,0,11,16.94526943794164,3.817299999354873,308.24719999873196,11213.000522875816
1761167260,100,,Aggregated,49.300000,0.000000,11,14,17,21,47,50,54,69,170,310,310,3872,0,11,16.939440031023878,3.817299999354873,308.24719999873196,11378.378099173553
1761167261,100,,Aggregated,50.000000,0.000000,11,14,17,21,47,50,54,69,170,310,310,3921,0,11,16.91760395310468,3.817299999354873,308.24719999873196,11496.977811782708
1761167262,100,,Aggregated,49.400000,0.000000,11,14,17,21,47,50,54,69,170,310,310,3972,0,11,16.866398288046053,3.817299999354873,308.24719999873196,11650.010574018126
1761167263,100,,Aggregated,49.300000,0.000000,11,14,17,21,47,50,54,68,170,310,310,4027,0,11,16.83887685625139,3.817299999354873,308.24719999873196,11736.869381673703
1761167264,100,,Aggregated,50.100000,0.000000,11,14,17,21,47,50,54,68,170,310,310,4073,0,11,16.885098846086386,3.817299999354873,308.24719999873196,11902.459366560275
1761167265,100,,Aggregated,48.900000,0.000000,11,14,18,21,47,50,54,67,170,310,310,4128,0,11,16.910596172504153,3.817299999354873,308.24719999873196,12017.468265503876
1761167266,100,,Aggregated,50.300000,0.000000,11,14,18,21,47,50,54,67,170,310,310,4178,0,11,16.910289564407268,3.817299999354873,308.24719999873196,12053.965055050263
1761167267,100,,Aggregated,49.600000,0.000000,11,15,18,22,47,50,54,66,170,310,310,4225,0,11,16.908084662740855,3.817299999354873,308.24719999873196,12180.243550295858
1761167268,100,,Aggregated,49.500000,0.000000,11,15,18,22,47,50,54,66,170,310,310,4277,0,11,16.933466308175287,3.817299999354873,308.24719999873196,12333.25812485387
1761167269,100,,Aggregated,49.900000,0.000000,11,15,18,22,47,50,54,64,170,310,310,4325,0,11,16.925626543366164,3.817299999354873,308.24719999873196,12496.46034682081
1761167270,100,,Aggregated,49.400000,0.000000,11,15,18,23,47,50,54,64,170,310,310,4387,0,11,16.950689582867984,3.817299999354873,308.24719999873196,12606.761112377479
1761167271,100,,Aggregated,49.600000,0.000000,11,15,18,23,47,50,54,63,170,310,310,4425,0,11,16.983809310744423,3.817299999354873,308.24719999873196,12689.607457627118
1761167272,100,,Aggregated,50.400000,0.000000,11,15,19,23,47,50,54,63,170,310,310,4480,0,11,16.977797901797334,3.817299999354873,308.24719999873196,12846.4625
1761167273,100,,Aggregated,50.400000,0.000000,11,15,19,23,47,50,54,62,170,310,310,4531,0,11,17.008222997140855,3.817299999354873,308.24719999873196,13052.253145001103
1761167274,100,,Aggregated,49.600000,0.000000,11,15,19,23,47,50,54,62,170,310,310,4578,0,11,16.96741109655987,3.817299999354873,308.24719999873196,13174.26365224989
1761167275,100,,Aggregated,50.800000,0.000000,11,15,19,23,47,50,54,62,170,310,310,4630,0,11,16.948694427657724,3.817299999354873,308.24719999873196,13295.651835853132
1761167276,100,,Aggregated,50.000000,0.000000,11,15,19,23,47,50,53,62,170,310,310,4678,0,11,16.948598268501588,3.817299999354873,308.24719999873196,13467.214194100043
1761167277,100,,Aggregated,50.000000,0.000000,12,15,19,23,47,50,53,62,170,310,310,4734,0,12,16.94883284750137,3.817299999354873,308.24719999873196,13642.42986903253
1761167278,100,,Aggregated,50.000000,0.000000,12,15,19,23,47,50,53,62,170,310,310,4790,0,12,16.966114780803757,3.817299999354873,308.24719999873196,13791.183924843424
1761167279,100,,Aggregated,49.700000,0.000000,12,15,19,24,47,50,53,61,170,310,310,4827,0,12,16.992101781655595,3.817299999354873,308.24719999873196,13913.473793246323
1761167280,100,,Aggregated,50.500000,0.000000,12,15,20,24,47,50,53,61,170,310,310,4887,0,12,17.030700838971732,3.6971999979868997,308.24719999873196,14077.108246367914
1761167281,100,,Aggregated,50.700000,0.000000,12,15,20,24,47,50,53,61,170,310,310,4933,0,12,17.051752767093515,3.6971999979868997,308.24719999873196,14160.808838435029
1761167282,100,,Aggregated,49.500000,0.000000,12,15,20,24,47,50,53,61,170,310,310,4984,0,12,17.06819197433256,3.6971999979868997,308.24719999873196,14296.405096308186
1761167284,100,,Aggregated,49.800000,0.000000,12,15,20,24,47,50,53,61,160,310,310,5037,0,12,17.15229795514386,3.6971999979868997,308.24719999873196,14492.864006352987
1761167285,100,,Aggregated,49.700000,0.000000,12,15,21,25,47,50,53,61,160,310,310,5081,0,12,17.18322523126659,3.6971999979868997,308.24719999873196,14609.227711080495
1761167286,100,,Aggregated,50.000000,0.000000,12,16,21,25,47,50,53,61,160,310,310,5132,0,12,17.234538055352555,3.6971999979868997,308.24719999873196,14812.100935307872
1761167287,100,,Aggregated,49.600000,0.000000,12,16,21,25,47,50,53,61,160,310,310,5186,0,12,17.23856187814962,3.6971999979868997,308.24719999873196,14885.752217508678
1761167288,100,,Aggregated,49.700000,0.000000,12,16,21,25,47,50,53,60,160,310,310,5234,0,12,17.24888456249201,3.6971999979868997,308.24719999873196,14964.152846771112
1761167289,100,,Aggregated,50.100000,0.000000,12,16,21,25,47,50,53,60,160,310,310,5282,0,12,17.254042199939107,3.6971999979868997,308.24719999873196,15161.633850814085
1761167290,100,,Aggregated,48.900000,0.000000,12,16,21,25,47,50,53,59,160,310,310,5330,0,12,17.25123557224992,3.6971999979868997,308.24719999873196,15266.503564727955
1761167291,100,,Aggregated,48.800000,0.000000,12,16,21,25,47,50,53,59,160,310,310,5385,0,12,17.204287390918534,3.6971999979868997,308.24719999873196,15338.194800371402
1761167292,100,,Aggregated,49.300000,0.000000,11,16,21,25,47,50,53,59,160,310,310,5432,0,11,17.16622871872098,3.535699997883057,308.24719999873196,15352.908321060382
1761167293,100,,Aggregated,49.300000,0.000000,11,16,21,25,47,50,53,59,160,310,310,5479,0,11,17.16835922615143,3.535699997883057,308.24719999873196,15355.452272312466
1761167294,100,,Aggregated,49.400000,0.000000,11,16,22,25,47,50,53,59,160,310,310,5527,0,11,17.226955165567915,3.535699997883057,308.24719999873196,15540.49755744527
1761167295,100,,Aggregated,49.000000,0.000000,12,16,22,25,47,50,53,59,160,310,310,5577,0,12,17.265096772474525,3.535699997883057,308.24719999873196,15667.6582391967
1761167296,100,,Aggregated,48.800000,0.000000,12,16,22,26,47,50,53,58,160,310,310,5625,0,12,17.31702766223914,3.535699997883057,308.24719999873196,15852.87431111111
1761167297,100,,Aggregated,49.300000,0.000000,12,16,22,26,47,50,53,58,160,310,310,5675,0,12,17.334731718080914,3.535699997883057,308.24719999873196,15993.481057268722
1761167298,100,,Aggregated,48.900000,0.000000,12,16,23,26,47,50,53,58,160,310,310,5719,0,12,17.3829292708729,3.535699997883057,308.24719999873196,16161.970449379261
1761167299,100,,Aggregated,48.500000,0.000000,12,16,23,26,47,50,53,58,160,310,310,5775,0,12,17.445761766251948,3.535699997883057,308.24719999873196,16390.35792207792
1761167300,100,,Aggregated,48.800000,0.000000,12,16,23,27,47,50,53,58,160,310,310,5828,0,12,17.457260947171253,3.535699997883057,308.24719999873196,16559.059711736445
1761167301,100,,Aggregated,48.800000,0.000000,12,16,23,27,47,50,53,58,160,310,310,5872,0,12,17.45395698230761,3.4899999991466757,308.24719999873196,16529.169107629426
1761167302,100,,Aggregated,49.200000,0.000000,12,17,23,27,47,50,53,58,160,310,310,5927,0,12,17.481952674220654,3.4899999991466757,308.24719999873196,16693.024295596424
1761167303,100,,Aggregated,48.400000,0.000000,12,17,23,27,47,50,53,58,160,310,310,5974,0,12,17.459868999011988,3.4899999991466757,308.24719999873196,16747.796116504855
1761167304,100,,Aggregated,48.900000,0.000000,12,17,23,27,47,50,53,58,160,310,310,6030,0,12,17.43659867331414,3.4899999991466757,308.24719999873196,16895.400497512437
1761167305,100,,Aggregated,48.800000,0.000000,12,17,23,27,47,50,53,58,160,310,310,6076,0,12,17.42380278144614,3.4899999991466757,308.24719999873196,16990.9004279131
1761167306,100,,Aggregated,49.800000,0.000000,12,17,23,27,47,50,53,58,160,310,310,6123,0,12,17.436626767935817,3.466300000582123,308.24719999873196,17083.855299689694
1761167307,100,,Aggregated,49.100000,0.000000,12,17,24,27,47,50,53,58,160,310,310,6175,0,12,17.474190089080427,3.466300000582123,308.24719999873196,17240.637085020244
1761167308,100,,Aggregated,49.300000,0.000000,12,17,24,27,47,50,53,58,160,310,310,6226,0,12,17.514447703190612,3.446299997449387,308.24719999873196,17361.245743655636
1761167309,100,,Aggregated,48.700000,0.000000,12,17,24,28,47,50,53,58,160,310,310,6274,0,12,17.537105498894576,3.446299997449387,308.24719999873196,17451.639145680587
1761167310,100,,Aggregated,49.400000,0.000000,12,17,24,28,47,50,53,58,160,310,310,6325,0,12,17.568603272737544,3.446299997449387,308.24719999873196,17586.471304347826
1761167311,100,,Aggregated,49.300000,0.000000,12,17,24,28,47,50,53,58,160,310,310,6370,0,12,17.61058000001082,3.446299997449387,308.24719999873196,17672.683516483517
1761167312,100,,Aggregated,48.900000,0.000000,12,17,24,28,47,50,53,58,160,310,310,6430,0,11,17.630216827382473,3.446299997449387,308.24719999873196,17744.993779160188
1761167313,100,,Aggregated,49.000000,0.000000,12,17,25,28,47,50,53,58,160,310,310,6486,0,12,17.700425809446436,3.446299997449387,308.24719999873196,17998.501387604072
1761167314,100,,Aggregated,49.200000,0.000000,12,17,25,28,47,50,53,58,160,310,310,6535,0,12,17.75699854629979,3.446299997449387,308.24719999873196,18177.60428462127
1761167315,100,,Aggregated,50.400000,0.000000,12,17,25,28,47,50,53,58,160,310,310,6585,0,12,17.786952832206406,3.446299997449387,308.24719999873196,18237.723614274866
1761167316,100,,Aggregated,47.900000,0.000000,12,17,25,28,47,50,53,58,160,310,310,6635,0,12,17.790069027896216,3.446299997449387,308.24719999873196,18351.855764883196
1761167317,100,,Aggregated,49.800000,0.000000,12,18,25,28,47,50,53,58,160,310,310,6686,0,12,17.765925486106326,2.9333000020415056,308.24719999873196,18436.418635955728
1761167318,100,,Aggregated,49.900000,0.000000,12,18,25,29,47,50,53,58,160,310,310,6740,0,12,17.795030712180587,2.9333000020415056,308.24719999873196,18579.312462908012
1761167319,100,,Aggregated,50.800000,0.000000,12,18,25,29,47,50,53,58,160,310,310,6785,0,12,17.82321605012574,2.9333000020415056,308.24719999873196,18668.09668386146
1761167320,100,,Aggregated,49.600000,0.000000,12,18,25,29,47,50,53,58,160,310,310,6843,0,12,17.83584378198504,2.9333000020415056,308.24719999873196,18787.664036241415
1761167321,100,,Aggregated,50.100000,0.000000,12,18,25,29,47,50,53,58,160,310,310,6889,0,12,17.861594483978042,2.9333000020415056,308.24719999873196,18899.301785455074
1761167322,100,,Aggregated,50.600000,0.000000,11,18,25,29,47,50,53,61,160,310,310,6941,0,11,17.933130903344228,2.9333000020415056,308.24719999873196,19007.328050713153
1761167323,100,,Aggregated,50.100000,0.000000,11,18,25,29,47,50,53,61,160,310,310,6993,0,11,17.965182839999592,2.9333000020415056,308.24719999873196,19063.621907621906
1761167324,100,,Aggregated,50.400000,0.000000,11,18,25,29,47,50,53,61,160,310,310,7043,0,11,17.983655558728085,2.9333000020415056,308.24719999873196,19203.890103649013
1761167325,100,,Aggregated,49.500000,0.000000,12,18,26,30,47,50,53,61,160,310,310,7098,0,12,18.056357354199893,2.9333000020415056,308.24719999873196,19395.663989856297
1761167326,100,,Aggregated,51.300000,0.000000,12,18,26,30,47,50,53,62,160,310,310,7147,0,12,18.134180145528596,2.9333000020415056,308.24719999873196,19551.24149993004
1761167327,100,,Aggregated,50.300000,0.000000,12,18,26,30,47,50,53,61,160,310,310,7201,0,12,18.182949090414674,2.9333000020415056,308.24719999873196,19628.22399666713
1761167328,100,,Aggregated,51.200000,0.000000,12,18,26,30,47,50,53,61,160,310,310,7247,0,12,18.214741217066717,2.9333000020415056,308.24719999873196,19794.95749965503
1761167329,100,,Aggregated,49.700000,0.000000,12,19,26,30,47,50,53,61,160,310,310,7298,0,12,18.218941436020675,2.9333000020415056,308.24719999873196,20026.495889284735
1761167330,100,,Aggregated,50.700000,0.000000,12,19,26,30,47,50,53,61,160,310,310,7351,0,12,18.206743218621725,2.9333000020415056,308.24719999873196,20211.34702761529
1761167331,100,,Aggregated,50.500000,0.000000,12,19,26,30,47,50,53,61,160,310,310,7407,0,12,18.212676900240695,2.9333000020415056,308.24719999873196,20321.211961657893
1761167332,100,,Aggregated,50.500000,0.000000,12,19,26,30,47,50,53,61,160,310,310,7454,0,12,18.25070385029281,2.9333000020415056,308.24719999873196,20455.56198014489
1761167333,100,,Aggregated,51.100000,0.000000,12,19,26,31,47,50,53,61,160,310,310,7500,0,12,18.26340897334691,2.9333000020415056,308.24719999873196,20513.983066666668
1761167334,100,,Aggregated,50.100000,0.000000,12,19,27,31,47,50,53,61,160,310,310,7552,0,12,18.298007229887745,2.9333000020415056,308.24719999873196,20660.763241525423
1761167335,100,,Aggregated,50.500000,0.000000,12,19,27,31,47,50,53,61,160,310,310,7614,0,12,18.357073483070717,2.9333000020415056,308.24719999873196,20857.547543997898
1761167336,100,,Aggregated,49.600000,0.000000,12,19,27,31,47,50,53,61,160,310,310,7650,0,12,18.390610666678413,2.9333000020415056,308.24719999873196,20968.589934640524
1761167337,100,,Aggregated,49.700000,0.000000,12,19,27,32,47,50,53,61,160,310,310,7707,0,12,18.436551096415354,2.9333000020415056,308.24719999873196,21140.582198001815
1761167338,100,,Aggregated,49.700000,0.000000,12,19,27,32,47,50,53,61,160,310,310,7751,0,12,18.47306255967816,2.9333000020415056,308.24719999873196,21307.865436717842
1761167339,100,,Aggregated,49.400000,0.000000,12,20,27,32,47,50,53,61,160,310,310,7805,0,12,18.47842926330181,2.9333000020415056,308.24719999873196,21420.78116591928
1761167340,100,,Aggregated,49.900000,0.000000,12,20,27,32,47,50,53,61,160,310,310,7848,0,12,18.562126095826912,2.9333000020415056,308.24719999873196,21588.749362895003
