Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners/1033,3,0,33,26.07249999952425,7.932500000606524,37.25529999792343,125.0,0.005010146347951771,0.0,33,33,37,37,37,37,37,37,37,37,37
GET,/api/customer/owners/1034,1,0,7.711199999903329,7.711199999903329,7.711199999903329,7.711199999903329,125.0,0.00167004878265059,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1035,2,0,3.0958999996073544,4.319649999160902,3.0958999996073544,5.543399998714449,125.0,0.00334009756530118,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1036,3,0,5,7.215333333685218,4.540300000371644,12.24500000171247,125.0,0.005010146347951771,0.0,5,5,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/1037,1,0,31.728099998872494,31.728099998872494,31.728099998872494,31.728099998872494,125.0,0.00167004878265059,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/customer/owners/1038,2,0,4,50.81379999865021,3.6494999985734466,97.97809999872698,125.0,0.00334009756530118,0.0,98,98,98,98,98,98,98,98,98,98,98
GET,/api/customer/owners/1039,2,0,7,29.830249997758074,6.74329999674228,52.91719999877387,125.0,0.00334009756530118,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/api/customer/owners/104,2,0,5.219999999098945,6.554699999469449,5.219999999098945,7.889399999839952,124.0,0.00334009756530118,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1040,4,0,6,6.8231750001359615,3.6652999988291413,11.833399999886751,125.0,0.00668019513060236,0.0,6,6,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/1041,1,0,4.556100000627339,4.556100000627339,4.556100000627339,4.556100000627339,125.0,0.00167004878265059,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1042,2,0,4.418400003487477,4.964650002875715,4.418400003487477,5.510900002263952,125.0,0.00334009756530118,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1043,1,0,4.309200001443969,4.309200001443969,4.309200001443969,4.309200001443969,125.0,0.00167004878265059,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1044,3,0,6,47.05166666584167,5.381599999964237,129.5825999986846,125.0,0.005010146347951771,0.0,6,6,130,130,130,130,130,130,130,130,130
GET,/api/customer/owners/1045,1,0,4.816399999981513,4.816399999981513,4.816399999981513,4.816399999981513,125.0,0.00167004878265059,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1047,3,0,5,96.82733333465876,4.774300003191456,280.226800001401,125.0,0.005010146347951771,0.0,5,5,280,280,280,280,280,280,280,280,280
GET,/api/customer/owners/1048,3,0,5,67.24379999892942,4.131800000322983,193.08909999745083,125.0,0.005010146347951771,0.0,5,5,190,190,190,190,190,190,190,190,190
GET,/api/customer/owners/105,6,0,5,4.769766665655577,3.3926999967661686,6.061799998860806,124.0,0.010020292695903541,0.0,5,5,5,5,6,6,6,6,6,6,6
GET,/api/customer/owners/1050,2,0,4.341899999417365,5.25259999994887,4.341899999417365,6.163300000480376,125.0,0.00334009756530118,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1051,5,0,5,70.28680000003078,4.245199997967575,289.31740000189166,125.0,0.008350243913252951,0.0,5,48,48,290,290,290,290,290,290,290,290
GET,/api/customer/owners/1052,3,0,6,11.078199999853192,4.859000000578817,22.182799999427516,125.0,0.005010146347951771,0.0,6,6,22,22,22,22,22,22,22,22,22
GET,/api/customer/owners/1053,3,0,8,48.65873333255877,5.038899998908164,133.03669999731937,125.0,0.005010146347951771,0.0,8,8,130,130,130,130,130,130,130,130,130
GET,/api/customer/owners/1054,1,0,540.3212000019266,540.3212000019266,540.3212000019266,540.3212000019266,125.0,0.00167004878265059,0.0,540,540,540,540,540,540,540,540,540,540,540
GET,/api/customer/owners/1055,1,0,5.508000002009794,5.508000002009794,5.508000002009794,5.508000002009794,125.0,0.00167004878265059,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1056,2,0,5,5.206450001423946,4.7611000009055715,5.65180000194232,125.0,0.00334009756530118,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1057,2,0,7,11.50950000192097,6.778700000722893,16.240300003119046,125.0,0.00334009756530118,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/customer/owners/1058,2,0,7,181.09194999851752,6.691200000204844,355.4926999968302,125.0,0.00334009756530118,0.0,360,360,360,360,360,360,360,360,360,360,360
GET,/api/customer/owners/1059,3,0,4,3.8912000018171966,3.3697000035317615,4.663300001993775,125.0,0.005010146347951771,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/106,2,0,5,12.010749998808024,4.9356999988958705,19.085799998720177,124.0,0.00334009756530118,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/customer/owners/1060,1,0,4.77840000166907,4.77840000166907,4.77840000166907,4.77840000166907,125.0,0.00167004878265059,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1061,3,0,6,180.0501666669637,4.4043999987479765,529.4979999998759,125.0,0.005010146347951771,0.0,6,6,530,530,530,530,530,530,530,530,530
GET,/api/customer/owners/1063,2,0,4,4.074700000273879,3.9581999990332406,4.191200001514517,125.0,0.00334009756530118,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1064,3,0,29,117.70899999949809,5.4801000005682,318.84789999821805,125.0,0.005010146347951771,0.0,29,29,320,320,320,320,320,320,320,320,320
GET,/api/customer/owners/1065,4,0,4.206099998555146,4.484049998609407,4.206099998555146,4.766899997775909,125.0,0.00668019513060236,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1066,3,0,24,21.399233332582906,5.4335999993782025,34.515399998781504,125.0,0.005010146347951771,0.0,24,24,35,35,35,35,35,35,35,35,35
GET,/api/customer/owners/1067,1,0,4.229500002111308,4.229500002111308,4.229500002111308,4.229500002111308,125.0,0.00167004878265059,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1068,3,0,5,4.842733332528344,4.296499999327352,5.49969999701716,125.0,0.005010146347951771,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1069,2,0,6,12.375050000628107,5.758900002547307,18.991199998708908,125.0,0.00334009756530118,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/customer/owners/107,4,0,6,7.2676250001677545,4.091899998456938,12.963700002728729,124.0,0.00668019513060236,0.0,6,6,13,13,13,13,13,13,13,13,13
GET,/api/customer/owners/1070,1,0,3.8386999985959847,3.8386999985959847,3.8386999985959847,3.8386999985959847,125.0,0.00167004878265059,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1071,3,0,11,10.129166667563064,3.4389000029477756,16.21099999829312,125.0,0.005010146347951771,0.0,11,11,16,16,16,16,16,16,16,16,16
GET,/api/customer/owners/1072,2,0,4,4.1153000020131,3.7497000012081116,4.480900002818089,125.0,0.00334009756530118,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1073,1,0,3.8705000006302726,3.8705000006302726,3.8705000006302726,3.8705000006302726,125.0,0.00167004878265059,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1074,1,0,7.117699999071192,7.117699999071192,7.117699999071192,7.117699999071192,125.0,0.00167004878265059,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1075,2,0,4.061599996930454,7.349749997956678,4.061599996930454,10.637899998982903,125.0,0.00334009756530118,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/1076,2,0,5.147799998667324,5.23339999926975,5.147799998667324,5.318999999872176,125.0,0.00334009756530118,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1077,2,0,4.224099997372832,8.501349997459329,4.224099997372832,12.778599997545825,125.0,0.00334009756530118,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/customer/owners/1078,2,0,4,8.470750000924454,3.715599999850383,13.225900001998525,125.0,0.00334009756530118,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/customer/owners/1079,2,0,5,8.305600000312552,4.8932999998214655,11.717900000803638,125.0,0.00334009756530118,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/108,3,0,5,6.3438000009531,4.161000000749482,9.775599999557016,124.0,0.005010146347951771,0.0,5,5,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/1081,1,0,36.453199998504715,36.453199998504715,36.453199998504715,36.453199998504715,125.0,0.00167004878265059,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/api/customer/owners/1082,4,0,5,4.7662750012023025,3.897900001902599,5.357000001822598,125.0,0.00668019513060236,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1083,1,0,55.15400000149384,55.15400000149384,55.15400000149384,55.15400000149384,125.0,0.00167004878265059,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/customer/owners/1084,1,0,4.448200001206715,4.448200001206715,4.448200001206715,4.448200001206715,125.0,0.00167004878265059,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1085,2,0,6,7.259500001964625,5.599300002359087,8.919700001570163,125.0,0.00334009756530118,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1086,4,0,7,13.579799998296949,4.2098999983863905,36.634799998864764,125.0,0.00668019513060236,0.0,7,7,37,37,37,37,37,37,37,37,37
GET,/api/customer/owners/1087,1,0,3.987699998106109,3.987699998106109,3.987699998106109,3.987699998106109,125.0,0.00167004878265059,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1088,1,0,4.274499999155523,4.274499999155523,4.274499999155523,4.274499999155523,125.0,0.00167004878265059,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1089,5,0,5,5.706600000121398,3.9174000012280885,7.886200000939425,125.0,0.008350243913252951,0.0,5,7,7,8,8,8,8,8,8,8,8
GET,/api/customer/owners/109,3,0,6,33.522333333773226,4.934399999910966,89.51640000304906,124.0,0.005010146347951771,0.0,6,6,90,90,90,90,90,90,90,90,90
GET,/api/customer/owners/1090,4,0,5,5.438075000711251,4.1988000011770055,7.193200002802769,125.0,0.00668019513060236,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1092,4,0,4.050599996844539,5.256849998659163,4.050599996844539,8.269199999631383,125.0,0.00668019513060236,0.0,5,5,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1093,2,0,3.789000002143439,3.7572500004898757,3.7254999988363124,3.789000002143439,125.0,0.00334009756530118,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1094,1,0,5.358099999284605,5.358099999284605,5.358099999284605,5.358099999284605,125.0,0.00167004878265059,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1097,3,0,12,15.90820000031575,7.614900001499336,28.151200000138488,125.0,0.005010146347951771,0.0,12,12,28,28,28,28,28,28,28,28,28
GET,/api/customer/owners/1099,3,0,4,4.8581666669633705,3.680900001199916,6.565399999090005,125.0,0.005010146347951771,0.0,4,4,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/11,3,0,4,4.006300000279832,3.576499999326188,4.589200001646532,123.0,0.005010146347951771,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/110,1,0,7.077399997797329,7.077399997797329,7.077399997797329,7.077399997797329,124.0,0.00167004878265059,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1101,3,0,6,5.249333332661384,3.562099998816848,6.430499997804873,125.0,0.005010146347951771,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1102,3,0,5,5.375600000358342,4.2728000007628,6.901699998707045,125.0,0.005010146347951771,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1103,1,0,3.0561999992642086,3.0561999992642086,3.0561999992642086,3.0561999992642086,125.0,0.00167004878265059,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/1104,2,0,85.49439999842434,113.95334999906481,85.49439999842434,142.41229999970528,125.0,0.00334009756530118,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/api/customer/owners/1105,3,0,16,218.59576666732514,4.567100000713253,635.3906000003917,125.0,0.005010146347951771,0.0,16,16,640,640,640,640,640,640,640,640,640
GET,/api/customer/owners/1106,2,0,5,6.755649998012814,4.600699998263735,8.910599997761892,125.0,0.00334009756530118,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1107,1,0,4.470100000617094,4.470100000617094,4.470100000617094,4.470100000617094,125.0,0.00167004878265059,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/111,4,0,5,94.66442499888217,3.6542999987432268,364.6504999996978,124.0,0.00668019513060236,0.0,6,6,360,360,360,360,360,360,360,360,360
GET,/api/customer/owners/1110,1,0,10.092199998325668,10.092199998325668,10.092199998325668,10.092199998325668,125.0,0.00167004878265059,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/1111,2,0,5,207.31000000159838,4.813700001250254,409.8063000019465,125.0,0.00334009756530118,0.0,410,410,410,410,410,410,410,410,410,410,410
GET,/api/customer/owners/1112,4,0,5,58.49414999829605,4.04549999802839,219.62879999773577,125.0,0.00668019513060236,0.0,5,5,220,220,220,220,220,220,220,220,220
GET,/api/customer/owners/1113,1,0,8.166900002834154,8.166900002834154,8.166900002834154,8.166900002834154,125.0,0.00167004878265059,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1114,2,0,4,5.68215000021155,3.6064999985683244,7.7578000018547755,125.0,0.00334009756530118,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1115,1,0,6.55679999908898,6.55679999908898,6.55679999908898,6.55679999908898,125.0,0.00167004878265059,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1116,3,0,10,18.683499999800308,5.081600000266917,41.01339999760967,125.0,0.005010146347951771,0.0,10,10,41,41,41,41,41,41,41,41,41
GET,/api/customer/owners/1117,2,0,5,37.93174999918847,4.520499998761807,71.34299999961513,125.0,0.00334009756530118,0.0,71,71,71,71,71,71,71,71,71,71,71
GET,/api/customer/owners/1119,2,0,3.4645000014279503,3.8361000006261747,3.4645000014279503,4.207699999824399,125.0,0.00334009756530118,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/112,8,0,5,7.0861750000403845,4.327700000430923,17.530500001157634,124.0,0.01336039026120472,0.0,7,7,7,7,18,18,18,18,18,18,18
GET,/api/customer/owners/1120,3,0,6,6.762199998775031,4.080399998201756,10.415499997179722,125.0,0.005010146347951771,0.0,6,6,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/1121,4,0,6,107.9208250002921,4.7814999998081475,361.2801999988733,125.0,0.00668019513060236,0.0,60,60,360,360,360,360,360,360,360,360,360
GET,/api/customer/owners/1122,3,0,5,5.144933334425635,4.324200002884027,6.4901000005193055,125.0,0.005010146347951771,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1124,2,0,4.26800000059302,8.306499999889638,4.26800000059302,12.344999999186257,125.0,0.00334009756530118,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/1125,3,0,5,4.873133332390959,4.460399999516085,5.658300000504823,125.0,0.005010146347951771,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1126,3,0,5,5.204766664974159,4.535199997917516,5.8119999994232785,125.0,0.005010146347951771,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1127,2,0,3.151200002321275,3.4886500016000355,3.151200002321275,3.826100000878796,125.0,0.00334009756530118,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1128,1,0,7.074799999827519,7.074799999827519,7.074799999827519,7.074799999827519,125.0,0.00167004878265059,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1129,3,0,6,40.39926666761554,3.4446999998181127,111.58380000051693,125.0,0.005010146347951771,0.0,6,6,110,110,110,110,110,110,110,110,110
GET,/api/customer/owners/113,3,0,4.249800000252435,4.423866668124295,4.249800000252435,4.594900001393398,124.0,0.005010146347951771,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1130,4,0,6,56.49730000004638,4.659199999878183,204.26320000115084,125.0,0.00668019513060236,0.0,11,11,200,200,200,200,200,200,200,200,200
GET,/api/customer/owners/1131,2,0,4.325199999584584,4.506650000621448,4.325199999584584,4.688100001658313,125.0,0.00334009756530118,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1132,1,0,5.0179000027128495,5.0179000027128495,5.0179000027128495,5.0179000027128495,125.0,0.00167004878265059,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1133,1,0,3.62440000026254,3.62440000026254,3.62440000026254,3.62440000026254,125.0,0.00167004878265059,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1134,1,0,12.942400000611087,12.942400000611087,12.942400000611087,12.942400000611087,125.0,0.00167004878265059,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/customer/owners/1136,2,0,4.1592999987187795,46.7716000002838,4.1592999987187795,89.38390000184882,125.0,0.00334009756530118,0.0,89,89,89,89,89,89,89,89,89,89,89
GET,/api/customer/owners/1137,5,0,6,53.97075999935623,3.7330000013753306,224.99319999769796,125.0,0.008350243913252951,0.0,6,31,31,220,220,220,220,220,220,220,220
GET,/api/customer/owners/1138,1,0,7.155400002375245,7.155400002375245,7.155400002375245,7.155400002375245,125.0,0.00167004878265059,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1139,2,0,4.042399999889312,4.113550001420663,4.042399999889312,4.184700002952013,125.0,0.00334009756530118,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/114,2,0,5,8.74784999905387,4.764400000567548,12.73129999754019,124.0,0.00334009756530118,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/customer/owners/1140,1,0,7.966400000441354,7.966400000441354,7.966400000441354,7.966400000441354,125.0,0.00167004878265059,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1141,1,0,61.507099999289494,61.507099999289494,61.507099999289494,61.507099999289494,125.0,0.00167004878265059,0.0,62,62,62,62,62,62,62,62,62,62,62
GET,/api/customer/owners/1142,1,0,50.41680000067572,50.41680000067572,50.41680000067572,50.41680000067572,125.0,0.00167004878265059,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/api/customer/owners/1143,2,0,4,4.110350000701146,3.835600000456907,4.3851000009453855,125.0,0.00334009756530118,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1144,3,0,4.922000000078697,4.632899999705842,4.165599999396363,4.922000000078697,125.0,0.005010146347951771,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1145,2,0,5,5.953899999440182,4.523299998254515,7.384500000625849,125.0,0.00334009756530118,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1146,2,0,5,5.2805499999522,4.587100000208011,5.973999999696389,125.0,0.00334009756530118,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1147,1,0,4.019299998617498,4.019299998617498,4.019299998617498,4.019299998617498,125.0,0.00167004878265059,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1148,4,0,5,18.51629999873694,3.1944999973347876,58.91129999872646,125.0,0.00668019513060236,0.0,7,7,59,59,59,59,59,59,59,59,59
GET,/api/customer/owners/1149,1,0,4.887899998720968,4.887899998720968,4.887899998720968,4.887899998720968,125.0,0.00167004878265059,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/115,1,0,3.5165000008419156,3.5165000008419156,3.5165000008419156,3.5165000008419156,124.0,0.00167004878265059,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1150,5,0,5,6.871659999887925,3.7080000001878943,15.299499998945976,125.0,0.008350243913252951,0.0,5,6,6,15,15,15,15,15,15,15,15
GET,/api/customer/owners/1151,1,0,4.313299999921583,4.313299999921583,4.313299999921583,4.313299999921583,125.0,0.00167004878265059,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1152,2,0,4.451400000107242,4.514950000157114,4.451400000107242,4.578500000206986,125.0,0.00334009756530118,0.0,5,5,5,5,5,5,5,5,5,5,5
