Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761169959,100,,Aggregated,49.600000,0.000000,13,16,21,27,51,58,85,150,460,490,490,1281,0,13,22.575832786915882,4.850799999985611,492.3337000000174,4290.380171740828
1761169960,100,,Aggregated,48.900000,0.000000,13,16,20,27,51,58,83,150,460,490,490,1328,0,13,22.359619653636663,4.850799999985611,492.3337000000174,4458.060993975903
1761169961,100,,Aggregated,49.200000,0.000000,13,16,20,26,51,56,83,150,460,490,490,1370,0,13,22.152352335777415,4.850799999985611,492.3337000000174,4583.599270072993
1761169963,100,,Aggregated,50.100000,0.000000,13,16,20,26,51,56,83,140,460,490,490,1419,0,13,22.016342424252596,4.850799999985611,492.3337000000174,4740.918957011981
1761169964,100,,Aggregated,48.900000,0.000000,13,16,20,25,51,56,83,140,460,490,490,1469,0,13,21.856847583397933,4.850799999985611,492.3337000000174,4914.254594962559
1761169965,100,,Aggregated,48.800000,0.000000,13,16,20,25,50,55,82,130,460,490,490,1519,0,13,21.658719420667406,4.850799999985611,492.3337000000174,5032.678077682686
1761169966,100,,Aggregated,49.500000,0.000000,13,16,20,25,50,55,82,130,460,490,490,1569,0,13,21.374275207126118,4.850799999985611,492.3337000000174,5110.6883365200765
1761169967,100,,Aggregated,48.700000,0.000000,13,16,19,24,50,55,81,130,460,490,490,1629,0,13,21.14016936768687,4.850799999985611,492.3337000000174,5263.663597298956
1761169968,100,,Aggregated,49.200000,0.000000,13,15,19,23,50,54,81,130,460,490,490,1672,0,13,20.938861124389504,4.850799999985611,492.3337000000174,5360.466507177033
1761169969,100,,Aggregated,50.000000,0.000000,13,15,19,23,50,54,80,130,460,490,490,1727,0,13,20.812692414587097,4.850799999985611,492.3337000000174,5449.119861030689
1761169970,100,,Aggregated,49.200000,0.000000,12,15,19,23,50,54,78,130,460,490,490,1774,0,12,20.675373280721143,4.850799999985611,492.3337000000174,5512.5896279594135
1761169971,100,,Aggregated,49.900000,0.000000,12,15,19,23,50,54,78,130,460,490,490,1824,0,12,20.554459868421553,4.850799999985611,492.3337000000174,5701.3421052631575
1761169972,100,,Aggregated,48.800000,0.000000,12,15,19,22,50,54,76,130,460,490,490,1874,0,12,20.39327155816844,4.850799999985611,492.3337000000174,5876.487193169691
1761169973,100,,Aggregated,49.300000,0.000000,12,15,18,22,50,53,76,110,460,490,490,1935,0,12,20.1816805684736,4.850799999985611,492.3337000000174,5900.927648578811
1761169974,100,,Aggregated,50.100000,0.000000,12,15,18,22,50,53,74,110,460,490,490,1978,0,12,19.977375530836643,4.36460000128136,492.3337000000174,6043.17593528817
1761169975,100,,Aggregated,51.000000,0.000000,12,15,18,21,50,53,74,110,300,490,490,2031,0,12,19.856964549473137,4.36460000128136,492.3337000000174,6271.078286558346
1761169976,100,,Aggregated,50.100000,0.000000,12,15,18,21,49,53,69,110,300,490,490,2080,0,12,19.750058653840615,4.36460000128136,492.3337000000174,6404.254807692308
1761169977,100,,Aggregated,50.800000,0.000000,12,15,18,21,49,53,68,110,300,490,490,2127,0,12,19.668171321104673,4.36460000128136,492.3337000000174,6507.036201222379
1761169978,100,,Aggregated,50.900000,0.000000,12,15,18,21,49,53,67,110,300,490,490,2176,0,12,19.51491856616251,4.36460000128136,492.3337000000174,6629.128676470588
1761169979,100,,Aggregated,49.600000,0.000000,12,15,18,21,49,53,66,89,300,490,490,2232,0,12,19.36961827955674,4.36460000128136,492.3337000000174,6768.355286738351
1761169980,100,,Aggregated,49.900000,0.000000,12,15,18,21,49,53,66,89,300,490,490,2280,0,12,19.234829385953944,4.36460000128136,492.3337000000174,6901.76447368421
1761169981,100,,Aggregated,49.700000,0.000000,12,15,17,20,49,52,66,87,300,490,490,2326,0,12,19.167394368002313,4.36460000128136,492.3337000000174,6976.535683576956
1761169982,100,,Aggregated,50.200000,0.000000,12,15,17,20,49,52,65,87,300,490,490,2373,0,12,19.127472060665653,4.36460000128136,492.3337000000174,7051.307206068268
1761169983,100,,Aggregated,49.700000,0.000000,12,15,17,20,49,52,64,86,300,490,490,2418,0,12,19.016543672442182,4.36460000128136,492.3337000000174,7095.714226633581
1761169984,100,,Aggregated,49.300000,0.000000,12,14,17,20,49,52,64,86,300,490,490,2471,0,12,18.8749184945218,4.36460000128136,492.3337000000174,7208.218130311615
1761169985,100,,Aggregated,48.300000,0.000000,12,14,17,20,49,52,64,85,300,490,490,2525,0,12,18.783898415825718,4.36460000128136,492.3337000000174,7408.772673267326
1761169986,100,,Aggregated,49.000000,0.000000,12,14,17,20,49,52,64,85,300,490,490,2573,0,12,18.705079673515858,4.36460000128136,492.3337000000174,7509.354061406918
1761169987,100,,Aggregated,48.300000,0.000000,12,14,17,20,49,52,63,83,300,490,490,2622,0,12,18.66833085429292,4.36460000128136,492.3337000000174,7647.460335621663
1761169988,100,,Aggregated,48.900000,0.000000,12,14,17,20,49,52,63,83,300,490,490,2671,0,12,18.574028828137514,4.36460000128136,492.3337000000174,7760.432796705354
1761169989,100,,Aggregated,49.200000,0.000000,12,14,17,20,48,52,63,83,300,490,490,2722,0,12,18.51118052899979,4.36460000128136,492.3337000000174,7932.44783247612
1761169990,100,,Aggregated,49.600000,0.000000,12,14,17,20,48,52,62,83,300,490,490,2772,0,12,18.455354437214233,4.36460000128136,492.3337000000174,8054.388888888889
1761169991,100,,Aggregated,48.300000,0.000000,12,14,17,20,48,52,62,83,300,490,490,2816,0,12,18.435959588046558,4.36460000128136,492.3337000000174,8155.833096590909
1761169992,100,,Aggregated,49.200000,0.000000,12,14,17,20,48,52,61,83,300,490,490,2868,0,12,18.400875034851673,4.36460000128136,492.3337000000174,8249.753138075313
1761169993,100,,Aggregated,48.700000,0.000000,12,14,17,20,48,52,61,83,300,490,490,2925,0,12,18.34855562391886,4.36460000128136,492.3337000000174,8448.95829059829
1761169994,100,,Aggregated,49.400000,0.000000,12,14,17,20,48,52,60,83,300,490,490,2971,0,12,18.2600694715447,4.36460000128136,492.3337000000174,8532.07001009761
1761169995,100,,Aggregated,49.900000,0.000000,12,14,17,19,48,52,60,82,270,490,490,3020,0,12,18.145102615875995,4.36460000128136,492.3337000000174,8620.243708609272
1761169996,100,,Aggregated,49.700000,0.000000,12,14,17,19,48,51,59,82,270,490,490,3072,0,12,18.117215364566636,4.36460000128136,492.3337000000174,8790.5986328125
1761169997,100,,Aggregated,49.400000,0.000000,12,14,17,19,48,51,59,82,270,490,490,3124,0,12,18.06736453262591,4.354199998488184,492.3337000000174,8908.156209987195
1761169998,100,,Aggregated,49.200000,0.000000,12,14,17,19,48,51,59,82,270,490,490,3168,0,12,18.06066190022767,4.354199998488184,492.3337000000174,8996.794507575758
1761169999,100,,Aggregated,49.100000,0.000000,12,14,17,20,48,51,60,83,270,490,490,3217,0,12,18.203006621051372,4.354199998488184,492.3337000000174,9163.959900528444
1761170000,100,,Aggregated,48.700000,0.000000,12,14,17,19,48,51,60,83,270,490,490,3265,0,12,18.123662205180377,4.354199998488184,492.3337000000174,9204.064624808576
1761170001,100,,Aggregated,49.700000,0.000000,12,14,17,20,48,51,59,83,270,490,490,3312,0,12,18.12832451688174,4.354199998488184,492.3337000000174,9404.40368357488
1761170002,100,,Aggregated,48.400000,0.000000,12,14,17,19,48,51,59,83,270,490,490,3364,0,12,18.046703834689747,4.354199998488184,492.3337000000174,9561.995243757432
1761170003,100,,Aggregated,49.700000,0.000000,12,15,17,20,48,51,59,83,270,490,490,3417,0,12,18.09448688905413,4.354199998488184,492.3337000000174,9715.30553116769
1761170004,100,,Aggregated,48.600000,0.000000,12,15,17,20,48,51,59,83,270,490,490,3454,0,12,18.156692559322234,4.354199998488184,492.3337000000174,9836.02113491604
1761170005,100,,Aggregated,48.000000,0.000000,12,15,17,20,48,51,59,82,270,490,490,3509,0,12,18.209523852915375,4.354199998488184,492.3337000000174,10025.14562553434
1761170006,100,,Aggregated,48.500000,0.000000,12,15,18,21,48,51,58,82,270,490,490,3555,0,12,18.206624894481884,4.354199998488184,492.3337000000174,10161.93558368495
1761170007,100,,Aggregated,48.700000,0.000000,12,15,18,21,48,51,58,82,270,490,490,3609,0,12,18.200115572148107,4.184099998383317,492.3337000000174,10289.22804100859
1761170008,100,,Aggregated,48.000000,0.000000,12,15,18,21,48,51,58,82,270,490,490,3656,0,12,18.213917642200656,4.184099998383317,492.3337000000174,10459.565371991248
1761170009,100,,Aggregated,48.200000,0.000000,12,15,18,22,48,51,58,81,270,490,490,3710,0,12,18.24104876007802,4.184099998383317,492.3337000000174,10558.474663072777
1761170010,100,,Aggregated,48.700000,0.000000,12,15,18,22,48,51,58,81,270,490,490,3761,0,12,18.258283594760872,4.184099998383317,492.3337000000174,10666.662855623505
1761170011,100,,Aggregated,48.200000,0.000000,12,15,18,22,48,51,58,81,270,490,490,3807,0,12,18.275032571552533,4.184099998383317,492.3337000000174,10787.672708169162
1761170012,100,,Aggregated,49.000000,0.000000,12,15,19,22,48,51,58,81,270,490,490,3855,0,12,18.280341608279045,4.184099998383317,492.3337000000174,10826.220233463035
1761170013,100,,Aggregated,48.300000,0.000000,12,15,19,23,48,51,58,80,270,490,490,3906,0,12,18.39054231948786,4.090099999302765,492.3337000000174,11014.437532002048
1761170014,100,,Aggregated,49.600000,0.000000,12,15,19,23,48,51,58,80,270,490,490,3958,0,12,18.361416220291886,4.090099999302765,492.3337000000174,11174.571248105103
1761170015,100,,Aggregated,49.300000,0.000000,12,15,19,23,48,51,58,80,270,490,490,3999,0,12,18.354648637140663,4.090099999302765,492.3337000000174,11325.997499374844
1761170016,100,,Aggregated,48.600000,0.000000,12,15,19,23,48,51,58,78,260,490,490,4054,0,12,18.31509928463858,4.090099999302765,492.3337000000174,11489.138628515047
1761170017,100,,Aggregated,49.300000,0.000000,12,15,19,23,48,51,58,78,260,490,490,4103,0,12,18.303754837906876,4.090099999302765,492.3337000000174,11525.584450402144
1761170018,100,,Aggregated,49.200000,0.000000,12,15,19,23,48,51,58,78,260,490,490,4154,0,12,18.29422140103932,3.7069999998493586,492.3337000000174,11649.227010110737
1761170019,100,,Aggregated,49.400000,0.000000,12,15,19,23,48,51,58,76,260,490,490,4202,0,12,18.322408424538594,3.7069999998493586,492.3337000000174,11818.118990956687
1761170020,100,,Aggregated,48.600000,0.000000,12,15,19,24,48,51,58,76,260,490,490,4249,0,12,18.34721487407175,3.7069999998493586,492.3337000000174,11948.612614732878
1761170021,100,,Aggregated,49.200000,0.000000,12,16,20,24,48,51,57,76,260,490,490,4301,0,12,18.360500813751585,3.7069999998493586,492.3337000000174,12117.816089281563
1761170022,100,,Aggregated,48.500000,0.000000,12,16,20,24,48,51,57,76,260,490,490,4352,0,12,18.37727077204764,3.7069999998493586,492.3337000000174,12262.630974264706
1761170023,100,,Aggregated,49.400000,0.000000,12,16,20,24,48,51,57,76,260,490,490,4398,0,12,18.376620668473652,3.7069999998493586,492.3337000000174,12292.81991814461
1761170024,100,,Aggregated,48.700000,0.000000,12,16,20,24,48,51,57,76,260,490,490,4445,0,12,18.44791316084068,3.7069999998493586,492.3337000000174,12412.991226096738
1761170025,100,,Aggregated,49.000000,0.000000,12,16,20,25,48,51,57,76,260,490,490,4498,0,12,18.47007145396633,3.7069999998493586,492.3337000000174,12557.30168963984
1761170026,100,,Aggregated,49.200000,0.000000,12,16,21,25,48,51,57,74,260,490,490,4550,0,12,18.477349076911796,3.7069999998493586,492.3337000000174,12727.150989010988
1761170027,100,,Aggregated,48.800000,0.000000,12,16,21,25,48,51,57,74,260,490,490,4597,0,12,18.4769905372951,3.7069999998493586,492.3337000000174,12857.543397868174
1761170028,100,,Aggregated,48.800000,0.000000,12,16,21,25,48,51,57,74,260,490,490,4645,0,12,18.489797373509955,3.7069999998493586,492.3337000000174,12997.936490850378
1761170029,100,,Aggregated,48.700000,0.000000,12,16,21,25,48,51,56,74,260,490,490,4693,0,12,18.500425420830428,3.7069999998493586,492.3337000000174,13150.804602599617
1761170030,100,,Aggregated,49.200000,0.000000,12,16,21,25,48,51,56,70,260,490,490,4748,0,12,18.505489553487916,3.7069999998493586,492.3337000000174,13285.702611625948
1761170031,100,,Aggregated,48.900000,0.000000,12,16,21,25,48,51,56,70,260,490,490,4799,0,12,18.538653802865223,3.7069999998493586,492.3337000000174,13419.30277141071
1761170032,100,,Aggregated,48.500000,0.000000,12,16,22,25,48,51,56,69,260,490,490,4844,0,12,18.53662427744483,3.7069999998493586,492.3337000000174,13491.633154417836
1761170033,100,,Aggregated,48.300000,0.000000,12,16,22,26,48,51,56,69,260,490,490,4893,0,12,18.579170508878654,3.7069999998493586,492.3337000000174,13667.196607398324
1761170034,100,,Aggregated,48.900000,0.000000,12,16,22,26,48,51,56,69,260,490,490,4941,0,12,18.61423681439935,3.7069999998493586,492.3337000000174,13780.27484314916
1761170035,100,,Aggregated,48.100000,0.000000,12,17,22,26,48,51,56,69,260,490,490,4986,0,12,18.62881985558733,3.7069999998493586,492.3337000000174,13913.896911351785
1761170036,100,,Aggregated,49.200000,0.000000,12,17,22,27,47,51,56,69,260,490,490,5043,0,12,18.70338520720865,3.7069999998493586,492.3337000000174,14176.945865556216
1761170037,100,,Aggregated,48.900000,0.000000,12,17,23,27,47,51,56,69,260,490,490,5082,0,12,18.754427449815736,3.7069999998493586,492.3337000000174,14298.159779614325
1761170038,100,,Aggregated,48.400000,0.000000,12,17,23,27,48,51,56,70,260,490,490,5128,0,12,18.829230362707435,3.7069999998493586,492.3337000000174,14387.06883775351
1761170039,100,,Aggregated,48.700000,0.000000,12,17,23,28,48,51,57,74,260,490,490,5185,0,12,18.881801774344275,3.7069999998493586,492.3337000000174,14509.638572806172
1761170040,100,,Aggregated,48.200000,0.000000,12,17,23,28,48,51,57,70,260,490,490,5230,0,12,18.933160917778885,3.7069999998493586,492.3337000000174,14640.037284894837
1761170041,100,,Aggregated,48.500000,0.000000,12,17,23,28,48,51,57,70,260,490,490,5286,0,12,18.927511975025265,3.7069999998493586,492.3337000000174,14715.12902005297
1761170042,100,,Aggregated,49.000000,0.000000,12,17,23,28,48,51,56,69,260,490,490,5332,0,12,18.890951687922012,3.7069999998493586,492.3337000000174,14830.008252063015
1761170043,100,,Aggregated,48.000000,0.000000,12,17,23,28,47,51,56,69,260,490,490,5385,0,12,18.870229210770827,3.7069999998493586,492.3337000000174,14937.224698235841
1761170044,100,,Aggregated,48.300000,0.000000,12,17,23,28,47,51,56,69,260,490,490,5436,0,12,18.83487531272766,3.7069999998493586,492.3337000000174,15074.78642384106
1761170045,100,,Aggregated,48.900000,0.000000,12,17,23,28,47,51,56,69,260,490,490,5483,0,12,18.84536894035708,3.7069999998493586,492.3337000000174,15209.914462885281
1761170046,100,,Aggregated,48.400000,0.000000,12,17,24,28,47,51,56,69,260,490,490,5539,0,12,18.86627346091107,3.7069999998493586,492.3337000000174,15357.36053439249
1761170047,100,,Aggregated,49.200000,0.000000,12,17,24,28,47,51,56,69,260,490,490,5583,0,12,18.869330180902416,3.7069999998493586,492.3337000000174,15425.06967580154
1761170048,100,,Aggregated,48.700000,0.000000,12,17,24,28,47,51,56,69,260,490,490,5629,0,12,18.88680641321124,3.3150999988720287,492.3337000000174,15511.947059868538
1761170049,100,,Aggregated,49.300000,0.000000,12,18,24,29,47,51,56,69,260,490,490,5680,0,12,18.92634540492611,3.3150999988720287,492.3337000000174,15697.752816901408
1761170050,100,,Aggregated,48.900000,0.000000,12,18,24,29,47,51,56,69,260,490,490,5727,0,12,18.958085751698203,3.3150999988720287,492.3337000000174,15857.081368954077
1761170051,100,,Aggregated,48.900000,0.000000,12,18,24,29,47,51,56,69,260,490,490,5777,0,12,18.94530250994974,3.3150999988720287,492.3337000000174,15945.16963822053
1761170052,100,,Aggregated,49.200000,0.000000,12,18,24,29,47,51,56,69,260,490,490,5823,0,12,18.959700446497834,3.3150999988720287,492.3337000000174,15982.744633350507
1761170053,100,,Aggregated,49.100000,0.000000,12,18,25,29,47,51,56,69,260,490,490,5875,0,12,18.957628357440278,3.3150999988720287,492.3337000000174,16054.28629787234
1761170054,100,,Aggregated,48.700000,0.000000,12,18,25,29,47,51,56,68,260,490,490,5924,0,12,18.974009621872554,3.3150999988720287,492.3337000000174,16196.279540850777
1761170055,100,,Aggregated,49.100000,0.000000,12,18,25,29,47,51,56,68,260,490,490,5973,0,12,18.97525993637573,3.3150999988720287,492.3337000000174,16324.81935375858
1761170056,100,,Aggregated,48.800000,0.000000,12,18,25,29,47,51,56,68,240,490,490,6025,0,12,18.98592434854368,3.3150999988720287,492.3337000000174,16408.432199170125
1761170057,100,,Aggregated,47.300000,0.000000,12,18,25,29,47,51,56,68,240,490,490,6077,0,12,18.969471647189852,3.3150999988720287,492.3337000000174,16554.100872140858
1761170058,100,,Aggregated,49.300000,0.000000,12,18,25,29,47,51,56,68,240,490,490,6123,0,12,18.9620600032623,3.3150999988720287,492.3337000000174,16629.397354238117
1761170059,100,,Aggregated,48.200000,0.000000,12,18,25,29,47,51,56,68,240,490,490,6173,0,12,18.976037842211728,3.3150999988720287,492.3337000000174,16767.630811598898
1761170060,100,,Aggregated,49.300000,0.000000,12,18,25,30,47,51,56,67,240,490,490,6223,0,12,18.983249220630743,3.3150999988720287,492.3337000000174,16855.990036959665
1761170061,100,,Aggregated,48.600000,0.000000,12,18,25,30,47,51,56,67,240,490,490,6275,0,12,19.034297737049794,3.1579000024066772,492.3337000000174,16951.388844621513
1761170062,100,,Aggregated,48.700000,0.000000,12,18,26,30,47,51,55,66,240,490,490,6327,0,12,19.070425904851447,3.1579000024066772,492.3337000000174,17143.852378694482
1761170064,100,,Aggregated,49.100000,0.000000,12,18,26,30,47,51,55,66,240,490,490,6375,0,12,19.073730682352142,3.1579000024066772,492.3337000000174,17237.091294117647
1761170065,100,,Aggregated,49.200000,0.000000,12,19,26,30,47,51,55,66,240,490,490,6427,0,12,19.088772848919184,3.1579000024066772,492.3337000000174,17393.212074062547
1761170066,100,,Aggregated,49.100000,0.000000,12,19,26,30,47,51,55,66,240,490,490,6475,0,12,19.08421218533055,3.1579000024066772,492.3337000000174,17425.30640926641
1761170067,100,,Aggregated,50.000000,0.000000,12,19,26,30,47,51,55,66,240,490,490,6524,0,12,19.113620616190353,3.1579000024066772,492.3337000000174,17529.80196198651
1761170068,100,,Aggregated,49.200000,0.000000,12,19,27,31,47,51,55,67,240,490,490,6575,0,12,19.17263145247413,3.1579000024066772,492.3337000000174,17678.264790874524
1761170069,100,,Aggregated,49.400000,0.000000,12,19,27,31,47,51,55,67,240,490,490,6620,0,12,19.18091729607322,3.1579000024066772,492.3337000000174,17769.317069486406
1761170070,100,,Aggregated,49.100000,0.000000,12,19,26,31,47,51,55,67,240,490,490,6680,0,12,19.155011227546915,3.1579000024066772,492.3337000000174,17919.75254491018
1761170071,100,,Aggregated,49.100000,0.000000,12,19,26,31,47,50,55,66,240,490,490,6722,0,12,19.128255340677075,3.1579000024066772,492.3337000000174,17994.182981255577
1761170072,100,,Aggregated,49.800000,0.000000,12,19,27,31,47,50,55,66,240,490,490,6783,0,12,19.135813858179922,3.1579000024066772,492.3337000000174,18116.94707356627
1761170073,100,,Aggregated,49.400000,0.000000,12,19,27,31,47,50,55,66,240,490,490,6830,0,12,19.164251610545946,3.1579000024066772,492.3337000000174,18276.5093704246
1761170074,100,,Aggregated,50.000000,0.000000,12,19,27,31,47,50,55,66,240,490,490,6885,0,12,19.18866165577838,3.1579000024066772,492.3337000000174,18378.310820624545
1761170075,100,,Aggregated,49.600000,0.000000,12,19,27,31,47,50,55,66,240,490,490,6932,0,12,19.182429486446406,3.1579000024066772,492.3337000000174,18452.053664166186
1761170076,100,,Aggregated,50.200000,0.000000,12,20,27,32,47,50,55,66,240,490,490,6990,0,12,19.2267286838401,3.1579000024066772,492.3337000000174,18595.903862660944
1761170077,100,,Aggregated,49.700000,0.000000,12,20,27,32,47,50,55,66,240,490,490,7034,0,12,19.248135044079014,3.1579000024066772,492.3337000000174,18690.717372760875
1761170078,100,,Aggregated,49.900000,0.000000,12,20,28,32,47,50,55,66,240,490,490,7078,0,12,19.288105312240987,3.1579000024066772,492.3337000000174,18811.201186775925
1761170079,100,,Aggregated,49.900000,0.000000,12,20,28,32,47,50,55,65,240,490,490,7137,0,12,19.355798949144166,3.1579000024066772,492.3337000000174,18954.84937648872
1761170080,100,,Aggregated,49.400000,0.000000,12,20,28,32,47,50,55,65,240,490,490,7191,0,12,19.389928062862978,3.1579000024066772,492.3337000000174,19122.77513558615
1761170081,100,,Aggregated,50.300000,0.000000,12,20,28,33,47,50,55,65,240,490,490,7243,0,12,19.39357449952269,3.1579000024066772,492.3337000000174,19184.630401767223
1761170082,100,,Aggregated,49.900000,0.000000,12,20,28,33,47,50,56,66,240,490,490,7295,0,12,19.43706516792899,3.1579000024066772,492.3337000000174,19296.596024674436
1761170083,100,,Aggregated,50.700000,0.000000,12,20,28,33,47,50,56,66,240,490,490,7336,0,12,19.425390008183776,3.1579000024066772,492.3337000000174,19326.074427480915
1761170084,100,,Aggregated,49.900000,0.000000,12,20,28,33,47,50,56,66,240,490,490,7392,0,12,19.400975054116483,3.1579000024066772,492.3337000000174,19416.551677489177
1761170085,100,,Aggregated,50.200000,0.000000,12,20,28,33,47,50,55,66,240,490,490,7441,0,12,19.433063150115604,2.987200001371093,492.3337000000174,19513.51014648569
1761170086,100,,Aggregated,49.600000,0.000000,12,20,28,33,47,50,55,66,240,490,490,7497,0,12,19.485363105244197,2.987200001371093,492.3337000000174,19705.922635720955
1761170087,100,,Aggregated,50.300000,0.000000,12,20,28,33,47,50,55,65,240,490,490,7540,0,12,19.506234708224557,2.987200001371093,492.3337000000174,19819.176657824933
1761170088,100,,Aggregated,50.000000,0.000000,12,20,28,33,47,50,55,65,240,490,490,7590,0,12,19.49853548089759,2.9818000002705958,492.3337000000174,19901.737944664033
1761170089,100,,Aggregated,49.400000,0.000000,12,20,29,33,47,50,55,65,240,490,490,7637,0,12,19.513735236349973,2.9818000002705958,492.3337000000174,19967.785386932042
1761170090,100,,Aggregated,50.100000,0.000000,12,21,29,34,47,50,55,65,240,490,490,7687,0,12,19.54792605697858,2.9818000002705958,492.3337000000174,20076.45908676987
1761170091,100,,Aggregated,49.400000,0.000000,12,21,29,34,47,50,55,65,240,490,490,7738,0,12,19.579751899716175,2.9818000002705958,492.3337000000174,20195.353062806927
1761170092,100,,Aggregated,49.000000,0.000000,12,21,29,34,47,50,55,65,240,490,490,7786,0,12,19.587617377343896,2.9818000002705958,492.3337000000174,20334.034549190856
