Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners/1030,2,0,5.340699997759657,33.44059999835736,5.340699997759657,61.540499998955056,125.0,0.003338275586343754,0.0,62,62,62,62,62,62,62,62,62,62,62
GET,/api/customer/owners/1031,2,0,5,6.055199999536853,4.627700000128243,7.4826999989454634,125.0,0.003338275586343754,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1032,1,0,3.860799999529263,3.860799999529263,3.860799999529263,3.860799999529263,125.0,0.001669137793171877,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1033,1,0,102.57070000079693,102.57070000079693,102.57070000079693,102.57070000079693,125.0,0.001669137793171877,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/api/customer/owners/1034,1,0,3.899999999703141,3.899999999703141,3.899999999703141,3.899999999703141,125.0,0.001669137793171877,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1035,1,0,5.430000001069857,5.430000001069857,5.430000001069857,5.430000001069857,125.0,0.001669137793171877,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1036,1,0,547.6336000028823,547.6336000028823,547.6336000028823,547.6336000028823,125.0,0.001669137793171877,0.0,550,550,550,550,550,550,550,550,550,550,550
GET,/api/customer/owners/1037,2,0,4.05980000141426,4.510349999691243,4.05980000141426,4.960899997968227,125.0,0.003338275586343754,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1038,1,0,3.471600000921171,3.471600000921171,3.471600000921171,3.471600000921171,125.0,0.001669137793171877,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/1039,5,0,6,179.03974000073504,4.212700001517078,576.4998000013293,125.0,0.008345688965859384,0.0,6,300,300,580,580,580,580,580,580,580,580
GET,/api/customer/owners/104,4,0,6,6.047325000508863,3.474199998890981,7.574800001748372,124.0,0.006676551172687508,0.0,7,7,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1040,2,0,5,6.050899999536341,4.66719999894849,7.434600000124192,125.0,0.003338275586343754,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1041,2,0,8.38339999972959,232.57039999953122,8.38339999972959,456.75739999933285,125.0,0.003338275586343754,0.0,460,460,460,460,460,460,460,460,460,460,460
GET,/api/customer/owners/1043,3,0,6,5.537899999277822,4.3640999974741135,6.552800001372816,125.0,0.005007413379515631,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1044,3,0,5,5.3108999976151,4.4843999967270065,6.03439999758848,125.0,0.005007413379515631,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1045,3,0,7,7.056533333525294,3.9746000002196524,10.451400001329603,125.0,0.005007413379515631,0.0,7,7,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/1047,6,0,6,77.6852833320542,3.4328999972785823,209.45609999762382,125.0,0.010014826759031262,0.0,96,96,150,150,210,210,210,210,210,210,210
GET,/api/customer/owners/1048,1,0,7.896799997979542,7.896799997979542,7.896799997979542,7.896799997979542,125.0,0.001669137793171877,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1049,5,0,5,5.443620000005467,4.22199999957229,6.805000000895234,125.0,0.008345688965859384,0.0,5,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/105,3,0,5.01559999975143,6.311500001174863,5.01559999975143,8.90100000106031,124.0,0.005007413379515631,0.0,5,5,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1050,3,0,7,33.26303333111961,4.447299997991649,88.13779999763938,125.0,0.005007413379515631,0.0,7,7,88,88,88,88,88,88,88,88,88
GET,/api/customer/owners/1051,2,0,4,4.397400000016205,3.669800000352552,5.124999999679858,125.0,0.003338275586343754,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1052,4,0,6,6.41174999964278,3.2828000003064517,9.076499998627696,125.0,0.006676551172687508,0.0,8,8,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1053,4,0,4,4.932950000693381,3.5688999996636994,6.735900002240669,125.0,0.006676551172687508,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1054,2,0,58.40320000061183,312.47465000160446,58.40320000061183,566.5461000025971,125.0,0.003338275586343754,0.0,570,570,570,570,570,570,570,570,570,570,570
GET,/api/customer/owners/1055,3,0,10,9.504033332632389,4.083899999386631,14.720899998792447,125.0,0.005007413379515631,0.0,10,10,15,15,15,15,15,15,15,15,15
GET,/api/customer/owners/1056,3,0,5,6.967233332640414,3.5304999983054586,12.766499999997905,125.0,0.005007413379515631,0.0,5,5,13,13,13,13,13,13,13,13,13
GET,/api/customer/owners/1057,3,0,6,14.677666667315256,4.024600002594525,33.58990000197082,125.0,0.005007413379515631,0.0,6,6,34,34,34,34,34,34,34,34,34
GET,/api/customer/owners/1059,3,0,5,10.904233332742782,3.850699999020435,24.028799998632167,125.0,0.005007413379515631,0.0,5,5,24,24,24,24,24,24,24,24,24
GET,/api/customer/owners/106,6,0,4,4.652899999806929,3.834099999949103,6.0671999999613035,124.0,0.010014826759031262,0.0,5,5,5,5,6,6,6,6,6,6,6
GET,/api/customer/owners/1060,1,0,271.5466999979981,271.5466999979981,271.5466999979981,271.5466999979981,125.0,0.001669137793171877,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/api/customer/owners/1061,3,0,7,7.427300000320732,5.162999997992301,10.082200002216268,125.0,0.005007413379515631,0.0,7,7,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/1062,1,0,4.430100001627579,4.430100001627579,4.430100001627579,4.430100001627579,125.0,0.001669137793171877,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1063,2,0,5,4.992449999917881,4.661999999370892,5.32290000046487,125.0,0.003338275586343754,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1064,2,0,5,6.353349999699276,4.890000000159489,7.816699999239063,125.0,0.003338275586343754,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1065,2,0,5.357599999115337,7.1690999993734295,5.357599999115337,8.980599999631522,125.0,0.003338275586343754,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1068,1,0,4.465099998924416,4.465099998924416,4.465099998924416,4.465099998924416,125.0,0.001669137793171877,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1069,2,0,3,3.074999998716521,2.913500000431668,3.236499997001374,125.0,0.003338275586343754,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/107,4,0,5,6.528874999276013,4.699500001152046,10.50069999837433,124.0,0.006676551172687508,0.0,6,6,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/1070,1,0,6.967500001337612,6.967500001337612,6.967500001337612,6.967500001337612,125.0,0.001669137793171877,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1071,1,0,5.542899998545181,5.542899998545181,5.542899998545181,5.542899998545181,125.0,0.001669137793171877,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1072,2,0,5.190999996557366,8.07504999829689,5.190999996557366,10.959100000036415,125.0,0.003338275586343754,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/1074,1,0,11.183599999640137,11.183599999640137,11.183599999640137,11.183599999640137,125.0,0.001669137793171877,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/1075,3,0,5,15.243999999559795,4.515399999945657,36.56480000063311,125.0,0.005007413379515631,0.0,5,5,37,37,37,37,37,37,37,37,37
GET,/api/customer/owners/1076,1,0,122.6012000006449,122.6012000006449,122.6012000006449,122.6012000006449,125.0,0.001669137793171877,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/customer/owners/1077,1,0,7.54419999793754,7.54419999793754,7.54419999793754,7.54419999793754,125.0,0.001669137793171877,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1078,1,0,3.5664999995788094,3.5664999995788094,3.5664999995788094,3.5664999995788094,125.0,0.001669137793171877,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1079,3,0,8,114.14256666588092,4.1812999988906085,330.5309999996098,125.0,0.005007413379515631,0.0,8,8,330,330,330,330,330,330,330,330,330
GET,/api/customer/owners/108,3,0,7.92379999984405,7.403833333228249,6.442699999752222,7.92379999984405,124.0,0.005007413379515631,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1081,4,0,17,123.49469999935536,6.637200000113808,358.1447999968077,125.0,0.006676551172687508,0.0,110,110,360,360,360,360,360,360,360,360,360
GET,/api/customer/owners/1082,3,0,5,5.889766666465827,3.635100001702085,9.513099998002872,125.0,0.005007413379515631,0.0,5,5,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/1083,3,0,5,5.093000000973309,4.288600001018494,6.262300001253607,125.0,0.005007413379515631,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1084,3,0,54,51.338099999460006,27.222299999266397,72.40900000033434,125.0,0.005007413379515631,0.0,54,54,72,72,72,72,72,72,72,72,72
GET,/api/customer/owners/1085,1,0,55.078199999115895,55.078199999115895,55.078199999115895,55.078199999115895,125.0,0.001669137793171877,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/customer/owners/1086,1,0,4.60890000249492,4.60890000249492,4.60890000249492,4.60890000249492,125.0,0.001669137793171877,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1087,1,0,5.715000002965098,5.715000002965098,5.715000002965098,5.715000002965098,125.0,0.001669137793171877,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1088,2,0,5,5.733500000133063,4.7268999987863936,6.740100001479732,125.0,0.003338275586343754,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1089,1,0,3.6936999968020245,3.6936999968020245,3.6936999968020245,3.6936999968020245,125.0,0.001669137793171877,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/109,4,0,5,5.05319999956555,3.806999997323146,6.412399998225737,124.0,0.006676551172687508,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1090,1,0,31.35879999899771,31.35879999899771,31.35879999899771,31.35879999899771,125.0,0.001669137793171877,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/customer/owners/1093,4,0,8,77.0377249991725,4.722599998785881,286.349899997731,125.0,0.006676551172687508,0.0,9,9,290,290,290,290,290,290,290,290,290
GET,/api/customer/owners/1094,1,0,10.24429999961285,10.24429999961285,10.24429999961285,10.24429999961285,125.0,0.001669137793171877,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/1097,1,0,49.85630000010133,49.85630000010133,49.85630000010133,49.85630000010133,125.0,0.001669137793171877,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/api/customer/owners/1098,1,0,3.5657000007631723,3.5657000007631723,3.5657000007631723,3.5657000007631723,125.0,0.001669137793171877,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1099,2,0,5,5.5161499985842966,4.968699999153614,6.063599998014979,125.0,0.003338275586343754,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/11,3,0,6,26.303500000115793,3.704999999172287,68.78120000328636,123.0,0.005007413379515631,0.0,6,6,69,69,69,69,69,69,69,69,69
GET,/api/customer/owners/110,3,0,7,129.94756666739704,4.9079000018537045,378.3131999989564,124.0,0.005007413379515631,0.0,7,7,380,380,380,380,380,380,380,380,380
GET,/api/customer/owners/1100,5,0,5,6.9312799991166685,3.2971000000543427,14.859099999739556,125.0,0.008345688965859384,0.0,5,7,7,15,15,15,15,15,15,15,15
GET,/api/customer/owners/1101,1,0,3.88790000215522,3.88790000215522,3.88790000215522,3.88790000215522,125.0,0.001669137793171877,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1103,1,0,4.762600001413375,4.762600001413375,4.762600001413375,4.762600001413375,125.0,0.001669137793171877,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1104,3,0,7,9.989600000456752,4.810000002180459,18.04669999910402,125.0,0.005007413379515631,0.0,7,7,18,18,18,18,18,18,18,18,18
GET,/api/customer/owners/1105,2,0,5.078500002127839,25.065200001336052,5.078500002127839,45.051900000544265,125.0,0.003338275586343754,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/api/customer/owners/1107,5,0,7,44.01445999974385,3.3624999996391125,105.09860000092885,125.0,0.008345688965859384,0.0,7,99,99,110,110,110,110,110,110,110,110
GET,/api/customer/owners/1108,1,0,750.7977999994182,750.7977999994182,750.7977999994182,750.7977999994182,125.0,0.001669137793171877,0.0,750,750,750,750,750,750,750,750,750,750,750
GET,/api/customer/owners/1109,3,0,6,5.6304999998246785,4.90910000007716,6.366500001604436,125.0,0.005007413379515631,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/111,5,0,7,89.50023999932455,3.7230999987514224,392.8358999983175,124.0,0.008345688965859384,0.0,7,39,39,390,390,390,390,390,390,390,390
GET,/api/customer/owners/1110,2,0,7,8.941749998484738,6.990599998971447,10.892899997998029,125.0,0.003338275586343754,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/1112,2,0,4.167900002357783,4.177799999524723,4.167900002357783,4.187699996691663,125.0,0.003338275586343754,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1113,3,0,5,4.497466668302271,3.0084999998507556,5.327400001988281,125.0,0.005007413379515631,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1114,1,0,3.979799999797251,3.979799999797251,3.979799999797251,3.979799999797251,125.0,0.001669137793171877,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1116,3,0,4,4.894066666262613,3.613299999415176,6.670700000540819,125.0,0.005007413379515631,0.0,4,4,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1117,2,0,3.2981000003928784,3.9180999992822763,3.2981000003928784,4.538099998171674,125.0,0.003338275586343754,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1118,2,0,4.122900001675589,10.938900000837748,4.122900001675589,17.754899999999907,125.0,0.003338275586343754,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/customer/owners/112,9,0,5,5.9491999996276315,3.87849999970058,13.26830000107293,124.0,0.015022240138546892,0.0,5,5,6,6,13,13,13,13,13,13,13
GET,/api/customer/owners/1120,2,0,6,23.66730000176176,5.873400001291884,41.461200002231635,125.0,0.003338275586343754,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/api/customer/owners/1123,3,0,8.32539999828441,36.29693333277828,8.32539999828441,92.10069999971893,125.0,0.005007413379515631,0.0,8,8,92,92,92,92,92,92,92,92,92
GET,/api/customer/owners/1124,1,0,27.24790000138455,27.24790000138455,27.24790000138455,27.24790000138455,125.0,0.001669137793171877,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/customer/owners/1125,1,0,233.0656000012823,233.0656000012823,233.0656000012823,233.0656000012823,125.0,0.001669137793171877,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/api/customer/owners/1126,3,0,7,6.659033332349888,5.959999998594867,7.4993999987782445,125.0,0.005007413379515631,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1127,2,0,4.281599998648744,6.402949999028351,4.281599998648744,8.524299999407958,125.0,0.003338275586343754,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1128,2,0,4.411099998833379,6.427499998608255,4.411099998833379,8.44389999838313,125.0,0.003338275586343754,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1129,3,0,7,6.286866667020756,4.761600001074839,7.304999999178108,125.0,0.005007413379515631,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/113,5,0,7,135.7599399991159,3.9859999997133855,617.7927999997337,124.0,0.008345688965859384,0.0,7,46,46,620,620,620,620,620,620,620,620
GET,/api/customer/owners/1130,2,0,4.299899999750778,4.847050000535091,4.299899999750778,5.394200001319405,125.0,0.003338275586343754,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1131,2,0,49.09290000068722,120.31479999859584,49.09290000068722,191.53669999650447,125.0,0.003338275586343754,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/api/customer/owners/1132,2,0,5,4.9591499991947785,4.557999996904982,5.360300001484575,125.0,0.003338275586343754,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1134,3,0,5,5.008699999355788,4.1022999976121355,5.728299998736475,125.0,0.005007413379515631,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1136,1,0,4.23399999999674,4.23399999999674,4.23399999999674,4.23399999999674,125.0,0.001669137793171877,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1137,3,0,4,4.052166666951962,3.4820000000763685,4.74690000191913,125.0,0.005007413379515631,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1138,3,0,4,35.45890000047317,3.8860999993630685,98.25760000239825,125.0,0.005007413379515631,0.0,4,4,98,98,98,98,98,98,98,98,98
GET,/api/customer/owners/1139,2,0,9,35.500950001733145,8.90830000207643,62.09360000138986,125.0,0.003338275586343754,0.0,62,62,62,62,62,62,62,62,62,62,62
GET,/api/customer/owners/114,1,0,158.41930000169668,158.41930000169668,158.41930000169668,158.41930000169668,124.0,0.001669137793171877,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/api/customer/owners/1141,2,0,4,4.4006999996781815,3.973099999711849,4.828299999644514,125.0,0.003338275586343754,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1142,2,0,4.129199998715194,81.20859999871755,4.129199998715194,158.2879999987199,125.0,0.003338275586343754,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/api/customer/owners/1143,1,0,6.572199999936856,6.572199999936856,6.572199999936856,6.572199999936856,125.0,0.001669137793171877,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1145,1,0,76.10360000035143,76.10360000035143,76.10360000035143,76.10360000035143,125.0,0.001669137793171877,0.0,76,76,76,76,76,76,76,76,76,76,76
GET,/api/customer/owners/1146,1,0,4.823200000828365,4.823200000828365,4.823200000828365,4.823200000828365,125.0,0.001669137793171877,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1147,1,0,257.6757999995607,257.6757999995607,257.6757999995607,257.6757999995607,125.0,0.001669137793171877,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/customer/owners/1149,1,0,4.613000000972534,4.613000000972534,4.613000000972534,4.613000000972534,125.0,0.001669137793171877,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/115,3,0,6,6.480100000771927,4.232800001773285,9.21569999991334,124.0,0.005007413379515631,0.0,6,6,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1150,2,0,4.397299999254756,5.31089999822143,4.397299999254756,6.224499997188104,125.0,0.003338275586343754,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1151,3,0,7,7.0793999984744005,5.265699997835327,9.169400000246242,125.0,0.005007413379515631,0.0,7,7,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1152,2,0,4,4.092000001037377,3.698700002132682,4.485299999942072,125.0,0.003338275586343754,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1153,1,0,3.349399998114677,3.349399998114677,3.349399998114677,3.349399998114677,125.0,0.001669137793171877,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/1154,1,0,5.791299998236354,5.791299998236354,5.791299998236354,5.791299998236354,125.0,0.001669137793171877,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1155,2,0,5.479999999806751,6.257749999349471,5.479999999806751,7.035499998892192,125.0,0.003338275586343754,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1156,3,0,6,134.6025666668235,3.8357999983418267,393.77410000088275,125.0,0.005007413379515631,0.0,6,6,390,390,390,390,390,390,390,390,390
GET,/api/customer/owners/1157,3,0,4,4.8297333329780185,3.9837000003899448,6.160899996757507,125.0,0.005007413379515631,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1158,1,0,6.640800002060132,6.640800002060132,6.640800002060132,6.640800002060132,125.0,0.001669137793171877,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1159,1,0,5.055800000263844,5.055800000263844,5.055800000263844,5.055800000263844,125.0,0.001669137793171877,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/116,4,0,6,11.512549998769828,5.788799997390015,26.917999999568565,124.0,0.006676551172687508,0.0,7,7,27,27,27,27,27,27,27,27,27
GET,/api/customer/owners/1160,4,0,7,239.59300000024086,5.640900002617855,529.8563999967882,125.0,0.006676551172687508,0.0,420,420,530,530,530,530,530,530,530,530,530
GET,/api/customer/owners/1161,2,0,4.178099999990081,249.72580000030575,4.178099999990081,495.2735000006214,125.0,0.003338275586343754,0.0,500,500,500,500,500,500,500,500,500,500,500
GET,/api/customer/owners/1162,1,0,3.6108000022068154,3.6108000022068154,3.6108000022068154,3.6108000022068154,125.0,0.001669137793171877,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1164,1,0,51.68950000006589,51.68950000006589,51.68950000006589,51.68950000006589,125.0,0.001669137793171877,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/api/customer/owners/1165,2,0,5.428000000392785,6.232200001250021,5.428000000392785,7.036400002107257,125.0,0.003338275586343754,0.0,7,7,7,7,7,7,7,7,7,7,7
