Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners/1040,3,0,2400.0,1852.8294333336817,38.36770000270917,3116.4535999996588,125.0,0.010021644027308114,0.0,2400,2400,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/customer/owners/1043,1,0,6.932999996934086,6.932999996934086,6.932999996934086,6.932999996934086,125.0,0.0033405480091027047,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1044,2,0,26,1086.0013499986962,25.669399998150766,2146.3332999992417,125.0,0.0066810960182054095,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/customer/owners/1045,1,0,4034.5129999986966,4034.5129999986966,4034.5129999986966,4034.5129999986966,125.0,0.0033405480091027047,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/api/customer/owners/1046,2,0,224.1585000010673,1245.036150001397,224.1585000010673,2265.9138000017265,125.0,0.0066810960182054095,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/customer/owners/1047,1,0,4.33089999933145,4.33089999933145,4.33089999933145,4.33089999933145,125.0,0.0033405480091027047,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/105,3,0,360.0,735.5939999991582,7.814299999154173,1842.4162000010256,124.0,0.010021644027308114,0.0,360,360,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/customer/owners/1052,1,0,587.3339000027045,587.3339000027045,587.3339000027045,587.3339000027045,125.0,0.0033405480091027047,0.0,590,590,590,590,590,590,590,590,590,590,590
GET,/api/customer/owners/1054,1,0,1874.3688000031398,1874.3688000031398,1874.3688000031398,1874.3688000031398,125.0,0.0033405480091027047,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/api/customer/owners/1055,3,0,28,1115.0108666661254,5.47309999819845,3311.6028000004007,125.0,0.010021644027308114,0.0,28,28,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/customer/owners/1056,1,0,2191.878199999337,2191.878199999337,2191.878199999337,2191.878199999337,125.0,0.0033405480091027047,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/customer/owners/1059,1,0,1381.7814000030921,1381.7814000030921,1381.7814000030921,1381.7814000030921,125.0,0.0033405480091027047,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/106,3,0,7,468.6343666653556,4.874599999311613,1393.6814999979106,124.0,0.010021644027308114,0.0,7,7,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/1060,1,0,2030.2952999991248,2030.2952999991248,2030.2952999991248,2030.2952999991248,125.0,0.0033405480091027047,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/customer/owners/1062,1,0,6.103200001234654,6.103200001234654,6.103200001234654,6.103200001234654,125.0,0.0033405480091027047,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1064,1,0,1008.9090000001306,1008.9090000001306,1008.9090000001306,1008.9090000001306,125.0,0.0033405480091027047,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/api/customer/owners/1065,1,0,420.46119999940856,420.46119999940856,420.46119999940856,420.46119999940856,125.0,0.0033405480091027047,0.0,420,420,420,420,420,420,420,420,420,420,420
GET,/api/customer/owners/1067,1,0,462.5627999994322,462.5627999994322,462.5627999994322,462.5627999994322,125.0,0.0033405480091027047,0.0,460,460,460,460,460,460,460,460,460,460,460
GET,/api/customer/owners/1068,3,0,14,166.685399999551,12.076800001523225,473.74199999831035,125.0,0.010021644027308114,0.0,14,14,470,470,470,470,470,470,470,470,470
GET,/api/customer/owners/1069,1,0,2125.1407000017934,2125.1407000017934,2125.1407000017934,2125.1407000017934,125.0,0.0033405480091027047,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/customer/owners/107,4,0,7,798.3601999985694,5.054599998402409,3171.619999997347,124.0,0.013362192036410819,0.0,10,10,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/customer/owners/1070,1,0,3391.3989000029687,3391.3989000029687,3391.3989000029687,3391.3989000029687,125.0,0.0033405480091027047,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/customer/owners/1071,1,0,2212.979500000074,2212.979500000074,2212.979500000074,2212.979500000074,125.0,0.0033405480091027047,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/customer/owners/1072,1,0,853.9024999990943,853.9024999990943,853.9024999990943,853.9024999990943,125.0,0.0033405480091027047,0.0,850,850,850,850,850,850,850,850,850,850,850
GET,/api/customer/owners/1073,1,0,461.4325000002282,461.4325000002282,461.4325000002282,461.4325000002282,125.0,0.0033405480091027047,0.0,460,460,460,460,460,460,460,460,460,460,460
GET,/api/customer/owners/1075,2,0,5.0771999995049555,5.278099999486585,5.0771999995049555,5.478999999468215,125.0,0.0066810960182054095,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1077,1,0,88.95209999900544,88.95209999900544,88.95209999900544,88.95209999900544,125.0,0.0033405480091027047,0.0,89,89,89,89,89,89,89,89,89,89,89
GET,/api/customer/owners/108,1,0,7.535400000051595,7.535400000051595,7.535400000051595,7.535400000051595,124.0,0.0033405480091027047,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1081,2,0,1433.111700000154,1610.3027500012104,1433.111700000154,1787.4938000022667,125.0,0.0066810960182054095,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/customer/owners/1082,2,0,7.399899997835746,118.24299999898358,7.399899997835746,229.0861000001314,125.0,0.0066810960182054095,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/api/customer/owners/1083,1,0,7.158700002037222,7.158700002037222,7.158700002037222,7.158700002037222,125.0,0.0033405480091027047,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1086,1,0,5.265799998596776,5.265799998596776,5.265799998596776,5.265799998596776,125.0,0.0033405480091027047,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1087,1,0,62.527500002033776,62.527500002033776,62.527500002033776,62.527500002033776,125.0,0.0033405480091027047,0.0,63,63,63,63,63,63,63,63,63,63,63
GET,/api/customer/owners/1089,1,0,2206.8718999980774,2206.8718999980774,2206.8718999980774,2206.8718999980774,125.0,0.0033405480091027047,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/customer/owners/109,3,0,2100.0,2463.9907000006738,737.12660000092,4533.886299999722,124.0,0.010021644027308114,0.0,2100,2100,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,/api/customer/owners/1090,1,0,4.729199998109834,4.729199998109834,4.729199998109834,4.729199998109834,125.0,0.0033405480091027047,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1092,1,0,6509.268300000258,6509.268300000258,6509.268300000258,6509.268300000258,125.0,0.0033405480091027047,0.0,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500
GET,/api/customer/owners/1093,2,0,80,344.85510000013164,79.84690000012051,609.8633000001428,125.0,0.0066810960182054095,0.0,610,610,610,610,610,610,610,610,610,610,610
GET,/api/customer/owners/1095,1,0,2531.641199999285,2531.641199999285,2531.641199999285,2531.641199999285,125.0,0.0033405480091027047,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/customer/owners/1096,3,0,7,196.6809666652504,4.653099997085519,577.9670999982045,125.0,0.010021644027308114,0.0,7,7,580,580,580,580,580,580,580,580,580
GET,/api/customer/owners/1097,3,0,3200.0,2282.428566665961,10.76169999942067,3654.236399997899,125.0,0.010021644027308114,0.0,3200,3200,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/customer/owners/1099,1,0,1955.5082999977458,1955.5082999977458,1955.5082999977458,1955.5082999977458,125.0,0.0033405480091027047,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/customer/owners/11,2,0,3.9782999992894474,3.8879000003362307,3.797500001383014,3.9782999992894474,123.0,0.0066810960182054095,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/110,1,0,12.588499997946201,12.588499997946201,12.588499997946201,12.588499997946201,124.0,0.0033405480091027047,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/customer/owners/1100,1,0,2231.9686000009824,2231.9686000009824,2231.9686000009824,2231.9686000009824,125.0,0.0033405480091027047,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/customer/owners/1101,1,0,1341.7979999976524,1341.7979999976524,1341.7979999976524,1341.7979999976524,125.0,0.0033405480091027047,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/1102,1,0,2409.843200002797,2409.843200002797,2409.843200002797,2409.843200002797,125.0,0.0033405480091027047,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/customer/owners/1104,1,0,2391.328199999407,2391.328199999407,2391.328199999407,2391.328199999407,125.0,0.0033405480091027047,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/customer/owners/1105,1,0,3439.7272000023804,3439.7272000023804,3439.7272000023804,3439.7272000023804,125.0,0.0033405480091027047,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/customer/owners/1107,1,0,2428.151700001763,2428.151700001763,2428.151700001763,2428.151700001763,125.0,0.0033405480091027047,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/customer/owners/111,1,0,23.94760000242968,23.94760000242968,23.94760000242968,23.94760000242968,124.0,0.0033405480091027047,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/customer/owners/1111,3,0,1100.0,1369.0350333332997,151.30710000084946,2869.5814999991853,125.0,0.010021644027308114,0.0,1100,1100,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/api/customer/owners/1113,1,0,2064.348500000051,2064.348500000051,2064.348500000051,2064.348500000051,125.0,0.0033405480091027047,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/customer/owners/1114,2,0,493.868300000031,1417.910149999443,493.868300000031,2341.951999998855,125.0,0.0066810960182054095,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/customer/owners/1115,1,0,189.86770000265096,189.86770000265096,189.86770000265096,189.86770000265096,125.0,0.0033405480091027047,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/api/customer/owners/1116,1,0,9.16970000253059,9.16970000253059,9.16970000253059,9.16970000253059,125.0,0.0033405480091027047,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/112,1,0,50.75779999970109,50.75779999970109,50.75779999970109,50.75779999970109,124.0,0.0033405480091027047,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/api/customer/owners/1122,4,0,1500.0,2615.3131999990364,5.291199999192031,7224.836800000048,125.0,0.013362192036410819,0.0,1800,1800,7200,7200,7200,7200,7200,7200,7200,7200,7200
GET,/api/customer/owners/1126,2,0,6.413099999917904,906.6565499997523,6.413099999917904,1806.8999999995867,125.0,0.0066810960182054095,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/customer/owners/1128,2,0,6.4041999976325314,138.5743499995442,6.4041999976325314,270.7445000014559,125.0,0.0066810960182054095,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/api/customer/owners/1129,1,0,218.7578000011854,218.7578000011854,218.7578000011854,218.7578000011854,125.0,0.0033405480091027047,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/api/customer/owners/113,1,0,4.205400000500958,4.205400000500958,4.205400000500958,4.205400000500958,124.0,0.0033405480091027047,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1130,1,0,1246.5421999986575,1246.5421999986575,1246.5421999986575,1246.5421999986575,125.0,0.0033405480091027047,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/customer/owners/1131,2,0,284.7144000006665,378.1564499986416,284.7144000006665,471.59849999661674,125.0,0.0066810960182054095,0.0,470,470,470,470,470,470,470,470,470,470,470
GET,/api/customer/owners/1132,2,0,1446.6085999993084,2517.705299998852,1446.6085999993084,3588.8019999983953,125.0,0.0066810960182054095,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/customer/owners/1135,1,0,5.048200000601355,5.048200000601355,5.048200000601355,5.048200000601355,125.0,0.0033405480091027047,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1136,1,0,98.46680000191554,98.46680000191554,98.46680000191554,98.46680000191554,125.0,0.0033405480091027047,0.0,98,98,98,98,98,98,98,98,98,98,98
GET,/api/customer/owners/1137,1,0,609.3106999978772,609.3106999978772,609.3106999978772,609.3106999978772,125.0,0.0033405480091027047,0.0,610,610,610,610,610,610,610,610,610,610,610
GET,/api/customer/owners/1138,4,0,220.0,931.2738499993429,150.0396000010369,2514.4074999989243,125.0,0.013362192036410819,0.0,840,840,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/customer/owners/1139,1,0,2822.433599998476,2822.433599998476,2822.433599998476,2822.433599998476,125.0,0.0033405480091027047,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/customer/owners/1143,3,0,170.0,731.4395666653581,5.363799999031471,2014.0621999998984,125.0,0.010021644027308114,0.0,170,170,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/customer/owners/1146,2,0,1600.0,1867.2295500018663,1597.1998000022722,2137.2593000014604,125.0,0.0066810960182054095,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/customer/owners/1147,2,0,1108.4747999993851,1285.7242000009137,1108.4747999993851,1462.9736000024423,125.0,0.0066810960182054095,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/customer/owners/1149,2,0,7,58.29050000102143,6.642600001214305,109.93840000082855,125.0,0.0066810960182054095,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/customer/owners/115,2,0,5,239.47985000086192,4.652899999200599,474.30680000252323,124.0,0.0066810960182054095,0.0,470,470,470,470,470,470,470,470,470,470,470
GET,/api/customer/owners/1150,1,0,996.6340999999375,996.6340999999375,996.6340999999375,996.6340999999375,125.0,0.0033405480091027047,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/api/customer/owners/1151,1,0,624.0562999992108,624.0562999992108,624.0562999992108,624.0562999992108,125.0,0.0033405480091027047,0.0,620,620,620,620,620,620,620,620,620,620,620
GET,/api/customer/owners/1153,2,0,310.0,1121.8623500008107,305.2132000011625,1938.511500000459,125.0,0.0066810960182054095,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/api/customer/owners/1154,2,0,420.0,1257.058249999318,419.92469999968307,2094.191799998953,125.0,0.0066810960182054095,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/customer/owners/1155,2,0,1400.0,2563.169650000418,1351.678200000606,3774.6611000002304,125.0,0.0066810960182054095,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/api/customer/owners/1156,1,0,1306.5825999983645,1306.5825999983645,1306.5825999983645,1306.5825999983645,125.0,0.0033405480091027047,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/1157,1,0,581.4716999993834,581.4716999993834,581.4716999993834,581.4716999993834,125.0,0.0033405480091027047,0.0,580,580,580,580,580,580,580,580,580,580,580
GET,/api/customer/owners/1158,1,0,3393.011200001638,3393.011200001638,3393.011200001638,3393.011200001638,125.0,0.0033405480091027047,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/customer/owners/1159,1,0,1973.8900999982434,1973.8900999982434,1973.8900999982434,1973.8900999982434,125.0,0.0033405480091027047,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/customer/owners/1160,1,0,618.2753000030061,618.2753000030061,618.2753000030061,618.2753000030061,125.0,0.0033405480091027047,0.0,620,620,620,620,620,620,620,620,620,620,620
GET,/api/customer/owners/1161,3,0,110.0,416.1837999999989,7.182400000601774,1133.848699999362,125.0,0.010021644027308114,0.0,110,110,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/1163,2,0,1935.255700002017,2680.0412500015227,1935.255700002017,3424.8268000010285,125.0,0.0066810960182054095,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/customer/owners/1165,2,0,70.21089999761898,1287.367799999629,70.21089999761898,2504.524700001639,125.0,0.0066810960182054095,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/customer/owners/1166,2,0,1136.2893999976222,1882.3858999985532,1136.2893999976222,2628.482399999484,125.0,0.0066810960182054095,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/customer/owners/1168,1,0,854.510000001028,854.510000001028,854.510000001028,854.510000001028,125.0,0.0033405480091027047,0.0,850,850,850,850,850,850,850,850,850,850,850
GET,/api/customer/owners/117,3,0,6,739.5841333333616,4.5405999990180135,2207.958900002268,124.0,0.010021644027308114,0.0,6,6,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/customer/owners/1171,1,0,3.818700002739206,3.818700002739206,3.818700002739206,3.818700002739206,125.0,0.0033405480091027047,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1173,2,0,9.079399998881854,1745.5044999987877,9.079399998881854,3481.9295999986934,125.0,0.0066810960182054095,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/api/customer/owners/1174,1,0,3.6598000006051734,3.6598000006051734,3.6598000006051734,3.6598000006051734,125.0,0.0033405480091027047,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1175,1,0,34.3393000002834,34.3393000002834,34.3393000002834,34.3393000002834,125.0,0.0033405480091027047,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/api/customer/owners/1176,2,0,6,301.43525000130467,5.6631000006746035,597.2074000019347,125.0,0.0066810960182054095,0.0,600,600,600,600,600,600,600,600,600,600,600
GET,/api/customer/owners/1177,1,0,8.048799998505274,8.048799998505274,8.048799998505274,8.048799998505274,125.0,0.0033405480091027047,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1178,2,0,17.084700000850717,710.9243500017328,17.084700000850717,1404.764000002615,125.0,0.0066810960182054095,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/118,3,0,4.1218999976990744,4.75693333161568,4.1218999976990744,5.65429999915068,124.0,0.010021644027308114,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1181,1,0,1150.6592000005185,1150.6592000005185,1150.6592000005185,1150.6592000005185,125.0,0.0033405480091027047,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/customer/owners/1183,1,0,237.57910000131233,237.57910000131233,237.57910000131233,237.57910000131233,125.0,0.0033405480091027047,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/api/customer/owners/1184,1,0,159.5158000018273,159.5158000018273,159.5158000018273,159.5158000018273,125.0,0.0033405480091027047,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/api/customer/owners/1185,2,0,850.0,1002.4976000004244,849.0973000007216,1155.8979000001273,125.0,0.0066810960182054095,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/customer/owners/1186,1,0,5.7357000005140435,5.7357000005140435,5.7357000005140435,5.7357000005140435,125.0,0.0033405480091027047,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1187,2,0,5,1353.3488499997475,4.874899997957982,2701.822800001537,125.0,0.0066810960182054095,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/customer/owners/1188,2,0,5,1331.8652499983727,4.71099999776925,2659.0194999989762,125.0,0.0066810960182054095,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/customer/owners/119,2,0,5.20920000053593,7.493300001442549,5.20920000053593,9.777400002349168,124.0,0.0066810960182054095,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/1191,2,0,400.0,1888.5369999989052,397.3377000002074,3379.736299997603,125.0,0.0066810960182054095,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/customer/owners/1192,1,0,1093.6622000008356,1093.6622000008356,1093.6622000008356,1093.6622000008356,125.0,0.0033405480091027047,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/1194,3,0,1300.0,1603.818266668289,1249.9423000008392,2222.97570000228,125.0,0.010021644027308114,0.0,1300,1300,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/customer/owners/1195,1,0,1703.054899997369,1703.054899997369,1703.054899997369,1703.054899997369,125.0,0.0033405480091027047,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/customer/owners/1196,1,0,3470.3669999980775,3470.3669999980775,3470.3669999980775,3470.3669999980775,125.0,0.0033405480091027047,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/api/customer/owners/1197,1,0,417.2130999977526,417.2130999977526,417.2130999977526,417.2130999977526,125.0,0.0033405480091027047,0.0,420,420,420,420,420,420,420,420,420,420,420
GET,/api/customer/owners/1199,1,0,2133.072500000708,2133.072500000708,2133.072500000708,2133.072500000708,125.0,0.0033405480091027047,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
