Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners/1010,3,0,5,6.455800001276657,4.2677000019466504,10.218700001132675,125.0,0.005003566484661137,0.0,5,5,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/1011,2,0,4,4.219800001010299,3.5713000033865683,4.868299998634029,125.0,0.0033357109897740912,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1012,1,0,6.359700000757584,6.359700000757584,6.359700000757584,6.359700000757584,125.0,0.0016678554948870456,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1014,2,0,5,5.4272500001388835,4.623499997251201,6.2310000030265655,125.0,0.0033357109897740912,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1015,3,0,5,5.173066667339299,3.654899999673944,7.127900000341469,125.0,0.005003566484661137,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1016,2,0,5,110.4290499988565,4.5548999987659045,216.3031999989471,125.0,0.0033357109897740912,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/api/customer/owners/1018,2,0,4.290200002287747,9.003300001495518,4.290200002287747,13.716400000703288,125.0,0.0033357109897740912,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/customer/owners/1019,1,0,5.710900000849506,5.710900000849506,5.710900000849506,5.710900000849506,125.0,0.0016678554948870456,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/102,1,0,285.00980000171694,285.00980000171694,285.00980000171694,285.00980000171694,124.0,0.0016678554948870456,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,/api/customer/owners/1020,2,0,3.2083000005513895,3.5918000012316043,3.2083000005513895,3.975300001911819,125.0,0.0033357109897740912,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1023,2,0,3.8978000011411496,3.872000001138076,3.846200001135003,3.8978000011411496,125.0,0.0033357109897740912,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1024,3,0,12,11.484700000437442,5.025899998145178,17.249000000447268,125.0,0.005003566484661137,0.0,12,12,17,17,17,17,17,17,17,17,17
GET,/api/customer/owners/1025,2,0,4,20.043800001076306,3.7219000005279668,36.365700001624646,125.0,0.0033357109897740912,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/api/customer/owners/1026,4,0,4,22.41660000072443,3.9317000009759795,76.52560000133235,125.0,0.0066714219795481824,0.0,5,5,77,77,77,77,77,77,77,77,77
GET,/api/customer/owners/1027,1,0,8.171500001481036,8.171500001481036,8.171500001481036,8.171500001481036,125.0,0.0016678554948870456,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1028,1,0,4.038700000819517,4.038700000819517,4.038700000819517,4.038700000819517,125.0,0.0016678554948870456,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1029,2,0,4,4.39629999891622,3.930199996830197,4.862400001002243,125.0,0.0033357109897740912,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1030,4,0,5.408600001828745,5.605675000879273,5.408600001828745,5.977699998766184,125.0,0.0066714219795481824,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1032,4,0,5,6.426800000554067,4.359000002295943,9.139699999650475,125.0,0.0066714219795481824,0.0,7,7,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1033,4,0,5,5.063200000222423,3.6021000014443416,7.0177000015974045,125.0,0.0066714219795481824,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1035,1,0,13.073599999188446,13.073599999188446,13.073599999188446,13.073599999188446,125.0,0.0016678554948870456,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/customer/owners/1036,4,0,6,7.172224999521859,4.263700000592507,9.761499997694045,125.0,0.0066714219795481824,0.0,9,9,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/1037,1,0,4.723300000478048,4.723300000478048,4.723300000478048,4.723300000478048,125.0,0.0016678554948870456,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1038,1,0,3.5092999969492666,3.5092999969492666,3.5092999969492666,3.5092999969492666,125.0,0.0016678554948870456,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/104,5,0,6,6.849299999885261,4.924400000163587,10.578100002021529,124.0,0.008339277474435228,0.0,6,7,7,11,11,11,11,11,11,11,11
GET,/api/customer/owners/1040,2,0,7,8.423999999649823,6.661100000201259,10.186899999098387,125.0,0.0033357109897740912,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/1041,3,0,6,6.878233334039881,3.8727999999537133,10.41110000005574,125.0,0.005003566484661137,0.0,6,6,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/1042,3,0,7,6.658666667741879,5.164500002138084,7.9050999993341975,125.0,0.005003566484661137,0.0,7,7,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1043,4,0,8,58.92680000033579,7.045199999993201,204.3444000009913,125.0,0.0066714219795481824,0.0,16,16,200,200,200,200,200,200,200,200,200
GET,/api/customer/owners/1044,3,0,5,4.67226666539015,3.8629999980912544,5.319699997926364,125.0,0.005003566484661137,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1045,2,0,4.489499999181135,5.145600000105333,4.489499999181135,5.8017000010295305,125.0,0.0033357109897740912,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1047,3,0,5,5.032966665263909,3.860799999529263,5.791399998997804,125.0,0.005003566484661137,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1048,1,0,9.637700000894256,9.637700000894256,9.637700000894256,9.637700000894256,125.0,0.0016678554948870456,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/1049,4,0,6,26.908700000603858,4.901399999653222,90.08929999981774,125.0,0.0066714219795481824,0.0,7,7,90,90,90,90,90,90,90,90,90
GET,/api/customer/owners/105,4,0,4,16.097725000690843,3.9151999990281183,51.90660000153002,124.0,0.0066714219795481824,0.0,4,4,52,52,52,52,52,52,52,52,52
GET,/api/customer/owners/1050,3,0,3,3.6501000007168236,2.8602999991562683,4.945100001350511,125.0,0.005003566484661137,0.0,3,3,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1051,1,0,3.730200001882622,3.730200001882622,3.730200001882622,3.730200001882622,125.0,0.0016678554948870456,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1053,3,0,5,6.083566667560565,4.325000001699664,9.001599999464815,125.0,0.005003566484661137,0.0,5,5,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1055,1,0,4.203700002108235,4.203700002108235,4.203700002108235,4.203700002108235,125.0,0.0016678554948870456,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1056,2,0,4.069200000230921,5.378800000471529,4.069200000230921,6.688400000712136,125.0,0.0033357109897740912,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1057,1,0,5.601699998805998,5.601699998805998,5.601699998805998,5.601699998805998,125.0,0.0016678554948870456,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1058,1,0,3.6542999987432268,3.6542999987432268,3.6542999987432268,3.6542999987432268,125.0,0.0016678554948870456,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1059,3,0,39,30.39086666588749,4.544599996734178,47.98379999920144,125.0,0.005003566484661137,0.0,39,39,48,48,48,48,48,48,48,48,48
GET,/api/customer/owners/106,4,0,6,5.659550001837488,4.054400000313763,6.684200001473073,124.0,0.0066714219795481824,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1060,1,0,7.028399999398971,7.028399999398971,7.028399999398971,7.028399999398971,125.0,0.0016678554948870456,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1061,3,0,5,6.089133334171493,4.014300000562798,9.398300000611925,125.0,0.005003566484661137,0.0,5,5,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1062,2,0,4,4.033950001030462,3.595599999243859,4.4723000028170645,125.0,0.0033357109897740912,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1063,2,0,6,6.122199998571887,5.903399996896042,6.341000000247732,125.0,0.0033357109897740912,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1064,2,0,4,37.22820000075444,3.9039000002958346,70.55250000121305,125.0,0.0033357109897740912,0.0,71,71,71,71,71,71,71,71,71,71,71
GET,/api/customer/owners/1065,1,0,4.5726000025752,4.5726000025752,4.5726000025752,4.5726000025752,125.0,0.0016678554948870456,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1066,2,0,10,119.93054999948072,9.619299999030773,230.24179999993066,125.0,0.0033357109897740912,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/api/customer/owners/1067,1,0,3.853700000036042,3.853700000036042,3.853700000036042,3.853700000036042,125.0,0.0016678554948870456,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1068,2,0,4.3031999994127546,4.33099999827391,4.3031999994127546,4.3587999971350655,125.0,0.0033357109897740912,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/107,4,0,6,23.045200000524346,3.3535000002302695,76.58190000074683,124.0,0.0066714219795481824,0.0,7,7,77,77,77,77,77,77,77,77,77
GET,/api/customer/owners/1070,2,0,3.273900001659058,4.030550000607036,3.273900001659058,4.787199999555014,125.0,0.0033357109897740912,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1071,3,0,5,5.467033332630915,4.249599998729536,6.677599998511141,125.0,0.005003566484661137,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1072,1,0,3.2838000006449874,3.2838000006449874,3.2838000006449874,3.2838000006449874,125.0,0.0016678554948870456,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/1073,1,0,6.529499998578103,6.529499998578103,6.529499998578103,6.529499998578103,125.0,0.0016678554948870456,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1074,3,0,8,42.71376666777845,6.252600000152597,114.21640000116895,125.0,0.005003566484661137,0.0,8,8,110,110,110,110,110,110,110,110,110
GET,/api/customer/owners/1075,2,0,5.121400001371512,5.7161000004271045,5.121400001371512,6.310799999482697,125.0,0.0033357109897740912,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1076,3,0,7,6.711799998205,4.043599998112768,9.291999998822575,125.0,0.005003566484661137,0.0,7,7,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1077,2,0,7.23650000145426,121.40569999974105,7.23650000145426,235.57489999802783,125.0,0.0033357109897740912,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/api/customer/owners/1078,2,0,4,10.47024999934365,3.5188000001653563,17.421699998521945,125.0,0.0033357109897740912,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/customer/owners/1079,2,0,4,5.739850001191371,3.7054000022180844,7.774300000164658,125.0,0.0033357109897740912,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/108,6,0,5,8.796749999722428,4.1572000009182375,24.209899998822948,124.0,0.010007132969322274,0.0,6,6,8,8,24,24,24,24,24,24,24
GET,/api/customer/owners/1080,5,0,4,4.93142000050284,3.666600001452025,8.24079999802052,125.0,0.008339277474435228,0.0,4,5,5,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1081,2,0,4.172099997958867,5.063199998403434,4.172099997958867,5.9542999988480005,125.0,0.0033357109897740912,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1082,3,0,4.010299999208655,29.50859999934134,4.010299999208655,80.06999999997788,125.0,0.005003566484661137,0.0,4,4,80,80,80,80,80,80,80,80,80
GET,/api/customer/owners/1084,1,0,4.108699999051169,4.108699999051169,4.108699999051169,4.108699999051169,125.0,0.0016678554948870456,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1085,2,0,4,5.560900001000846,3.8115999996080063,7.310200002393685,125.0,0.0033357109897740912,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1086,4,0,7,18.810225000379432,4.551800000626827,56.38380000164034,125.0,0.0066714219795481824,0.0,7,7,56,56,56,56,56,56,56,56,56
GET,/api/customer/owners/1087,1,0,6.176300001243362,6.176300001243362,6.176300001243362,6.176300001243362,125.0,0.0016678554948870456,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1088,5,0,12,18.202920000476297,4.328799997892929,43.15180000048713,125.0,0.008339277474435228,0.0,12,22,22,43,43,43,43,43,43,43,43
GET,/api/customer/owners/109,5,0,5,56.8654200011224,4.412100002809893,263.8961000011477,124.0,0.008339277474435228,0.0,5,6,6,260,260,260,260,260,260,260,260
GET,/api/customer/owners/1090,2,0,4,4.019150001113303,3.77660000231117,4.261699999915436,125.0,0.0033357109897740912,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1091,3,0,5,25.651966666676646,3.525899999658577,68.26870000077179,125.0,0.005003566484661137,0.0,5,5,68,68,68,68,68,68,68,68,68
GET,/api/customer/owners/1092,2,0,4,4.602549999617622,3.9227000015671365,5.282399997668108,125.0,0.0033357109897740912,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1093,3,0,5.232899999100482,6.2516999993628515,5.232899999100482,8.040299999265699,125.0,0.005003566484661137,0.0,5,5,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1094,5,0,5,5.9156800009077415,4.01639999836334,8.07610000265413,125.0,0.008339277474435228,0.0,5,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1095,4,0,5,5.57190000108676,4.1013000009115785,8.727500000532018,125.0,0.0066714219795481824,0.0,5,5,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1096,2,0,3.7435000012919772,3.7377000007836614,3.7319000002753455,3.7435000012919772,125.0,0.0033357109897740912,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1097,4,0,4,32.21415000007255,3.53249999898253,116.38569999922765,125.0,0.0066714219795481824,0.0,5,5,120,120,120,120,120,120,120,120,120
GET,/api/customer/owners/1098,4,0,6,8.23099999979604,3.877800001646392,14.148899997962872,125.0,0.0066714219795481824,0.0,9,9,14,14,14,14,14,14,14,14,14
GET,/api/customer/owners/1099,2,0,5,6.0050499996577855,4.833800001506461,7.17629999780911,125.0,0.0033357109897740912,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/11,1,0,7.7961999995750375,7.7961999995750375,7.7961999995750375,7.7961999995750375,123.0,0.0016678554948870456,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/110,2,0,4.270700002962258,4.365000000689179,4.270700002962258,4.4592999984161,124.0,0.0033357109897740912,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1100,1,0,215.74020000116434,215.74020000116434,215.74020000116434,215.74020000116434,125.0,0.0016678554948870456,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/api/customer/owners/1101,1,0,77.9274999986228,77.9274999986228,77.9274999986228,77.9274999986228,125.0,0.0016678554948870456,0.0,78,78,78,78,78,78,78,78,78,78,78
GET,/api/customer/owners/1102,3,0,9,54.39419999917542,3.5180000013497192,150.52949999881093,125.0,0.005003566484661137,0.0,9,9,150,150,150,150,150,150,150,150,150
GET,/api/customer/owners/1103,2,0,5.108599998493446,192.8720499981864,5.108599998493446,380.6354999978794,125.0,0.0033357109897740912,0.0,380,380,380,380,380,380,380,380,380,380,380
GET,/api/customer/owners/1104,3,0,4,4.199466666856703,3.1873000007180963,5.333000000973698,125.0,0.005003566484661137,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1105,3,0,4,4.465400001208764,3.903800003172364,5.057700000179466,125.0,0.005003566484661137,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1106,2,0,6.262899998546345,6.375450000632554,6.262899998546345,6.488000002718763,125.0,0.0033357109897740912,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1107,2,0,5,20.42970000002242,4.705399998783832,36.15400000126101,125.0,0.0033357109897740912,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/api/customer/owners/1108,1,0,7.676699999137782,7.676699999137782,7.676699999137782,7.676699999137782,125.0,0.0016678554948870456,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1109,1,0,5.408100001659477,5.408100001659477,5.408100001659477,5.408100001659477,125.0,0.0016678554948870456,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/111,2,0,5.951499999355292,5.811150000226917,5.6708000010985415,5.951499999355292,124.0,0.0033357109897740912,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1110,2,0,3,3.4034000000247033,2.9112000011082273,3.8955999989411794,125.0,0.0033357109897740912,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1111,3,0,4.101700000319397,4.834533333147799,4.101700000319397,6.112899998697685,125.0,0.005003566484661137,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1112,1,0,7.372000000032131,7.372000000032131,7.372000000032131,7.372000000032131,125.0,0.0016678554948870456,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1113,5,0,5,11.250400000426453,3.114600000117207,36.82760000083363,125.0,0.008339277474435228,0.0,5,6,6,37,37,37,37,37,37,37,37
GET,/api/customer/owners/1114,2,0,5,5.203300001085154,4.919800001516705,5.486800000653602,125.0,0.0033357109897740912,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1116,5,0,5,8.590399999957299,3.788699999859091,23.625499998161104,125.0,0.008339277474435228,0.0,5,6,6,24,24,24,24,24,24,24,24
GET,/api/customer/owners/1117,1,0,4.329200000938727,4.329200000938727,4.329200000938727,4.329200000938727,125.0,0.0016678554948870456,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1118,3,0,6,23.539966667158296,4.612000000633998,59.992100003000814,125.0,0.005003566484661137,0.0,6,6,60,60,60,60,60,60,60,60,60
GET,/api/customer/owners/1119,4,0,6,6.595799999558949,4.614900000888156,9.335800001281314,125.0,0.0066714219795481824,0.0,7,7,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/112,3,0,5,5.015333333479551,2.9857000008632895,7.198499999503838,124.0,0.005003566484661137,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1120,2,0,7.181700002547586,12.091750002582557,7.181700002547586,17.00180000261753,125.0,0.0033357109897740912,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/customer/owners/1121,2,0,3.4682000004977454,5.680250000295928,3.4682000004977454,7.89230000009411,125.0,0.0033357109897740912,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1122,1,0,4.818500001420034,4.818500001420034,4.818500001420034,4.818500001420034,125.0,0.0016678554948870456,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1123,4,0,5,5.596050000349351,3.8014000019757077,8.997199998702854,125.0,0.0066714219795481824,0.0,5,5,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1124,3,0,4,4.339500000545134,3.901600000972394,4.863699999987148,125.0,0.005003566484661137,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1126,4,0,6,11.234499998863612,4.006699997262331,27.714799998648232,125.0,0.0066714219795481824,0.0,7,7,28,28,28,28,28,28,28,28,28
GET,/api/customer/owners/1128,1,0,5.994800001644762,5.994800001644762,5.994800001644762,5.994800001644762,125.0,0.0016678554948870456,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1129,1,0,5.058999999164371,5.058999999164371,5.058999999164371,5.058999999164371,125.0,0.0016678554948870456,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/113,2,0,6.021099998179125,21.029100000305334,6.021099998179125,36.03710000243154,124.0,0.0033357109897740912,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/api/customer/owners/1130,3,0,20,32.659766665650146,6.5557999987504445,71.38539999868954,125.0,0.005003566484661137,0.0,20,20,71,71,71,71,71,71,71,71,71
GET,/api/customer/owners/1131,2,0,4.188499999145279,5.429849999927683,4.188499999145279,6.671200000710087,125.0,0.0033357109897740912,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1132,3,0,4,4.053166667290498,3.7097000022185966,4.50500000079046,125.0,0.005003566484661137,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1133,1,0,5.22360000104527,5.22360000104527,5.22360000104527,5.22360000104527,125.0,0.0016678554948870456,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1134,2,0,8,51.379100001213374,7.502000000386033,95.25620000204071,125.0,0.0033357109897740912,0.0,95,95,95,95,95,95,95,95,95,95,95
GET,/api/customer/owners/1135,1,0,83.64919999803533,83.64919999803533,83.64919999803533,83.64919999803533,125.0,0.0016678554948870456,0.0,84,84,84,84,84,84,84,84,84,84,84
GET,/api/customer/owners/1136,1,0,4.422099998919293,4.422099998919293,4.422099998919293,4.422099998919293,125.0,0.0016678554948870456,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1137,3,0,5,5.134933333465597,3.189300001395168,6.971099999645958,125.0,0.005003566484661137,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1138,1,0,3.5782000013568904,3.5782000013568904,3.5782000013568904,3.5782000013568904,125.0,0.0016678554948870456,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1139,2,0,4.310199998144526,6.783799999539042,4.310199998144526,9.257400000933558,125.0,0.0033357109897740912,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/114,4,0,5,6.392075000803743,3.291400000307476,9.91960000101244,124.0,0.0066714219795481824,0.0,8,8,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/1141,3,0,5,4.599166666594101,4.217099998641061,5.00100000135717,125.0,0.005003566484661137,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1143,3,0,4.151000001002103,5.464333332686995,4.151000001002103,7.769299998471979,125.0,0.005003566484661137,0.0,4,4,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1144,2,0,3.442699999141041,4.0038999995886115,3.442699999141041,4.565100000036182,125.0,0.0033357109897740912,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1145,5,0,7,19.187900000542868,3.9552999987790827,71.64810000176658,125.0,0.008339277474435228,0.0,7,9,9,72,72,72,72,72,72,72,72
GET,/api/customer/owners/1146,2,0,4.214500000671251,4.621250000127475,4.214500000671251,5.027999999583699,125.0,0.0033357109897740912,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1147,2,0,4.382799997983966,4.468849998374935,4.382799997983966,4.5548999987659045,125.0,0.0033357109897740912,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1148,2,0,3.3447999994677957,23.82604999911564,3.3447999994677957,44.30729999876348,125.0,0.0033357109897740912,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/api/customer/owners/1149,1,0,6.217099999048514,6.217099999048514,6.217099999048514,6.217099999048514,125.0,0.0016678554948870456,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/115,7,0,5,5.4133142865404285,4.012199999124277,6.527000001369743,124.0,0.01167498846420932,0.0,5,6,6,6,7,7,7,7,7,7,7
GET,/api/customer/owners/1151,5,0,4,4.740780000429368,3.830400000879308,5.851300000358606,125.0,0.008339277474435228,0.0,4,5,5,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1152,2,0,5.209400002058828,21.059800001239637,5.209400002058828,36.910200000420446,125.0,0.0033357109897740912,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/api/customer/owners/1153,1,0,7.165700000768993,7.165700000768993,7.165700000768993,7.165700000768993,125.0,0.0016678554948870456,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1155,4,0,5,6.019824999384582,4.161799999565119,8.595899998908862,125.0,0.0066714219795481824,0.0,6,6,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1156,2,0,4,5.926750000071479,3.8510999984282535,8.002400001714705,125.0,0.0033357109897740912,0.0,8,8,8,8,8,8,8,8,8,8,8
