Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761166501,100,,Aggregated,26.222222,0.000000,27,44,55,61,80,100,200,210,400,400,400,367,0,27,42.51958147129545,8.179000000382075,396.5115999999398,2077.4986376021798
1761166502,100,,Aggregated,28.600000,0.000000,24,37,53,57,77,98,200,210,400,400,400,424,0,24,39.373200471637354,7.4165000005450565,396.5115999999398,2152.943396226415
1761166503,100,,Aggregated,32.200000,0.000000,22,33,50,55,73,97,200,210,400,400,400,479,0,22,36.747255323547456,7.08669999949052,396.5115999999398,2258.1294363256784
1761166504,100,,Aggregated,36.300000,0.000000,21,30,48,53,72,91,140,210,400,400,400,529,0,21,35.30604158788268,6.578900000022259,396.5115999999398,2471.6446124763706
1761166505,100,,Aggregated,39.900000,0.000000,20,29,46,52,70,89,130,210,400,400,400,578,0,20,33.813383910002564,6.578900000022259,396.5115999999398,2448.977508650519
1761166506,100,,Aggregated,43.400000,0.000000,19,27,44,51,66,87,130,200,400,400,400,625,0,19,32.400275679974584,6.394500000169501,396.5115999999398,2554.224
1761166507,100,,Aggregated,45.900000,0.000000,18,26,40,50,64,85,130,200,400,400,400,674,0,18,31.32547774481762,6.108000001404434,396.5115999999398,2712.3724035608307
1761166508,100,,Aggregated,48.000000,0.000000,17,24,36,49,62,80,120,200,400,400,400,727,0,17,29.955499587356417,5.979100002150517,396.5115999999398,2940.143053645117
1761166509,100,,Aggregated,48.900000,0.000000,17,23,33,48,61,79,110,200,400,400,400,774,0,17,28.95450968993433,5.979100002150517,396.5115999999398,3040.6834625323
1761166510,100,,Aggregated,49.400000,0.000000,16,22,31,46,59,77,110,200,400,400,400,827,0,16,28.060292019349887,5.979100002150517,396.5115999999398,3136.648125755744
1761166511,100,,Aggregated,49.700000,0.000000,15,21,29,44,57,75,110,200,400,400,400,873,0,15,27.128356471951626,5.875399998330977,396.5115999999398,3240.7468499427264
1761166512,100,,Aggregated,49.800000,0.000000,15,20,28,40,56,74,100,200,400,400,400,928,0,15,26.347889870709785,4.9589999980526045,396.5115999999398,3349.2661637931033
1761166513,100,,Aggregated,50.600000,0.000000,14,20,27,39,55,73,99,200,400,400,400,979,0,14,25.903935035767603,4.9589999980526045,396.5115999999398,3465.3442288049027
1761166514,100,,Aggregated,50.100000,0.000000,14,20,27,37,55,72,98,140,370,400,400,1028,0,14,25.456744941629772,4.9589999980526045,396.5115999999398,3510.2879377431905
1761166515,100,,Aggregated,50.000000,0.000000,14,19,26,35,55,72,98,140,370,400,400,1073,0,14,25.057653867661056,4.9589999980526045,396.5115999999398,3677.16495806151
1761166516,100,,Aggregated,49.600000,0.000000,14,19,25,33,54,71,97,130,370,400,400,1124,0,14,24.558115213518878,4.9589999980526045,396.5115999999398,3765.7606761565835
1761166517,100,,Aggregated,49.300000,0.000000,14,18,24,33,53,70,97,130,370,400,400,1171,0,14,24.26824286935073,4.9589999980526045,396.5115999999398,3777.9726729291206
1761166518,100,,Aggregated,49.100000,0.000000,14,18,24,32,53,67,96,130,370,400,400,1228,0,14,23.906282084693004,4.9589999980526045,396.5115999999398,3946.100977198697
1761166519,100,,Aggregated,49.800000,0.000000,13,18,23,30,53,66,95,130,370,400,400,1279,0,13,23.46989483972305,4.9589999980526045,396.5115999999398,4130.068021892103
1761166520,100,,Aggregated,49.300000,0.000000,13,17,22,29,53,65,91,130,370,400,400,1328,0,13,23.11430338855885,4.9589999980526045,396.5115999999398,4261.1152108433735
1761166521,100,,Aggregated,50.300000,0.000000,13,17,22,28,52,64,90,130,370,400,400,1376,0,13,22.896906250004346,4.9589999980526045,396.5115999999398,4405.669331395349
1761166522,100,,Aggregated,49.900000,0.000000,13,17,22,28,52,62,89,120,370,400,400,1427,0,13,22.717725648219428,4.9589999980526045,396.5115999999398,4581.358794674142
1761166523,100,,Aggregated,49.800000,0.000000,13,17,21,27,52,62,88,120,370,400,400,1475,0,13,22.413383457633092,4.9589999980526045,396.5115999999398,4701.82372881356
1761166524,100,,Aggregated,49.500000,0.000000,13,17,21,27,52,61,88,110,370,400,400,1532,0,13,22.027959268937927,4.9589999980526045,396.5115999999398,4817.625979112271
1761166525,100,,Aggregated,49.400000,0.000000,13,17,21,27,51,60,87,110,370,400,400,1575,0,13,21.934694412706275,4.9589999980526045,396.5115999999398,4867.787301587302
1761166526,100,,Aggregated,49.000000,0.000000,13,16,20,26,51,60,86,110,370,400,400,1622,0,13,21.634816399513618,4.9589999980526045,396.5115999999398,4989.858199753391
1761166527,100,,Aggregated,50.200000,0.000000,13,16,20,26,51,59,85,110,370,400,400,1672,0,13,21.48083343301864,4.9589999980526045,396.5115999999398,5128.346291866029
1761166528,100,,Aggregated,49.600000,0.000000,13,16,20,26,51,59,82,110,370,400,400,1725,0,13,21.267566144929532,4.939999998896383,396.5115999999398,5207.80231884058
1761166530,100,,Aggregated,48.900000,0.000000,13,16,20,25,51,58,80,110,370,400,400,1776,0,13,21.12403034909409,4.939999998896383,396.5115999999398,5363.064752252252
1761166531,100,,Aggregated,48.900000,0.000000,13,16,20,25,51,57,80,100,370,400,400,1817,0,13,20.994401485952224,4.939999998896383,396.5115999999398,5506.179416620804
1761166532,100,,Aggregated,49.300000,0.000000,12,16,19,24,51,56,79,100,370,400,400,1870,0,12,20.74109673795029,4.939999998896383,396.5115999999398,5628.698395721925
1761166533,100,,Aggregated,48.300000,0.000000,12,16,19,23,50,56,79,99,370,400,400,1919,0,12,20.525179937460997,4.939999998896383,396.5115999999398,5837.879103699844
1761166534,100,,Aggregated,48.300000,0.000000,12,15,19,23,50,56,78,99,370,400,400,1955,0,12,20.375766342707454,4.9026000015146565,396.5115999999398,5907.632225063939
1761166535,100,,Aggregated,49.000000,0.000000,12,15,19,23,50,56,78,98,370,400,400,2018,0,12,20.196283201192173,4.9026000015146565,396.5115999999398,6086.916253716551
1761166536,100,,Aggregated,47.900000,0.000000,12,15,18,22,50,55,77,98,370,400,400,2065,0,12,20.033552736077684,4.858000000240281,396.5115999999398,6216.774334140436
1761166537,100,,Aggregated,48.300000,0.000000,12,15,18,22,50,55,77,98,370,400,400,2120,0,12,19.864538962269332,4.858000000240281,396.5115999999398,6373.861320754717
1761166538,100,,Aggregated,48.700000,0.000000,12,15,18,22,50,55,75,98,370,400,400,2170,0,12,19.72989027649859,4.858000000240281,396.5115999999398,6491.330875576037
1761166539,100,,Aggregated,48.700000,0.000000,12,15,18,21,50,55,75,97,370,400,400,2225,0,12,19.611346651687157,4.815500000404427,396.5115999999398,6608.264269662921
1761166540,100,,Aggregated,49.400000,0.000000,12,15,18,21,49,55,75,97,370,400,400,2267,0,12,19.531147331269743,4.815500000404427,396.5115999999398,6763.85355094839
1761166541,100,,Aggregated,50.000000,0.000000,12,15,18,21,49,55,74,97,370,400,400,2323,0,12,19.354259492030245,4.628799997590249,396.5115999999398,6892.416702539819
1761166542,100,,Aggregated,48.300000,0.000000,12,15,18,21,49,54,74,97,370,400,400,2368,0,12,19.237614738177104,4.628799997590249,396.5115999999398,7012.131334459459
1761166543,100,,Aggregated,50.300000,0.000000,12,15,18,20,49,54,73,96,370,400,400,2426,0,12,19.095415292653275,4.628799997590249,396.5115999999398,7185.593157460841
1761166544,100,,Aggregated,49.500000,0.000000,12,15,17,20,49,54,73,96,370,400,400,2474,0,12,19.0375103071845,4.628799997590249,396.5115999999398,7283.93896523848
1761166545,100,,Aggregated,50.000000,0.000000,12,15,17,20,49,54,73,95,370,400,400,2521,0,12,18.948176398243447,4.6102999986032955,396.5115999999398,7450.86394287981
1761166546,100,,Aggregated,51.100000,0.000000,12,14,17,20,49,53,72,95,370,400,400,2576,0,12,18.80016677017728,4.6102999986032955,396.5115999999398,7580.444875776398
1761166547,100,,Aggregated,49.600000,0.000000,12,14,17,20,49,53,72,91,370,400,400,2629,0,12,18.741057055906992,4.6102999986032955,396.5115999999398,7688.416508178015
1761166548,100,,Aggregated,50.500000,0.000000,12,14,17,20,49,53,72,91,370,400,400,2673,0,12,18.691058286558395,4.6102999986032955,396.5115999999398,7810.423868312757
1761166549,100,,Aggregated,50.100000,0.000000,12,14,17,20,49,53,71,90,370,400,400,2729,0,12,18.636790216190537,4.6102999986032955,396.5115999999398,7990.06669109564
1761166550,100,,Aggregated,49.800000,0.000000,12,14,17,20,49,53,71,90,370,400,400,2784,0,12,18.55155818964641,4.5629000014741905,396.5115999999398,8149.542385057472
1761166551,100,,Aggregated,49.300000,0.000000,12,14,17,20,49,53,71,89,370,400,400,2829,0,12,18.50364248849956,4.5629000014741905,396.5115999999398,8284.520325203252
1761166552,100,,Aggregated,51.600000,0.000000,12,14,17,20,49,53,70,89,370,400,400,2878,0,12,18.400129152180273,4.5629000014741905,396.5115999999398,8409.257123002084
1761166553,100,,Aggregated,49.500000,0.000000,12,14,17,19,49,53,70,88,370,400,400,2918,0,12,18.31617114461516,4.5629000014741905,396.5115999999398,8454.9067854695
1761166554,100,,Aggregated,50.400000,0.000000,12,14,17,19,49,53,69,88,370,400,400,2975,0,12,18.203012470576372,4.519199999776902,396.5115999999398,8566.83294117647
1761166555,100,,Aggregated,49.100000,0.000000,12,14,17,19,49,53,69,88,210,400,400,3020,0,12,18.125120960256943,3.986400002759183,396.5115999999398,8726.014900662252
1761166556,100,,Aggregated,50.100000,0.000000,12,14,17,19,49,52,69,88,210,400,400,3073,0,12,18.06425008135208,3.986400002759183,396.5115999999398,8836.66905304263
1761166557,100,,Aggregated,50.000000,0.000000,12,14,17,19,49,52,67,87,210,400,400,3125,0,12,17.99910179199651,3.986400002759183,396.5115999999398,9014.496
1761166558,100,,Aggregated,49.200000,0.000000,12,14,17,19,49,52,66,87,210,400,400,3177,0,12,17.91798419892632,3.986400002759183,396.5115999999398,9103.02990242367
1761166559,100,,Aggregated,49.600000,0.000000,12,14,17,19,48,52,66,86,210,400,400,3226,0,12,17.862018164906775,3.986400002759183,396.5115999999398,9174.516429014258
1761166560,100,,Aggregated,49.700000,0.000000,12,14,17,19,48,52,66,86,210,400,400,3283,0,12,17.77228836429442,3.986400002759183,396.5115999999398,9275.389887298203
1761166561,100,,Aggregated,49.900000,0.000000,12,14,17,19,48,52,65,85,210,400,400,3336,0,12,17.69102017385676,3.986400002759183,396.5115999999398,9398.704736211032
1761166562,100,,Aggregated,49.200000,0.000000,12,14,17,19,48,52,65,85,210,400,400,3383,0,12,17.646515548322757,3.986400002759183,396.5115999999398,9549.891516405558
1761166563,100,,Aggregated,50.200000,0.000000,12,14,17,19,48,52,64,82,210,400,400,3426,0,12,17.637687769993416,3.986400002759183,396.5115999999398,9660.803269118505
1761166564,100,,Aggregated,49.900000,0.000000,12,14,17,19,48,52,64,82,210,400,400,3482,0,12,17.632899856399458,3.986400002759183,396.5115999999398,9852.519529006318
1761166565,100,,Aggregated,50.000000,0.000000,12,14,17,19,48,52,64,80,210,400,400,3535,0,12,17.604213465344813,3.986400002759183,396.5115999999398,10010.892220650636
1761166566,100,,Aggregated,49.400000,0.000000,12,14,17,20,48,52,64,80,210,400,400,3578,0,12,17.658367803238672,3.986400002759183,396.5115999999398,10183.268585802123
1761166567,100,,Aggregated,50.400000,0.000000,12,14,17,20,48,52,64,80,210,400,400,3638,0,12,17.742690049473513,3.986400002759183,396.5115999999398,10424.081363386476
1761166568,100,,Aggregated,50.200000,0.000000,12,15,17,20,48,52,62,80,210,400,400,3683,0,12,17.797003638333653,3.986400002759183,396.5115999999398,10555.089329351073
1761166569,100,,Aggregated,50.800000,0.000000,12,15,18,21,48,52,62,79,210,400,400,3735,0,12,17.81162125836191,3.986400002759183,396.5115999999398,10642.009638554217
1761166570,100,,Aggregated,50.600000,0.000000,12,15,18,21,48,52,62,79,210,400,400,3790,0,12,17.77393313983953,3.986400002759183,396.5115999999398,10761.699472295515
1761166571,100,,Aggregated,49.700000,0.000000,12,15,18,21,48,52,62,79,210,400,400,3837,0,12,17.781138832419675,3.986400002759183,396.5115999999398,10877.43106593693
1761166572,100,,Aggregated,50.200000,0.000000,12,15,18,21,48,52,61,79,210,400,400,3885,0,12,17.817121853276518,3.986400002759183,396.5115999999398,10965.155212355212
1761166573,100,,Aggregated,49.700000,0.000000,12,15,18,22,48,52,61,78,210,400,400,3939,0,12,17.78143919775723,3.986400002759183,396.5115999999398,11037.716425488703
1761166574,100,,Aggregated,50.100000,0.000000,12,15,18,22,48,52,62,82,210,400,400,3990,0,12,17.933526390971338,3.986400002759183,396.5115999999398,11171.713784461153
1761166575,100,,Aggregated,51.600000,0.000000,12,15,18,22,48,52,62,80,210,400,400,4038,0,12,17.874049653283965,3.986400002759183,396.5115999999398,11235.937097573056
1761166576,100,,Aggregated,51.000000,0.000000,12,15,18,22,48,51,62,80,210,400,400,4084,0,12,17.85329468656903,3.986400002759183,396.5115999999398,11370.668952007836
1761166577,100,,Aggregated,50.200000,0.000000,12,15,18,22,48,51,61,80,210,400,400,4140,0,12,17.826991666656422,3.986400002759183,396.5115999999398,11515.851449275362
1761166578,100,,Aggregated,50.400000,0.000000,12,15,18,22,48,51,61,80,210,400,400,4186,0,12,17.81653798374763,3.986400002759183,396.5115999999398,11546.290253225035
1761166579,100,,Aggregated,49.600000,0.000000,12,15,18,22,48,51,61,79,210,400,400,4237,0,12,17.853309251820985,3.986400002759183,396.5115999999398,11656.465423648808
1761166580,100,,Aggregated,49.500000,0.000000,12,15,19,22,48,51,60,79,210,400,400,4290,0,12,17.831458251741914,3.986400002759183,396.5115999999398,11799.310955710956
1761166581,100,,Aggregated,49.600000,0.000000,12,15,19,22,48,51,60,79,210,400,400,4334,0,12,17.83121564374573,3.986400002759183,396.5115999999398,11836.264882325797
1761166582,100,,Aggregated,49.900000,0.000000,12,15,19,23,48,51,60,79,210,400,400,4385,0,12,17.832328118584492,3.986400002759183,396.5115999999398,11970.316077537058
1761166583,100,,Aggregated,49.800000,0.000000,12,15,19,23,48,51,60,78,210,400,400,4438,0,12,17.82714693555853,3.961200000048848,396.5115999999398,12110.945245606128
1761166584,100,,Aggregated,49.500000,0.000000,12,15,19,23,48,51,59,78,210,400,400,4494,0,12,17.863468780597856,3.961200000048848,396.5115999999398,12255.403204272363
1761166585,100,,Aggregated,49.600000,0.000000,12,15,19,23,48,51,60,78,210,400,400,4531,0,12,17.937806400356127,3.961200000048848,396.5115999999398,12310.555727212535
1761166586,100,,Aggregated,48.900000,0.000000,12,15,20,24,48,51,60,78,210,400,400,4579,0,12,17.938715221668073,3.961200000048848,396.5115999999398,12426.313823979035
1761166587,100,,Aggregated,49.600000,0.000000,12,15,20,24,48,51,59,78,210,400,400,4635,0,12,17.997775490834105,3.961200000048848,396.5115999999398,12598.11046386192
1761166588,100,,Aggregated,49.300000,0.000000,12,16,20,24,48,51,59,78,210,400,400,4686,0,12,17.990364191210098,3.961200000048848,396.5115999999398,12745.393512590696
1761166589,100,,Aggregated,49.500000,0.000000,12,16,20,24,48,51,59,77,210,400,400,4731,0,12,17.98797611498961,3.961200000048848,396.5115999999398,12896.225533713803
1761166590,100,,Aggregated,49.500000,0.000000,12,16,20,24,48,51,59,77,210,400,400,4784,0,12,17.98516711956824,3.961200000048848,396.5115999999398,13025.691889632108
1761166591,100,,Aggregated,50.000000,0.000000,12,16,20,24,48,51,59,77,210,400,400,4833,0,12,17.95662234636993,3.961200000048848,396.5115999999398,13113.722739499275
1761166592,100,,Aggregated,48.900000,0.000000,12,16,20,24,48,51,59,77,210,400,400,4882,0,12,18.01315602212374,3.961200000048848,396.5115999999398,13202.094428512904
1761166593,100,,Aggregated,49.500000,0.000000,12,16,20,24,48,51,58,75,210,400,400,4933,0,12,18.01791885262623,3.961200000048848,396.5115999999398,13388.323535374011
1761166594,100,,Aggregated,49.100000,0.000000,12,16,20,25,48,51,58,75,210,400,400,4982,0,12,18.035963287836807,3.961200000048848,396.5115999999398,13463.240064231233
1761166595,100,,Aggregated,47.700000,0.000000,12,16,21,25,48,51,58,75,210,400,400,5028,0,12,18.049000517103536,3.961200000048848,396.5115999999398,13610.059665871122
1761166596,100,,Aggregated,48.900000,0.000000,12,16,21,25,48,51,57,75,210,400,400,5078,0,12,18.096693048442408,3.961200000048848,396.5115999999398,13733.599251673888
1761166597,100,,Aggregated,48.900000,0.000000,12,16,21,26,48,51,57,75,210,400,400,5125,0,12,18.14562702438547,3.961200000048848,396.5115999999398,13853.51843902439
1761166598,100,,Aggregated,49.200000,0.000000,12,16,21,26,48,51,57,75,210,400,400,5184,0,12,18.15569195601489,3.961200000048848,396.5115999999398,13994.120563271605
1761166599,100,,Aggregated,48.500000,0.000000,12,16,21,26,48,51,56,75,210,400,400,5234,0,12,18.17051507450926,3.961200000048848,396.5115999999398,14106.675582728314
1761166600,100,,Aggregated,49.500000,0.000000,12,16,22,26,48,51,56,75,210,400,400,5284,0,12,18.187886109001962,3.961200000048848,396.5115999999398,14282.24905374716
1761166601,100,,Aggregated,49.200000,0.000000,12,16,22,26,48,51,56,74,210,400,400,5331,0,12,18.202356180823934,3.961200000048848,396.5115999999398,14401.447195648096
1761166602,100,,Aggregated,49.800000,0.000000,12,16,22,26,48,51,56,74,210,400,400,5385,0,12,18.18841559887929,3.764900000533089,396.5115999999398,14464.012999071494
1761166603,100,,Aggregated,49.200000,0.000000,12,17,22,26,48,51,56,74,210,400,400,5433,0,12,18.164041211111297,3.764900000533089,396.5115999999398,14644.713418001103
1761166604,100,,Aggregated,48.900000,0.000000,12,17,22,26,48,51,56,74,210,400,400,5489,0,12,18.127641592270585,3.764900000533089,396.5115999999398,14751.727819274913
1761166605,100,,Aggregated,50.200000,0.000000,12,17,22,26,48,51,56,74,210,400,400,5543,0,12,18.177329135841227,3.764900000533089,396.5115999999398,14927.139094353239
1761166606,100,,Aggregated,50.000000,0.000000,12,17,22,26,48,51,56,74,210,400,400,5591,0,12,18.184677839376132,3.764900000533089,396.5115999999398,15017.74959756752
1761166607,100,,Aggregated,49.600000,0.000000,12,17,22,27,48,51,56,73,210,400,400,5641,0,12,18.213746800203957,3.764900000533089,396.5115999999398,15204.763517106896
1761166608,100,,Aggregated,50.500000,0.000000,12,17,22,27,47,51,56,73,210,400,400,5687,0,12,18.20585403551078,3.764900000533089,396.5115999999398,15248.622823984526
1761166609,100,,Aggregated,50.500000,0.000000,12,17,23,27,47,51,56,73,210,400,400,5739,0,12,18.27477232966556,3.764900000533089,396.5115999999398,15531.343265377243
1761166610,100,,Aggregated,49.500000,0.000000,12,17,23,27,47,51,56,73,210,400,400,5785,0,12,18.27969087293934,3.764900000533089,396.5115999999398,15549.632497839239
1761166611,100,,Aggregated,49.100000,0.000000,12,17,23,28,47,51,56,73,210,400,400,5839,0,12,18.341257013180627,3.764900000533089,396.5115999999398,15712.787121082378
1761166612,100,,Aggregated,49.000000,0.000000,12,17,24,28,47,51,56,73,210,400,400,5892,0,12,18.36665994567884,3.764900000533089,396.5115999999398,15816.590461642905
1761166613,100,,Aggregated,49.800000,0.000000,12,17,24,28,47,51,56,73,210,400,400,5929,0,12,18.365690048900987,3.764900000533089,396.5115999999398,15898.369370888851
1761166614,100,,Aggregated,50.100000,0.000000,12,17,24,28,47,51,56,73,210,400,400,5987,0,12,18.367903824942633,3.042500000447035,396.5115999999398,16026.656756305329
1761166615,100,,Aggregated,49.600000,0.000000,12,17,24,28,47,51,56,73,200,400,400,6037,0,12,18.353370482013418,3.042500000447035,396.5115999999398,16098.871790624482
1761166616,100,,Aggregated,48.700000,0.000000,12,17,24,28,47,51,56,73,200,400,400,6086,0,12,18.336171426210502,3.042500000447035,396.5115999999398,16211.842753861321
1761166617,100,,Aggregated,49.200000,0.000000,12,17,24,28,47,51,56,72,200,400,400,6136,0,12,18.32092845500743,3.042500000447035,396.5115999999398,16234.517764015645
1761166618,100,,Aggregated,48.100000,0.000000,12,17,24,28,47,51,56,72,200,400,400,6190,0,12,18.28991195475378,3.042500000447035,396.5115999999398,16323.421647819063
1761166620,100,,Aggregated,48.900000,0.000000,12,17,24,28,47,51,56,72,200,400,400,6240,0,12,18.30401945511685,3.042500000447035,396.5115999999398,16461.071634615386
1761166621,100,,Aggregated,49.700000,0.000000,12,17,24,28,47,51,56,72,200,400,400,6291,0,12,18.35581266887906,3.042500000447035,396.5115999999398,16657.97838181529
1761166622,100,,Aggregated,49.400000,0.000000,12,18,24,29,47,51,56,72,200,400,400,6337,0,12,18.369279406645777,3.042500000447035,396.5115999999398,16729.72826258482
1761166623,100,,Aggregated,49.400000,0.000000,12,18,24,29,47,51,56,72,200,400,400,6393,0,12,18.391111043317057,3.042500000447035,396.5115999999398,16865.480994838104
1761166624,100,,Aggregated,49.000000,0.000000,12,18,25,29,47,50,56,72,200,400,400,6442,0,12,18.430772493006756,3.042500000447035,396.5115999999398,17018.296181310154
1761166625,100,,Aggregated,49.300000,0.000000,12,18,25,29,47,50,56,72,200,400,400,6485,0,12,18.49176493445773,3.042500000447035,396.5115999999398,17174.69067077872
1761166626,100,,Aggregated,50.400000,0.000000,12,18,25,29,47,50,56,71,200,400,400,6541,0,12,18.538239244753903,3.042500000447035,396.5115999999398,17349.74774499312
1761166627,100,,Aggregated,48.900000,0.000000,12,18,25,30,47,50,55,71,200,400,400,6599,0,12,18.549138975590985,3.042500000447035,396.5115999999398,17430.058493711167
1761166628,100,,Aggregated,50.000000,0.000000,12,18,25,30,47,50,55,71,200,400,400,6646,0,12,18.54674763766691,3.042500000447035,396.5115999999398,17501.314173939212
1761166629,100,,Aggregated,49.300000,0.000000,12,18,26,30,47,50,56,71,200,400,400,6696,0,12,18.58019817800737,3.042500000447035,396.5115999999398,17577.119772998805
1761166630,100,,Aggregated,50.400000,0.000000,12,18,26,30,47,50,56,71,200,400,400,6741,0,12,18.592647396516405,3.042500000447035,396.5115999999398,17691.712208871086
1761166631,100,,Aggregated,49.300000,0.000000,12,18,26,30,47,50,56,72,200,400,400,6798,0,12,18.619591894664374,3.042500000447035,396.5115999999398,17840.202412474257
1761166632,100,,Aggregated,49.300000,0.000000,12,18,26,30,47,50,56,71,200,400,400,6841,0,12,18.646284300531597,3.042500000447035,396.5115999999398,17960.770355211225
1761166633,100,,Aggregated,49.800000,0.000000,12,18,26,30,47,50,56,71,200,400,400,6898,0,12,18.697924412863415,3.042500000447035,396.5115999999398,18123.581762829806
1761166634,100,,Aggregated,50.100000,0.000000,12,19,26,31,47,50,56,71,200,400,400,6946,0,12,18.777586639782992,3.042500000447035,396.5115999999398,18335.59545061906
1761166635,100,,Aggregated,49.300000,0.000000,12,19,26,31,47,50,56,72,200,400,400,6995,0,12,18.82669285202751,3.042500000447035,396.5115999999398,18441.231879914223
1761166636,100,,Aggregated,48.900000,0.000000,12,19,27,31,47,50,56,71,200,400,400,7047,0,12,18.866230452664333,3.042500000447035,396.5115999999398,18656.71548176529
1761166637,100,,Aggregated,49.700000,0.000000,12,19,27,31,47,50,56,71,200,400,400,7096,0,12,18.912675986457657,3.042500000447035,396.5115999999398,18788.276493799323
1761166638,100,,Aggregated,49.400000,0.000000,12,19,27,31,47,50,56,71,200,400,400,7144,0,12,18.933600615888743,3.042500000447035,396.5115999999398,18871.01875699888
1761166639,100,,Aggregated,49.200000,0.000000,12,19,27,32,47,50,56,71,200,400,400,7193,0,12,18.960428082847823,3.042500000447035,396.5115999999398,18978.40233560406
1761166640,100,,Aggregated,48.600000,0.000000,12,19,27,32,47,50,56,71,200,400,400,7247,0,12,18.981185663022366,3.042500000447035,396.5115999999398,19085.54270732717
1761166641,100,,Aggregated,49.000000,0.000000,12,19,27,32,47,50,56,71,200,400,400,7295,0,12,18.993955366681195,3.042500000447035,396.5115999999398,19182.484989718985
1761166642,100,,Aggregated,48.900000,0.000000,12,19,28,32,47,50,56,71,200,400,400,7346,0,12,19.04747586440885,2.8655999994953163,396.5115999999398,19336.49972774299
1761166643,100,,Aggregated,48.500000,0.000000,12,19,28,32,47,50,56,71,200,400,400,7397,0,12,19.091764580229036,2.8655999994953163,396.5115999999398,19568.21927808571
1761166644,100,,Aggregated,49.200000,0.000000,12,19,28,32,47,50,56,71,200,400,400,7446,0,12,19.086027356964745,2.8655999994953163,396.5115999999398,19699.73260811174
1761166645,100,,Aggregated,49.200000,0.000000,12,20,28,32,47,50,56,71,200,400,400,7495,0,12,19.090358585716487,2.8655999994953163,396.5115999999398,19869.48779186124
1761166646,100,,Aggregated,49.500000,0.000000,12,20,28,32,47,50,56,71,200,400,400,7544,0,12,19.125652730638794,2.8655999994953163,396.5115999999398,20052.102465535525
1761166647,100,,Aggregated,48.900000,0.000000,12,20,28,32,47,50,56,71,200,400,400,7600,0,12,19.14738385525293,2.8655999994953163,396.5115999999398,20201.684078947368
1761166648,100,,Aggregated,48.700000,0.000000,12,20,28,33,47,50,56,71,200,400,400,7643,0,12,19.182415399702023,2.8655999994953163,396.5115999999398,20244.390030092894
1761166649,100,,Aggregated,48.800000,0.000000,12,20,28,33,47,50,56,71,200,400,400,7697,0,12,19.240543952181746,2.8655999994953163,396.5115999999398,20504.37586072496
1761166650,100,,Aggregated,48.700000,0.000000,12,20,28,33,47,50,56,71,200,400,400,7747,0,12,19.272805473081,2.8655999994953163,396.5115999999398,20683.821350200076
1761166651,100,,Aggregated,48.900000,0.000000,12,20,29,33,47,50,56,71,200,400,400,7799,0,12,19.318476048206428,2.8655999994953163,396.5115999999398,20856.5959738428
1761166652,100,,Aggregated,49.000000,0.000000,12,20,29,33,47,50,56,71,200,400,400,7846,0,12,19.342499311749375,2.8655999994953163,396.5115999999398,20990.22801427479
