Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners/1040,2,0,400.0,550.693549999778,397.5076999995508,703.8794000000053,125.0,0.006692223955668203,0.0,700,700,700,700,700,700,700,700,700,700,700

GET,/api/customer/owners/1041,2,0,1400.0,1623.9417500019044,1398.9052000033553,1848.9783000004536,125.0,0.006692223955668203,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800

GET,/api/customer/owners/1044,2,0,573.8264000028721,1950.7052000008116,573.8264000028721,3327.583999998751,125.0,0.006692223955668203,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300

GET,/api/customer/owners/1045,1,0,2215.915100001439,2215.915100001439,2215.915100001439,2215.915100001439,125.0,0.0033461119778341016,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200

GET,/api/customer/owners/1046,1,0,1965.3109999999288,1965.3109999999288,1965.3109999999288,1965.3109999999288,125.0,0.0033461119778341016,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000

GET,/api/customer/owners/1047,1,0,15.0154000002658,15.0154000002658,15.0154000002658,15.0154000002658,125.0,0.0033461119778341016,0.0,15,15,15,15,15,15,15,15,15,15,15

GET,/api/customer/owners/1049,1,0,2201.839800000016,2201.839800000016,2201.839800000016,2201.839800000016,125.0,0.0033461119778341016,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200

GET,/api/customer/owners/105,1,0,6.054000001313398,6.054000001313398,6.054000001313398,6.054000001313398,124.0,0.0033461119778341016,0.0,6,6,6,6,6,6,6,6,6,6,6

GET,/api/customer/owners/1051,1,0,2793.1644999989658,2793.1644999989658,2793.1644999989658,2793.1644999989658,125.0,0.0033461119778341016,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800

GET,/api/customer/owners/1052,3,0,2100.0,1775.3832000004575,502.37770000239834,2721.6523999995843,125.0,0.010038335933502304,0.0,2100,2100,2700,2700,2700,2700,2700,2700,2700,2700,2700

GET,/api/customer/owners/1054,1,0,2479.720200000884,2479.720200000884,2479.720200000884,2479.720200000884,125.0,0.0033461119778341016,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500

GET,/api/customer/owners/1057,1,0,731.4829999995709,731.4829999995709,731.4829999995709,731.4829999995709,125.0,0.0033461119778341016,0.0,730,730,730,730,730,730,730,730,730,730,730

GET,/api/customer/owners/1058,1,0,2339.482700001099,2339.482700001099,2339.482700001099,2339.482700001099,125.0,0.0033461119778341016,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300

GET,/api/customer/owners/1059,2,0,4.435499999090098,6.098750000091968,4.435499999090098,7.762000001093838,125.0,0.006692223955668203,0.0,8,8,8,8,8,8,8,8,8,8,8

GET,/api/customer/owners/106,2,0,4,6.077599999116501,3.735199999937322,8.41999999829568,124.0,0.006692223955668203,0.0,8,8,8,8,8,8,8,8,8,8,8

GET,/api/customer/owners/1060,2,0,1100.0,1409.3689000001177,1081.633800000418,1737.1039999998175,125.0,0.006692223955668203,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700

GET,/api/customer/owners/1061,1,0,2049.1733999988355,2049.1733999988355,2049.1733999988355,2049.1733999988355,125.0,0.0033461119778341016,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000

GET,/api/customer/owners/1062,1,0,22.315700000035577,22.315700000035577,22.315700000035577,22.315700000035577,125.0,0.0033461119778341016,0.0,22,22,22,22,22,22,22,22,22,22,22

GET,/api/customer/owners/1063,3,0,980.0,1075.4036333334323,4.7697999980300665,2237.608600000385,125.0,0.010038335933502304,0.0,980,980,2200,2200,2200,2200,2200,2200,2200,2200,2200

GET,/api/customer/owners/1064,1,0,23.070300001563737,23.070300001563737,23.070300001563737,23.070300001563737,125.0,0.0033461119778341016,0.0,23,23,23,23,23,23,23,23,23,23,23

GET,/api/customer/owners/1065,1,0,423.41339999984484,423.41339999984484,423.41339999984484,423.41339999984484,125.0,0.0033461119778341016,0.0,420,420,420,420,420,420,420,420,420,420,420

GET,/api/customer/owners/1066,2,0,2330.550900001981,3048.522450000746,2330.550900001981,3766.4939999995113,125.0,0.006692223955668203,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800

GET,/api/customer/owners/1069,2,0,76.46630000090227,1056.3722500010044,76.46630000090227,2036.2782000011066,125.0,0.006692223955668203,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000

GET,/api/customer/owners/107,1,0,4.700299999967683,4.700299999967683,4.700299999967683,4.700299999967683,124.0,0.0033461119778341016,0.0,5,5,5,5,5,5,5,5,5,5,5

GET,/api/customer/owners/1072,3,0,500.0,616.104566667976,8.786700000200653,1340.027900001587,125.0,0.010038335933502304,0.0,500,500,1300,1300,1300,1300,1300,1300,1300,1300,1300

GET,/api/customer/owners/1073,1,0,61.117399996874155,61.117399996874155,61.117399996874155,61.117399996874155,125.0,0.0033461119778341016,0.0,61,61,61,61,61,61,61,61,61,61,61

GET,/api/customer/owners/1075,1,0,3869.8960000001534,3869.8960000001534,3869.8960000001534,3869.8960000001534,125.0,0.0033461119778341016,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900

GET,/api/customer/owners/1076,1,0,587.27540000109,587.27540000109,587.27540000109,587.27540000109,125.0,0.0033461119778341016,0.0,590,590,590,590,590,590,590,590,590,590,590

GET,/api/customer/owners/1077,1,0,6.185800000821473,6.185800000821473,6.185800000821473,6.185800000821473,125.0,0.0033461119778341016,0.0,6,6,6,6,6,6,6,6,6,6,6

GET,/api/customer/owners/108,4,0,6,633.5957000001144,3.8037000012991484,2517.6324999993085,124.0,0.013384447911336406,0.0,7,7,2500,2500,2500,2500,2500,2500,2500,2500,2500

GET,/api/customer/owners/1080,1,0,37.856099999771686,37.856099999771686,37.856099999771686,37.856099999771686,125.0,0.0033461119778341016,0.0,38,38,38,38,38,38,38,38,38,38,38

GET,/api/customer/owners/1081,1,0,4.703199996583862,4.703199996583862,4.703199996583862,4.703199996583862,125.0,0.0033461119778341016,0.0,5,5,5,5,5,5,5,5,5,5,5

GET,/api/customer/owners/1082,1,0,9.604200000467245,9.604200000467245,9.604200000467245,9.604200000467245,125.0,0.0033461119778341016,0.0,10,10,10,10,10,10,10,10,10,10,10

GET,/api/customer/owners/1083,1,0,3909.784399998898,3909.784399998898,3909.784399998898,3909.784399998898,125.0,0.0033461119778341016,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900

GET,/api/customer/owners/1084,2,0,140.0,530.4945999996562,139.00920000014594,921.9799999991665,125.0,0.006692223955668203,0.0,920,920,920,920,920,920,920,920,920,920,920

GET,/api/customer/owners/1085,1,0,353.3136999976705,353.3136999976705,353.3136999976705,353.3136999976705,125.0,0.0033461119778341016,0.0,350,350,350,350,350,350,350,350,350,350,350

GET,/api/customer/owners/1088,3,0,2000.0,1523.278333331594,5.200099996727658,2550.6822999996075,125.0,0.010038335933502304,0.0,2000,2000,2600,2600,2600,2600,2600,2600,2600,2600,2600

GET,/api/customer/owners/1089,1,0,1857.2247000010975,1857.2247000010975,1857.2247000010975,1857.2247000010975,125.0,0.0033461119778341016,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900

GET,/api/customer/owners/109,4,0,5.0421999985701405,151.61925000029441,5.0421999985701405,584.8140000016429,124.0,0.013384447911336406,0.0,11,11,580,580,580,580,580,580,580,580,580

GET,/api/customer/owners/1090,1,0,5.958700003247941,5.958700003247941,5.958700003247941,5.958700003247941,125.0,0.0033461119778341016,0.0,6,6,6,6,6,6,6,6,6,6,6

GET,/api/customer/owners/1091,3,0,16,384.78336666836793,4.993000002286863,1133.021200002986,125.0,0.010038335933502304,0.0,16,16,1100,1100,1100,1100,1100,1100,1100,1100,1100

GET,/api/customer/owners/1095,1,0,686.5389000013238,686.5389000013238,686.5389000013238,686.5389000013238,125.0,0.0033461119778341016,0.0,690,690,690,690,690,690,690,690,690,690,690

GET,/api/customer/owners/1096,2,0,1221.5241999983846,2094.8121000001265,1221.5241999983846,2968.1000000018685,125.0,0.006692223955668203,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000

GET,/api/customer/owners/1097,1,0,2291.732800000318,2291.732800000318,2291.732800000318,2291.732800000318,125.0,0.0033461119778341016,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300

GET,/api/customer/owners/1098,1,0,1912.2693999997864,1912.2693999997864,1912.2693999997864,1912.2693999997864,125.0,0.0033461119778341016,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900

GET,/api/customer/owners/11,4,0,9,8.722225000383332,5.088099998829421,10.334700000385055,123.0,0.013384447911336406,0.0,10,10,10,10,10,10,10,10,10,10,10

GET,/api/customer/owners/110,2,0,3.3581999996386003,4.4604499998968095,3.3581999996386003,5.562700000155019,124.0,0.006692223955668203,0.0,6,6,6,6,6,6,6,6,6,6,6

GET,/api/customer/owners/1101,2,0,130.74880000203848,976.468950000708,130.74880000203848,1822.1890999993775,125.0,0.006692223955668203,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800

GET,/api/customer/owners/1102,1,0,4057.415299997956,4057.415299997956,4057.415299997956,4057.415299997956,125.0,0.0033461119778341016,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100

GET,/api/customer/owners/1106,4,0,220.0,1433.3989249998922,6.781800002499949,3645.0593000008666,125.0,0.013384447911336406,0.0,1900,1900,3600,3600,3600,3600,3600,3600,3600,3600,3600

GET,/api/customer/owners/1107,2,0,25.35320000242791,1121.153450001657,25.35320000242791,2216.953700000886,125.0,0.006692223955668203,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200

GET,/api/customer/owners/1108,3,0,1000.0,753.775900000619,76.53810000192607,1186.9378000010329,125.0,0.010038335933502304,0.0,1000,1000,1200,1200,1200,1200,1200,1200,1200,1200,1200

GET,/api/customer/owners/111,1,0,6.185799997183494,6.185799997183494,6.185799997183494,6.185799997183494,124.0,0.0033461119778341016,0.0,6,6,6,6,6,6,6,6,6,6,6

GET,/api/customer/owners/1112,3,0,97,699.6599333336538,39.81049999856623,1962.4524000028032,125.0,0.010038335933502304,0.0,97,97,2000,2000,2000,2000,2000,2000,2000,2000,2000

GET,/api/customer/owners/1113,3,0,440.0,334.96323333262507,59.464900001330534,503.4847999995691,125.0,0.010038335933502304,0.0,440,440,500,500,500,500,500,500,500,500,500

GET,/api/customer/owners/1114,1,0,1756.2849999994796,1756.2849999994796,1756.2849999994796,1756.2849999994796,125.0,0.0033461119778341016,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800

GET,/api/customer/owners/1116,1,0,739.1736999998102,739.1736999998102,739.1736999998102,739.1736999998102,125.0,0.0033461119778341016,0.0,740,740,740,740,740,740,740,740,740,740,740

GET,/api/customer/owners/1117,1,0,3741.1162000025797,3741.1162000025797,3741.1162000025797,3741.1162000025797,125.0,0.0033461119778341016,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700

GET,/api/customer/owners/1118,2,0,5.117799999425188,80.51454999986163,5.117799999425188,155.91130000029807,125.0,0.006692223955668203,0.0,160,160,160,160,160,160,160,160,160,160,160

GET,/api/customer/owners/1119,1,0,554.9424000018917,554.9424000018917,554.9424000018917,554.9424000018917,125.0,0.0033461119778341016,0.0,550,550,550,550,550,550,550,550,550,550,550

GET,/api/customer/owners/112,3,0,9,239.48729999998855,6.327299997792579,702.6698000008764,124.0,0.010038335933502304,0.0,9,9,700,700,700,700,700,700,700,700,700

GET,/api/customer/owners/1121,3,0,8,8.307466666641025,6.215199999132892,10.523400000238325,125.0,0.010038335933502304,0.0,8,8,11,11,11,11,11,11,11,11,11

GET,/api/customer/owners/1123,1,0,4.933699998218799,4.933699998218799,4.933699998218799,4.933699998218799,125.0,0.0033461119778341016,0.0,5,5,5,5,5,5,5,5,5,5,5

GET,/api/customer/owners/1125,3,0,2200.0,2019.8548000007577,8.945900000981055,3843.6798000002455,125.0,0.010038335933502304,0.0,2200,2200,3800,3800,3800,3800,3800,3800,3800,3800,3800

GET,/api/customer/owners/1126,1,0,648.1653000009828,648.1653000009828,648.1653000009828,648.1653000009828,125.0,0.0033461119778341016,0.0,650,650,650,650,650,650,650,650,650,650,650

GET,/api/customer/owners/1127,1,0,3597.3739000000933,3597.3739000000933,3597.3739000000933,3597.3739000000933,125.0,0.0033461119778341016,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600

GET,/api/customer/owners/1128,1,0,54.69300000186195,54.69300000186195,54.69300000186195,54.69300000186195,125.0,0.0033461119778341016,0.0,55,55,55,55,55,55,55,55,55,55,55

GET,/api/customer/owners/1129,1,0,526.3368999985687,526.3368999985687,526.3368999985687,526.3368999985687,125.0,0.0033461119778341016,0.0,530,530,530,530,530,530,530,530,530,530,530

GET,/api/customer/owners/113,2,0,7.266299999173498,752.3270999990928,7.266299999173498,1497.387899999012,124.0,0.006692223955668203,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500

GET,/api/customer/owners/1130,1,0,4.89469999956782,4.89469999956782,4.89469999956782,4.89469999956782,125.0,0.0033461119778341016,0.0,5,5,5,5,5,5,5,5,5,5,5

GET,/api/customer/owners/1131,1,0,1711.8367000002763,1711.8367000002763,1711.8367000002763,1711.8367000002763,125.0,0.0033461119778341016,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700

GET,/api/customer/owners/1134,1,0,6123.2380000001285,6123.2380000001285,6123.2380000001285,6123.2380000001285,125.0,0.0033461119778341016,0.0,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100

GET,/api/customer/owners/1135,2,0,12,1333.8441000014427,11.953299999731826,2655.7349000031536,125.0,0.006692223955668203,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700

GET,/api/customer/owners/1136,1,0,5.084399999759626,5.084399999759626,5.084399999759626,5.084399999759626,125.0,0.0033461119778341016,0.0,5,5,5,5,5,5,5,5,5,5,5

GET,/api/customer/owners/1137,4,0,6,1041.3811750013338,4.689699999289587,4130.2080000023125,125.0,0.013384447911336406,0.0,25,25,4100,4100,4100,4100,4100,4100,4100,4100,4100

GET,/api/customer/owners/1138,3,0,63,373.96666666609235,4.645099998015212,1054.1492000011203,125.0,0.010038335933502304,0.0,63,63,1100,1100,1100,1100,1100,1100,1100,1100,1100

GET,/api/customer/owners/114,3,0,6,6.5039333324724184,5.692799997632392,7.81490000008489,124.0,0.010038335933502304,0.0,6,6,8,8,8,8,8,8,8,8,8

GET,/api/customer/owners/1140,1,0,2060.7411000019056,2060.7411000019056,2060.7411000019056,2060.7411000019056,125.0,0.0033461119778341016,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100

GET,/api/customer/owners/1141,1,0,904.6137000004819,904.6137000004819,904.6137000004819,904.6137000004819,125.0,0.0033461119778341016,0.0,900,900,900,900,900,900,900,900,900,900,900

GET,/api/customer/owners/1142,2,0,363.6681999996654,380.52910000078555,363.6681999996654,397.3900000019057,125.0,0.006692223955668203,0.0,400,400,400,400,400,400,400,400,400,400,400

GET,/api/customer/owners/1143,1,0,2618.073199999344,2618.073199999344,2618.073199999344,2618.073199999344,125.0,0.0033461119778341016,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600

GET,/api/customer/owners/1144,2,0,280.0,1006.0311500001262,279.590800000733,1732.4714999995194,125.0,0.006692223955668203,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700

GET,/api/customer/owners/1145,2,0,4.362499999842839,1337.09909999925,4.362499999842839,2669.835699998657,125.0,0.006692223955668203,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700

GET,/api/customer/owners/1147,3,0,1500.0,1569.91586666724,3.8547999974980485,3179.6391000025324,125.0,0.010038335933502304,0.0,1500,1500,3200,3200,3200,3200,3200,3200,3200,3200,3200

GET,/api/customer/owners/1148,2,0,340.0,1440.844750000906,337.5470999999379,2544.142400001874,125.0,0.006692223955668203,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500

GET,/api/customer/owners/115,5,0,15,790.4327399999602,4.294100002880441,3616.329099997529,124.0,0.016730559889170507,0.0,15,310,310,3600,3600,3600,3600,3600,3600,3600,3600

GET,/api/customer/owners/1150,2,0,11.491299999761395,225.35614999833342,11.491299999761395,439.22099999690545,125.0,0.006692223955668203,0.0,440,440,440,440,440,440,440,440,440,440,440

GET,/api/customer/owners/1151,1,0,3914.1568999984884,3914.1568999984884,3914.1568999984884,3914.1568999984884,125.0,0.0033461119778341016,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900

GET,/api/customer/owners/1152,2,0,241.66759999934584,745.4944499986595,241.66759999934584,1249.3212999979733,125.0,0.006692223955668203,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200

GET,/api/customer/owners/1153,1,0,386.5183999987494,386.5183999987494,386.5183999987494,386.5183999987494,125.0,0.0033461119778341016,0.0,390,390,390,390,390,390,390,390,390,390,390

GET,/api/customer/owners/1156,1,0,3985.2774999999383,3985.2774999999383,3985.2774999999383,3985.2774999999383,125.0,0.0033461119778341016,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000

GET,/api/customer/owners/1157,1,0,250.24150000172085,250.24150000172085,250.24150000172085,250.24150000172085,125.0,0.0033461119778341016,0.0,250,250,250,250,250,250,250,250,250,250,250

GET,/api/customer/owners/1158,1,0,3434.936800000287,3434.936800000287,3434.936800000287,3434.936800000287,125.0,0.0033461119778341016,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400

GET,/api/customer/owners/1159,1,0,2455.4023000018788,2455.4023000018788,2455.4023000018788,2455.4023000018788,125.0,0.0033461119778341016,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500

GET,/api/customer/owners/116,2,0,5.3360999991127755,6.079699998736032,5.3360999991127755,6.823299998359289,124.0,0.006692223955668203,0.0,7,7,7,7,7,7,7,7,7,7,7

GET,/api/customer/owners/1162,2,0,383.7320999991789,2424.0851999984443,383.7320999991789,4464.43829999771,125.0,0.006692223955668203,0.0,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500

GET,/api/customer/owners/1164,1,0,2501.0206999977527,2501.0206999977527,2501.0206999977527,2501.0206999977527,125.0,0.0033461119778341016,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500

GET,/api/customer/owners/1167,4,0,73,508.7216499987335,10.011599999415921,1231.4747999989777,125.0,0.013384447911336406,0.0,720,720,1200,1200,1200,1200,1200,1200,1200,1200,1200

GET,/api/customer/owners/1168,1,0,22.486299996671733,22.486299996671733,22.486299996671733,22.486299996671733,125.0,0.0033461119778341016,0.0,22,22,22,22,22,22,22,22,22,22,22

GET,/api/customer/owners/117,3,0,11,458.80370000062004,5.401799997343915,1360.247700002219,124.0,0.010038335933502304,0.0,11,11,1400,1400,1400,1400,1400,1400,1400,1400,1400

GET,/api/customer/owners/1170,2,0,83.28679999976885,1436.9224999991275,83.28679999976885,2790.558199998486,125.0,0.006692223955668203,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800

GET,/api/customer/owners/1171,1,0,64.22519999978249,64.22519999978249,64.22519999978249,64.22519999978249,125.0,0.0033461119778341016,0.0,64,64,64,64,64,64,64,64,64,64,64

GET,/api/customer/owners/1172,1,0,499.4301999977324,499.4301999977324,499.4301999977324,499.4301999977324,125.0,0.0033461119778341016,0.0,500,500,500,500,500,500,500,500,500,500,500

GET,/api/customer/owners/1173,1,0,63.2346000020334,63.2346000020334,63.2346000020334,63.2346000020334,125.0,0.0033461119778341016,0.0,63,63,63,63,63,63,63,63,63,63,63

GET,/api/customer/owners/1175,1,0,790.0310000004538,790.0310000004538,790.0310000004538,790.0310000004538,125.0,0.0033461119778341016,0.0,790,790,790,790,790,790,790,790,790,790,790

GET,/api/customer/owners/1177,3,0,2000.0,1865.3998666680611,457.3729000003368,3115.7030000031227,125.0,0.010038335933502304,0.0,2000,2000,3100,3100,3100,3100,3100,3100,3100,3100,3100

GET,/api/customer/owners/1178,1,0,3.88089999978547,3.88089999978547,3.88089999978547,3.88089999978547,125.0,0.0033461119778341016,0.0,4,4,4,4,4,4,4,4,4,4,4

GET,/api/customer/owners/1179,1,0,749.6634999988601,749.6634999988601,749.6634999988601,749.6634999988601,125.0,0.0033461119778341016,0.0,750,750,750,750,750,750,750,750,750,750,750

GET,/api/customer/owners/118,1,0,1926.6061000016634,1926.6061000016634,1926.6061000016634,1926.6061000016634,124.0,0.0033461119778341016,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900

GET,/api/customer/owners/1180,1,0,1317.9407000025094,1317.9407000025094,1317.9407000025094,1317.9407000025094,125.0,0.0033461119778341016,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300

GET,/api/customer/owners/1181,1,0,920.0444999987667,920.0444999987667,920.0444999987667,920.0444999987667,125.0,0.0033461119778341016,0.0,920,920,920,920,920,920,920,920,920,920,920

GET,/api/customer/owners/1182,2,0,504.4254999993427,1403.8477499998407,504.4254999993427,2303.2700000003388,125.0,0.006692223955668203,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300

