Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761171439,200,,Aggregated,99.800000,0.000000,13,17,20,25,50,54,69,91,200,290,290,2439,0,13,19.932292537956034,4.410499997902662,291.40019999977085,6927.865108651086
1761171440,200,,Aggregated,100.800000,0.000000,13,16,20,25,50,54,66,91,200,290,290,2556,0,13,19.835457277033232,4.410499997902662,291.40019999977085,7025.819248826291
1761171441,200,,Aggregated,100.000000,0.000000,13,16,20,24,50,54,65,85,200,290,290,2653,0,13,19.613687900526443,4.410499997902662,291.40019999977085,7221.365623822088
1761171442,200,,Aggregated,99.400000,0.000000,13,16,20,24,49,54,65,85,200,290,290,2757,0,13,19.47550119699602,4.301199998735683,291.40019999977085,7488.585781646718
1761171443,200,,Aggregated,100.300000,0.000000,13,16,19,24,49,53,64,85,200,290,290,2859,0,13,19.29210111930662,4.0446000020892825,291.40019999977085,7779.308849247989
1761171444,200,,Aggregated,101.000000,0.000000,13,16,19,23,49,53,63,84,200,290,290,2966,0,13,19.07629720165166,3.9771999981894623,291.40019999977085,8082.644302090357
1761171445,200,,Aggregated,100.200000,0.000000,13,16,19,23,49,53,63,84,200,290,290,3063,0,13,18.895442344134054,3.9771999981894623,291.40019999977085,8248.808684296442
1761171446,200,,Aggregated,100.900000,0.000000,13,16,19,22,49,53,62,83,200,290,290,3169,0,13,18.76048333861911,3.9771999981894623,291.40019999977085,8589.15367623856
1761171447,200,,Aggregated,101.800000,0.000000,13,16,19,22,49,53,61,83,200,290,290,3270,0,13,18.64041960246833,3.9771999981894623,291.40019999977085,8913.224770642202
1761171448,200,,Aggregated,100.900000,0.000000,12,16,18,22,49,53,61,79,200,290,290,3374,0,12,18.455181505655624,3.9771999981894623,291.40019999977085,9128.04119739182
1761171449,200,,Aggregated,102.200000,0.000000,12,16,18,21,48,53,60,78,200,290,290,3471,0,12,18.332159320102004,3.9771999981894623,291.40019999977085,9285.719389225007
1761171450,200,,Aggregated,101.800000,0.000000,12,16,18,21,48,52,60,75,200,290,290,3571,0,12,18.277333184005315,3.9771999981894623,291.40019999977085,9627.01876225147
1761171451,200,,Aggregated,102.300000,0.000000,12,16,18,21,48,52,60,74,200,290,290,3672,0,12,18.1189663943569,3.9771999981894623,291.40019999977085,9887.593681917211
1761171452,200,,Aggregated,103.000000,0.000000,12,16,18,21,48,52,62,85,200,290,290,3769,0,12,18.40827192890362,3.9771999981894623,291.40019999977085,10093.69434863359
1761171453,200,,Aggregated,101.500000,0.000000,12,16,18,21,48,52,61,85,200,290,290,3868,0,12,18.342917942102325,3.9771999981894623,291.40019999977085,10338.738883143744
1761171454,200,,Aggregated,101.300000,0.000000,12,16,18,21,48,52,61,84,200,290,290,3973,0,12,18.247684973581283,3.9771999981894623,291.40019999977085,10546.84520513466
1761171455,200,,Aggregated,100.800000,0.000000,12,16,18,21,48,52,60,84,190,290,290,4058,0,12,18.201865993106104,3.9771999981894623,291.40019999977085,10704.923607688517
1761171456,200,,Aggregated,99.800000,0.000000,12,16,18,21,48,52,60,83,190,290,290,4170,0,12,18.10905383692696,3.876000002492219,291.40019999977085,10924.100239808153
1761171457,200,,Aggregated,100.900000,0.000000,12,16,18,21,48,52,60,83,190,290,290,4267,0,12,18.066070705415537,3.876000002492219,291.40019999977085,11115.158893836418
1761171458,200,,Aggregated,98.700000,0.000000,12,16,18,21,48,52,60,82,190,290,290,4376,0,12,18.008502490854355,3.876000002492219,291.40019999977085,11273.235831809872
1761171459,200,,Aggregated,99.300000,0.000000,13,16,19,21,48,52,59,81,190,290,290,4472,0,13,17.98634004919551,3.876000002492219,291.40019999977085,11605.650268336314
1761171460,200,,Aggregated,98.800000,0.000000,13,16,19,21,48,52,59,79,190,290,290,4563,0,13,17.962481634895756,3.876000002492219,291.40019999977085,11807.930309007232
1761171461,200,,Aggregated,99.400000,0.000000,13,16,19,21,48,52,58,78,190,290,290,4671,0,13,17.944017191193034,3.6456000016187318,291.40019999977085,12156.677156925713
1761171462,200,,Aggregated,99.200000,0.000000,13,16,19,21,47,51,58,75,190,290,290,4777,0,13,17.89211383714796,3.6456000016187318,291.40019999977085,12390.513711534435
1761171463,200,,Aggregated,98.400000,0.000000,13,16,19,22,47,51,58,74,190,290,290,4881,0,13,17.895303216561516,3.6456000016187318,291.40019999977085,12621.148125384143
1761171464,200,,Aggregated,99.400000,0.000000,13,16,19,22,47,51,58,73,190,290,290,4980,0,13,17.844636606428704,3.6456000016187318,291.40019999977085,12873.575502008032
1761171465,200,,Aggregated,100.600000,0.000000,13,16,19,22,47,51,57,72,190,290,290,5078,0,13,17.759123001186726,3.6456000016187318,291.40019999977085,12996.272745175265
1761171466,200,,Aggregated,101.700000,0.000000,13,17,19,22,47,51,57,72,190,290,290,5178,0,13,17.772302800313007,3.6456000016187318,291.40019999977085,13305.107377365779
1761171467,200,,Aggregated,99.800000,0.000000,13,17,19,22,47,51,57,71,190,290,290,5272,0,13,17.766503376330792,3.6456000016187318,291.40019999977085,13523.87955235205
1761171468,200,,Aggregated,101.700000,0.000000,13,17,20,22,47,51,57,71,190,290,290,5384,0,13,17.7847820579496,3.6456000016187318,291.40019999977085,13794.777117384843
1761171469,200,,Aggregated,100.200000,0.000000,13,17,20,22,47,51,56,70,190,290,290,5477,0,13,17.729916779262386,3.6456000016187318,291.40019999977085,14003.511959101697
1761171470,200,,Aggregated,100.500000,0.000000,13,17,20,22,47,51,57,70,190,290,290,5570,0,13,17.825398653505374,3.6456000016187318,291.40019999977085,14163.117953321365
1761171471,200,,Aggregated,100.100000,0.000000,13,17,20,23,47,51,57,70,190,290,290,5675,0,13,17.96565961234127,3.6456000016187318,291.40019999977085,14460.707136563877
1761171473,200,,Aggregated,99.900000,0.000000,13,17,20,23,47,51,57,70,190,290,290,5769,0,13,17.99029401976709,3.6456000016187318,291.40019999977085,14642.892529034494
1761171474,200,,Aggregated,99.900000,0.000000,13,17,20,24,47,51,57,70,190,290,290,5880,0,13,18.123283265316676,3.6456000016187318,291.40019999977085,14962.823299319727
1761171475,200,,Aggregated,98.300000,0.000000,13,17,21,24,47,51,57,69,190,290,290,5987,0,13,18.194206296986824,3.4591999974509235,291.40019999977085,15162.20561215968
1761171476,200,,Aggregated,98.700000,0.000000,13,17,21,25,48,52,60,84,200,290,290,6080,0,13,18.649054983560937,3.4591999974509235,291.40019999977085,15411.027467105263
1761171477,200,,Aggregated,99.500000,0.000000,13,17,21,25,48,52,59,84,200,290,290,6180,0,13,18.672778074447045,3.4591999974509235,291.40019999977085,15650.966666666667
1761171478,200,,Aggregated,99.100000,0.000000,13,17,21,26,48,52,59,83,200,290,290,6280,0,13,18.685611687910143,3.4591999974509235,291.40019999977085,15867.06449044586
1761171479,200,,Aggregated,99.000000,0.000000,13,17,22,27,48,52,59,83,200,290,290,6378,0,13,18.777458733160053,3.1543999975838233,291.40019999977085,16215.371746629038
1761171480,200,,Aggregated,100.000000,0.000000,13,18,22,28,48,51,58,82,200,290,290,6485,0,13,18.8049633307807,3.1543999975838233,291.40019999977085,16331.141557440247
1761171481,200,,Aggregated,98.300000,0.000000,13,18,22,28,48,52,60,82,200,290,290,6578,0,13,18.88703581636933,3.1543999975838233,291.40019999977085,16565.27029492247
1761171482,200,,Aggregated,99.600000,0.000000,13,18,22,28,48,52,60,81,200,290,290,6689,0,13,18.89213294963111,3.1543999975838233,291.40019999977085,16875.685603229183
1761171483,200,,Aggregated,99.800000,0.000000,13,18,22,28,47,51,59,80,200,290,290,6782,0,13,18.8405489678667,3.1543999975838233,291.40019999977085,16957.773813034502
1761171484,200,,Aggregated,100.700000,0.000000,13,18,23,28,48,52,60,79,200,290,290,6881,0,13,18.955925970073157,3.1543999975838233,291.40019999977085,17135.936491788983
1761171485,200,,Aggregated,100.200000,0.000000,13,18,23,29,48,52,60,78,200,290,290,6982,0,13,19.06837928961144,3.1543999975838233,291.40019999977085,17323.068175307933
1761171486,200,,Aggregated,98.400000,0.000000,13,18,23,29,48,52,60,77,200,290,290,7082,0,13,19.096080288069903,3.1543999975838233,291.40019999977085,17469.08585145439
1761171487,200,,Aggregated,97.800000,0.000000,13,18,24,30,48,52,62,85,200,290,290,7180,0,13,19.351697785534984,3.1543999975838233,291.40019999977085,17684.570891364903
1761171488,200,,Aggregated,99.300000,0.000000,13,18,24,31,48,52,61,84,200,290,290,7284,0,13,19.394371911061018,3.1543999975838233,291.40019999977085,17862.988879736407
1761171489,200,,Aggregated,97.800000,0.000000,13,18,24,31,48,52,61,84,200,290,290,7386,0,13,19.433971513698932,3.1543999975838233,291.40019999977085,18086.205253181695
1761171490,200,,Aggregated,99.000000,0.000000,12,18,25,31,48,52,61,84,200,290,290,7489,0,12,19.46182368809904,3.1543999975838233,291.40019999977085,18319.620777139804
1761171491,200,,Aggregated,99.700000,0.000000,13,18,25,32,48,52,63,85,200,290,290,7581,0,13,19.60460985360741,3.1543999975838233,291.40019999977085,18589.18968473816
1761171492,200,,Aggregated,99.400000,0.000000,13,18,25,33,48,52,65,91,200,290,290,7688,0,13,19.862957687328976,3.1543999975838233,291.40019999977085,18893.326092611864
1761171493,200,,Aggregated,99.600000,0.000000,13,19,26,33,49,53,67,91,200,290,290,7774,0,13,20.020300424516492,3.1543999975838233,291.40019999977085,19115.564702855674
1761171494,200,,Aggregated,97.900000,0.000000,13,19,26,33,49,53,68,93,200,290,290,7880,0,13,20.084967030482122,3.1543999975838233,291.40019999977085,19352.334010152284
1761171495,200,,Aggregated,97.700000,0.000000,13,19,26,33,49,53,67,93,200,290,290,7976,0,13,20.095758663519117,3.1543999975838233,291.40019999977085,19660.85957873621
1761171496,200,,Aggregated,98.600000,0.000000,13,19,27,33,48,53,67,92,190,290,290,8090,0,13,20.081596650210344,3.1543999975838233,291.40019999977085,19889.500988875156
1761171497,200,,Aggregated,99.400000,0.000000,13,19,27,34,49,53,69,95,190,290,290,8188,0,13,20.300270872030257,3.1543999975838233,291.40019999977085,20180.733146067414
1761171498,200,,Aggregated,98.400000,0.000000,13,19,28,34,49,53,71,98,190,290,290,8293,0,13,20.4200460991421,3.1543999975838233,291.40019999977085,20441.601832871096
1761171499,200,,Aggregated,100.700000,0.000000,13,19,28,35,49,53,71,98,190,290,290,8398,0,13,20.525418694950154,3.095500000199536,291.40019999977085,20776.693498452012
1761171500,200,,Aggregated,99.100000,0.000000,13,19,28,35,49,53,71,97,190,290,290,8489,0,13,20.580792189916654,3.095500000199536,291.40019999977085,20911.772882553894
1761171501,200,,Aggregated,99.900000,0.000000,13,20,29,36,49,54,73,100,200,290,290,8596,0,13,20.850475151252756,3.095500000199536,291.40019999977085,21204.224406700792
1761171502,200,,Aggregated,98.400000,0.000000,13,20,29,36,49,54,72,99,200,290,290,8696,0,13,20.892573597075966,3.095500000199536,291.40019999977085,21355.41789328427
1761171503,200,,Aggregated,99.700000,0.000000,13,20,29,37,49,54,72,99,200,290,290,8784,0,13,20.972373178527377,3.095500000199536,291.40019999977085,21611.39617486339
1761171504,200,,Aggregated,99.200000,0.000000,13,20,30,37,50,55,77,110,220,290,290,8893,0,13,21.33391840775489,3.095500000199536,291.40019999977085,21815.881142471608
1761171505,200,,Aggregated,99.700000,0.000000,13,20,30,38,50,55,79,110,220,290,290,9000,0,13,21.497683088907152,3.095500000199536,291.40019999977085,22211.37722222222
1761171506,200,,Aggregated,99.800000,0.000000,13,20,31,38,50,56,83,120,230,290,290,9105,0,13,21.96256123010951,3.095500000199536,291.40019999977085,22509.546952224053
1761171507,200,,Aggregated,99.300000,0.000000,13,20,31,38,50,56,83,120,230,290,290,9190,0,13,21.9358052557279,3.095500000199536,291.40019999977085,22682.53046789989
1761171508,200,,Aggregated,100.700000,0.000000,13,20,31,39,50,57,87,120,230,290,290,9306,0,13,22.22612125511795,3.095500000199536,291.40019999977085,23013.35536213196
1761171509,200,,Aggregated,98.200000,0.000000,13,20,32,39,50,57,87,120,230,290,290,9398,0,13,22.30000478826854,3.095500000199536,291.40019999977085,23352.707384549904
1761171510,200,,Aggregated,97.900000,0.000000,13,21,32,39,50,58,87,120,230,290,290,9492,0,13,22.343659976837813,3.095500000199536,291.40019999977085,23503.58670459334
1761171511,200,,Aggregated,99.000000,0.000000,13,21,33,40,51,59,94,160,250,350,350,9600,0,13,22.91879870834843,3.095500000199536,353.97290000037174,23853.833229166667
1761171512,200,,Aggregated,98.400000,0.000000,13,21,33,40,51,59,95,160,250,350,350,9684,0,13,23.056816109058424,3.095500000199536,353.97290000037174,24042.888269310202
1761171513,200,,Aggregated,97.600000,0.000000,13,21,33,41,51,61,98,170,260,350,350,9792,0,13,23.431754279018975,3.095500000199536,353.97290000037174,24250.17871732026
1761171514,200,,Aggregated,98.400000,0.000000,13,21,34,41,51,62,98,170,260,350,350,9883,0,13,23.491047232636586,3.095500000199536,353.97290000037174,24439.193767074776
1761171515,200,,Aggregated,98.500000,0.000000,13,21,34,42,51,63,100,170,260,350,350,9988,0,13,23.675082408902902,3.095500000199536,353.97290000037174,24657.045154185023
1761171516,200,,Aggregated,99.100000,0.000000,13,21,34,42,51,64,100,170,260,310,350,10097,0,13,23.820422561169046,3.095500000199536,353.97290000037174,24852.718926413785
1761171517,200,,Aggregated,97.200000,0.000000,13,21,34,43,52,64,100,170,260,310,350,10192,0,13,23.96814602630994,3.095500000199536,353.97290000037174,25131.660812401882
1761171518,200,,Aggregated,96.800000,0.000000,13,22,35,43,52,65,100,170,260,310,350,10291,0,13,24.033807219916945,3.095500000199536,353.97290000037174,25364.01700515013
1761171519,200,,Aggregated,98.600000,0.000000,13,22,35,44,52,66,100,170,260,310,350,10395,0,13,24.223855238112485,3.095500000199536,353.97290000037174,25745.2556998557
1761171520,200,,Aggregated,98.300000,0.000000,13,22,35,44,52,67,110,180,260,310,350,10494,0,13,24.505653907009442,3.095500000199536,353.97290000037174,25950.366018677338
1761171521,200,,Aggregated,96.100000,0.000000,13,22,36,44,52,67,110,180,260,310,350,10595,0,13,24.527333893360442,3.095500000199536,353.97290000037174,26261.69721566777
1761171522,200,,Aggregated,98.000000,0.000000,13,22,36,44,52,67,110,180,260,310,350,10692,0,13,24.492441245807374,3.095500000199536,353.97290000037174,26471.327160493827
1761171523,200,,Aggregated,97.300000,0.000000,13,22,36,45,52,67,110,180,260,310,350,10798,0,13,24.53196287277004,3.095500000199536,353.97290000037174,26806.002222633822
1761171524,200,,Aggregated,97.600000,0.000000,13,23,36,45,53,68,120,180,260,310,350,10913,0,13,24.870415522786256,3.095500000199536,353.97290000037174,27053.836983414276
1761171525,200,,Aggregated,97.500000,0.000000,13,23,37,45,53,69,120,190,260,310,350,11008,0,13,25.126475881193226,3.095500000199536,353.97290000037174,27288.680141715115
1761171526,200,,Aggregated,96.900000,0.000000,13,23,37,46,53,69,120,180,260,310,350,11105,0,13,25.166709419197073,3.095500000199536,353.97290000037174,27433.16677172445
1761171528,200,,Aggregated,98.000000,0.000000,13,23,37,46,54,72,120,190,260,310,350,11210,0,13,25.44119201607196,3.095500000199536,353.97290000037174,27769.444959857272
1761171529,200,,Aggregated,97.800000,0.000000,13,23,38,46,54,73,130,190,260,310,350,11294,0,13,25.625194041100027,3.095500000199536,353.97290000037174,27996.19727288826
1761171530,200,,Aggregated,98.900000,0.000000,13,23,38,46,54,74,130,190,260,310,350,11389,0,13,25.717324874894597,2.858700001524994,353.97290000037174,28195.40056194574
1761171531,200,,Aggregated,97.300000,0.000000,13,24,38,47,55,80,160,220,430,500,570,11492,0,13,27.337508719122514,2.858700001524994,574.8654999988503,28462.86625478594
1761171532,200,,Aggregated,96.500000,0.000000,13,24,39,47,56,83,170,220,430,500,570,11594,0,13,27.903037208914856,2.858700001524994,574.8654999988503,28784.992064861133
1761171533,200,,Aggregated,97.700000,0.000000,13,24,39,47,57,83,170,220,430,500,570,11675,0,13,27.97510993577231,2.858700001524994,574.8654999988503,29022.97550321199
1761171534,200,,Aggregated,96.500000,0.000000,13,25,40,47,58,87,180,230,430,500,570,11785,0,13,28.626899711509964,2.858700001524994,574.8654999988503,29288.068137462877
1761171535,200,,Aggregated,96.400000,0.000000,13,25,40,47,58,88,190,230,430,500,570,11884,0,13,28.903472391462472,2.858700001524994,574.8654999988503,29592.454224166948
1761171536,200,,Aggregated,95.800000,0.000000,13,25,40,47,59,89,190,230,430,500,570,11987,0,13,28.958857604082308,2.858700001524994,574.8654999988503,29888.769333444565
1761171537,200,,Aggregated,95.000000,0.000000,13,25,41,48,59,89,190,230,420,500,570,12095,0,13,28.99616139728026,2.858700001524994,574.8654999988503,30073.545514675487
1761171538,200,,Aggregated,95.400000,0.000000,13,25,41,48,59,89,190,230,420,500,570,12178,0,13,28.989787502061862,2.858700001524994,574.8654999988503,30295.66669403843
1761171539,200,,Aggregated,95.200000,0.000000,13,26,41,48,60,93,200,240,420,500,570,12289,0,13,29.767378232574362,2.858700001524994,574.8654999988503,30573.13678899829
1761171540,200,,Aggregated,94.700000,0.000000,13,26,42,48,61,96,200,240,420,500,570,12387,0,13,30.02763417293093,2.858700001524994,574.8654999988503,30868.672237022685
1761171541,200,,Aggregated,97.000000,0.000000,13,26,43,48,62,100,210,250,420,500,570,12482,0,13,30.666640794752325,2.858700001524994,574.8654999988503,31071.600865245953
1761171542,200,,Aggregated,96.900000,0.000000,13,27,43,48,63,100,210,250,420,500,570,12585,0,13,30.957151473984588,2.858700001524994,574.8654999988503,31268.156773937226
1761171543,200,,Aggregated,95.300000,0.000000,13,27,43,49,65,110,210,250,420,500,570,12691,0,13,31.477588850374474,2.858700001524994,574.8654999988503,31521.933102198407
1761171544,200,,Aggregated,95.700000,0.000000,13,28,44,49,66,110,220,260,420,500,570,12791,0,13,32.107499656015456,2.858700001524994,574.8654999988503,31754.30802908295
1761171545,200,,Aggregated,97.500000,0.000000,13,28,44,49,66,110,220,260,420,500,570,12881,0,13,32.17063289341785,2.858700001524994,574.8654999988503,31873.72742799472
1761171546,200,,Aggregated,96.400000,0.000000,13,28,45,49,67,120,220,260,420,500,570,12979,0,13,32.55214362432564,2.858700001524994,574.8654999988503,32162.069419832038
1761171547,200,,Aggregated,96.300000,0.000000,13,28,45,49,68,120,220,260,420,500,570,13084,0,13,32.77500398197249,2.858700001524994,574.8654999988503,32357.078874961786
1761171548,200,,Aggregated,96.000000,0.000000,13,29,45,49,68,120,220,260,420,500,570,13167,0,13,32.80750830106498,2.858700001524994,574.8654999988503,32594.43776106934
1761171549,200,,Aggregated,96.600000,0.000000,13,29,45,49,68,120,220,260,420,500,570,13262,0,13,32.7936313452045,2.858700001524994,574.8654999988503,32740.098552254563
1761171550,200,,Aggregated,95.700000,0.000000,13,29,45,49,69,120,220,260,420,500,570,13376,0,13,33.03293128738721,2.858700001524994,574.8654999988503,33090.95484449761
1761171551,200,,Aggregated,94.100000,0.000000,13,29,46,50,70,120,220,260,420,500,570,13464,0,13,33.11363372698137,2.858700001524994,574.8654999988503,33379.25683303625
1761171552,200,,Aggregated,95.400000,0.000000,13,29,46,50,71,120,220,260,420,500,570,13563,0,13,33.34950471872466,2.858700001524994,574.8654999988503,33577.10101010101
1761171553,200,,Aggregated,95.800000,0.000000,13,30,46,50,73,140,230,270,460,550,570,13655,0,13,34.33948314170991,2.858700001524994,574.8654999988503,33803.841523251554
1761171554,200,,Aggregated,94.200000,0.000000,13,31,46,50,75,150,240,280,480,570,720,13760,0,13,35.60820865552572,2.858700001524994,723.7586999981431,34049.60239825581
1761171555,200,,Aggregated,93.500000,0.000000,14,31,47,50,77,150,240,290,480,570,720,13861,0,14,35.93140103167508,2.858700001524994,723.7586999981431,34370.034485246375
1761171557,200,,Aggregated,93.000000,0.000000,14,31,47,51,78,160,240,290,480,570,720,13961,0,14,36.34628305279344,2.858700001524994,723.7586999981431,34654.07313229711
1761171558,200,,Aggregated,93.900000,0.000000,14,32,47,51,81,170,250,310,500,660,720,14048,0,14,37.41141983200881,2.858700001524994,723.7586999981431,34843.77007403189
1761171559,200,,Aggregated,93.600000,0.000000,14,33,47,51,85,180,270,350,610,770,790,14140,0,14,39.712554115988645,2.858700001524994,788.2468000025256,35095.46428571428
1761171560,200,,Aggregated,92.900000,0.000000,14,33,48,52,89,190,290,390,620,770,790,14235,0,14,41.696047615037344,2.858700001524994,788.2468000025256,35327.37021426063
1761171561,200,,Aggregated,92.100000,0.000000,14,34,48,52,92,200,310,450,660,780,790,14327,0,14,43.52809956027339,2.858700001524994,788.2468000025256,35554.74202554617
1761171562,200,,Aggregated,91.100000,0.000000,14,34,48,52,98,220,340,510,710,890,930,14428,0,14,45.6690523703932,2.858700001524994,929.5051999979478,35785.180274466315
1761171563,200,,Aggregated,91.000000,0.000000,14,35,48,53,100,220,350,510,710,890,930,14534,0,14,46.32364461263478,2.858700001524994,929.5051999979478,36180.75368102381
1761171564,200,,Aggregated,91.800000,0.000000,14,35,49,53,100,220,350,500,710,890,930,14624,0,14,46.584283745899185,2.858700001524994,929.5051999979478,36437.950355579866
1761171565,200,,Aggregated,92.200000,0.000000,14,35,49,53,100,220,350,500,710,890,930,14730,0,14,46.6136967074022,2.858700001524994,929.5051999979478,36680.77909029192
1761171566,200,,Aggregated,93.700000,0.000000,14,35,49,53,110,220,340,500,710,890,930,14821,0,14,46.688766871334614,2.858700001524994,929.5051999979478,36947.23858039269
1761171567,200,,Aggregated,91.500000,0.000000,14,36,49,54,110,230,360,510,710,890,930,14907,0,14,47.77785367948368,2.858700001524994,929.5051999979478,37175.53981351043
1761171568,200,,Aggregated,91.600000,0.000000,15,36,49,54,110,240,390,540,800,1200,1200,14981,0,15,50.119714698623234,2.858700001524994,1235.9532000009494,37357.32935051065
1761171569,200,,Aggregated,89.800000,0.000000,15,37,49,55,120,240,450,590,1000,1500,1900,15056,0,15,53.20024926275706,2.858700001524994,1894.1594999996596,37586.92999468651
