Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761173393,200,,Aggregated,100.200000,0.000000,14,17,22,30,51,56,70,79,170,290,290,2129,0,14,21.268211601693967,4.8487999993085396,291.2075999993249,7402.480037576327
1761173394,200,,Aggregated,100.200000,0.000000,14,17,22,29,51,56,70,78,170,290,290,2231,0,14,21.03441618108101,4.8487999993085396,291.2075999993249,7537.644554011654
1761173395,200,,Aggregated,100.200000,0.000000,14,17,22,28,51,55,69,77,170,290,290,2331,0,14,20.738770527672475,4.8487999993085396,291.2075999993249,7819.1655941655945
1761173396,200,,Aggregated,99.300000,0.000000,14,17,21,28,51,55,67,77,170,290,290,2422,0,14,20.600808711814864,4.736599999887403,291.2075999993249,7979.211395540875
1761173397,200,,Aggregated,97.900000,0.000000,13,17,21,27,50,55,67,77,170,290,290,2521,0,13,20.414575565254097,4.49549999757437,291.2075999993249,8180.400634668782
1761173398,200,,Aggregated,99.200000,0.000000,13,17,21,26,50,54,67,77,170,290,290,2628,0,13,20.27293135465234,4.49549999757437,291.2075999993249,8380.323059360731
1761173399,200,,Aggregated,99.000000,0.000000,13,17,20,26,50,54,66,77,170,290,290,2725,0,13,20.089214275250107,4.49549999757437,291.2075999993249,8586.055412844036
1761173400,200,,Aggregated,98.800000,0.000000,13,17,20,25,50,54,66,76,170,290,290,2831,0,13,19.913973260354275,4.49549999757437,291.2075999993249,8823.046979865772
1761173401,200,,Aggregated,99.700000,0.000000,13,17,20,25,50,54,66,76,170,290,290,2927,0,13,19.75050751624282,4.436300001543714,291.2075999993249,9028.333105568841
1761173402,200,,Aggregated,98.600000,0.000000,13,17,20,25,50,54,65,76,150,290,290,3030,0,13,19.594018151832095,3.8214999985939357,291.2075999993249,9315.171287128713
1761173403,200,,Aggregated,97.800000,0.000000,13,17,20,24,50,54,65,76,150,290,290,3132,0,13,19.540819827596128,3.8214999985939357,291.2075999993249,9656.278735632184
1761173404,200,,Aggregated,99.300000,0.000000,13,17,20,24,50,53,65,75,150,290,290,3232,0,13,19.47606964728097,3.8214999985939357,291.2075999993249,9928.98483910891
1761173405,200,,Aggregated,98.700000,0.000000,13,17,20,25,50,54,66,77,170,290,290,3318,0,13,19.688185714283346,3.8214999985939357,291.2075999993249,10216.048221820374
1761173406,200,,Aggregated,100.000000,0.000000,13,17,20,24,50,53,65,77,170,290,290,3421,0,13,19.518912218646577,3.8214999985939357,291.2075999993249,10402.940076001169
1761173407,200,,Aggregated,98.800000,0.000000,13,17,20,24,50,53,65,76,170,290,290,3526,0,13,19.416830431088922,3.8214999985939357,291.2075999993249,10747.913216108906
1761173408,200,,Aggregated,98.900000,0.000000,13,17,20,24,49,53,65,76,170,290,290,3625,0,13,19.299097820691934,3.8214999985939357,291.2075999993249,10986.803034482758
1761173409,200,,Aggregated,98.200000,0.000000,13,17,20,24,49,53,64,76,170,290,290,3729,0,13,19.233284419415302,3.8214999985939357,291.2075999993249,11222.186377044784
1761173410,200,,Aggregated,99.700000,0.000000,13,17,20,24,49,53,62,75,170,290,290,3828,0,13,19.162012486937794,3.8214999985939357,291.2075999993249,11489.76645768025
1761173411,200,,Aggregated,98.900000,0.000000,13,17,20,24,49,53,62,75,170,290,290,3923,0,13,19.11819999999741,3.8214999985939357,291.2075999993249,11766.106041294928
1761173412,200,,Aggregated,99.500000,0.000000,13,17,20,24,49,53,62,74,150,290,290,4020,0,13,18.997301019894916,3.8214999985939357,291.2075999993249,11977.860696517413
1761173413,200,,Aggregated,99.700000,0.000000,13,17,20,24,49,53,60,73,150,290,290,4122,0,13,18.967447476951538,3.8214999985939357,291.2075999993249,12228.48981077147
1761173414,200,,Aggregated,98.100000,0.000000,13,17,20,23,49,53,60,72,150,290,290,4225,0,13,18.87729005917639,3.8214999985939357,291.2075999993249,12493.118106508875
1761173415,200,,Aggregated,98.600000,0.000000,13,17,20,23,49,53,59,72,150,290,290,4318,0,13,18.822765956466135,3.8214999985939357,291.2075999993249,12718.672301991663
1761173416,200,,Aggregated,97.800000,0.000000,13,17,20,24,49,53,59,72,150,290,290,4434,0,13,18.840322755981877,3.8214999985939357,291.2075999993249,13056.311682453766
1761173417,200,,Aggregated,99.900000,0.000000,13,17,21,24,49,53,59,72,150,290,290,4531,0,13,18.81466790996069,3.8214999985939357,291.2075999993249,13343.027587728979
1761173418,200,,Aggregated,99.500000,0.000000,13,17,21,24,49,52,58,71,150,290,290,4632,0,13,18.761394041460388,3.8214999985939357,291.2075999993249,13574.94408462867
1761173419,200,,Aggregated,101.300000,0.000000,13,18,21,24,49,52,58,71,150,290,290,4728,0,13,18.745684052467254,3.8214999985939357,291.2075999993249,13876.62796108291
1761173420,200,,Aggregated,98.600000,0.000000,13,18,21,24,49,52,58,71,150,290,290,4834,0,13,18.75527513447861,3.8214999985939357,291.2075999993249,14120.425734381464
1761173421,200,,Aggregated,99.700000,0.000000,13,18,21,24,49,52,58,71,150,290,290,4939,0,13,18.84286266452438,3.8214999985939357,291.2075999993249,14344.71573192954
1761173422,200,,Aggregated,99.500000,0.000000,13,18,21,25,49,52,57,70,150,290,290,5035,0,13,18.83063779545032,3.8214999985939357,291.2075999993249,14609.44766633565
1761173423,200,,Aggregated,99.600000,0.000000,13,18,21,25,49,52,57,70,150,290,290,5140,0,13,18.8502484825087,3.8214999985939357,291.2075999993249,14917.162256809339
1761173424,200,,Aggregated,101.500000,0.000000,13,18,22,25,48,52,57,70,150,290,290,5243,0,13,18.847180392921892,3.8214999985939357,291.2075999993249,15231.391188251002
1761173425,200,,Aggregated,100.400000,0.000000,14,18,22,26,48,52,57,70,150,290,290,5347,0,14,18.96949942025117,3.803299998253351,291.2075999993249,15721.93809612867
1761173426,200,,Aggregated,101.500000,0.000000,14,18,22,26,49,52,58,71,170,290,290,5444,0,14,19.222937803101207,3.803299998253351,291.2075999993249,15976.602865540044
1761173427,200,,Aggregated,99.700000,0.000000,14,18,22,27,48,52,57,71,170,290,290,5534,0,14,19.29033241779441,3.803299998253351,291.2075999993249,16239.101915431876
1761173428,200,,Aggregated,100.300000,0.000000,14,19,23,28,48,52,57,71,170,290,290,5642,0,14,19.41996894719836,3.803299998253351,291.2075999993249,16611.004253810705
1761173429,200,,Aggregated,98.900000,0.000000,14,19,23,29,48,52,57,70,170,290,290,5746,0,14,19.510581970082473,3.803299998253351,291.2075999993249,16964.57587887226
1761173430,200,,Aggregated,99.300000,0.000000,14,19,24,30,48,52,58,70,170,290,290,5840,0,14,19.641167123304577,3.803299998253351,291.2075999993249,17316.22431506849
1761173431,200,,Aggregated,99.600000,0.000000,14,19,24,31,48,52,57,70,170,290,290,5942,0,14,19.70560880176907,3.803299998253351,291.2075999993249,17599.782059912486
1761173432,200,,Aggregated,100.700000,0.000000,14,19,24,32,48,52,57,70,170,290,290,6051,0,14,19.791472864009787,3.803299998253351,291.2075999993249,17915.664848785324
1761173433,200,,Aggregated,99.200000,0.000000,14,19,25,32,48,52,57,70,170,290,290,6133,0,14,19.801833311614473,3.803299998253351,291.2075999993249,18042.184575248655
1761173434,200,,Aggregated,98.200000,0.000000,14,19,25,33,48,52,57,70,170,290,290,6248,0,14,19.87406406852839,3.803299998253351,291.2075999993249,18367.773687580026
1761173436,200,,Aggregated,97.400000,0.000000,14,19,25,33,48,52,57,69,170,290,290,6345,0,14,19.869898360942972,3.609900002629729,291.2075999993249,18609.697084318363
1761173437,200,,Aggregated,99.700000,0.000000,14,20,25,33,48,52,57,69,170,290,290,6447,0,14,19.84849768887447,3.609900002629729,291.2075999993249,18927.637816038467
1761173438,200,,Aggregated,99.300000,0.000000,14,20,26,33,48,52,57,69,170,290,290,6544,0,14,19.8530014517361,3.609900002629729,291.2075999993249,19163.964853300735
1761173439,200,,Aggregated,99.300000,0.000000,14,20,26,33,48,52,57,68,170,290,290,6631,0,14,19.875455014349743,3.609900002629729,291.2075999993249,19244.050972703968
1761173440,200,,Aggregated,100.000000,0.000000,14,20,26,34,49,52,58,70,170,290,290,6740,0,14,20.175128813079343,3.609900002629729,291.2075999993249,19658.654451038576
1761173441,200,,Aggregated,97.400000,0.000000,14,20,27,35,49,52,58,71,170,290,290,6841,0,14,20.29110400528291,3.609900002629729,291.2075999993249,19909.765092822687
1761173442,200,,Aggregated,97.400000,0.000000,14,20,28,35,49,52,58,70,170,290,290,6942,0,14,20.37784602422032,3.609900002629729,291.2075999993249,20187.11135119562
1761173443,200,,Aggregated,98.400000,0.000000,14,20,29,36,49,53,61,76,170,290,290,7037,0,14,20.765492468400932,3.609900002629729,291.2075999993249,20517.67258775046
1761173444,200,,Aggregated,98.300000,0.000000,14,20,29,36,49,53,62,76,170,290,290,7130,0,14,20.846007166917506,3.609900002629729,291.2075999993249,20735.257924263675
1761173445,200,,Aggregated,96.800000,0.000000,14,21,30,37,49,53,62,75,170,290,290,7229,0,14,20.911210208897227,3.609900002629729,291.2075999993249,21015.359662470604
1761173446,200,,Aggregated,98.600000,0.000000,14,21,30,37,49,53,62,75,170,290,290,7322,0,14,20.95738236821996,3.609900002629729,291.2075999993249,21220.48948374761
1761173447,200,,Aggregated,96.700000,0.000000,14,21,31,38,49,53,64,77,170,290,290,7440,0,14,21.15367282259354,3.581499997380888,291.2075999993249,21523.432930107527
1761173448,200,,Aggregated,96.500000,0.000000,14,21,31,38,49,53,64,77,170,290,290,7525,0,14,21.17663475084712,3.246000000217464,291.2075999993249,21671.70046511628
1761173449,200,,Aggregated,97.500000,0.000000,14,21,31,38,49,53,63,77,170,290,290,7641,0,14,21.161419905788147,3.246000000217464,291.2075999993249,21916.781442219606
1761173450,200,,Aggregated,96.700000,0.000000,14,21,31,38,49,53,63,77,170,290,290,7737,0,14,21.162225216509434,3.246000000217464,291.2075999993249,22141.376373271294
1761173451,200,,Aggregated,99.000000,0.000000,14,21,32,38,49,53,63,76,170,290,290,7835,0,14,21.231637358026443,3.246000000217464,291.2075999993249,22425.89240587109
1761173452,200,,Aggregated,98.400000,0.000000,14,21,32,38,49,53,63,76,170,290,290,7938,0,14,21.198450440936984,3.246000000217464,291.2075999993249,22503.7350718065
1761173453,200,,Aggregated,97.600000,0.000000,14,21,32,39,49,53,63,77,170,290,290,8042,0,14,21.244061999525204,3.246000000217464,291.2075999993249,22684.56590400398
1761173454,200,,Aggregated,97.600000,0.000000,14,22,32,39,49,53,64,77,170,290,290,8132,0,14,21.27820143878067,3.246000000217464,291.2075999993249,22890.588416133793
1761173455,200,,Aggregated,98.200000,0.000000,14,22,33,39,49,54,67,89,170,290,290,8230,0,14,21.633111008523283,3.246000000217464,291.2075999993249,23241.19027946537
1761173456,200,,Aggregated,98.000000,0.000000,14,22,33,40,50,54,67,92,170,290,290,8343,0,14,21.780861213011605,3.246000000217464,291.2075999993249,23546.20544168764
1761173457,200,,Aggregated,98.100000,0.000000,14,22,34,40,50,54,68,92,170,290,290,8443,0,14,21.8765804453561,3.246000000217464,291.2075999993249,23784.65746772474
1761173458,200,,Aggregated,99.300000,0.000000,14,22,34,41,50,54,68,91,170,290,290,8543,0,14,21.86265167975473,3.246000000217464,291.2075999993249,23843.371415193727
1761173459,200,,Aggregated,98.000000,0.000000,14,22,34,41,50,55,70,94,170,290,290,8651,0,14,22.01336280200657,3.246000000217464,291.2075999993249,24091.51485377413
1761173460,200,,Aggregated,99.800000,0.000000,14,22,35,42,50,55,70,96,170,290,290,8746,0,14,22.127727441134958,3.246000000217464,291.2075999993249,24312.368625657444
1761173461,200,,Aggregated,98.200000,0.000000,14,23,35,42,51,56,76,120,190,290,290,8874,0,14,22.603776572026703,3.246000000217464,291.2075999993249,24689.029975208476
1761173462,200,,Aggregated,97.900000,0.000000,14,23,35,43,51,56,76,120,190,290,290,8959,0,14,22.678759872773686,3.120999997918261,291.2075999993249,24947.617033151022
1761173463,200,,Aggregated,98.900000,0.000000,14,23,36,43,51,57,80,130,190,290,290,9067,0,14,22.997342748448297,3.120999997918261,291.2075999993249,25322.316201610236
1761173464,200,,Aggregated,101.100000,0.000000,14,23,36,43,51,57,79,130,190,290,290,9167,0,14,22.951138093178713,3.120999997918261,291.2075999993249,25496.9533107887
1761173465,200,,Aggregated,99.700000,0.000000,14,23,36,43,51,57,78,130,190,290,290,9273,0,14,22.90294281248418,3.120999997918261,291.2075999993249,25632.26809015421
1761173466,200,,Aggregated,100.600000,0.000000,14,23,36,43,51,57,80,130,190,290,290,9370,0,14,22.947607129154562,3.120999997918261,291.2075999993249,25869.493383137673
1761173467,200,,Aggregated,100.600000,0.000000,14,24,37,44,51,58,89,130,190,290,290,9484,0,14,23.435651180952018,3.120999997918261,291.2075999993249,26162.108182201602
1761173468,200,,Aggregated,101.000000,0.000000,14,24,37,44,51,59,90,130,190,290,290,9592,0,14,23.593854034628613,3.120999997918261,291.2075999993249,26509.40773561301
1761173469,200,,Aggregated,100.600000,0.000000,14,24,37,45,51,59,89,130,190,290,290,9675,0,14,23.589878894070715,3.120999997918261,291.2075999993249,26592.00599483204
1761173470,200,,Aggregated,100.200000,0.000000,14,24,38,45,52,61,92,130,190,290,290,9785,0,14,23.797746101189528,3.120999997918261,291.2075999993249,26885.50454777721
1761173471,200,,Aggregated,101.300000,0.000000,14,24,38,45,52,62,92,130,190,290,290,9880,0,14,23.87636148786762,3.120999997918261,291.2075999993249,27128.548481781378
1761173472,200,,Aggregated,101.100000,0.000000,14,24,38,46,52,63,93,130,190,290,290,9986,0,14,24.078768996606616,3.120999997918261,291.2075999993249,27457.982976166633
1761173473,200,,Aggregated,101.000000,0.000000,14,25,39,46,52,65,100,140,210,290,290,10073,0,14,24.467651335260722,3.120999997918261,291.2075999993249,27658.741288593268
1761173474,200,,Aggregated,98.100000,0.000000,14,25,39,46,53,66,110,150,240,290,290,10181,0,14,24.93155121305377,3.120999997918261,291.2075999993249,28009.73666633926
1761173475,200,,Aggregated,100.200000,0.000000,14,25,40,46,53,67,100,150,240,290,290,10290,0,14,24.98073638485167,3.095299998676637,291.2075999993249,28195.256656948495
1761173477,200,,Aggregated,98.200000,0.000000,14,26,40,47,53,68,110,150,240,290,290,10376,0,14,25.196882989603772,3.095299998676637,291.2075999993249,28469.565824980724
1761173478,200,,Aggregated,97.900000,0.000000,14,26,40,47,53,68,110,150,240,290,290,10492,0,14,25.229559512020437,3.095299998676637,291.2075999993249,28779.45396492566
1761173479,200,,Aggregated,97.000000,0.000000,14,26,40,47,53,68,110,150,240,290,290,10593,0,14,25.251644671021165,3.095299998676637,291.2075999993249,29050.044935334656
1761173480,200,,Aggregated,98.100000,0.000000,14,26,41,47,54,69,110,160,240,290,290,10693,0,14,25.51190987563104,3.095299998676637,291.2075999993249,29337.96951276536
1761173481,200,,Aggregated,97.900000,0.000000,14,26,41,47,54,69,110,160,240,290,290,10788,0,14,25.564512986663466,3.095299998676637,291.2075999993249,29547.05506117909
1761173482,200,,Aggregated,98.000000,0.000000,14,27,42,47,54,71,120,170,240,290,290,10892,0,14,25.987526248633113,3.095299998676637,291.2075999993249,29808.517994858612
1761173483,200,,Aggregated,97.500000,0.000000,14,27,42,47,55,72,120,170,240,290,290,10995,0,14,26.138401828115263,3.095299998676637,291.2075999993249,30048.413369713508
1761173484,200,,Aggregated,97.600000,0.000000,14,27,42,47,55,73,120,170,250,290,290,11092,0,14,26.354806004340258,3.095299998676637,291.2075999993249,30201.246664262533
1761173485,200,,Aggregated,98.000000,0.000000,14,27,42,48,56,75,130,170,250,290,290,11197,0,14,26.65244588730514,3.095299998676637,291.2075999993249,30475.22238099491
1761173486,200,,Aggregated,98.100000,0.000000,14,28,43,48,56,76,130,170,270,290,290,11288,0,14,27.00237779058766,3.095299998676637,291.2075999993249,30657.16920623671
1761173487,200,,Aggregated,96.400000,0.000000,14,28,43,48,56,79,140,180,280,300,300,11384,0,14,27.463596064665293,3.095299998676637,296.6595999969286,30954.576335207308
1761173488,200,,Aggregated,96.200000,0.000000,14,29,44,48,57,83,150,190,280,300,300,11492,0,14,28.031296040735615,3.095299998676637,296.6595999969286,31309.384267316393
1761173489,200,,Aggregated,98.200000,0.000000,14,29,44,48,58,83,150,190,280,300,300,11586,0,14,28.05692347661869,3.095299998676637,296.6595999969286,31520.80554117038
1761173490,200,,Aggregated,96.400000,0.000000,14,29,44,48,58,84,160,190,280,300,300,11685,0,14,28.415006512629724,3.095299998676637,296.6595999969286,31733.431236628156
1761173491,200,,Aggregated,95.700000,0.000000,14,29,45,48,59,85,160,190,280,300,300,11801,0,14,28.551841021953507,3.095299998676637,296.6595999969286,32084.39954241166
1761173492,200,,Aggregated,96.400000,0.000000,14,30,45,48,59,86,160,190,280,300,300,11906,0,14,28.671471493372582,3.095299998676637,296.6595999969286,32297.462119939526
1761173493,200,,Aggregated,95.900000,0.000000,14,30,45,49,60,87,160,190,280,300,300,11990,0,14,28.724047047547785,3.095299998676637,296.6595999969286,32555.425688073396
1761173494,200,,Aggregated,96.800000,0.000000,14,30,45,49,60,87,160,190,280,300,300,12083,0,14,28.71664474055278,3.095299998676637,296.6595999969286,32711.708764379706
1761173495,200,,Aggregated,96.600000,0.000000,14,31,46,49,62,93,170,210,370,500,560,12186,0,14,29.94369592976326,3.095299998676637,564.4233999992139,33012.83571311341
1761173496,200,,Aggregated,96.400000,0.000000,14,31,46,49,63,100,180,230,400,500,560,12294,0,14,30.990234171148977,3.095299998676637,564.4233999992139,33314.35399381812
1761173497,200,,Aggregated,97.900000,0.000000,14,32,46,49,64,100,180,230,400,500,560,12390,0,14,31.210139305898064,3.095299998676637,564.4233999992139,33583.28886198547
1761173498,200,,Aggregated,97.200000,0.000000,14,32,46,49,65,100,180,230,400,500,560,12488,0,14,31.39124704516949,3.095299998676637,564.4233999992139,33767.70972133248
1761173499,200,,Aggregated,97.300000,0.000000,14,32,46,50,66,110,190,250,400,500,560,12595,0,14,32.27126862247489,3.095299998676637,564.4233999992139,34059.76562127828
1761173500,200,,Aggregated,96.600000,0.000000,14,33,47,50,67,120,210,270,400,540,560,12678,0,14,33.00777587948079,3.095299998676637,564.4233999992139,34283.75619182836
1761173501,200,,Aggregated,96.200000,0.000000,15,33,47,50,70,130,220,290,450,540,560,12783,0,15,34.620879558793405,3.095299998676637,564.4233999992139,34620.06023625127
1761173502,200,,Aggregated,95.300000,0.000000,15,34,47,50,71,130,240,300,450,540,560,12876,0,15,35.361062006840164,3.095299998676637,564.4233999992139,34857.92979186083
1761173503,200,,Aggregated,95.800000,0.000000,15,34,47,51,74,140,250,310,450,540,560,12976,0,15,36.44648291461665,3.095299998676637,564.4233999992139,35168.50277435265
1761173505,200,,Aggregated,94.700000,0.000000,15,34,47,51,74,140,250,310,450,540,560,13080,0,15,36.41048446483693,3.095299998676637,564.4233999992139,35390.204434250765
1761173506,200,,Aggregated,94.100000,0.000000,15,35,47,51,75,140,250,310,450,540,560,13170,0,15,36.47784680334716,3.095299998676637,564.4233999992139,35661.59324221716
1761173507,200,,Aggregated,94.500000,0.000000,15,35,48,51,75,140,250,310,450,540,560,13278,0,15,36.39130512878998,3.095299998676637,564.4233999992139,35856.8071998795
1761173508,200,,Aggregated,94.200000,0.000000,15,35,48,51,75,140,250,310,450,540,560,13369,0,15,36.49467254095827,3.095299998676637,564.4233999992139,36124.503253796094
1761173509,200,,Aggregated,93.900000,0.000000,15,35,48,51,76,140,250,310,450,540,560,13481,0,15,36.64761212818623,3.095299998676637,564.4233999992139,36309.3994510793
1761173510,200,,Aggregated,93.700000,0.000000,15,35,48,51,78,150,260,310,450,540,560,13571,0,15,37.29874470562863,3.095299998676637,564.4233999992139,36617.336305357014
1761173511,200,,Aggregated,94.400000,0.000000,15,36,48,52,81,160,270,330,470,560,560,13657,0,15,38.49227126016659,3.095299998676637,564.4233999992139,36856.646408435234
1761173512,200,,Aggregated,94.200000,0.000000,15,37,48,52,84,170,290,370,550,670,710,13736,0,15,40.14462464328074,3.095299998676637,707.7706000018225,37166.76456027956
1761173513,200,,Aggregated,94.000000,0.000000,15,37,48,52,87,180,320,420,910,1100,1100,13827,0,15,43.64121146308756,3.095299998676637,1062.3636999989685,37365.471396543
1761173514,200,,Aggregated,91.100000,0.000000,15,38,49,53,92,200,360,460,940,1100,1400,13921,0,15,46.208074290646614,3.095299998676637,1443.8109000002441,37597.48861432369
1761173515,200,,Aggregated,89.600000,0.000000,16,38,49,53,98,210,370,480,940,1100,1400,14027,0,16,47.53905632709223,3.095299998676637,1443.8109000002441,37863.77842731874
1761173516,200,,Aggregated,90.100000,0.000000,16,38,49,53,99,210,370,480,940,1100,1400,14131,0,16,47.70593425802291,3.095299998676637,1443.8109000002441,38083.15908286745
1761173517,200,,Aggregated,89.500000,0.000000,16,38,49,54,100,210,370,480,940,1100,1400,14210,0,16,47.96267337087374,3.095299998676637,1443.8109000002441,38251.22076002815
1761173518,200,,Aggregated,90.800000,0.000000,16,39,49,54,110,230,400,520,940,1100,1400,14301,0,16,50.06840774771731,3.095299998676637,1443.8109000002441,38530.459268582614
1761173519,200,,Aggregated,89.600000,0.000000,16,39,50,55,110,240,410,540,940,1100,1400,14420,0,16,51.662470617205926,3.095299998676637,1443.8109000002441,38865.56123439667
1761173520,200,,Aggregated,88.000000,0.000000,16,40,50,55,120,250,410,540,940,1100,1400,14501,0,16,51.89860447555957,3.095299998676637,1443.8109000002441,39184.59375215502
1761173521,200,,Aggregated,87.000000,0.000000,16,40,50,55,120,250,410,540,940,1100,1400,14606,0,16,52.14605766808848,3.095299998676637,1443.8109000002441,39360.18150075312
1761173523,200,,Aggregated,87.900000,0.000000,16,40,50,56,120,250,410,540,940,1100,1400,14703,0,16,52.587601441889824,3.095299998676637,1443.8109000002441,39610.29851050806
1761173524,200,,Aggregated,93.100000,0.000000,16,41,50,56,130,260,420,540,940,1100,1400,14781,0,16,53.494063256891216,3.095299998676637,1443.8109000002441,39689.37615858197
1761173525,200,,Aggregated,91.300000,0.000000,16,41,51,57,130,280,440,590,940,1100,1400,14864,0,16,55.747559593656874,3.095299998676637,1443.8109000002441,40002.35548977395
1761173526,200,,Aggregated,90.200000,0.000000,16,42,51,57,140,290,480,620,980,1400,1400,14937,0,16,58.145494101902926,3.095299998676637,1443.8109000002441,40184.94617393051
1761173527,200,,Aggregated,88.000000,0.000000,17,42,51,58,150,310,530,690,1000,1400,1400,15026,0,17,61.71566429522935,3.095299998676637,1443.8109000002441,40453.92100359377
