Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners/1054,1,0,1008.7690000000293,1008.7690000000293,1008.7690000000293,1008.7690000000293,125.0,0.0033419163524305785,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/api/customer/owners/1057,3,0,87,148.86866666711285,5.568299999140436,353.572100000747,125.0,0.010025749057291736,0.0,87,87,350,350,350,350,350,350,350,350,350
GET,/api/customer/owners/1058,1,0,74.25060000241501,74.25060000241501,74.25060000241501,74.25060000241501,125.0,0.0033419163524305785,0.0,74,74,74,74,74,74,74,74,74,74,74
GET,/api/customer/owners/1059,1,0,1304.414700000052,1304.414700000052,1304.414700000052,1304.414700000052,125.0,0.0033419163524305785,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/1061,2,0,681.8482000016957,1317.913300001237,681.8482000016957,1953.9784000007785,125.0,0.006683832704861157,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/customer/owners/1064,1,0,85.34480000162148,85.34480000162148,85.34480000162148,85.34480000162148,125.0,0.0033419163524305785,0.0,85,85,85,85,85,85,85,85,85,85,85
GET,/api/customer/owners/1065,1,0,8.550999998988118,8.550999998988118,8.550999998988118,8.550999998988118,125.0,0.0033419163524305785,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1068,3,0,300.0,650.4319999997582,5.49930000124732,1649.8911999988195,125.0,0.010025749057291736,0.0,300,300,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/customer/owners/107,2,0,7,1147.391600001356,6.57110000247485,2288.212100000237,124.0,0.006683832704861157,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/customer/owners/1070,1,0,4.859000000578817,4.859000000578817,4.859000000578817,4.859000000578817,125.0,0.0033419163524305785,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1072,2,0,6,510.6306500001665,5.505000000994187,1015.7562999993388,125.0,0.006683832704861157,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/api/customer/owners/1073,4,0,2400.0,2357.583375000104,894.7555999984615,3189.092600001459,125.0,0.013367665409722314,0.0,2900,2900,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/customer/owners/1074,1,0,1323.4798000012233,1323.4798000012233,1323.4798000012233,1323.4798000012233,125.0,0.0033419163524305785,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/1075,3,0,1900.0,1729.990266666088,682.04550000155,2564.8876999985077,125.0,0.010025749057291736,0.0,1900,1900,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/customer/owners/108,3,0,6,319.43759999921895,5.799700000352459,946.0617999975511,124.0,0.010025749057291736,0.0,6,6,950,950,950,950,950,950,950,950,950
GET,/api/customer/owners/1080,3,0,1500.0,1645.7679666661231,1179.7542000022077,2208.7763999988965,125.0,0.010025749057291736,0.0,1500,1500,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/customer/owners/1081,1,0,1585.641099998611,1585.641099998611,1585.641099998611,1585.641099998611,125.0,0.0033419163524305785,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/customer/owners/1084,1,0,1967.0016999989457,1967.0016999989457,1967.0016999989457,1967.0016999989457,125.0,0.0033419163524305785,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/customer/owners/1085,1,0,1642.349199999444,1642.349199999444,1642.349199999444,1642.349199999444,125.0,0.0033419163524305785,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/customer/owners/1087,1,0,1948.7138000004052,1948.7138000004052,1948.7138000004052,1948.7138000004052,125.0,0.0033419163524305785,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/api/customer/owners/1089,2,0,5.060799998318544,8.227349997468991,5.060799998318544,11.393899996619439,125.0,0.006683832704861157,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/109,1,0,7.80049999957555,7.80049999957555,7.80049999957555,7.80049999957555,124.0,0.0033419163524305785,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1090,1,0,88.6051999987103,88.6051999987103,88.6051999987103,88.6051999987103,125.0,0.0033419163524305785,0.0,89,89,89,89,89,89,89,89,89,89,89
GET,/api/customer/owners/1091,3,0,2000.0,2623.253866665133,6.084499997086823,5884.5852999984345,125.0,0.010025749057291736,0.0,2000,2000,5900,5900,5900,5900,5900,5900,5900,5900,5900
GET,/api/customer/owners/1092,1,0,4148.170799999207,4148.170799999207,4148.170799999207,4148.170799999207,125.0,0.0033419163524305785,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/customer/owners/1093,1,0,2260.0496000013663,2260.0496000013663,2260.0496000013663,2260.0496000013663,125.0,0.0033419163524305785,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/customer/owners/1095,1,0,985.7682999972894,985.7682999972894,985.7682999972894,985.7682999972894,125.0,0.0033419163524305785,0.0,990,990,990,990,990,990,990,990,990,990,990
GET,/api/customer/owners/1096,1,0,449.57939999949303,449.57939999949303,449.57939999949303,449.57939999949303,125.0,0.0033419163524305785,0.0,450,450,450,450,450,450,450,450,450,450,450
GET,/api/customer/owners/1097,1,0,114.26380000193603,114.26380000193603,114.26380000193603,114.26380000193603,125.0,0.0033419163524305785,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/customer/owners/1099,1,0,1186.8849999991653,1186.8849999991653,1186.8849999991653,1186.8849999991653,125.0,0.0033419163524305785,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/customer/owners/11,6,0,8,330.85778333346144,4.23429999864311,1940.4361000015342,123.0,0.020051498114583472,0.0,11,11,16,16,1900,1900,1900,1900,1900,1900,1900
GET,/api/customer/owners/110,1,0,49.143399999593385,49.143399999593385,49.143399999593385,49.143399999593385,124.0,0.0033419163524305785,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/api/customer/owners/1100,1,0,4324.363399999129,4324.363399999129,4324.363399999129,4324.363399999129,125.0,0.0033419163524305785,0.0,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/api/customer/owners/1102,1,0,4.135299997869879,4.135299997869879,4.135299997869879,4.135299997869879,125.0,0.0033419163524305785,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1103,2,0,2500.0,2764.4124500020553,2467.4477000007755,3061.377200003335,125.0,0.006683832704861157,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/customer/owners/1104,1,0,4.7294999967562035,4.7294999967562035,4.7294999967562035,4.7294999967562035,125.0,0.0033419163524305785,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1105,1,0,2250.276800001302,2250.276800001302,2250.276800001302,2250.276800001302,125.0,0.0033419163524305785,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/customer/owners/1106,1,0,2854.669799999101,2854.669799999101,2854.669799999101,2854.669799999101,125.0,0.0033419163524305785,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/api/customer/owners/1107,1,0,1919.9955000003683,1919.9955000003683,1919.9955000003683,1919.9955000003683,125.0,0.0033419163524305785,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/api/customer/owners/1109,1,0,3207.692500000121,3207.692500000121,3207.692500000121,3207.692500000121,125.0,0.0033419163524305785,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/customer/owners/111,4,0,5,995.4563500004951,4.611799999111099,3967.4061000005167,124.0,0.013367665409722314,0.0,5,5,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/api/customer/owners/1112,1,0,1812.709800000448,1812.709800000448,1812.709800000448,1812.709800000448,125.0,0.0033419163524305785,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/customer/owners/1113,1,0,3267.6377999996475,3267.6377999996475,3267.6377999996475,3267.6377999996475,125.0,0.0033419163524305785,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/customer/owners/1115,1,0,552.7440999976534,552.7440999976534,552.7440999976534,552.7440999976534,125.0,0.0033419163524305785,0.0,550,550,550,550,550,550,550,550,550,550,550
GET,/api/customer/owners/1116,1,0,3017.3089999989315,3017.3089999989315,3017.3089999989315,3017.3089999989315,125.0,0.0033419163524305785,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/customer/owners/1117,2,0,1946.0106000005908,2580.7159500000125,1946.0106000005908,3215.4212999994343,125.0,0.006683832704861157,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/customer/owners/1118,2,0,1734.1135999995458,1844.290799999726,1734.1135999995458,1954.4679999999062,125.0,0.006683832704861157,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/customer/owners/1120,1,0,6.369599999743514,6.369599999743514,6.369599999743514,6.369599999743514,125.0,0.0033419163524305785,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1121,2,0,5,994.8700000004465,4.9116000009234995,1984.8283999999694,125.0,0.006683832704861157,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/customer/owners/1122,1,0,2627.94489999942,2627.94489999942,2627.94489999942,2627.94489999942,125.0,0.0033419163524305785,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/customer/owners/1125,1,0,1954.7453000013775,1954.7453000013775,1954.7453000013775,1954.7453000013775,125.0,0.0033419163524305785,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/customer/owners/1128,1,0,2005.835500000103,2005.835500000103,2005.835500000103,2005.835500000103,125.0,0.0033419163524305785,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/customer/owners/113,2,0,6,48.7854500006506,5.6618000016896985,91.9090999996115,124.0,0.006683832704861157,0.0,92,92,92,92,92,92,92,92,92,92,92
GET,/api/customer/owners/1130,1,0,183.67529999886756,183.67529999886756,183.67529999886756,183.67529999886756,125.0,0.0033419163524305785,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/api/customer/owners/1132,1,0,4.767299997183727,4.767299997183727,4.767299997183727,4.767299997183727,125.0,0.0033419163524305785,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1133,1,0,1108.8276999980735,1108.8276999980735,1108.8276999980735,1108.8276999980735,125.0,0.0033419163524305785,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/1134,2,0,640.1289999994333,1511.8286999986594,640.1289999994333,2383.5283999978856,125.0,0.006683832704861157,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/customer/owners/1137,1,0,382.74380000075325,382.74380000075325,382.74380000075325,382.74380000075325,125.0,0.0033419163524305785,0.0,380,380,380,380,380,380,380,380,380,380,380
GET,/api/customer/owners/1138,1,0,4.71099999776925,4.71099999776925,4.71099999776925,4.71099999776925,125.0,0.0033419163524305785,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/114,4,0,5,381.399899999451,4.817599998204969,1510.0960999989184,124.0,0.013367665409722314,0.0,6,6,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/customer/owners/1140,1,0,1146.1273999993864,1146.1273999993864,1146.1273999993864,1146.1273999993864,125.0,0.0033419163524305785,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/1141,1,0,1416.3914999990084,1416.3914999990084,1416.3914999990084,1416.3914999990084,125.0,0.0033419163524305785,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/1142,1,0,2119.971100000839,2119.971100000839,2119.971100000839,2119.971100000839,125.0,0.0033419163524305785,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/customer/owners/1144,1,0,19.170399998984067,19.170399998984067,19.170399998984067,19.170399998984067,125.0,0.0033419163524305785,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/customer/owners/1145,2,0,46.33020000255783,276.19275000142807,46.33020000255783,506.0553000002983,125.0,0.006683832704861157,0.0,510,510,510,510,510,510,510,510,510,510,510
GET,/api/customer/owners/1146,1,0,2955.8880000004137,2955.8880000004137,2955.8880000004137,2955.8880000004137,125.0,0.0033419163524305785,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/customer/owners/1148,1,0,1743.5218999999051,1743.5218999999051,1743.5218999999051,1743.5218999999051,125.0,0.0033419163524305785,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/customer/owners/1149,2,0,890.0,1810.0178000004234,888.3815000008326,2731.6541000000143,125.0,0.006683832704861157,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/customer/owners/1150,1,0,2828.2728000012867,2828.2728000012867,2828.2728000012867,2828.2728000012867,125.0,0.0033419163524305785,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/customer/owners/1152,1,0,5.411999998614192,5.411999998614192,5.411999998614192,5.411999998614192,125.0,0.0033419163524305785,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1155,1,0,3316.716599998472,3316.716599998472,3316.716599998472,3316.716599998472,125.0,0.0033419163524305785,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/customer/owners/1157,1,0,932.1289999970759,932.1289999970759,932.1289999970759,932.1289999970759,125.0,0.0033419163524305785,0.0,930,930,930,930,930,930,930,930,930,930,930
GET,/api/customer/owners/1159,1,0,3152.4051999986114,3152.4051999986114,3152.4051999986114,3152.4051999986114,125.0,0.0033419163524305785,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/customer/owners/116,1,0,5.7161000004271045,5.7161000004271045,5.7161000004271045,5.7161000004271045,124.0,0.0033419163524305785,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1161,2,0,443.9086000020325,916.5845500010619,443.9086000020325,1389.2605000000913,125.0,0.006683832704861157,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/1162,1,0,219.14699999979348,219.14699999979348,219.14699999979348,219.14699999979348,125.0,0.0033419163524305785,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/api/customer/owners/1164,1,0,1592.227199998888,1592.227199998888,1592.227199998888,1592.227199998888,125.0,0.0033419163524305785,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/customer/owners/1169,1,0,857.4587000002794,857.4587000002794,857.4587000002794,857.4587000002794,125.0,0.0033419163524305785,0.0,860,860,860,860,860,860,860,860,860,860,860
GET,/api/customer/owners/1174,1,0,4.821899998205481,4.821899998205481,4.821899998205481,4.821899998205481,125.0,0.0033419163524305785,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1176,3,0,75,594.3394666646782,62.116599998262245,1645.5986999972083,125.0,0.010025749057291736,0.0,75,75,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/customer/owners/1177,1,0,1636.4233000022068,1636.4233000022068,1636.4233000022068,1636.4233000022068,125.0,0.0033419163524305785,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/customer/owners/1178,1,0,162.49339999922086,162.49339999922086,162.49339999922086,162.49339999922086,125.0,0.0033419163524305785,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/api/customer/owners/118,2,0,6,6.267800001296564,5.5632000003242865,6.9724000022688415,124.0,0.006683832704861157,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1180,2,0,680.7317999991938,794.999599998846,680.7317999991938,909.2673999984981,125.0,0.006683832704861157,0.0,910,910,910,910,910,910,910,910,910,910,910
GET,/api/customer/owners/1181,2,0,4,2873.7994499988417,3.691199999593664,5743.90769999809,125.0,0.006683832704861157,0.0,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700
GET,/api/customer/owners/1184,1,0,625.4999000011594,625.4999000011594,625.4999000011594,625.4999000011594,125.0,0.0033419163524305785,0.0,630,630,630,630,630,630,630,630,630,630,630
GET,/api/customer/owners/1186,1,0,2584.7983000021486,2584.7983000021486,2584.7983000021486,2584.7983000021486,125.0,0.0033419163524305785,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/customer/owners/1187,1,0,56.793600000673905,56.793600000673905,56.793600000673905,56.793600000673905,125.0,0.0033419163524305785,0.0,57,57,57,57,57,57,57,57,57,57,57
GET,/api/customer/owners/1188,1,0,279.1261999991548,279.1261999991548,279.1261999991548,279.1261999991548,125.0,0.0033419163524305785,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/api/customer/owners/1189,2,0,7.164199996623211,7.223599997814745,7.164199996623211,7.282999999006279,125.0,0.006683832704861157,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/119,2,0,4,4.820300000574207,3.99939999988419,5.641200001264224,124.0,0.006683832704861157,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1190,2,0,1209.300800001074,1441.6925000004994,1209.300800001074,1674.0841999999247,125.0,0.006683832704861157,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/customer/owners/1195,2,0,1008.8168000002042,1096.6300000000047,1008.8168000002042,1184.443199999805,125.0,0.006683832704861157,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/customer/owners/1196,3,0,420.0,1280.8467666667032,348.40410000106203,3079.0268999990076,125.0,0.010025749057291736,0.0,420,420,3100,3100,3100,3100,3100,3100,3100,3100,3100
