Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners/1082,1,0,437.2010000006412,437.2010000006412,437.2010000006412,437.2010000006412,125.0,0.003341323368881314,0.0,440,440,440,440,440,440,440,440,440,440,440
GET,/api/customer/owners/1083,1,0,911.8347000003268,911.8347000003268,911.8347000003268,911.8347000003268,125.0,0.003341323368881314,0.0,910,910,910,910,910,910,910,910,910,910,910
GET,/api/customer/owners/1084,2,0,360.0,595.926199999667,357.7953999993042,834.0570000000298,125.0,0.006682646737762628,0.0,830,830,830,830,830,830,830,830,830,830,830
GET,/api/customer/owners/109,2,0,4.190199997538002,5.470049998621107,4.190199997538002,6.749899999704212,124.0,0.006682646737762628,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1091,1,0,3868.401499999891,3868.401499999891,3868.401499999891,3868.401499999891,125.0,0.003341323368881314,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/api/customer/owners/1092,1,0,6.161500001326203,6.161500001326203,6.161500001326203,6.161500001326203,125.0,0.003341323368881314,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1093,1,0,5.456099999719299,5.456099999719299,5.456099999719299,5.456099999719299,125.0,0.003341323368881314,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1095,3,0,1400.0,1059.7964666655269,6.176499999128282,1819.7691999994277,125.0,0.010023970106643942,0.0,1400,1400,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/customer/owners/1097,1,0,168.36469999907422,168.36469999907422,168.36469999907422,168.36469999907422,125.0,0.003341323368881314,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/api/customer/owners/1098,1,0,11.817499998869607,11.817499998869607,11.817499998869607,11.817499998869607,125.0,0.003341323368881314,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/11,2,0,5,6.724650000251131,4.914900000585476,8.534399999916786,123.0,0.006682646737762628,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1105,2,0,5,507.0470499995281,4.94539999999688,1009.1486999990593,125.0,0.006682646737762628,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/api/customer/owners/1106,2,0,16.341700000339188,403.74100000008184,16.341700000339188,791.1402999998245,125.0,0.006682646737762628,0.0,790,790,790,790,790,790,790,790,790,790,790
GET,/api/customer/owners/1109,1,0,76.38480000241543,76.38480000241543,76.38480000241543,76.38480000241543,125.0,0.003341323368881314,0.0,76,76,76,76,76,76,76,76,76,76,76
GET,/api/customer/owners/111,2,0,5,9.03189999917231,4.844499999308027,13.219299999036593,124.0,0.006682646737762628,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/customer/owners/1110,1,0,952.9968999995617,952.9968999995617,952.9968999995617,952.9968999995617,125.0,0.003341323368881314,0.0,950,950,950,950,950,950,950,950,950,950,950
GET,/api/customer/owners/1111,1,0,5.167499999515712,5.167499999515712,5.167499999515712,5.167499999515712,125.0,0.003341323368881314,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1113,3,0,8,1128.603333333255,7.844600000680657,3369.9470999999903,125.0,0.010023970106643942,0.0,8,8,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/customer/owners/1114,2,0,5.323500001395587,9.431149999727495,5.323500001395587,13.538799998059403,125.0,0.006682646737762628,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/customer/owners/1118,1,0,95.90509999907226,95.90509999907226,95.90509999907226,95.90509999907226,125.0,0.003341323368881314,0.0,96,96,96,96,96,96,96,96,96,96,96
GET,/api/customer/owners/1119,4,0,1700.0,2289.5427249986824,403.9070999970136,4685.460400000011,125.0,0.013365293475525257,0.0,2300,2300,4700,4700,4700,4700,4700,4700,4700,4700,4700
GET,/api/customer/owners/112,2,0,5.321500000718515,979.7064500016859,5.321500000718515,1954.0914000026532,124.0,0.006682646737762628,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/customer/owners/1122,1,0,33.9267999988806,33.9267999988806,33.9267999988806,33.9267999988806,125.0,0.003341323368881314,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/api/customer/owners/1123,2,0,7,687.0356500003254,6.7502999991120305,1367.3210000015388,125.0,0.006682646737762628,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/1125,2,0,7,353.6403500002052,6.552500002726447,700.728199997684,125.0,0.006682646737762628,0.0,700,700,700,700,700,700,700,700,700,700,700
GET,/api/customer/owners/1126,2,0,10,106.72999999951571,9.845200002018828,203.6147999970126,125.0,0.006682646737762628,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/api/customer/owners/113,1,0,5.924199998844415,5.924199998844415,5.924199998844415,5.924199998844415,124.0,0.003341323368881314,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1131,2,0,843.2257999993453,2321.2163999996847,843.2257999993453,3799.207000000024,125.0,0.006682646737762628,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/api/customer/owners/1132,2,0,8,1054.3118999994476,7.6783000004070345,2100.9454999984882,125.0,0.006682646737762628,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/customer/owners/1133,1,0,369.64309999893885,369.64309999893885,369.64309999893885,369.64309999893885,125.0,0.003341323368881314,0.0,370,370,370,370,370,370,370,370,370,370,370
GET,/api/customer/owners/1135,1,0,1223.0127999973774,1223.0127999973774,1223.0127999973774,1223.0127999973774,125.0,0.003341323368881314,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/customer/owners/1136,1,0,6.402299997716909,6.402299997716909,6.402299997716909,6.402299997716909,125.0,0.003341323368881314,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1139,1,0,5.8309999985795,5.8309999985795,5.8309999985795,5.8309999985795,125.0,0.003341323368881314,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/114,5,0,7,307.15606000012485,5.225000000791624,1507.7970000020287,124.0,0.01670661684440657,0.0,7,10,10,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/customer/owners/1140,1,0,234.37790000025416,234.37790000025416,234.37790000025416,234.37790000025416,125.0,0.003341323368881314,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/api/customer/owners/1141,2,0,780.0,3001.7944499995792,777.5105000000622,5226.078399999096,125.0,0.006682646737762628,0.0,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200
GET,/api/customer/owners/1142,1,0,5.045400001108646,5.045400001108646,5.045400001108646,5.045400001108646,125.0,0.003341323368881314,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1143,1,0,3985.540099998616,3985.540099998616,3985.540099998616,3985.540099998616,125.0,0.003341323368881314,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/api/customer/owners/1145,2,0,1500.0,1569.23420000021,1486.915699999372,1651.552700001048,125.0,0.006682646737762628,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/customer/owners/1147,1,0,1547.7931999994325,1547.7931999994325,1547.7931999994325,1547.7931999994325,125.0,0.003341323368881314,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/customer/owners/1148,1,0,847.3599999997532,847.3599999997532,847.3599999997532,847.3599999997532,125.0,0.003341323368881314,0.0,850,850,850,850,850,850,850,850,850,850,850
GET,/api/customer/owners/115,1,0,125.99350000164122,125.99350000164122,125.99350000164122,125.99350000164122,124.0,0.003341323368881314,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/api/customer/owners/1150,1,0,6.063599998014979,6.063599998014979,6.063599998014979,6.063599998014979,125.0,0.003341323368881314,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1153,3,0,2000.0,2833.049333331777,1623.264999998355,4914.009000000078,125.0,0.010023970106643942,0.0,2000,2000,4900,4900,4900,4900,4900,4900,4900,4900,4900
GET,/api/customer/owners/1154,2,0,1600.0,2923.9856000003783,1592.159100000572,4255.812100000185,125.0,0.006682646737762628,0.0,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/api/customer/owners/1156,2,0,563.0013000009058,755.1606500001071,563.0013000009058,947.3199999993085,125.0,0.006682646737762628,0.0,950,950,950,950,950,950,950,950,950,950,950
GET,/api/customer/owners/1159,2,0,5.153300000529271,850.2466999998433,5.153300000529271,1695.3400999991572,125.0,0.006682646737762628,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/customer/owners/116,3,0,7,482.9526000006202,4.515600001468556,1437.588600001618,124.0,0.010023970106643942,0.0,7,7,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/1160,2,0,5,1845.1947499979724,4.946199998812517,3685.4432999971323,125.0,0.006682646737762628,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/customer/owners/1161,2,0,6,26.280250000127126,5.808400001114933,46.75209999913932,125.0,0.006682646737762628,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/api/customer/owners/1166,1,0,851.8327999991016,851.8327999991016,851.8327999991016,851.8327999991016,125.0,0.003341323368881314,0.0,850,850,850,850,850,850,850,850,850,850,850
GET,/api/customer/owners/1168,1,0,8418.40730000331,8418.40730000331,8418.40730000331,8418.40730000331,125.0,0.003341323368881314,0.0,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400
GET,/api/customer/owners/117,4,0,5,5.615474999103753,4.498099999182159,6.982499999139691,124.0,0.013365293475525257,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1170,1,0,1310.8888000024308,1310.8888000024308,1310.8888000024308,1310.8888000024308,125.0,0.003341323368881314,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/1171,2,0,80.32440000170027,495.73469999995723,80.32440000170027,911.1449999982142,125.0,0.006682646737762628,0.0,910,910,910,910,910,910,910,910,910,910,910
GET,/api/customer/owners/1175,1,0,225.79290000066976,225.79290000066976,225.79290000066976,225.79290000066976,125.0,0.003341323368881314,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/api/customer/owners/1177,2,0,310.0,786.5335000005871,305.09560000064084,1267.9714000005333,125.0,0.006682646737762628,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/1179,1,0,1590.464199998678,1590.464199998678,1590.464199998678,1590.464199998678,125.0,0.003341323368881314,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/customer/owners/1180,1,0,1076.8153999997594,1076.8153999997594,1076.8153999997594,1076.8153999997594,125.0,0.003341323368881314,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/1182,3,0,250.0,649.7231333329788,142.6656000003277,1558.7761999995564,125.0,0.010023970106643942,0.0,250,250,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/customer/owners/1183,1,0,2490.0248000012652,2490.0248000012652,2490.0248000012652,2490.0248000012652,125.0,0.003341323368881314,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/customer/owners/1184,1,0,293.1859999989683,293.1859999989683,293.1859999989683,293.1859999989683,125.0,0.003341323368881314,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,/api/customer/owners/1187,1,0,2526.308300002711,2526.308300002711,2526.308300002711,2526.308300002711,125.0,0.003341323368881314,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/customer/owners/1188,2,0,614.575399999012,833.5783000002266,614.575399999012,1052.5812000014412,125.0,0.006682646737762628,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/1189,2,0,8,303.11319999964326,7.597799998620758,598.6286000006658,125.0,0.006682646737762628,0.0,600,600,600,600,600,600,600,600,600,600,600
GET,/api/customer/owners/119,3,0,7,6.920766666250226,6.350499999825843,7.532999999966705,124.0,0.010023970106643942,0.0,7,7,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1190,2,0,5,2493.169699999271,4.862800000410061,4981.476599998132,125.0,0.006682646737762628,0.0,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
GET,/api/customer/owners/1191,1,0,91.80280000146013,91.80280000146013,91.80280000146013,91.80280000146013,125.0,0.003341323368881314,0.0,92,92,92,92,92,92,92,92,92,92,92
GET,/api/customer/owners/1195,1,0,441.7618000006769,441.7618000006769,441.7618000006769,441.7618000006769,125.0,0.003341323368881314,0.0,440,440,440,440,440,440,440,440,440,440,440
GET,/api/customer/owners/1197,1,0,202.17559999946388,202.17559999946388,202.17559999946388,202.17559999946388,125.0,0.003341323368881314,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/api/customer/owners/1198,1,0,9.432299997570226,9.432299997570226,9.432299997570226,9.432299997570226,125.0,0.003341323368881314,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1199,1,0,1901.0436999997182,1901.0436999997182,1901.0436999997182,1901.0436999997182,125.0,0.003341323368881314,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/api/customer/owners/12,2,0,7.359700000961311,1044.5430500003567,7.359700000961311,2081.726399999752,123.0,0.006682646737762628,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/customer/owners/120,1,0,1341.643200001272,1341.643200001272,1341.643200001272,1341.643200001272,124.0,0.003341323368881314,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/1201,1,0,32.92879999935394,32.92879999935394,32.92879999935394,32.92879999935394,125.0,0.003341323368881314,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/api/customer/owners/1203,1,0,3554.0521000002627,3554.0521000002627,3554.0521000002627,3554.0521000002627,125.0,0.003341323368881314,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/customer/owners/1204,2,0,181.2902000019676,194.19885000024806,181.2902000019676,207.1074999985285,125.0,0.006682646737762628,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/api/customer/owners/1205,2,0,8,139.39460000074178,7.857200002035825,270.9319999994477,125.0,0.006682646737762628,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/api/customer/owners/1206,2,0,172.59109999940847,722.5807499999064,172.59109999940847,1272.5704000004043,125.0,0.006682646737762628,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/1208,1,0,3534.1513000021223,3534.1513000021223,3534.1513000021223,3534.1513000021223,125.0,0.003341323368881314,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/api/customer/owners/1209,1,0,1072.368400000414,1072.368400000414,1072.368400000414,1072.368400000414,125.0,0.003341323368881314,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/1210,1,0,41.57069999928353,41.57069999928353,41.57069999928353,41.57069999928353,125.0,0.003341323368881314,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/api/customer/owners/1211,1,0,5.272899998089997,5.272899998089997,5.272899998089997,5.272899998089997,125.0,0.003341323368881314,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1212,1,0,2695.633799998177,2695.633799998177,2695.633799998177,2695.633799998177,125.0,0.003341323368881314,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/customer/owners/1213,1,0,1757.429699999193,1757.429699999193,1757.429699999193,1757.429699999193,125.0,0.003341323368881314,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/customer/owners/1218,1,0,5.4772999974375125,5.4772999974375125,5.4772999974375125,5.4772999974375125,125.0,0.003341323368881314,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1219,1,0,1752.124400001776,1752.124400001776,1752.124400001776,1752.124400001776,125.0,0.003341323368881314,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/customer/owners/122,1,0,7.671399998798734,7.671399998798734,7.671399998798734,7.671399998798734,124.0,0.003341323368881314,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1225,3,0,1000.0,898.4738333322942,28.14290000242181,1656.835299996601,125.0,0.010023970106643942,0.0,1000,1000,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/customer/owners/1227,2,0,750.4245999989507,1225.7848499993997,750.4245999989507,1701.1450999998488,125.0,0.006682646737762628,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/customer/owners/1232,3,0,1200.0,1308.0198666660483,852.8331999987131,1846.384799999214,125.0,0.010023970106643942,0.0,1200,1200,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/customer/owners/1235,1,0,1788.754199998948,1788.754199998948,1788.754199998948,1788.754199998948,125.0,0.003341323368881314,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/customer/owners/1237,2,0,350.0,2066.3528500008397,345.6268000009004,3787.078900000779,125.0,0.006682646737762628,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/api/customer/owners/124,2,0,8,8.865250001690583,7.964000000356464,9.766500003024703,124.0,0.006682646737762628,0.0,10,10,10,10,10,10,10,10,10,10,10
