Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761172626,200,,Aggregated,100.700000,0.000000,12,15,18,21,49,53,62,78,140,320,320,3263,0,12,18.265047870076177,4.242999999405583,324.4453000006615,8371.702727551334
1761172627,200,,Aggregated,100.500000,0.000000,12,15,18,21,49,53,62,78,140,320,320,3364,0,12,18.211655885859425,4.204400000162423,324.4453000006615,8633.405469678954
1761172628,200,,Aggregated,100.500000,0.000000,12,15,18,21,49,53,62,76,140,320,320,3465,0,12,18.113953217903177,4.204400000162423,324.4453000006615,8885.084271284271
1761172629,200,,Aggregated,99.800000,0.000000,12,15,18,21,49,52,61,76,140,320,320,3564,0,12,18.0732802749881,4.204400000162423,324.4453000006615,9234.443041526374
1761172630,200,,Aggregated,100.400000,0.000000,12,15,18,21,49,52,60,75,140,320,320,3679,0,12,17.974871079114262,4.204400000162423,324.4453000006615,9435.629518891003
1761172631,200,,Aggregated,99.900000,0.000000,12,15,18,21,49,52,59,74,140,320,320,3776,0,12,17.891922907856266,4.204400000162423,324.4453000006615,9558.10407838983
1761172632,200,,Aggregated,100.300000,0.000000,12,15,19,21,49,53,63,87,160,320,320,3880,0,12,18.2970761082663,3.886800001055235,324.4453000006615,9837.519845360825
1761172633,200,,Aggregated,100.700000,0.000000,12,15,19,21,49,53,63,86,160,320,320,3972,0,12,18.26118355994163,3.886800001055235,324.4453000006615,10117.654833836858
1761172634,200,,Aggregated,101.100000,0.000000,12,16,19,21,49,53,62,86,160,320,320,4076,0,12,18.217525318962938,3.886800001055235,324.4453000006615,10417.224975466142
1761172635,200,,Aggregated,100.700000,0.000000,12,16,19,21,49,52,62,85,160,320,320,4172,0,12,18.1277459971505,3.886800001055235,324.4453000006615,10621.287871524448
1761172636,200,,Aggregated,100.200000,0.000000,12,16,19,21,48,52,62,83,160,320,320,4275,0,12,18.114050760259648,3.886800001055235,324.4453000006615,11034.805847953216
1761172637,200,,Aggregated,100.700000,0.000000,12,16,19,22,49,52,62,82,160,320,320,4375,0,12,18.16412043431358,3.886800001055235,324.4453000006615,11335.6464
1761172638,200,,Aggregated,100.600000,0.000000,12,16,19,22,49,52,62,81,160,320,320,4479,0,12,18.214102254994582,3.886800001055235,324.4453000006615,11607.738780977897
1761172639,200,,Aggregated,100.200000,0.000000,12,16,19,22,48,52,61,81,160,320,320,4583,0,12,18.130775278226924,3.886800001055235,324.4453000006615,11808.245472397992
1761172640,200,,Aggregated,99.600000,0.000000,12,16,19,22,48,52,60,79,160,320,320,4678,0,12,18.086158529313867,3.8676000003761146,324.4453000006615,12006.298631893971
1761172641,200,,Aggregated,102.200000,0.000000,12,16,19,22,48,52,59,78,160,320,320,4782,0,12,18.022386072796724,3.8676000003761146,324.4453000006615,12231.194270179842
1761172642,200,,Aggregated,100.300000,0.000000,12,16,20,22,48,52,59,78,160,320,320,4893,0,12,18.045320539573375,3.8676000003761146,324.4453000006615,12571.993664418556
1761172643,200,,Aggregated,99.600000,0.000000,12,16,20,22,48,52,59,77,160,320,320,4984,0,12,17.998573615604222,3.8676000003761146,324.4453000006615,12727.515650080257
1761172644,200,,Aggregated,99.100000,0.000000,12,17,20,22,48,52,58,76,160,320,320,5088,0,12,17.936251513399228,3.8676000003761146,324.4453000006615,12852.36713836478
1761172645,200,,Aggregated,99.700000,0.000000,12,17,20,22,48,52,58,76,160,320,320,5192,0,12,17.942438020062383,3.8676000003761146,324.4453000006615,13030.516949152543
1761172646,200,,Aggregated,100.400000,0.000000,12,17,20,22,48,52,58,75,160,320,320,5284,0,12,17.96706493189805,3.8676000003761146,324.4453000006615,13206.354844814534
1761172647,200,,Aggregated,100.400000,0.000000,12,17,20,23,48,52,58,74,160,320,320,5395,0,12,17.946615551461456,3.8676000003761146,324.4453000006615,13414.59406858202
1761172648,200,,Aggregated,99.500000,0.000000,12,17,20,23,48,52,57,74,160,320,320,5491,0,12,18.055831305795927,3.8676000003761146,324.4453000006615,13698.648697869241
1761172649,200,,Aggregated,101.200000,0.000000,12,17,21,23,48,52,57,74,160,320,320,5592,0,12,18.155025912041392,3.8676000003761146,324.4453000006615,14069.539163090129
1761172650,200,,Aggregated,100.700000,0.000000,12,17,21,24,48,52,57,74,160,320,320,5694,0,12,18.221304109615325,3.8676000003761146,324.4453000006615,14281.492799438005
1761172651,200,,Aggregated,98.900000,0.000000,12,17,21,24,48,52,59,77,160,320,320,5798,0,12,18.479878716824068,3.8676000003761146,324.4453000006615,14610.209037599172
1761172652,200,,Aggregated,100.500000,0.000000,12,17,21,25,48,52,59,76,160,320,320,5895,0,12,18.574109533528905,3.8676000003761146,324.4453000006615,14892.474469889738
1761172653,200,,Aggregated,100.900000,0.000000,12,18,22,26,48,52,60,76,140,320,320,6004,0,12,18.8302556629197,3.8676000003761146,324.4453000006615,15316.99983344437
1761172654,200,,Aggregated,100.000000,0.000000,12,18,22,27,48,52,60,76,140,320,320,6105,0,12,18.90475172811623,3.8676000003761146,324.4453000006615,15598.12628992629
1761172655,200,,Aggregated,100.300000,0.000000,12,18,22,28,48,52,60,76,140,320,320,6206,0,12,19.00750976477036,3.8676000003761146,324.4453000006615,15903.907669996777
1761172656,200,,Aggregated,100.600000,0.000000,12,18,22,29,48,52,59,76,140,320,320,6312,0,12,19.08411175541103,3.8098000004538335,324.4453000006615,16218.911280101394
1761172657,200,,Aggregated,99.800000,0.000000,12,18,23,30,48,52,59,75,140,320,320,6401,0,12,19.155896313100026,3.8098000004538335,324.4453000006615,16464.13185439775
1761172658,200,,Aggregated,100.800000,0.000000,12,18,23,30,48,52,59,74,140,320,320,6505,0,12,19.23526740970363,3.8098000004538335,324.4453000006615,16821.15434281322
1761172659,200,,Aggregated,100.900000,0.000000,12,18,23,30,48,52,59,74,140,320,320,6604,0,12,19.229967686270378,3.8098000004538335,324.4453000006615,17017.569049061174
1761172660,200,,Aggregated,100.400000,0.000000,12,18,24,30,48,52,59,74,140,320,320,6712,0,12,19.218224791436565,3.8098000004538335,324.4453000006615,17265.77428486293
1761172661,200,,Aggregated,100.000000,0.000000,12,19,24,31,48,52,59,73,140,320,320,6802,0,12,19.277948529864673,3.8098000004538335,324.4453000006615,17451.000588062336
1761172662,200,,Aggregated,99.200000,0.000000,12,19,24,31,48,52,58,73,140,320,320,6913,0,12,19.258343685827093,3.61729999713134,324.4453000006615,17572.018949804715
1761172663,200,,Aggregated,100.400000,0.000000,12,19,24,31,48,52,59,74,140,320,320,6999,0,12,19.357578254055873,3.61729999713134,324.4453000006615,17803.80225746535
1761172664,200,,Aggregated,98.600000,0.000000,12,19,25,32,48,52,59,74,140,320,320,7103,0,12,19.451799141226854,3.61729999713134,324.4453000006615,18040.206814022244
1761172665,200,,Aggregated,99.400000,0.000000,12,19,25,33,49,53,62,84,200,320,320,7205,0,12,19.990372866082858,3.61729999713134,324.4453000006615,18270.502845246356
1761172666,200,,Aggregated,97.900000,0.000000,12,19,26,34,49,53,62,84,200,320,320,7311,0,12,20.087175571075168,3.61729999713134,324.4453000006615,18506.747914102038
1761172667,200,,Aggregated,98.900000,0.000000,12,19,26,35,49,53,62,83,200,320,320,7405,0,12,20.117907089821372,3.1209000007947907,324.4453000006615,18749.184740040513
1761172669,200,,Aggregated,98.500000,0.000000,12,19,27,35,49,53,62,83,200,320,320,7511,0,12,20.20553243244895,3.096100001130253,324.4453000006615,19021.37837837838
1761172670,200,,Aggregated,97.900000,0.000000,12,19,27,36,49,53,62,82,200,320,320,7611,0,12,20.246771199594388,3.096100001130253,324.4453000006615,19244.59584811457
1761172671,200,,Aggregated,99.100000,0.000000,12,19,27,36,49,53,63,85,200,320,320,7718,0,12,20.400483765239937,3.096100001130253,324.4453000006615,19426.98678414097
1761172672,200,,Aggregated,99.100000,0.000000,12,20,28,36,49,53,63,84,200,320,320,7818,0,12,20.432980685610705,3.096100001130253,324.4453000006615,19800.02302379125
1761172673,200,,Aggregated,98.600000,0.000000,12,20,28,36,49,53,63,84,200,320,320,7915,0,12,20.437454718900657,3.096100001130253,324.4453000006615,20092.087049905243
1761172674,200,,Aggregated,100.700000,0.000000,12,20,29,36,49,53,62,83,190,320,320,8010,0,12,20.491440411995804,3.096100001130253,324.4453000006615,20316.236579275905
1761172675,200,,Aggregated,99.100000,0.000000,12,20,29,37,49,53,62,82,190,320,320,8110,0,12,20.576526276211034,3.096100001130253,324.4453000006615,20554.83045622688
1761172676,200,,Aggregated,99.800000,0.000000,12,20,30,37,49,53,63,81,190,320,320,8208,0,12,20.71851040449169,3.096100001130253,324.4453000006615,20873.525341130604
1761172677,200,,Aggregated,98.800000,0.000000,12,20,30,38,49,54,67,84,190,320,320,8312,0,12,20.950759793076966,3.096100001130253,324.4453000006615,21188.723291626564
1761172678,200,,Aggregated,98.600000,0.000000,12,20,31,38,49,54,67,84,190,320,320,8401,0,12,21.00827677658091,3.096100001130253,324.4453000006615,21390.84597071777
1761172679,200,,Aggregated,98.300000,0.000000,12,21,31,38,50,54,69,85,190,320,320,8516,0,12,21.0974358971423,3.096100001130253,324.4453000006615,21641.334194457493
1761172680,200,,Aggregated,98.700000,0.000000,12,21,31,39,50,54,72,89,200,320,320,8609,0,12,21.340767998613437,3.096100001130253,324.4453000006615,21896.802067603672
1761172681,200,,Aggregated,98.200000,0.000000,12,21,32,39,50,55,73,97,200,320,320,8720,0,12,21.542988761478753,3.096100001130253,324.4453000006615,22230.59621559633
1761172682,200,,Aggregated,98.400000,0.000000,12,21,32,40,50,55,74,99,200,320,320,8817,0,12,21.630189792457305,3.096100001130253,324.4453000006615,22483.761710332314
1761172683,200,,Aggregated,97.400000,0.000000,12,21,33,40,50,55,74,97,200,320,320,8919,0,12,21.670058672508162,3.096100001130253,324.4453000006615,22674.821392532795
1761172684,200,,Aggregated,98.100000,0.000000,12,21,33,40,50,56,74,97,190,320,320,9016,0,12,21.763286823435934,3.096100001130253,324.4453000006615,22917.058673469386
1761172685,200,,Aggregated,98.000000,0.000000,12,21,33,40,50,55,73,96,190,320,320,9121,0,12,21.7260063808911,3.096100001130253,324.4453000006615,23054.458502357196
1761172686,200,,Aggregated,98.900000,0.000000,12,21,34,41,50,56,76,110,200,320,320,9227,0,12,22.031328763422138,3.096100001130253,324.4453000006615,23328.29207759835
1761172687,200,,Aggregated,99.100000,0.000000,12,21,34,41,50,56,76,110,200,320,320,9312,0,12,22.05520236255198,3.096100001130253,324.4453000006615,23516.033075601375
1761172688,200,,Aggregated,99.600000,0.000000,12,21,34,41,50,56,76,110,200,320,320,9424,0,12,22.07446965196144,3.096100001130253,324.4453000006615,23797.663624787776
1761172689,200,,Aggregated,99.300000,0.000000,12,22,34,41,51,56,76,110,200,320,320,9530,0,12,22.159918121732158,3.096100001130253,324.4453000006615,24045.42088142707
1761172690,200,,Aggregated,100.000000,0.000000,12,22,35,42,51,57,76,110,200,320,320,9624,0,12,22.31359251871266,3.0116999987512827,324.4453000006615,24258.456151288447
1761172691,200,,Aggregated,99.400000,0.000000,12,22,35,42,51,57,76,110,200,320,320,9727,0,12,22.367412275120383,3.0116999987512827,324.4453000006615,24498.307700215893
1761172692,200,,Aggregated,98.600000,0.000000,12,22,35,43,51,57,76,110,200,320,320,9820,0,12,22.44736746436848,3.0116999987512827,324.4453000006615,24783.48747454175
1761172693,200,,Aggregated,99.400000,0.000000,12,22,36,43,51,57,76,110,200,320,320,9924,0,12,22.45791869207097,3.0116999987512827,324.4453000006615,24869.791313986298
1761172694,200,,Aggregated,98.400000,0.000000,12,22,36,43,52,58,77,110,200,230,320,10012,0,12,22.650145725142703,3.0116999987512827,324.4453000006615,25156.618357970434
1761172695,200,,Aggregated,98.800000,0.000000,12,22,36,44,52,60,89,140,300,400,450,10115,0,12,23.787752595168033,3.0116999987512827,445.70869999733986,25440.52288680178
1761172696,200,,Aggregated,97.500000,0.000000,12,22,37,45,52,61,93,150,300,400,450,10219,0,12,23.982953694111664,3.0116999987512827,445.70869999733986,25660.612780115473
1761172697,200,,Aggregated,97.300000,0.000000,12,23,37,45,52,62,99,150,300,400,450,10333,0,12,24.17868498017138,3.0116999987512827,445.70869999733986,25918.294686925386
1761172698,200,,Aggregated,96.800000,0.000000,12,23,37,45,52,62,100,150,300,400,450,10412,0,12,24.347275950835918,3.0116999987512827,445.70869999733986,26094.87620053784
1761172699,200,,Aggregated,97.300000,0.000000,12,23,37,45,52,62,100,150,300,400,450,10524,0,12,24.323016239081497,3.0116999987512827,445.70869999733986,26338.50313568985
1761172700,200,,Aggregated,96.700000,0.000000,12,23,38,46,52,62,100,150,300,400,450,10620,0,12,24.36900774012201,3.0116999987512827,445.70869999733986,26656.42834274953
1761172701,200,,Aggregated,96.900000,0.000000,12,23,38,46,52,62,100,150,300,400,450,10713,0,12,24.371940875581803,3.0116999987512827,445.70869999733986,26920.035844301317
1761172702,200,,Aggregated,97.100000,0.000000,12,23,38,46,52,62,100,150,300,400,450,10810,0,12,24.345205679936115,3.0116999987512827,445.70869999733986,27025.819518963923
1761172703,200,,Aggregated,97.300000,0.000000,12,24,38,46,53,64,100,150,300,400,450,10918,0,12,24.566726699038792,3.0116999987512827,445.70869999733986,27279.463088477743
1761172704,200,,Aggregated,96.100000,0.000000,12,24,39,46,53,65,110,150,300,400,450,11016,0,12,24.899436183739674,2.972800000861753,445.70869999733986,27607.126361655774
1761172705,200,,Aggregated,96.100000,0.000000,12,24,39,46,53,66,110,160,300,400,450,11112,0,12,25.137417152633432,2.972800000861753,445.70869999733986,27864.12823974082
1761172706,200,,Aggregated,97.400000,0.000000,12,24,39,47,54,69,120,160,300,400,450,11215,0,12,25.37569659385148,2.972800000861753,445.70869999733986,28165.24886312974
1761172707,200,,Aggregated,97.300000,0.000000,12,24,40,47,54,70,120,170,300,400,450,11319,0,12,25.698347327507594,2.972800000861753,445.70869999733986,28427.125099390407
1761172708,200,,Aggregated,96.200000,0.000000,12,25,40,47,54,71,120,170,300,400,450,11406,0,12,25.882699517802756,2.972800000861753,445.70869999733986,28681.283447308433
1761172709,200,,Aggregated,96.300000,0.000000,12,25,40,47,55,72,130,180,300,400,450,11512,0,12,26.173580767899495,2.972800000861753,445.70869999733986,28899.023714384988
1761172711,200,,Aggregated,97.100000,0.000000,12,25,41,47,55,74,130,180,300,400,450,11616,0,12,26.550771900831194,2.972800000861753,445.70869999733986,29195.073863636364
1761172712,200,,Aggregated,96.800000,0.000000,12,26,41,47,56,76,140,190,300,400,450,11705,0,12,27.000474122175753,2.972800000861753,445.70869999733986,29380.636821870994
1761172713,200,,Aggregated,96.000000,0.000000,13,26,42,48,56,78,150,200,310,400,450,11821,0,13,27.470856695715522,2.972800000861753,445.70869999733986,29758.074612976907
1761172714,200,,Aggregated,96.000000,0.000000,13,26,42,48,57,78,150,200,310,400,450,11919,0,13,27.51955752160835,2.972800000861753,445.70869999733986,29983.163352630254
1761172715,200,,Aggregated,97.300000,0.000000,13,26,42,48,57,78,150,200,300,400,450,12013,0,13,27.495941854662238,2.972800000861753,445.70869999733986,30145.795554815617
1761172716,200,,Aggregated,97.000000,0.000000,13,26,42,48,57,77,150,200,300,400,450,12114,0,12,27.474785875850092,2.972800000861753,445.70869999733986,30267.537890044576
1761172717,200,,Aggregated,97.400000,0.000000,12,27,43,48,57,79,150,200,300,400,450,12212,0,12,27.65126098100662,2.972800000861753,445.70869999733986,30496.152964297413
1761172718,200,,Aggregated,98.200000,0.000000,12,27,43,48,57,79,150,200,300,400,450,12321,0,12,27.682593864136592,2.972800000861753,445.70869999733986,30550.847739631525
1761172719,200,,Aggregated,97.400000,0.000000,12,27,43,48,58,81,150,200,310,400,450,12415,0,12,28.006273233993586,2.972800000861753,445.70869999733986,30792.774949657673
1761172720,200,,Aggregated,96.300000,0.000000,13,27,44,48,59,84,160,210,310,400,450,12519,0,13,28.445470093458592,2.972800000861753,445.70869999733986,31010.288122054477
1761172721,200,,Aggregated,96.900000,0.000000,13,28,44,48,60,88,160,210,310,400,450,12620,0,13,28.78650567353413,2.972800000861753,445.70869999733986,31384.18946117274
1761172722,200,,Aggregated,96.800000,0.000000,13,28,45,49,61,93,180,230,340,400,450,12726,0,13,29.677810168157617,2.972800000861753,445.70869999733986,31694.15802294515
1761172723,200,,Aggregated,96.900000,0.000000,13,29,45,49,62,98,180,230,340,400,450,12825,0,13,30.0854101910287,2.972800000861753,445.70869999733986,31973.016686159845
1761172724,200,,Aggregated,97.900000,0.000000,13,29,45,49,63,100,180,230,340,400,450,12901,0,13,30.427473753968336,2.972800000861753,445.70869999733986,32182.62491279746
1761172725,200,,Aggregated,96.600000,0.000000,13,30,46,49,64,110,200,250,350,410,450,13003,0,13,31.262769976154697,2.972800000861753,445.70869999733986,32500.435361070522
1761172726,200,,Aggregated,96.000000,0.000000,13,30,46,50,66,120,220,270,490,630,790,13106,0,13,33.29244927513719,2.972800000861753,786.8994000018574,32851.60407446971
1761172727,200,,Aggregated,95.100000,0.000000,13,31,47,50,69,130,240,300,490,630,790,13210,0,13,34.97238035578675,2.972800000861753,786.8994000018574,33235.87259651779
1761172728,200,,Aggregated,93.500000,0.000000,13,31,47,50,69,130,240,300,490,630,790,13304,0,13,34.88525746391733,2.972800000861753,786.8994000018574,33372.22835237523
1761172729,200,,Aggregated,94.400000,0.000000,13,31,47,50,70,130,240,300,490,630,790,13405,0,13,35.014369996266645,2.972800000861753,786.8994000018574,33699.50466243939
1761172730,200,,Aggregated,95.200000,0.000000,13,32,47,50,71,140,250,310,490,630,790,13499,0,13,35.41641729757352,2.972800000861753,786.8994000018574,33895.90451144529
1761172731,200,,Aggregated,95.700000,0.000000,13,32,47,51,73,140,260,320,500,630,790,13594,0,13,36.44135914373489,2.972800000861753,786.8994000018574,34163.077975577464
1761172732,200,,Aggregated,94.100000,0.000000,13,33,47,51,74,150,270,320,500,630,790,13705,0,13,37.18528459685573,2.972800000861753,786.8994000018574,34463.65676760307
1761172733,200,,Aggregated,93.700000,0.000000,13,33,47,51,76,160,270,320,500,630,790,13804,0,13,37.5193995580916,2.972800000861753,786.8994000018574,34670.92806432918
1761172734,200,,Aggregated,94.100000,0.000000,13,33,47,51,76,160,270,320,500,630,790,13904,0,13,37.568616786529034,2.972800000861753,786.8994000018574,34778.81588032221
1761172736,200,,Aggregated,94.200000,0.000000,13,34,48,51,78,160,270,330,490,630,790,14011,0,13,38.17231877095817,2.972800000861753,786.8994000018574,35005.17550496039
1761172737,200,,Aggregated,95.000000,0.000000,14,34,48,52,81,170,280,330,490,630,790,14109,0,14,38.96597603656636,2.972800000861753,786.8994000018574,35279.18952441704
1761172738,200,,Aggregated,96.100000,0.000000,14,35,48,52,85,180,280,330,500,630,790,14204,0,14,39.617062179661865,2.972800000861753,786.8994000018574,35511.776189805685
1761172739,200,,Aggregated,95.800000,0.000000,14,35,48,52,86,180,280,330,500,630,790,14316,0,14,39.7371225551784,2.972800000861753,786.8994000018574,35689.436993573625
1761172740,200,,Aggregated,94.100000,0.000000,14,35,48,52,87,180,280,330,500,630,790,14395,0,14,39.80439371309176,2.972800000861753,786.8994000018574,35875.00944772491
1761172741,200,,Aggregated,95.500000,0.000000,14,35,48,52,89,180,280,330,500,630,790,14501,0,14,39.99007165022965,2.972800000861753,786.8994000018574,36079.88504241087
1761172742,200,,Aggregated,95.500000,0.000000,14,36,48,52,90,180,280,330,500,630,790,14594,0,14,40.24412677127513,2.972800000861753,786.8994000018574,36388.48691242977
1761172743,200,,Aggregated,95.800000,0.000000,14,36,48,53,92,180,280,330,500,630,790,14695,0,14,40.738405634568956,2.972800000861753,786.8994000018574,36614.84756719973
1761172744,200,,Aggregated,95.400000,0.000000,14,36,48,53,94,190,280,330,500,630,790,14794,0,14,40.94389145599391,2.972800000861753,786.8994000018574,36907.91631742598
1761172745,200,,Aggregated,96.000000,0.000000,14,36,49,53,97,190,280,340,500,630,790,14869,0,14,41.583829753175486,2.972800000861753,786.8994000018574,37015.63837514292
1761172746,200,,Aggregated,95.900000,0.000000,14,37,49,53,100,200,310,380,630,790,840,14977,0,14,43.841508259326936,2.972800000861753,837.381400000595,37237.79234826734
1761172747,200,,Aggregated,92.700000,0.000000,14,37,49,54,110,220,320,410,680,790,840,15055,0,14,45.73558765193992,2.972800000861753,837.381400000595,37461.40650946529
1761172748,200,,Aggregated,93.200000,0.000000,14,38,49,54,110,230,340,450,720,840,1200,15119,0,14,47.39696968714482,2.972800000861753,1186.606800001755,37694.711422713146
