Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761158512,50,,Aggregated,25.800000,0.000000,12,15,17,19,50,54,74,120,300,300,300,1268,0,12,19.21899582019348,4.729100000986364,304.72240000017337,4361.704258675079
1761158513,50,,Aggregated,26.500000,0.000000,12,15,17,19,50,54,74,120,300,300,300,1297,0,12,19.151905088668354,4.729100000986364,304.72240000017337,4430.437162683115
1761158514,50,,Aggregated,25.600000,0.000000,12,15,17,19,50,54,73,120,300,300,300,1325,0,12,19.11730196226892,4.729100000986364,304.72240000017337,4517.083018867925
1761158515,50,,Aggregated,25.000000,0.000000,12,15,17,19,50,54,73,120,300,300,300,1348,0,12,19.021232047481007,4.729100000986364,304.72240000017337,4554.597922848665
1761158516,50,,Aggregated,24.700000,0.000000,12,15,17,19,49,54,71,120,300,300,300,1368,0,12,18.934477923977013,4.729100000986364,304.72240000017337,4611.336257309941
1761158517,50,,Aggregated,24.800000,0.000000,12,14,17,19,49,54,71,120,300,300,300,1394,0,12,18.80811463414356,4.729100000986364,304.72240000017337,4611.03299856528
1761158518,50,,Aggregated,25.100000,0.000000,12,14,17,19,49,54,66,120,300,300,300,1420,0,12,18.69564549295729,4.729100000986364,304.72240000017337,4690.617605633803
1761158519,50,,Aggregated,24.200000,0.000000,12,14,17,19,49,54,66,120,300,300,300,1450,0,12,18.656244896552256,4.729100000986364,304.72240000017337,4796.329655172413
1761158520,50,,Aggregated,24.900000,0.000000,12,14,17,19,49,53,64,120,300,300,300,1471,0,12,18.564841400409605,4.729100000986364,304.72240000017337,4849.37525492862
1761158521,50,,Aggregated,24.700000,0.000000,12,14,17,18,49,53,64,100,300,300,300,1502,0,12,18.419410719039824,4.729100000986364,304.72240000017337,4960.009320905459
1761158522,50,,Aggregated,24.900000,0.000000,12,14,16,18,49,53,64,100,300,300,300,1530,0,12,18.299727450979535,4.729100000986364,304.72240000017337,4952.518954248366
1761158523,50,,Aggregated,24.200000,0.000000,12,14,16,18,48,53,64,100,300,300,300,1548,0,12,18.229684366924772,4.729100000986364,304.72240000017337,4974.671188630491
1761158524,50,,Aggregated,25.300000,0.000000,12,14,16,18,48,53,64,100,300,300,300,1572,0,12,18.143083842238163,4.729100000986364,304.72240000017337,5016.558524173028
1761158525,50,,Aggregated,25.100000,0.000000,12,14,16,18,48,53,64,100,300,300,300,1595,0,12,18.14718269592032,4.729100000986364,304.72240000017337,5050.471473354232
1761158526,50,,Aggregated,25.100000,0.000000,12,14,16,18,48,53,63,100,300,300,300,1618,0,12,18.092623485783488,4.729100000986364,304.72240000017337,5148.77564894932
1761158527,50,,Aggregated,24.800000,0.000000,12,14,16,18,49,53,63,100,300,300,300,1647,0,12,18.068068973883857,4.729100000986364,304.72240000017337,5204.599878567092
1761158528,50,,Aggregated,24.500000,0.000000,12,14,16,18,48,53,63,100,300,300,300,1666,0,12,18.015477490986186,4.729100000986364,304.72240000017337,5238.86974789916
1761158529,50,,Aggregated,25.100000,0.000000,12,14,16,18,48,53,63,100,300,300,300,1696,0,12,18.006122287727496,4.729100000986364,304.72240000017337,5369.756485849057
1761158530,50,,Aggregated,25.000000,0.000000,12,14,16,18,49,53,62,100,300,300,300,1716,0,12,17.98268875290357,4.729100000986364,304.72240000017337,5336.8601398601395
1761158531,50,,Aggregated,24.100000,0.000000,12,14,16,18,48,52,62,100,300,300,300,1744,0,12,17.86656364678088,4.729100000986364,304.72240000017337,5374.057912844037
1761158532,50,,Aggregated,24.500000,0.000000,12,14,16,18,49,52,61,100,300,300,300,1769,0,12,17.84299802147305,4.729100000986364,304.72240000017337,5420.104578858112
1761158533,50,,Aggregated,24.100000,0.000000,12,14,16,18,48,52,61,100,300,300,300,1789,0,12,17.867897316927337,4.729100000986364,304.72240000017337,5481.803801006149
1761158534,50,,Aggregated,24.000000,0.000000,12,14,16,18,48,52,61,99,300,300,300,1815,0,12,17.842825619828286,4.729100000986364,304.72240000017337,5540.868319559228
1761158535,50,,Aggregated,23.700000,0.000000,12,14,16,18,48,52,61,99,300,300,300,1840,0,12,17.810271576081504,4.729100000986364,304.72240000017337,5643.890760869565
1761158536,50,,Aggregated,24.000000,0.000000,12,14,16,18,48,52,60,99,300,300,300,1860,0,12,17.746827258062734,4.729100000986364,304.72240000017337,5706.82311827957
1761158537,50,,Aggregated,24.100000,0.000000,12,14,16,18,48,52,60,99,300,300,300,1893,0,12,17.645742313787213,4.729100000986364,304.72240000017337,5811.293713681986
1761158538,50,,Aggregated,24.600000,0.000000,12,14,16,18,48,52,60,99,300,300,300,1913,0,12,17.56349545216852,4.729100000986364,304.72240000017337,5898.313120752744
1761158539,50,,Aggregated,23.900000,0.000000,12,14,16,18,48,52,60,99,300,300,300,1944,0,12,17.498153446500517,4.729100000986364,304.72240000017337,5939.136316872428
1761158540,50,,Aggregated,24.200000,0.000000,12,14,16,18,48,52,59,99,300,300,300,1967,0,12,17.569161260802176,4.729100000986364,304.72240000017337,5952.6029486527705
1761158541,50,,Aggregated,24.700000,0.000000,12,14,16,18,48,52,59,99,300,300,300,1992,0,12,17.461324347386178,4.729100000986364,304.72240000017337,5974.763052208836
1761158542,50,,Aggregated,24.600000,0.000000,12,14,16,18,48,52,59,79,290,300,300,2019,0,12,17.39243625556961,4.729100000986364,304.72240000017337,6018.588905398712
1761158543,50,,Aggregated,25.100000,0.000000,12,14,16,18,48,52,59,79,290,300,300,2046,0,12,17.382252834795153,4.729100000986364,304.72240000017337,6061.884164222874
1761158545,50,,Aggregated,24.600000,0.000000,12,14,16,18,48,52,58,79,290,300,300,2068,0,12,17.38076499032544,4.729100000986364,304.72240000017337,6092.645551257254
1761158546,50,,Aggregated,25.200000,0.000000,12,14,16,18,48,52,58,79,290,300,300,2094,0,12,17.362315854819638,4.729100000986364,304.72240000017337,6127.096466093601
1761158547,50,,Aggregated,25.100000,0.000000,12,14,16,18,48,52,58,78,290,300,300,2120,0,12,17.348142216974768,4.729100000986364,304.72240000017337,6202.667924528302
1761158548,50,,Aggregated,24.900000,0.000000,12,14,16,18,48,52,58,78,290,300,300,2147,0,12,17.352689380525703,4.729100000986364,304.72240000017337,6236.451327433629
1761158549,50,,Aggregated,25.400000,0.000000,11,14,16,18,48,52,58,78,290,300,300,2172,0,11,17.30287440146978,4.729100000986364,304.72240000017337,6277.073664825046
1761158550,50,,Aggregated,25.200000,0.000000,11,14,16,18,48,52,58,78,290,300,300,2198,0,11,17.26043848953251,4.729100000986364,304.72240000017337,6314.4481346678795
1761158551,50,,Aggregated,25.200000,0.000000,11,14,15,18,48,52,58,77,290,300,300,2215,0,11,17.220148532727244,4.729100000986364,304.72240000017337,6335.953498871332
1761158552,50,,Aggregated,25.100000,0.000000,11,14,15,18,48,52,58,77,290,300,300,2246,0,11,17.168696794295244,4.729100000986364,304.72240000017337,6466.908726625112
1761158553,50,,Aggregated,24.700000,0.000000,11,14,15,18,48,52,57,77,290,300,300,2268,0,11,17.118644973541567,4.527400000370108,304.72240000017337,6580.16049382716
1761158554,50,,Aggregated,25.100000,0.000000,11,14,15,18,48,52,57,77,290,300,300,2293,0,11,17.079375010898097,4.527400000370108,304.72240000017337,6631.32795464457
1761158555,50,,Aggregated,24.600000,0.000000,11,13,15,18,48,51,57,76,290,300,300,2318,0,11,17.042399568590294,4.527400000370108,304.72240000017337,6617.026747195859
1761158556,50,,Aggregated,24.500000,0.000000,11,14,15,18,48,51,57,76,290,300,300,2344,0,11,17.04405123719871,4.527400000370108,304.72240000017337,6720.433447098976
1761158557,50,,Aggregated,24.600000,0.000000,11,13,15,18,48,51,57,76,290,300,300,2372,0,11,16.98313587689383,4.527400000370108,304.72240000017337,6791.690134907251
1761158558,50,,Aggregated,24.700000,0.000000,11,13,15,18,48,51,57,76,290,300,300,2395,0,11,16.99008617953973,4.527400000370108,304.72240000017337,6782.483089770355
1761158559,50,,Aggregated,25.200000,0.000000,11,13,15,18,48,51,57,75,290,300,300,2416,0,11,16.957613741721424,4.527400000370108,304.72240000017337,6860.54511589404
1761158560,50,,Aggregated,24.700000,0.000000,11,13,15,17,48,51,57,75,290,300,300,2446,0,11,16.948507318067175,4.527400000370108,304.72240000017337,6874.277187244481
1761158561,50,,Aggregated,23.900000,0.000000,11,13,15,17,48,51,56,75,290,300,300,2471,0,11,16.94796050182062,4.527400000370108,304.72240000017337,6942.091460946985
1761158562,50,,Aggregated,24.600000,0.000000,11,13,15,17,48,51,56,75,290,300,300,2495,0,11,16.926119278555955,4.527400000370108,304.72240000017337,6959.452104208417
1761158563,50,,Aggregated,25.000000,0.000000,11,14,15,18,48,51,56,74,290,300,300,2518,0,11,16.932877998410056,4.527400000370108,304.72240000017337,7020.617156473391
1761158564,50,,Aggregated,24.800000,0.000000,11,14,15,18,48,51,56,74,290,300,300,2546,0,11,16.93037258444594,4.527400000370108,304.72240000017337,7136.062843676355
1761158565,50,,Aggregated,25.000000,0.000000,11,14,16,18,48,51,56,74,290,300,300,2569,0,11,16.923266835344197,4.527400000370108,304.72240000017337,7195.648890618918
1761158566,50,,Aggregated,24.900000,0.000000,11,14,16,18,48,51,56,74,290,300,300,2592,0,11,16.937809413580446,4.527400000370108,304.72240000017337,7269.107638888889
1761158567,50,,Aggregated,25.200000,0.000000,11,14,16,18,48,51,56,73,290,300,300,2616,0,11,16.98235103211032,4.527400000370108,304.72240000017337,7272.626529051988
1761158568,50,,Aggregated,24.500000,0.000000,11,14,16,18,48,51,56,73,290,300,300,2643,0,11,16.98797824441911,4.527400000370108,304.72240000017337,7310.779038970866
1761158569,50,,Aggregated,24.600000,0.000000,11,14,16,18,48,51,56,73,290,300,300,2666,0,11,17.016232745686654,4.527400000370108,304.72240000017337,7428.669542385596
1761158570,50,,Aggregated,24.500000,0.000000,11,14,16,18,48,51,56,73,290,300,300,2691,0,11,16.977352768489922,4.527400000370108,304.72240000017337,7513.433667781494
1761158571,50,,Aggregated,25.100000,0.000000,11,14,16,18,48,51,56,71,290,300,300,2715,0,11,16.958661657461874,4.527400000370108,304.72240000017337,7545.387108655617
1761158572,50,,Aggregated,24.400000,0.000000,11,14,16,18,48,51,56,71,290,300,300,2746,0,11,16.97502523671118,4.527400000370108,304.72240000017337,7586.564821558631
1761158573,50,,Aggregated,24.500000,0.000000,11,14,16,18,48,51,56,71,290,300,300,2765,0,11,16.963874828213815,4.527400000370108,304.72240000017337,7673.846654611211
1761158574,50,,Aggregated,23.800000,0.000000,11,14,16,18,48,51,56,71,290,300,300,2788,0,11,16.976384827837816,4.527400000370108,304.72240000017337,7682.248923959828
1761158575,50,,Aggregated,24.200000,0.000000,11,14,16,18,48,51,56,66,290,300,300,2816,0,11,16.892865234381624,4.527400000370108,304.72240000017337,7705.823863636364
1761158576,50,,Aggregated,24.400000,0.000000,11,14,16,18,48,51,56,66,290,300,300,2843,0,11,16.895706753435878,4.527400000370108,304.72240000017337,7826.583186774534
1761158577,50,,Aggregated,24.400000,0.000000,11,14,16,18,48,51,56,66,290,300,300,2864,0,11,16.926268191346228,4.527400000370108,304.72240000017337,7881.106494413408
1761158578,50,,Aggregated,25.000000,0.000000,11,14,16,19,48,51,56,66,290,300,300,2891,0,11,16.942745105503526,4.527400000370108,304.72240000017337,8041.223452092701
1761158579,50,,Aggregated,24.400000,0.000000,11,14,17,19,48,51,56,65,290,300,300,2916,0,11,16.940000548699718,4.527400000370108,304.72240000017337,8123.9482167352535
1761158580,50,,Aggregated,24.800000,0.000000,11,14,17,19,48,51,56,65,290,300,300,2942,0,11,16.97692416723762,4.527400000370108,304.72240000017337,8231.061522773623
1761158581,50,,Aggregated,24.600000,0.000000,11,14,17,19,48,51,56,65,290,300,300,2968,0,11,16.970274191379147,4.467200000362936,304.72240000017337,8337.421159029649
1761158582,50,,Aggregated,24.400000,0.000000,11,14,17,19,48,51,56,65,290,300,300,2988,0,11,16.963582061583814,4.467200000362936,304.72240000017337,8431.420682730924
1761158583,50,,Aggregated,24.900000,0.000000,11,14,17,19,48,51,56,64,160,300,300,3016,0,11,16.98383806366346,4.467200000362936,304.72240000017337,8530.585543766578
1761158584,50,,Aggregated,25.000000,0.000000,11,14,17,19,48,51,56,64,160,300,300,3038,0,11,16.998805167877304,4.467200000362936,304.72240000017337,8578.909479921002
1761158585,50,,Aggregated,24.700000,0.000000,11,14,17,19,48,51,56,64,160,300,300,3066,0,11,16.98166183953351,4.467200000362936,304.72240000017337,8637.956294846706
1761158586,50,,Aggregated,24.700000,0.000000,11,14,17,19,48,51,56,64,160,300,300,3090,0,11,17.006713624597044,4.467200000362936,304.72240000017337,8720.616181229774
1761158587,50,,Aggregated,24.700000,0.000000,11,14,17,19,48,51,55,64,160,300,300,3114,0,11,16.977819396278175,4.467200000362936,304.72240000017337,8776.706807964034
1761158588,50,,Aggregated,24.700000,0.000000,11,14,17,19,48,51,55,64,160,300,300,3138,0,11,16.952526768647353,4.467200000362936,304.72240000017337,8859.748247291269
1761158589,50,,Aggregated,24.400000,0.000000,11,14,17,19,48,51,55,64,160,300,300,3166,0,11,16.951967909041343,4.467200000362936,304.72240000017337,8905.387555274794
1761158590,50,,Aggregated,24.400000,0.000000,11,14,17,19,48,51,55,64,160,300,300,3184,0,11,16.943339070360082,4.467200000362936,304.72240000017337,8965.156407035176
1761158591,50,,Aggregated,25.200000,0.000000,11,14,17,19,48,51,55,64,160,300,300,3209,0,11,16.928764474922524,4.467200000362936,304.72240000017337,9032.320972265503
1761158592,50,,Aggregated,24.600000,0.000000,11,14,17,20,48,51,55,64,160,300,300,3237,0,11,16.92896737721046,4.467200000362936,304.72240000017337,9104.85264133457
1761158593,50,,Aggregated,24.100000,0.000000,11,14,17,20,48,51,55,64,160,300,300,3265,0,11,16.97260024503252,4.467200000362936,304.72240000017337,9164.045635528331
1761158594,50,,Aggregated,24.600000,0.000000,11,14,17,20,48,51,55,64,160,300,300,3291,0,11,16.95063135825985,4.467200000362936,304.72240000017337,9228.951382558493
1761158595,50,,Aggregated,24.400000,0.000000,11,14,18,20,48,51,55,63,160,300,300,3315,0,11,16.948205369543228,4.467200000362936,304.72240000017337,9298.924886877829
1761158596,50,,Aggregated,24.800000,0.000000,11,14,18,20,48,51,55,63,160,300,300,3338,0,11,16.963801797494593,4.467200000362936,304.72240000017337,9358.387357699221
1761158597,50,,Aggregated,24.200000,0.000000,11,14,18,20,48,51,55,63,160,300,300,3363,0,11,16.95993493905358,4.467200000362936,304.72240000017337,9425.535533749628
1761158598,50,,Aggregated,24.500000,0.000000,11,14,18,20,48,51,55,63,160,300,300,3384,0,11,16.97089633570727,4.467200000362936,304.72240000017337,9476.214243498818
1761158599,50,,Aggregated,24.400000,0.000000,11,14,18,20,48,51,55,63,160,300,300,3411,0,11,16.964973468200597,4.467200000362936,304.72240000017337,9471.068601583114
1761158600,50,,Aggregated,24.300000,0.000000,11,14,18,20,48,51,55,64,160,300,300,3437,0,11,17.05377733489324,4.467200000362936,304.72240000017337,9589.805353505964
1761158601,50,,Aggregated,24.200000,0.000000,11,14,18,20,48,51,55,64,160,300,300,3465,0,11,17.033938441567006,4.467200000362936,304.72240000017337,9688.98124098124
1761158602,50,,Aggregated,24.500000,0.000000,11,14,18,20,48,51,55,64,160,300,300,3492,0,11,16.985001546399477,4.467200000362936,304.72240000017337,9763.245418098511
1761158603,50,,Aggregated,24.800000,0.000000,11,15,18,20,48,51,55,64,160,300,300,3515,0,11,16.96735476529812,4.467200000362936,304.72240000017337,9860.555903271692
1761158604,50,,Aggregated,24.700000,0.000000,11,15,18,20,48,51,55,64,160,300,300,3538,0,11,16.957003193901382,4.467200000362936,304.72240000017337,9917.960429621255
1761158605,50,,Aggregated,25.100000,0.000000,11,15,18,21,48,51,55,64,160,300,300,3565,0,11,16.972341009824873,4.467200000362936,304.72240000017337,9950.543618513324
1761158606,50,,Aggregated,24.600000,0.000000,11,15,18,21,48,51,55,64,160,300,300,3589,0,11,17.0298535803938,4.467200000362936,304.72240000017337,10017.636110337142
1761158607,50,,Aggregated,25.200000,0.000000,11,15,18,21,48,51,55,63,160,300,300,3617,0,11,17.035918827767738,4.467200000362936,304.72240000017337,10140.971799834117
1761158608,50,,Aggregated,25.100000,0.000000,11,15,18,21,48,51,55,63,160,300,300,3637,0,11,17.022799560087304,4.467200000362936,304.72240000017337,10178.981578223811
1761158609,50,,Aggregated,25.400000,0.000000,11,15,18,21,48,51,55,63,160,300,300,3663,0,11,17.013083210492024,4.467200000362936,304.72240000017337,10226.86541086541
1761158610,50,,Aggregated,25.100000,0.000000,11,15,18,21,48,51,55,63,160,300,300,3688,0,11,17.019658676797032,4.467200000362936,304.72240000017337,10369.053958785249
1761158611,50,,Aggregated,24.500000,0.000000,11,15,18,21,47,51,55,63,160,300,300,3711,0,11,17.016383616282152,4.467200000362936,304.72240000017337,10462.67475074104
1761158612,50,,Aggregated,24.800000,0.000000,11,15,18,21,47,51,55,63,160,300,300,3741,0,11,17.02715584069111,4.372200000943849,304.72240000017337,10549.564020315423
1761158613,50,,Aggregated,24.800000,0.000000,11,15,18,21,47,51,55,63,160,300,300,3765,0,11,17.032088207177374,4.372200000943849,304.72240000017337,10613.68791500664
1761158614,50,,Aggregated,24.900000,0.000000,12,15,18,21,47,51,55,63,160,300,300,3790,0,11,17.031090976258977,4.372200000943849,304.72240000017337,10674.987071240106
1761158615,50,,Aggregated,24.500000,0.000000,12,15,18,21,47,51,54,62,160,300,300,3814,0,11,17.03581772417867,4.372200000943849,304.72240000017337,10713.733088620871
1761158616,50,,Aggregated,24.600000,0.000000,12,15,18,21,47,51,54,62,160,300,300,3843,0,12,17.054949570652365,4.372200000943849,304.72240000017337,10803.327088212334
1761158617,50,,Aggregated,24.500000,0.000000,12,15,19,21,47,51,54,62,160,300,300,3865,0,12,17.062515808542123,4.21950000054494,304.72240000017337,10860.057697283311
1761158618,50,,Aggregated,24.100000,0.000000,12,15,19,22,47,51,54,62,160,300,300,3885,0,12,17.10171505791956,4.21950000054494,304.72240000017337,10910.156241956242
1761158619,50,,Aggregated,24.700000,0.000000,12,15,19,22,47,51,54,61,160,300,300,3911,0,12,17.11933784198687,4.21950000054494,304.72240000017337,11010.796471490667
1761158620,50,,Aggregated,24.400000,0.000000,12,15,19,22,47,50,54,61,160,300,300,3937,0,12,17.137278867161903,4.129799999645911,304.72240000017337,11123.0762001524
1761158621,50,,Aggregated,24.300000,0.000000,12,15,19,22,47,50,54,61,160,300,300,3962,0,12,17.168830136299803,4.129799999645911,304.72240000017337,11224.606511862696
1761158622,50,,Aggregated,25.000000,0.000000,12,15,19,22,47,50,54,61,160,300,300,3988,0,12,17.158576780346024,4.129799999645911,304.72240000017337,11283.590270812438
