Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners/105,3,0,5,5.867399999867,4.367499999716529,7.765099999232916,124.0,0.00501005917861733,0.0,5,5,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1050,2,0,4,4.874150000432564,3.6942000006092712,6.054100000255858,125.0,0.0033400394524115535,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1051,1,0,5.354599999918719,5.354599999918719,5.354599999918719,5.354599999918719,125.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1055,3,0,4,4.143266666991015,3.5547000006772578,4.458800000065821,125.0,0.00501005917861733,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1059,1,0,7.306299999982002,7.306299999982002,7.306299999982002,7.306299999982002,125.0,0.0016700197262057767,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/106,2,0,4,4.307399999561312,3.6141999989922624,5.000600000130362,124.0,0.0033400394524115535,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1061,2,0,4.41069999942556,5.275149999761197,4.41069999942556,6.139600000096834,125.0,0.0033400394524115535,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1062,1,0,7.488699999157689,7.488699999157689,7.488699999157689,7.488699999157689,125.0,0.0016700197262057767,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1063,1,0,5.2864999997837,5.2864999997837,5.2864999997837,5.2864999997837,125.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1064,1,0,4.6523000000888715,4.6523000000888715,4.6523000000888715,4.6523000000888715,125.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1065,1,0,4.256899999745656,4.256899999745656,4.256899999745656,4.256899999745656,125.0,0.0016700197262057767,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1068,1,0,3.7969999993947567,3.7969999993947567,3.7969999993947567,3.7969999993947567,125.0,0.0016700197262057767,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/107,7,0,5,5.081399999783441,3.6225000003469177,7.252499999594875,124.0,0.011690138083440438,0.0,5,5,6,6,7,7,7,7,7,7,7
GET,/api/customer/owners/1071,1,0,3.7831999998161336,3.7831999998161336,3.7831999998161336,3.7831999998161336,125.0,0.0016700197262057767,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1077,2,0,4,4.733350000606151,3.6334000014903722,5.83329999972193,125.0,0.0033400394524115535,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/108,5,0,5,5.499419999978272,3.7539000004471745,7.295500001418986,124.0,0.008350098631028884,0.0,5,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1080,1,0,5.231800001638476,5.231800001638476,5.231800001638476,5.231800001638476,125.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1081,1,0,4.559500001050765,4.559500001050765,4.559500001050765,4.559500001050765,125.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1083,1,0,6.796100000428851,6.796100000428851,6.796100000428851,6.796100000428851,125.0,0.0016700197262057767,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1084,1,0,3.9204000004247064,3.9204000004247064,3.9204000004247064,3.9204000004247064,125.0,0.0016700197262057767,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1085,2,0,5,6.407600000784441,4.6041000005061505,8.211100001062732,125.0,0.0033400394524115535,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1086,2,0,5,5.7355499993718695,4.595299998982227,6.875799999761512,125.0,0.0033400394524115535,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1088,1,0,3.7241999998514075,3.7241999998514075,3.7241999998514075,3.7241999998514075,125.0,0.0016700197262057767,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1089,1,0,4.756800000905059,4.756800000905059,4.756800000905059,4.756800000905059,125.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/109,7,0,5,5.593685714172482,4.4875000003230525,7.1845999991637655,124.0,0.011690138083440438,0.0,5,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1093,4,0,4.118299999390729,6.103425000219431,4.118299999390729,11.271999999735272,125.0,0.006680078904823107,0.0,5,5,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/1094,1,0,4.3239999995421385,4.3239999995421385,4.3239999995421385,4.3239999995421385,125.0,0.0016700197262057767,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1097,1,0,3.6354999992909143,3.6354999992909143,3.6354999992909143,3.6354999992909143,125.0,0.0016700197262057767,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1098,1,0,6.838100000095437,6.838100000095437,6.838100000095437,6.838100000095437,125.0,0.0016700197262057767,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/11,3,0,7,6.5870000010666745,5.6231000016850885,7.0964000005915295,123.0,0.00501005917861733,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/110,4,0,5,5.075000000033469,4.301200000554672,5.51649999943038,124.0,0.006680078904823107,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1101,2,0,5,5.815150000671565,4.962900000464288,6.6674000008788425,125.0,0.0033400394524115535,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1103,1,0,4.569400000036694,4.569400000036694,4.569400000036694,4.569400000036694,125.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1106,2,0,4,4.064249999828462,3.678600000057486,4.449899999599438,125.0,0.0033400394524115535,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1108,1,0,6.893499999932828,6.893499999932828,6.893499999932828,6.893499999932828,125.0,0.0016700197262057767,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1109,1,0,8.748399999603862,8.748399999603862,8.748399999603862,8.748399999603862,125.0,0.0016700197262057767,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/111,1,0,6.530900000143447,6.530900000143447,6.530900000143447,6.530900000143447,124.0,0.0016700197262057767,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1110,1,0,6.415800000468153,6.415800000468153,6.415800000468153,6.415800000468153,125.0,0.0016700197262057767,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1111,1,0,6.251499999052612,6.251499999052612,6.251499999052612,6.251499999052612,125.0,0.0016700197262057767,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1112,2,0,5,5.602599999292579,4.578999998557265,6.626200000027893,125.0,0.0033400394524115535,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1114,2,0,4.475199999433244,4.580449999593839,4.475199999433244,4.6856999997544335,125.0,0.0033400394524115535,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1116,2,0,5.077599998912774,6.390949999513396,5.077599998912774,7.704300000114017,125.0,0.0033400394524115535,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/112,3,0,4,4.384833333460847,3.87840000075812,5.035799998950097,124.0,0.00501005917861733,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1122,2,0,5,4.969049999999697,4.552899999907822,5.385200000091572,125.0,0.0033400394524115535,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1125,1,0,4.318300001614261,4.318300001614261,4.318300001614261,4.318300001614261,125.0,0.0016700197262057767,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1127,1,0,7.763200001136283,7.763200001136283,7.763200001136283,7.763200001136283,125.0,0.0016700197262057767,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1128,1,0,4.132799998842529,4.132799998842529,4.132799998842529,4.132799998842529,125.0,0.0016700197262057767,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/113,3,0,5,4.768500000257821,3.937900000892114,5.639599999994971,124.0,0.00501005917861733,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1131,2,0,5,5.315749998771935,4.832499998883577,5.7989999986602925,125.0,0.0033400394524115535,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1132,2,0,4.170399999566143,4.721250000329746,4.170399999566143,5.272100001093349,125.0,0.0033400394524115535,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1137,1,0,4.2751999990287,4.2751999990287,4.2751999990287,4.2751999990287,125.0,0.0016700197262057767,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1141,1,0,3.905599998688558,3.905599998688558,3.905599998688558,3.905599998688558,125.0,0.0016700197262057767,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1145,1,0,4.860499999267631,4.860499999267631,4.860499999267631,4.860499999267631,125.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1148,1,0,4.718199999842909,4.718199999842909,4.718199999842909,4.718199999842909,125.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1149,1,0,5.974699999569566,5.974699999569566,5.974699999569566,5.974699999569566,125.0,0.0016700197262057767,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/115,5,0,5,6.052820000331849,4.537500000878936,8.466500001304667,124.0,0.008350098631028884,0.0,5,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1155,2,0,6,47.68719999992754,5.727499999920838,89.64689999993425,125.0,0.0033400394524115535,0.0,90,90,90,90,90,90,90,90,90,90,90
GET,/api/customer/owners/1157,2,0,5,4.7972000002118875,4.584099999192404,5.010300001231371,125.0,0.0033400394524115535,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/116,2,0,5,5.526650000319933,4.796100000021397,6.257200000618468,124.0,0.0033400394524115535,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1160,1,0,5.749300000388757,5.749300000388757,5.749300000388757,5.749300000388757,125.0,0.0016700197262057767,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1161,2,0,5.442800000309944,22.611900000811147,5.442800000309944,39.78100000131235,125.0,0.0033400394524115535,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/api/customer/owners/1162,1,0,3.8330999996105675,3.8330999996105675,3.8330999996105675,3.8330999996105675,125.0,0.0016700197262057767,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1163,2,0,4,5.046100000072329,3.662600000097882,6.429600000046776,125.0,0.0033400394524115535,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1168,1,0,6.615399999645888,6.615399999645888,6.615399999645888,6.615399999645888,125.0,0.0016700197262057767,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1169,1,0,4.76399999934074,4.76399999934074,4.76399999934074,4.76399999934074,125.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/117,4,0,6,6.148725000002742,4.78079999993497,7.497799999327981,124.0,0.006680078904823107,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1170,1,0,6.147100000816863,6.147100000816863,6.147100000816863,6.147100000816863,125.0,0.0016700197262057767,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1173,1,0,4.359599999588681,4.359599999588681,4.359599999588681,4.359599999588681,125.0,0.0016700197262057767,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1175,1,0,4.7338000003946945,4.7338000003946945,4.7338000003946945,4.7338000003946945,125.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1178,1,0,4.643799999030307,4.643799999030307,4.643799999030307,4.643799999030307,125.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/118,2,0,5.017199999201694,5.779199999778939,5.017199999201694,6.541200000356184,124.0,0.0033400394524115535,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1180,1,0,148.8405000000057,148.8405000000057,148.8405000000057,148.8405000000057,125.0,0.0016700197262057767,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/api/customer/owners/1182,3,0,4.078399999343674,4.318733332790241,4.078399999343674,4.611799999111099,125.0,0.00501005917861733,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1184,1,0,4.567100000713253,4.567100000713253,4.567100000713253,4.567100000713253,125.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1185,1,0,4.463499999474152,4.463499999474152,4.463499999474152,4.463499999474152,125.0,0.0016700197262057767,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1189,1,0,4.2167999999946915,4.2167999999946915,4.2167999999946915,4.2167999999946915,125.0,0.0016700197262057767,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/119,4,0,6,6.811500000367232,5.269799999950919,8.3083000008628,124.0,0.006680078904823107,0.0,7,7,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1190,1,0,4.968600000211154,4.968600000211154,4.968600000211154,4.968600000211154,125.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1198,1,0,9.47699999960605,9.47699999960605,9.47699999960605,9.47699999960605,125.0,0.0016700197262057767,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/12,2,0,5.239100000835606,5.32535000002099,5.239100000835606,5.4115999992063735,123.0,0.0033400394524115535,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1201,1,0,4.331399999500718,4.331399999500718,4.331399999500718,4.331399999500718,125.0,0.0016700197262057767,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1203,1,0,6.724800001393305,6.724800001393305,6.724800001393305,6.724800001393305,125.0,0.0016700197262057767,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1205,1,0,5.414299999756622,5.414299999756622,5.414299999756622,5.414299999756622,125.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1206,1,0,5.8042000000568805,5.8042000000568805,5.8042000000568805,5.8042000000568805,125.0,0.0016700197262057767,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1207,1,0,4.720500000985339,4.720500000985339,4.720500000985339,4.720500000985339,125.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/121,4,0,5.115399999340298,15.353699999650416,5.115399999340298,45.13269999915792,124.0,0.006680078904823107,0.0,6,6,45,45,45,45,45,45,45,45,45
GET,/api/customer/owners/1210,1,0,30.86289999919245,30.86289999919245,30.86289999919245,30.86289999919245,125.0,0.0016700197262057767,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/customer/owners/1213,1,0,4.554699999061995,4.554699999061995,4.554699999061995,4.554699999061995,125.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1214,1,0,4.065600000103586,4.065600000103586,4.065600000103586,4.065600000103586,125.0,0.0016700197262057767,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1218,1,0,6.085999999413616,6.085999999413616,6.085999999413616,6.085999999413616,125.0,0.0016700197262057767,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/122,2,0,5,5.059600000095088,4.946099999870057,5.173100000320119,124.0,0.0033400394524115535,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1221,1,0,4.606499998772051,4.606499998772051,4.606499998772051,4.606499998772051,125.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1224,1,0,4.670599999371916,4.670599999371916,4.670599999371916,4.670599999371916,125.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1226,3,0,6,6.797566667349504,5.802600000606617,8.474700000078883,125.0,0.00501005917861733,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1229,1,0,5.232200001046294,5.232200001046294,5.232200001046294,5.232200001046294,125.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/123,4,0,5,5.3545499999927415,4.018499999801861,7.329799998842645,124.0,0.006680078904823107,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1230,1,0,4.1596000010031275,4.1596000010031275,4.1596000010031275,4.1596000010031275,125.0,0.0016700197262057767,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1234,2,0,5,5.536350000511447,4.823700000997633,6.249000000025262,125.0,0.0033400394524115535,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/124,3,0,5,5.2854333328771945,4.60679999923741,6.604600001082872,124.0,0.00501005917861733,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1241,1,0,4.327200000261655,4.327200000261655,4.327200000261655,4.327200000261655,125.0,0.0016700197262057767,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1245,1,0,3.9363000014418503,3.9363000014418503,3.9363000014418503,3.9363000014418503,125.0,0.0016700197262057767,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1249,1,0,4.488500000661588,4.488500000661588,4.488500000661588,4.488500000661588,125.0,0.0016700197262057767,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/125,3,0,7,6.263000000520454,3.8509000005433336,8.356500000445521,124.0,0.00501005917861733,0.0,7,7,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1256,1,0,4.777000000103726,4.777000000103726,4.777000000103726,4.777000000103726,125.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/126,2,0,5.450099999507074,5.802550000225892,5.450099999507074,6.15500000094471,124.0,0.0033400394524115535,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1261,1,0,5.618399998638779,5.618399998638779,5.618399998638779,5.618399998638779,125.0,0.0016700197262057767,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1262,2,0,4,4.234549999637238,3.651399998489069,4.817700000785408,125.0,0.0033400394524115535,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1263,1,0,5.257600001641549,5.257600001641549,5.257600001641549,5.257600001641549,125.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1265,1,0,5.323200000930228,5.323200000930228,5.323200000930228,5.323200000930228,125.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/127,8,0,6,6.140650000133974,4.469999999855645,8.236300000135088,124.0,0.013360157809646214,0.0,6,7,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1275,2,0,6,6.349750000481436,5.874800001038238,6.824699999924633,125.0,0.0033400394524115535,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/128,5,0,5,4.915859999891836,3.54940000033821,6.144199998743716,124.0,0.008350098631028884,0.0,5,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/129,3,0,6,6.1504000004788395,4.537400000117486,7.594599999720231,124.0,0.00501005917861733,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1294,1,0,4.534599998805788,4.534599998805788,4.534599998805788,4.534599998805788,125.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/13,8,0,5,5.883400000129768,3.5695999995368766,9.096400000998983,123.0,0.013360157809646214,0.0,5,8,8,8,9,9,9,9,9,9,9
GET,/api/customer/owners/130,4,0,5.129499999384279,5.544175000068208,5.129499999384279,6.170299999212148,124.0,0.006680078904823107,0.0,6,6,6,6,6,6,6,6,6,6,6
