Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761161735,50,,Aggregated,24.700000,0.000000,12,14,16,18,49,53,70,86,160,330,330,2009,0,12,18.025470433031273,4.384900003060466,331.9408999996085,6608.48531607765
1761161736,50,,Aggregated,25.400000,0.000000,12,14,16,18,49,53,70,86,160,330,330,2038,0,12,17.9584134445333,4.384900003060466,331.9408999996085,6721.340039254171
1761161737,50,,Aggregated,24.800000,0.000000,12,14,16,18,49,53,67,86,160,330,330,2060,0,12,17.88249252425249,4.384900003060466,331.9408999996085,6738.9184466019415
1761161738,50,,Aggregated,25.100000,0.000000,12,14,16,18,49,53,67,86,160,330,330,2089,0,12,17.823771325978527,4.384900003060466,331.9408999996085,6820.640976543801
1761161739,50,,Aggregated,24.600000,0.000000,12,14,16,18,49,53,66,85,160,330,330,2111,0,12,17.774075651338755,4.384900003060466,331.9408999996085,6867.1378493604925
1761161740,50,,Aggregated,25.100000,0.000000,12,14,16,18,49,53,66,85,160,330,330,2136,0,12,17.768113295869114,4.384900003060466,331.9408999996085,6961.230337078651
1761161741,50,,Aggregated,24.600000,0.000000,12,14,16,18,49,52,66,85,160,330,330,2161,0,12,17.684991392861452,4.384900003060466,331.9408999996085,7083.7103192966215
1761161742,50,,Aggregated,25.100000,0.000000,12,14,16,18,49,52,66,85,160,330,330,2187,0,12,17.692533424769675,4.384900003060466,331.9408999996085,7186.770919067216
1761161743,50,,Aggregated,25.100000,0.000000,12,14,16,18,49,52,66,83,160,330,330,2211,0,12,17.693055269096146,4.384900003060466,331.9408999996085,7254.7467209407505
1761161744,50,,Aggregated,24.500000,0.000000,12,14,16,18,49,52,66,83,160,330,330,2240,0,12,17.65249848212664,4.384900003060466,331.9408999996085,7265.933035714285
1761161745,50,,Aggregated,24.900000,0.000000,12,14,16,18,49,52,66,83,160,330,330,2264,0,12,17.598744787965863,4.384900003060466,331.9408999996085,7392.874116607773
1761161746,50,,Aggregated,24.800000,0.000000,12,14,16,18,49,52,66,83,160,330,330,2291,0,12,17.569587690943955,4.384900003060466,331.9408999996085,7452.493670886076
1761161747,50,,Aggregated,25.200000,0.000000,12,14,16,18,49,52,61,82,160,330,330,2312,0,12,17.58889839963045,4.384900003060466,331.9408999996085,7488.1245674740485
1761161748,50,,Aggregated,25.200000,0.000000,12,14,16,18,49,52,61,82,160,330,330,2332,0,12,17.556360077165543,4.384900003060466,331.9408999996085,7612.785591766724
1761161749,50,,Aggregated,24.900000,0.000000,12,14,16,18,49,52,61,82,160,330,330,2355,0,12,17.52373537153527,4.384900003060466,331.9408999996085,7670.121443736731
1761161750,50,,Aggregated,24.900000,0.000000,12,14,16,18,49,52,61,82,160,330,330,2381,0,12,17.523751154963662,4.384900003060466,331.9408999996085,7747.142797144057
1761161751,50,,Aggregated,24.200000,0.000000,12,14,16,18,49,52,60,82,160,330,330,2402,0,12,17.49595599498999,4.384900003060466,331.9408999996085,7839.845545378851
1761161752,50,,Aggregated,24.700000,0.000000,12,14,16,18,49,52,60,82,160,330,330,2427,0,12,17.470822249682666,4.384900003060466,331.9408999996085,7932.404202719406
1761161753,50,,Aggregated,24.100000,0.000000,12,14,16,18,49,52,60,82,160,330,330,2452,0,12,17.49355864599557,4.384900003060466,331.9408999996085,7982.201876019576
1761161754,50,,Aggregated,24.000000,0.000000,12,14,16,18,49,52,60,82,160,330,330,2478,0,12,17.460499757865975,4.384900003060466,331.9408999996085,8014.905165456013
1761161755,50,,Aggregated,23.600000,0.000000,12,14,16,18,49,52,59,81,160,330,330,2506,0,12,17.442639265759922,4.384900003060466,331.9408999996085,8055.750997605746
1761161756,50,,Aggregated,23.700000,0.000000,12,14,16,19,49,52,59,81,160,330,330,2531,0,12,17.44371750296176,4.384900003060466,331.9408999996085,8120.581983405768
1761161757,50,,Aggregated,24.000000,0.000000,12,14,17,19,49,52,59,81,160,330,330,2559,0,12,17.515609691282616,4.384900003060466,331.9408999996085,8205.29777256741
1761161758,50,,Aggregated,23.500000,0.000000,12,14,17,19,49,52,59,81,160,330,330,2576,0,12,17.487841187887724,4.384900003060466,331.9408999996085,8253.381599378881
1761161759,50,,Aggregated,24.700000,0.000000,12,14,17,19,49,52,59,81,160,330,330,2607,0,12,17.484914384350155,4.384900003060466,331.9408999996085,8313.766398158803
1761161760,50,,Aggregated,24.300000,0.000000,12,14,17,19,49,52,59,81,160,330,330,2634,0,12,17.447128132118344,4.384900003060466,331.9408999996085,8415.985193621867
1761161761,50,,Aggregated,25.000000,0.000000,12,14,17,19,48,52,58,81,160,330,330,2662,0,12,17.42801900826608,4.384900003060466,331.9408999996085,8513.264838467318
1761161762,50,,Aggregated,24.800000,0.000000,12,14,17,19,48,52,58,81,160,330,330,2681,0,12,17.40414386423084,4.384900003060466,331.9408999996085,8567.925027974636
1761161763,50,,Aggregated,25.600000,0.000000,12,14,17,19,48,52,58,81,160,330,330,2709,0,12,17.3585464747143,4.384900003060466,331.9408999996085,8581.09634551495
1761161764,50,,Aggregated,25.400000,0.000000,12,14,17,19,49,52,58,81,160,330,330,2734,0,12,17.379815837600123,4.384900003060466,331.9408999996085,8660.470373079737
1761161765,50,,Aggregated,25.900000,0.000000,12,14,17,19,49,52,58,81,160,330,330,2760,0,12,17.37965250000027,4.384900003060466,331.9408999996085,8737.310869565217
1761161766,50,,Aggregated,25.400000,0.000000,12,14,17,19,49,52,58,81,160,330,330,2785,0,12,17.39482423698952,4.384900003060466,331.9408999996085,8803.207540394973
1761161767,50,,Aggregated,25.700000,0.000000,12,14,17,19,49,52,58,80,160,330,330,2809,0,12,17.38828974724839,4.384900003060466,331.9408999996085,8815.995372018511
1761161768,50,,Aggregated,25.300000,0.000000,12,14,17,19,48,52,58,80,160,330,330,2837,0,12,17.380410081076473,4.384900003060466,331.9408999996085,8887.53436728939
1761161769,50,,Aggregated,25.000000,0.000000,12,14,17,19,48,52,58,80,160,330,330,2860,0,12,17.390792027976573,4.384900003060466,331.9408999996085,8930.694055944055
1761161770,50,,Aggregated,25.500000,0.000000,12,14,17,19,48,51,58,80,160,330,330,2889,0,12,17.40921564555759,4.384900003060466,331.9408999996085,9028.443059882313
1761161771,50,,Aggregated,24.800000,0.000000,12,14,17,19,48,51,57,79,160,330,330,2907,0,12,17.406916890269752,4.384900003060466,331.9408999996085,9059.568283453733
1761161772,50,,Aggregated,24.700000,0.000000,12,15,17,20,48,51,57,79,160,330,330,2939,0,12,17.413740149718183,4.384900003060466,331.9408999996085,9162.384484518543
1761161773,50,,Aggregated,24.500000,0.000000,12,15,17,20,48,51,57,79,160,330,330,2960,0,12,17.41578175676074,4.384900003060466,331.9408999996085,9198.556418918919
1761161774,50,,Aggregated,24.600000,0.000000,12,15,17,20,48,51,57,79,160,330,330,2989,0,12,17.37731582469638,4.384900003060466,331.9408999996085,9254.15925058548
1761161775,50,,Aggregated,24.400000,0.000000,12,15,17,20,48,51,56,78,140,330,330,3012,0,12,17.410981938912908,4.384900003060466,331.9408999996085,9369.704847277557
1761161776,50,,Aggregated,24.800000,0.000000,12,15,17,20,48,51,56,78,140,330,330,3036,0,12,17.363973649542924,4.384900003060466,331.9408999996085,9341.294795783926
1761161777,50,,Aggregated,24.900000,0.000000,12,15,17,20,48,51,56,78,140,330,330,3064,0,12,17.330105515671015,4.302500001358567,331.9408999996085,9442.283942558746
1761161778,50,,Aggregated,24.900000,0.000000,12,15,18,20,48,51,56,78,140,330,330,3087,0,12,17.385816780048707,4.302500001358567,331.9408999996085,9487.395853579526
1761161779,50,,Aggregated,24.900000,0.000000,12,15,18,20,48,51,56,77,140,330,330,3114,0,12,17.41476017983492,4.302500001358567,331.9408999996085,9593.383429672447
1761161780,50,,Aggregated,25.200000,0.000000,12,15,18,20,48,51,56,77,140,330,330,3140,0,12,17.428591337585974,4.302500001358567,331.9408999996085,9715.260191082803
1761161781,50,,Aggregated,25.400000,0.000000,12,15,18,20,48,51,56,77,140,330,330,3163,0,12,17.414349415117503,4.302500001358567,331.9408999996085,9802.478027189378
1761161782,50,,Aggregated,25.000000,0.000000,12,15,18,20,48,51,56,77,140,330,330,3189,0,12,17.435708717472135,4.302500001358567,331.9408999996085,9823.40012543117
1761161783,50,,Aggregated,25.000000,0.000000,12,15,18,21,48,51,56,77,140,330,330,3213,0,12,17.47288362900936,4.283900001610164,331.9408999996085,9907.973544973545
1761161784,50,,Aggregated,25.100000,0.000000,12,15,18,21,48,51,56,77,140,330,330,3235,0,12,17.493495765073366,4.0948999994725455,331.9408999996085,9984.277897990727
1761161785,50,,Aggregated,24.900000,0.000000,12,15,18,21,48,51,55,77,140,330,330,3260,0,12,17.509560030678593,4.0948999994725455,331.9408999996085,10094.043558282208
1761161786,50,,Aggregated,24.700000,0.000000,12,15,18,21,48,51,56,77,140,330,330,3287,0,12,17.569538910866257,4.0948999994725455,331.9408999996085,10140.78734408275
1761161787,50,,Aggregated,23.900000,0.000000,12,15,18,21,48,51,56,77,140,330,330,3308,0,12,17.5575110036344,4.0948999994725455,331.9408999996085,10149.296553808948
1761161788,50,,Aggregated,24.800000,0.000000,12,15,18,21,48,51,56,77,140,330,330,3336,0,12,17.57706675660005,4.0948999994725455,331.9408999996085,10222.14448441247
1761161789,50,,Aggregated,24.700000,0.000000,12,15,18,21,48,51,55,77,140,330,330,3359,0,12,17.55223408753146,4.0948999994725455,331.9408999996085,10310.423935695148
1761161790,50,,Aggregated,24.100000,0.000000,12,15,19,21,48,51,55,77,140,330,330,3386,0,12,17.576318989964722,4.0948999994725455,331.9408999996085,10343.86296515062
1761161791,50,,Aggregated,24.300000,0.000000,12,15,18,21,48,51,55,76,140,330,330,3410,0,12,17.573635366574297,4.0948999994725455,331.9408999996085,10415.71173020528
1761161792,50,,Aggregated,24.600000,0.000000,12,15,19,21,48,51,55,76,140,330,330,3435,0,12,17.576169577877153,4.0948999994725455,331.9408999996085,10456.438136826782
1761161793,50,,Aggregated,24.300000,0.000000,12,15,19,22,48,51,55,76,140,330,330,3459,0,12,17.59473292859673,4.0948999994725455,331.9408999996085,10500.111882046835
1761161794,50,,Aggregated,24.400000,0.000000,12,15,19,22,48,51,55,76,140,330,330,3486,0,12,17.658196873210112,4.0948999994725455,331.9408999996085,10621.103557085486
1761161795,50,,Aggregated,24.800000,0.000000,12,15,19,22,48,51,55,75,140,330,330,3511,0,12,17.677511734549853,4.0948999994725455,331.9408999996085,10691.601822842495
1761161796,50,,Aggregated,24.500000,0.000000,12,15,19,22,48,51,55,75,140,330,330,3536,0,12,17.725044683259295,4.031100001157029,331.9408999996085,10776.087104072398
1761161797,50,,Aggregated,25.400000,0.000000,12,15,19,22,48,51,55,75,140,330,330,3561,0,12,17.752994383600765,4.031100001157029,331.9408999996085,10846.345127773098
1761161798,50,,Aggregated,24.700000,0.000000,12,15,19,23,48,51,55,75,140,330,330,3585,0,12,17.75912529985839,4.031100001157029,331.9408999996085,10919.86359832636
1761161799,50,,Aggregated,24.500000,0.000000,12,15,19,23,48,51,55,75,140,330,330,3613,0,12,17.743957431493236,3.9913000000524335,331.9408999996085,10966.815388873512
1761161800,50,,Aggregated,25.000000,0.000000,12,16,19,23,48,51,55,75,140,330,330,3639,0,12,17.77618735915947,3.9913000000524335,331.9408999996085,11047.814234679858
1761161801,50,,Aggregated,24.600000,0.000000,12,15,19,23,48,51,55,75,140,330,330,3662,0,12,17.758350109226157,3.9913000000524335,331.9408999996085,11066.614145275806
1761161802,50,,Aggregated,24.700000,0.000000,12,15,19,23,48,51,55,75,140,330,330,3684,0,12,17.73194769271921,3.9913000000524335,331.9408999996085,11087.75434310532
1761161803,50,,Aggregated,25.500000,0.000000,12,15,19,23,48,51,55,72,140,330,330,3709,0,12,17.724327284978056,3.9913000000524335,331.9408999996085,11114.632245888379
1761161804,50,,Aggregated,25.200000,0.000000,12,16,19,23,48,51,55,75,150,330,330,3738,0,12,17.76441506152561,3.9913000000524335,331.9408999996085,11258.139646869984
1761161805,50,,Aggregated,24.300000,0.000000,12,16,19,23,48,51,55,75,150,330,330,3760,0,12,17.775787287228788,3.9913000000524335,331.9408999996085,11349.28085106383
1761161806,50,,Aggregated,24.900000,0.000000,12,16,19,23,48,51,55,75,150,330,330,3789,0,12,17.787403774082854,3.9913000000524335,331.9408999996085,11391.732911058327
1761161807,50,,Aggregated,24.400000,0.000000,12,16,19,23,48,51,55,75,150,330,330,3813,0,12,17.81170493050089,3.9913000000524335,331.9408999996085,11435.500917912404
1761161808,50,,Aggregated,24.600000,0.000000,12,16,20,23,48,51,55,75,150,330,330,3837,0,12,17.84315029971141,3.9913000000524335,331.9408999996085,11550.369820172009
1761161809,50,,Aggregated,24.900000,0.000000,12,16,20,24,48,51,55,75,150,330,330,3861,0,12,17.832880885778994,3.9913000000524335,331.9408999996085,11622.007252007252
1761161810,50,,Aggregated,24.800000,0.000000,12,16,20,24,48,51,55,75,150,330,330,3890,0,12,17.83011228791347,3.9913000000524335,331.9408999996085,11664.58354755784
1761161811,50,,Aggregated,25.000000,0.000000,12,16,20,24,48,51,55,72,150,330,330,3913,0,12,17.871110759001837,3.9913000000524335,331.9408999996085,11795.721696907744
1761161812,50,,Aggregated,24.700000,0.000000,12,16,20,24,48,51,55,72,150,330,330,3941,0,12,17.88347756913845,3.9913000000524335,331.9408999996085,11897.06115199188
1761161813,50,,Aggregated,24.500000,0.000000,12,16,20,24,48,51,55,72,150,330,330,3968,0,12,17.87235854333579,3.9913000000524335,331.9408999996085,11958.500756048386
