Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners/1026,1,0,4.496999998082174,4.496999998082174,4.496999998082174,4.496999998082174,125.0,0.0016688152511566965,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1027,1,0,6.651499999861699,6.651499999861699,6.651499999861699,6.651499999861699,125.0,0.0016688152511566965,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1028,1,0,4.137699997954769,4.137699997954769,4.137699997954769,4.137699997954769,125.0,0.0016688152511566965,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/103,4,0,5,5.97250000009808,4.8760999998194166,7.186899998487206,124.0,0.006675261004626786,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1030,3,0,4.986399999324931,4.774399999102267,4.444999998668209,4.986399999324931,125.0,0.005006445753470089,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1031,1,0,5.143099999258993,5.143099999258993,5.143099999258993,5.143099999258993,125.0,0.0016688152511566965,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1033,1,0,3.4047000008285977,3.4047000008285977,3.4047000008285977,3.4047000008285977,125.0,0.0016688152511566965,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/1034,2,0,4,4.3215999994572485,3.900600000633858,4.742599998280639,125.0,0.003337630502313393,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1035,1,0,4.775199999130564,4.775199999130564,4.775199999130564,4.775199999130564,125.0,0.0016688152511566965,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1036,1,0,4.45199999739998,4.45199999739998,4.45199999739998,4.45199999739998,125.0,0.0016688152511566965,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1037,1,0,3.697600001032697,3.697600001032697,3.697600001032697,3.697600001032697,125.0,0.0016688152511566965,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1039,1,0,4.282099998818012,4.282099998818012,4.282099998818012,4.282099998818012,125.0,0.0016688152511566965,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/104,5,0,5,5.609940000431379,4.0948999994725455,7.4581000008038245,124.0,0.008344076255783482,0.0,5,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1041,1,0,4.198900001938455,4.198900001938455,4.198900001938455,4.198900001938455,125.0,0.0016688152511566965,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1042,1,0,4.526500000793021,4.526500000793021,4.526500000793021,4.526500000793021,125.0,0.0016688152511566965,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1044,1,0,3.617599999415688,3.617599999415688,3.617599999415688,3.617599999415688,125.0,0.0016688152511566965,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1046,2,0,5,12.997649999306304,4.535999996733153,21.459300001879456,125.0,0.003337630502313393,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/customer/owners/1049,2,0,4.014000001916429,55.46445000072708,4.014000001916429,106.91489999953774,125.0,0.003337630502313393,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/customer/owners/105,3,0,5,5.128533332026564,4.65999999869382,5.863999998837244,124.0,0.005006445753470089,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1051,1,0,4.303500001697103,4.303500001697103,4.303500001697103,4.303500001697103,125.0,0.0016688152511566965,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1055,1,0,3.916000001481734,3.916000001481734,3.916000001481734,3.916000001481734,125.0,0.0016688152511566965,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1056,1,0,4.279299999325303,4.279299999325303,4.279299999325303,4.279299999325303,125.0,0.0016688152511566965,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/106,4,0,4.341500000009546,4.940675000398187,4.341500000009546,5.658400001266273,124.0,0.006675261004626786,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1060,1,0,4.473099997994723,4.473099997994723,4.473099997994723,4.473099997994723,125.0,0.0016688152511566965,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1061,3,0,5.04709999950137,6.166166665934725,5.04709999950137,8.186800001567462,125.0,0.005006445753470089,0.0,5,5,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1062,1,0,3.610400002798997,3.610400002798997,3.610400002798997,3.610400002798997,125.0,0.0016688152511566965,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1064,1,0,4.312599998229416,4.312599998229416,4.312599998229416,4.312599998229416,125.0,0.0016688152511566965,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1065,1,0,5.439600001409417,5.439600001409417,5.439600001409417,5.439600001409417,125.0,0.0016688152511566965,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1068,2,0,4.099400000995956,5.425949999334989,4.099400000995956,6.752499997674022,125.0,0.003337630502313393,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/107,5,0,5,6.024980000802316,3.7425000009534415,9.069800002180273,124.0,0.008344076255783482,0.0,5,7,7,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1070,1,0,4.435099999682279,4.435099999682279,4.435099999682279,4.435099999682279,125.0,0.0016688152511566965,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1071,2,0,4,4.415449999214616,3.54940000033821,5.2814999980910216,125.0,0.003337630502313393,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1072,1,0,4.632500000298023,4.632500000298023,4.632500000298023,4.632500000298023,125.0,0.0016688152511566965,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1073,1,0,5.050700001447694,5.050700001447694,5.050700001447694,5.050700001447694,125.0,0.0016688152511566965,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1074,1,0,7.697499997448176,7.697499997448176,7.697499997448176,7.697499997448176,125.0,0.0016688152511566965,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1075,1,0,4.633800002920907,4.633800002920907,4.633800002920907,4.633800002920907,125.0,0.0016688152511566965,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/108,4,0,6,6.771374998606916,4.414399998495355,9.66609999886714,124.0,0.006675261004626786,0.0,7,7,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/1088,1,0,5.035000001953449,5.035000001953449,5.035000001953449,5.035000001953449,125.0,0.0016688152511566965,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1089,2,0,4.11329999769805,5.3568999992421595,4.11329999769805,6.600500000786269,125.0,0.003337630502313393,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/109,3,0,6.188399998791283,13.326833333849208,6.188399998791283,27.35650000249734,124.0,0.005006445753470089,0.0,6,6,27,27,27,27,27,27,27,27,27
GET,/api/customer/owners/1091,2,0,4,4.207150001093396,3.9164000008895528,4.497900001297239,125.0,0.003337630502313393,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1094,2,0,4,4.461150001588976,3.5419000014371704,5.380400001740782,125.0,0.003337630502313393,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1096,2,0,4.334400000516325,5.07110000035027,4.334400000516325,5.807800000184216,125.0,0.003337630502313393,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1098,2,0,4.3994000006932765,5.788999998912914,4.3994000006932765,7.178599997132551,125.0,0.003337630502313393,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/11,1,0,5.580400000326335,5.580400000326335,5.580400000326335,5.580400000326335,123.0,0.0016688152511566965,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/110,3,0,7,7.342333334236173,6.043400000635302,8.52620000296156,124.0,0.005006445753470089,0.0,7,7,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1100,1,0,6.438899999920977,6.438899999920977,6.438899999920977,6.438899999920977,125.0,0.0016688152511566965,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1101,2,0,4.35980000111158,4.965350000929902,4.35980000111158,5.570900000748225,125.0,0.003337630502313393,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1102,1,0,6.040500000381144,6.040500000381144,6.040500000381144,6.040500000381144,125.0,0.0016688152511566965,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1104,1,0,4.416200001287507,4.416200001287507,4.416200001287507,4.416200001287507,125.0,0.0016688152511566965,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1105,1,0,6.26159999956144,6.26159999956144,6.26159999956144,6.26159999956144,125.0,0.0016688152511566965,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1106,1,0,4.037200000311714,4.037200000311714,4.037200000311714,4.037200000311714,125.0,0.0016688152511566965,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1107,1,0,4.248799999913899,4.248799999913899,4.248799999913899,4.248799999913899,125.0,0.0016688152511566965,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1108,2,0,7.21710000289022,7.57645000157936,7.21710000289022,7.9358000002685,125.0,0.003337630502313393,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1109,3,0,5,5.335700000917616,4.897100003290689,5.943899999692803,125.0,0.005006445753470089,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/111,3,0,6,5.367633333662525,3.822099999524653,6.37540000025183,124.0,0.005006445753470089,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1111,2,0,4.104499999812106,4.292949999580742,4.104499999812106,4.481399999349378,125.0,0.003337630502313393,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1113,1,0,4.112799997528782,4.112799997528782,4.112799997528782,4.112799997528782,125.0,0.0016688152511566965,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1114,2,0,5,5.932800000664429,4.570799999783048,7.294800001545809,125.0,0.003337630502313393,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1117,3,0,4,4.604533332894789,3.551499998138752,6.17939999938244,125.0,0.005006445753470089,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1119,1,0,7.591900000988971,7.591900000988971,7.591900000988971,7.591900000988971,125.0,0.0016688152511566965,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/112,6,0,6,8.307883333448748,5.5843999980425,16.765100001066457,124.0,0.010012891506940179,0.0,7,7,8,8,17,17,17,17,17,17,17
GET,/api/customer/owners/1120,1,0,3.778299997065915,3.778299997065915,3.778299997065915,3.778299997065915,125.0,0.0016688152511566965,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1122,1,0,4.611799999111099,4.611799999111099,4.611799999111099,4.611799999111099,125.0,0.0016688152511566965,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1124,1,0,5.466099999466678,5.466099999466678,5.466099999466678,5.466099999466678,125.0,0.0016688152511566965,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1125,2,0,4.033599998365389,7.433999999193475,4.033599998365389,10.83440000002156,125.0,0.003337630502313393,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/1126,1,0,3.6835999999311753,3.6835999999311753,3.6835999999311753,3.6835999999311753,125.0,0.0016688152511566965,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1127,1,0,6.525199998577591,6.525199998577591,6.525199998577591,6.525199998577591,125.0,0.0016688152511566965,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1129,1,0,4.904500001430279,4.904500001430279,4.904500001430279,4.904500001430279,125.0,0.0016688152511566965,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/113,6,0,6,5.961666667038419,4.876599999988684,7.795900000928668,124.0,0.010012891506940179,0.0,6,6,6,6,8,8,8,8,8,8,8
GET,/api/customer/owners/1133,1,0,5.606999999145046,5.606999999145046,5.606999999145046,5.606999999145046,125.0,0.0016688152511566965,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1135,1,0,26.48620000036317,26.48620000036317,26.48620000036317,26.48620000036317,125.0,0.0016688152511566965,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/customer/owners/1139,3,0,4.610199997841846,4.190799998468719,3.35599999743863,4.610199997841846,125.0,0.005006445753470089,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/114,2,0,4.313299999921583,4.674249999879976,4.313299999921583,5.035199999838369,124.0,0.003337630502313393,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1140,1,0,4.23419999788166,4.23419999788166,4.23419999788166,4.23419999788166,125.0,0.0016688152511566965,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1142,1,0,5.743900001107249,5.743900001107249,5.743900001107249,5.743900001107249,125.0,0.0016688152511566965,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1144,1,0,3.7210000009508803,3.7210000009508803,3.7210000009508803,3.7210000009508803,125.0,0.0016688152511566965,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1145,3,0,5,10.028199999699913,4.686799999035429,20.59749999898486,125.0,0.005006445753470089,0.0,5,5,21,21,21,21,21,21,21,21,21
GET,/api/customer/owners/1147,2,0,4.367500001535518,4.450599999472615,4.367500001535518,4.5336999974097125,125.0,0.003337630502313393,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1148,3,0,5,5.902933332739242,4.704399998445297,7.5593000001390465,125.0,0.005006445753470089,0.0,5,5,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1149,1,0,5.444800000987016,5.444800000987016,5.444800000987016,5.444800000987016,125.0,0.0016688152511566965,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/115,4,0,5,5.408675000580843,4.562300000543473,6.191100001160521,124.0,0.006675261004626786,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1150,1,0,5.50669999938691,5.50669999938691,5.50669999938691,5.50669999938691,125.0,0.0016688152511566965,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1155,1,0,5.2378000000317115,5.2378000000317115,5.2378000000317115,5.2378000000317115,125.0,0.0016688152511566965,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/116,8,0,5,5.156850000275881,4.087400000571506,6.3783000005059876,124.0,0.013350522009253572,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1160,1,0,4.397500000777654,4.397500000777654,4.397500000777654,4.397500000777654,125.0,0.0016688152511566965,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1162,1,0,5.161699999007396,5.161699999007396,5.161699999007396,5.161699999007396,125.0,0.0016688152511566965,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1163,1,0,5.034199999499833,5.034199999499833,5.034199999499833,5.034199999499833,125.0,0.0016688152511566965,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1165,2,0,3.2529999989492353,3.9219499994942453,3.2529999989492353,4.590900000039255,125.0,0.003337630502313393,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1168,1,0,4.4639999978244305,4.4639999978244305,4.4639999978244305,4.4639999978244305,125.0,0.0016688152511566965,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/117,4,0,5,5.681824998646334,4.836099997191923,6.679999998596031,124.0,0.006675261004626786,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1178,1,0,5.101000002468936,5.101000002468936,5.101000002468936,5.101000002468936,125.0,0.0016688152511566965,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1179,2,0,4.159499996603699,4.444449999937206,4.159499996603699,4.729400003270712,125.0,0.003337630502313393,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/118,4,0,5,5.086650000521331,4.241800001182128,6.271599999308819,124.0,0.006675261004626786,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1182,1,0,4.995200000848854,4.995200000848854,4.995200000848854,4.995200000848854,125.0,0.0016688152511566965,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/119,7,0,5,5.574585712955533,3.7215999982436188,7.711099999141879,124.0,0.011681706758096875,0.0,5,5,7,7,8,8,8,8,8,8,8
GET,/api/customer/owners/1190,1,0,5.126799998834031,5.126799998834031,5.126799998834031,5.126799998834031,125.0,0.0016688152511566965,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1197,2,0,4.218099998979596,4.699449998952332,4.218099998979596,5.1807999989250675,125.0,0.003337630502313393,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/12,3,0,5.270399997243658,7.807866666553309,5.270399997243658,12.712600000668317,123.0,0.005006445753470089,0.0,5,5,13,13,13,13,13,13,13,13,13
GET,/api/customer/owners/120,3,0,6,6.058500000411489,4.982200000085868,7.255199998326134,124.0,0.005006445753470089,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1203,1,0,4.025899997941451,4.025899997941451,4.025899997941451,4.025899997941451,125.0,0.0016688152511566965,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1204,1,0,4.6151000024110544,4.6151000024110544,4.6151000024110544,4.6151000024110544,125.0,0.0016688152511566965,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1205,1,0,4.112000002351124,4.112000002351124,4.112000002351124,4.112000002351124,125.0,0.0016688152511566965,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1206,2,0,4.140900000493275,5.37245000123221,4.140900000493275,6.604000001971144,125.0,0.003337630502313393,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1207,1,0,3.6455000008572824,3.6455000008572824,3.6455000008572824,3.6455000008572824,125.0,0.0016688152511566965,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1209,1,0,4.700600002252031,4.700600002252031,4.700600002252031,4.700600002252031,125.0,0.0016688152511566965,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/121,4,0,5,5.57022500106541,4.403500002808869,7.346700000198325,124.0,0.006675261004626786,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1210,1,0,6.017499999870779,6.017499999870779,6.017499999870779,6.017499999870779,125.0,0.0016688152511566965,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1211,1,0,4.307699997298187,4.307699997298187,4.307699997298187,4.307699997298187,125.0,0.0016688152511566965,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1213,1,0,5.361100000300212,5.361100000300212,5.361100000300212,5.361100000300212,125.0,0.0016688152511566965,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1214,1,0,4.514200001722202,4.514200001722202,4.514200001722202,4.514200001722202,125.0,0.0016688152511566965,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1215,1,0,4.0243999974336475,4.0243999974336475,4.0243999974336475,4.0243999974336475,125.0,0.0016688152511566965,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1219,1,0,4.44459999926039,4.44459999926039,4.44459999926039,4.44459999926039,125.0,0.0016688152511566965,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/122,2,0,4,5.221999999776017,3.9289999986067414,6.515000000945292,124.0,0.003337630502313393,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1222,3,0,5,4.717233333697853,3.9834000017435756,5.177199996978743,125.0,0.005006445753470089,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1225,2,0,4,3.9814499996282393,3.765699999348726,4.1971999999077525,125.0,0.003337630502313393,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1227,1,0,5.765999998402549,5.765999998402549,5.765999998402549,5.765999998402549,125.0,0.0016688152511566965,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1228,2,0,4,4.648699999961536,3.817600001639221,5.479799998283852,125.0,0.003337630502313393,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1229,2,0,5,11.016999998901156,4.868299998634029,17.165699999168282,125.0,0.003337630502313393,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/customer/owners/123,2,0,5.442199999379227,7.412349999867729,5.442199999379227,9.38250000035623,124.0,0.003337630502313393,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1233,1,0,5.139299999427749,5.139299999427749,5.139299999427749,5.139299999427749,125.0,0.0016688152511566965,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1234,1,0,4.7040999997989275,4.7040999997989275,4.7040999997989275,4.7040999997989275,125.0,0.0016688152511566965,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1235,1,0,9.833500000240747,9.833500000240747,9.833500000240747,9.833500000240747,125.0,0.0016688152511566965,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/124,2,0,4.383700001199031,6.065650000891765,4.383700001199031,7.747600000584498,124.0,0.003337630502313393,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1243,1,0,7.034300000668736,7.034300000668736,7.034300000668736,7.034300000668736,125.0,0.0016688152511566965,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1246,1,0,4.2371999988972675,4.2371999988972675,4.2371999988972675,4.2371999988972675,125.0,0.0016688152511566965,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1249,2,0,4.279000000678934,4.796299999725306,4.279000000678934,5.313599998771679,125.0,0.003337630502313393,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1253,1,0,4.6106000008876435,4.6106000008876435,4.6106000008876435,4.6106000008876435,125.0,0.0016688152511566965,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1256,1,0,4.996499999833759,4.996499999833759,4.996499999833759,4.996499999833759,125.0,0.0016688152511566965,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/126,8,0,6,6.073387499782257,4.514099997322774,8.113399999274407,124.0,0.013350522009253572,0.0,6,7,7,7,8,8,8,8,8,8,8
GET,/api/customer/owners/1261,3,0,5,4.6624333335785195,3.584400001273025,5.731000001105713,125.0,0.005006445753470089,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1263,1,0,3.838299999188166,3.838299999188166,3.838299999188166,3.838299999188166,125.0,0.0016688152511566965,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1265,2,0,6,7.46890000118583,5.749900003138464,9.187899999233196,125.0,0.003337630502313393,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1269,1,0,5.69050000194693,5.69050000194693,5.69050000194693,5.69050000194693,125.0,0.0016688152511566965,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/127,3,0,5.119199999171542,5.897166667030736,5.119199999171542,7.313400001294212,124.0,0.005006445753470089,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1271,1,0,9.176100000331644,9.176100000331644,9.176100000331644,9.176100000331644,125.0,0.0016688152511566965,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1272,1,0,3.433599998970749,3.433599998970749,3.433599998970749,3.433599998970749,125.0,0.0016688152511566965,0.0,3,3,3,3,3,3,3,3,3,3,3
