Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761171816,180,,Aggregated,52.000000,0.000000,19,28,41,50,62,78,95,180,390,390,390,845,0,19,30.047722840123704,5.750500000431202,386.2593999983801,3167.6508875739646
1761171817,190,,Aggregated,61.400000,0.000000,18,27,39,49,59,76,92,180,390,390,390,932,0,18,29.009421351810577,5.6667999997443985,386.2593999983801,3386.232832618026
1761171818,200,,Aggregated,67.100000,0.000000,17,26,38,48,57,75,91,110,210,390,390,1035,0,17,28.11642260860316,5.180600001040148,386.2593999983801,3737.503381642512
1761171819,200,,Aggregated,71.500000,0.000000,17,26,37,47,56,72,88,110,210,390,390,1144,0,17,27.302963985943013,5.180600001040148,386.2593999983801,4082.222027972028
1761171820,200,,Aggregated,77.100000,0.000000,16,24,35,46,55,71,87,110,210,390,390,1240,0,16,26.40408903219307,5.180600001040148,386.2593999983801,4325.942741935484
1761171821,200,,Aggregated,82.900000,0.000000,16,22,32,42,55,67,87,100,210,390,390,1343,0,16,25.515814743031545,5.087000001367414,386.2593999983801,4752.04765450484
1761171822,200,,Aggregated,85.800000,0.000000,15,21,30,40,54,65,85,98,210,390,390,1451,0,15,24.7342184699541,5.087000001367414,386.2593999983801,5078.126119917299
1761171823,200,,Aggregated,89.500000,0.000000,15,20,28,38,53,64,83,95,210,390,390,1547,0,15,24.13465164830109,5.087000001367414,386.2593999983801,5308.797026502909
1761171824,200,,Aggregated,93.200000,0.000000,14,19,27,38,53,62,80,95,210,390,390,1651,0,14,23.619589582032283,5.087000001367414,386.2593999983801,5500.440339188371
1761171825,200,,Aggregated,95.300000,0.000000,14,19,26,36,52,62,80,92,210,390,390,1758,0,14,23.019013936251593,5.017400002543582,386.2593999983801,5672.5961319681455
1761171826,200,,Aggregated,97.700000,0.000000,14,18,26,35,52,60,79,92,210,390,390,1852,0,14,22.707391360651638,4.854700000578305,386.2593999983801,5864.674406047517
1761171827,200,,Aggregated,100.100000,0.000000,14,18,25,33,51,59,79,92,210,390,390,1949,0,14,22.240356080016078,4.854700000578305,386.2593999983801,6096.722421754746
1761171828,200,,Aggregated,100.000000,0.000000,14,18,24,32,51,57,78,91,200,390,390,2044,0,14,21.90063175143981,4.556800002319505,386.2593999983801,6435.920743639922
1761171829,200,,Aggregated,100.800000,0.000000,14,17,23,31,51,57,78,91,200,390,390,2146,0,14,21.525289608542003,4.212700001517078,386.2593999983801,6697.9370922646785
1761171830,200,,Aggregated,100.500000,0.000000,13,17,22,30,51,56,77,88,200,390,390,2232,0,13,21.239573790289896,4.212700001517078,386.2593999983801,6866.020161290323
1761171831,200,,Aggregated,99.700000,0.000000,13,17,22,29,51,56,76,87,200,390,390,2343,0,13,20.945990695653744,4.212700001517078,386.2593999983801,7072.089201877934
1761171832,200,,Aggregated,98.500000,0.000000,13,17,21,28,51,56,76,87,200,390,390,2438,0,13,20.67581587363182,4.212700001517078,386.2593999983801,7267.04347826087
1761171833,200,,Aggregated,99.200000,0.000000,13,16,21,27,50,55,75,87,200,390,390,2546,0,13,20.51765271009739,4.186000001936918,386.2593999983801,7493.085624509034
1761171834,200,,Aggregated,98.600000,0.000000,13,16,20,27,50,55,74,87,200,390,390,2641,0,13,20.28590026501148,4.186000001936918,386.2593999983801,7710.468383188187
1761171835,200,,Aggregated,99.300000,0.000000,13,16,20,27,50,55,74,85,200,390,390,2747,0,13,20.133772515434895,4.186000001936918,386.2593999983801,7984.446669093557
1761171836,200,,Aggregated,98.600000,0.000000,13,16,20,26,50,55,73,85,200,390,390,2834,0,13,20.01174940010679,4.186000001936918,386.2593999983801,8311.090331686662
1761171837,200,,Aggregated,98.500000,0.000000,13,16,20,26,50,54,72,85,200,390,390,2947,0,13,19.813558568003046,4.186000001936918,386.2593999983801,8711.568374618257
1761171838,200,,Aggregated,98.100000,0.000000,13,16,20,25,50,54,71,83,200,390,390,3052,0,13,19.706316055016273,4.186000001936918,386.2593999983801,9074.05111402359
1761171839,200,,Aggregated,99.100000,0.000000,13,16,20,25,50,54,70,82,200,390,390,3152,0,13,19.602738007581582,4.186000001936918,386.2593999983801,9350.70812182741
1761171840,200,,Aggregated,99.300000,0.000000,13,16,20,24,50,54,68,82,200,390,390,3247,0,13,19.45596384352523,4.186000001936918,386.2593999983801,9585.654142285186
1761171841,200,,Aggregated,100.000000,0.000000,13,16,20,24,50,54,67,80,200,390,390,3351,0,13,19.39478794388133,4.186000001936918,386.2593999983801,9867.455684870189
1761171842,200,,Aggregated,100.900000,0.000000,13,16,19,24,49,53,66,80,200,390,390,3453,0,13,19.226412916290045,4.100000001926674,386.2593999983801,10114.016796988126
1761171843,200,,Aggregated,100.800000,0.000000,13,16,19,24,49,53,66,80,200,390,390,3543,0,13,19.11098323453553,4.100000001926674,386.2593999983801,10395.50465707028
1761171844,200,,Aggregated,100.000000,0.000000,13,16,20,23,49,53,65,79,200,390,390,3636,0,13,19.066661688650452,4.100000001926674,386.2593999983801,10666.660616061607
1761171845,200,,Aggregated,98.600000,0.000000,13,17,20,24,49,53,67,83,200,390,390,3738,0,13,19.310740877451394,4.100000001926674,386.2593999983801,10980.70706260032
1761171846,200,,Aggregated,98.800000,0.000000,13,17,20,23,49,53,67,82,200,390,390,3832,0,13,19.216437134633598,4.100000001926674,386.2593999983801,11340.859864300626
1761171847,200,,Aggregated,98.700000,0.000000,13,17,20,23,49,53,66,82,200,390,390,3936,0,13,19.129865472540203,4.032100001495564,386.2593999983801,11494.135924796748
1761171848,200,,Aggregated,98.700000,0.000000,13,17,20,23,49,53,65,80,200,390,390,4039,0,13,19.060547907886843,4.032100001495564,386.2593999983801,11811.047041346868
1761171849,200,,Aggregated,99.100000,0.000000,13,17,20,23,49,53,65,80,200,390,390,4137,0,13,18.994976142123466,4.032100001495564,386.2593999983801,12139.731206188058
1761171850,200,,Aggregated,97.900000,0.000000,13,17,20,23,49,53,64,80,200,390,390,4246,0,13,18.9096522373851,4.032100001495564,386.2593999983801,12354.155911446067
1761171851,200,,Aggregated,97.500000,0.000000,13,17,20,23,49,52,64,80,200,390,390,4343,0,13,18.84735065621393,4.032100001495564,386.2593999983801,12645.076214598204
1761171852,200,,Aggregated,98.900000,0.000000,13,17,20,23,49,52,64,79,200,390,390,4451,0,13,18.77060267353956,4.032100001495564,386.2593999983801,12901.948101550213
1761171853,200,,Aggregated,98.500000,0.000000,13,17,20,23,49,52,63,79,200,390,390,4540,0,13,18.71415372244907,4.032100001495564,386.2593999983801,13089.012334801762
1761171854,200,,Aggregated,98.700000,0.000000,13,17,20,24,49,52,63,79,200,390,390,4641,0,13,18.76154281403398,3.871700002491707,386.2593999983801,13410.59771600948
1761171855,200,,Aggregated,100.200000,0.000000,13,17,20,24,48,52,62,79,200,390,390,4735,0,13,18.68673881730052,3.871700002491707,386.2593999983801,13659.406124604013
1761171856,200,,Aggregated,99.200000,0.000000,13,17,21,24,48,52,62,78,200,390,390,4821,0,13,18.633938021139425,3.871700002491707,386.2593999983801,13860.292055590127
1761171857,200,,Aggregated,98.900000,0.000000,13,17,21,24,48,52,62,78,200,390,390,4924,0,13,18.689387855385004,3.871700002491707,386.2593999983801,14079.258935824533
1761171858,200,,Aggregated,98.600000,0.000000,13,18,21,24,48,52,62,78,190,390,390,5031,0,13,18.686954680957115,3.871700002491707,386.2593999983801,14250.368713973365
1761171859,200,,Aggregated,98.200000,0.000000,13,18,21,24,48,52,61,77,190,390,390,5135,0,13,18.632836669895344,3.4655999988899566,386.2593999983801,14408.628627069133
1761171860,200,,Aggregated,98.800000,0.000000,13,18,21,24,48,52,61,77,190,390,390,5227,0,13,18.62435295578983,3.4655999988899566,386.2593999983801,14638.681844270135
1761171861,200,,Aggregated,98.800000,0.000000,13,18,21,25,48,51,60,77,190,390,390,5331,0,13,18.737056818590894,3.4655999988899566,386.2593999983801,14991.826111423748
1761171862,200,,Aggregated,97.800000,0.000000,13,18,22,25,48,52,61,76,190,390,390,5422,0,13,18.846705994081596,3.4655999988899566,386.2593999983801,15197.575433419403
1761171863,200,,Aggregated,97.300000,0.000000,13,18,22,26,49,52,64,80,190,390,390,5527,0,13,19.10558378865722,3.4655999988899566,386.2593999983801,15482.486882576442
1761171864,200,,Aggregated,97.800000,0.000000,13,18,22,27,49,52,64,79,190,390,390,5615,0,13,19.27023636686007,3.4655999988899566,386.2593999983801,15773.53374888691
1761171865,200,,Aggregated,97.200000,0.000000,13,18,23,27,49,52,64,79,190,390,390,5727,0,13,19.284844735452108,3.4655999988899566,386.2593999983801,15817.0777021128
1761171866,200,,Aggregated,98.000000,0.000000,13,18,23,28,49,53,67,85,190,390,390,5826,0,13,19.713317902496183,3.4655999988899566,386.2593999983801,16106.062993477515
1761171867,200,,Aggregated,98.000000,0.000000,13,18,23,29,49,53,66,85,190,390,390,5912,0,13,19.771060182670972,3.4655999988899566,386.2593999983801,16377.569519621109
1761171868,200,,Aggregated,99.800000,0.000000,13,18,23,31,49,53,65,83,190,390,390,6031,0,13,19.872906433414368,3.4655999988899566,386.2593999983801,16712.62709335102
1761171869,200,,Aggregated,98.200000,0.000000,13,19,24,31,49,53,65,82,190,390,390,6109,0,13,19.926344426244807,3.4655999988899566,386.2593999983801,16925.66279260108
1761171870,200,,Aggregated,99.700000,0.000000,13,19,24,32,49,53,65,82,190,390,390,6222,0,13,20.0418279491989,3.4655999988899566,386.2593999983801,17289.093217614914
1761171871,200,,Aggregated,97.900000,0.000000,13,19,24,32,49,53,65,82,190,390,390,6314,0,13,20.050903151714287,3.4655999988899566,386.2593999983801,17362.353975293
1761171872,200,,Aggregated,97.800000,0.000000,13,19,25,32,49,53,65,82,190,390,390,6415,0,13,20.05192612625268,3.4655999988899566,386.2593999983801,17657.54014029618
1761171873,200,,Aggregated,97.900000,0.000000,13,19,25,33,49,53,66,82,190,390,390,6519,0,13,20.193427243429884,3.4655999988899566,386.2593999983801,17979.899984660224
1761171874,200,,Aggregated,97.700000,0.000000,13,19,25,33,49,53,66,82,190,390,390,6616,0,13,20.19890711909243,3.4655999988899566,386.2593999983801,18232.356711003627
1761171875,200,,Aggregated,98.400000,0.000000,13,19,26,34,49,54,70,87,190,390,390,6715,0,13,20.420127311974536,3.4655999988899566,386.2593999983801,18450.97632166791
1761171876,200,,Aggregated,98.000000,0.000000,13,19,26,34,49,54,71,87,190,390,390,6808,0,13,20.530392626309727,3.4655999988899566,386.2593999983801,18596.8178613396
1761171877,200,,Aggregated,98.300000,0.000000,13,19,26,35,50,54,76,92,190,390,390,6903,0,13,20.98612882803216,3.4655999988899566,386.2593999983801,18869.07214254672
1761171878,200,,Aggregated,96.700000,0.000000,13,19,27,35,50,55,78,98,190,390,390,7005,0,13,21.18208852246774,3.4655999988899566,386.2593999983801,19031.79157744468
1761171879,200,,Aggregated,97.700000,0.000000,13,20,27,36,50,55,78,97,190,390,390,7109,0,13,21.297070094236535,3.3710000025166664,386.2593999983801,19278.839358559573
1761171880,200,,Aggregated,95.700000,0.000000,13,20,27,37,50,56,79,100,190,390,390,7216,0,13,21.49756215353863,3.3710000025166664,386.2593999983801,19493.953436807096
1761171881,200,,Aggregated,98.500000,0.000000,13,20,28,37,50,56,79,100,190,390,390,7317,0,13,21.570742831751165,3.3710000025166664,386.2593999983801,19738.62347956813
1761171882,200,,Aggregated,97.300000,0.000000,13,20,29,38,50,56,79,100,190,390,390,7418,0,13,21.65733060122832,3.2453999992867466,386.2593999983801,19943.801833378267
1761171883,200,,Aggregated,98.700000,0.000000,13,20,29,38,50,56,79,100,190,390,390,7532,0,13,21.698856837484787,3.2453999992867466,386.2593999983801,20142.84160913436
1761171884,200,,Aggregated,98.700000,0.000000,13,20,30,38,50,56,78,100,190,390,390,7618,0,13,21.71419982933867,3.2453999992867466,386.2593999983801,20392.42452087162
1761171885,200,,Aggregated,97.900000,0.000000,13,20,30,38,50,56,78,100,190,390,390,7709,0,13,21.687372875847387,3.2453999992867466,386.2593999983801,20563.943572447788
1761171886,200,,Aggregated,99.500000,0.000000,13,20,30,39,50,56,78,100,190,390,390,7814,0,13,21.743222126940402,3.2453999992867466,386.2593999983801,20839.74456104428
1761171887,200,,Aggregated,97.200000,0.000000,13,21,31,39,50,56,77,98,190,390,390,7908,0,13,21.802935141616043,3.2453999992867466,386.2593999983801,21184.328022255944
1761171888,200,,Aggregated,98.900000,0.000000,13,21,31,39,50,57,79,100,190,390,390,8023,0,13,22.060311703836895,3.0053000009502284,386.2593999983801,21562.764427271595
1761171889,200,,Aggregated,99.500000,0.000000,13,21,32,40,50,57,79,100,190,390,390,8109,0,13,22.111153409773493,3.0053000009502284,386.2593999983801,21783.461215932915
1761171890,200,,Aggregated,100.300000,0.000000,13,21,32,40,50,57,79,100,190,390,390,8221,0,13,22.161892652946136,3.0053000009502284,386.2593999983801,21999.104123585937
1761171891,200,,Aggregated,98.000000,0.000000,13,21,33,40,50,57,78,100,190,390,390,8309,0,13,22.213623901777552,3.0053000009502284,386.2593999983801,22203.934649175593
1761171892,200,,Aggregated,99.000000,0.000000,13,21,33,41,51,58,80,110,190,390,390,8424,0,13,22.4735331077711,3.0053000009502284,386.2593999983801,22454.67141500475
1761171893,200,,Aggregated,98.900000,0.000000,13,22,34,42,51,58,80,110,190,390,390,8524,0,13,22.538714699655852,3.0053000009502284,386.2593999983801,22730.639840450494
1761171894,200,,Aggregated,98.000000,0.000000,13,22,35,42,51,60,85,130,190,390,390,8624,0,13,22.907149095532997,3.0053000009502284,386.2593999983801,22931.846590909092
1761171895,200,,Aggregated,98.700000,0.000000,13,22,35,43,51,61,87,130,190,390,390,8721,0,13,23.110754271286364,3.0053000009502284,386.2593999983801,23244.229675495928
1761171896,200,,Aggregated,97.300000,0.000000,13,22,35,43,51,61,87,130,190,390,390,8822,0,13,23.168929177047815,3.0053000009502284,386.2593999983801,23518.68465200635
1761171897,200,,Aggregated,100.800000,0.000000,13,22,36,44,52,62,88,130,190,390,390,8920,0,13,23.363696446181514,3.0053000009502284,386.2593999983801,23875.93374439462
1761171898,200,,Aggregated,98.700000,0.000000,13,23,36,44,52,62,88,130,190,390,390,9025,0,13,23.393119091407566,3.0053000009502284,386.2593999983801,24200.440886426593
1761171899,200,,Aggregated,98.400000,0.000000,13,23,36,44,52,62,87,130,190,390,390,9119,0,13,23.38030260993154,3.0053000009502284,386.2593999983801,24372.616185985305
1761171900,200,,Aggregated,98.100000,0.000000,13,23,36,44,52,62,87,130,190,390,390,9210,0,13,23.390466449507883,3.0053000009502284,386.2593999983801,24602.491096634094
1761171901,200,,Aggregated,98.900000,0.000000,13,23,37,44,52,62,87,130,190,390,390,9329,0,13,23.389341880155058,3.0053000009502284,386.2593999983801,24872.04373459106
1761171902,200,,Aggregated,98.700000,0.000000,13,23,37,44,52,62,88,130,190,390,390,9407,0,13,23.467545072814552,2.7740000004996546,386.2593999983801,24971.717231848623
1761171904,200,,Aggregated,96.900000,0.000000,13,23,37,45,52,64,92,140,200,390,390,9517,0,13,23.90784236628592,2.7740000004996546,386.2593999983801,25328.093832089944
1761171905,200,,Aggregated,99.400000,0.000000,13,23,38,45,53,66,97,150,210,390,390,9622,0,13,24.344953471207145,2.7740000004996546,386.2593999983801,25660.238308044067
1761171906,200,,Aggregated,97.900000,0.000000,13,24,38,46,53,67,98,150,210,390,390,9717,0,13,24.43993059586036,2.7740000004996546,386.2593999983801,25929.39569826078
1761171907,200,,Aggregated,96.700000,0.000000,13,24,39,46,53,68,100,150,220,390,390,9815,0,13,24.706235109523128,2.7740000004996546,386.2593999983801,26216.38145695364
1761171908,200,,Aggregated,97.200000,0.000000,13,24,39,46,54,68,100,150,220,390,390,9920,0,13,24.842623326609584,2.7740000004996546,386.2593999983801,26397.493649193548
1761171909,200,,Aggregated,96.900000,0.000000,13,24,39,46,54,68,100,150,210,270,390,10023,0,13,24.90725670956636,2.7740000004996546,386.2593999983801,26661.57607502744
1761171910,200,,Aggregated,97.200000,0.000000,13,24,40,47,54,69,110,160,210,270,390,10117,0,13,25.06811527132555,2.7740000004996546,386.2593999983801,26935.391025007415
1761171911,200,,Aggregated,97.600000,0.000000,13,24,40,47,54,70,110,160,210,270,390,10219,0,13,25.148685683529845,2.7740000004996546,386.2593999983801,27149.744593404444
1761171912,200,,Aggregated,97.400000,0.000000,13,25,40,47,55,71,110,160,220,270,390,10315,0,13,25.436593843914327,2.7740000004996546,386.2593999983801,27467.406010664083
1761171913,200,,Aggregated,99.300000,0.000000,13,25,40,47,55,71,110,160,220,270,390,10415,0,13,25.433141267399847,2.7740000004996546,386.2593999983801,27660.60038406145
1761171914,200,,Aggregated,96.500000,0.000000,13,25,40,47,55,71,110,160,220,270,390,10512,0,13,25.416903500754763,2.7740000004996546,386.2593999983801,27824.2052891933
1761171915,200,,Aggregated,97.300000,0.000000,13,25,41,47,55,72,110,160,230,270,390,10618,0,13,25.607127255598208,2.7740000004996546,386.2593999983801,28078.584290826897
1761171916,200,,Aggregated,97.400000,0.000000,13,25,41,47,55,72,110,160,230,270,390,10717,0,13,25.705229989731837,2.7740000004996546,386.2593999983801,28388.433890081178
1761171917,200,,Aggregated,95.700000,0.000000,13,26,41,47,56,74,120,160,230,280,390,10810,0,13,26.030864847357595,2.7740000004996546,386.2593999983801,28638.86262719704
1761171918,200,,Aggregated,97.200000,0.000000,13,26,42,48,56,76,130,170,250,280,390,10914,0,13,26.596718260944506,2.7740000004996546,386.2593999983801,28922.197544438335
1761171919,200,,Aggregated,96.800000,0.000000,13,26,42,48,57,77,130,170,250,280,390,11012,0,13,26.73125819106029,2.7740000004996546,386.2593999983801,29146.375590265165
1761171920,200,,Aggregated,97.700000,0.000000,13,26,42,48,58,78,130,170,250,280,390,11116,0,13,26.85168830514132,2.7740000004996546,386.2593999983801,29354.265563152214
1761171921,200,,Aggregated,96.400000,0.000000,13,26,43,48,58,78,130,170,250,280,390,11195,0,13,26.899494131304767,2.7740000004996546,386.2593999983801,29513.69772219741
1761171922,200,,Aggregated,97.300000,0.000000,13,27,43,48,59,83,150,190,310,400,440,11295,0,13,28.01710316068653,2.7740000004996546,435.6281000000308,29806.52899513059
1761171923,200,,Aggregated,94.700000,0.000000,14,27,44,48,60,85,150,190,310,430,440,11390,0,13,28.325109315186694,2.7740000004996546,435.6281000000308,29936.428621597894
1761171924,200,,Aggregated,95.000000,0.000000,14,28,44,49,61,90,160,200,340,430,440,11494,0,14,29.157103854181177,2.7740000004996546,435.6281000000308,30242.152514355315
1761171925,200,,Aggregated,96.200000,0.000000,14,28,45,49,62,92,170,200,340,430,440,11593,0,14,29.475160364010982,2.7740000004996546,435.6281000000308,30537.420167342363
1761171926,200,,Aggregated,95.500000,0.000000,14,28,45,49,63,93,170,200,340,430,440,11694,0,14,29.57323774585195,2.7740000004996546,435.6281000000308,30840.28955019668
1761171927,200,,Aggregated,95.700000,0.000000,14,29,45,49,63,93,170,200,340,430,440,11793,0,14,29.61660500296648,2.7740000004996546,435.6281000000308,31122.673619944035
1761171928,200,,Aggregated,94.900000,0.000000,14,29,45,49,63,93,170,200,340,430,440,11885,0,14,29.721281295751712,2.7740000004996546,435.6281000000308,31385.106857383256
1761171929,200,,Aggregated,95.900000,0.000000,14,29,45,49,63,93,170,200,340,430,440,11992,0,14,29.7605561124111,2.7740000004996546,435.6281000000308,31695.99057705137
1761171930,200,,Aggregated,93.700000,0.000000,14,30,46,49,64,97,170,210,370,430,440,12091,0,14,30.379006699200907,2.7740000004996546,435.6281000000308,31901.451906376642
1761171931,200,,Aggregated,94.500000,0.000000,14,30,46,49,66,100,180,240,420,490,500,12194,0,14,31.478405855342803,2.7740000004996546,495.85510000179056,32158.85689683451
1761171932,200,,Aggregated,94.600000,0.000000,14,31,46,50,66,100,180,240,420,490,500,12281,0,14,31.63418398339473,2.7740000004996546,495.85510000179056,32381.79798062047
1761171933,200,,Aggregated,94.500000,0.000000,14,31,46,50,67,110,180,240,420,490,500,12387,0,14,31.842118705099917,2.7740000004996546,495.85510000179056,32532.567288286107
1761171934,200,,Aggregated,96.800000,0.000000,14,31,46,50,68,110,190,250,420,490,500,12485,0,14,32.21504354025465,2.7740000004996546,495.85510000179056,32793.394953944735
1761171935,200,,Aggregated,95.800000,0.000000,14,32,47,50,70,110,190,260,420,490,500,12588,0,14,32.99937108357724,2.7740000004996546,495.85510000179056,33054.651572926596
1761171936,200,,Aggregated,96.200000,0.000000,14,32,47,50,70,120,200,260,420,490,500,12677,0,14,33.158394265214014,2.7740000004996546,495.85510000179056,33216.441350477246
1761171937,200,,Aggregated,96.000000,0.000000,14,32,47,50,71,120,200,260,420,490,500,12792,0,14,33.27272213884667,2.7740000004996546,495.85510000179056,33413.513602251405
1761171939,200,,Aggregated,95.000000,0.000000,14,33,47,50,72,120,200,260,420,490,500,12881,0,14,33.70704984862347,2.7740000004996546,495.85510000179056,33664.22249825324
1761171940,200,,Aggregated,96.900000,0.000000,14,33,47,51,75,130,230,300,530,590,740,12968,0,14,35.506973851026,2.7740000004996546,744.7714000009,33919.97100555213
1761171941,200,,Aggregated,95.100000,0.000000,14,34,48,51,78,150,250,320,530,600,740,13081,0,14,37.00645920802168,2.7740000004996546,744.7714000009,34360.52381316413
1761171942,200,,Aggregated,94.600000,0.000000,14,35,48,51,79,150,250,320,530,600,740,13186,0,14,37.26076575914956,2.7740000004996546,744.7714000009,34680.52927347186
1761171943,200,,Aggregated,96.900000,0.000000,14,35,48,51,80,150,250,310,530,600,740,13266,0,14,37.372841806129735,2.7740000004996546,744.7714000009,34877.116915422885
1761171944,200,,Aggregated,95.300000,0.000000,14,35,48,52,82,150,250,310,530,600,740,13392,0,14,37.83985277031948,2.7740000004996546,744.7714000009,35144.48387096774
1761171945,200,,Aggregated,95.000000,0.000000,14,35,48,52,83,160,260,320,530,600,740,13480,0,14,38.536185778940926,2.7740000004996546,744.7714000009,35422.653189910976
1761171946,200,,Aggregated,95.500000,0.000000,14,36,48,52,85,170,260,330,530,600,740,13580,0,14,39.00227131075996,2.7740000004996546,744.7714000009,35593.178939617086
1761171947,200,,Aggregated,95.900000,0.000000,15,36,49,53,88,170,270,330,530,600,740,13662,0,15,39.70558940858621,2.7740000004996546,744.7714000009,35797.49494949495
1761171948,200,,Aggregated,94.200000,0.000000,15,36,49,53,90,170,280,330,540,600,740,13751,0,15,40.46297096939249,2.7740000004996546,744.7714000009,36022.36419169515
1761171949,200,,Aggregated,94.000000,0.000000,15,37,49,53,92,180,290,340,540,600,740,13847,0,15,41.286149339214326,2.7740000004996546,744.7714000009,36192.087527984404
1761171950,200,,Aggregated,93.900000,0.000000,15,37,49,54,97,190,300,370,550,620,740,13930,0,15,42.888248592974676,2.7740000004996546,744.7714000009,36409.59066762383
1761171951,200,,Aggregated,94.300000,0.000000,15,38,49,54,100,210,330,410,700,840,1100,14043,0,15,45.664523805464384,2.7740000004996546,1117.8703000005044,36602.26846115502
1761171952,200,,Aggregated,92.300000,0.000000,15,38,50,55,100,220,330,420,700,840,1100,14113,0,15,46.592753376329235,2.7740000004996546,1117.8703000005044,36806.71933678169
1761171953,200,,Aggregated,89.800000,0.000000,15,39,50,55,110,230,370,490,750,1100,1200,14198,0,15,49.19361596000428,2.7740000004996546,1247.0457999988867,37061.177701084656
1761171954,200,,Aggregated,89.700000,0.000000,16,40,50,56,120,250,410,540,840,1300,1400,14289,0,16,52.22331625727191,2.7740000004996546,1419.1008000016154,37287.11134439079
1761171956,200,,Aggregated,85.000000,0.000000,16,40,50,57,130,260,430,570,840,1300,1400,14392,0,16,54.31819119650906,2.7740000004996546,1419.1008000016154,37650.12013618677
1761171957,200,,Aggregated,86.100000,0.000000,16,40,51,58,130,270,440,570,840,1300,1400,14486,0,16,55.273055377615954,2.7740000004996546,1419.1008000016154,37754.25541902526
1761171958,200,,Aggregated,83.700000,0.000000,16,41,51,59,150,290,480,610,880,1300,1400,14605,0,16,57.734354193778664,2.7740000004996546,1419.1008000016154,38036.76480657309
1761171959,200,,Aggregated,85.400000,0.000000,16,41,51,59,150,290,480,610,880,1300,1400,14691,0,16,58.00530311075613,2.7740000004996546,1419.1008000016154,38314.47580151113
1761171960,200,,Aggregated,86.600000,0.000000,16,42,51,60,150,300,480,620,880,1300,1400,14758,0,16,58.974176778704184,2.7740000004996546,1419.1008000016154,38475.459276324706
1761171961,200,,Aggregated,86.400000,0.000000,16,42,52,61,160,320,530,660,900,1300,1400,14857,0,16,61.86437338628878,2.7740000004996546,1419.1008000016154,38643.47041798479
