Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners/1131,1,0,1162.038800001028,1162.038800001028,1162.038800001028,1162.038800001028,125.0,0.0033410000354642875,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/customer/owners/1133,1,0,1076.0141999999178,1076.0141999999178,1076.0141999999178,1076.0141999999178,125.0,0.0033410000354642875,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/1136,2,0,1013.1765000005544,2081.7981000018335,1013.1765000005544,3150.4197000031127,125.0,0.006682000070928575,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/customer/owners/1137,1,0,1446.5261999976065,1446.5261999976065,1446.5261999976065,1446.5261999976065,125.0,0.0033410000354642875,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/1138,1,0,4.326700000092387,4.326700000092387,4.326700000092387,4.326700000092387,125.0,0.0033410000354642875,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1139,1,0,4563.843100000668,4563.843100000668,4563.843100000668,4563.843100000668,125.0,0.0033410000354642875,0.0,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600
GET,/api/customer/owners/1140,1,0,11.42489999983809,11.42489999983809,11.42489999983809,11.42489999983809,125.0,0.0033410000354642875,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/1144,1,0,1097.2626000002492,1097.2626000002492,1097.2626000002492,1097.2626000002492,125.0,0.0033410000354642875,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/1145,1,0,12.188600001536543,12.188600001536543,12.188600001536543,12.188600001536543,125.0,0.0033410000354642875,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/1148,1,0,272.8733000003558,272.8733000003558,272.8733000003558,272.8733000003558,125.0,0.0033410000354642875,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/api/customer/owners/1149,1,0,759.9124000007578,759.9124000007578,759.9124000007578,759.9124000007578,125.0,0.0033410000354642875,0.0,760,760,760,760,760,760,760,760,760,760,760
GET,/api/customer/owners/115,1,0,106.13789999842993,106.13789999842993,106.13789999842993,106.13789999842993,124.0,0.0033410000354642875,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/customer/owners/1151,2,0,1140.822900000785,1798.495550001462,1140.822900000785,2456.168200002139,125.0,0.006682000070928575,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/customer/owners/1154,1,0,206.4630999993824,206.4630999993824,206.4630999993824,206.4630999993824,125.0,0.0033410000354642875,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/api/customer/owners/1155,1,0,3766.5374999996857,3766.5374999996857,3766.5374999996857,3766.5374999996857,125.0,0.0033410000354642875,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/api/customer/owners/1156,2,0,9.16030000007595,467.4568000009458,9.16030000007595,925.7533000018157,125.0,0.006682000070928575,0.0,930,930,930,930,930,930,930,930,930,930,930
GET,/api/customer/owners/1159,2,0,210.0,329.68665000043984,205.24559999830672,454.12770000257296,125.0,0.006682000070928575,0.0,450,450,450,450,450,450,450,450,450,450,450
GET,/api/customer/owners/116,2,0,5.392799997935072,6.204549999893061,5.392799997935072,7.01630000185105,124.0,0.006682000070928575,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1161,2,0,390.0,420.80410000016855,388.9856999994663,452.6225000008708,125.0,0.006682000070928575,0.0,450,450,450,450,450,450,450,450,450,450,450
GET,/api/customer/owners/1162,1,0,3773.4578999989026,3773.4578999989026,3773.4578999989026,3773.4578999989026,125.0,0.0033410000354642875,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/api/customer/owners/1164,1,0,9.423300001799362,9.423300001799362,9.423300001799362,9.423300001799362,125.0,0.0033410000354642875,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1165,1,0,2060.101700000814,2060.101700000814,2060.101700000814,2060.101700000814,125.0,0.0033410000354642875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/customer/owners/117,3,0,4,2543.4519666669075,3.970800000388408,7621.925200000987,124.0,0.010023000106392862,0.0,4,4,7600,7600,7600,7600,7600,7600,7600,7600,7600
GET,/api/customer/owners/1172,1,0,134.4067999998515,134.4067999998515,134.4067999998515,134.4067999998515,125.0,0.0033410000354642875,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/api/customer/owners/1175,3,0,1900.0,1765.4240333334503,622.1169000018563,2812.574299998232,125.0,0.010023000106392862,0.0,1900,1900,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/customer/owners/1177,1,0,9.778799998457544,9.778799998457544,9.778799998457544,9.778799998457544,125.0,0.0033410000354642875,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/1178,2,0,290.0,592.4852999996801,285.85670000029495,899.1138999990653,125.0,0.006682000070928575,0.0,900,900,900,900,900,900,900,900,900,900,900
GET,/api/customer/owners/1179,2,0,2913.0398999986937,3625.3552999987733,2913.0398999986937,4337.670699998853,125.0,0.006682000070928575,0.0,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/api/customer/owners/118,1,0,6.492700002127094,6.492700002127094,6.492700002127094,6.492700002127094,124.0,0.0033410000354642875,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1180,1,0,1473.455200000899,1473.455200000899,1473.455200000899,1473.455200000899,125.0,0.0033410000354642875,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/customer/owners/1181,1,0,580.3063999992446,580.3063999992446,580.3063999992446,580.3063999992446,125.0,0.0033410000354642875,0.0,580,580,580,580,580,580,580,580,580,580,580
GET,/api/customer/owners/1183,1,0,6.4292000024579465,6.4292000024579465,6.4292000024579465,6.4292000024579465,125.0,0.0033410000354642875,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1184,1,0,4.963100000168197,4.963100000168197,4.963100000168197,4.963100000168197,125.0,0.0033410000354642875,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1185,1,0,535.9035000001313,535.9035000001313,535.9035000001313,535.9035000001313,125.0,0.0033410000354642875,0.0,540,540,540,540,540,540,540,540,540,540,540
GET,/api/customer/owners/1187,2,0,8,1232.1993999994447,7.929799998237286,2456.469000000652,125.0,0.006682000070928575,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/customer/owners/1192,1,0,343.83960000195657,343.83960000195657,343.83960000195657,343.83960000195657,125.0,0.0033410000354642875,0.0,340,340,340,340,340,340,340,340,340,340,340
GET,/api/customer/owners/1193,1,0,1316.4260999983526,1316.4260999983526,1316.4260999983526,1316.4260999983526,125.0,0.0033410000354642875,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/1194,2,0,1430.05070000072,2517.874999999549,1430.05070000072,3605.6992999983777,125.0,0.006682000070928575,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/customer/owners/1195,1,0,1277.062900000601,1277.062900000601,1277.062900000601,1277.062900000601,125.0,0.0033410000354642875,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/1196,1,0,9.207999999489402,9.207999999489402,9.207999999489402,9.207999999489402,125.0,0.0033410000354642875,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1199,1,0,1001.239599998371,1001.239599998371,1001.239599998371,1001.239599998371,125.0,0.0033410000354642875,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/api/customer/owners/12,3,0,2300.0,1879.8697666667674,5.527600002096733,3286.7383000011614,123.0,0.010023000106392862,0.0,2300,2300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/customer/owners/120,1,0,7.470399999874644,7.470399999874644,7.470399999874644,7.470399999874644,124.0,0.0033410000354642875,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1201,1,0,926.6535000024305,926.6535000024305,926.6535000024305,926.6535000024305,125.0,0.0033410000354642875,0.0,930,930,930,930,930,930,930,930,930,930,930
