Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners/1100,5,0,5,38.054840001132106,3.7711000004492234,170.43460000058985,125.0,0.008340365749841861,0.0,5,7,7,170,170,170,170,170,170,170,170
GET,/api/customer/owners/1101,3,0,5,5.33506666639975,3.7032000000181142,7.226300000183983,125.0,0.0050042194499051165,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1102,1,0,3.9566000014019664,3.9566000014019664,3.9566000014019664,3.9566000014019664,125.0,0.0016680731499683723,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1103,1,0,3.791099999943981,3.791099999943981,3.791099999943981,3.791099999943981,125.0,0.0016680731499683723,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1104,3,0,8,7.79553333389534,4.163000001426553,11.283799998636823,125.0,0.0050042194499051165,0.0,8,8,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/1105,1,0,5.033299999922747,5.033299999922747,5.033299999922747,5.033299999922747,125.0,0.0016680731499683723,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1107,2,0,6.173900001158472,7.576149999295012,6.173900001158472,8.978399997431552,125.0,0.0033361462999367446,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1108,2,0,3.4282000015082303,3.7372000006143935,3.4282000015082303,4.046199999720557,125.0,0.0033361462999367446,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1109,1,0,871.606900000188,871.606900000188,871.606900000188,871.606900000188,125.0,0.0016680731499683723,0.0,870,870,870,870,870,870,870,870,870,870,870
GET,/api/customer/owners/111,3,0,4.63320000199019,4.4076333348736325,4.06220000149915,4.63320000199019,124.0,0.0050042194499051165,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1110,6,0,6,18.87491666760373,4.611100001056911,41.73100000116392,125.0,0.010008438899810233,0.0,18,18,38,38,42,42,42,42,42,42,42
GET,/api/customer/owners/1111,1,0,4.8141000006580725,4.8141000006580725,4.8141000006580725,4.8141000006580725,125.0,0.0016680731499683723,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1112,3,0,8,7.9181666660588235,5.69790000008652,10.189099997660378,125.0,0.0050042194499051165,0.0,8,8,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/1113,2,0,5.017399998905603,5.129899998792098,5.017399998905603,5.242399998678593,125.0,0.0033361462999367446,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1114,5,0,6,70.6780800006527,3.761200001463294,323.302099997818,125.0,0.008340365749841861,0.0,6,15,15,320,320,320,320,320,320,320,320
GET,/api/customer/owners/1115,2,0,5,6.129799998234375,4.6841999974276405,7.57539999904111,125.0,0.0033361462999367446,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1116,4,0,5,5.332949999683478,3.766800000448711,7.0446999998239335,125.0,0.006672292599873489,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1117,1,0,4.130499997700099,4.130499997700099,4.130499997700099,4.130499997700099,125.0,0.0016680731499683723,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1118,2,0,4,4.929950000587269,3.6352000024635345,6.224699998711003,125.0,0.0033361462999367446,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1119,1,0,4.90890000219224,4.90890000219224,4.90890000219224,4.90890000219224,125.0,0.0016680731499683723,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/112,4,0,6,6.081950000407232,5.880700002308004,6.350600000587292,124.0,0.006672292599873489,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1120,2,0,5.186600003071362,5.524100002730847,5.186600003071362,5.8616000023903325,125.0,0.0033361462999367446,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1121,4,0,4,5.2065999998376356,3.5028999991482124,8.842600000207312,125.0,0.006672292599873489,0.0,5,5,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1122,1,0,4.530500002147164,4.530500002147164,4.530500002147164,4.530500002147164,125.0,0.0016680731499683723,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1123,1,0,7.573899998533307,7.573899998533307,7.573899998533307,7.573899998533307,125.0,0.0016680731499683723,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1124,2,0,7,162.29625000050873,6.782200001907768,317.8102999991097,125.0,0.0033361462999367446,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/api/customer/owners/1127,1,0,5.478399998537498,5.478399998537498,5.478399998537498,5.478399998537498,125.0,0.0016680731499683723,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1129,2,0,4.368999998405343,5.037199998696451,4.368999998405343,5.705399998987559,125.0,0.0033361462999367446,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/113,4,0,4,5.403649999607296,3.6838999985775445,8.883999998943182,124.0,0.006672292599873489,0.0,5,5,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1131,2,0,4.271000001608627,5.340650001016911,4.271000001608627,6.410300000425195,125.0,0.0033361462999367446,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1134,1,0,3.95109999954002,3.95109999954002,3.95109999954002,3.95109999954002,125.0,0.0016680731499683723,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1136,1,0,6.092800002079457,6.092800002079457,6.092800002079457,6.092800002079457,125.0,0.0016680731499683723,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1137,5,0,4,7.257520001439843,2.9929000011179596,13.89960000233259,125.0,0.008340365749841861,0.0,4,11,11,14,14,14,14,14,14,14,14
GET,/api/customer/owners/1138,1,0,4.58730000173091,4.58730000173091,4.58730000173091,4.58730000173091,125.0,0.0016680731499683723,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/114,5,0,5,4.783279999537626,3.8997000010567717,6.0558000004675705,124.0,0.008340365749841861,0.0,5,5,5,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1140,2,0,5,5.786400000943104,4.903600001853192,6.669200000033015,125.0,0.0033361462999367446,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1144,1,0,6.693799998174654,6.693799998174654,6.693799998174654,6.693799998174654,125.0,0.0016680731499683723,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1145,5,0,4,31.57261999876937,3.52049999855808,142.40399999835063,125.0,0.008340365749841861,0.0,4,4,4,140,140,140,140,140,140,140,140
GET,/api/customer/owners/1146,1,0,3.7744000001112,3.7744000001112,3.7744000001112,3.7744000001112,125.0,0.0016680731499683723,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1148,1,0,3.357400000822963,3.357400000822963,3.357400000822963,3.357400000822963,125.0,0.0016680731499683723,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/1149,1,0,3.927499998098938,3.927499998098938,3.927499998098938,3.927499998098938,125.0,0.0016680731499683723,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/115,1,0,7.940200001030462,7.940200001030462,7.940200001030462,7.940200001030462,124.0,0.0016680731499683723,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1150,4,0,4,4.691900000580063,3.943499999877531,5.64220000160276,125.0,0.006672292599873489,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1151,1,0,18.16320000216365,18.16320000216365,18.16320000216365,18.16320000216365,125.0,0.0016680731499683723,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/customer/owners/1152,3,0,4,4.601499999504692,3.903000000718748,5.8156999984930735,125.0,0.0050042194499051165,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1153,2,0,3.784799999266397,3.6796500007767463,3.5745000022870954,3.784799999266397,125.0,0.0033361462999367446,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1154,1,0,159.4048999977531,159.4048999977531,159.4048999977531,159.4048999977531,125.0,0.0016680731499683723,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/api/customer/owners/1155,4,0,5,14.02982499985228,4.073899999639252,40.849099998013116,125.0,0.006672292599873489,0.0,6,6,41,41,41,41,41,41,41,41,41
GET,/api/customer/owners/1156,2,0,4,15.390850001494982,3.6400000026333146,27.14170000035665,125.0,0.0033361462999367446,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/customer/owners/1157,1,0,298.69740000140155,298.69740000140155,298.69740000140155,298.69740000140155,125.0,0.0016680731499683723,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/api/customer/owners/1158,1,0,55.42129999957979,55.42129999957979,55.42129999957979,55.42129999957979,125.0,0.0016680731499683723,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/customer/owners/1159,2,0,8.134700001392048,42.41055000056804,8.134700001392048,76.68639999974403,125.0,0.0033361462999367446,0.0,77,77,77,77,77,77,77,77,77,77,77
GET,/api/customer/owners/1160,1,0,29.591999998956453,29.591999998956453,29.591999998956453,29.591999998956453,125.0,0.0016680731499683723,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/customer/owners/1161,2,0,5.174400001124013,7.9259500016632956,5.174400001124013,10.677500002202578,125.0,0.0033361462999367446,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/1162,2,0,4.431199999089586,7.653149998077424,4.431199999089586,10.875099997065263,125.0,0.0033361462999367446,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/1163,3,0,5,34.42013333309054,4.233299998304574,94.03300000121817,125.0,0.0050042194499051165,0.0,5,5,94,94,94,94,94,94,94,94,94
GET,/api/customer/owners/1164,4,0,10,25.75212499959889,4.086000000825152,44.97329999867361,125.0,0.006672292599873489,0.0,44,44,45,45,45,45,45,45,45,45,45
