Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761165882,100,,Aggregated,49.100000,0.000000,12,15,18,21,48,52,58,76,340,370,370,3844,0,12,17.645499791919278,4.006900002423208,372.60149999929126,10409.946670135276
1761165883,100,,Aggregated,49.900000,0.000000,12,15,18,21,48,52,58,76,340,370,370,3887,0,12,17.64061373813241,4.006900002423208,372.60149999929126,10547.340108052482
1761165884,100,,Aggregated,49.500000,0.000000,12,15,18,21,48,52,58,76,340,370,370,3942,0,12,17.607838381564484,4.006900002423208,372.60149999929126,10699.345763571791
1761165885,100,,Aggregated,49.100000,0.000000,12,15,18,21,48,52,58,76,340,370,370,3988,0,12,17.56056980945651,4.006900002423208,372.60149999929126,10780.594533600803
1761165886,100,,Aggregated,49.500000,0.000000,12,15,18,21,48,51,58,76,340,370,370,4041,0,12,17.55431601091417,3.998599997430574,372.60149999929126,10926.695867359564
1761165887,100,,Aggregated,50.500000,0.000000,12,15,18,21,48,51,57,76,340,370,370,4090,0,12,17.574635036695117,3.998599997430574,372.60149999929126,11048.993643031785
1761165888,100,,Aggregated,49.500000,0.000000,12,15,18,21,47,51,57,75,340,370,370,4142,0,12,17.520589183988257,3.998599997430574,372.60149999929126,11151.634234669242
1761165889,100,,Aggregated,49.600000,0.000000,12,15,18,21,47,51,57,75,340,370,370,4196,0,12,17.5098995948747,3.998599997430574,372.60149999929126,11259.030266920878
1761165890,100,,Aggregated,49.200000,0.000000,12,15,18,22,47,51,57,74,340,370,370,4242,0,12,17.506533686960783,3.998599997430574,372.60149999929126,11352.818953323904
1761165891,100,,Aggregated,49.100000,0.000000,12,15,19,22,47,51,57,74,340,370,370,4288,0,12,17.52025573695724,3.998599997430574,372.60149999929126,11506.040345149253
1761165892,100,,Aggregated,50.100000,0.000000,12,15,19,22,47,51,57,74,340,370,370,4341,0,12,17.59561566460884,3.998599997430574,372.60149999929126,11678.662520156646
1761165893,100,,Aggregated,49.200000,0.000000,12,15,19,22,47,51,56,74,340,370,370,4386,0,12,17.573349156420907,3.998599997430574,372.60149999929126,11716.944596443229
1761165894,100,,Aggregated,49.600000,0.000000,12,15,19,23,47,51,56,73,340,370,370,4440,0,12,17.62642153154203,3.843599999527214,372.60149999929126,11912.317342342343
1761165895,100,,Aggregated,49.900000,0.000000,12,16,19,23,47,51,56,73,340,370,370,4495,0,12,17.694282803125834,3.843599999527214,372.60149999929126,12069.962847608454
1761165896,100,,Aggregated,49.100000,0.000000,12,16,20,23,47,51,56,73,340,370,370,4543,0,12,17.72741490206061,3.843599999527214,372.60149999929126,12248.0147479639
1761165897,100,,Aggregated,48.700000,0.000000,12,16,20,23,47,51,56,73,340,370,370,4591,0,12,17.69450712264822,3.843599999527214,372.60149999929126,12365.342626878675
1761165898,100,,Aggregated,50.600000,0.000000,12,16,20,23,47,51,56,70,340,370,370,4644,0,12,17.653028014662677,3.843599999527214,372.60149999929126,12457.953273040483
1761165899,100,,Aggregated,49.400000,0.000000,12,16,20,23,47,51,56,70,340,370,370,4693,0,12,17.634063882399342,3.843599999527214,372.60149999929126,12632.742382271468
1761165900,100,,Aggregated,50.100000,0.000000,12,16,20,23,47,51,56,70,340,370,370,4743,0,12,17.616265549253562,3.843599999527214,372.60149999929126,12670.896900695761
1761165901,100,,Aggregated,49.900000,0.000000,12,16,20,23,47,51,56,70,340,370,370,4792,0,12,17.597585830573433,3.843599999527214,372.60149999929126,12785.470158597664
1761165902,100,,Aggregated,48.900000,0.000000,12,16,20,23,47,51,56,69,340,370,370,4849,0,12,17.610960878554792,3.843599999527214,372.60149999929126,12903.30212414931
1761165903,100,,Aggregated,50.000000,0.000000,12,16,20,24,47,51,56,69,340,370,370,4894,0,12,17.611889272599846,3.843599999527214,372.60149999929126,12955.896812423376
1761165904,100,,Aggregated,49.400000,0.000000,12,16,20,24,47,51,56,67,340,370,370,4947,0,12,17.639278249462514,3.843599999527214,372.60149999929126,13109.779462300385
1761165905,100,,Aggregated,50.000000,0.000000,12,16,20,24,47,51,56,67,340,370,370,4991,0,12,17.634547605707375,3.843599999527214,372.60149999929126,13225.167701863355
1761165906,100,,Aggregated,50.700000,0.000000,12,16,21,24,47,51,56,67,340,370,370,5044,0,12,17.623747739905816,3.843599999527214,372.60149999929126,13340.092585249802
1761165907,100,,Aggregated,50.000000,0.000000,12,16,21,24,47,51,56,67,340,370,370,5084,0,12,17.611594236840997,3.843599999527214,372.60149999929126,13404.895948072384
1761165908,100,,Aggregated,49.000000,0.000000,12,16,21,24,47,51,55,67,340,370,370,5138,0,12,17.620857804614314,3.843599999527214,372.60149999929126,13529.782405605294
1761165909,100,,Aggregated,49.700000,0.000000,12,16,21,24,47,51,55,67,340,370,370,5188,0,12,17.575593292233666,3.589500000089174,372.60149999929126,13569.33500385505
1761165910,100,,Aggregated,48.700000,0.000000,12,16,21,24,47,51,55,67,340,370,370,5240,0,12,17.58056236643241,3.589500000089174,372.60149999929126,13699.15572519084
1761165911,100,,Aggregated,48.800000,0.000000,12,16,21,24,47,51,55,67,340,370,370,5290,0,12,17.53372739132763,3.589500000089174,372.60149999929126,13868.624574669187
1761165912,100,,Aggregated,49.400000,0.000000,12,16,21,24,47,51,55,66,340,370,370,5341,0,12,17.517700318315445,3.589500000089174,372.60149999929126,13963.109155588842
1761165914,100,,Aggregated,49.400000,0.000000,12,16,21,24,47,51,55,66,340,370,370,5389,0,12,17.563860530731784,3.589500000089174,372.60149999929126,14089.870848023753
1761165915,100,,Aggregated,49.400000,0.000000,12,17,21,25,47,51,55,65,340,370,370,5439,0,12,17.545694061429035,3.589500000089174,372.60149999929126,14164.256664828094
1761165916,100,,Aggregated,48.800000,0.000000,12,17,21,25,46,50,55,65,340,370,370,5492,0,12,17.559942170449734,3.589500000089174,372.60149999929126,14325.277676620539
1761165917,100,,Aggregated,48.800000,0.000000,12,17,21,25,46,50,55,65,340,370,370,5543,0,12,17.574348655982543,3.589500000089174,372.60149999929126,14431.082807144146
1761165918,100,,Aggregated,49.300000,0.000000,12,17,22,25,46,50,55,65,340,370,370,5592,0,12,17.602447800449376,3.589500000089174,372.60149999929126,14530.917381974248
1761165919,100,,Aggregated,49.600000,0.000000,12,17,22,25,46,50,55,64,340,370,370,5642,0,12,17.598100478572317,3.589500000089174,372.60149999929126,14593.85111662531
1761165920,100,,Aggregated,50.300000,0.000000,12,17,22,25,46,50,55,66,340,370,370,5699,0,12,17.66424037552636,3.5774000025412533,372.60149999929126,14768.896999473593
1761165921,100,,Aggregated,49.400000,0.000000,12,17,22,25,46,50,55,65,340,370,370,5744,0,12,17.672781511161823,3.5774000025412533,372.60149999929126,14843.792305013927
1761165922,100,,Aggregated,49.600000,0.000000,12,17,22,26,46,50,55,65,340,370,370,5796,0,12,17.666641442391732,3.570099997887155,372.60149999929126,14854.695997239476
1761165923,100,,Aggregated,49.700000,0.000000,12,17,22,26,46,50,55,65,340,370,370,5857,0,12,17.653815741864133,3.570099997887155,372.60149999929126,14950.997268226054
1761165924,100,,Aggregated,49.600000,0.000000,12,17,22,25,46,50,55,64,340,370,370,5902,0,12,17.628223263314563,3.570099997887155,372.60149999929126,15063.549983056591
1761165925,100,,Aggregated,50.800000,0.000000,12,17,22,25,46,50,55,64,340,370,370,5960,0,12,17.58526657719306,3.3999000006588176,372.60149999929126,15119.803020134228
1761165926,100,,Aggregated,50.300000,0.000000,12,17,22,26,46,50,55,64,180,370,370,6003,0,12,17.587289471943468,3.3999000006588176,372.60149999929126,15201.451274362818
1761165927,100,,Aggregated,50.900000,0.000000,12,17,22,26,46,50,54,64,180,370,370,6058,0,12,17.587038973270992,3.3321999981126282,372.60149999929126,15311.381148894025
1761165928,100,,Aggregated,50.000000,0.000000,12,17,22,26,46,50,54,63,180,370,370,6106,0,12,17.576932017697917,3.3321999981126282,372.60149999929126,15392.06207009499
1761165929,100,,Aggregated,50.700000,0.000000,12,17,22,26,46,50,54,63,180,370,370,6158,0,12,17.593147320567645,3.3321999981126282,372.60149999929126,15463.101493991555
1761165930,100,,Aggregated,50.900000,0.000000,12,17,22,26,46,50,54,63,180,370,370,6198,0,12,17.60505300097775,3.3321999981126282,372.60149999929126,15552.801548886737
1761165931,100,,Aggregated,50.500000,0.000000,12,17,23,26,46,50,54,62,180,370,370,6255,0,12,17.620313429265707,3.3321999981126282,372.60149999929126,15739.941806554756
1761165932,100,,Aggregated,50.100000,0.000000,12,17,23,26,46,50,54,62,180,370,370,6302,0,12,17.63750266582815,3.3321999981126282,372.60149999929126,15857.15201523326
1761165933,100,,Aggregated,49.700000,0.000000,12,17,23,26,46,50,54,62,180,370,370,6356,0,12,17.63987237256476,3.3321999981126282,372.60149999929126,15934.435651353053
1761165934,100,,Aggregated,50.100000,0.000000,12,17,23,27,46,50,54,62,180,370,370,6402,0,12,17.671145782571198,3.3321999981126282,372.60149999929126,16076.375507653858
1761165935,100,,Aggregated,49.300000,0.000000,12,17,23,27,46,50,54,62,180,370,370,6459,0,12,17.705120049546235,3.3321999981126282,372.60149999929126,16191.850441244775
1761165936,100,,Aggregated,49.600000,0.000000,12,17,23,27,46,50,54,61,180,370,370,6505,0,12,17.693765810918997,3.3321999981126282,372.60149999929126,16299.41322059954
1761165937,100,,Aggregated,49.300000,0.000000,12,18,23,27,46,50,54,62,180,370,370,6556,0,12,17.704143273343625,3.3321999981126282,372.60149999929126,16395.073062843196
1761165938,100,,Aggregated,49.700000,0.000000,12,18,23,27,46,50,54,61,180,370,370,6608,0,12,17.676222745163706,3.3321999981126282,372.60149999929126,16455.110169491527
1761165939,100,,Aggregated,49.500000,0.000000,12,18,23,27,46,50,54,61,180,370,370,6666,0,12,17.674106660673164,3.3321999981126282,372.60149999929126,16523.982448244824
1761165940,100,,Aggregated,49.100000,0.000000,12,18,23,27,46,50,54,61,180,370,370,6702,0,12,17.686336660704555,3.3321999981126282,372.60149999929126,16577.190838555656
1761165941,100,,Aggregated,49.400000,0.000000,12,18,23,27,46,50,54,61,180,370,370,6756,0,12,17.70185664595479,3.3321999981126282,372.60149999929126,16692.645500296032
1761165942,100,,Aggregated,50.400000,0.000000,12,18,24,27,46,50,54,61,180,370,370,6800,0,12,17.72627117648239,3.3321999981126282,372.60149999929126,16796.42838235294
1761165943,100,,Aggregated,49.600000,0.000000,12,18,24,27,46,50,54,61,180,370,370,6855,0,12,17.77349912473878,3.3321999981126282,372.60149999929126,16977.922684172136
1761165944,100,,Aggregated,49.100000,0.000000,12,18,24,27,46,50,54,61,180,370,370,6905,0,12,17.81910679219265,3.3321999981126282,372.60149999929126,17125.557856625634
1761165945,100,,Aggregated,48.900000,0.000000,12,18,24,28,46,50,54,61,180,370,370,6952,0,12,17.84999508056609,3.3321999981126282,372.60149999929126,17176.090477560414
1761165946,100,,Aggregated,49.800000,0.000000,12,18,24,28,46,50,54,61,180,370,370,6997,0,12,17.856788395039885,3.3321999981126282,372.60149999929126,17232.03815921109
1761165947,100,,Aggregated,48.100000,0.000000,12,18,24,28,46,50,54,61,150,370,370,7052,0,12,17.871972929678392,3.3321999981126282,372.60149999929126,17334.374787294386
1761165948,100,,Aggregated,49.000000,0.000000,12,18,24,28,46,50,54,61,150,370,370,7104,0,12,17.896719481995092,3.2814000005600974,372.60149999929126,17490.550394144146
1761165949,100,,Aggregated,48.000000,0.000000,12,18,25,28,46,50,54,61,150,370,370,7149,0,12,17.91487547909871,3.2554999997955747,372.60149999929126,17557.47251363827
1761165950,100,,Aggregated,48.200000,0.000000,12,18,25,28,46,50,54,61,150,370,370,7206,0,12,17.90617911463951,3.2554999997955747,372.60149999929126,17608.51970580072
1761165951,100,,Aggregated,48.700000,0.000000,12,18,25,28,46,50,54,61,150,370,370,7251,0,12,17.901191366721676,3.2554999997955747,372.60149999929126,17759.68500896428
1761165952,100,,Aggregated,47.500000,0.000000,12,18,25,28,46,50,54,61,150,370,370,7297,0,12,17.89248193779652,3.2554999997955747,372.60149999929126,17826.02137864876
1761165953,100,,Aggregated,48.500000,0.000000,12,18,25,28,46,50,54,60,150,370,370,7352,0,12,17.891854298164404,3.2554999997955747,372.60149999929126,17929.70198585419
1761165954,100,,Aggregated,49.200000,0.000000,12,18,25,28,46,50,54,61,150,370,370,7407,0,12,17.94915394898213,3.2554999997955747,372.60149999929126,18080.817874983124
1761165955,100,,Aggregated,48.100000,0.000000,12,19,25,28,46,50,54,61,150,370,370,7452,0,12,18.003688459490657,3.2554999997955747,372.60149999929126,18185.793209876545
1761165956,100,,Aggregated,47.900000,0.000000,12,19,25,29,46,50,54,61,150,370,370,7503,0,12,18.02976173532345,3.2554999997955747,372.60149999929126,18334.59976009596
1761165957,100,,Aggregated,50.400000,0.000000,12,19,25,29,46,50,54,61,150,370,370,7565,0,12,18.08696617318714,3.213700001651887,372.60149999929126,18514.262524785194
1761165958,100,,Aggregated,48.800000,0.000000,12,19,25,29,46,50,54,61,150,370,370,7606,0,12,18.114844990816486,3.213700001651887,372.60149999929126,18616.007099658163
1761165959,100,,Aggregated,49.000000,0.000000,12,19,25,29,46,50,54,61,150,370,370,7657,0,12,18.151650999106,3.213700001651887,372.60149999929126,18787.888468068435
1761165960,100,,Aggregated,50.000000,0.000000,12,19,25,29,46,50,54,61,150,370,370,7708,0,12,18.16865345098141,3.1269999999494758,372.60149999929126,18888.633886870783
1761165961,100,,Aggregated,49.300000,0.000000,12,19,26,29,46,50,54,61,150,370,370,7757,0,12,18.17927852264566,2.98320000001695,372.60149999929126,18946.82467448756
1761165962,100,,Aggregated,49.500000,0.000000,12,19,26,29,46,50,54,61,150,370,370,7809,0,12,18.20160751698888,2.98320000001695,372.60149999929126,19080.796260724805
