Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners/1036,1,0,2367.597000000387,2367.597000000387,2367.597000000387,2367.597000000387,125.0,0.0033451651052823217,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/customer/owners/1038,2,0,310.0,447.4676999998337,308.2582999995793,586.6771000000881,125.0,0.006690330210564643,0.0,590,590,590,590,590,590,590,590,590,590,590
GET,/api/customer/owners/1039,1,0,2416.3775999986683,2416.3775999986683,2416.3775999986683,2416.3775999986683,125.0,0.0033451651052823217,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/customer/owners/104,4,0,6,8.150650000061432,4.670300000725547,11.193700000148965,124.0,0.013380660421129287,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/1040,3,0,120.0,499.23326666854945,3.772400003072107,1376.451600001019,125.0,0.010035495315846965,0.0,120,120,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/1042,2,0,5,928.7656499982404,4.73739999870304,1852.7938999977778,125.0,0.006690330210564643,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/api/customer/owners/1045,1,0,5813.5751000008895,5813.5751000008895,5813.5751000008895,5813.5751000008895,125.0,0.0033451651052823217,0.0,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800
GET,/api/customer/owners/1047,1,0,4.679400000895839,4.679400000895839,4.679400000895839,4.679400000895839,125.0,0.0033451651052823217,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1048,1,0,237.87850000007893,237.87850000007893,237.87850000007893,237.87850000007893,125.0,0.0033451651052823217,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/api/customer/owners/105,1,0,6.717899999785004,6.717899999785004,6.717899999785004,6.717899999785004,124.0,0.0033451651052823217,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1050,1,0,107.36889999679988,107.36889999679988,107.36889999679988,107.36889999679988,125.0,0.0033451651052823217,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/customer/owners/1054,2,0,4.486000001634238,4.707950001829886,4.486000001634238,4.9299000020255335,125.0,0.006690330210564643,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1056,2,0,140.0,204.33554999908665,137.5287999981083,271.142300000065,125.0,0.006690330210564643,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/api/customer/owners/1059,2,0,1015.2210999985982,1185.8436499987874,1015.2210999985982,1356.4661999989767,125.0,0.006690330210564643,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/106,2,0,5.13150000188034,5.805950000649318,5.13150000188034,6.480399999418296,124.0,0.006690330210564643,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1061,2,0,983.2203000005393,1102.139000000534,983.2203000005393,1221.0577000005287,125.0,0.006690330210564643,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/customer/owners/1063,1,0,134.96690000101808,134.96690000101808,134.96690000101808,134.96690000101808,125.0,0.0033451651052823217,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/api/customer/owners/1064,1,0,473.137000000861,473.137000000861,473.137000000861,473.137000000861,125.0,0.0033451651052823217,0.0,470,470,470,470,470,470,470,470,470,470,470
GET,/api/customer/owners/1065,1,0,3794.437399999879,3794.437399999879,3794.437399999879,3794.437399999879,125.0,0.0033451651052823217,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/api/customer/owners/1067,3,0,560.0,404.14316666768474,37.74369999882765,618.6105000015232,125.0,0.010035495315846965,0.0,560,560,620,620,620,620,620,620,620,620,620
GET,/api/customer/owners/1069,1,0,729.049000001396,729.049000001396,729.049000001396,729.049000001396,125.0,0.0033451651052823217,0.0,730,730,730,730,730,730,730,730,730,730,730
GET,/api/customer/owners/107,4,0,580.0,1418.8351499997225,109.46809999950347,3620.0638999980583,124.0,0.013380660421129287,0.0,1400,1400,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/customer/owners/1070,1,0,382.61269999929937,382.61269999929937,382.61269999929937,382.61269999929937,125.0,0.0033451651052823217,0.0,380,380,380,380,380,380,380,380,380,380,380
GET,/api/customer/owners/1071,3,0,410.0,1591.2312333324128,10.280299997248221,4353.513099998963,125.0,0.010035495315846965,0.0,410,410,4400,4400,4400,4400,4400,4400,4400,4400,4400
GET,/api/customer/owners/1072,1,0,1905.5899000013596,1905.5899000013596,1905.5899000013596,1905.5899000013596,125.0,0.0033451651052823217,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/api/customer/owners/1075,1,0,474.69850000197766,474.69850000197766,474.69850000197766,474.69850000197766,125.0,0.0033451651052823217,0.0,470,470,470,470,470,470,470,470,470,470,470
GET,/api/customer/owners/1076,1,0,260.9174000026542,260.9174000026542,260.9174000026542,260.9174000026542,125.0,0.0033451651052823217,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/customer/owners/1077,3,0,1300.0,1877.7966333339766,95.51070000088657,4190.002800001821,125.0,0.010035495315846965,0.0,1300,1300,4200,4200,4200,4200,4200,4200,4200,4200,4200
GET,/api/customer/owners/1078,4,0,9,53.2951499990304,8.486099999572616,118.19719999766676,125.0,0.013380660421129287,0.0,77,77,120,120,120,120,120,120,120,120,120
GET,/api/customer/owners/1079,4,0,160.0,461.6195749995313,11.886100000992883,1259.593800001312,125.0,0.013380660421129287,0.0,410,410,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/108,1,0,77.57199999832665,77.57199999832665,77.57199999832665,77.57199999832665,124.0,0.0033451651052823217,0.0,78,78,78,78,78,78,78,78,78,78,78
GET,/api/customer/owners/1082,1,0,150.51630000016303,150.51630000016303,150.51630000016303,150.51630000016303,125.0,0.0033451651052823217,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/api/customer/owners/1088,3,0,2900.0,2053.207900000416,227.92069999923115,3002.7321000015945,125.0,0.010035495315846965,0.0,2900,2900,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/customer/owners/1089,1,0,620.2146999967226,620.2146999967226,620.2146999967226,620.2146999967226,125.0,0.0033451651052823217,0.0,620,620,620,620,620,620,620,620,620,620,620
GET,/api/customer/owners/109,1,0,7.989500001713168,7.989500001713168,7.989500001713168,7.989500001713168,124.0,0.0033451651052823217,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1090,1,0,1226.7549999996845,1226.7549999996845,1226.7549999996845,1226.7549999996845,125.0,0.0033451651052823217,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/customer/owners/1091,3,0,350.0,770.2689333333789,8.133499999530613,1950.2732000000833,125.0,0.010035495315846965,0.0,350,350,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/customer/owners/1094,2,0,250.0,2200.3582500001357,245.0777999983984,4155.638700001873,125.0,0.006690330210564643,0.0,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200
GET,/api/customer/owners/1095,1,0,392.674700000498,392.674700000498,392.674700000498,392.674700000498,125.0,0.0033451651052823217,0.0,390,390,390,390,390,390,390,390,390,390,390
GET,/api/customer/owners/1096,2,0,6.398400000762194,1018.1253999999171,6.398400000762194,2029.852399999072,125.0,0.006690330210564643,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/customer/owners/11,2,0,19,269.75320000019565,18.541800000093644,520.9646000002977,123.0,0.006690330210564643,0.0,520,520,520,520,520,520,520,520,520,520,520
GET,/api/customer/owners/110,2,0,5,7.427050000842428,4.870500000833999,9.983600000850856,124.0,0.006690330210564643,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/1101,2,0,76,363.91925000316405,75.92240000303718,651.9161000032909,125.0,0.006690330210564643,0.0,650,650,650,650,650,650,650,650,650,650,650
GET,/api/customer/owners/1103,4,0,620.0,1225.6114749998233,7.1992000011960045,3113.4366000005684,125.0,0.013380660421129287,0.0,1200,1200,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/customer/owners/1104,1,0,281.0648000013316,281.0648000013316,281.0648000013316,281.0648000013316,125.0,0.0033451651052823217,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/api/customer/owners/1105,2,0,10.4326000000583,500.09714999941934,10.4326000000583,989.7616999987804,125.0,0.006690330210564643,0.0,990,990,990,990,990,990,990,990,990,990,990
GET,/api/customer/owners/1107,1,0,37.62450000067474,37.62450000067474,37.62450000067474,37.62450000067474,125.0,0.0033451651052823217,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/api/customer/owners/1108,2,0,12,412.5398500000301,11.8627000010747,813.2169999989856,125.0,0.006690330210564643,0.0,810,810,810,810,810,810,810,810,810,810,810
GET,/api/customer/owners/1109,1,0,2000.6286000025284,2000.6286000025284,2000.6286000025284,2000.6286000025284,125.0,0.0033451651052823217,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/customer/owners/111,3,0,5,4.922966666830082,4.343900000094436,5.342600001313258,124.0,0.010035495315846965,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1110,1,0,161.11559999990277,161.11559999990277,161.11559999990277,161.11559999990277,125.0,0.0033451651052823217,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/api/customer/owners/1111,2,0,5.097400000522612,5.737250001402572,5.097400000522612,6.377100002282532,125.0,0.006690330210564643,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1113,1,0,2952.4333999979717,2952.4333999979717,2952.4333999979717,2952.4333999979717,125.0,0.0033451651052823217,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/customer/owners/1114,3,0,110.0,815.3888666662775,17.787599997973302,2320.042999999714,125.0,0.010035495315846965,0.0,110,110,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/customer/owners/1115,1,0,4.56540000232053,4.56540000232053,4.56540000232053,4.56540000232053,125.0,0.0033451651052823217,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1116,2,0,2900.0,4071.0267499998736,2862.5023999993573,5279.55110000039,125.0,0.006690330210564643,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
GET,/api/customer/owners/1117,1,0,298.13649999778136,298.13649999778136,298.13649999778136,298.13649999778136,125.0,0.0033451651052823217,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/api/customer/owners/1119,1,0,22.342799999023555,22.342799999023555,22.342799999023555,22.342799999023555,125.0,0.0033451651052823217,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/customer/owners/112,3,0,4.277300002286211,579.4139666674406,4.277300002286211,1729.6716999990167,124.0,0.010035495315846965,0.0,4,4,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/customer/owners/1120,1,0,1503.269699998782,1503.269699998782,1503.269699998782,1503.269699998782,125.0,0.0033451651052823217,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/customer/owners/1121,1,0,369.4887999990897,369.4887999990897,369.4887999990897,369.4887999990897,125.0,0.0033451651052823217,0.0,370,370,370,370,370,370,370,370,370,370,370
GET,/api/customer/owners/1122,1,0,4.605199999787146,4.605199999787146,4.605199999787146,4.605199999787146,125.0,0.0033451651052823217,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1123,2,0,11,907.857750000403,10.956500002066605,1804.7589999987395,125.0,0.006690330210564643,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/customer/owners/1125,2,0,130.0,1121.6531999998551,126.51790000018082,2116.7884999995294,125.0,0.006690330210564643,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/customer/owners/1126,1,0,58.66940000123577,58.66940000123577,58.66940000123577,58.66940000123577,125.0,0.0033451651052823217,0.0,59,59,59,59,59,59,59,59,59,59,59
GET,/api/customer/owners/1127,1,0,29.562700001406483,29.562700001406483,29.562700001406483,29.562700001406483,125.0,0.0033451651052823217,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/customer/owners/1129,1,0,1319.8841999983415,1319.8841999983415,1319.8841999983415,1319.8841999983415,125.0,0.0033451651052823217,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/113,3,0,5.0502000012784265,6.026566666453921,5.0502000012784265,7.552200000645826,124.0,0.010035495315846965,0.0,5,5,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1130,3,0,2800.0,2466.7520333338566,7.209399998828303,4638.442200001009,125.0,0.010035495315846965,0.0,2800,2800,4600,4600,4600,4600,4600,4600,4600,4600,4600
GET,/api/customer/owners/1132,1,0,21.921999999904074,21.921999999904074,21.921999999904074,21.921999999904074,125.0,0.0033451651052823217,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/customer/owners/1133,2,0,321.3116999977501,949.7967499992228,321.3116999977501,1578.2818000006955,125.0,0.006690330210564643,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/customer/owners/1134,2,0,374.52419999681297,871.4019499984715,374.52419999681297,1368.27970000013,125.0,0.006690330210564643,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/1135,1,0,22.2403999978269,22.2403999978269,22.2403999978269,22.2403999978269,125.0,0.0033451651052823217,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/customer/owners/1136,1,0,2747.022100000322,2747.022100000322,2747.022100000322,2747.022100000322,125.0,0.0033451651052823217,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/customer/owners/1137,2,0,120.0,1340.0770999996894,118.98010000004433,2561.1740999993344,125.0,0.006690330210564643,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/customer/owners/114,3,0,5,210.25330000096196,4.578799998853356,621.5226000022085,124.0,0.010035495315846965,0.0,5,5,620,620,620,620,620,620,620,620,620
GET,/api/customer/owners/1140,2,0,58,167.26964999907068,57.526999997207895,277.01230000093346,125.0,0.006690330210564643,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/api/customer/owners/1142,3,0,110.0,123.62313333263349,61.1931999992521,196.09549999950104,125.0,0.010035495315846965,0.0,110,110,200,200,200,200,200,200,200,200,200
GET,/api/customer/owners/1143,1,0,1395.4720000001544,1395.4720000001544,1395.4720000001544,1395.4720000001544,125.0,0.0033451651052823217,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/1144,1,0,324.8295000012149,324.8295000012149,324.8295000012149,324.8295000012149,125.0,0.0033451651052823217,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/api/customer/owners/1145,2,0,14,127.7858000012202,13.918799999373732,241.65280000306666,125.0,0.006690330210564643,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/api/customer/owners/1146,1,0,3708.1780999978946,3708.1780999978946,3708.1780999978946,3708.1780999978946,125.0,0.0033451651052823217,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/customer/owners/115,3,0,450.0,330.5142666661898,24.36690000104136,514.439599999605,124.0,0.010035495315846965,0.0,450,450,510,510,510,510,510,510,510,510,510
GET,/api/customer/owners/1153,1,0,411.5511999989394,411.5511999989394,411.5511999989394,411.5511999989394,125.0,0.0033451651052823217,0.0,410,410,410,410,410,410,410,410,410,410,410
GET,/api/customer/owners/1157,2,0,414.14939999958733,2241.2358000001404,414.14939999958733,4068.3222000006936,125.0,0.006690330210564643,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/customer/owners/1158,1,0,341.78789999714354,341.78789999714354,341.78789999714354,341.78789999714354,125.0,0.0033451651052823217,0.0,340,340,340,340,340,340,340,340,340,340,340
GET,/api/customer/owners/1159,1,0,3194.190400001389,3194.190400001389,3194.190400001389,3194.190400001389,125.0,0.0033451651052823217,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/customer/owners/116,4,0,4,96.55535000092641,3.6873999997624196,270.94120000037947,124.0,0.013380660421129287,0.0,110,110,270,270,270,270,270,270,270,270,270
GET,/api/customer/owners/1160,1,0,407.37999999691965,407.37999999691965,407.37999999691965,407.37999999691965,125.0,0.0033451651052823217,0.0,410,410,410,410,410,410,410,410,410,410,410
GET,/api/customer/owners/1161,3,0,1600.0,1817.708933334264,6.173300000227755,3877.61170000158,125.0,0.010035495315846965,0.0,1600,1600,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/api/customer/owners/1164,1,0,1307.8429000015603,1307.8429000015603,1307.8429000015603,1307.8429000015603,125.0,0.0033451651052823217,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/1165,1,0,295.91050000090036,295.91050000090036,295.91050000090036,295.91050000090036,125.0,0.0033451651052823217,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/api/customer/owners/1166,2,0,27.002300001186086,181.1835999997129,27.002300001186086,335.3648999982397,125.0,0.006690330210564643,0.0,340,340,340,340,340,340,340,340,340,340,340
GET,/api/customer/owners/1169,1,0,1390.759000001708,1390.759000001708,1390.759000001708,1390.759000001708,125.0,0.0033451651052823217,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/1171,1,0,309.24550000054296,309.24550000054296,309.24550000054296,309.24550000054296,125.0,0.0033451651052823217,0.0,310,310,310,310,310,310,310,310,310,310,310
GET,/api/customer/owners/1173,1,0,1533.8751999988745,1533.8751999988745,1533.8751999988745,1533.8751999988745,125.0,0.0033451651052823217,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/customer/owners/1174,1,0,1325.1708000025246,1325.1708000025246,1325.1708000025246,1325.1708000025246,125.0,0.0033451651052823217,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/1175,2,0,6,1106.9001500018203,5.839700002979953,2207.9606000006606,125.0,0.006690330210564643,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/customer/owners/1177,1,0,300.21750000014435,300.21750000014435,300.21750000014435,300.21750000014435,125.0,0.0033451651052823217,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/api/customer/owners/1179,1,0,1135.5958999993163,1135.5958999993163,1135.5958999993163,1135.5958999993163,125.0,0.0033451651052823217,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/118,2,0,5.192999997234438,810.2115499987121,5.192999997234438,1615.2301000001899,124.0,0.006690330210564643,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/customer/owners/1180,3,0,780.0,1427.3309000006218,6.231600000319304,3493.1132000019716,125.0,0.010035495315846965,0.0,780,780,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/api/customer/owners/1181,1,0,12.921199999254895,12.921199999254895,12.921199999254895,12.921199999254895,125.0,0.0033451651052823217,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/customer/owners/1184,1,0,498.03000000247266,498.03000000247266,498.03000000247266,498.03000000247266,125.0,0.0033451651052823217,0.0,500,500,500,500,500,500,500,500,500,500,500
GET,/api/customer/owners/1185,4,0,72,884.1308750006647,11.866300003021024,1934.7177000017837,125.0,0.013380660421129287,0.0,1500,1500,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/api/customer/owners/1188,1,0,13.534199999412522,13.534199999412522,13.534199999412522,13.534199999412522,125.0,0.0033451651052823217,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/customer/owners/1189,1,0,715.3780999979062,715.3780999979062,715.3780999979062,715.3780999979062,125.0,0.0033451651052823217,0.0,720,720,720,720,720,720,720,720,720,720,720
GET,/api/customer/owners/119,4,0,5,380.9778000004371,3.682500002469169,1510.1265000012063,124.0,0.013380660421129287,0.0,5,5,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/customer/owners/1192,2,0,350.0,686.5996000015002,348.7879000022076,1024.4113000007928,125.0,0.006690330210564643,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/api/customer/owners/1193,2,0,13.057299998763483,222.77864999887242,13.057299998763483,432.49999999898137,125.0,0.006690330210564643,0.0,430,430,430,430,430,430,430,430,430,430,430
GET,/api/customer/owners/1195,2,0,1600.0,1922.0222499989177,1555.0241999990249,2289.0202999988105,125.0,0.006690330210564643,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/customer/owners/1196,1,0,2894.554099999368,2894.554099999368,2894.554099999368,2894.554099999368,125.0,0.0033451651052823217,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/api/customer/owners/1197,2,0,7,121.2292999989586,6.866399999125861,235.59219999879133,125.0,0.006690330210564643,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/api/customer/owners/1198,1,0,1524.7531000022718,1524.7531000022718,1524.7531000022718,1524.7531000022718,125.0,0.0033451651052823217,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/customer/owners/12,1,0,10.323200000129873,10.323200000129873,10.323200000129873,10.323200000129873,123.0,0.0033451651052823217,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/120,4,0,77,1020.744850000483,7.34079999892856,2989.6659000005457,124.0,0.013380660421129287,0.0,1000,1000,3000,3000,3000,3000,3000,3000,3000,3000,3000
