Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761163815,50,,Aggregated,25.100000,0.000000,12,15,18,20,50,53,70,93,150,290,290,1849,0,12,18.80872790697823,4.487800000788411,292.50690000117174,6411.047593293672
1761163816,50,,Aggregated,25.100000,0.000000,12,15,18,20,50,53,67,93,150,290,290,1881,0,12,18.735672620947,4.487800000788411,292.50690000117174,6591.901648059543
1761163817,50,,Aggregated,25.100000,0.000000,12,15,18,20,49,53,67,91,150,290,290,1904,0,12,18.678900945373886,4.487800000788411,292.50690000117174,6696.19012605042
1761163818,50,,Aggregated,25.500000,0.000000,12,15,18,20,49,53,67,91,150,290,290,1927,0,12,18.651528541770634,4.487800000788411,292.50690000117174,6768.830306175402
1761163819,50,,Aggregated,25.400000,0.000000,12,15,17,20,49,53,64,91,150,290,290,1951,0,12,18.572120809837063,4.487800000788411,292.50690000117174,6823.861096873398
1761163820,50,,Aggregated,25.500000,0.000000,12,15,18,20,49,53,64,91,150,290,290,1975,0,12,18.562709670878586,4.487800000788411,292.50690000117174,6879.330126582278
1761163821,50,,Aggregated,25.300000,0.000000,12,15,17,20,49,53,64,91,150,290,290,1998,0,12,18.56491491490088,4.487800000788411,292.50690000117174,6938.636136136136
1761163822,50,,Aggregated,25.600000,0.000000,12,15,17,20,49,53,63,91,150,290,290,2024,0,12,18.461912747024982,4.487800000788411,292.50690000117174,7048.872529644269
1761163823,50,,Aggregated,24.900000,0.000000,12,15,17,20,49,52,63,91,150,290,290,2042,0,12,18.401098677753083,4.487800000788411,292.50690000117174,7093.920176297747
1761163824,50,,Aggregated,25.100000,0.000000,12,15,17,20,49,52,63,91,150,290,290,2070,0,12,18.410021014487896,4.487800000788411,292.50690000117174,7120.145410628019
1761163825,50,,Aggregated,24.800000,0.000000,12,15,17,20,49,52,63,91,150,290,290,2097,0,12,18.35592012398226,4.487800000788411,292.50690000117174,7197.248927038627
1761163826,50,,Aggregated,24.300000,0.000000,12,15,17,20,49,52,62,90,150,290,290,2121,0,12,18.34674856198662,4.487800000788411,292.50690000117174,7224.918434700613
1761163827,50,,Aggregated,24.300000,0.000000,12,15,17,20,49,52,62,90,150,290,290,2148,0,12,18.306193947842797,4.487800000788411,292.50690000117174,7289.398510242086
1761163828,50,,Aggregated,24.200000,0.000000,12,15,17,20,49,52,62,90,150,290,290,2171,0,12,18.264934085660332,4.46610000290093,292.50690000117174,7335.916167664671
1761163829,50,,Aggregated,23.900000,0.000000,12,15,17,20,49,52,62,90,150,290,290,2196,0,12,18.242354918014286,4.41549999959534,292.50690000117174,7361.556466302368
1761163830,50,,Aggregated,24.100000,0.000000,12,15,17,20,49,52,61,86,150,290,290,2219,0,12,18.206621721479006,4.41549999959534,292.50690000117174,7409.9360072104555
1761163831,50,,Aggregated,24.200000,0.000000,12,14,17,19,49,52,61,86,150,290,290,2248,0,12,18.117838656566217,4.41549999959534,292.50690000117174,7424.337633451957
1761163832,50,,Aggregated,24.100000,0.000000,12,15,17,19,49,52,60,86,150,290,290,2269,0,12,18.121801718801326,4.41549999959534,292.50690000117174,7509.200088144557
1761163833,50,,Aggregated,24.600000,0.000000,12,15,17,19,49,52,60,86,150,290,290,2296,0,12,18.106755705558477,4.41549999959534,292.50690000117174,7635.898083623693
1761163834,50,,Aggregated,24.800000,0.000000,12,15,17,19,49,52,60,84,150,290,290,2319,0,12,18.048355282435637,4.41549999959534,292.50690000117174,7714.909874946097
1761163835,50,,Aggregated,24.100000,0.000000,12,15,17,20,49,52,60,84,150,290,290,2345,0,12,18.053784520243173,4.41549999959534,292.50690000117174,7829.210660980811
1761163836,50,,Aggregated,25.200000,0.000000,12,15,17,20,49,52,59,84,150,290,290,2372,0,12,18.0502777402933,4.41549999959534,292.50690000117174,7879.760961214165
1761163837,50,,Aggregated,24.400000,0.000000,12,15,17,20,49,52,59,84,150,290,290,2392,0,12,18.0764823160455,4.41549999959534,292.50690000117174,7907.742892976588
1761163838,50,,Aggregated,24.700000,0.000000,12,15,17,20,49,52,59,84,150,290,290,2425,0,12,18.1078532783431,4.41549999959534,292.50690000117174,7970.556288659794
1761163839,50,,Aggregated,24.700000,0.000000,12,15,17,20,49,52,59,84,150,290,290,2446,0,12,18.0419329517552,4.41549999959534,292.50690000117174,7966.884300899427
1761163840,50,,Aggregated,24.800000,0.000000,12,15,17,20,49,52,58,84,150,290,290,2469,0,12,18.02613758606635,4.41549999959534,292.50690000117174,8031.933576346699
1761163841,50,,Aggregated,24.900000,0.000000,12,15,18,20,49,52,58,84,150,290,290,2497,0,12,17.99876748097045,4.41549999959534,292.50690000117174,8140.73848618342
1761163842,50,,Aggregated,24.600000,0.000000,12,15,18,20,49,52,58,80,150,290,290,2518,0,12,17.97375214455293,4.41549999959534,292.50690000117174,8180.595313741064
1761163843,50,,Aggregated,24.400000,0.000000,12,15,18,20,49,52,58,80,150,290,290,2544,0,12,17.982930227979338,4.41549999959534,292.50690000117174,8234.637185534591
1761163844,50,,Aggregated,24.500000,0.000000,12,15,18,20,49,52,58,80,150,290,290,2567,0,12,17.961173042453737,4.41549999959534,292.50690000117174,8373.788858589793
1761163845,50,,Aggregated,24.900000,0.000000,12,15,18,20,49,52,58,80,150,290,290,2591,0,12,17.945501042058854,4.41549999959534,292.50690000117174,8448.104978772675
1761163846,50,,Aggregated,24.300000,0.000000,12,15,18,20,49,52,58,80,150,290,290,2620,0,12,17.940171106860333,4.41549999959534,292.50690000117174,8552.741984732824
1761163847,50,,Aggregated,24.900000,0.000000,12,15,18,20,49,52,58,80,150,290,290,2640,0,12,17.919307613625058,4.41549999959534,292.50690000117174,8639.75303030303
1761163848,50,,Aggregated,24.600000,0.000000,12,15,18,20,49,52,58,80,150,290,290,2667,0,12,17.915662092224725,4.41549999959534,292.50690000117174,8660.410948631421
1761163849,50,,Aggregated,24.600000,0.000000,12,15,18,20,49,52,58,80,150,290,290,2689,0,12,17.910148791358,4.41549999959534,292.50690000117174,8741.259204165117
1761163850,50,,Aggregated,24.400000,0.000000,12,15,18,20,49,52,58,80,150,290,290,2714,0,12,17.90110899040261,4.41549999959534,292.50690000117174,8797.892041267502
1761163852,50,,Aggregated,24.200000,0.000000,12,15,18,21,49,52,58,80,150,290,290,2745,0,12,17.898912386143753,4.41549999959534,292.50690000117174,8881.410200364298
1761163853,50,,Aggregated,24.200000,0.000000,12,15,18,21,49,52,58,80,150,290,290,2764,0,12,17.902024565834708,4.2917999999190215,292.50690000117174,8897.539073806078
1761163854,50,,Aggregated,24.800000,0.000000,12,15,18,21,49,52,58,80,150,290,290,2791,0,12,17.902344822635342,4.2917999999190215,292.50690000117174,8889.143676101756
1761163855,50,,Aggregated,24.800000,0.000000,12,15,18,21,49,52,58,79,150,290,290,2818,0,12,17.852892831787035,4.159399999480229,292.50690000117174,8941.403477643718
1761163856,50,,Aggregated,24.600000,0.000000,12,15,18,21,49,52,58,79,150,290,290,2845,0,12,17.838968576440713,4.159399999480229,292.50690000117174,8963.40316344464
1761163857,50,,Aggregated,24.600000,0.000000,12,15,18,21,49,52,57,79,150,290,290,2867,0,12,17.815040913837095,4.159399999480229,292.50690000117174,9015.111614928497
1761163858,50,,Aggregated,24.900000,0.000000,12,15,18,21,49,52,57,79,150,290,290,2898,0,12,17.83153095237151,4.159399999480229,292.50690000117174,9040.512077294687
1761163859,50,,Aggregated,24.700000,0.000000,12,15,18,21,49,51,57,79,150,290,290,2925,0,12,17.814697572639567,4.159399999480229,292.50690000117174,9137.734017094017
1761163860,50,,Aggregated,25.500000,0.000000,12,15,18,21,49,51,57,79,150,290,290,2948,0,12,17.78250291721969,4.159399999480229,292.50690000117174,9230.88670284939
1761163861,50,,Aggregated,25.500000,0.000000,12,15,18,21,49,51,57,79,150,290,290,2974,0,12,17.753685944839187,4.159399999480229,292.50690000117174,9387.586415601883
1761163862,50,,Aggregated,25.500000,0.000000,12,15,18,21,49,51,57,79,150,290,290,2998,0,12,17.71968942626867,4.159399999480229,292.50690000117174,9504.954969979986
1761163863,50,,Aggregated,25.900000,0.000000,12,15,18,21,48,51,57,78,140,290,290,3020,0,12,17.711531059592517,4.159399999480229,292.50690000117174,9554.223841059602
1761163864,50,,Aggregated,25.200000,0.000000,12,15,18,21,48,51,57,78,140,290,290,3047,0,12,17.707445749908956,4.159399999480229,292.50690000117174,9646.455201837873
1761163865,50,,Aggregated,25.400000,0.000000,12,15,18,21,48,51,56,78,140,290,290,3069,0,12,17.683834734432736,4.159399999480229,292.50690000117174,9667.084392310198
1761163866,50,,Aggregated,25.100000,0.000000,12,15,18,21,48,51,56,78,140,290,290,3093,0,12,17.643904978978792,4.159399999480229,292.50690000117174,9666.540252182347
1761163867,50,,Aggregated,24.800000,0.000000,12,15,19,21,48,51,56,76,140,290,290,3118,0,12,17.6565324887666,4.159399999480229,292.50690000117174,9792.177357280309
1761163868,50,,Aggregated,24.600000,0.000000,12,15,19,21,48,51,56,76,140,290,290,3142,0,12,17.67007883512822,4.159399999480229,292.50690000117174,9834.243793761934
1761163869,50,,Aggregated,24.900000,0.000000,12,15,19,21,48,51,56,76,140,290,290,3167,0,12,17.660153962733954,4.159399999480229,292.50690000117174,9873.399747395011
1761163870,50,,Aggregated,24.300000,0.000000,12,15,19,21,48,51,56,76,140,290,290,3194,0,12,17.675170726355226,4.159399999480229,292.50690000117174,9893.5278647464
1761163871,50,,Aggregated,24.000000,0.000000,12,15,19,22,48,51,56,76,140,290,290,3220,0,12,17.659865527946646,4.159399999480229,292.50690000117174,9930.65652173913
1761163872,50,,Aggregated,24.700000,0.000000,12,15,19,22,48,51,56,76,140,290,290,3248,0,12,17.664212222900925,4.159399999480229,292.50690000117174,10033.837438423645
1761163873,50,,Aggregated,24.200000,0.000000,12,15,19,22,48,51,56,76,140,290,290,3271,0,12,17.638217639857054,4.159399999480229,292.50690000117174,10065.775298073984
1761163874,50,,Aggregated,24.300000,0.000000,12,15,19,22,48,51,56,76,140,290,290,3298,0,12,17.619224590649214,4.159399999480229,292.50690000117174,10199.17131594906
1761163875,50,,Aggregated,24.900000,0.000000,12,16,19,22,48,51,56,75,140,290,290,3322,0,12,17.60167128234624,4.159399999480229,292.50690000117174,10269.646598434678
1761163876,50,,Aggregated,25.000000,0.000000,12,15,19,22,48,51,56,75,140,290,290,3348,0,12,17.562391487441722,4.159399999480229,292.50690000117174,10290.969235364397
1761163877,50,,Aggregated,25.100000,0.000000,12,16,19,22,48,51,56,75,140,290,290,3374,0,12,17.589739685819442,4.159399999480229,292.50690000117174,10426.40041493776
1761163878,50,,Aggregated,25.200000,0.000000,12,16,19,22,48,51,55,75,140,290,290,3402,0,12,17.617348030558052,4.159399999480229,292.50690000117174,10526.50911228689
1761163879,50,,Aggregated,25.200000,0.000000,12,16,19,22,48,51,55,75,140,290,290,3430,0,12,17.589836734682926,4.159399999480229,292.50690000117174,10596.785422740524
1761163880,50,,Aggregated,25.600000,0.000000,12,16,19,22,48,51,55,75,140,290,290,3450,0,12,17.604377536219967,4.159399999480229,292.50690000117174,10634.579420289854
1761163881,50,,Aggregated,25.800000,0.000000,12,16,19,22,48,51,55,75,140,290,290,3470,0,12,17.61100809797201,4.159399999480229,292.50690000117174,10686.882708933717
1761163882,50,,Aggregated,25.400000,0.000000,12,16,19,22,48,51,55,71,140,290,290,3503,0,12,17.62737031115189,4.159399999480229,292.50690000117174,10825.138167285184
1761163883,50,,Aggregated,25.300000,0.000000,12,16,19,22,48,51,55,71,140,290,290,3529,0,12,17.634423859442634,4.159399999480229,292.50690000117174,10927.615755171437
1761163884,50,,Aggregated,25.600000,0.000000,12,16,19,23,48,51,55,71,140,290,290,3558,0,12,17.667408993808802,4.159399999480229,292.50690000117174,11006.652613827993
1761163885,50,,Aggregated,25.300000,0.000000,12,16,20,23,48,51,55,71,140,290,290,3582,0,12,17.71712802902198,4.159399999480229,292.50690000117174,11059.568676716917
1761163886,50,,Aggregated,25.500000,0.000000,12,16,20,23,48,51,55,70,140,290,290,3605,0,12,17.782570735077563,4.159399999480229,292.50690000117174,11088.351178918168
1761163887,50,,Aggregated,25.500000,0.000000,12,16,20,23,48,51,55,70,140,290,290,3632,0,12,17.780840280821366,4.159399999480229,292.50690000117174,11121.590859030837
1761163888,50,,Aggregated,25.800000,0.000000,12,16,20,23,48,51,55,70,140,290,290,3657,0,12,17.794427153389336,4.159399999480229,292.50690000117174,11231.476073284113
1761163889,50,,Aggregated,25.600000,0.000000,12,16,20,23,48,51,55,70,140,290,290,3679,0,12,17.783957080714305,4.159399999480229,292.50690000117174,11236.927425930959
1761163890,50,,Aggregated,25.100000,0.000000,12,16,20,23,48,51,55,70,140,290,290,3707,0,12,17.793887671954906,4.159399999480229,292.50690000117174,11366.41084434853
1761163891,50,,Aggregated,25.100000,0.000000,12,16,20,23,48,51,55,70,140,290,290,3731,0,12,17.8303056553019,4.159399999480229,292.50690000117174,11450.675154114178
1761163892,50,,Aggregated,24.800000,0.000000,12,16,20,23,48,51,55,70,140,290,290,3756,0,12,17.85183109689272,4.159399999480229,292.50690000117174,11532.399893503727
1761163893,50,,Aggregated,25.300000,0.000000,12,16,20,23,48,51,55,70,140,290,290,3785,0,12,17.85158486127666,4.159399999480229,292.50690000117174,11601.93500660502
1761163894,50,,Aggregated,25.000000,0.000000,12,16,20,23,48,51,55,67,140,290,290,3808,0,12,17.876976811957313,4.159399999480229,292.50690000117174,11688.365021008403
1761163895,50,,Aggregated,25.400000,0.000000,12,17,20,24,48,51,55,70,140,290,290,3828,0,12,17.9197314524342,4.050499999721069,292.50690000117174,11756.205851619645
1761163896,50,,Aggregated,25.200000,0.000000,12,17,20,24,48,51,55,70,140,290,290,3860,0,12,17.92769404143085,4.050499999721069,292.50690000117174,11830.78341968912
1761163897,50,,Aggregated,25.000000,0.000000,12,17,21,24,48,51,55,70,140,290,290,3878,0,12,17.93959406908796,4.050499999721069,292.50690000117174,11890.205518308407
1761163898,50,,Aggregated,24.400000,0.000000,12,17,21,24,48,51,55,70,140,290,290,3911,0,12,17.986941038075706,4.050499999721069,292.50690000117174,11961.199693173101
1761163899,50,,Aggregated,24.500000,0.000000,12,17,21,24,48,51,55,70,140,290,290,3936,0,12,18.03361148371665,4.050499999721069,292.50690000117174,12041.638719512195
1761163900,50,,Aggregated,24.700000,0.000000,12,17,21,24,48,51,55,70,140,290,290,3964,0,12,18.061655524697567,4.050499999721069,292.50690000117174,12099.52774974773
