Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners/1042,1,0,3.9633999986108392,3.9633999986108392,3.9633999986108392,3.9633999986108392,125.0,0.001667832834992584,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1043,1,0,3.9743999986967538,3.9743999986967538,3.9743999986967538,3.9743999986967538,125.0,0.001667832834992584,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1044,1,0,4.706399999122368,4.706399999122368,4.706399999122368,4.706399999122368,125.0,0.001667832834992584,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1046,2,0,4.1401999988011084,4.218749998472049,4.1401999988011084,4.297299998142989,125.0,0.003335665669985168,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1047,1,0,6.6184000024804845,6.6184000024804845,6.6184000024804845,6.6184000024804845,125.0,0.001667832834992584,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1048,2,0,4,4.097150000234251,3.5448000016913284,4.6494999987771735,125.0,0.003335665669985168,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/105,7,0,5,5.726014285236098,4.280500001186738,9.245399996871129,124.0,0.011674829844948088,0.0,5,5,7,7,9,9,9,9,9,9,9
GET,/api/customer/owners/1051,1,0,4.450700002053054,4.450700002053054,4.450700002053054,4.450700002053054,125.0,0.001667832834992584,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1052,1,0,4.140700002608355,4.140700002608355,4.140700002608355,4.140700002608355,125.0,0.001667832834992584,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1055,2,0,4.305299997213297,5.100549997223425,4.305299997213297,5.895799997233553,125.0,0.003335665669985168,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1056,2,0,4.2358999999123625,4.581850000249688,4.2358999999123625,4.927800000587013,125.0,0.003335665669985168,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1057,2,0,5.191500000364613,5.749699999796576,5.191500000364613,6.307899999228539,125.0,0.003335665669985168,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/106,6,0,6,6.24335000187178,5.358600003091851,8.217600003263215,124.0,0.010006997009955504,0.0,6,6,7,7,8,8,8,8,8,8,8
GET,/api/customer/owners/1061,2,0,3.6795000014535617,3.6675499995908467,3.6555999977281317,3.6795000014535617,125.0,0.003335665669985168,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1062,2,0,4,4.5758500000374625,3.909300001396332,5.242399998678593,125.0,0.003335665669985168,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1063,1,0,5.302999998093583,5.302999998093583,5.302999998093583,5.302999998093583,125.0,0.001667832834992584,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1064,1,0,4.627900001651142,4.627900001651142,4.627900001651142,4.627900001651142,125.0,0.001667832834992584,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1067,1,0,6.054000001313398,6.054000001313398,6.054000001313398,6.054000001313398,125.0,0.001667832834992584,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/107,8,0,5,6.072137500723329,4.957600001944229,8.413700001256075,124.0,0.013342662679940671,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1070,1,0,5.755599999247352,5.755599999247352,5.755599999247352,5.755599999247352,125.0,0.001667832834992584,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1072,2,0,4.173299999820301,5.1018499998463085,4.173299999820301,6.030399999872316,125.0,0.003335665669985168,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1073,1,0,5.398799999966286,5.398799999966286,5.398799999966286,5.398799999966286,125.0,0.001667832834992584,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1076,2,0,4,4.116150001209462,3.7240000019664876,4.5083000004524365,125.0,0.003335665669985168,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1077,1,0,4.273999998986255,4.273999998986255,4.273999998986255,4.273999998986255,125.0,0.001667832834992584,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/108,3,0,6,5.902466666157125,5.159600001206854,6.796800000302028,124.0,0.005003498504977752,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1080,1,0,4.95759999830625,4.95759999830625,4.95759999830625,4.95759999830625,125.0,0.001667832834992584,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1082,1,0,6.677499997749692,6.677499997749692,6.677499997749692,6.677499997749692,125.0,0.001667832834992584,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1085,1,0,3.482399999484187,3.482399999484187,3.482399999484187,3.482399999484187,125.0,0.001667832834992584,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/1086,1,0,4.798000001756009,4.798000001756009,4.798000001756009,4.798000001756009,125.0,0.001667832834992584,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1089,1,0,5.318899999110727,5.318899999110727,5.318899999110727,5.318899999110727,125.0,0.001667832834992584,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/109,3,0,5,6.203233332295592,4.306299997551832,8.976500001153909,124.0,0.005003498504977752,0.0,5,5,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1091,2,0,4.442099998414051,5.705800000214367,4.442099998414051,6.969500002014684,125.0,0.003335665669985168,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1093,2,0,4,4.475149999052519,3.8700000004610047,5.080299997644033,125.0,0.003335665669985168,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1094,1,0,4.262799997377442,4.262799997377442,4.262799997377442,4.262799997377442,125.0,0.001667832834992584,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1095,1,0,6.271900001593167,6.271900001593167,6.271900001593167,6.271900001593167,125.0,0.001667832834992584,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1096,1,0,3.9085999997041654,3.9085999997041654,3.9085999997041654,3.9085999997041654,125.0,0.001667832834992584,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1098,1,0,4.789899998286273,4.789899998286273,4.789899998286273,4.789899998286273,125.0,0.001667832834992584,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1099,1,0,4.323400000430411,4.323400000430411,4.323400000430411,4.323400000430411,125.0,0.001667832834992584,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/11,2,0,13,15.490350000618491,12.519500000053085,18.461200001183897,123.0,0.003335665669985168,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/customer/owners/110,7,0,6,6.038228571144698,4.039200000988785,11.26769999973476,124.0,0.011674829844948088,0.0,6,6,6,6,11,11,11,11,11,11,11
GET,/api/customer/owners/1102,2,0,4,4.445649999979651,3.788699999859091,5.10260000010021,125.0,0.003335665669985168,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1107,1,0,4.438100000697887,4.438100000697887,4.438100000697887,4.438100000697887,125.0,0.001667832834992584,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/111,9,0,5,4.691899999468458,3.3227999992959667,5.743499998061452,124.0,0.015010495514933256,0.0,5,5,5,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1111,3,0,6,6.358833333554988,5.26710000121966,7.787300000927644,125.0,0.005003498504977752,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1116,1,0,4.466900001716567,4.466900001716567,4.466900001716567,4.466900001716567,125.0,0.001667832834992584,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1117,2,0,5,5.368399999497342,4.706100000475999,6.030699998518685,125.0,0.003335665669985168,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1119,1,0,3.1969000010576565,3.1969000010576565,3.1969000010576565,3.1969000010576565,125.0,0.001667832834992584,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/112,2,0,5,6.461599999965983,4.821800001082011,8.101399998849956,124.0,0.003335665669985168,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1121,2,0,4.05500000124448,4.703800001152558,4.05500000124448,5.352600001060637,125.0,0.003335665669985168,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1124,1,0,4.526099997747224,4.526099997747224,4.526099997747224,4.526099997747224,125.0,0.001667832834992584,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1125,1,0,8.041799999773502,8.041799999773502,8.041799999773502,8.041799999773502,125.0,0.001667832834992584,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1126,1,0,5.64690000101109,5.64690000101109,5.64690000101109,5.64690000101109,125.0,0.001667832834992584,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/113,5,0,5,4.808959999354556,3.230899998015957,6.535699998494238,124.0,0.00833916417496292,0.0,5,6,6,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1130,1,0,5.808900001284201,5.808900001284201,5.808900001284201,5.808900001284201,125.0,0.001667832834992584,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1131,1,0,3.903200002241647,3.903200002241647,3.903200002241647,3.903200002241647,125.0,0.001667832834992584,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1132,2,0,4,4.225099999530357,3.7663000002794433,4.683899998781271,125.0,0.003335665669985168,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1133,1,0,4.834600000322098,4.834600000322098,4.834600000322098,4.834600000322098,125.0,0.001667832834992584,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1136,1,0,5.057399997895118,5.057399997895118,5.057399997895118,5.057399997895118,125.0,0.001667832834992584,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1139,1,0,5.659900001774076,5.659900001774076,5.659900001774076,5.659900001774076,125.0,0.001667832834992584,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/114,6,0,4.22939999771188,5.229933332884684,4.22939999771188,7.702300001255935,124.0,0.010006997009955504,0.0,5,5,6,6,8,8,8,8,8,8,8
GET,/api/customer/owners/1142,2,0,4.196999998384854,5.128449998665019,4.196999998384854,6.059899998945184,125.0,0.003335665669985168,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1143,1,0,48.511599998164456,48.511599998164456,48.511599998164456,48.511599998164456,125.0,0.001667832834992584,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/api/customer/owners/1145,2,0,4,5.546399999730056,3.992499998275889,7.100300001184223,125.0,0.003335665669985168,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1147,1,0,4.479200000787387,4.479200000787387,4.479200000787387,4.479200000787387,125.0,0.001667832834992584,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1149,1,0,5.563899998378474,5.563899998378474,5.563899998378474,5.563899998378474,125.0,0.001667832834992584,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/115,4,0,5,5.951024999376386,4.0103999999701045,9.48419999986072,124.0,0.006671331339970336,0.0,6,6,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1150,1,0,5.572599999140948,5.572599999140948,5.572599999140948,5.572599999140948,125.0,0.001667832834992584,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1153,1,0,96.42990000065765,96.42990000065765,96.42990000065765,96.42990000065765,125.0,0.001667832834992584,0.0,96,96,96,96,96,96,96,96,96,96,96
GET,/api/customer/owners/1157,1,0,4.108900000574067,4.108900000574067,4.108900000574067,4.108900000574067,125.0,0.001667832834992584,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1158,1,0,5.31790000241017,5.31790000241017,5.31790000241017,5.31790000241017,125.0,0.001667832834992584,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/116,6,0,7,7.4838666660070885,5.710299999918789,11.220099997444777,124.0,0.010006997009955504,0.0,7,7,7,7,11,11,11,11,11,11,11
GET,/api/customer/owners/1161,2,0,4.415800001879688,4.465800000616582,4.415800001879688,4.515799999353476,125.0,0.003335665669985168,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1166,1,0,4.265899999154499,4.265899999154499,4.265899999154499,4.265899999154499,125.0,0.001667832834992584,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1168,1,0,4.650700000638608,4.650700000638608,4.650700000638608,4.650700000638608,125.0,0.001667832834992584,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/117,3,0,5,4.975133334179797,3.9983999995456543,6.168300002173055,124.0,0.005003498504977752,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1171,1,0,7.356800000707153,7.356800000707153,7.356800000707153,7.356800000707153,125.0,0.001667832834992584,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1174,1,0,4.429599997820333,4.429599997820333,4.429599997820333,4.429599997820333,125.0,0.001667832834992584,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1175,1,0,6.393299998308066,6.393299998308066,6.393299998308066,6.393299998308066,125.0,0.001667832834992584,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1176,1,0,4.691799997090129,4.691799997090129,4.691799997090129,4.691799997090129,125.0,0.001667832834992584,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1178,1,0,3.900499999872409,3.900499999872409,3.900499999872409,3.900499999872409,125.0,0.001667832834992584,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1179,2,0,4.448899999260902,4.600399999617366,4.448899999260902,4.75189999997383,125.0,0.003335665669985168,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/118,4,0,4,4.3760499993368285,3.8408000000345055,5.055800000263844,124.0,0.006671331339970336,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1183,1,0,4.619400002411567,4.619400002411567,4.619400002411567,4.619400002411567,125.0,0.001667832834992584,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1185,1,0,4.935900000418769,4.935900000418769,4.935900000418769,4.935900000418769,125.0,0.001667832834992584,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1187,1,0,6.318900002952432,6.318900002952432,6.318900002952432,6.318900002952432,125.0,0.001667832834992584,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1188,1,0,4.0556999992986675,4.0556999992986675,4.0556999992986675,4.0556999992986675,125.0,0.001667832834992584,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/119,3,0,8,7.674633333711729,4.989199998817639,10.303400002158014,124.0,0.005003498504977752,0.0,8,8,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/1198,1,0,5.360499999369495,5.360499999369495,5.360499999369495,5.360499999369495,125.0,0.001667832834992584,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1199,1,0,3.611199997976655,3.611199997976655,3.611199997976655,3.611199997976655,125.0,0.001667832834992584,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/12,4,0,5,6.364249999933236,4.120699999475619,10.163400002056733,123.0,0.006671331339970336,0.0,7,7,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/120,5,0,7,6.855239999276819,5.599299998721108,7.601999997859821,124.0,0.00833916417496292,0.0,7,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1206,1,0,5.7316999991599005,5.7316999991599005,5.7316999991599005,5.7316999991599005,125.0,0.001667832834992584,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/121,3,0,5,5.1304666679546544,4.285200000595069,5.781800002296222,124.0,0.005003498504977752,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1211,2,0,4.126399999222485,4.351100000349106,4.126399999222485,4.575800001475727,125.0,0.003335665669985168,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1213,1,0,5.37619999886374,5.37619999886374,5.37619999886374,5.37619999886374,125.0,0.001667832834992584,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1214,1,0,8.792900000116788,8.792900000116788,8.792900000116788,8.792900000116788,125.0,0.001667832834992584,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1215,3,0,4.059599999891361,4.118999998657576,4.059599999891361,4.1825999978755135,125.0,0.005003498504977752,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/122,1,0,5.630600000586128,5.630600000586128,5.630600000586128,5.630600000586128,124.0,0.001667832834992584,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1221,1,0,5.976699998427648,5.976699998427648,5.976699998427648,5.976699998427648,125.0,0.001667832834992584,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1222,1,0,4.883100002189167,4.883100002189167,4.883100002189167,4.883100002189167,125.0,0.001667832834992584,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1223,1,0,4.386200002045371,4.386200002045371,4.386200002045371,4.386200002045371,125.0,0.001667832834992584,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1224,1,0,3.881699998601107,3.881699998601107,3.881699998601107,3.881699998601107,125.0,0.001667832834992584,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1228,1,0,4.089699999894947,4.089699999894947,4.089699999894947,4.089699999894947,125.0,0.001667832834992584,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/123,2,0,4,4.271350000635721,3.8830999983474612,4.65960000292398,124.0,0.003335665669985168,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1233,1,0,3.8348999987647403,3.8348999987647403,3.8348999987647403,3.8348999987647403,125.0,0.001667832834992584,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1235,2,0,4.040700001496589,4.36835000073188,4.040700001496589,4.695999999967171,125.0,0.003335665669985168,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/124,2,0,4,5.292599998938385,3.928599999198923,6.656599998677848,124.0,0.003335665669985168,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1242,2,0,5,15.038300000014715,4.620200001227204,25.456399998802226,125.0,0.003335665669985168,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/customer/owners/125,2,0,3.340100000059465,3.8327500005834736,3.340100000059465,4.325400001107482,124.0,0.003335665669985168,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1253,1,0,3.647800000180723,3.647800000180723,3.647800000180723,3.647800000180723,125.0,0.001667832834992584,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1255,1,0,4.005599999800324,4.005599999800324,4.005599999800324,4.005599999800324,125.0,0.001667832834992584,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1256,2,0,4.240499998559244,4.5523999997385545,4.240499998559244,4.864300000917865,125.0,0.003335665669985168,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1259,2,0,4,4.4553000006999355,3.942100000131177,4.968500001268694,125.0,0.003335665669985168,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1262,1,0,6.06310000148369,6.06310000148369,6.06310000148369,6.06310000148369,125.0,0.001667832834992584,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1265,1,0,17.554099998960737,17.554099998960737,17.554099998960737,17.554099998960737,125.0,0.001667832834992584,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/customer/owners/1268,1,0,5.9252999999444,5.9252999999444,5.9252999999444,5.9252999999444,125.0,0.001667832834992584,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/127,7,0,5,5.244871428398516,4.245799998898292,6.864700000733137,124.0,0.011674829844948088,0.0,5,5,6,6,7,7,7,7,7,7,7
GET,/api/customer/owners/1276,1,0,4.507300000113901,4.507300000113901,4.507300000113901,4.507300000113901,125.0,0.001667832834992584,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/128,6,0,6,6.151233333487956,3.7050999999337364,7.968900001287693,124.0,0.010006997009955504,0.0,7,7,7,7,8,8,8,8,8,8,8
GET,/api/customer/owners/1280,1,0,4.673600000387523,4.673600000387523,4.673600000387523,4.673600000387523,125.0,0.001667832834992584,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1283,1,0,4.004599999461789,4.004599999461789,4.004599999461789,4.004599999461789,125.0,0.001667832834992584,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1285,1,0,4.731499997433275,4.731499997433275,4.731499997433275,4.731499997433275,125.0,0.001667832834992584,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/129,3,0,6,5.497399998906379,4.071899998962181,6.7242999975860585,124.0,0.005003498504977752,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1290,1,0,7.461299999704352,7.461299999704352,7.461299999704352,7.461299999704352,125.0,0.001667832834992584,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1295,1,0,5.714200000511482,5.714200000511482,5.714200000511482,5.714200000511482,125.0,0.001667832834992584,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1297,3,0,6,6.37286666581834,4.491499999858206,8.532899999408983,125.0,0.005003498504977752,0.0,6,6,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1299,1,0,5.318999999872176,5.318999999872176,5.318999999872176,5.318999999872176,125.0,0.001667832834992584,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/13,6,0,5,5.8993666668053875,3.3141999992949422,12.116100002458552,123.0,0.010006997009955504,0.0,5,5,5,5,12,12,12,12,12,12,12
