Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners/1028,2,0,4.480600000533741,5.0228000000061,4.480600000533741,5.564999999478459,125.0,0.0033359325050263426,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1029,3,0,4.2151999987254385,14.82443333225092,4.2151999987254385,35.80769999825861,125.0,0.005003898757539514,0.0,4,4,36,36,36,36,36,36,36,36,36
GET,/api/customer/owners/103,5,0,5,5.723359999683453,3.594199999497505,9.137900000496302,124.0,0.008339831262565857,0.0,5,7,7,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1030,2,0,4.026400001748698,4.508449999775621,4.026400001748698,4.990499997802544,125.0,0.0033359325050263426,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1031,1,0,8.449299999483628,8.449299999483628,8.449299999483628,8.449299999483628,125.0,0.0016679662525131713,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1033,1,0,269.68510000006063,269.68510000006063,269.68510000006063,269.68510000006063,125.0,0.0016679662525131713,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/api/customer/owners/1035,2,0,4.321899999922607,4.501150000578491,4.321899999922607,4.680400001234375,125.0,0.0033359325050263426,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1036,3,0,5,9.958966667909408,4.211500003293622,21.162400000321213,125.0,0.005003898757539514,0.0,5,5,21,21,21,21,21,21,21,21,21
GET,/api/customer/owners/1037,2,0,4,5.756950000431971,3.9414999992004596,7.572400001663482,125.0,0.0033359325050263426,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1039,2,0,4,5.358399999749963,3.9615999994566664,6.75520000004326,125.0,0.0033359325050263426,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/104,6,0,6,109.37328333299472,3.713199999765493,444.16629999977886,124.0,0.010007797515079029,0.0,9,9,190,190,440,440,440,440,440,440,440
GET,/api/customer/owners/1040,1,0,5.5498999972769525,5.5498999972769525,5.5498999972769525,5.5498999972769525,125.0,0.0016679662525131713,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1041,4,0,7,20.642775000851543,5.43640000250889,61.032400000840425,125.0,0.006671865010052685,0.0,9,9,61,61,61,61,61,61,61,61,61
GET,/api/customer/owners/1042,1,0,4.195500001515029,4.195500001515029,4.195500001515029,4.195500001515029,125.0,0.0016679662525131713,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1043,2,0,5,4.862499999944703,4.570500001136679,5.154499998752726,125.0,0.0033359325050263426,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1044,2,0,3.493000000162283,6.220950001079473,3.493000000162283,8.948900001996662,125.0,0.0033359325050263426,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1045,2,0,4.4952999996894505,84.8058999999921,4.4952999996894505,165.11650000029476,125.0,0.0033359325050263426,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/api/customer/owners/1046,5,0,4,5.063059998065,2.98339999790187,9.732299997267546,125.0,0.008339831262565857,0.0,4,5,5,10,10,10,10,10,10,10,10
GET,/api/customer/owners/1047,1,0,4.468099999940023,4.468099999940023,4.468099999940023,4.468099999940023,125.0,0.0016679662525131713,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/105,3,0,5,55.32680000154263,4.139800003031269,156.58239999902435,124.0,0.005003898757539514,0.0,5,5,160,160,160,160,160,160,160,160,160
GET,/api/customer/owners/1050,1,0,4.250099998898804,4.250099998898804,4.250099998898804,4.250099998898804,125.0,0.0016679662525131713,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1051,1,0,5.796699999336852,5.796699999336852,5.796699999336852,5.796699999336852,125.0,0.0016679662525131713,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1052,1,0,3.5779999998339918,3.5779999998339918,3.5779999998339918,3.5779999998339918,125.0,0.0016679662525131713,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1053,3,0,5,4.671633332084942,3.117799999017734,5.692899998393841,125.0,0.005003898757539514,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1054,1,0,28.79659999962314,28.79659999962314,28.79659999962314,28.79659999962314,125.0,0.0016679662525131713,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/customer/owners/1055,2,0,4,6.159299999126233,3.549699998984579,8.768899999267887,125.0,0.0033359325050263426,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1056,4,0,4.269000000931555,4.845799999202427,4.269000000931555,5.660999999236083,125.0,0.006671865010052685,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1057,3,0,6,24.5194000005237,4.658400001062546,63.299499997810926,125.0,0.005003898757539514,0.0,6,6,63,63,63,63,63,63,63,63,63
GET,/api/customer/owners/1058,2,0,4.331699998147087,6.233950000023469,4.331699998147087,8.136200001899851,125.0,0.0033359325050263426,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1059,4,0,5,5.593574999693374,4.083100000570994,7.576599997264566,125.0,0.006671865010052685,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/106,4,0,7,6.382474999554688,4.914400000416208,7.148799999413313,124.0,0.006671865010052685,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1061,5,0,6,6.3360799991642125,3.9737999977660365,10.765499999251915,125.0,0.008339831262565857,0.0,6,7,7,11,11,11,11,11,11,11,11
GET,/api/customer/owners/1062,2,0,7.335799997235881,7.33944999956293,7.335799997235881,7.3431000018899795,125.0,0.0033359325050263426,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1063,3,0,5,126.14606666829786,3.5501000020303763,369.7957000003953,125.0,0.005003898757539514,0.0,5,5,370,370,370,370,370,370,370,370,370
GET,/api/customer/owners/1064,3,0,4,4.07936666548873,3.3290999999735504,5.03739999840036,125.0,0.005003898757539514,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1065,1,0,51.89729999983683,51.89729999983683,51.89729999983683,51.89729999983683,125.0,0.0016679662525131713,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/api/customer/owners/1066,3,0,7,16.252733331687825,3.4323999971093144,37.84109999833163,125.0,0.005003898757539514,0.0,7,7,38,38,38,38,38,38,38,38,38
GET,/api/customer/owners/1067,4,0,4,70.14839999919786,3.7196999983279966,267.0128999998269,125.0,0.006671865010052685,0.0,5,5,270,270,270,270,270,270,270,270,270
GET,/api/customer/owners/1069,2,0,7,15.060399999129004,6.7176999982621055,23.403099999995902,125.0,0.0033359325050263426,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/customer/owners/107,1,0,3.895600002579158,3.895600002579158,3.895600002579158,3.895600002579158,124.0,0.0016679662525131713,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1070,2,0,26,318.9070000007632,25.995300002250588,611.8186999992759,125.0,0.0033359325050263426,0.0,610,610,610,610,610,610,610,610,610,610,610
GET,/api/customer/owners/1072,3,0,7,6.446033333001348,5.045699999755016,7.183500001701759,125.0,0.005003898757539514,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1073,5,0,4,5.16695999976946,3.429899999900954,10.521899999730522,125.0,0.008339831262565857,0.0,4,4,4,11,11,11,11,11,11,11,11
GET,/api/customer/owners/1075,2,0,4,4.823949999263277,3.871900000376627,5.775999998149928,125.0,0.0033359325050263426,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1077,2,0,4,4.112000000532134,3.766000001633074,4.457999999431195,125.0,0.0033359325050263426,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1078,1,0,5.067999998573214,5.067999998573214,5.067999998573214,5.067999998573214,125.0,0.0016679662525131713,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1079,1,0,3.3385999995516613,3.3385999995516613,3.3385999995516613,3.3385999995516613,125.0,0.0016679662525131713,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/108,5,0,5,5.47532000055071,4.522200000792509,8.483900001010625,124.0,0.008339831262565857,0.0,5,5,5,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1080,3,0,12,131.32226666615074,4.299099997297162,377.44999999995343,125.0,0.005003898757539514,0.0,12,12,380,380,380,380,380,380,380,380,380
GET,/api/customer/owners/1081,1,0,6.730400000378722,6.730400000378722,6.730400000378722,6.730400000378722,125.0,0.0016679662525131713,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1082,3,0,4,3.9911666681291535,2.9510000022128224,5.1342000006115995,125.0,0.005003898757539514,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1083,2,0,3.4851999989768956,3.892849998010206,3.4851999989768956,4.3004999970435165,125.0,0.0033359325050263426,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1084,1,0,5.497999998624437,5.497999998624437,5.497999998624437,5.497999998624437,125.0,0.0016679662525131713,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1085,3,0,6,5.604666666234455,4.227000001264969,6.982099999731872,125.0,0.005003898757539514,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1086,2,0,5.184300000109943,5.860150000444264,5.184300000109943,6.536000000778586,125.0,0.0033359325050263426,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1088,2,0,210.0,416.69589999946766,208.09279999957653,625.2989999993588,125.0,0.0033359325050263426,0.0,630,630,630,630,630,630,630,630,630,630,630
GET,/api/customer/owners/1089,3,0,5,7.49063333326679,4.283399997802917,13.403299999481533,125.0,0.005003898757539514,0.0,5,5,13,13,13,13,13,13,13,13,13
GET,/api/customer/owners/109,3,0,6,29.03869999984939,5.312600002071122,75.53099999859114,124.0,0.005003898757539514,0.0,6,6,76,76,76,76,76,76,76,76,76
GET,/api/customer/owners/1090,1,0,5.264100000204053,5.264100000204053,5.264100000204053,5.264100000204053,125.0,0.0016679662525131713,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1091,3,0,9,20.27519999925668,6.50129999849014,45.134299998608185,125.0,0.005003898757539514,0.0,9,9,45,45,45,45,45,45,45,45,45
GET,/api/customer/owners/1092,4,0,7,29.757500001323933,6.10660000165808,76.74630000110483,125.0,0.006671865010052685,0.0,30,30,77,77,77,77,77,77,77,77,77
GET,/api/customer/owners/1093,4,0,5,82.96379999956116,4.253200000675861,316.8164999988221,125.0,0.006671865010052685,0.0,6,6,320,320,320,320,320,320,320,320,320
GET,/api/customer/owners/1094,3,0,5,126.84509999962756,3.700199999002507,371.6991000001144,125.0,0.005003898757539514,0.0,5,5,370,370,370,370,370,370,370,370,370
GET,/api/customer/owners/1095,2,0,6,101.06844999972964,5.567000000155531,196.56989999930374,125.0,0.0033359325050263426,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/api/customer/owners/1096,1,0,4.1931999985536095,4.1931999985536095,4.1931999985536095,4.1931999985536095,125.0,0.0016679662525131713,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1097,4,0,6,7.150600000386476,4.403900002216687,11.337100000673672,125.0,0.006671865010052685,0.0,7,7,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/1099,3,0,5,5.556266666341496,3.2499000008101575,8.328899999469286,125.0,0.005003898757539514,0.0,5,5,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/11,4,0,6,178.679400000874,5.951500002993271,693.2226999997511,123.0,0.006671865010052685,0.0,9,9,690,690,690,690,690,690,690,690,690
GET,/api/customer/owners/110,2,0,5.11470000128611,6.954800001039985,5.11470000128611,8.79490000079386,124.0,0.0033359325050263426,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1100,1,0,3.9928999976837076,3.9928999976837076,3.9928999976837076,3.9928999976837076,125.0,0.0016679662525131713,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1101,2,0,3.444199999648845,3.72494999828632,3.444199999648845,4.005699996923795,125.0,0.0033359325050263426,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1102,2,0,4,186.5049000007275,3.764900000533089,369.2449000009219,125.0,0.0033359325050263426,0.0,370,370,370,370,370,370,370,370,370,370,370
GET,/api/customer/owners/1103,1,0,5.425699997431366,5.425699997431366,5.425699997431366,5.425699997431366,125.0,0.0016679662525131713,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1105,3,0,10,16.061433333864745,4.8883000017667655,33.37699999974575,125.0,0.005003898757539514,0.0,10,10,33,33,33,33,33,33,33,33,33
GET,/api/customer/owners/1106,2,0,3.402599999390077,152.15085000090767,3.402599999390077,300.89910000242526,125.0,0.0033359325050263426,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/api/customer/owners/1107,3,0,4,4.970599999069236,3.725599999597762,6.92469999921741,125.0,0.005003898757539514,0.0,4,4,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1109,1,0,4.465499998332234,4.465499998332234,4.465499998332234,4.465499998332234,125.0,0.0016679662525131713,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/111,3,0,4.065400000399677,5.065299999841955,4.065400000399677,6.874499998957617,124.0,0.005003898757539514,0.0,4,4,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1110,5,0,5,21.052079999208217,3.590299998904811,87.10009999776958,125.0,0.008339831262565857,0.0,5,5,5,87,87,87,87,87,87,87,87
GET,/api/customer/owners/1111,2,0,4,4.190550000203075,3.5558999989007134,4.825200001505436,125.0,0.0033359325050263426,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1112,3,0,7,25.148366666447448,4.143699999985984,64.205700000457,125.0,0.005003898757539514,0.0,7,7,64,64,64,64,64,64,64,64,64
GET,/api/customer/owners/1113,3,0,340.0,316.52153333440464,4.492299998673843,606.3611000026867,125.0,0.005003898757539514,0.0,340,340,610,610,610,610,610,610,610,610,610
GET,/api/customer/owners/1114,2,0,4,4.498149999562884,3.7532999995164573,5.24299999960931,125.0,0.0033359325050263426,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1115,3,0,5,5.103533333264447,4.395600000862032,6.412999999156455,125.0,0.005003898757539514,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1116,1,0,117.24920000051497,117.24920000051497,117.24920000051497,117.24920000051497,125.0,0.0016679662525131713,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/customer/owners/1117,1,0,5.321799999364885,5.321799999364885,5.321799999364885,5.321799999364885,125.0,0.0016679662525131713,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1118,4,0,7,8.059800000410178,4.569599997921614,10.458300002937904,125.0,0.006671865010052685,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/1119,2,0,5.398100001912098,178.8209000023926,5.398100001912098,352.2437000028731,125.0,0.0033359325050263426,0.0,350,350,350,350,350,350,350,350,350,350,350
GET,/api/customer/owners/112,2,0,5.29879999885452,5.3728000002593035,5.29879999885452,5.446800001664087,124.0,0.0033359325050263426,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1120,2,0,4.219099999318132,6.626749998758896,4.219099999318132,9.03439999819966,125.0,0.0033359325050263426,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1121,1,0,5.017100000259234,5.017100000259234,5.017100000259234,5.017100000259234,125.0,0.0016679662525131713,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1122,3,0,5,4.625000001396984,3.5240000033809338,5.332799999450799,125.0,0.005003898757539514,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1123,3,0,14,11.355333332176087,5.446499999379739,15.033399999083485,125.0,0.005003898757539514,0.0,14,14,15,15,15,15,15,15,15,15,15
GET,/api/customer/owners/1124,2,0,5.089300000690855,5.565049999859184,5.089300000690855,6.040799999027513,125.0,0.0033359325050263426,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1125,5,0,6,151.40264000147,3.9413000013155397,702.1458000017446,125.0,0.008339831262565857,0.0,6,41,41,700,700,700,700,700,700,700,700
GET,/api/customer/owners/1127,4,0,6,119.95847500111267,4.062100000737701,436.957000001712,125.0,0.006671865010052685,0.0,33,33,440,440,440,440,440,440,440,440,440
GET,/api/customer/owners/1129,2,0,4,5.684299998392817,3.670999998576008,7.6975999982096255,125.0,0.0033359325050263426,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/113,3,0,5,5.783866666509614,4.202100000838982,7.705399999395013,124.0,0.005003898757539514,0.0,5,5,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1130,1,0,4.138500000408385,4.138500000408385,4.138500000408385,4.138500000408385,125.0,0.0016679662525131713,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1131,1,0,265.01619999908144,265.01619999908144,265.01619999908144,265.01619999908144,125.0,0.0016679662525131713,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/api/customer/owners/1133,3,0,4.302100001950748,5.0049666679115035,4.302100001950748,6.316999999398831,125.0,0.005003898757539514,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1134,2,0,4,36.40900000027614,3.8433999980043154,68.97460000254796,125.0,0.0033359325050263426,0.0,69,69,69,69,69,69,69,69,69,69,69
GET,/api/customer/owners/1135,2,0,6,6.151950001367368,5.81140000213054,6.4925000006041955,125.0,0.0033359325050263426,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1136,3,0,5,5.824200000157968,3.440199998294702,9.314200000517303,125.0,0.005003898757539514,0.0,5,5,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1137,1,0,4.775599998538382,4.775599998538382,4.775599998538382,4.775599998538382,125.0,0.0016679662525131713,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1138,5,0,7,47.463779999816325,3.4116000024368986,215.88189999965834,125.0,0.008339831262565857,0.0,7,7,7,220,220,220,220,220,220,220,220
GET,/api/customer/owners/1139,4,0,9,95.71555000002263,4.694600000220817,259.76149999769405,125.0,0.006671865010052685,0.0,110,110,260,260,260,260,260,260,260,260,260
GET,/api/customer/owners/114,5,0,5,5.074259999673814,4.006099999969592,6.943100001080893,124.0,0.008339831262565857,0.0,5,6,6,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1140,1,0,4.578899999614805,4.578899999614805,4.578899999614805,4.578899999614805,125.0,0.0016679662525131713,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1141,2,0,4,4.543399998510722,3.769899998587789,5.316899998433655,125.0,0.0033359325050263426,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1142,2,0,5,5.8899500018014805,4.92120000126306,6.858700002339901,125.0,0.0033359325050263426,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1144,3,0,5.796800000098301,5.522666666365694,5.149299999175128,5.796800000098301,125.0,0.005003898757539514,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1145,1,0,35.98450000208686,35.98450000208686,35.98450000208686,35.98450000208686,125.0,0.0016679662525131713,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/api/customer/owners/1147,4,0,6,10.173349998694903,4.502399999182671,22.202000000106636,125.0,0.006671865010052685,0.0,8,8,22,22,22,22,22,22,22,22,22
GET,/api/customer/owners/1148,2,0,7.144499999412801,20.80645000023651,7.144499999412801,34.46840000106022,125.0,0.0033359325050263426,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/api/customer/owners/1149,4,0,6,6.485375000920612,4.603500001394423,10.170199999265606,125.0,0.006671865010052685,0.0,6,6,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/115,1,0,5.612400000245543,5.612400000245543,5.612400000245543,5.612400000245543,124.0,0.0016679662525131713,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1150,2,0,6,153.12415000153123,5.787000001873821,300.46130000118865,125.0,0.0033359325050263426,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/api/customer/owners/1151,3,0,9,48.59940000096685,4.781799998454517,132.29690000298433,125.0,0.005003898757539514,0.0,9,9,130,130,130,130,130,130,130,130,130
GET,/api/customer/owners/1153,2,0,4.041399999550777,10.322699999960605,4.041399999550777,16.604000000370434,125.0,0.0033359325050263426,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/customer/owners/1155,2,0,4,4.617900000084774,3.6627000008593313,5.573099999310216,125.0,0.0033359325050263426,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1158,2,0,4.95980000050622,4.79540000014822,4.63099999979022,4.95980000050622,125.0,0.0033359325050263426,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1159,1,0,4.784999997355044,4.784999997355044,4.784999997355044,4.784999997355044,125.0,0.0016679662525131713,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/116,2,0,9,31.429250000655884,8.602900001278613,54.255600000033155,124.0,0.0033359325050263426,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/api/customer/owners/1160,1,0,4.578799998853356,4.578799998853356,4.578799998853356,4.578799998853356,125.0,0.0016679662525131713,0.0,5,5,5,5,5,5,5,5,5,5,5
