Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761168585,100,,Aggregated,48.500000,0.000000,12,15,19,25,51,57,77,89,300,300,300,1215,0,12,20.969954814874818,4.919200000585988,301.242599998659,3804.9234567901235
1761168586,100,,Aggregated,49.200000,0.000000,12,15,19,24,50,56,77,89,300,300,300,1268,0,12,20.703306309213087,4.919200000585988,301.242599998659,3958.1695583596215
1761168587,100,,Aggregated,48.700000,0.000000,12,15,18,24,50,56,76,86,300,300,300,1310,0,12,20.471948855043344,4.919200000585988,301.242599998659,4063.4099236641223
1761168588,100,,Aggregated,50.200000,0.000000,12,15,18,22,50,55,75,86,300,300,300,1372,0,12,20.145440451969378,4.919200000585988,301.242599998659,4136.837463556852
1761168589,100,,Aggregated,49.300000,0.000000,12,14,18,21,50,55,73,84,300,300,300,1421,0,12,19.88719148494344,4.874199999903794,301.242599998659,4312.059113300493
1761168590,100,,Aggregated,49.800000,0.000000,12,14,17,21,50,55,72,84,300,300,300,1466,0,12,19.62484406554861,4.874199999903794,301.242599998659,4403.433833560709
1761168591,100,,Aggregated,50.000000,0.000000,12,14,17,21,50,54,72,82,300,300,300,1519,0,12,19.577976168589267,4.874199999903794,301.242599998659,4550.801184990125
1761168592,100,,Aggregated,50.200000,0.000000,12,14,17,21,50,54,71,82,300,300,300,1558,0,12,19.534065661168935,4.874199999903794,301.242599998659,4661.618100128369
1761168593,100,,Aggregated,50.000000,0.000000,12,14,17,21,50,54,70,81,300,300,300,1614,0,12,19.411495539099707,4.874199999903794,301.242599998659,4743.661710037175
1761168594,100,,Aggregated,50.300000,0.000000,12,14,17,20,50,53,69,81,300,300,300,1668,0,12,19.298421522851932,4.874199999903794,301.242599998659,4940.678057553957
1761168595,100,,Aggregated,49.400000,0.000000,12,14,17,20,50,53,68,81,300,300,300,1716,0,12,19.114854895173423,4.874199999903794,301.242599998659,5073.287878787879
1761168596,100,,Aggregated,49.800000,0.000000,12,14,17,20,50,53,67,81,300,300,300,1765,0,12,18.8430070822083,4.874199999903794,301.242599998659,5199.067422096317
1761168597,100,,Aggregated,50.400000,0.000000,12,14,17,20,49,53,67,80,300,300,300,1818,0,12,18.660741804236995,4.540400001133094,301.242599998659,5321.095709570957
1761168598,100,,Aggregated,49.500000,0.000000,12,14,16,19,49,53,66,80,300,300,300,1871,0,12,18.57473356499794,4.540400001133094,301.242599998659,5395.838054516302
1761168599,100,,Aggregated,49.500000,0.000000,12,14,16,19,49,52,65,80,300,300,300,1926,0,12,18.463958151661508,4.540400001133094,301.242599998659,5481.451713395639
1761168600,100,,Aggregated,50.100000,0.000000,12,14,16,19,49,52,64,80,300,300,300,1976,0,12,18.361813815829695,4.540400001133094,301.242599998659,5602.862854251012
1761168601,100,,Aggregated,49.600000,0.000000,12,14,16,19,49,52,64,80,210,300,300,2026,0,12,18.291760858878792,4.540400001133094,301.242599998659,5736.985192497532
1761168602,100,,Aggregated,50.600000,0.000000,12,14,16,19,49,52,64,80,210,300,300,2078,0,12,18.1547323869439,4.540400001133094,301.242599998659,5916.711742059672
1761168603,100,,Aggregated,50.400000,0.000000,12,14,16,18,49,52,64,79,210,300,300,2131,0,12,18.022957954043722,4.540400001133094,301.242599998659,6128.550445800094
1761168604,100,,Aggregated,50.600000,0.000000,12,14,16,18,49,52,64,79,210,300,300,2177,0,12,17.922510013810292,4.540400001133094,301.242599998659,6268.385392742306
1761168605,100,,Aggregated,51.400000,0.000000,12,14,16,18,49,52,63,79,210,300,300,2223,0,12,17.78348227623667,4.540400001133094,301.242599998659,6407.195681511471
1761168606,100,,Aggregated,51.100000,0.000000,11,14,15,18,48,52,63,79,210,300,300,2281,0,11,17.63258185010436,4.540400001133094,301.242599998659,6596.340201665936
1761168607,100,,Aggregated,50.700000,0.000000,11,14,15,18,48,52,63,78,210,300,300,2325,0,11,17.613077419387523,4.403599999932339,301.242599998659,6660.464516129032
1761168608,100,,Aggregated,50.300000,0.000000,11,14,15,18,48,52,63,78,210,300,300,2373,0,11,17.525781710956164,4.403599999932339,301.242599998659,6791.969237252423
1761168609,100,,Aggregated,51.300000,0.000000,11,13,15,17,48,52,62,77,210,300,300,2421,0,11,17.417170590698916,4.403599999932339,301.242599998659,6885.113176373399
1761168610,100,,Aggregated,50.600000,0.000000,11,13,15,17,48,52,62,77,210,300,300,2469,0,11,17.363325111422007,4.403599999932339,301.242599998659,6906.9708383961115
1761168611,100,,Aggregated,49.900000,0.000000,11,13,15,18,48,52,61,77,210,300,300,2520,0,11,17.412854682580864,4.403599999932339,301.242599998659,7009.552777777778
1761168612,100,,Aggregated,48.500000,0.000000,11,13,15,18,48,52,61,77,210,300,300,2574,0,11,17.375261111151385,4.403599999932339,301.242599998659,7112.235431235431
1761168613,100,,Aggregated,48.800000,0.000000,11,13,15,18,48,52,60,76,210,300,300,2630,0,11,17.351173802326024,4.403599999932339,301.242599998659,7214.407984790874
1761168614,100,,Aggregated,49.300000,0.000000,11,13,15,18,48,52,60,76,210,300,300,2676,0,11,17.31421991783386,4.403599999932339,301.242599998659,7331.210762331839
1761168615,100,,Aggregated,49.200000,0.000000,11,13,15,18,48,51,60,75,210,300,300,2727,0,11,17.234601026815145,4.403599999932339,301.242599998659,7460.610194352768
1761168616,100,,Aggregated,49.800000,0.000000,11,13,15,17,48,51,60,75,210,300,300,2779,0,11,17.09500888813055,4.403599999932339,301.242599998659,7572.198992443325
1761168617,100,,Aggregated,49.300000,0.000000,11,13,15,17,48,51,59,73,210,300,300,2831,0,11,17.012117555677715,4.32350000119186,301.242599998659,7706.458495231367
1761168618,100,,Aggregated,50.200000,0.000000,11,13,15,17,48,51,59,73,210,300,300,2881,0,11,16.96605050333793,4.32350000119186,301.242599998659,7833.666088163832
1761168619,100,,Aggregated,49.800000,0.000000,11,13,15,17,48,51,59,72,210,300,300,2931,0,11,16.873706653056143,4.32350000119186,301.242599998659,7946.6707608324805
1761168620,100,,Aggregated,49.800000,0.000000,11,13,15,17,48,51,58,72,210,300,300,2981,0,11,16.81706440795292,4.32350000119186,301.242599998659,8046.140556860114
1761168621,100,,Aggregated,50.500000,0.000000,11,13,15,17,48,51,58,72,200,300,300,3033,0,11,16.782288921896118,4.32350000119186,301.242599998659,8217.624464226838
1761168622,100,,Aggregated,51.000000,0.000000,11,13,15,17,48,51,57,72,200,300,300,3078,0,11,16.769993177429562,4.263599999831058,301.242599998659,8303.8057179987
1761168623,100,,Aggregated,50.400000,0.000000,11,13,15,17,48,51,57,71,200,300,300,3129,0,11,16.7331119207796,4.263599999831058,301.242599998659,8478.677213167146
1761168624,100,,Aggregated,50.800000,0.000000,11,13,15,17,48,51,56,71,200,300,300,3179,0,11,16.674218087487294,4.263599999831058,301.242599998659,8604.3532557408
1761168625,100,,Aggregated,50.100000,0.000000,11,13,15,17,48,51,56,70,200,300,300,3225,0,11,16.66457184500042,4.263599999831058,301.242599998659,8701.873488372094
1761168626,100,,Aggregated,49.500000,0.000000,11,13,15,17,48,51,56,70,200,300,300,3279,0,11,16.664705641997998,4.263599999831058,301.242599998659,8806.161329673681
1761168627,100,,Aggregated,49.700000,0.000000,11,13,15,17,48,51,56,69,200,300,300,3334,0,11,16.58178458311369,4.263599999831058,301.242599998659,8896.597180563887
1761168629,100,,Aggregated,49.300000,0.000000,11,14,15,17,48,51,55,69,200,300,300,3383,0,11,16.556459710344015,4.263599999831058,301.242599998659,9114.879101389299
1761168630,100,,Aggregated,49.400000,0.000000,11,14,15,17,48,51,55,68,200,300,300,3434,0,11,16.556014589425455,4.263599999831058,301.242599998659,9200.915259172976
1761168631,100,,Aggregated,50.100000,0.000000,11,14,15,17,48,51,55,68,200,300,300,3478,0,11,16.556313139762207,4.263599999831058,301.242599998659,9293.307648073605
1761168632,100,,Aggregated,50.000000,0.000000,11,14,15,17,48,51,55,67,200,300,300,3529,0,11,16.605458458511656,4.263599999831058,301.242599998659,9420.826013034854
1761168633,100,,Aggregated,50.000000,0.000000,11,14,15,18,48,51,55,67,200,300,300,3583,0,11,16.657522243953633,4.263599999831058,301.242599998659,9593.625453530562
1761168634,100,,Aggregated,49.400000,0.000000,11,14,16,18,48,51,55,67,200,300,300,3628,0,11,16.69877364941695,4.014300000562798,301.242599998659,9779.623208379273
1761168635,100,,Aggregated,50.300000,0.000000,11,14,16,18,48,51,55,67,200,300,300,3688,0,11,16.72309129611215,4.014300000562798,301.242599998659,9976.273590021692
1761168636,100,,Aggregated,49.600000,0.000000,11,14,16,19,48,50,55,66,200,300,300,3731,0,11,16.737316135105093,4.014300000562798,301.242599998659,10137.497989815063
1761168637,100,,Aggregated,50.500000,0.000000,11,14,16,19,48,50,55,66,200,300,300,3781,0,11,16.7559940756611,4.014300000562798,301.242599998659,10305.36709865115
1761168638,100,,Aggregated,49.700000,0.000000,11,14,16,19,48,50,55,65,200,300,300,3828,0,11,16.778312565327376,4.014300000562798,301.242599998659,10427.682601880877
1761168639,100,,Aggregated,49.700000,0.000000,11,14,17,20,48,50,54,65,200,300,300,3882,0,11,16.85719270995427,3.9725000024191104,301.242599998659,10534.351107676455
1761168640,100,,Aggregated,48.700000,0.000000,11,14,17,20,48,50,54,64,200,300,300,3934,0,11,16.83573035079573,3.7888000006205402,301.242599998659,10648.049059481444
1761168641,100,,Aggregated,49.100000,0.000000,11,14,17,20,48,50,54,64,200,300,300,3970,0,11,16.861663073057123,3.7888000006205402,301.242599998659,10827.866750629722
1761168642,100,,Aggregated,49.000000,0.000000,11,14,17,20,48,50,54,65,200,300,300,4026,0,11,16.890821758574393,3.7888000006205402,301.242599998659,10877.044709388972
1761168643,100,,Aggregated,48.800000,0.000000,11,14,17,20,48,50,54,65,200,300,300,4068,0,11,16.874207448380744,3.7888000006205402,301.242599998659,10991.142576204524
1761168644,100,,Aggregated,49.600000,0.000000,11,14,17,20,47,50,54,64,200,300,300,4117,0,11,16.840590065583676,3.7888000006205402,301.242599998659,11139.378916686908
1761168645,100,,Aggregated,48.100000,0.000000,11,14,17,20,47,50,54,64,200,300,300,4165,0,11,16.819008403361934,3.7888000006205402,301.242599998659,11340.468667466987
1761168646,100,,Aggregated,48.200000,0.000000,11,14,17,20,47,50,54,64,200,300,300,4224,0,11,16.871908451705483,3.7888000006205402,301.242599998659,11472.40009469697
1761168647,100,,Aggregated,47.400000,0.000000,11,14,17,21,47,50,54,64,200,300,300,4268,0,11,16.86649882849315,3.7888000006205402,301.242599998659,11554.274835988754
1761168648,100,,Aggregated,48.600000,0.000000,11,14,17,21,47,50,54,64,200,300,300,4318,0,11,16.882515678554952,3.7888000006205402,301.242599998659,11750.232515053265
1761168649,100,,Aggregated,48.200000,0.000000,11,14,17,21,47,50,54,64,200,300,300,4365,0,11,16.89171796105322,3.7888000006205402,301.242599998659,11848.131958762886
1761168650,100,,Aggregated,48.600000,0.000000,11,14,18,21,47,50,54,64,200,300,300,4419,0,11,16.889907942975864,3.7888000006205402,301.242599998659,11889.61439239647
1761168651,100,,Aggregated,48.600000,0.000000,11,14,18,22,47,50,54,64,200,300,300,4466,0,11,16.914498746084053,3.7888000006205402,301.242599998659,12079.954321540528
1761168652,100,,Aggregated,48.300000,0.000000,11,14,18,22,47,50,54,64,200,300,300,4519,0,11,16.946680261126374,3.7888000006205402,301.242599998659,12227.355167072361
1761168653,100,,Aggregated,48.600000,0.000000,11,15,18,22,47,50,54,64,200,300,300,4570,0,11,16.957868752741643,3.7888000006205402,301.242599998659,12366.200437636762
1761168654,100,,Aggregated,48.400000,0.000000,11,15,18,23,47,50,54,63,200,300,300,4617,0,11,16.97225332467562,3.7888000006205402,301.242599998659,12411.53259692441
1761168655,100,,Aggregated,49.600000,0.000000,11,15,18,23,47,50,54,63,200,300,300,4669,0,11,16.98996271150116,3.7888000006205402,301.242599998659,12599.984793317626
1761168656,100,,Aggregated,49.400000,0.000000,11,15,19,23,47,50,53,63,200,300,300,4717,0,11,16.98190449438021,3.7888000006205402,301.242599998659,12797.263090947636
1761168657,100,,Aggregated,49.500000,0.000000,11,15,19,23,47,50,53,63,200,300,300,4770,0,11,17.004943752615862,3.7888000006205402,301.242599998659,12955.010482180294
1761168658,100,,Aggregated,49.500000,0.000000,11,15,19,23,47,50,53,63,200,300,300,4828,0,11,16.984674875720923,3.7888000006205402,301.242599998659,13139.760149130074
1761168659,100,,Aggregated,50.200000,0.000000,11,15,19,23,47,50,53,63,200,300,300,4875,0,11,17.012593723070147,3.7888000006205402,301.242599998659,13287.921846153846
1761168660,100,,Aggregated,50.700000,0.000000,11,15,19,23,47,50,53,63,200,300,300,4918,0,11,17.00002055713227,3.7888000006205402,301.242599998659,13381.802358682391
1761168661,100,,Aggregated,50.300000,0.000000,11,15,19,23,47,50,53,63,200,300,300,4964,0,11,17.04945010072142,3.7888000006205402,301.242599998659,13453.937751813053
1761168662,100,,Aggregated,50.100000,0.000000,11,15,19,24,47,50,53,62,200,300,300,5018,0,11,17.0392535073698,3.7888000006205402,301.242599998659,13622.593463531288
1761168663,100,,Aggregated,49.900000,0.000000,11,15,20,24,47,50,53,62,200,300,300,5070,0,11,17.047748362914415,3.7888000006205402,301.242599998659,13755.8258382643
1761168664,100,,Aggregated,49.700000,0.000000,11,15,20,24,47,50,53,62,200,300,300,5121,0,11,17.079113552036315,3.7888000006205402,301.242599998659,13814.408318687756
1761168665,100,,Aggregated,49.300000,0.000000,11,15,20,24,47,50,53,62,200,300,300,5168,0,11,17.095485700460518,3.616699999838602,301.242599998659,13897.927631578947
1761168666,100,,Aggregated,50.200000,0.000000,11,15,20,24,47,50,53,61,200,300,300,5216,0,11,17.10578381901477,3.616699999838602,301.242599998659,14004.762653374233
1761168667,100,,Aggregated,49.700000,0.000000,11,15,20,25,47,50,53,61,200,300,300,5263,0,11,17.120539768189435,3.616699999838602,301.242599998659,14050.007790233707
1761168668,100,,Aggregated,49.700000,0.000000,11,15,20,25,47,50,53,61,200,300,300,5313,0,11,17.133844475813326,3.616699999838602,301.242599998659,14205.787878787878
1761168669,100,,Aggregated,49.000000,0.000000,11,15,20,25,47,50,53,61,200,300,300,5367,0,11,17.133746599591888,3.616699999838602,301.242599998659,14362.86566051798
1761168670,100,,Aggregated,48.200000,0.000000,11,15,20,25,47,50,53,60,200,300,300,5412,0,11,17.116613008130727,3.616699999838602,301.242599998659,14451.931448632668
1761168671,100,,Aggregated,48.300000,0.000000,11,15,20,25,47,50,53,60,200,300,300,5465,0,11,17.110279634038697,3.616699999838602,301.242599998659,14546.256724611161
1761168672,100,,Aggregated,49.100000,0.000000,11,15,21,25,47,50,53,60,200,300,300,5511,0,11,17.116542006899195,3.616699999838602,301.242599998659,14672.238069315914
1761168673,100,,Aggregated,49.200000,0.000000,11,15,21,25,47,50,53,60,200,300,300,5561,0,11,17.1229230534103,3.616699999838602,301.242599998659,14748.677755799317
1761168674,100,,Aggregated,48.900000,0.000000,11,15,21,25,47,50,53,60,200,300,300,5621,0,11,17.137192314532886,3.616699999838602,301.242599998659,14839.716420565735
1761168675,100,,Aggregated,48.800000,0.000000,11,15,21,25,47,50,53,60,200,300,300,5660,0,11,17.15695750883287,3.616699999838602,301.242599998659,14945.799646643109
1761168676,100,,Aggregated,49.000000,0.000000,11,15,21,25,47,50,53,60,200,300,300,5720,0,11,17.201296713287427,3.616699999838602,301.242599998659,15088.293181818182
1761168677,100,,Aggregated,49.200000,0.000000,11,16,21,25,47,50,53,60,200,300,300,5771,0,11,17.220929613586794,3.616699999838602,301.242599998659,15203.193727256974
1761168678,100,,Aggregated,48.700000,0.000000,11,16,21,26,47,50,53,60,200,300,300,5819,0,11,17.246262931777288,3.616699999838602,301.242599998659,15300.11221859426
1761168679,100,,Aggregated,50.200000,0.000000,11,16,21,26,47,50,53,60,200,300,300,5866,0,11,17.237309972727644,3.616699999838602,301.242599998659,15399.983464030003
1761168680,100,,Aggregated,49.400000,0.000000,11,16,22,26,47,50,53,59,200,300,300,5914,0,11,17.264744183298085,3.616699999838602,301.242599998659,15522.097734190058
1761168681,100,,Aggregated,49.100000,0.000000,11,16,22,26,47,50,53,60,200,300,300,5968,0,11,17.339778334459805,3.616699999838602,301.242599998659,15668.25485924933
1761168682,100,,Aggregated,48.500000,0.000000,11,16,22,26,47,50,53,60,190,300,300,6006,0,11,17.355885930745103,3.616699999838602,301.242599998659,15752.503663003663
1761168683,100,,Aggregated,49.000000,0.000000,11,16,22,26,47,50,53,60,190,300,300,6063,0,11,17.377182187043807,3.616699999838602,301.242599998659,15957.230084116774
1761168684,100,,Aggregated,49.000000,0.000000,11,16,22,26,47,50,53,60,190,300,300,6113,0,11,17.37802291837998,3.5706000016944017,301.242599998659,16087.68477016195
1761168685,100,,Aggregated,49.100000,0.000000,11,16,22,26,47,50,53,60,190,300,300,6160,0,11,17.369950097410953,3.5706000016944017,301.242599998659,16135.433766233766
1761168686,100,,Aggregated,48.200000,0.000000,11,16,23,26,47,50,53,59,190,300,300,6209,0,11,17.388575261726476,3.5706000016944017,301.242599998659,16373.11483330649
1761168687,100,,Aggregated,48.900000,0.000000,11,16,23,27,47,50,53,59,190,300,300,6256,0,11,17.412472202692424,3.497300000162795,301.242599998659,16473.193734015345
1761168688,100,,Aggregated,48.700000,0.000000,11,16,23,27,47,50,53,59,190,300,300,6316,0,11,17.484588299561853,3.497300000162795,301.242599998659,16695.67099430019
1761168689,100,,Aggregated,46.900000,0.000000,11,17,23,27,47,50,53,59,190,300,300,6362,0,11,17.5154853662406,3.497300000162795,301.242599998659,16772.77004086765
1761168690,100,,Aggregated,48.700000,0.000000,11,17,23,28,47,50,52,59,190,300,300,6413,0,11,17.57715033526065,3.497300000162795,301.242599998659,16993.69639794168
1761168691,100,,Aggregated,49.400000,0.000000,11,17,23,28,47,50,53,60,190,300,300,6465,0,11,17.595056658934716,3.497300000162795,301.242599998659,17054.266976024748
1761168692,100,,Aggregated,49.100000,0.000000,11,17,24,28,47,50,53,60,190,300,300,6514,0,11,17.62328319005236,3.497300000162795,301.242599998659,17173.984955480504
1761168693,100,,Aggregated,49.500000,0.000000,11,17,24,28,47,50,53,60,190,300,300,6568,0,11,17.64225260353143,3.497300000162795,301.242599998659,17318.941382460413
1761168694,100,,Aggregated,49.300000,0.000000,11,17,24,28,47,50,53,59,190,300,300,6620,0,11,17.668562265856924,3.497300000162795,301.242599998659,17455.60574018127
1761168695,100,,Aggregated,49.900000,0.000000,11,17,24,28,47,50,53,59,190,300,300,6669,0,11,17.698403853648635,3.497300000162795,301.242599998659,17535.867896236316
1761168696,100,,Aggregated,50.500000,0.000000,11,17,24,28,47,50,53,60,190,300,300,6728,0,11,17.731769678952425,3.1967999966582283,301.242599998659,17668.412455410227
1761168697,100,,Aggregated,50.000000,0.000000,11,17,24,28,47,50,53,60,190,300,300,6777,0,11,17.753988564262244,3.1967999966582283,301.242599998659,17838.589936550095
1761168698,100,,Aggregated,50.100000,0.000000,11,17,24,28,47,50,53,60,190,300,300,6834,0,11,17.75474136669739,3.1967999966582283,301.242599998659,17949.86815920398
1761168699,100,,Aggregated,51.400000,0.000000,11,17,24,28,47,50,53,60,190,300,300,6880,0,11,17.74991912790864,3.1967999966582283,301.242599998659,18076.54520348837
1761168700,100,,Aggregated,50.700000,0.000000,11,17,24,28,47,50,53,59,190,300,300,6926,0,11,17.729923101357763,3.1967999966582283,301.242599998659,18189.58980652613
1761168702,100,,Aggregated,50.500000,0.000000,11,17,24,28,47,50,53,60,190,300,300,6988,0,11,17.74612600171614,3.1967999966582283,301.242599998659,18210.306954779622
1761168703,100,,Aggregated,49.800000,0.000000,11,17,24,29,47,50,53,60,190,300,300,7034,0,11,17.798477907306328,3.1967999966582283,301.242599998659,18323.774523741824
1761168704,100,,Aggregated,51.100000,0.000000,11,17,25,29,47,50,53,60,190,300,300,7081,0,11,17.850702570257905,3.1967999966582283,301.242599998659,18486.952972743962
1761168705,100,,Aggregated,50.200000,0.000000,11,17,25,29,47,50,53,60,190,300,300,7126,0,11,17.86475335391445,3.1967999966582283,301.242599998659,18577.246000561325
1761168706,100,,Aggregated,49.800000,0.000000,11,18,25,29,47,50,53,60,190,300,300,7178,0,11,17.889831122875485,3.1967999966582283,301.242599998659,18764.34577876846
1761168707,100,,Aggregated,49.200000,0.000000,11,18,25,30,47,50,53,60,190,300,300,7228,0,11,17.918713558387108,3.1967999966582283,301.242599998659,18916.02365799668
1761168708,100,,Aggregated,49.500000,0.000000,11,18,25,30,47,50,53,60,190,300,300,7273,0,11,17.920747284479955,3.1967999966582283,301.242599998659,18978.469819881753
1761168709,100,,Aggregated,48.600000,0.000000,11,18,25,30,47,50,53,60,190,300,300,7332,0,11,17.948186265689255,3.1967999966582283,301.242599998659,19094.4410801964
1761168710,100,,Aggregated,48.500000,0.000000,11,18,25,30,47,50,53,60,190,300,300,7375,0,11,17.984397437292255,3.1967999966582283,301.242599998659,19226.065762711863
1761168711,100,,Aggregated,48.600000,0.000000,11,18,25,30,47,50,53,60,190,300,300,7434,0,11,18.005120796346482,3.1967999966582283,301.242599998659,19366.83037395749
1761168712,100,,Aggregated,48.000000,0.000000,11,18,26,30,47,50,53,61,190,300,300,7476,0,11,18.067133105944656,3.1967999966582283,301.242599998659,19536.798689138577
1761168713,100,,Aggregated,49.800000,0.000000,11,18,26,30,47,50,53,60,190,300,300,7536,0,11,18.05513394374246,3.1967999966582283,301.242599998659,19710.597664543526
1761168714,100,,Aggregated,48.000000,0.000000,11,18,26,30,47,50,53,60,190,300,300,7576,0,11,18.042578629890862,3.1967999966582283,301.242599998659,19821.74960401267
1761168715,100,,Aggregated,49.100000,0.000000,11,18,26,30,47,50,53,60,190,300,300,7627,0,11,18.07307010621122,3.1967999966582283,301.242599998659,19954.051789694506
1761168716,100,,Aggregated,49.000000,0.000000,11,18,26,30,47,50,53,60,190,300,300,7686,0,11,18.13837233932625,2.9977000012877397,301.242599998659,20142.12620348686
1761168717,100,,Aggregated,49.600000,0.000000,11,18,26,31,47,50,53,60,190,300,300,7726,0,11,18.160544214349837,2.9977000012877397,301.242599998659,20228.075977219778
1761168718,100,,Aggregated,49.900000,0.000000,11,19,26,31,47,50,53,60,190,300,300,7780,0,11,18.18011631106094,2.9977000012877397,301.242599998659,20340.48766066838
1761168719,100,,Aggregated,49.200000,0.000000,11,19,26,31,47,50,53,61,190,300,300,7830,0,11,18.24798314176999,2.9977000012877397,301.242599998659,20451.11417624521
1761168720,100,,Aggregated,49.700000,0.000000,11,19,26,31,47,50,53,61,190,300,300,7876,0,11,18.29342750127646,2.9977000012877397,301.242599998659,20546.732732351447
1761168721,100,,Aggregated,48.700000,0.000000,11,19,27,31,47,50,53,61,190,300,300,7931,0,11,18.36966142983607,2.9977000012877397,301.242599998659,20733.503089143866
