Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners/1021,1,0,5.444000000352389,5.444000000352389,5.444000000352389,5.444000000352389,125.0,0.0016685452737518194,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1022,4,0,6,5.763675000707735,4.674700001487508,6.307300000116811,125.0,0.006674181095007278,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1023,2,0,5,5.333849999260565,4.745799999000155,5.921899999520974,125.0,0.003337090547503639,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1028,1,0,4.14459999956307,4.14459999956307,4.14459999956307,4.14459999956307,125.0,0.0016685452737518194,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1029,1,0,6.083299998863367,6.083299998863367,6.083299998863367,6.083299998863367,125.0,0.0016685452737518194,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/103,1,0,4.956700000548153,4.956700000548153,4.956700000548153,4.956700000548153,124.0,0.0016685452737518194,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1030,1,0,4.171999999016407,4.171999999016407,4.171999999016407,4.171999999016407,125.0,0.0016685452737518194,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1032,1,0,4.519199999776902,4.519199999776902,4.519199999776902,4.519199999776902,125.0,0.0016685452737518194,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1033,1,0,4.442600000402308,4.442600000402308,4.442600000402308,4.442600000402308,125.0,0.0016685452737518194,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1035,2,0,5,4.871400000411086,4.697100001067156,5.045699999755016,125.0,0.003337090547503639,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1036,1,0,4.433499998413026,4.433499998413026,4.433499998413026,4.433499998413026,125.0,0.0016685452737518194,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1037,1,0,4.565999999613268,4.565999999613268,4.565999999613268,4.565999999613268,125.0,0.0016685452737518194,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1038,1,0,5.039300000134972,5.039300000134972,5.039300000134972,5.039300000134972,125.0,0.0016685452737518194,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1039,1,0,4.793199999767239,4.793199999767239,4.793199999767239,4.793199999767239,125.0,0.0016685452737518194,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/104,5,0,5,4.928479999944102,4.113800001505297,5.588199999692733,124.0,0.008342726368759096,0.0,5,5,5,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1040,1,0,5.78730000052019,5.78730000052019,5.78730000052019,5.78730000052019,125.0,0.0016685452737518194,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1042,1,0,4.8064000002341345,4.8064000002341345,4.8064000002341345,4.8064000002341345,125.0,0.0016685452737518194,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1046,1,0,5.18499999998312,5.18499999998312,5.18499999998312,5.18499999998312,125.0,0.0016685452737518194,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1048,1,0,4.116799998882925,4.116799998882925,4.116799998882925,4.116799998882925,125.0,0.0016685452737518194,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1050,1,0,4.2681999984779395,4.2681999984779395,4.2681999984779395,4.2681999984779395,125.0,0.0016685452737518194,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1051,1,0,10.218399998848327,10.218399998848327,10.218399998848327,10.218399998848327,125.0,0.0016685452737518194,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/1052,2,0,4.98160000097414,4.761050000524847,4.5405000000755535,4.98160000097414,125.0,0.003337090547503639,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1053,1,0,3.4771000009641284,3.4771000009641284,3.4771000009641284,3.4771000009641284,125.0,0.0016685452737518194,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/1054,1,0,24.001900001167087,24.001900001167087,24.001900001167087,24.001900001167087,125.0,0.0016685452737518194,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/customer/owners/1055,4,0,4,4.401650000545487,3.7764000007882714,4.81960000070103,125.0,0.006674181095007278,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1056,1,0,4.0466999998898245,4.0466999998898245,4.0466999998898245,4.0466999998898245,125.0,0.0016685452737518194,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/106,3,0,5.801500001325621,5.7023666674164515,5.549900000914931,5.801500001325621,124.0,0.005005635821255458,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1060,2,0,5,4.973850000169477,4.667400000471389,5.280299999867566,125.0,0.003337090547503639,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1062,2,0,4.447400000572088,5.245150000519061,4.447400000572088,6.042900000466034,125.0,0.003337090547503639,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1063,2,0,5,5.2017999996678554,4.953100000420818,5.450499998914893,125.0,0.003337090547503639,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1064,2,0,5,4.832400000850612,4.635000001144363,5.029800000556861,125.0,0.003337090547503639,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1066,2,0,4,4.904100000203471,3.66550000035204,6.1427000000549015,125.0,0.003337090547503639,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1067,1,0,7.378600001175073,7.378600001175073,7.378600001175073,7.378600001175073,125.0,0.0016685452737518194,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1069,1,0,7.056599999486934,7.056599999486934,7.056599999486934,7.056599999486934,125.0,0.0016685452737518194,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/107,6,0,5,5.2237999998396845,4.302500001358567,7.015999999566702,124.0,0.010011271642510916,0.0,5,5,6,6,7,7,7,7,7,7,7
GET,/api/customer/owners/1073,1,0,4.412100000990904,4.412100000990904,4.412100000990904,4.412100000990904,125.0,0.0016685452737518194,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1075,1,0,4.786999999851105,4.786999999851105,4.786999999851105,4.786999999851105,125.0,0.0016685452737518194,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1078,2,0,4.618200000550132,4.601000000548083,4.583800000546034,4.618200000550132,125.0,0.003337090547503639,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/108,7,0,5,5.40912857130544,4.206399999020505,8.008900000277208,124.0,0.011679816916262735,0.0,5,5,6,6,8,8,8,8,8,8,8
GET,/api/customer/owners/1080,2,0,5,4.981600000064645,4.908599999907892,5.054600000221399,125.0,0.003337090547503639,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1081,2,0,5.154399999810266,5.709250000109023,5.154399999810266,6.26410000040778,125.0,0.003337090547503639,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1083,1,0,6.847599999673548,6.847599999673548,6.847599999673548,6.847599999673548,125.0,0.0016685452737518194,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1084,1,0,3.8536000010935823,3.8536000010935823,3.8536000010935823,3.8536000010935823,125.0,0.0016685452737518194,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1086,1,0,3.4670999993977603,3.4670999993977603,3.4670999993977603,3.4670999993977603,125.0,0.0016685452737518194,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/1087,1,0,3.857199999401928,3.857199999401928,3.857199999401928,3.857199999401928,125.0,0.0016685452737518194,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1088,1,0,4.611800000930089,4.611800000930089,4.611800000930089,4.611800000930089,125.0,0.0016685452737518194,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1089,1,0,5.059600000095088,5.059600000095088,5.059600000095088,5.059600000095088,125.0,0.0016685452737518194,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/109,2,0,5,5.008050000469666,4.706400000941358,5.309699999997974,124.0,0.003337090547503639,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1092,1,0,4.147999999986496,4.147999999986496,4.147999999986496,4.147999999986496,125.0,0.0016685452737518194,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1093,2,0,8,17.757149999852118,7.644999999683932,27.869300000020303,125.0,0.003337090547503639,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/customer/owners/1095,1,0,6.657800000539282,6.657800000539282,6.657800000539282,6.657800000539282,125.0,0.0016685452737518194,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1096,1,0,5.644999999276479,5.644999999276479,5.644999999276479,5.644999999276479,125.0,0.0016685452737518194,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/11,3,0,6,6.123166666535933,4.334400000516325,8.201699998608092,123.0,0.005005635821255458,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/110,5,0,6,5.841539999528322,3.9116999996622326,8.561200000258395,124.0,0.008342726368759096,0.0,6,6,6,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1102,1,0,7.2665000006963965,7.2665000006963965,7.2665000006963965,7.2665000006963965,125.0,0.0016685452737518194,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1104,3,0,6,47.30216666636503,3.8344999993569218,131.74109999999928,125.0,0.005005635821255458,0.0,6,6,130,130,130,130,130,130,130,130,130
GET,/api/customer/owners/1106,4,0,5,6.058099999336264,4.645699998945929,8.755499999097083,125.0,0.006674181095007278,0.0,5,5,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1109,1,0,4.219099999318132,4.219099999318132,4.219099999318132,4.219099999318132,125.0,0.0016685452737518194,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/111,3,0,5,5.392366666152763,4.026399999929708,7.297599999219528,124.0,0.005005635821255458,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1112,1,0,10.613000000375905,10.613000000375905,10.613000000375905,10.613000000375905,125.0,0.0016685452737518194,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/1114,2,0,4,3.9320000005318434,3.7427999995998107,4.121200001463876,125.0,0.003337090547503639,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1116,1,0,4.215000000840519,4.215000000840519,4.215000000840519,4.215000000840519,125.0,0.0016685452737518194,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1117,2,0,6.698899998809793,6.637599999521626,6.576300000233459,6.698899998809793,125.0,0.003337090547503639,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1119,1,0,4.414799999722163,4.414799999722163,4.414799999722163,4.414799999722163,125.0,0.0016685452737518194,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/112,2,0,4,4.576100000122096,3.8765999997849576,5.275600000459235,124.0,0.003337090547503639,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1120,2,0,5,5.952699999397737,4.847499998504645,7.057900000290829,125.0,0.003337090547503639,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1122,1,0,5.472099999678903,5.472099999678903,5.472099999678903,5.472099999678903,125.0,0.0016685452737518194,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1123,1,0,5.763999999544467,5.763999999544467,5.763999999544467,5.763999999544467,125.0,0.0016685452737518194,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1124,1,0,4.201100000500446,4.201100000500446,4.201100000500446,4.201100000500446,125.0,0.0016685452737518194,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1125,2,0,5,7.839449999664794,4.813199999261997,10.86570000006759,125.0,0.003337090547503639,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/1126,1,0,5.369799999243696,5.369799999243696,5.369799999243696,5.369799999243696,125.0,0.0016685452737518194,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1128,1,0,5.0824999998440035,5.0824999998440035,5.0824999998440035,5.0824999998440035,125.0,0.0016685452737518194,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/113,3,0,5,5.447400000169485,4.648399999496178,6.3265000007959316,124.0,0.005005635821255458,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1130,2,0,4,4.52454999958718,3.854899998259498,5.1942000009148614,125.0,0.003337090547503639,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1131,1,0,4.86319999981788,4.86319999981788,4.86319999981788,4.86319999981788,125.0,0.0016685452737518194,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1132,2,0,4.446599999937462,13.946349999969243,4.446599999937462,23.446100000001024,125.0,0.003337090547503639,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/customer/owners/1134,1,0,5.495000001246808,5.495000001246808,5.495000001246808,5.495000001246808,125.0,0.0016685452737518194,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1136,1,0,7.413799999994808,7.413799999994808,7.413799999994808,7.413799999994808,125.0,0.0016685452737518194,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/114,4,0,5,4.981725000106962,3.3665999999357155,6.115700000009383,124.0,0.006674181095007278,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1141,1,0,3.6724999990838114,3.6724999990838114,3.6724999990838114,3.6724999990838114,125.0,0.0016685452737518194,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1145,1,0,7.966000001033535,7.966000001033535,7.966000001033535,7.966000001033535,125.0,0.0016685452737518194,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1148,1,0,5.171099999643047,5.171099999643047,5.171099999643047,5.171099999643047,125.0,0.0016685452737518194,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/115,2,0,6.430600000385311,7.558000000244647,6.430600000385311,8.685400000103982,124.0,0.003337090547503639,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1152,1,0,6.217100000867504,6.217100000867504,6.217100000867504,6.217100000867504,125.0,0.0016685452737518194,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1153,1,0,5.079000000478118,5.079000000478118,5.079000000478118,5.079000000478118,125.0,0.0016685452737518194,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1155,1,0,5.023599998821737,5.023599998821737,5.023599998821737,5.023599998821737,125.0,0.0016685452737518194,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/116,5,0,5,5.860000000029686,4.929299999275827,7.883100000981358,124.0,0.008342726368759096,0.0,5,6,6,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1161,1,0,28.69220000138739,28.69220000138739,28.69220000138739,28.69220000138739,125.0,0.0016685452737518194,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/customer/owners/1162,1,0,6.441699999413686,6.441699999413686,6.441699999413686,6.441699999413686,125.0,0.0016685452737518194,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1165,1,0,5.021999999371474,5.021999999371474,5.021999999371474,5.021999999371474,125.0,0.0016685452737518194,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1169,2,0,4.993599999579601,4.939350000313425,4.885100001047249,4.993599999579601,125.0,0.003337090547503639,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/117,5,0,7,6.2984600004710956,4.7456000011152355,7.309799999347888,124.0,0.008342726368759096,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1171,2,0,4,4.952149999553512,3.568000000086613,6.336299999020412,125.0,0.003337090547503639,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1172,1,0,4.169600000750506,4.169600000750506,4.169600000750506,4.169600000750506,125.0,0.0016685452737518194,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1176,1,0,4.434300000866642,4.434300000866642,4.434300000866642,4.434300000866642,125.0,0.0016685452737518194,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1177,1,0,5.344100000002072,5.344100000002072,5.344100000002072,5.344100000002072,125.0,0.0016685452737518194,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/118,3,0,5,5.60346666679834,4.518200001257355,7.166800000049989,124.0,0.005005635821255458,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1181,1,0,3.9175000001705484,3.9175000001705484,3.9175000001705484,3.9175000001705484,125.0,0.0016685452737518194,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1182,1,0,4.970800000592135,4.970800000592135,4.970800000592135,4.970800000592135,125.0,0.0016685452737518194,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1184,1,0,5.829800000356045,5.829800000356045,5.829800000356045,5.829800000356045,125.0,0.0016685452737518194,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1185,1,0,5.094000000099186,5.094000000099186,5.094000000099186,5.094000000099186,125.0,0.0016685452737518194,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1187,1,0,4.440499998963787,4.440499998963787,4.440499998963787,4.440499998963787,125.0,0.0016685452737518194,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1189,1,0,5.289500000799308,5.289500000799308,5.289500000799308,5.289500000799308,125.0,0.0016685452737518194,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/119,6,0,4,4.931316667352803,3.783700001804391,6.938800001080381,124.0,0.010011271642510916,0.0,5,5,5,5,7,7,7,7,7,7,7
GET,/api/customer/owners/1191,1,0,6.032799999957206,6.032799999957206,6.032799999957206,6.032799999957206,125.0,0.0016685452737518194,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1193,1,0,4.20039999880828,4.20039999880828,4.20039999880828,4.20039999880828,125.0,0.0016685452737518194,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1195,1,0,6.590900000446709,6.590900000446709,6.590900000446709,6.590900000446709,125.0,0.0016685452737518194,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1196,1,0,5.306099999870639,5.306099999870639,5.306099999870639,5.306099999870639,125.0,0.0016685452737518194,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/12,4,0,4.005200000392506,5.974249999781023,4.005200000392506,11.138699999719393,123.0,0.006674181095007278,0.0,4,4,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/120,4,0,5,10.57005000029676,4.1323000004922505,26.910799999313895,124.0,0.006674181095007278,0.0,6,6,27,27,27,27,27,27,27,27,27
GET,/api/customer/owners/1200,1,0,3.92199999987497,3.92199999987497,3.92199999987497,3.92199999987497,125.0,0.0016685452737518194,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1201,1,0,4.028000001198961,4.028000001198961,4.028000001198961,4.028000001198961,125.0,0.0016685452737518194,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1206,1,0,4.9617999993643025,4.9617999993643025,4.9617999993643025,4.9617999993643025,125.0,0.0016685452737518194,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1209,2,0,5.326200000126846,57.40724999941449,5.326200000126846,109.48829999870213,125.0,0.003337090547503639,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/customer/owners/121,5,0,7,8.860719999938738,5.054199998994591,19.488300000375602,124.0,0.008342726368759096,0.0,7,7,7,19,19,19,19,19,19,19,19
GET,/api/customer/owners/1211,2,0,4.211399998894194,5.4660499990859535,4.211399998894194,6.720699999277713,125.0,0.003337090547503639,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1212,2,0,4.158199999437784,4.292300000088289,4.158199999437784,4.426400000738795,125.0,0.003337090547503639,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1213,1,0,4.721000001154607,4.721000001154607,4.721000001154607,4.721000001154607,125.0,0.0016685452737518194,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1214,1,0,5.454800000734394,5.454800000734394,5.454800000734394,5.454800000734394,125.0,0.0016685452737518194,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1216,1,0,4.325399999288493,4.325399999288493,4.325399999288493,4.325399999288493,125.0,0.0016685452737518194,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/122,4,0,4.008500000054482,5.6239499999719555,4.008500000054482,7.274400000824244,124.0,0.006674181095007278,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1221,1,0,6.81079999958456,6.81079999958456,6.81079999958456,6.81079999958456,125.0,0.0016685452737518194,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1225,1,0,3.944099998989259,3.944099998989259,3.944099998989259,3.944099998989259,125.0,0.0016685452737518194,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1228,1,0,4.34789999962959,4.34789999962959,4.34789999962959,4.34789999962959,125.0,0.0016685452737518194,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/123,3,0,5,5.092633334546311,4.207600000881939,6.549200001245481,124.0,0.005005635821255458,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1231,1,0,4.178299999693991,4.178299999693991,4.178299999693991,4.178299999693991,125.0,0.0016685452737518194,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1233,1,0,4.776999998284737,4.776999998284737,4.776999998284737,4.776999998284737,125.0,0.0016685452737518194,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/124,2,0,6.106599999839091,6.890949999615259,6.106599999839091,7.675299999391427,124.0,0.003337090547503639,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1240,2,0,5.456500000946107,5.605450000985002,5.456500000946107,5.754400001023896,125.0,0.003337090547503639,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1241,1,0,4.420699999172939,4.420699999172939,4.420699999172939,4.420699999172939,125.0,0.0016685452737518194,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1243,1,0,7.481999999072286,7.481999999072286,7.481999999072286,7.481999999072286,125.0,0.0016685452737518194,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/125,4,0,5,4.784250000739121,4.481200001464458,5.20660000074713,124.0,0.006674181095007278,0.0,5,5,5,5,5,5,5,5,5,5,5
