Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761156381,50,,Aggregated,24.800000,0.000000,18,21,27,39,57,93,140,150,340,340,340,421,0,18,29.194551068896992,7.493900000554277,340.5747999986488,2492.501187648456
1761156382,50,,Aggregated,25.200000,0.000000,18,21,26,36,56,88,140,150,340,340,340,447,0,18,28.319408277413167,7.116199998563388,340.5747999986488,2559.219239373602
1761156383,50,,Aggregated,24.500000,0.000000,17,21,25,35,56,86,130,150,340,340,340,469,0,17,27.838620042642713,7.116199998563388,340.5747999986488,2560.72921108742
1761156384,50,,Aggregated,25.800000,0.000000,17,20,25,31,55,83,130,150,340,340,340,492,0,17,27.194152439023593,7.116199998563388,340.5747999986488,2610.1585365853657
1761156385,50,,Aggregated,24.700000,0.000000,17,20,24,30,55,74,130,140,340,340,340,521,0,17,26.574676199610735,6.6817000006267335,340.5747999986488,2665.579654510557
1761156386,50,,Aggregated,24.600000,0.000000,16,20,24,30,54,72,130,140,340,340,340,545,0,16,26.223742018338697,6.002899999657529,340.5747999986488,2698.5706422018347
1761156387,50,,Aggregated,24.500000,0.000000,16,20,23,28,54,71,130,140,340,340,340,574,0,16,25.59416289197847,6.002899999657529,340.5747999986488,2790.9320557491287
1761156388,50,,Aggregated,24.400000,0.000000,15,19,23,27,54,71,130,140,340,340,340,599,0,15,25.083192153592204,6.002899999657529,340.5747999986488,2824.415692821369
1761156389,50,,Aggregated,25.100000,0.000000,15,19,22,27,53,68,130,140,340,340,340,622,0,15,24.623661093249876,6.002899999657529,340.5747999986488,2908.323151125402
1761156390,50,,Aggregated,24.500000,0.000000,15,19,22,26,53,67,130,140,340,340,340,644,0,15,24.348432142851493,6.002899999657529,340.5747999986488,2948.476708074534
1761156391,50,,Aggregated,24.700000,0.000000,15,19,22,26,53,67,130,140,340,340,340,667,0,15,24.03235277361391,6.002899999657529,340.5747999986488,3045.7586206896553
1761156392,50,,Aggregated,24.400000,0.000000,14,18,21,25,52,63,130,140,340,340,340,692,0,14,23.58434132947562,5.901799999264767,340.5747999986488,3075.884393063584
1761156393,50,,Aggregated,24.400000,0.000000,14,18,21,25,52,60,120,140,340,340,340,714,0,14,23.397664985996347,5.670700000337092,340.5747999986488,3117.7422969187674
1761156394,50,,Aggregated,24.400000,0.000000,14,18,21,26,52,58,120,140,340,340,340,747,0,14,23.387831593040325,5.670700000337092,340.5747999986488,3091.4993306559572
1761156395,50,,Aggregated,24.200000,0.000000,14,18,21,25,52,58,120,140,340,340,340,771,0,14,23.116717639420784,5.670700000337092,340.5747999986488,3156.300907911803
1761156396,50,,Aggregated,24.700000,0.000000,14,18,21,24,52,58,120,140,340,340,340,798,0,14,22.708669548865828,5.670700000337092,340.5747999986488,3265.7907268170425
1761156397,50,,Aggregated,24.500000,0.000000,14,18,21,24,52,57,120,140,340,340,340,825,0,14,22.493635030301505,5.670700000337092,340.5747999986488,3372.918787878788
1761156398,50,,Aggregated,25.000000,0.000000,14,18,21,24,51,57,120,140,340,340,340,844,0,14,22.38673909952224,5.6667999997443985,340.5747999986488,3476.9063981042655
1761156399,50,,Aggregated,25.300000,0.000000,14,18,21,24,51,57,120,140,340,340,340,877,0,14,22.255098859751264,5.6667999997443985,340.5747999986488,3447.769669327252
1761156400,50,,Aggregated,24.700000,0.000000,14,17,20,24,51,57,120,140,340,340,340,900,0,13,22.066340555558984,5.6667999997443985,340.5747999986488,3529.5777777777776
1761156401,50,,Aggregated,25.800000,0.000000,13,17,20,24,51,56,120,130,340,340,340,929,0,13,21.95635199140112,5.6667999997443985,340.5747999986488,3606.177610333692
1761156402,50,,Aggregated,25.400000,0.000000,13,17,20,23,51,56,120,130,340,340,340,949,0,13,21.75343350896502,5.6667999997443985,340.5747999986488,3715.841938883035
1761156403,50,,Aggregated,25.700000,0.000000,13,17,20,23,51,56,110,130,340,340,340,979,0,13,21.650405515847098,5.048999999416992,340.5747999986488,3760.9274770173647
1761156404,50,,Aggregated,25.800000,0.000000,13,17,20,23,51,55,110,130,170,340,340,1004,0,13,21.51133565737735,5.048999999416992,340.5747999986488,3792.9581673306775
1761156405,50,,Aggregated,26.300000,0.000000,13,17,20,23,51,55,110,130,170,340,340,1028,0,13,21.335958949423024,5.048999999416992,340.5747999986488,3890.350194552529
1761156406,50,,Aggregated,26.000000,0.000000,13,17,20,23,51,55,110,130,170,340,340,1050,0,13,21.150307523805946,5.048999999416992,340.5747999986488,3934.627619047619
1761156407,50,,Aggregated,25.300000,0.000000,13,16,20,22,51,55,93,130,170,340,340,1076,0,13,21.02724711895702,5.048999999416992,340.5747999986488,4066.772304832714
1761156408,50,,Aggregated,25.600000,0.000000,13,16,20,22,51,54,88,130,170,340,340,1104,0,13,20.85474728261508,5.048999999416992,340.5747999986488,4129.73097826087
1761156409,50,,Aggregated,24.900000,0.000000,13,16,20,22,51,54,88,130,170,340,340,1122,0,13,20.809802762925298,5.048999999416992,340.5747999986488,4156.197860962567
1761156410,50,,Aggregated,25.700000,0.000000,13,16,19,22,51,54,88,130,170,340,340,1148,0,13,20.752215505229508,5.048999999416992,340.5747999986488,4272.517421602787
1761156411,50,,Aggregated,24.700000,0.000000,13,16,19,22,51,54,86,130,170,340,340,1175,0,13,20.63922672340847,5.048999999416992,340.5747999986488,4371.017021276596
1761156412,50,,Aggregated,24.600000,0.000000,13,16,19,22,51,54,86,130,170,340,340,1194,0,13,20.4541489949781,5.048999999416992,340.5747999986488,4364.727805695143
1761156413,50,,Aggregated,25.000000,0.000000,13,16,19,21,50,54,83,130,170,340,340,1223,0,13,20.366784137370228,5.048999999416992,340.5747999986488,4383.690106295993
1761156414,50,,Aggregated,24.100000,0.000000,13,16,19,21,50,54,78,130,170,340,340,1253,0,13,20.206910215489863,5.048999999416992,340.5747999986488,4431.311252992818
1761156415,50,,Aggregated,24.100000,0.000000,13,16,19,21,50,54,78,130,170,340,340,1273,0,13,20.20723527102024,5.048999999416992,340.5747999986488,4467.569520816968
1761156416,50,,Aggregated,24.200000,0.000000,13,16,19,21,50,54,78,130,170,340,340,1297,0,13,20.123313030075668,5.048999999416992,340.5747999986488,4491.932922127988
1761156417,50,,Aggregated,25.200000,0.000000,13,16,19,21,50,54,74,130,170,340,340,1326,0,13,20.040526244348953,5.048999999416992,340.5747999986488,4574.708898944193
1761156418,50,,Aggregated,24.300000,0.000000,13,16,19,21,50,54,72,130,170,340,340,1351,0,13,19.972561065886644,5.048999999416992,340.5747999986488,4655.416728349371
1761156419,50,,Aggregated,24.900000,0.000000,13,16,19,21,50,54,72,130,170,340,340,1374,0,13,19.926506768570107,5.048999999416992,340.5747999986488,4669.8791848617175
1761156420,50,,Aggregated,24.100000,0.000000,13,16,19,21,50,54,72,130,170,340,340,1394,0,13,19.830589454818664,5.048999999416992,340.5747999986488,4751.144906743185
1761156421,50,,Aggregated,24.400000,0.000000,13,16,19,21,50,53,71,120,170,340,340,1424,0,13,19.755130337088804,5.048999999416992,340.5747999986488,4758.157303370786
1761156422,50,,Aggregated,24.800000,0.000000,13,16,18,21,50,53,71,120,170,340,340,1446,0,13,19.687707883825006,5.048999999416992,340.5747999986488,4850.859612724758
1761156423,50,,Aggregated,25.200000,0.000000,13,16,19,21,50,53,71,120,170,340,340,1470,0,13,19.716456258512544,5.048999999416992,340.5747999986488,4878.972789115646
1761156424,50,,Aggregated,24.800000,0.000000,13,16,18,21,50,53,71,120,170,340,340,1498,0,13,19.628374833116876,5.048999999416992,340.5747999986488,4953.52002670227
1761156425,50,,Aggregated,24.600000,0.000000,13,15,18,21,50,53,71,120,170,340,340,1528,0,13,19.46249267016189,5.048999999416992,340.5747999986488,4978.205497382199
1761156426,50,,Aggregated,24.500000,0.000000,13,15,18,21,50,53,68,120,170,340,340,1551,0,13,19.367966731143895,5.048999999416992,340.5747999986488,5066.872340425532
1761156427,50,,Aggregated,24.200000,0.000000,13,15,18,21,50,53,68,120,170,340,340,1575,0,13,19.290317460323596,5.048999999416992,340.5747999986488,5165.293968253968
1761156428,50,,Aggregated,24.800000,0.000000,13,15,18,21,50,53,68,120,170,340,340,1599,0,13,19.242119074429745,5.048999999416992,340.5747999986488,5289.76110068793
1761156429,50,,Aggregated,24.700000,0.000000,13,15,18,21,50,53,67,120,170,340,340,1622,0,13,19.13959124538341,5.048999999416992,340.5747999986488,5290.340937114674
1761156430,50,,Aggregated,24.900000,0.000000,13,15,18,21,50,53,67,120,170,340,340,1643,0,13,19.142444552656325,5.048999999416992,340.5747999986488,5381.968959220937
1761156431,50,,Aggregated,24.800000,0.000000,13,15,18,21,50,53,67,120,170,340,340,1668,0,13,19.109544184661694,5.048999999416992,340.5747999986488,5376.526378896882
1761156432,50,,Aggregated,24.700000,0.000000,12,15,18,21,50,53,67,120,170,340,340,1696,0,12,19.05739740567362,5.048999999416992,340.5747999986488,5478.552476415094
1761156433,50,,Aggregated,23.700000,0.000000,12,15,18,21,50,53,63,120,170,340,340,1713,0,12,19.020513718635296,5.048999999416992,340.5747999986488,5541.59252772913
1761156434,50,,Aggregated,24.400000,0.000000,12,15,18,20,50,52,63,120,170,340,340,1747,0,12,18.91847744706663,5.048999999416992,340.5747999986488,5623.962793360046
1761156435,50,,Aggregated,24.200000,0.000000,12,15,18,20,49,52,63,120,170,340,340,1767,0,12,18.835272269393666,5.048999999416992,340.5747999986488,5649.104697226939
1761156436,50,,Aggregated,24.000000,0.000000,12,15,18,20,49,52,63,120,170,340,340,1792,0,12,18.71883164063856,5.048999999416992,340.5747999986488,5701.717633928572
1761156437,50,,Aggregated,24.400000,0.000000,12,15,18,20,49,52,60,120,170,340,340,1818,0,12,18.654937403747393,5.048999999416992,340.5747999986488,5804.394939493949
1761156438,50,,Aggregated,24.100000,0.000000,12,15,18,20,49,52,60,120,170,340,340,1840,0,12,18.599125815221075,5.048999999416992,340.5747999986488,5863.360326086957
1761156439,50,,Aggregated,24.000000,0.000000,12,15,18,20,49,52,59,120,170,340,340,1867,0,12,18.528265291918,5.048999999416992,340.5747999986488,5975.781467595072
1761156440,50,,Aggregated,23.900000,0.000000,12,15,18,20,49,52,59,120,170,340,340,1891,0,12,18.480241723961225,5.048999999416992,340.5747999986488,6014.480169222634
1761156441,50,,Aggregated,24.300000,0.000000,12,15,17,20,49,52,58,110,170,340,340,1915,0,12,18.421465013061155,5.048999999416992,340.5747999986488,6080.135248041775
1761156442,50,,Aggregated,24.300000,0.000000,12,15,17,20,49,52,58,110,170,340,340,1938,0,12,18.42720278638397,5.046000000220374,340.5747999986488,6109.356553147575
1761156443,50,,Aggregated,24.600000,0.000000,12,15,17,20,49,52,58,110,170,340,340,1966,0,12,18.3889517294061,5.046000000220374,340.5747999986488,6219.827568667345
1761156444,50,,Aggregated,24.500000,0.000000,12,15,17,20,49,52,58,110,170,340,340,1985,0,12,18.35344342570001,4.821200000151293,340.5747999986488,6289.211586901763
1761156445,50,,Aggregated,24.800000,0.000000,12,15,17,20,49,52,58,110,170,340,340,2010,0,12,18.31497263682383,4.821200000151293,340.5747999986488,6411.351243781094
1761156446,50,,Aggregated,25.300000,0.000000,12,15,17,20,49,52,58,110,170,340,340,2039,0,12,18.281647327130433,4.821200000151293,340.5747999986488,6492.424717999019
1761156447,50,,Aggregated,24.200000,0.000000,12,15,17,19,49,52,58,110,170,340,340,2065,0,12,18.23401554480176,4.821200000151293,340.5747999986488,6540.989346246974
1761156448,50,,Aggregated,24.700000,0.000000,12,15,17,19,49,52,58,110,170,340,340,2087,0,12,18.21709913752382,4.821200000151293,340.5747999986488,6643.564925730714
1761156449,50,,Aggregated,24.300000,0.000000,12,15,17,19,49,52,58,93,170,340,340,2116,0,12,18.169226039705684,4.821200000151293,340.5747999986488,6739.332230623819
1761156450,50,,Aggregated,24.900000,0.000000,12,15,17,19,49,52,58,93,170,340,340,2140,0,12,18.15857528038144,4.821200000151293,340.5747999986488,6848.614953271028
1761156451,50,,Aggregated,24.900000,0.000000,12,14,17,19,49,52,57,93,170,340,340,2161,0,12,18.0892636742321,4.821200000151293,340.5747999986488,6925.58213789912
1761156452,50,,Aggregated,25.000000,0.000000,12,14,17,19,49,52,57,93,170,340,340,2186,0,12,18.049407182073725,4.73499999861815,340.5747999986488,6989.403934126258
1761156453,50,,Aggregated,24.500000,0.000000,12,14,17,19,49,52,57,88,170,340,340,2210,0,12,17.972479230775207,4.604099998687161,340.5747999986488,7028.536199095022
1761156454,50,,Aggregated,24.400000,0.000000,12,14,17,19,49,52,57,88,170,340,340,2237,0,12,17.934318238719015,4.604099998687161,340.5747999986488,7141.674564148413
1761156455,50,,Aggregated,24.000000,0.000000,12,14,17,19,49,52,57,88,170,340,340,2259,0,12,17.87540473661486,4.604099998687161,340.5747999986488,7227.274900398406
1761156456,50,,Aggregated,23.900000,0.000000,12,14,17,19,49,52,57,88,170,340,340,2283,0,12,17.91583929041419,4.604099998687161,340.5747999986488,7279.955759964959
1761156457,50,,Aggregated,25.000000,0.000000,12,14,17,19,49,52,57,86,170,340,340,2307,0,12,17.857482618126017,4.586600000038743,340.5747999986488,7305.4403987863025
1761156458,50,,Aggregated,24.400000,0.000000,12,14,17,19,49,52,57,86,170,340,340,2333,0,12,17.784925889423455,3.8996999992377823,340.5747999986488,7312.394342048864
1761156459,50,,Aggregated,24.700000,0.000000,12,14,17,19,49,52,57,86,170,340,340,2356,0,12,17.731251570465908,3.8996999992377823,340.5747999986488,7383.542444821732
1761156460,50,,Aggregated,24.000000,0.000000,12,14,17,19,49,52,57,86,170,340,340,2384,0,12,17.711964010077008,3.8996999992377823,340.5747999986488,7439.493288590604
1761156461,50,,Aggregated,23.500000,0.000000,12,14,17,19,49,52,56,83,170,340,340,2405,0,12,17.690461413731253,3.8996999992377823,340.5747999986488,7530.102286902287
1761156462,50,,Aggregated,23.600000,0.000000,12,14,17,19,49,52,56,83,170,340,340,2435,0,12,17.676260369618635,3.8996999992377823,340.5747999986488,7621.58521560575
1761156463,50,,Aggregated,24.500000,0.000000,12,14,17,19,49,52,56,83,170,340,340,2459,0,12,17.71191411143348,3.8996999992377823,340.5747999986488,7730.043920292802
1761156464,50,,Aggregated,24.000000,0.000000,12,14,17,19,49,52,56,83,170,340,340,2481,0,12,17.678148528823975,3.8996999992377823,340.5747999986488,7789.229343006852
1761156465,50,,Aggregated,25.100000,0.000000,12,14,17,19,49,52,56,78,170,340,340,2507,0,12,17.672051735146606,3.8996999992377823,340.5747999986488,7822.563621858795
1761156466,50,,Aggregated,24.800000,0.000000,12,14,17,19,49,52,56,78,170,340,340,2536,0,12,17.664172870667823,3.8996999992377823,340.5747999986488,7930.100946372239
1761156467,50,,Aggregated,24.100000,0.000000,12,14,17,19,49,52,56,78,170,340,340,2558,0,12,17.647848592655077,3.8996999992377823,340.5747999986488,7974.987490226739
1761156468,50,,Aggregated,24.400000,0.000000,12,14,17,19,49,52,56,78,170,340,340,2586,0,12,17.638250000003726,3.8996999992377823,340.5747999986488,8057.114849187935
1761156469,50,,Aggregated,24.600000,0.000000,12,14,17,19,49,51,56,74,170,340,340,2614,0,12,17.607943458304504,3.8996999992377823,340.5747999986488,8179.5692425401685
1761156470,50,,Aggregated,25.100000,0.000000,12,14,17,20,49,51,56,74,170,340,340,2632,0,12,17.618547492405934,3.8996999992377823,340.5747999986488,8248.58244680851
1761156471,50,,Aggregated,25.500000,0.000000,12,14,17,20,49,51,56,74,170,340,340,2661,0,12,17.60441642240277,3.8996999992377823,340.5747999986488,8297.334836527622
1761156472,50,,Aggregated,25.200000,0.000000,12,15,17,20,49,51,56,74,170,340,340,2682,0,12,17.57213299776617,3.8996999992377823,340.5747999986488,8329.853467561521
1761156473,50,,Aggregated,24.300000,0.000000,12,15,17,20,49,51,55,72,170,340,340,2708,0,12,17.573153803548117,3.8996999992377823,340.5747999986488,8427.639586410634
1761156474,50,,Aggregated,25.500000,0.000000,12,15,17,20,49,51,55,72,170,340,340,2730,0,12,17.576144139197172,3.8996999992377823,340.5747999986488,8429.649816849816
1761156475,50,,Aggregated,24.400000,0.000000,12,15,17,20,49,51,55,72,170,340,340,2760,0,12,17.581857028989216,3.8996999992377823,340.5747999986488,8451.64347826087
1761156476,50,,Aggregated,24.500000,0.000000,12,15,17,20,49,51,55,72,170,340,340,2780,0,12,17.5625255755431,3.8996999992377823,340.5747999986488,8530.495683453237
1761156477,50,,Aggregated,24.900000,0.000000,12,15,17,20,49,51,55,71,170,340,340,2809,0,12,17.547021858316928,3.8996999992377823,340.5747999986488,8596.422570309718
1761156478,50,,Aggregated,25.100000,0.000000,12,15,17,20,48,51,55,71,170,340,340,2834,0,12,17.543815666905907,3.8996999992377823,340.5747999986488,8674.500352858151
1761156479,50,,Aggregated,24.200000,0.000000,12,15,18,20,48,51,55,71,170,340,340,2862,0,12,17.57377613557256,3.8996999992377823,340.5747999986488,8785.255066387143
1761156480,50,,Aggregated,24.800000,0.000000,12,15,18,20,48,51,55,71,170,340,340,2884,0,12,17.61859885575944,3.8996999992377823,340.5747999986488,8900.04854368932
1761156481,50,,Aggregated,24.400000,0.000000,12,15,18,20,48,51,55,71,170,340,340,2901,0,12,17.590877490524967,3.8996999992377823,340.5747999986488,8918.964839710445
1761156482,50,,Aggregated,25.200000,0.000000,12,15,18,20,49,51,55,71,170,340,340,2934,0,12,17.620742501709366,3.8996999992377823,340.5747999986488,9015.432856169053
1761156483,50,,Aggregated,24.900000,0.000000,12,15,18,20,49,51,55,71,170,340,340,2959,0,12,17.632774991555102,3.8996999992377823,340.5747999986488,9079.862115579588
1761156484,50,,Aggregated,23.800000,0.000000,12,15,18,21,49,51,55,71,170,340,340,2980,0,12,17.652078926179787,3.8996999992377823,340.5747999986488,9143.043624161073
1761156486,50,,Aggregated,24.900000,0.000000,12,15,18,21,48,51,55,71,170,340,340,3009,0,12,17.629506114995678,3.8996999992377823,340.5747999986488,9251.081090063144
1761156487,50,,Aggregated,25.000000,0.000000,12,15,18,21,48,51,55,71,170,340,340,3034,0,12,17.649980982208714,3.8996999992377823,340.5747999986488,9314.14930784443
1761156488,50,,Aggregated,24.700000,0.000000,12,15,18,21,48,51,55,71,170,340,340,3060,0,12,17.60746957516959,3.8996999992377823,340.5747999986488,9374.993137254902
1761156489,50,,Aggregated,25.300000,0.000000,12,15,18,21,48,51,55,71,170,340,340,3089,0,12,17.581012657823962,3.8996999992377823,340.5747999986488,9454.45548721269
1761156490,50,,Aggregated,25.300000,0.000000,12,15,18,21,48,51,55,71,170,340,340,3111,0,12,17.655707489560406,3.8996999992377823,340.5747999986488,9527.18900675024
1761156491,50,,Aggregated,25.300000,0.000000,12,15,18,21,48,51,55,71,170,340,340,3142,0,12,17.670495098670855,3.8996999992377823,340.5747999986488,9532.251113940165
1761156492,50,,Aggregated,24.500000,0.000000,12,15,18,21,48,51,55,71,170,340,340,3160,0,12,17.677228607601737,3.8996999992377823,340.5747999986488,9576.612658227848
1761156493,50,,Aggregated,25.600000,0.000000,12,15,18,21,48,51,55,71,170,340,340,3195,0,12,17.692326791868243,3.8996999992377823,340.5747999986488,9668.34647887324
1761156494,50,,Aggregated,25.700000,0.000000,12,15,18,21,48,51,55,71,170,340,340,3218,0,12,17.657078495966054,3.8996999992377823,340.5747999986488,9698.151336233686
1761156495,50,,Aggregated,25.900000,0.000000,12,15,19,21,48,51,55,71,170,340,340,3245,0,12,17.646012634829034,3.8996999992377823,340.5747999986488,9745.122958397535
1761156496,50,,Aggregated,25.600000,0.000000,12,15,19,21,48,51,55,71,170,340,340,3266,0,12,17.663160104109277,3.8996999992377823,340.5747999986488,9822.815370483771
1761156497,50,,Aggregated,25.900000,0.000000,12,15,19,21,48,51,55,71,170,340,340,3294,0,12,17.66962200972408,3.8996999992377823,340.5747999986488,9852.562234365512
1761156498,50,,Aggregated,25.600000,0.000000,12,15,19,21,48,51,55,68,170,340,340,3318,0,12,17.674401175416097,3.8996999992377823,340.5747999986488,9866.841169379144
1761156499,50,,Aggregated,25.700000,0.000000,12,15,19,21,48,51,55,68,170,340,340,3341,0,12,17.664371415752576,3.8996999992377823,340.5747999986488,9953.419335528284
1761156500,50,,Aggregated,25.800000,0.000000,12,15,19,21,48,51,55,68,170,340,340,3369,0,12,17.69335408133843,3.8996999992377823,340.5747999986488,10010.813594538438
1761156501,50,,Aggregated,25.200000,0.000000,12,15,19,21,48,51,55,68,170,340,340,3392,0,12,17.71399224647175,3.8996999992377823,340.5747999986488,10041.71491745283
1761156502,50,,Aggregated,25.400000,0.000000,12,15,19,22,48,51,55,67,170,340,340,3415,0,12,17.699451947300506,3.8996999992377823,340.5747999986488,10101.427818448023
1761156503,50,,Aggregated,24.800000,0.000000,12,15,19,21,48,51,55,67,170,340,340,3443,0,12,17.662872407792918,3.8996999992377823,340.5747999986488,10133.124310194598
1761156504,50,,Aggregated,25.400000,0.000000,12,15,19,21,48,51,55,67,170,340,340,3461,0,12,17.671524039304863,3.8996999992377823,340.5747999986488,10192.71597804103
1761156505,50,,Aggregated,24.600000,0.000000,12,15,19,22,48,51,55,67,170,340,340,3486,0,12,17.667660527835416,3.8996999992377823,340.5747999986488,10273.815261044178
1761156506,50,,Aggregated,24.200000,0.000000,12,15,19,22,48,51,55,67,170,340,340,3516,0,12,17.672052872592392,3.8996999992377823,340.5747999986488,10396.196245733789
1761156507,50,,Aggregated,24.400000,0.000000,12,16,19,22,48,51,55,67,170,340,340,3537,0,12,17.67389491095019,3.8996999992377823,340.5747999986488,10460.448968052022
1761156508,50,,Aggregated,24.400000,0.000000,12,16,19,22,48,51,55,67,170,340,340,3564,0,12,17.686175617292076,3.8996999992377823,340.5747999986488,10548.90684624018
1761156509,50,,Aggregated,24.200000,0.000000,12,16,19,22,48,51,55,67,170,340,340,3587,0,12,17.718982603854908,3.8996999992377823,340.5747999986488,10594.191246166713
1761156510,50,,Aggregated,24.300000,0.000000,12,16,19,22,48,51,54,67,170,340,340,3614,0,12,17.747121997793666,3.8996999992377823,340.5747999986488,10656.259822910903
1761156511,50,,Aggregated,24.000000,0.000000,12,16,20,22,48,51,54,67,170,340,340,3641,0,12,17.762635045325485,3.8996999992377823,340.5747999986488,10773.067289206261
1761156512,50,,Aggregated,24.500000,0.000000,12,16,20,22,48,51,54,67,170,340,340,3666,0,12,17.75718183306873,3.8996999992377823,340.5747999986488,10853.005182760502
1761156513,50,,Aggregated,24.700000,0.000000,12,16,20,23,48,51,54,67,170,340,340,3694,0,12,17.76300917705225,3.8996999992377823,340.5747999986488,10951.243096913915
1761156514,50,,Aggregated,24.900000,0.000000,12,16,20,23,48,51,54,63,170,340,340,3714,0,12,17.755093161021165,3.8996999992377823,340.5747999986488,11003.453419493808
1761156515,50,,Aggregated,25.300000,0.000000,12,16,20,23,48,51,54,63,170,340,340,3747,0,12,17.719633226590833,3.8996999992377823,340.5747999986488,11072.746730717907
1761156516,50,,Aggregated,25.200000,0.000000,12,16,20,23,48,51,54,63,170,340,340,3767,0,12,17.711180992840756,3.8996999992377823,340.5747999986488,11151.539421290152
1761156517,50,,Aggregated,25.800000,0.000000,12,16,20,23,48,51,54,63,170,340,340,3790,0,12,17.71152197890079,3.8996999992377823,340.5747999986488,11208.041952506595
1761156518,50,,Aggregated,24.800000,0.000000,12,16,20,23,48,51,54,63,170,340,340,3821,0,12,17.74324017273789,3.8996999992377823,340.5747999986488,11282.359068306727
1761156519,50,,Aggregated,25.200000,0.000000,12,16,20,23,48,51,54,63,170,340,340,3845,0,12,17.76006717816179,3.8996999992377823,340.5747999986488,11376.812483745123
1761156520,50,,Aggregated,25.300000,0.000000,12,16,20,23,48,51,54,67,170,340,340,3874,0,12,17.78905867321394,3.8996999992377823,340.5747999986488,11362.102994321114
1761156521,50,,Aggregated,25.300000,0.000000,12,16,20,23,48,51,54,67,170,340,340,3893,0,12,17.781637066536824,3.8996999992377823,340.5747999986488,11431.529411764706
1761156522,50,,Aggregated,25.600000,0.000000,12,16,20,23,48,51,54,63,170,340,340,3924,0,12,17.78615338940574,3.8996999992377823,340.5747999986488,11533.485219164118
1761156523,50,,Aggregated,25.100000,0.000000,12,16,20,23,48,51,54,63,170,340,340,3945,0,12,17.78115911280763,3.8996999992377823,340.5747999986488,11569.0144486692
1761156524,50,,Aggregated,25.400000,0.000000,12,16,20,23,48,51,54,63,170,340,340,3975,0,12,17.76504480503981,3.8996999992377823,340.5747999986488,11660.221635220125
