Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761162371,50,,Aggregated,24.600000,0.000000,13,15,18,20,51,62,120,140,330,330,330,825,0,13,21.98086787882582,5.833600000187289,333.70560000184923,2993.8
1761162372,50,,Aggregated,24.600000,0.000000,13,15,18,20,51,62,120,140,330,330,330,848,0,13,21.80347535382028,5.833600000187289,333.70560000184923,3033.071933962264
1761162373,50,,Aggregated,25.300000,0.000000,12,15,17,20,51,62,120,140,330,330,330,873,0,12,21.569669759491077,5.481399999553105,333.70560000184923,3103.524627720504
1761162374,50,,Aggregated,25.100000,0.000000,12,15,17,20,50,59,120,140,330,330,330,903,0,12,21.311337984532077,5.481399999553105,333.70560000184923,3147.7929125138426
1761162375,50,,Aggregated,24.900000,0.000000,12,15,17,20,50,57,120,140,330,330,330,925,0,12,21.128901513560827,5.481399999553105,333.70560000184923,3155.32
1761162376,50,,Aggregated,25.000000,0.000000,12,15,17,19,50,57,120,140,330,330,330,951,0,12,20.884982439584583,5.1298999969731085,333.70560000184923,3177.230283911672
1761162377,50,,Aggregated,25.300000,0.000000,12,14,17,19,50,56,120,140,330,330,330,973,0,12,20.650236690692566,5.1298999969731085,333.70560000184923,3197.4686536485096
1761162378,50,,Aggregated,25.300000,0.000000,12,14,17,19,50,56,120,140,330,330,330,998,0,12,20.404478857768165,5.1298999969731085,333.70560000184923,3210.6963927855713
1761162379,50,,Aggregated,24.700000,0.000000,12,14,17,19,50,55,120,130,330,330,330,1023,0,12,20.27224105576932,5.1298999969731085,333.70560000184923,3260.2746823069406
1761162380,50,,Aggregated,25.200000,0.000000,12,14,17,19,50,55,120,130,330,330,330,1052,0,12,20.105265969622703,5.1298999969731085,333.70560000184923,3300.272813688213
1761162381,50,,Aggregated,25.000000,0.000000,12,14,17,19,50,55,120,130,330,330,330,1078,0,12,19.991167718023135,5.1298999969731085,333.70560000184923,3386.490723562152
1761162382,50,,Aggregated,25.000000,0.000000,12,14,16,19,49,54,110,130,330,330,330,1101,0,12,19.797786376051512,5.042799999500858,333.70560000184923,3443.1716621253404
1761162383,50,,Aggregated,24.800000,0.000000,12,14,16,19,49,54,110,130,330,330,330,1128,0,12,19.72652500002536,5.042799999500858,333.70560000184923,3453.498226950355
1761162384,50,,Aggregated,25.300000,0.000000,12,14,16,18,49,54,110,130,330,330,330,1154,0,12,19.562377816315472,5.042799999500858,333.70560000184923,3517.3951473136917
1761162385,50,,Aggregated,25.100000,0.000000,12,14,16,18,49,54,110,130,330,330,330,1175,0,12,19.43416076598062,5.042799999500858,333.70560000184923,3594.0417021276594
1761162386,50,,Aggregated,25.100000,0.000000,12,14,16,18,49,54,110,130,330,330,330,1203,0,12,19.303491188708623,5.042799999500858,333.70560000184923,3662.934330839568
1761162387,50,,Aggregated,24.400000,0.000000,12,14,16,18,49,54,110,130,330,330,330,1227,0,12,19.17373137736365,4.946000000927597,333.70560000184923,3730.956805215974
1761162388,50,,Aggregated,24.800000,0.000000,12,13,16,18,49,54,110,130,330,330,330,1253,0,12,19.19314126098906,4.946000000927597,333.70560000184923,3806.0175578611334
1761162389,50,,Aggregated,24.800000,0.000000,12,13,16,18,49,54,110,130,330,330,330,1276,0,12,19.056142946725135,4.946000000927597,333.70560000184923,3829.4976489028213
1761162390,50,,Aggregated,24.900000,0.000000,12,13,16,18,49,53,110,130,330,330,330,1293,0,12,19.04073805106944,4.946000000927597,333.70560000184923,3869.6844547563805
1761162391,50,,Aggregated,24.900000,0.000000,12,13,16,18,49,53,110,130,330,330,330,1322,0,12,18.95607360063096,4.946000000927597,333.70560000184923,3951.0491679273828
1761162392,50,,Aggregated,24.200000,0.000000,12,13,16,18,49,53,110,130,330,330,330,1343,0,12,18.912168279995278,4.946000000927597,333.70560000184923,3994.5874906924796
1761162393,50,,Aggregated,24.400000,0.000000,12,13,16,18,49,53,110,130,330,330,330,1370,0,12,18.812693868639258,4.946000000927597,333.70560000184923,4046.9
1761162394,50,,Aggregated,24.100000,0.000000,12,13,16,17,49,53,110,130,330,330,330,1394,0,12,18.7238595409069,4.946000000927597,333.70560000184923,4120.663558106169
1761162395,50,,Aggregated,24.000000,0.000000,12,13,16,17,49,53,98,130,330,330,330,1420,0,12,18.644440211284465,4.946000000927597,333.70560000184923,4151.9774647887325
1761162396,50,,Aggregated,24.000000,0.000000,12,13,15,17,49,53,98,130,330,330,330,1446,0,12,18.580954495178204,4.946000000927597,333.70560000184923,4233.632088520056
1761162397,50,,Aggregated,24.700000,0.000000,12,13,15,17,49,53,97,130,330,330,330,1470,0,12,18.55753782314621,4.946000000927597,333.70560000184923,4282.857823129251
1761162398,50,,Aggregated,24.300000,0.000000,12,13,15,17,49,53,97,130,330,330,330,1495,0,12,18.42721892977735,4.946000000927597,333.70560000184923,4317.452173913043
1761162399,50,,Aggregated,24.200000,0.000000,12,13,15,17,49,53,96,130,330,330,330,1524,0,12,18.365937795282555,4.946000000927597,333.70560000184923,4429.593832020997
1761162400,50,,Aggregated,24.700000,0.000000,12,13,15,17,49,53,96,130,330,330,330,1545,0,12,18.356699352761567,4.571700002998114,333.70560000184923,4475.402588996763
1761162401,50,,Aggregated,24.700000,0.000000,12,13,15,17,49,53,96,130,330,330,330,1575,0,12,18.23958965080988,4.571700002998114,333.70560000184923,4537.079365079365
1761162402,50,,Aggregated,25.000000,0.000000,12,13,15,17,49,53,96,130,330,330,330,1596,0,12,18.208487531348812,4.571700002998114,333.70560000184923,4646.517543859649
1761162403,50,,Aggregated,25.300000,0.000000,11,13,15,17,49,52,79,120,330,330,330,1620,0,11,18.105690123485584,4.571700002998114,333.70560000184923,4646.698765432099
1761162404,50,,Aggregated,24.800000,0.000000,11,13,15,17,49,52,79,120,330,330,330,1650,0,11,18.037158303056707,4.571700002998114,333.70560000184923,4720.246666666667
1761162405,50,,Aggregated,25.000000,0.000000,11,13,15,17,48,52,79,120,330,330,330,1668,0,11,17.968391306979573,4.571700002998114,333.70560000184923,4775.130095923261
1761162406,50,,Aggregated,24.900000,0.000000,11,13,15,17,48,52,79,120,330,330,330,1696,0,11,17.871166686353167,4.571700002998114,333.70560000184923,4827.327240566037
1761162407,50,,Aggregated,24.700000,0.000000,11,13,15,17,48,52,77,120,330,330,330,1715,0,11,17.883876035017614,4.571700002998114,333.70560000184923,4853.355685131195
1761162408,50,,Aggregated,24.000000,0.000000,11,13,15,17,48,52,77,120,330,330,330,1740,0,11,17.792280229917814,4.571700002998114,333.70560000184923,4940.598850574713
1761162409,50,,Aggregated,24.600000,0.000000,11,13,15,17,48,52,75,120,330,330,330,1767,0,11,17.809273684248033,4.571700002998114,333.70560000184923,5010.247877758913
1761162410,50,,Aggregated,23.900000,0.000000,11,13,15,17,48,52,75,120,330,330,330,1789,0,11,17.75115735051313,4.571700002998114,333.70560000184923,5042.598099496926
1761162411,50,,Aggregated,23.800000,0.000000,11,13,15,17,48,52,69,120,330,330,330,1815,0,11,17.653145509682286,4.571700002998114,333.70560000184923,5078.026446280992
1761162412,50,,Aggregated,24.200000,0.000000,11,13,15,17,48,52,69,120,330,330,330,1844,0,11,17.590297451230022,4.571700002998114,333.70560000184923,5169.509761388286
1761162413,50,,Aggregated,23.800000,0.000000,11,13,15,16,48,52,68,120,330,330,330,1865,0,11,17.5358815013764,4.571700002998114,333.70560000184923,5217.345844504021
1761162414,50,,Aggregated,24.100000,0.000000,11,13,15,16,48,52,68,120,330,330,330,1891,0,11,17.505538128008126,4.571700002998114,333.70560000184923,5277.447382337387
1761162415,50,,Aggregated,24.300000,0.000000,11,13,15,16,48,52,67,120,330,330,330,1916,0,11,17.50063914408587,4.571700002998114,333.70560000184923,5327.840814196242
1761162416,50,,Aggregated,24.100000,0.000000,11,13,15,16,48,52,67,120,330,330,330,1937,0,11,17.46837940117515,4.571700002998114,333.70560000184923,5377.401135776975
1761162417,50,,Aggregated,24.000000,0.000000,11,13,15,16,48,52,65,120,330,330,330,1965,0,11,17.353273791382986,4.571700002998114,333.70560000184923,5409.797455470738
1761162418,50,,Aggregated,24.500000,0.000000,11,13,15,16,48,52,65,120,330,330,330,1986,0,11,17.28668121856049,4.571700002998114,333.70560000184923,5472.2668680765355
1761162419,50,,Aggregated,24.500000,0.000000,11,13,15,16,48,51,63,120,330,330,330,2022,0,11,17.169780910020318,4.457999999431195,333.70560000184923,5571.9723046488625
1761162420,50,,Aggregated,24.600000,0.000000,11,13,15,16,48,51,63,120,330,330,330,2043,0,11,17.13242466963173,4.457999999431195,333.70560000184923,5658.485560450318
1761162421,50,,Aggregated,25.100000,0.000000,11,13,15,16,48,51,62,120,330,330,330,2069,0,11,17.092527597895334,4.457999999431195,333.70560000184923,5706.173997100048
1761162422,50,,Aggregated,24.700000,0.000000,11,13,14,16,48,51,62,120,330,330,330,2090,0,11,17.05513937800988,4.457999999431195,333.70560000184923,5702.2645933014355
1761162423,50,,Aggregated,24.900000,0.000000,11,13,14,16,48,51,62,120,330,330,330,2119,0,11,17.011572534239363,4.457999999431195,333.70560000184923,5768.160453043889
1761162424,50,,Aggregated,24.900000,0.000000,11,13,14,16,48,51,62,120,330,330,330,2143,0,11,16.99098371443995,4.457999999431195,333.70560000184923,5796.24405039664
1761162425,50,,Aggregated,24.800000,0.000000,11,13,14,16,48,51,62,120,330,330,330,2163,0,11,16.975372584388637,4.457999999431195,333.70560000184923,5836.382339343504
1761162426,50,,Aggregated,25.000000,0.000000,11,13,14,16,48,51,62,120,330,330,330,2193,0,11,16.889037893311283,4.457999999431195,333.70560000184923,5941.580483356133
1761162427,50,,Aggregated,25.300000,0.000000,11,13,14,16,48,51,61,110,330,330,330,2214,0,11,16.845515582667204,4.457999999431195,333.70560000184923,5965.347335140018
1761162428,50,,Aggregated,25.100000,0.000000,11,13,14,16,48,51,61,110,330,330,330,2236,0,11,16.822816189631595,4.457999999431195,333.70560000184923,6012.409212880143
1761162429,50,,Aggregated,24.800000,0.000000,11,13,14,16,48,51,59,110,330,330,330,2265,0,11,16.79540613687571,4.457999999431195,333.70560000184923,6092.892715231788
1761162430,50,,Aggregated,24.700000,0.000000,11,13,14,16,48,51,59,110,330,330,330,2291,0,11,16.76934408555978,4.457999999431195,333.70560000184923,6182.0785683107815
1761162431,50,,Aggregated,24.200000,0.000000,11,13,14,16,48,51,58,110,330,330,330,2317,0,11,16.725925722922625,4.457999999431195,333.70560000184923,6296.864479930945
1761162432,50,,Aggregated,24.600000,0.000000,11,13,14,16,48,51,58,110,330,330,330,2342,0,11,16.67450943638273,4.457999999431195,333.70560000184923,6374.13023057216
1761162433,50,,Aggregated,24.600000,0.000000,11,13,14,16,48,51,58,110,330,330,330,2370,0,11,16.670610759501102,4.457999999431195,333.70560000184923,6405.009282700422
1761162434,50,,Aggregated,24.800000,0.000000,11,13,14,16,48,51,58,110,330,330,330,2392,0,11,16.646084531779504,4.372999999759486,333.70560000184923,6491.047240802675
1761162435,50,,Aggregated,24.900000,0.000000,11,13,14,16,48,51,57,110,330,330,330,2420,0,11,16.616661033066904,4.372999999759486,333.70560000184923,6522.354132231405
1761162436,50,,Aggregated,25.000000,0.000000,11,13,14,16,48,51,57,110,330,330,330,2446,0,11,16.5693050286303,4.372999999759486,333.70560000184923,6585.4063777596075
1761162437,50,,Aggregated,24.700000,0.000000,11,13,14,16,48,51,57,110,330,330,330,2466,0,11,16.53319586375764,4.372999999759486,333.70560000184923,6662.838605028386
1761162438,50,,Aggregated,25.400000,0.000000,11,13,14,16,48,51,57,110,330,330,330,2496,0,11,16.494646875011874,4.372999999759486,333.70560000184923,6739.811698717948
1761162439,50,,Aggregated,25.300000,0.000000,11,13,14,16,48,51,57,110,330,330,330,2519,0,11,16.462858991672753,4.372999999759486,333.70560000184923,6808.692338229456
1761162440,50,,Aggregated,25.600000,0.000000,11,13,14,16,48,51,57,110,330,330,330,2547,0,11,16.448978445241572,4.372999999759486,333.70560000184923,6890.587750294464
1761162441,50,,Aggregated,25.500000,0.000000,11,13,14,16,48,51,56,110,330,330,330,2568,0,11,16.437642056085945,4.362499999842839,333.70560000184923,6939.259735202492
1761162442,50,,Aggregated,25.000000,0.000000,11,13,14,16,48,51,56,110,330,330,330,2593,0,11,16.413186849217716,4.362499999842839,333.70560000184923,6964.934438873891
1761162443,50,,Aggregated,25.300000,0.000000,11,13,14,16,48,51,56,110,330,330,330,2622,0,11,16.38259813121159,3.9179000013973564,333.70560000184923,7031.518688024409
1761162444,50,,Aggregated,24.900000,0.000000,11,13,14,16,48,51,56,110,330,330,330,2645,0,11,16.37277187147019,3.9179000013973564,333.70560000184923,7137.592060491494
1761162445,50,,Aggregated,24.900000,0.000000,11,13,14,16,48,51,56,110,330,330,330,2672,0,11,16.39460314372845,3.9179000013973564,333.70560000184923,7232.79752994012
1761162446,50,,Aggregated,24.900000,0.000000,11,13,15,16,48,51,56,110,330,330,330,2699,0,11,16.3837258243985,3.9179000013973564,333.70560000184923,7289.536865505743
1761162447,50,,Aggregated,24.800000,0.000000,11,13,15,16,48,51,56,110,330,330,330,2720,0,11,16.35232246325198,3.9179000013973564,333.70560000184923,7361.782352941176
1761162448,50,,Aggregated,24.600000,0.000000,11,13,15,16,48,51,56,110,330,330,330,2746,0,11,16.35823892936642,3.9179000013973564,333.70560000184923,7394.572469045885
1761162449,50,,Aggregated,25.000000,0.000000,11,13,15,16,48,51,55,110,330,330,330,2773,0,11,16.321877749743077,3.9179000013973564,333.70560000184923,7450.813559322034
1761162450,50,,Aggregated,24.800000,0.000000,11,13,15,16,48,51,55,110,330,330,330,2798,0,11,16.330470407447162,3.9179000013973564,333.70560000184923,7512.973552537527
1761162451,50,,Aggregated,24.900000,0.000000,11,13,15,16,48,51,55,98,330,330,330,2819,0,11,16.32745175595416,3.9179000013973564,333.70560000184923,7572.32139056403
1761162452,50,,Aggregated,25.400000,0.000000,11,13,15,16,48,51,55,98,330,330,330,2842,0,11,16.306660943012435,3.9179000013973564,333.70560000184923,7677.496833216045
1761162453,50,,Aggregated,24.500000,0.000000,11,13,15,16,47,51,55,98,330,330,330,2870,0,11,16.265336515695584,3.9179000013973564,333.70560000184923,7830.805226480837
1761162454,50,,Aggregated,24.900000,0.000000,11,13,15,16,47,51,55,98,330,330,330,2889,0,11,16.24928570440985,3.9179000013973564,333.70560000184923,7917.733125649013
1761162455,50,,Aggregated,24.700000,0.000000,11,13,15,16,47,51,55,97,330,330,330,2915,0,11,16.233031629513793,3.9179000013973564,333.70560000184923,7961.305317324185
1761162456,50,,Aggregated,24.600000,0.000000,11,13,15,17,47,51,55,97,330,330,330,2943,0,11,16.22267285084035,3.9179000013973564,333.70560000184923,8012.279306829765
1761162457,50,,Aggregated,24.300000,0.000000,11,13,15,17,47,51,55,97,330,330,330,2969,0,11,16.238003166061816,3.9179000013973564,333.70560000184923,8129.404513304143
1761162458,50,,Aggregated,24.900000,0.000000,11,13,15,17,47,51,55,97,330,330,330,2994,0,11,16.287550901814402,3.9179000013973564,333.70560000184923,8224.702070808284
1761162459,50,,Aggregated,24.500000,0.000000,11,13,15,17,47,51,55,96,230,330,330,3015,0,11,16.27915131012647,3.9179000013973564,333.70560000184923,8343.028192371476
1761162460,50,,Aggregated,24.600000,0.000000,11,13,15,17,47,51,55,96,230,330,330,3042,0,11,16.291034352406403,3.9179000013973564,333.70560000184923,8395.402695595003
1761162461,50,,Aggregated,24.600000,0.000000,11,13,15,17,47,51,55,96,230,330,330,3062,0,11,16.29938945134354,3.9179000013973564,333.70560000184923,8392.448073154801
1761162462,50,,Aggregated,24.300000,0.000000,11,13,15,17,47,51,55,96,230,330,330,3092,0,11,16.34050633894771,3.9179000013973564,333.70560000184923,8464.183053040104
1761162463,50,,Aggregated,24.600000,0.000000,11,13,15,17,47,51,54,96,230,330,330,3112,0,11,16.32264119538082,3.9179000013973564,333.70560000184923,8512.452120822622
1761162464,50,,Aggregated,24.100000,0.000000,11,13,15,17,47,51,54,96,230,330,330,3140,0,11,16.328834585997384,3.9179000013973564,333.70560000184923,8527.654777070064
1761162465,50,,Aggregated,25.000000,0.000000,11,13,15,17,47,51,55,96,230,330,330,3164,0,11,16.374418710500336,3.9179000013973564,333.70560000184923,8541.394437420986
1761162466,50,,Aggregated,23.900000,0.000000,11,13,15,17,47,51,55,97,230,330,330,3190,0,11,16.37329598746429,3.9179000013973564,333.70560000184923,8574.966771159874
1761162467,50,,Aggregated,24.900000,0.000000,11,13,15,18,47,51,55,96,230,330,330,3211,0,11,16.394876736224614,3.9179000013973564,333.70560000184923,8609.5839302398
1761162468,50,,Aggregated,24.000000,0.000000,11,13,15,18,47,51,55,96,230,330,330,3236,0,11,16.38251705810082,3.9179000013973564,333.70560000184923,8710.410383189123
1761162469,50,,Aggregated,24.500000,0.000000,11,13,15,18,47,51,55,96,230,330,330,3265,0,11,16.391471056664063,3.9179000013973564,333.70560000184923,8813.110872894335
1761162470,50,,Aggregated,24.100000,0.000000,11,13,15,18,47,51,55,96,230,330,330,3290,0,11,16.340314164136686,3.9179000013973564,333.70560000184923,8824.483890577507
1761162471,50,,Aggregated,24.400000,0.000000,11,13,16,18,47,51,54,96,230,330,330,3314,0,11,16.332768014483204,3.9179000013973564,333.70560000184923,8888.04828002414
1761162472,50,,Aggregated,24.500000,0.000000,11,13,16,18,47,51,54,96,230,330,330,3342,0,11,16.331178246558945,3.9179000013973564,333.70560000184923,8991.289946140036
1761162473,50,,Aggregated,24.700000,0.000000,11,13,16,18,47,51,54,96,230,330,330,3363,0,11,16.311618554859397,3.9179000013973564,333.70560000184923,9036.905441570027
1761162474,50,,Aggregated,25.100000,0.000000,11,13,16,18,47,51,54,96,230,330,330,3392,0,11,16.329641126176586,3.9179000013973564,333.70560000184923,9161.970813679245
1761162475,50,,Aggregated,24.600000,0.000000,11,13,16,18,47,51,54,79,230,330,330,3413,0,11,16.36410644593762,3.9179000013973564,333.70560000184923,9220.189569293876
1761162476,50,,Aggregated,25.000000,0.000000,11,13,16,18,47,51,54,79,230,330,330,3438,0,11,16.32894671319988,3.9179000013973564,333.70560000184923,9268.28475858057
1761162477,50,,Aggregated,25.100000,0.000000,11,13,16,18,47,51,54,79,230,330,330,3465,0,11,16.289898730156114,3.9179000013973564,333.70560000184923,9322.577489177489
1761162479,50,,Aggregated,24.700000,0.000000,11,13,16,18,47,51,54,79,230,330,330,3490,0,11,16.242094326642675,3.9179000013973564,333.70560000184923,9369.643839541548
1761162480,50,,Aggregated,25.000000,0.000000,11,13,16,18,47,51,54,79,230,330,330,3519,0,11,16.20699903380709,3.9179000013973564,333.70560000184923,9466.30179028133
1761162481,50,,Aggregated,25.000000,0.000000,11,13,16,18,47,51,54,79,230,330,330,3541,0,11,16.240003332382884,3.9179000013973564,333.70560000184923,9593.210392544479
1761162482,50,,Aggregated,25.000000,0.000000,11,13,16,18,47,51,54,79,230,330,330,3567,0,11,16.246121362478352,3.9179000013973564,333.70560000184923,9673.788057190917
1761162483,50,,Aggregated,24.900000,0.000000,11,13,16,18,47,50,54,79,230,330,330,3592,0,11,16.27443237749404,3.9179000013973564,333.70560000184923,9768.263919821826
1761162484,50,,Aggregated,24.500000,0.000000,11,13,16,18,47,50,54,77,230,330,330,3619,0,11,16.250576485202618,3.9179000013973564,333.70560000184923,9808.623929262227
1761162485,50,,Aggregated,24.600000,0.000000,11,13,16,18,47,50,54,77,230,330,330,3638,0,11,16.24204224847266,3.9179000013973564,333.70560000184923,9844.969213853767
1761162486,50,,Aggregated,25.100000,0.000000,11,13,16,19,47,50,54,77,230,330,330,3668,0,11,16.25052063793594,3.9179000013973564,333.70560000184923,9901.709378407852
1761162487,50,,Aggregated,24.400000,0.000000,11,13,16,19,47,50,54,77,230,330,330,3691,0,11,16.274680249240237,3.9179000013973564,333.70560000184923,9976.481170414521
1761162488,50,,Aggregated,25.300000,0.000000,11,14,16,19,47,50,54,75,230,330,330,3715,0,11,16.29508218033529,3.9179000013973564,333.70560000184923,10061.255720053836
1761162489,50,,Aggregated,24.800000,0.000000,11,14,16,19,47,50,54,75,230,330,330,3745,0,11,16.290448064069064,3.9179000013973564,333.70560000184923,10167.075567423231
1761162490,50,,Aggregated,24.800000,0.000000,11,14,16,19,47,50,54,75,230,330,330,3767,0,11,16.301565808322508,3.9179000013973564,333.70560000184923,10170.894345633129
1761162491,50,,Aggregated,25.400000,0.000000,11,14,16,19,47,50,54,75,230,330,330,3790,0,11,16.27827783639768,3.9179000013973564,333.70560000184923,10258.505540897098
1761162492,50,,Aggregated,24.700000,0.000000,11,14,16,19,47,50,54,69,230,330,330,3823,0,11,16.25927248232829,3.9179000013973564,333.70560000184923,10343.090243264453
1761162493,50,,Aggregated,24.800000,0.000000,11,14,16,19,47,50,54,69,230,330,330,3843,0,11,16.24865402028087,3.9179000013973564,333.70560000184923,10400.75852198803
1761162494,50,,Aggregated,25.600000,0.000000,11,14,16,19,47,50,54,69,230,330,330,3865,0,11,16.234978551085458,3.9179000013973564,333.70560000184923,10489.32574385511
1761162495,50,,Aggregated,25.100000,0.000000,11,14,17,19,47,50,54,69,230,330,330,3895,0,11,16.286646931944997,3.9179000013973564,333.70560000184923,10593.529396662389
1761162496,50,,Aggregated,24.800000,0.000000,11,14,17,19,47,50,54,68,230,330,330,3922,0,11,16.319213462503775,3.9179000013973564,333.70560000184923,10657.38347781744
1761162497,50,,Aggregated,25.600000,0.000000,11,14,17,19,47,50,54,68,230,330,330,3939,0,11,16.32084846406219,3.9179000013973564,333.70560000184923,10723.452399086062
1761162498,50,,Aggregated,25.200000,0.000000,11,14,17,19,47,50,54,68,230,330,330,3968,0,11,16.319026713697514,3.9179000013973564,333.70560000184923,10806.126764112903
