Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners/1026,3,0,6,5.616999998892425,4.9968999992415775,6.184499998198589,125.0,0.005009213605807213,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1028,1,0,8.271599999716273,8.271599999716273,8.271599999716273,8.271599999716273,125.0,0.0016697378686024041,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/103,4,0,5,5.927174998760165,4.732299999886891,8.311799996590707,124.0,0.0066789514744096164,0.0,5,5,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1030,1,0,4.380899998068344,4.380899998068344,4.380899998068344,4.380899998068344,125.0,0.0016697378686024041,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1031,1,0,3.8009999989299104,3.8009999989299104,3.8009999989299104,3.8009999989299104,125.0,0.0016697378686024041,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1032,1,0,3.5121999972034246,3.5121999972034246,3.5121999972034246,3.5121999972034246,125.0,0.0016697378686024041,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1034,2,0,4.308399998990353,5.49469999896246,4.308399998990353,6.680999998934567,125.0,0.0033394757372048082,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1035,1,0,6.630200001382036,6.630200001382036,6.630200001382036,6.630200001382036,125.0,0.0016697378686024041,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1038,1,0,5.430000001069857,5.430000001069857,5.430000001069857,5.430000001069857,125.0,0.0016697378686024041,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1039,1,0,4.4602999987546355,4.4602999987546355,4.4602999987546355,4.4602999987546355,125.0,0.0016697378686024041,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/104,8,0,5,4.949449999912758,3.7789999987580813,6.520099999761442,124.0,0.013357902948819233,0.0,5,5,5,5,7,7,7,7,7,7,7
GET,/api/customer/owners/1040,1,0,6.683299998258008,6.683299998258008,6.683299998258008,6.683299998258008,125.0,0.0016697378686024041,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1041,1,0,4.100099999050144,4.100099999050144,4.100099999050144,4.100099999050144,125.0,0.0016697378686024041,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1042,1,0,4.261699999915436,4.261699999915436,4.261699999915436,4.261699999915436,125.0,0.0016697378686024041,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1043,1,0,6.278600001678569,6.278600001678569,6.278600001678569,6.278600001678569,125.0,0.0016697378686024041,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1044,1,0,4.344400000263704,4.344400000263704,4.344400000263704,4.344400000263704,125.0,0.0016697378686024041,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1045,1,0,4.68429999818909,4.68429999818909,4.68429999818909,4.68429999818909,125.0,0.0016697378686024041,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1046,1,0,5.5399000011675525,5.5399000011675525,5.5399000011675525,5.5399000011675525,125.0,0.0016697378686024041,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1048,1,0,4.512499999691499,4.512499999691499,4.512499999691499,4.512499999691499,125.0,0.0016697378686024041,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1049,1,0,4.021699998702388,4.021699998702388,4.021699998702388,4.021699998702388,125.0,0.0016697378686024041,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/105,2,0,4.362499999842839,4.995699999199132,4.362499999842839,5.6288999985554256,124.0,0.0033394757372048082,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1050,1,0,4.3790000017907005,4.3790000017907005,4.3790000017907005,4.3790000017907005,125.0,0.0016697378686024041,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1052,2,0,5,5.053950002547936,4.594600002747029,5.513300002348842,125.0,0.0033394757372048082,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1056,1,0,3.701000001456123,3.701000001456123,3.701000001456123,3.701000001456123,125.0,0.0016697378686024041,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/106,1,0,5.045799996878486,5.045799996878486,5.045799996878486,5.045799996878486,124.0,0.0016697378686024041,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1064,2,0,5,5.315350001183106,4.522200000792509,6.108500001573702,125.0,0.0033394757372048082,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/107,3,0,5.975700001727091,5.679233334376477,5.394200001319405,5.975700001727091,124.0,0.005009213605807213,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1072,1,0,6.314700000075391,6.314700000075391,6.314700000075391,6.314700000075391,125.0,0.0016697378686024041,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1074,1,0,5.039499999838881,5.039499999838881,5.039499999838881,5.039499999838881,125.0,0.0016697378686024041,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1075,1,0,4.784200002177386,4.784200002177386,4.784200002177386,4.784200002177386,125.0,0.0016697378686024041,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1076,1,0,3.451900000072783,3.451900000072783,3.451900000072783,3.451900000072783,125.0,0.0016697378686024041,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/1079,2,0,4,4.69254999916302,3.7654999978258274,5.619600000500213,125.0,0.0033394757372048082,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/108,1,0,5.009399999835296,5.009399999835296,5.009399999835296,5.009399999835296,124.0,0.0016697378686024041,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1083,1,0,6.125599997176323,6.125599997176323,6.125599997176323,6.125599997176323,125.0,0.0016697378686024041,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1087,2,0,5.060600000433624,5.624499999612453,5.060600000433624,6.188399998791283,125.0,0.0033394757372048082,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1088,2,0,5.038700001023244,5.791800000224612,5.038700001023244,6.544899999425979,125.0,0.0033394757372048082,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/109,6,0,5,5.40621666671844,4.769999999552965,6.208900002093287,124.0,0.010018427211614426,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1093,1,0,4.419699998834403,4.419699998834403,4.419699998834403,4.419699998834403,125.0,0.0016697378686024041,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1094,1,0,3.8445000027422793,3.8445000027422793,3.8445000027422793,3.8445000027422793,125.0,0.0016697378686024041,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1096,1,0,3.910899999027606,3.910899999027606,3.910899999027606,3.910899999027606,125.0,0.0016697378686024041,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1098,2,0,6.025299997418188,6.748749998223502,6.025299997418188,7.472199999028817,125.0,0.0033394757372048082,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/11,6,0,5,5.43893333391073,4.112500002520392,8.06190000002971,123.0,0.010018427211614426,0.0,5,5,7,7,8,8,8,8,8,8,8
GET,/api/customer/owners/110,2,0,6,5.895599999348633,5.54310000006808,6.248099998629186,124.0,0.0033394757372048082,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1103,1,0,3.4684999991441146,3.4684999991441146,3.4684999991441146,3.4684999991441146,125.0,0.0016697378686024041,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/1104,2,0,4.350800001702737,5.0384000005578855,4.350800001702737,5.725999999413034,125.0,0.0033394757372048082,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1106,1,0,4.582699999446049,4.582699999446049,4.582699999446049,4.582699999446049,125.0,0.0016697378686024041,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1107,1,0,3.828000000794418,3.828000000794418,3.828000000794418,3.828000000794418,125.0,0.0016697378686024041,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/111,7,0,5,5.291314286815967,4.345700002886588,7.84159999966505,124.0,0.011688165080216828,0.0,5,5,6,6,8,8,8,8,8,8,8
GET,/api/customer/owners/1112,1,0,6.002300000545802,6.002300000545802,6.002300000545802,6.002300000545802,125.0,0.0016697378686024041,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1113,1,0,5.234099997323938,5.234099997323938,5.234099997323938,5.234099997323938,125.0,0.0016697378686024041,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1115,1,0,5.945199998677708,5.945199998677708,5.945199998677708,5.945199998677708,125.0,0.0016697378686024041,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1118,2,0,5,5.386899998484296,4.784299999300856,5.989499997667735,125.0,0.0033394757372048082,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/112,3,0,7,8.154733333261296,5.702300000848481,11.94720000057714,124.0,0.005009213605807213,0.0,7,7,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/1122,2,0,4.356099998403806,5.177199998797732,4.356099998403806,5.998299999191659,125.0,0.0033394757372048082,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1123,1,0,3.852900001220405,3.852900001220405,3.852900001220405,3.852900001220405,125.0,0.0016697378686024041,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1125,1,0,4.043900000397116,4.043900000397116,4.043900000397116,4.043900000397116,125.0,0.0016697378686024041,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/113,3,0,5,4.926966665758907,3.8290999982564244,5.871100001968443,124.0,0.005009213605807213,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1131,1,0,6.794800003262935,6.794800003262935,6.794800003262935,6.794800003262935,125.0,0.0016697378686024041,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1133,2,0,6,5.933449998337892,5.640599996695528,6.226299999980256,125.0,0.0033394757372048082,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1137,1,0,6.7575000030046795,6.7575000030046795,6.7575000030046795,6.7575000030046795,125.0,0.0016697378686024041,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/114,7,0,5,5.597928571660304,3.97030000021914,8.594300001277588,124.0,0.011688165080216828,0.0,5,5,8,8,9,9,9,9,9,9,9
GET,/api/customer/owners/1140,1,0,7.8235000000859145,7.8235000000859145,7.8235000000859145,7.8235000000859145,125.0,0.0016697378686024041,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1142,1,0,4.086100001586601,4.086100001586601,4.086100001586601,4.086100001586601,125.0,0.0016697378686024041,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1143,2,0,5.480499999976018,5.70030000017141,5.480499999976018,5.920100000366801,125.0,0.0033394757372048082,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1147,1,0,5.357000001822598,5.357000001822598,5.357000001822598,5.357000001822598,125.0,0.0016697378686024041,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/115,5,0,6,7.32172000061837,3.506600001855986,15.255999998771586,124.0,0.008348689343012021,0.0,6,6,6,15,15,15,15,15,15,15,15
GET,/api/customer/owners/1151,1,0,8.519200000591809,8.519200000591809,8.519200000591809,8.519200000591809,125.0,0.0016697378686024041,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1154,1,0,5.183999997825595,5.183999997825595,5.183999997825595,5.183999997825595,125.0,0.0016697378686024041,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/116,2,0,5.402000002504792,6.382350000421866,5.402000002504792,7.36269999833894,124.0,0.0033394757372048082,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1160,1,0,4.003599999123253,4.003599999123253,4.003599999123253,4.003599999123253,125.0,0.0016697378686024041,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1161,2,0,5,5.081550001705182,4.830600002605934,5.33250000080443,125.0,0.0033394757372048082,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1166,1,0,9.536599998682505,9.536599998682505,9.536599998682505,9.536599998682505,125.0,0.0016697378686024041,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/1169,1,0,5.760000000009313,5.760000000009313,5.760000000009313,5.760000000009313,125.0,0.0016697378686024041,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/117,3,0,4.087299999810057,4.61386666696247,4.087299999810057,5.65199999982724,124.0,0.005009213605807213,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1170,1,0,4.107500000827713,4.107500000827713,4.107500000827713,4.107500000827713,125.0,0.0016697378686024041,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1174,2,0,4,4.243449999194127,3.9414999992004596,4.545399999187794,125.0,0.0033394757372048082,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1177,1,0,6.780099996831268,6.780099996831268,6.780099996831268,6.780099996831268,125.0,0.0016697378686024041,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1178,1,0,4.011600001831539,4.011600001831539,4.011600001831539,4.011600001831539,125.0,0.0016697378686024041,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/118,2,0,5.3153999979258515,5.916399999478017,5.3153999979258515,6.5174000010301825,124.0,0.0033394757372048082,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1184,1,0,8.276299999124603,8.276299999124603,8.276299999124603,8.276299999124603,125.0,0.0016697378686024041,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1189,1,0,12.725600001431303,12.725600001431303,12.725600001431303,12.725600001431303,125.0,0.0016697378686024041,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/customer/owners/119,4,0,4,5.0292999994780985,3.777599999011727,6.27149999854737,124.0,0.0066789514744096164,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1192,1,0,5.2288000006228685,5.2288000006228685,5.2288000006228685,5.2288000006228685,125.0,0.0016697378686024041,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1193,2,0,4.324399997130968,4.844049997700495,4.324399997130968,5.363699998270022,125.0,0.0033394757372048082,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1194,1,0,3.9716999999654945,3.9716999999654945,3.9716999999654945,3.9716999999654945,125.0,0.0016697378686024041,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1195,2,0,6,6.722150001223781,5.822800001624273,7.621500000823289,125.0,0.0033394757372048082,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1198,1,0,4.016299997601891,4.016299997601891,4.016299997601891,4.016299997601891,125.0,0.0016697378686024041,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/12,4,0,6,7.198950000201876,5.511399998795241,11.565699998755008,123.0,0.0066789514744096164,0.0,6,6,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/120,3,0,5,4.765166665796035,4.125499999645399,5.167499999515712,124.0,0.005009213605807213,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1200,1,0,6.508200000098441,6.508200000098441,6.508200000098441,6.508200000098441,125.0,0.0016697378686024041,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1207,1,0,4.819199999474222,4.819199999474222,4.819199999474222,4.819199999474222,125.0,0.0016697378686024041,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/121,5,0,6,5.727240000851452,4.927500001940643,7.523700001911493,124.0,0.008348689343012021,0.0,6,6,6,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1210,2,0,4,4.428199999892968,3.9453999997931533,4.910999999992782,125.0,0.0033394757372048082,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1217,1,0,4.272099999070633,4.272099999070633,4.272099999070633,4.272099999070633,125.0,0.0016697378686024041,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1219,2,0,4,4.758950000905315,3.9037999995343853,5.6141000022762455,125.0,0.0033394757372048082,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/122,2,0,4.20039999880828,4.8850999992282595,4.20039999880828,5.5697999996482395,124.0,0.0033394757372048082,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1224,1,0,6.965200002014171,6.965200002014171,6.965200002014171,6.965200002014171,125.0,0.0016697378686024041,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1226,1,0,4.344500001025153,4.344500001025153,4.344500001025153,4.344500001025153,125.0,0.0016697378686024041,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/123,8,0,5,5.729712499942252,4.002400000899797,9.36800000272342,124.0,0.013357902948819233,0.0,5,6,7,7,9,9,9,9,9,9,9
GET,/api/customer/owners/1230,1,0,7.1858000010252,7.1858000010252,7.1858000010252,7.1858000010252,125.0,0.0016697378686024041,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1233,1,0,5.961700000625569,5.961700000625569,5.961700000625569,5.961700000625569,125.0,0.0016697378686024041,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1234,1,0,4.9336000010953285,4.9336000010953285,4.9336000010953285,4.9336000010953285,125.0,0.0016697378686024041,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/124,5,0,5,4.957360000844346,3.4797000007529277,5.9531999977480154,124.0,0.008348689343012021,0.0,5,5,5,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1243,1,0,5.025899998145178,5.025899998145178,5.025899998145178,5.025899998145178,125.0,0.0016697378686024041,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1244,2,0,4.43940000332077,5.144050001035794,4.43940000332077,5.848699998750817,125.0,0.0033394757372048082,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1247,1,0,4.428199998073978,4.428199998073978,4.428199998073978,4.428199998073978,125.0,0.0016697378686024041,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/125,4,0,5,4.841649999434594,4.179899999144254,5.493000000569737,124.0,0.0066789514744096164,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1252,1,0,4.410099998494843,4.410099998494843,4.410099998494843,4.410099998494843,125.0,0.0016697378686024041,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1254,1,0,4.387900000438094,4.387900000438094,4.387900000438094,4.387900000438094,125.0,0.0016697378686024041,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1257,1,0,3.660200000012992,3.660200000012992,3.660200000012992,3.660200000012992,125.0,0.0016697378686024041,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/126,4,0,5,5.342899999959627,3.9281999997911043,7.7468999988923315,124.0,0.0066789514744096164,0.0,5,5,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1261,1,0,3.6924000014550984,3.6924000014550984,3.6924000014550984,3.6924000014550984,125.0,0.0016697378686024041,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1263,1,0,4.487499998504063,4.487499998504063,4.487499998504063,4.487499998504063,125.0,0.0016697378686024041,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/127,3,0,4,4.2921333333652,3.551300000253832,5.086400000436697,124.0,0.005009213605807213,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1270,1,0,5.2896999986842275,5.2896999986842275,5.2896999986842275,5.2896999986842275,125.0,0.0016697378686024041,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1271,1,0,4.13960000150837,4.13960000150837,4.13960000150837,4.13960000150837,125.0,0.0016697378686024041,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1274,1,0,5.237199999100994,5.237199999100994,5.237199999100994,5.237199999100994,125.0,0.0016697378686024041,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1277,3,0,5,4.880766666853257,4.3321000011928845,5.21149999985937,125.0,0.005009213605807213,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/128,2,0,5,4.924000000755768,4.6595999992860015,5.188400002225535,124.0,0.0033394757372048082,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1286,1,0,8.234700002503814,8.234700002503814,8.234700002503814,8.234700002503814,125.0,0.0016697378686024041,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1287,1,0,3.9139000000432134,3.9139000000432134,3.9139000000432134,3.9139000000432134,125.0,0.0016697378686024041,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/129,4,0,7,8.361975000298116,6.1973000010766555,12.224999998579733,124.0,0.0066789514744096164,0.0,8,8,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/1298,2,0,4.07670000276994,4.115800002182368,4.07670000276994,4.154900001594797,125.0,0.0033394757372048082,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/13,9,0,5,5.416966666719721,4.281099998479476,6.939900002180366,123.0,0.015027640817421637,0.0,5,6,6,6,7,7,7,7,7,7,7
GET,/api/customer/owners/130,2,0,4.3607000006886665,4.367150000689435,4.3607000006886665,4.373600000690203,124.0,0.0033394757372048082,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1300,1,0,4.9026000015146565,4.9026000015146565,4.9026000015146565,4.9026000015146565,125.0,0.0016697378686024041,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1305,1,0,3.6518999986583367,3.6518999986583367,3.6518999986583367,3.6518999986583367,125.0,0.0016697378686024041,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1308,1,0,4.094800002349075,4.094800002349075,4.094800002349075,4.094800002349075,125.0,0.0016697378686024041,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/131,4,0,5,5.4410999991887365,4.755899997689994,6.287399999564514,124.0,0.0066789514744096164,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1313,1,0,6.905400001414819,6.905400001414819,6.905400001414819,6.905400001414819,125.0,0.0016697378686024041,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/132,4,0,5,6.301375001385168,3.690400000778027,9.136100001342129,124.0,0.0066789514744096164,0.0,7,7,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/133,6,0,6,6.099483333552295,4.947299999912502,7.682800001930445,124.0,0.010018427211614426,0.0,6,6,6,6,8,8,8,8,8,8,8
GET,/api/customer/owners/134,4,0,4,4.942450000271492,3.524300002027303,6.749700001819292,124.0,0.0066789514744096164,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/135,3,0,5,5.624533332593273,4.787399997439934,7.265899999765679,124.0,0.005009213605807213,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1355,1,0,6.458299998485018,6.458299998485018,6.458299998485018,6.458299998485018,125.0,0.0016697378686024041,0.0,6,6,6,6,6,6,6,6,6,6,6
