Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761172219,200,,Aggregated,97.100000,0.000000,13,17,21,27,50,54,65,82,300,310,310,1921,0,13,20.636087402448883,4.754800000227988,314.8723999984213,6263.014055179594
1761172220,200,,Aggregated,97.600000,0.000000,13,17,21,26,50,53,64,82,190,310,310,2022,0,13,20.230017111822132,4.6252000029198825,314.8723999984213,6501.252225519288
1761172221,200,,Aggregated,98.700000,0.000000,13,16,20,25,49,53,63,78,190,310,310,2124,0,13,19.954024340909363,4.6252000029198825,314.8723999984213,6651.253766478343
1761172222,200,,Aggregated,98.400000,0.000000,13,16,19,24,49,53,62,77,190,310,310,2225,0,13,19.611515685432956,4.6252000029198825,314.8723999984213,6882.912359550562
1761172223,200,,Aggregated,99.000000,0.000000,13,16,19,24,49,53,61,77,190,310,310,2331,0,13,19.4620573573965,4.6252000029198825,314.8723999984213,7019.015444015444
1761172224,200,,Aggregated,99.000000,0.000000,13,16,19,24,49,53,61,77,190,310,310,2428,0,13,19.304619028047053,4.592900000716327,314.8723999984213,7307.929983525535
1761172225,200,,Aggregated,99.700000,0.000000,12,16,19,24,49,52,60,76,190,310,310,2535,0,12,19.15942923080412,4.573599999275757,314.8723999984213,7532.972386587771
1761172226,200,,Aggregated,99.800000,0.000000,12,16,19,23,49,52,59,75,190,310,310,2626,0,12,18.998217669493506,4.573599999275757,314.8723999984213,7789.7604722010665
1761172227,200,,Aggregated,99.600000,0.000000,12,15,18,23,49,52,59,75,190,310,310,2731,0,12,18.77193057491423,4.573599999275757,314.8723999984213,8041.081288905163
1761172228,200,,Aggregated,99.900000,0.000000,12,15,18,22,49,52,58,75,190,310,310,2824,0,12,18.647373973121688,4.573599999275757,314.8723999984213,8245.593484419263
1761172229,200,,Aggregated,100.500000,0.000000,12,15,18,22,48,52,57,75,190,310,310,2923,0,12,18.455829113952838,4.406399999425048,314.8723999984213,8533.997947314403
1761172230,200,,Aggregated,99.900000,0.000000,12,15,18,22,48,52,57,74,190,310,310,3019,0,12,18.42460944023857,4.406399999425048,314.8723999984213,8753.533620404107
1761172231,200,,Aggregated,99.000000,0.000000,12,15,18,21,48,52,57,72,190,310,310,3124,0,12,18.336949039717176,4.406399999425048,314.8723999984213,9111.572023047374
1761172232,200,,Aggregated,99.600000,0.000000,12,15,18,21,48,52,57,69,190,310,310,3219,0,12,18.24118825724312,4.065900000568945,314.8723999984213,9340.071140105623
1761172233,200,,Aggregated,99.300000,0.000000,12,15,18,21,48,52,57,68,190,310,310,3324,0,12,18.199423104712377,4.065900000568945,314.8723999984213,9699.296931407942
1761172234,200,,Aggregated,98.800000,0.000000,13,16,18,21,48,52,56,68,190,310,310,3414,0,13,18.178131839503425,4.065900000568945,314.8723999984213,9970.218512009373
1761172235,200,,Aggregated,98.000000,0.000000,13,16,18,22,48,52,57,75,190,310,310,3522,0,13,18.509352243064516,4.065900000568945,314.8723999984213,10281.295286768882
1761172236,200,,Aggregated,98.900000,0.000000,13,16,19,22,48,52,57,74,190,310,310,3611,0,13,18.464085488802116,4.065900000568945,314.8723999984213,10521.709498753808
1761172237,200,,Aggregated,98.200000,0.000000,13,16,19,22,48,52,56,72,190,310,310,3714,0,13,18.43874133011867,3.9496999997936655,314.8723999984213,10767.183898761443
1761172238,200,,Aggregated,97.400000,0.000000,13,16,19,22,48,52,56,69,190,310,310,3819,0,13,18.322804818037486,3.9496999997936655,314.8723999984213,10957.02801780571
1761172239,200,,Aggregated,98.600000,0.000000,13,16,19,22,48,51,56,68,190,310,310,3909,0,13,18.22966743415258,3.9496999997936655,314.8723999984213,11171.949347659247
1761172240,200,,Aggregated,97.800000,0.000000,13,16,19,22,48,51,56,68,180,310,310,4002,0,13,18.186715717163644,3.9496999997936655,314.8723999984213,11393.809345327336
1761172241,200,,Aggregated,98.200000,0.000000,13,16,19,22,48,51,56,68,180,310,310,4110,0,13,18.174445766436314,3.9496999997936655,314.8723999984213,11662.034793187348
1761172242,200,,Aggregated,98.100000,0.000000,13,16,19,22,48,51,55,68,180,310,310,4208,0,13,18.14818025191241,3.9496999997936655,314.8723999984213,11894.786121673003
1761172243,200,,Aggregated,97.500000,0.000000,13,16,19,22,48,51,55,66,180,310,310,4307,0,13,18.08073981890888,3.9496999997936655,314.8723999984213,12088.003482702577
1761172244,200,,Aggregated,98.500000,0.000000,13,16,19,22,48,51,55,66,180,310,310,4411,0,13,18.001840172308594,3.9496999997936655,314.8723999984213,12240.499659941057
1761172245,200,,Aggregated,97.500000,0.000000,13,16,19,22,48,51,55,66,180,310,310,4496,0,13,17.982070862998206,3.9496999997936655,314.8723999984213,12484.198620996442
1761172246,200,,Aggregated,97.800000,0.000000,13,16,19,22,48,51,55,64,180,310,310,4602,0,13,17.93904943503467,3.9496999997936655,314.8723999984213,12775.371577574968
1761172247,200,,Aggregated,96.900000,0.000000,13,16,19,22,48,51,55,64,180,310,310,4691,0,13,17.954090854830262,3.9496999997936655,314.8723999984213,12992.817096567896
1761172248,200,,Aggregated,98.600000,0.000000,12,16,19,22,48,51,55,64,180,310,310,4797,0,12,17.895123202007667,3.9496999997936655,314.8723999984213,13191.33104023348
1761172249,200,,Aggregated,96.400000,0.000000,12,17,19,23,48,51,55,64,180,310,310,4898,0,12,17.8765289505996,3.9496999997936655,314.8723999984213,13561.013066557778
1761172250,200,,Aggregated,97.800000,0.000000,12,17,20,23,48,51,54,62,180,310,310,5001,0,12,17.84878654269753,3.9496999997936655,314.8723999984213,13839.866626674666
1761172251,200,,Aggregated,98.200000,0.000000,12,17,20,23,48,51,54,62,180,310,310,5112,0,12,17.858956455405437,3.9496999997936655,314.8723999984213,14174.728677621284
1761172252,200,,Aggregated,97.800000,0.000000,12,17,20,23,48,51,54,62,180,310,310,5206,0,12,17.8979814637005,3.9496999997936655,314.8723999984213,14354.852477910104
1761172253,200,,Aggregated,99.100000,0.000000,13,17,21,24,48,51,54,61,180,310,310,5312,0,13,17.988062801209598,3.9496999997936655,314.8723999984213,14738.76656626506
1761172254,200,,Aggregated,98.600000,0.000000,12,17,21,25,48,51,54,61,180,310,310,5409,0,12,18.010255758925837,3.9496999997936655,314.8723999984213,14920.801996672213
1761172255,200,,Aggregated,99.200000,0.000000,12,17,21,25,48,51,55,65,180,310,310,5494,0,12,18.13713949763529,3.9496999997936655,314.8723999984213,15135.743902439024
1761172256,200,,Aggregated,99.200000,0.000000,12,17,21,26,48,51,54,64,180,310,310,5603,0,12,18.19220151704477,3.9496999997936655,314.8723999984213,15361.372835980725
1761172257,200,,Aggregated,99.500000,0.000000,12,17,22,26,48,51,54,64,180,310,310,5698,0,12,18.264907371007777,3.9496999997936655,314.8723999984213,15623.487012987012
1761172258,200,,Aggregated,98.600000,0.000000,12,17,22,27,48,51,54,64,180,310,310,5792,0,12,18.2883671270733,3.9496999997936655,314.8723999984213,15837.044544198896
1761172259,200,,Aggregated,100.200000,0.000000,12,17,22,28,48,51,54,64,180,310,310,5896,0,12,18.365885973547492,3.7979000007908326,314.8723999984213,16123.420624151968
1761172260,200,,Aggregated,98.700000,0.000000,12,18,22,28,48,51,54,64,180,310,310,6002,0,12,18.464646284579835,3.7979000007908326,314.8723999984213,16252.275741419528
1761172261,200,,Aggregated,98.400000,0.000000,12,18,23,29,48,51,54,64,180,310,310,6083,0,12,18.505415025490965,3.7979000007908326,314.8723999984213,16514.771658721027
1761172262,200,,Aggregated,98.800000,0.000000,13,18,23,29,48,51,54,64,180,310,310,6204,0,13,18.579615312709464,3.7153999983274844,314.8723999984213,16926.88588007737
1761172263,200,,Aggregated,97.600000,0.000000,12,18,23,30,48,51,54,64,180,310,310,6290,0,12,18.565466963441025,3.7153999983274844,314.8723999984213,17133.541494435613
1761172264,200,,Aggregated,98.000000,0.000000,13,18,23,30,48,51,54,64,180,310,310,6390,0,13,18.60262971832143,3.7153999983274844,314.8723999984213,17367.659624413147
1761172265,200,,Aggregated,96.700000,0.000000,13,18,24,30,48,51,54,64,180,310,310,6490,0,13,18.68811779662153,3.7153999983274844,314.8723999984213,17694.0093990755
1761172266,200,,Aggregated,96.200000,0.000000,13,18,24,30,48,51,55,64,180,310,310,6588,0,13,18.799236141479366,3.7153999983274844,314.8723999984213,17988.022465088037
1761172267,200,,Aggregated,97.600000,0.000000,13,18,25,31,48,51,55,64,180,310,310,6691,0,13,18.895343416540918,3.7153999983274844,314.8723999984213,18252.405320579885
1761172268,200,,Aggregated,97.900000,0.000000,13,18,25,31,48,51,55,64,180,310,310,6786,0,13,18.932857530218214,3.7153999983274844,314.8723999984213,18435.769820218095
1761172269,200,,Aggregated,97.200000,0.000000,13,18,25,32,48,51,56,65,180,310,310,6890,0,13,19.066654121923445,3.7153999983274844,314.8723999984213,18685.910595065314
1761172270,200,,Aggregated,97.100000,0.000000,13,19,26,32,48,51,56,65,180,310,310,6990,0,13,19.10958278970485,3.7153999983274844,314.8723999984213,18894.204577968525
1761172271,200,,Aggregated,98.800000,0.000000,13,19,26,33,48,51,56,65,180,310,310,7087,0,13,19.195300888957217,3.7153999983274844,314.8723999984213,19196.652321151403
1761172272,200,,Aggregated,96.400000,0.000000,13,19,27,33,48,51,55,65,180,310,310,7172,0,13,19.27411993865711,3.6566000017046463,314.8723999984213,19379.314277746795
1761172273,200,,Aggregated,98.100000,0.000000,13,19,28,34,48,51,59,75,220,310,310,7283,0,13,19.92278558286844,3.6566000017046463,314.8723999984213,19684.257036935327
1761172274,200,,Aggregated,97.000000,0.000000,13,19,28,34,48,51,59,75,220,310,310,7385,0,13,19.955633473259113,3.6566000017046463,314.8723999984213,19833.305348679758
1761172275,200,,Aggregated,98.000000,0.000000,13,19,28,35,48,52,59,74,220,310,310,7481,0,13,20.026913447402787,3.6566000017046463,314.8723999984213,20028.032348616496
1761172276,200,,Aggregated,98.900000,0.000000,13,19,28,35,48,52,59,74,220,310,310,7587,0,13,20.080167088443666,3.3567000027687754,314.8723999984213,20337.827731646237
1761172277,200,,Aggregated,97.600000,0.000000,12,19,28,35,48,52,59,74,220,310,310,7672,0,12,20.042511274768003,3.3567000027687754,314.8723999984213,20411.616788321167
1761172278,200,,Aggregated,97.500000,0.000000,13,19,29,35,48,52,59,74,220,310,310,7774,0,13,20.122177077439996,3.3567000027687754,314.8723999984213,20787.71108824286
1761172279,200,,Aggregated,96.800000,0.000000,13,20,30,35,48,52,61,79,220,310,310,7876,0,13,20.425414575931814,3.3567000027687754,314.8723999984213,21115.587353986797
1761172280,200,,Aggregated,96.800000,0.000000,13,20,30,36,48,52,61,79,220,310,310,7982,0,13,20.50941599850085,3.3567000027687754,314.8723999984213,21416.159358556753
1761172281,200,,Aggregated,96.600000,0.000000,13,20,30,36,48,52,61,79,210,310,310,8072,0,13,20.58485667740823,3.3567000027687754,314.8723999984213,21578.22200198216
1761172282,200,,Aggregated,97.700000,0.000000,13,20,30,37,48,52,62,79,210,310,310,8177,0,13,20.65030631038679,3.3567000027687754,314.8723999984213,21804.650849944966
1761172283,200,,Aggregated,97.100000,0.000000,13,20,31,37,49,52,62,80,210,310,310,8280,0,13,20.735171038652172,3.3567000027687754,314.8723999984213,22060.898671497584
1761172284,200,,Aggregated,97.600000,0.000000,13,21,31,38,49,52,63,81,210,310,310,8375,0,13,20.88547681194492,3.3567000027687754,314.8723999984213,22364.417791044776
1761172285,200,,Aggregated,97.400000,0.000000,13,21,32,38,49,53,65,83,210,310,310,8476,0,13,21.149936101940273,3.3567000027687754,314.8723999984213,22755.083176026426
1761172286,200,,Aggregated,97.000000,0.000000,13,21,32,39,49,53,66,84,210,310,310,8579,0,13,21.24312649493366,3.3567000027687754,314.8723999984213,23024.505886466955
1761172288,200,,Aggregated,97.100000,0.000000,13,21,32,39,49,54,68,86,210,310,310,8686,0,13,21.393650449000422,3.3567000027687754,314.8723999984213,23255.9251669353
1761172289,200,,Aggregated,97.900000,0.000000,13,21,32,39,49,54,68,86,210,310,310,8776,0,13,21.415394496363067,3.3567000027687754,314.8723999984213,23366.367593436644
1761172290,200,,Aggregated,99.500000,0.000000,13,21,33,39,49,54,68,86,210,310,310,8883,0,13,21.42745198695169,3.3567000027687754,314.8723999984213,23613.002926939098
1761172291,200,,Aggregated,97.700000,0.000000,13,21,33,40,49,54,69,86,210,310,310,8979,0,13,21.475498028745946,3.3567000027687754,314.8723999984213,23824.86802539258
1761172292,200,,Aggregated,99.000000,0.000000,13,22,33,40,50,54,71,91,210,310,310,9082,0,13,21.763531711086667,3.262500002165325,314.8723999984213,24224.711076855318
1761172293,200,,Aggregated,98.300000,0.000000,13,22,34,41,50,54,71,90,210,310,310,9188,0,13,21.782654527652735,3.262500002165325,314.8723999984213,24424.47377013496
1761172294,200,,Aggregated,98.300000,0.000000,13,22,34,41,50,55,74,93,210,310,310,9284,0,13,22.061581171914156,3.262500002165325,314.8723999984213,24726.104588539423
1761172295,200,,Aggregated,98.700000,0.000000,13,22,34,42,50,56,75,93,210,310,310,9390,0,13,22.17838203408406,3.262500002165325,314.8723999984213,24950.780085197017
1761172296,200,,Aggregated,98.100000,0.000000,13,22,35,42,50,57,76,99,220,310,310,9490,0,13,22.44654693362304,3.262500002165325,314.8723999984213,25180.658798735512
1761172297,200,,Aggregated,98.800000,0.000000,13,22,35,43,50,57,77,110,220,310,310,9595,0,13,22.58045393435077,3.262500002165325,314.8723999984213,25449.684940072955
1761172298,200,,Aggregated,99.400000,0.000000,13,23,35,44,51,58,79,120,220,310,310,9697,0,13,22.81503066929111,3.262500002165325,314.8723999984213,25766.025265546046
1761172299,200,,Aggregated,97.900000,0.000000,13,23,36,44,51,59,79,120,220,310,310,9802,0,13,22.882573403398226,3.262500002165325,314.8723999984213,25984.64476637421
1761172300,200,,Aggregated,98.100000,0.000000,13,23,36,44,51,60,81,140,220,310,310,9902,0,13,23.09602794386193,3.262500002165325,314.8723999984213,26280.746414865684
1761172301,200,,Aggregated,99.100000,0.000000,13,23,36,45,51,61,82,140,220,300,310,10003,0,13,23.22205945217777,3.262500002165325,314.8723999984213,26483.13266020194
1761172302,200,,Aggregated,99.000000,0.000000,13,23,37,45,51,61,82,140,220,300,310,10101,0,13,23.29497212158418,3.262500002165325,314.8723999984213,26730.82269082269
1761172303,200,,Aggregated,98.900000,0.000000,13,24,37,46,52,62,83,140,220,300,310,10208,0,13,23.46012854625022,3.262500002165325,314.8723999984213,27006.372355015676
1761172304,200,,Aggregated,99.200000,0.000000,13,24,37,46,52,62,83,140,220,300,310,10310,0,13,23.496156576151368,3.262500002165325,314.8723999984213,27347.150242483025
1761172305,200,,Aggregated,99.800000,0.000000,13,24,38,46,52,62,83,140,220,300,310,10414,0,13,23.541702669497173,3.262500002165325,314.8723999984213,27578.240445554064
1761172306,200,,Aggregated,100.200000,0.000000,13,24,38,46,52,62,83,140,220,300,310,10509,0,13,23.60842433154089,3.262500002165325,314.8723999984213,27873.788562184793
1761172307,200,,Aggregated,98.800000,0.000000,13,25,38,46,52,63,87,150,220,300,310,10614,0,13,23.960463058239217,3.262500002165325,314.8723999984213,28180.58554739024
1761172308,200,,Aggregated,98.900000,0.000000,13,25,39,46,52,64,88,150,220,300,310,10711,0,13,24.12734306788723,3.262500002165325,314.8723999984213,28367.949024367474
1761172309,200,,Aggregated,99.100000,0.000000,13,25,39,46,53,65,92,170,260,310,330,10813,0,13,24.63024221771632,3.262500002165325,333.39299999715877,28610.08110607602
1761172310,200,,Aggregated,99.000000,0.000000,13,25,39,47,53,66,96,170,260,310,330,10914,0,13,24.761000769668232,3.262500002165325,333.39299999715877,28842.330767821146
1761172311,200,,Aggregated,98.500000,0.000000,13,26,39,47,53,66,96,170,260,310,330,11010,0,13,24.764699636712407,3.262500002165325,333.39299999715877,28880.67547683924
1761172312,200,,Aggregated,97.900000,0.000000,13,26,40,47,53,67,100,170,260,310,330,11120,0,13,25.06721881296679,3.262500002165325,333.39299999715877,29188.205935251797
1761172313,200,,Aggregated,99.400000,0.000000,13,26,41,47,54,70,120,180,290,340,350,11220,0,13,25.94944108735911,3.262500002165325,346.95730000021285,29495.337254901962
1761172314,200,,Aggregated,99.100000,0.000000,13,27,42,47,55,72,150,200,330,410,410,11312,0,13,27.02021945722836,3.262500002165325,410.95920000225306,29832.82726308345
1761172315,200,,Aggregated,97.900000,0.000000,13,27,42,47,56,75,160,210,370,410,410,11411,0,13,27.796946832017223,3.262500002165325,413.59640000155196,30124.077556743494
1761172316,200,,Aggregated,97.300000,0.000000,13,27,42,47,56,76,170,210,370,410,410,11513,0,13,27.942093511695557,3.262500002165325,413.59640000155196,30314.077998783985
1761172317,200,,Aggregated,97.400000,0.000000,13,28,43,48,57,79,170,220,370,410,410,11619,0,13,28.381718469762063,3.262500002165325,413.59640000155196,30622.382993372925
1761172319,200,,Aggregated,97.200000,0.000000,13,28,43,48,58,84,180,250,470,630,640,11710,0,13,29.66832336465807,3.262500002165325,637.0515999988129,30838.4536293766
1761172320,200,,Aggregated,97.500000,0.000000,13,29,44,48,59,90,200,280,470,630,640,11822,0,13,30.763964067004736,3.262500002165325,637.0515999988129,31242.420064286922
1761172321,200,,Aggregated,94.800000,0.000000,13,29,44,48,60,93,200,280,470,630,640,11919,0,13,31.09401941439309,3.262500002165325,637.0515999988129,31592.89571272758
1761172322,200,,Aggregated,96.700000,0.000000,13,30,45,48,61,99,210,300,470,630,640,12006,0,13,31.907425495600076,3.262500002165325,637.0515999988129,31802.812676994836
1761172323,200,,Aggregated,94.800000,0.000000,13,30,45,48,63,110,220,310,470,630,640,12119,0,13,32.96162575296335,3.262500002165325,637.0515999988129,32085.335918805184
1761172324,200,,Aggregated,94.000000,0.000000,13,30,45,49,64,120,230,310,470,630,640,12221,0,13,33.444040512245614,3.262500002165325,637.0515999988129,32333.460600605515
1761172325,200,,Aggregated,95.600000,0.000000,14,31,46,49,65,130,250,310,470,630,640,12313,0,14,34.08273098352705,3.262500002165325,637.0515999988129,32530.896044830668
1761172326,200,,Aggregated,95.400000,0.000000,14,31,46,49,66,140,270,320,470,630,640,12411,0,14,35.29589947628487,3.262500002165325,637.0515999988129,32816.05374264765
1761172327,200,,Aggregated,95.300000,0.000000,14,31,46,49,68,150,280,320,470,630,640,12501,0,14,36.03848491321982,3.262500002165325,637.0515999988129,33107.97352211823
1761172328,200,,Aggregated,95.400000,0.000000,14,32,47,50,70,170,290,330,470,630,640,12608,0,14,37.4964877934779,3.262500002165325,637.0515999988129,33417.79338515228
1761172329,200,,Aggregated,95.300000,0.000000,14,32,47,50,72,170,290,340,470,630,640,12701,0,14,38.12994421700299,3.262500002165325,637.0515999988129,33647.95779859854
1761172330,200,,Aggregated,93.800000,0.000000,14,33,47,50,74,180,290,340,470,630,640,12810,0,14,38.63626437940519,3.262500002165325,637.0515999988129,33837.11506635441
1761172331,200,,Aggregated,96.800000,0.000000,14,33,47,50,75,180,290,340,470,630,640,12894,0,14,38.717223910358896,3.262500002165325,637.0515999988129,34055.64595936094
1761172332,200,,Aggregated,95.600000,0.000000,14,33,47,50,75,180,290,340,470,630,640,12997,0,14,38.620140794041745,3.0475000021397136,637.0515999988129,34212.153035315845
1761172333,200,,Aggregated,94.000000,0.000000,14,33,47,50,75,180,290,340,470,630,640,13106,0,14,38.5798024340118,3.0475000021397136,637.0515999988129,34379.31222340913
1761172334,200,,Aggregated,94.800000,0.000000,14,33,47,50,75,180,290,340,470,630,640,13180,0,14,38.65870995448863,3.0475000021397136,637.0515999988129,34419.34446130501
1761172335,200,,Aggregated,93.900000,0.000000,14,34,47,50,79,190,310,390,800,1000,1000,13268,0,14,41.906214184516124,3.0475000021397136,1020.8845000015572,34603.81851070244
1761172336,200,,Aggregated,94.100000,0.000000,14,34,47,51,83,200,330,470,990,1100,1100,13353,0,14,45.37140390175533,3.0475000021397136,1122.455099997751,34769.316857634985
1761172337,200,,Aggregated,91.700000,0.000000,14,34,48,51,89,220,380,640,1000,1300,1500,13435,0,14,49.00596483067652,3.0475000021397136,1468.3039000010467,35033.21801265352
1761172338,200,,Aggregated,89.300000,0.000000,15,35,48,52,96,240,440,680,1000,1300,1500,13543,0,15,51.77081882154266,3.0475000021397136,1468.3039000010467,35243.39452115484
1761172340,200,,Aggregated,87.300000,0.000000,15,36,48,52,100,260,450,690,1000,1300,1500,13622,0,15,52.83282664073998,3.0475000021397136,1468.3039000010467,35465.348260167375
1761172341,200,,Aggregated,87.900000,0.000000,15,36,48,52,110,270,510,710,1000,1300,1500,13704,0,15,54.95660197023896,3.0475000021397136,1468.3039000010467,35563.069541739635
1761172342,200,,Aggregated,83.900000,0.000000,15,37,48,53,120,290,570,760,1000,1300,1500,13774,0,15,57.606326303191196,3.0475000021397136,1468.3039000010467,35769.039785102366
1761172343,200,,Aggregated,84.400000,0.000000,15,37,49,53,130,300,640,830,1200,1400,1500,13853,0,15,61.632802959657546,3.0475000021397136,1468.3039000010467,35938.72172092688
1761172344,200,,Aggregated,81.100000,0.000000,15,38,49,54,140,330,720,890,1200,1700,1800,13950,0,15,66.10951096058524,3.0475000021397136,1839.7182000007888,36177.89964157706
1761172345,200,,Aggregated,78.800000,0.000000,15,38,49,54,150,350,760,910,1200,1700,1800,14022,0,15,68.4849791684623,3.0475000021397136,1839.7182000007888,36341.00106974754
1761172346,200,,Aggregated,78.000000,0.000000,15,39,49,55,170,390,760,910,1200,1700,1800,14126,0,15,71.77454268017907,3.0475000021397136,1839.7182000007888,36677.27523715135
1761172347,200,,Aggregated,78.000000,0.000000,15,39,50,55,170,400,760,910,1200,1700,1800,14237,0,15,72.63137594297999,3.0475000021397136,1839.7182000007888,36970.93776778816
1761172348,200,,Aggregated,80.000000,0.000000,15,39,50,56,170,390,760,910,1200,1700,1800,14324,0,15,72.42024172718448,3.0475000021397136,1839.7182000007888,37095.43221167272
1761172349,200,,Aggregated,81.600000,0.000000,16,40,50,56,180,390,760,910,1200,1700,1800,14408,0,16,73.1025759439328,3.0475000021397136,1839.7182000007888,37265.328636868406
1761172350,200,,Aggregated,82.800000,0.000000,16,41,50,58,190,410,760,910,1200,1700,1800,14522,0,16,74.95792016941029,3.0475000021397136,1839.7182000007888,37488.084630216224
1761172351,200,,Aggregated,80.400000,0.000000,16,41,50,58,190,410,760,900,1200,1700,1800,14615,0,16,75.19793207664569,3.0475000021397136,1839.7182000007888,37687.50968183373
1761172352,200,,Aggregated,83.800000,0.000000,16,41,50,59,200,420,760,900,1200,1700,1800,14693,0,16,76.09900691486813,3.0475000021397136,1839.7182000007888,37874.47764241476
1761172353,200,,Aggregated,85.400000,0.000000,16,42,51,60,210,440,760,900,1200,1700,1800,14773,0,16,77.96246667570387,3.0475000021397136,1839.7182000007888,38044.001759967505
