Method,Name,Error,Occurrences
GET,/api/customer/owners/1780,CatchResponseError('Falha ao obter proprietário 1780: 405'),1
GET,/api/customer/owners/545,CatchResponseError('Falha ao obter proprietário 545: 405'),1
GET,/api/customer/owners/266,CatchResponseError('Falha ao obter proprietário 266: 405'),1
GET,/api/customer/owners/1238,CatchResponseError('Falha ao obter proprietário 1238: 405'),1
POST,/api/customer/owners,CatchResponseError('Falha ao criar proprietário: 503'),44
GET,/api/customer/owners/7,CatchResponseError('Falha ao obter proprietário 7: 405'),6
GET,/api/customer/owners/1224,CatchResponseError('Falha ao obter proprietário 1224: 405'),1
GET,/api/customer/owners,CatchResponseError('Falha ao obter lista de proprietários: 405'),188
GET,/api/customer/owners/1,CatchResponseError('Falha ao obter proprietário 1: 405'),8
GET,/api/customer/owners/522,CatchResponseError('Falha ao obter proprietário 522: 405'),1
GET,/api/customer/owners/132,CatchResponseError('Falha ao obter proprietário 132: 405'),1
GET,/api/customer/owners/1039,CatchResponseError('Falha ao obter proprietário 1039: 405'),1
GET,/api/customer/owners/718,CatchResponseError('Falha ao obter proprietário 718: 405'),1
GET,/api/customer/owners/9,CatchResponseError('Falha ao obter proprietário 9: 405'),6
