Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners/1075,3,0,590.0,596.6850333328088,95.1110999994853,1103.1698000006145,125.0,0.01003918572192719,0.0,590,590,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/1076,2,0,680.0,1065.898949998882,675.8114999975078,1455.9864000002563,125.0,0.006692790481284794,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/customer/owners/108,2,0,42.083500000444474,425.813649999327,42.083500000444474,809.5437999982096,124.0,0.006692790481284794,0.0,810,810,810,810,810,810,810,810,810,810,810
GET,/api/customer/owners/1080,1,0,4.107100001419894,4.107100001419894,4.107100001419894,4.107100001419894,125.0,0.003346395240642397,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1083,1,0,264.3381000016234,264.3381000016234,264.3381000016234,264.3381000016234,125.0,0.003346395240642397,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/customer/owners/1085,2,0,4.142300000239629,186.86404999971273,4.142300000239629,369.58579999918584,125.0,0.006692790481284794,0.0,370,370,370,370,370,370,370,370,370,370,370
GET,/api/customer/owners/1087,2,1,5,5005.5389999997715,4.8956999999063555,10006.182299999637,138.0,0.006692790481284794,0.003346395240642397,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/api/customer/owners/1088,1,0,7575.980400000844,7575.980400000844,7575.980400000844,7575.980400000844,125.0,0.003346395240642397,0.0,7600,7600,7600,7600,7600,7600,7600,7600,7600,7600,7600
GET,/api/customer/owners/109,1,0,536.2105000021984,536.2105000021984,536.2105000021984,536.2105000021984,124.0,0.003346395240642397,0.0,540,540,540,540,540,540,540,540,540,540,540
GET,/api/customer/owners/1090,1,0,4.911800002446398,4.911800002446398,4.911800002446398,4.911800002446398,125.0,0.003346395240642397,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1091,1,0,1704.8113999990164,1704.8113999990164,1704.8113999990164,1704.8113999990164,125.0,0.003346395240642397,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/customer/owners/1093,1,0,2261.0511999992013,2261.0511999992013,2261.0511999992013,2261.0511999992013,125.0,0.003346395240642397,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/customer/owners/1096,1,0,2982.6654999997118,2982.6654999997118,2982.6654999997118,2982.6654999997118,125.0,0.003346395240642397,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/customer/owners/11,3,0,10,116.21446666686097,5.389100002503255,333.6044999996375,123.0,0.01003918572192719,0.0,10,10,330,330,330,330,330,330,330,330,330
GET,/api/customer/owners/110,1,0,9.277900000597583,9.277900000597583,9.277900000597583,9.277900000597583,124.0,0.003346395240642397,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1101,1,0,573.2754999989993,573.2754999989993,573.2754999989993,573.2754999989993,125.0,0.003346395240642397,0.0,570,570,570,570,570,570,570,570,570,570,570
GET,/api/customer/owners/1102,3,0,2400.0,2138.3720000012545,744.912000001932,3263.5972000025504,125.0,0.01003918572192719,0.0,2400,2400,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/customer/owners/1103,1,0,1209.6816999983275,1209.6816999983275,1209.6816999983275,1209.6816999983275,125.0,0.003346395240642397,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/customer/owners/1106,2,0,130.0,1041.0171000003174,125.5845000014233,1956.4496999992116,125.0,0.006692790481284794,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/customer/owners/1107,1,0,1077.9078000014124,1077.9078000014124,1077.9078000014124,1077.9078000014124,125.0,0.003346395240642397,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/1109,2,0,920.0,1745.458500001405,918.0238000008103,2572.8932000019995,125.0,0.006692790481284794,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/customer/owners/111,2,0,6,371.6079499990883,5.545799998799339,737.6700999993773,124.0,0.006692790481284794,0.0,740,740,740,740,740,740,740,740,740,740,740
GET,/api/customer/owners/1110,1,0,848.815299999842,848.815299999842,848.815299999842,848.815299999842,125.0,0.003346395240642397,0.0,850,850,850,850,850,850,850,850,850,850,850
GET,/api/customer/owners/1115,1,0,359.70760000054725,359.70760000054725,359.70760000054725,359.70760000054725,125.0,0.003346395240642397,0.0,360,360,360,360,360,360,360,360,360,360,360
GET,/api/customer/owners/1116,1,0,10.922199999185978,10.922199999185978,10.922199999185978,10.922199999185978,125.0,0.003346395240642397,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/1118,2,0,110.0,717.2063500001968,107.28060000110418,1327.1320999992895,125.0,0.006692790481284794,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/1119,1,0,986.7960999981733,986.7960999981733,986.7960999981733,986.7960999981733,125.0,0.003346395240642397,0.0,990,990,990,990,990,990,990,990,990,990,990
GET,/api/customer/owners/112,2,0,790.0,1973.086299998613,789.0684999983932,3157.1040999988327,124.0,0.006692790481284794,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/customer/owners/1122,3,0,1100.0,1682.6860000001034,197.19740000073216,3774.0926000005857,125.0,0.01003918572192719,0.0,1100,1100,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/api/customer/owners/1124,1,0,292.8625999993528,292.8625999993528,292.8625999993528,292.8625999993528,125.0,0.003346395240642397,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,/api/customer/owners/1125,1,0,1789.4522999995388,1789.4522999995388,1789.4522999995388,1789.4522999995388,125.0,0.003346395240642397,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/customer/owners/1126,1,0,5.49469999896246,5.49469999896246,5.49469999896246,5.49469999896246,125.0,0.003346395240642397,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1127,1,0,4.6168999979272485,4.6168999979272485,4.6168999979272485,4.6168999979272485,125.0,0.003346395240642397,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1128,2,0,230.0,353.338499999154,226.03529999832972,480.6416999999783,125.0,0.006692790481284794,0.0,480,480,480,480,480,480,480,480,480,480,480
GET,/api/customer/owners/1129,1,0,2840.7143000004,2840.7143000004,2840.7143000004,2840.7143000004,125.0,0.003346395240642397,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/customer/owners/113,3,0,7,6.435766668194749,4.970300000422867,7.668100002774736,124.0,0.01003918572192719,0.0,7,7,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1130,3,0,480.0,570.2164333342807,30.033400002139388,1204.0876999999455,125.0,0.01003918572192719,0.0,480,480,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/customer/owners/1131,1,0,1170.710099999269,1170.710099999269,1170.710099999269,1170.710099999269,125.0,0.003346395240642397,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/customer/owners/1132,1,0,4.387899996800115,4.387899996800115,4.387899996800115,4.387899996800115,125.0,0.003346395240642397,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1134,2,0,5.325500002072658,1560.543850002432,5.325500002072658,3115.7622000027914,125.0,0.006692790481284794,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/customer/owners/1135,1,0,643.5519000006025,643.5519000006025,643.5519000006025,643.5519000006025,125.0,0.003346395240642397,0.0,640,640,640,640,640,640,640,640,640,640,640
GET,/api/customer/owners/114,1,0,9.241100000508595,9.241100000508595,9.241100000508595,9.241100000508595,124.0,0.003346395240642397,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1140,1,0,10.004700001445599,10.004700001445599,10.004700001445599,10.004700001445599,125.0,0.003346395240642397,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/1143,1,0,3107.22750000059,3107.22750000059,3107.22750000059,3107.22750000059,125.0,0.003346395240642397,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/customer/owners/1144,1,0,1040.441600001941,1040.441600001941,1040.441600001941,1040.441600001941,125.0,0.003346395240642397,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/api/customer/owners/1147,1,0,68.56470000275294,68.56470000275294,68.56470000275294,68.56470000275294,125.0,0.003346395240642397,0.0,69,69,69,69,69,69,69,69,69,69,69
GET,/api/customer/owners/1148,1,0,5.141800000274088,5.141800000274088,5.141800000274088,5.141800000274088,125.0,0.003346395240642397,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1149,1,0,3260.604399998556,3260.604399998556,3260.604399998556,3260.604399998556,125.0,0.003346395240642397,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/customer/owners/115,2,0,4.487300000619143,1760.2466999996977,4.487300000619143,3516.0060999987763,124.0,0.006692790481284794,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/api/customer/owners/1150,2,0,3.403399998205714,323.419450000074,3.403399998205714,643.4355000019423,125.0,0.006692790481284794,0.0,640,640,640,640,640,640,640,640,640,640,640
GET,/api/customer/owners/1151,1,0,3.932299998268718,3.932299998268718,3.932299998268718,3.932299998268718,125.0,0.003346395240642397,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1152,1,0,563.1715999988955,563.1715999988955,563.1715999988955,563.1715999988955,125.0,0.003346395240642397,0.0,560,560,560,560,560,560,560,560,560,560,560
GET,/api/customer/owners/1153,1,0,2794.106400000601,2794.106400000601,2794.106400000601,2794.106400000601,125.0,0.003346395240642397,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/customer/owners/1156,1,0,36.90420000202721,36.90420000202721,36.90420000202721,36.90420000202721,125.0,0.003346395240642397,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/api/customer/owners/1157,1,0,1438.4667000012996,1438.4667000012996,1438.4667000012996,1438.4667000012996,125.0,0.003346395240642397,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/1159,1,0,632.3512999988452,632.3512999988452,632.3512999988452,632.3512999988452,125.0,0.003346395240642397,0.0,630,630,630,630,630,630,630,630,630,630,630
GET,/api/customer/owners/116,4,0,7,594.4629499999792,5.263299997750437,2267.7337000022817,124.0,0.013385580962569588,0.0,98,98,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/customer/owners/1161,1,0,8.565399999497458,8.565399999497458,8.565399999497458,8.565399999497458,125.0,0.003346395240642397,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1162,1,0,3.7679000015486963,3.7679000015486963,3.7679000015486963,3.7679000015486963,125.0,0.003346395240642397,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1163,1,0,2203.376699999353,2203.376699999353,2203.376699999353,2203.376699999353,125.0,0.003346395240642397,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/customer/owners/1165,1,1,3.884599998855265,3.884599998855265,3.884599998855265,3.884599998855265,151.0,0.003346395240642397,0.003346395240642397,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1166,1,0,1842.7717999984452,1842.7717999984452,1842.7717999984452,1842.7717999984452,125.0,0.003346395240642397,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/customer/owners/1167,2,1,3.095500000199536,1697.8121499996632,3.095500000199536,3392.528799999127,138.0,0.006692790481284794,0.003346395240642397,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/customer/owners/1168,1,0,3948.1125000020256,3948.1125000020256,3948.1125000020256,3948.1125000020256,125.0,0.003346395240642397,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/api/customer/owners/1171,2,0,4.186800000752555,1086.2034000001586,4.186800000752555,2168.2199999995646,125.0,0.006692790481284794,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/customer/owners/1173,2,1,4.478200000448851,995.8927499992569,4.478200000448851,1987.307299998065,138.0,0.006692790481284794,0.003346395240642397,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/customer/owners/1174,1,0,7.126699998480035,7.126699998480035,7.126699998480035,7.126699998480035,125.0,0.003346395240642397,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1176,1,0,10.475899998709792,10.475899998709792,10.475899998709792,10.475899998709792,125.0,0.003346395240642397,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/118,4,0,5,6.068450000384473,3.6953000017092563,9.667700000136392,124.0,0.013385580962569588,0.0,6,6,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/1181,1,0,86.27139999953215,86.27139999953215,86.27139999953215,86.27139999953215,125.0,0.003346395240642397,0.0,86,86,86,86,86,86,86,86,86,86,86
GET,/api/customer/owners/1182,1,0,358.8573000015458,358.8573000015458,358.8573000015458,358.8573000015458,125.0,0.003346395240642397,0.0,360,360,360,360,360,360,360,360,360,360,360
GET,/api/customer/owners/1183,1,0,3192.3454999996466,3192.3454999996466,3192.3454999996466,3192.3454999996466,125.0,0.003346395240642397,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/customer/owners/1184,2,0,610.0,663.0162500005099,606.0117000015453,720.0207999994745,125.0,0.006692790481284794,0.0,720,720,720,720,720,720,720,720,720,720,720
GET,/api/customer/owners/1186,1,0,5.268299999443116,5.268299999443116,5.268299999443116,5.268299999443116,125.0,0.003346395240642397,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1187,2,0,13,1727.9579500009277,12.59349999963888,3443.3224000022165,125.0,0.006692790481284794,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/customer/owners/1189,2,0,360.0,2797.6419999995414,358.54879999897094,5236.735200000112,125.0,0.006692790481284794,0.0,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200
GET,/api/customer/owners/119,1,0,611.0008000032394,611.0008000032394,611.0008000032394,611.0008000032394,124.0,0.003346395240642397,0.0,610,610,610,610,610,610,610,610,610,610,610
GET,/api/customer/owners/1190,1,0,2190.2071999975306,2190.2071999975306,2190.2071999975306,2190.2071999975306,125.0,0.003346395240642397,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/customer/owners/1191,2,0,9,554.3271499991533,8.917799998016562,1099.73650000029,125.0,0.006692790481284794,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/1192,3,0,680.0,948.6192666675682,8.06410000222968,2157.643900001858,125.0,0.01003918572192719,0.0,680,680,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/customer/owners/1193,1,0,8.990399997856002,8.990399997856002,8.990399997856002,8.990399997856002,125.0,0.003346395240642397,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1194,1,0,3938.9781999998377,3938.9781999998377,3938.9781999998377,3938.9781999998377,125.0,0.003346395240642397,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/api/customer/owners/1197,2,0,610.0,1623.2938499997545,609.1525000010733,2637.4351999984356,125.0,0.006692790481284794,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/customer/owners/1199,1,0,2858.502099999896,2858.502099999896,2858.502099999896,2858.502099999896,125.0,0.003346395240642397,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
